iccprprob	year	ccode	iccprrat	durable	ingo_uia	intlwar	popln	gdpln	injud	polconiii	polity	ucdpcivilwar	torturediss	torturedisslag	iccpr_x_polconiii
1.0	2001	615	1	6	1172	0	17.24802	7.504423	1	0.42	-3	1	3	5	0.42
0.9999992	2003	615	1	8	708	0	17.27765	7.587443	1	0.32	-3	1	0	3	0.32
1.0	1999	616	1	12	751	0	16.06215	7.582734	0	0.0	-3	0	1	0	0.0
1.0	2000	616	1	13	567	0	16.07346	7.617303	0	0.0	-3	0	3	1	0.0
1.0	2004	616	1	17	616	0	16.11131	7.756675	0	0.0	-4	0	3	1	0.0
1.0	2005	616	1	35	1152	0	16.12099	7.788376	0	0.0	-5	0	3	3	0.0
0.9999325	2000	620	1	49	0	0	15.4918	8.772285	0	0.0	-7	0	3	2	0.0
1.0	2001	620	1	50	1145	0	15.51215	8.796099	0	0.0	-7	0	3	3	0.0
0.9999312	2003	620	1	52	870	0	15.55293	8.759513	0	0.0	-7	0	5	1	0.0
1.0	2001	630	1	4	293	0	17.98956	7.387693	0	0.35	3	1	5	5	0.35
1.0	2002	630	1	5	451	0	18.00537	7.444349	0	0.35	3	0	5	5	0.35
0.9999767	2004	630	1	0	330	0	18.03603	7.532013	0	0.0	-6	0	5	5	0.0
0.9999998	1996	640	0	13	1205	0	17.95663	7.937881	1	0.52	8	1	0	2	0.0
0.9999999	1997	640	0	14	1255	0	17.97463	7.992469	1	0.52	7	1	3	0	0.0
1.0	1998	640	0	15	1318	0	17.99231	8.005236	1	0.52	7	1	2	3	0.0
1.0	1999	640	0	16	1364	0	18.00959	7.939719	1	0.52	7	1	0	2	0.0
1.0	2000	640	0	17	1437	0	18.02645	7.993875	1	0.53	7	1	3	0	0.0
1.0	2001	640	0	18	1514	0	18.04277	7.899647	1	0.53	7	1	0	3	0.0
1.0	2002	640	0	19	1588	0	18.05865	7.960189	1	0.53	7	1	1	0	0.0
0.9997951	1996	645	1	72	399	0	16.92086	6.644469	0	0.0	-9	1	0	0	0.0
0.9999975	1997	645	1	73	392	0	16.95157	6.548066	0	0.0	-9	0	0	0	0.0
0.999851	1998	645	1	74	371	0	16.98137	6.816887	0	0.0	-9	0	0	0	0.0
0.9999298	1999	645	1	75	367	0	17.00976	7.01004	0	0.0	-9	0	0	0	0.0
0.9999078	2000	645	1	76	653	0	17.79521	7.557953	0	0.0	-9	0	0	0	0.0
0.9987534	2001	645	1	77	465	0	17.03223	7.231658	0	0.0	-9	0	0	0	0.0
0.9741321	2002	645	1	78	799	0	18.5123	8.381186	0	0.0	-9	0	0	0	0.0
1.0	1998	651	1	46	1128	0	17.97625	7.238827	1	0.08	-6	1	0	0	0.08
1.0	2000	651	1	48	975	0	18.01314	7.313678	1	0.08	-6	0	2	2	0.08
0.9997163	2003	651	1	51	419	0	18.06783	7.356422	1	0.15	-6	0	2	1	0.15
0.9995078	2004	651	1	52	662	0	18.08591	7.378906	1	0.15	-6	0	5	2	0.15
0.9999903	1998	652	1	35	355	0	16.56994	7.123899	1	0.0	-9	0	3	3	0.0
0.9999967	1999	652	1	36	363	0	16.59427	7.063382	1	0.0	-9	0	1	3	0.0
1.0	2004	652	1	41	188	0	16.72728	7.119814	1	0.3	-7	0	2	3	0.3
1.0	2005	652	1	30	392	0	16.75435	7.136786	1	0.3	-7	0	0	2	0.3
0.9999999	2003	663	1	14	296	0	15.45722	7.550382	1	0.06	-2	0	0	5	0.06
0.9729753	1999	670	0	73	674	0	16.82109	9.093462	1	0.0	-10	0	5	5	0.0
0.8971295	2002	670	0	76	1018	0	16.8877	9.081089	1	0.0	-10	0	5	2	0.0
0.9848156	1998	679	1	5	200	0	16.65724	6.241046	0	0.0	-2	0	5	0	0.0
0.9796377	1999	679	1	6	203	0	16.68652	6.238798	0	0.0	-2	0	5	5	0.0
0.9956815	2002	679	1	9	96	0	16.77534	6.276272	0	0.0	-2	0	5	5	0.0
0.9999992	2003	690	1	39	660	0	14.68949	9.846688	1	0.21	-7	0	5	5	0.21
0.2654181	1996	694	0	25	201	0	13.19673	9.176405	1	0.0	-10	0	5	5	0.0
0.3765521	1999	694	0	28	216	0	13.28857	9.785797	0	0.0	-10	0	5	5	0.0
0.0053806	1998	696	0	27	414	0	14.8572	10.03627	1	0.0	-8	0	5	5	0.0
0.6060272	2003	696	0	32	0	0	15.14493	10.05002	1	0.0	-8	0	5	5	0.0
0.8213282	2004	696	0	33	846	0	15.1885	10.09902	1	0.0	-8	0	5	5	0.0
0.9885957	2005	696	0	46	1015	0	15.22754	10.14156	1	0.0	-9	0	5	5	0.0
0.5141168	1996	698	0	39	202	0	14.61682	8.959524	1	0.0	-9	0	5	5	0.0
0.571688	1998	698	0	41	214	0	14.66075	9.00026	0	0.0	-9	0	5	5	0.0
0.9408213	1999	698	0	42	224	0	14.67803	8.981736	1	0.0	-9	0	5	5	0.0
0.884974	2000	698	0	43	1041	0	14.69189	9.020481	1	0.0	-9	0	5	5	0.0
0.5136299	2001	698	0	44	557	0	14.70204	9.082477	0	0.0	-9	0	5	5	0.0
0.4648634	2003	698	0	46	516	0	14.71536	9.114388	1	0.0	-8	0	5	5	0.0
0.7177588	2004	698	0	47	1164	0	14.72322	9.15879	1	0.0	-8	0	5	5	0.0
0.8766174	2005	698	0	38	713	0	14.73461	9.203303	0	0.0	-7	0	3	5	0.0
0.9992848	1997	700	1	1	155	0	16.61852	7.442239	0	0.0	-7	1	5	5	0.0
0.9800704	1999	700	1	3	0	0	18.46791	7.142515	0	0.0	-7	1	5	2	0.0
0.9475202	2000	700	1	4	0	0	16.70249	6.482588	0	0.0	-7	1	5	5	0.0
0.3396537	2001	700	1	0	0	1	17.7865	7.250165	0	0.0	-4	1	5	5	0.0
0.7612085	2002	700	1	0	307	0	18.04131	9.222605	0	0.0	-2	0	5	5	0.0
0.1957216	1996	701	0	5	84	0	15.26714	6.251384	0	0.0	-9	0	1	3	0.0
0.9996188	1999	701	1	8	103	0	15.30719	6.311804	0	0.0	-9	0	3	3	0.0
0.9999442	2001	701	1	10	0	0	15.33379	7.922618	0	0.0	-9	0	3	3	0.0
1.0	2004	701	1	13	32	0	15.37702	8.265981	0	0.0	-9	0	3	2	0.0
0.018406	1996	702	0	4	67	0	15.58281	4.935697	0	0.38	-6	1	5	5	0.0
0.1681847	1997	702	0	0	78	0	15.59674	4.938627	0	0.38	-5	0	5	5	0.0
0.3782075	1998	702	0	0	86	0	15.6103	4.976712	0	0.38	-1	1	5	5	0.0
0.9999148	2001	702	1	3	0	0	15.64745	5.152757	0	0.3	-1	0	5	5	0.3
0.0974535	1996	703	1	5	78	0	15.35388	5.479527	0	0.0	-3	0	5	5	0.0
0.9196571	1996	704	1	5	146	0	16.96074	6.212128	1	0.0	-9	0	3	3	0.0
0.9999952	1997	704	1	6	167	0	16.97959	6.243968	1	0.0	-9	0	3	3	0.0
0.9999991	1998	704	1	7	184	0	16.99569	6.269975	1	0.0	-9	0	3	3	0.0
1.0	2000	704	1	9	732	0	17.02029	6.324771	1	0.0	-9	1	3	3	0.0
1.0	2002	704	1	11	465	0	17.0452	6.380222	1	0.0	-9	0	3	0	0.0
1.0	2005	704	1	39	556	0	17.08002	6.528378	0	0.0	-9	0	3	0	0.0
0.9908854	1998	705	0	7	231	0	16.5283	6.981294	0	0.0	-4	0	5	5	0.0
0.9984998	1999	705	0	8	246	0	16.51878	7.017461	0	0.0	-4	0	5	5	0.0
0.9999374	2000	705	0	9	371	0	16.51577	7.113959	0	0.0	-4	0	5	5	0.0
0.9999937	2001	705	0	10	683	0	16.51407	7.24229	0	0.0	-4	0	5	5	0.0
0.9999964	2002	705	0	11	683	0	16.51412	7.335736	0	0.0	-6	0	5	5	0.0
1.0	2003	705	0	12	336	0	16.51748	7.421303	0	0.0	-6	0	5	5	0.0
1.0	2004	705	0	13	1323	0	16.52442	7.506027	0	0.0	-6	0	5	5	0.0
1.0	2005	705	0	9	1396	0	16.53332	7.589708	1	0.0	-4	0	5	5	0.0
1.0	2000	710	0	51	1145	0	20.95647	6.855601	0	0.0	-7	0	1	0	0.0
1.0	2005	710	0	79	1965	0	20.98909	7.280288	0	0.0	-3	0	0	5	0.0
1.0	2004	712	1	12	115	0	14.73766	6.315077	1	0.07	10	0	5	5	0.07
0.9999997	1996	732	0	8	1138	0	17.63377	9.180614	1	0.41	6	0	1	5	0.0
1.0	1997	732	0	9	1200	0	17.64315	9.216695	1	0.46	6	0	2	1	0.0
1.0	1998	732	0	10	1250	0	17.65037	9.138468	1	0.46	8	0	2	2	0.0
1.0	2001	732	0	13	1191	0	17.67315	9.325418	1	0.43	8	0	5	5	0.0
1.0	2002	732	0	14	1699	0	17.67866	9.38729	1	0.43	8	0	5	5	0.0
1.0	2003	732	0	15	1761	0	17.68357	9.412888	2	0.43	8	0	5	5	0.0
1.0	2004	732	0	16	1458	0	17.68842	9.454242	2	0.43	8	0	5	5	0.0
1.0	2005	732	0	49	1926	0	17.69282	9.490962	2	0.38	9	0	5	5	0.0
1.0	1997	740	1	45	2019	0	18.65251	10.51304	2	0.55	10	0	5	5	0.55
1.0	1998	740	1	46	2059	0	18.65504	10.48981	2	0.55	10	0	5	5	0.55
1.0	2004	740	1	52	3062	0	18.66567	10.55153	2	0.64	10	0	5	5	0.64
1.0	1997	750	1	47	1623	1	20.68808	5.995879	2	0.44	9	1	0	0	0.44
1.0	2002	750	1	52	1175	1	20.77076	6.171515	1	0.41	9	1	5	5	0.41
0.9999763	1996	770	0	8	809	1	18.6471	6.266648	1	0.5	8	1	2	5	0.0
1.0	1997	770	0	9	831	1	18.67111	6.252732	1	0.5	7	0	5	2	0.0
0.9999979	1998	770	0	10	842	1	18.69514	6.253881	0	0.28	7	0	5	5	0.0
0.9999999	1999	770	0	0	851	1	18.71923	6.26574	1	0.28	-6	0	5	5	0.0
0.9962929	2004	770	0	5	815	0	18.83979	6.356682	0	0.0	-5	1	5	5	0.0
0.9995461	2005	770	0	13	1128	0	18.8639	6.406448	0	0.0	-3	1	5	5	0.0
0.9920406	1996	771	0	5	549	0	18.67471	5.692045	1	0.44	6	0	2	5	0.0
0.999633	1999	771	0	8	590	0	18.73372	5.784009	1	0.39	6	0	5	5	0.0
0.9999989	2000	771	1	9	653	0	18.75311	5.822367	1	0.39	6	0	1	5	0.39
1.0	2004	771	1	13	1087	0	18.82966	5.952456	0	0.36	6	0	5	5	0.36
0.8899077	1996	775	0	33	173	0	17.59316	7.357973	0	0.0	-7	1	5	5	0.0
0.9542527	1997	775	0	34	185	0	17.60623	7.174312	0	0.0	-7	1	5	5	0.0
0.9610153	1998	775	0	35	189	0	17.61884	7.162479	0	0.0	-7	1	2	5	0.0
0.8805959	1999	775	0	36	203	0	17.63069	7.595374	0	0.0	-7	1	5	2	0.0
0.4794993	2004	775	0	41	267	0	17.67762	7.361569	0	0.0	-8	0	5	3	0.0
0.9905603	2004	790	1	2	0	0	17.09469	5.472692	1	0.0	-6	1	5	3	0.0
0.9999999	2002	811	1	4	320	0	16.40017	5.759641	0	0.39	2	0	5	5	0.39
0.9884214	1996	812	0	21	68	0	15.3857	5.656641	0	0.0	-7	0	5	5	0.0
0.9991605	1997	812	0	22	79	0	15.40856	5.700246	0	0.0	-7	0	5	5	0.0
0.9969643	1998	812	0	23	85	0	15.43	5.717718	0	0.01	-7	0	5	5	0.0
0.9989614	1999	812	0	24	97	0	15.45004	5.768194	0	0.01	-7	0	5	5	0.0
0.9996191	2000	812	0	25	313	0	15.46877	5.805722	0	0.01	-7	0	5	5	0.0
0.999957	2001	812	0	26	110	0	15.48615	5.844411	0	0.01	-7	0	5	5	0.0
0.9999901	2002	812	0	27	238	0	15.50236	5.885658	0	0.01	-7	0	5	5	0.0
0.9936018	2003	812	0	28	545	0	15.51793	5.92943	0	0.01	-7	0	5	5	0.0
0.9967986	2004	812	0	29	238	0	15.53354	5.975545	0	0.01	-7	0	5	5	0.0
0.9899942	2005	812	0	19	0	0	15.54963	6.028326	1	0.01	-6	0	5	5	0.0
0.9988829	1996	820	0	25	989	0	16.86597	8.221975	1	0.5	3	0	5	5	0.0
0.9999993	1997	820	0	26	1006	0	16.89135	8.267268	1	0.5	3	0	5	5	0.0
0.9997634	1998	820	0	27	1035	0	16.91625	8.165926	1	0.5	3	0	3	5	0.0
0.9997624	1999	820	0	28	1052	0	16.94018	8.201563	1	0.5	3	0	3	3	0.0
0.9997922	2000	820	0	29	724	0	16.96283	8.263791	1	0.54	3	0	5	3	0.0
0.9998981	2001	820	0	30	919	0	16.98414	8.24566	1	0.54	3	0	5	5	0.0
0.9995479	2002	820	0	31	1171	0	17.00427	8.26617	1	0.54	3	0	0	5	0.0
0.8412443	2003	820	0	32	1140	0	17.02345	8.302283	1	0.54	3	0	5	0	0.0
0.8828983	2004	820	0	33	1401	0	17.04202	8.349511	1	0.54	3	0	0	5	0.0
0.6984797	2005	820	0	0	1163	0	17.06017	8.380146	0	0.48	4	0	5	0	0.0
0.9998079	1996	830	0	31	923	0	15.11589	9.905269	1	0.06	-2	0	5	5	0.0
0.9999999	1997	830	0	32	963	0	15.14946	9.951817	1	0.06	-2	0	5	5	0.0
0.9999694	1998	830	0	33	987	0	15.18344	9.903973	1	0.03	-2	0	5	5	0.0
0.9999143	1999	830	0	34	1014	0	15.19143	9.965531	1	0.03	-2	0	5	5	0.0
0.9999664	2000	830	0	35	979	0	15.20876	10.04406	1	0.03	-2	0	5	5	0.0
0.999995	2001	830	0	36	773	0	15.23572	9.992814	1	0.03	-2	0	5	5	0.0
0.9999838	2002	830	0	37	1216	0	15.24486	10.0244	1	0.03	-2	0	5	5	0.0
0.8224226	2003	830	0	38	1767	0	15.24728	10.05264	1	0.03	-2	0	5	5	0.0
0.8158187	2005	830	0	37	1240	0	15.2838	10.16461	2	0.03	-4	0	5	5	0.0
0.9962987	1996	850	0	29	960	0	19.09085	6.777368	0	0.0	-7	0	1	0	0.0
0.9999694	1997	850	0	30	985	0	19.1046	6.809545	0	0.0	-7	1	1	1	0.0
0.9996853	1998	850	0	0	1002	0	19.11816	6.655272	0	0.25	-5	1	3	1	0.0
0.9999058	1999	850	0	0	1027	0	19.13151	6.649796	0	0.42	6	1	0	3	0.0
0.9999502	2000	850	0	1	987	0	19.14467	6.684663	0	0.17	6	1	1	0	0.0
0.9999974	2001	850	0	2	809	0	19.15791	6.707211	0	0.17	6	1	0	1	0.0
0.9999773	2002	850	0	3	954	0	19.17123	6.737902	0	0.5	6	1	2	0	0.0
0.8317623	2003	850	0	4	916	0	19.18463	6.771199	0	0.5	6	1	1	2	0.0
0.8498654	2004	850	0	5	1118	0	19.19811	6.806803	0	0.5	8	1	3	1	0.0
