weight	MIA304c	MIA342a	MIA342b	MIA342c	MIA342d	MIA344b	birthyr	gender	educ	CC16_340a	pid7	pew_religimp	healthins_6	MIA438	MIA439a_1	MIA439a_2	MIA439a_3	MIA439a_4	MIA439a_5	MIA439a_6	MIA439a_7	MIA439b_1	MIA439b_2	MIA439b_3	MIA439b_4	MIA439b_5	MIA439b_6	MIA439b_7	MIA439c_1	MIA439c_2	MIA439c_3	MIA439c_4	MIA439c_5	MIA439c_6	MIA439c_7	MIA439d_1	MIA439d_2	MIA439d_3	MIA439d_4	MIA439d_5	MIA439d_6	MIA439d_7	MIA439e_1	MIA439e_2	MIA439e_3	MIA439e_4	MIA439e_5	MIA439e_6	MIA439e_7	MIA439f_1	MIA439f_2	MIA439f_3	MIA439f_4	MIA439f_5	MIA439f_6	MIA439f_7	MIA439g_1	MIA439g_2	MIA439g_3	MIA439g_4	MIA439g_5	MIA439g_6	MIA439g_7	MIA441
0.806947020258395	2	2	2	2	4	2	1960	1	6	3	1	4	2	3	1	1	2	2	2	2	2	2	2	1	2	2	1	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2
0.632415236116047	1	4	2	1	2	4	1961	1	5	1	1	2	2	4	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	1	1	1	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	1	1	2	1	2	2	2	2	2	2	2
0.701294713738292	3	1	1	1	5	2	1955	1	6	5	5	1	2	2	1	1	1	1	1	1	2	2	1	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2
0.666513930773003	1	4	2	1	2	3	1950	1	6	1	1	3	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	1	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2
0.637088723856087	2	5	1	1	5	5	1983	2	6	5	5	2	2																																																			
0.69783362641546	2	2	3	2	5	2	1981	2	4	6	7	3	2	4	1	1	2	2	2	2	2	2	2	1	2	2	2	2	2	1	1	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	1	1	2	2	2	2	2	2	2	2	1	2
0.822234127269698	2	5	2	4	2	4	1982	1	6	2	3	3	2	5	1	1	1	1	1	1	2	2	1	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	1	2	2	2	2	2	1	1	2	1	1	2	2	1	2	2	1	1	2	2	2
0.984301196199338	1	3	2	2	4	3	1954	2	6	6	5	1	2	1	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	1	1	2	2	2	2	1	1	1	1	1	1	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2
0.789962761800688	1	3	2	2	4	3	1960	1	5	7	5	1	2	2	1	1	1	2	2	2	2	1	1	1	2	2	1	2	2	2	1	2	2	2	2	2	2	1	2	2	1	2	1	2	2	2	2	2	2	1	2	2	2	1	2	2	2	2	1	2	2	2	2	1
0.23648879619779	2	2	2	2	5	4	1979	1	6	6	4	2	2	3	1	1	1	1	1	1	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	1	2	1	1	2	2	2	2	2	2	2	2	1	1	2	2	2	2	2	1	1	2	2	2
0.780155678297218	2	1	1	1	5	1	1951	1	3	6	6	1	2	1	1	1	1	2	1	2	2	1	1	1	2	2	2	2	2	2	2	2	2	2	1	1	1	2	1	1	1	2	1	2	2	2	2	2	2	1	1	2	1	1	1	2	1	2	2	2	2	2	2	1
0.961019785564836	1	4	3	3	2	4	1947	1	2	6	7	2	2	2	1	2	1	2	2	2	2	2	1	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	1	2	2	2	2	2
0.861657682331785	1	5	1	3	5	3	1954	2	6	4	5	4	2	5	1	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2
0.977112498910954	1	3	2	2	4	3	1962	1	3	6	6	4	2	5	2	2	2	2	2	2	1	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	1	2	2	2	1	2	2	2	2	2	1
0.801113063546129	2	2	3	2	4	2	1959	1	6	6	7	1	2	4	2	1	1	2	2	2	2	2	1	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	1	2	2	2	2	2
0.544737511412725	2	2	2	3	5	3	1950	2	5	6	7	2	2	4	2	1	1	1	1	1	2	2	2	2	2	1	1	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	2	2	1	1	1	1	2	2	2	1	1	1	1	2	2
0.751448970285925	1	5	2	5	2	5	1940	1	5	2	1	4	2	4	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2
1.40440808430969	2	2	2	1	4	1	1958	1	3	6	7	2	2	5	2	1	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2
1.0833283869269	3	1	3	1	5	1	1964	1	5	5	4	4	2	5	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2
1.40440808430969	1	4	4	4	4	4	1952	1	4	6	7	2	2	4	1	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	2	2	2	1	1	2	2	1	2	2	2	2	2	2	2
0.181314651748149	2	1	2	2	5	1	1935	2	3	7	4	1	2	2	1	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1
0.984228138738904	1	5	4	4	2	2	1954	1	4	3	4	3	2	3	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	1	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2
0.751448970285925	1	4	2	3	3	4	1942	1	5	3	1	2	2	4	1	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	1
1.55707264645375	1	3	3	3	3	3	1961	1	5	5	7	1	2	4	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	1	2	2	2	2	2	2	2	2	2	1	1
1.0833283869269	1	3	4	3	4	5	1952	1	5	6	6	2	2	4	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	1	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	1	1
0.330197760900613	2	3	2	2	5	2	1955	1	4	6	4	2	2	5	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	1	2	1	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	1	2	2	2	2	2	2
0.699648471985388	1	3	3	3	3	3	1976	2	5	2	1	1	2	4	1	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	1	2	2	2	2	2	2	2	2	1	1
1.56130492450503	1	4	3	3	4	4	1949	2	2	3	2	4	2	4	2	1	2	2	2	2	2	2	2	2	2	2	2	1	2	2	1	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	1	2
0.712510165471881	2	2	2	3	5	2	1960	1	3	7	7	1	1	5	2	2	2	1	1	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	1	2	2	2	2	2
0.977112498910954	2	3	2	2	4	2	1965	1	4	6	7	2	1	3	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2
0.658550091472479	2	3	2	2	4	3	1949	2	3	4	5	1	2	2	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	2	2	2	2	1	2	2	1	2	2	2	2	2	2	2
0.758272702071341	2	2	2	4	4	3	1956	2	5	7	7	1	2	4	2	2	2	1	2	2	2	2	2	2	2	2	1	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	1	2	2	1
0.741153318050036	1	4	3	3	4	3	1949	2	3	2	2	2	2	3	1	1	1	1	1	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	2	2	2	2	2	1	1
0.120041599713648	3	5	5	1	5	3	1967	2	6	1	4	2	2	5	2	2	1	2	2	2	2	1	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	2	2	1	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	2	2	1	1
1.52934057807913	2	2	2	2	5	2	1961	1	2	6	5	2	2	4	2	1	1	2	2	2	2	2	2	1	2	2	1	2	2	2	2	2	2	2	1	2	2	2	1	1	2	2	1	2	2	2	2	2	2	1	1	2	1	1	2	2	1	1	2	2	2	2	2	2
1.40440808430969	2	3	3	2	5	3	1958	1	3	6	7	2	1	2	1	1	1	1	1	1	2	2	1	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	1	2	1	1	2	2	2	2	2	1	1	1	1	1	2	2	2	2	2	2	2	2	1	2
1.62218936521346	1	5	3	2	3	4	1961	1	6	1	1	4	2	5	1	1	1	1	1	2	2	2	2	2	2	2	2	1	2	2	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	1	2	1	1	2	2	1	1	1	1	2	2	2	2
1.05756142363102	1	4	2	2	4	3	1933	2	3	6	7	1	2	5	2	1	2	1	1	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	2	2	2	2	1	2	2	1	2	2	2	2	2	2	2
0.932611944891355	1	3	3	2	3	4	1958	1	4	5	6	2	2	2	1	2	2	2	2	2	2	1	1	1	1	1	1	2	2	1	1	2	2	2	2	2	2	2	2	2	1	2	1	2	2	2	2	2	2	1	1	1	1	1	1	2	2	2	2	2	2	2	1	2
0.806947020258395	2	5	2	2	3	5	1971	1	6	2	1	4	2	4	1	1	2	2	2	2	2	1	1	1	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1
0.741153318050036	1	4	3	3	2	4	1940	2	4	4	3	1	2	3	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2
1.09121752418116	3	5	5	5	1	5	1962	1	5	3	2	4	2	5	1	1	1	1	1	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	1	2	1	1	2	2	2	1	2	2	2	2	2	2
0.514510505907964	3	4	2	4	4	3	1977	1	5	5	6	4	2	5	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	1	1	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2
0.509879690096784	1	5	3	4	2	4	1973	2	6	1	2	4	2	2	1	1	1	1	2	2	2	2	2	1	2	2	1	2	2	1	1	2	2	2	2	1	2	2	1	2	2	2	1	2	2	2	2	2	2	1	2	2	1	2	2	2	1	1	1	2	2	2	2	2
0.984228138738904	2	5	3	5	2	4	1958	1	3	4	3	4	2	2	1	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	1	2	1	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2
0.751448970285925	2	4	4	2	4	4	1938	1	5	2	1	2	2	4	1	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	1	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1
0.385830526159009	2	1	1	1	1	1	1947	1	6	6	5	2	2	5	2	2	2	2	2	2	1	2	2	2	2	1	2	2	2	2	2	2	2	2	1	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	1	2	2	2	2	1	2	2	1
0.735795027770618	2	3	2	1	4	2	1935	2	3	6	7	2	2	3	2	2	1	2	2	2	2	1	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	2	2	2	2	1	2	2	1	2	2	2	2	2	2	2
4.48758351406913	3	3	1	1	5	3	1941	1	1	6	6	4	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	2	2	2	1	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2
0.653062936321214	1	3	2	1	4	4	1932	1	5	5	4	1	2	3	1	2	2	2	2	2	2	1	1	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	1	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2
0.478097328832385	2	3	2	4	4	3	1953	2	3	1	4	3	2	2	1	1	1	2	2	2	2	2	2	2	2	2	2	1	2	2	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	1	1	2	2	2	2	2
0.584171425608749	1	2	2	2	4	3	1970	1	6	7	7	1	2	5	1	1	1	1	1	1	2	1	1	1	1	1	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	1	1	1	1	1	2	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2
0.746016245888825	3	2	2	2	4	2	1943	1	5	6	6	1	2	1	2	2	1	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2
0.506354915072371	2	3	4	1	4	4	1945	2	6	4	3	4	2	3	1	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	1	2	2	2	2	2
1.4146354246728	2	4	2	2	2	3	1955	1	3	4	4	2	2	4	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	1	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2
0.81985211590503	2	2	2	2	3	3	1962	1	3	7	4	2	2	3	2	2	2	1	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	1	2	2	2	2	2	2	1	2	2	2	1	2	2	2	2	2	2	1
0.653062936321214	1	2	2	3	5	2	1951	1	5	4	4	1	2	3	1	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	2	2	2	1	2	2	2	1	1	2	2	2	2	2	2
1.04744236136186	2	4	2	2	3	4	1953	2	5	2	1	4	2	5	1	1	1	1	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2
1.38127795676864	1	3	2	3	4	3	1935	1	2	6	7	1	2	1	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2
1.3184326107816	2	3	4	2	5	3	1986	1	2	7	5	3	2																																																			
1.33217642639177	2	5	1	5	5	4	1950	2	6	6	4	4	2	2	1	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2
1.06987928215131	2	3	2	2	3	2	1949	1	3	6	7	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2
0.236814549115288	1	5	3	2	3	5	1950	1	2	7	5	1	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2
0.624564044478457	1	2	1	4	3	4	1946	1	3	1	1	4	2	5	1	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	1	2	1	1	1	1	1	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2
0.693916350687234	2	3	2	2	4	2	1942	1	3	6	5	4	2	4	1	1	1	2	2	2	2	1	1	1	2	2	2	2	1	1	1	2	2	2	2	2	2	2	1	1	1	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2
0.088210756477077	3	2	1	1	4	2	1981	1	5	1	3	2	2	5	1	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	1	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2
0.892784029717322	2	4	2	4	3	4	1953	1	2	1	1	4	2	4	1	1	1	2	2	2	2	1	1	1	1	1	1	2	2	2	2	2	2	2	1	1	1	1	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2
0.608454044520083	1	2	2	2	4	3	1952	1	3	4	4	3	2	5	2	1	1	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	1	2	1	1	2	2	2	2	1	1	1	1	2	1	2	1	2	2	2	2	2	2	2	2	2	2	2	2	1	1
0.955208321955095	3	2	2	2	5	2	1946	1	3	7	7	2	2	3	2	2	2	1	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	2	2	2	1	1	2	2	2	1	2	2	2	2	2	2
1.1514433232041	3	1	2	2	4	3	1960	1	6	7	6	1	2	4	1	1	1	1	1	2	2	1	1	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	1	1	1	1	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2
0.644115277669219	2	1	1	1	5	1	1951	2	4	3	4	2	2	4	2	2	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2
1.53774218911683	1	3	2	4	3	4	1942	1	3	6	2	1	2	2	1	1	1	1	1	1	2	2	2	1	2	2	1	2	2	2	2	2	2	2	1	2	2	2	1	2	1	2	1	1	1	2	2	2	2	1	1	2	2	2	2	2	1	1	1	1	2	2	2	1
1.3344223879219	3	2	1	1	5	1	1957	2	3	3	3	2	2	5	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2
0.984228138738904	2	2	2	2	4	2	1953	1	3	2	2	4	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2
1.14173950950816	2	4	3	3	4	4	1951	1	6	5	6	1	2	4	1	1	1	1	1	2	2	1	1	1	1	1	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	1	1	1	1	1	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1
0.984228138738904	2	1	1	5	3	1	1953	1	4	3	4	3	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2
0.984228138738904	1	4	4	4	2	4	1957	1	3	4	3	4	2	2	1	1	1	2	2	2	2	1	1	1	2	2	2	2	2	2	1	2	2	2	2	1	1	1	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2
0.936572774871029	1	3	2	3	3	4	1938	1	3	6	7	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	1	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2
1.06987928215131	2	2	1	2	5	2	1943	1	3	6	4	4	2	5	1	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	1	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2
1.09121752418116	1	3	4	4	2	4	1964	1	5	5	2	2	2	2	1	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	1	2	2	2	2	1
0.751448970285925	1	2	2	2	4	2	1951	1	5	4	1	2	2	4	1	1	1	1	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	1	2	1	2	2	2	2	2	2	2	2	2	1	2
0.741153318050036	1	4	4	4	1	4	1939	2	3	2	1	1	2	2	1	1	2	2	2	2	2	1	1	2	2	2	2	2	1	1	2	2	2	2	2	1	1	1	1	1	2	2	1	1	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2
0.910066836590998	1	4	2	2	3	3	1981	1	5	4	4	1	2	5	1	1	1	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	1	2	2	2
0.57040952601975	1	3	2	2	3	3	1955	1	4	3	1	2	2	2	1	2	2	2	2	2	2	1	1	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	1	2	1	1	2	2	2	2	2	1	1	2	2	2	2	2	1	1	1	2	2	2	2	2
0.806947020258395	1	5	2	4	2	4	1965	1	6	3	3	4	2	4	1	1	1	1	2	2	2	2	1	1	1	2	1	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	1	2	2	2	1	1	1	1	2	2	2	2
1.02930521660581	1	3	3	3	3	3	1938	2	2	6	7	1	2	3	2	2	2	2	2	1	2	2	2	1	1	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	1	2	1	1	1	2	2	2	2	2	1	2	1	2	2	2	2	1	2	2	2	2	2	2
