countryname	country	el_index	el_year	parties	rumpvote	log_rumpvote	sharelefttot	log_sharelefttot	me	log_me	family	familysplinter	trade	comsoc	age	log_age	gdp_growth	govbef	maxeffleg	log_maxeffleg	fund_onlyparl_next	enep	zeroissues	ideoldiff	splitgov	multsplit	vote	log_vote	cee
"Bulgaria"	17	43	1994	"1700"	21.3	3.08190997	2.083333333	0.949080555	4.715664036	1.550889741	"soc"	"soc"	39.2	1	54	4.007333185	-4.488543237	1	0.085812397	-2.455591796	0	3	10	0	0	0	40.7	3.706228092	1
"Bulgaria"	17	43	1994	"1742"	4.9	1.686398954	1.25	0.559615788	0.28579782	-1.25247064	"lib"	"lib"	39.2	0	5	1.791759469	-4.488543237	0	0.085812397	-2.455591796	0	3	10	0	0	0	4.7	1.547562509	1
"Bulgaria"	17	43	1994	"SDS94"	44.2	3.799973502	0	-0.693147181	0.500146186	-0.692854852	"con"	"lib"	39.2	1	6	1.945910149	-4.488543237	0	0.085812397	-2.455591796	0	3	10	1	0	0	34.4	3.538056564	1
"Bulgaria"	17	44	1997	"1718"	7.5	2.079441542	0	-0.693147181	0.685875196	-0.377059598	"eth"	"eth"	27.7	0	8	2.197224577	5.177251972	0	0.085812397	-2.455591796	0	3.91	14	0	0	0	6	1.791759469	1
"Bulgaria"	17	45	2001	"17025"	5	1.704748092	11.66666667	2.498699972	0.867534558	-0.142099932	"con"	"con"	22.4	0	7	2.079441542	7.164592929	0	0.085793398	-2.455813222	0	5.8	11	0	0	1	15.3	2.727852828	1
"Bulgaria"	17	45	2001	"17059"	22.9	3.152736022	5.416666667	1.777773227	0.274719277	-1.292005515	"lib"	"lib"	22.4	0	3	1.386294361	7.164592929	1	0.085793398	-2.455813222	0	5.8	11	0	1	0	42.7	3.75419892	1
"Bulgaria"	17	46	2005	"1700"	16.8	2.850706502	0	-0.693147181	3.124562468	1.139294263	"soc"	"soc"	19.8	0	66	4.204692619	-4.941028416	1	0.0882353	-2.427748169	0	4.4	12	0	0	0	29.4	3.380994674	1
"Bulgaria"	17	46	2005	"17059"	3	1.252762968	7.083333333	2.025952857	0.282698509	-1.263374288	"lib"	"lib"	19.8	0	7	2.079441542	-4.941028416	1	0.0882353	-2.427748169	0	4.4	12	0	0	0	22.9	3.131136911	1
"Croatia"	36	320	1992	"3601"	45.2	3.822098298	6.52173913	1.949010927	11.23938686	2.419424293	"right"	"con"	35	0	5	1.791759469	6.346202372	1	0.2527624	-1.375305362	1	3.78	6	1	0	0	44.7	3.799973502	1
"Croatia"	36	320	1992	"3609"	5	1.704748092	0.724637681	0.20264503	0.842954014	-0.170842872	"right"	"right"	35	0	5	1.791759469	6.346202372	0	0.2527624	-1.375305362	1	3.78	6	0	0	0	7.1	1.960094784	1
"Croatia"	36	308	1995	"3601"	26.9	3.310543013	0.724637681	0.20264503	11.0154966	2.399303063	"right"	"lib"	35	0	8	2.197224577	3.941679236	0	0.05	-2.995732274	1	5.5	10	1	0	0	45.2	3.811097087	1
"Croatia"	36	308	1995	"3605"	13.6	2.646174797	3.47826087	1.380844756	0.247848674	-1.394936907	"lib"	"lib"	35	0	9	2.302585093	3.941679236	0	0.05	-2.995732274	1	5.5	10	0	0	0	11.6	2.451005098	1
"Croatia"	36	308	1995	"3613"	10	2.351375257	1.57480315	0.729866282	0.826162245	-0.190964102	"agr"	"agr"	35	0	7	2.079441542	3.941679236	0	0.05	-2.995732274	1	5.5	10	0	0	0	10.1	2.312535424	1
"Croatia"	36	309	2000	"3601"	33.9	3.538056564	1.986754967	1.757515315	10.67592441	2.367991151	"right"	"con"	35	0	13	2.63905733	5.367500649	0	0.05	-2.995732274	1	5.93	14	1	0	1	26.9	3.292126287	1
"Croatia"	36	309	2000	"3605"	2.7	1.16315081	6.622516556	1.963261112	0.345979032	-1.061377108	"lib"	"lib"	35	0	13	2.63905733	5.367500649	0	0.05	-2.995732274	1	5.93	14	0	1	0	13.6	2.610069793	1
"Croatia"	36	310	2003	"3601"	36	3.597312261	1.986754967	0.910978634	5.382193209	1.683095951	"con"	"reg"	35	0	17	2.890371758	5.624864787	1	0.05	-2.995732274	1	4.23	15	1	0	0	33.9	3.523415014	1
"Czech Republic"	16	48	1990	"1601"	4.6	1.62924054	19	2.970414466	0.720319785	-0.32806002	"lib"	"con"	64.4	0	2	1.098612289	-0.608238417	1	0.05	-2.995732274	0	7.31	3	1	1	0	49.5	3.90197267	1
"Czech Republic"	16	49	1992	"1602"	10.3	2.379546134	12.5	2.564949357	4.578933257	1.521466058	"com"	"com"	39.5	1	47	3.871201011	4.280324631	0	0.05	-2.995732274	0	5.33	6	0	0	0	14	2.63905733	1
"Czech Republic"	16	50	1996	"1631"	27.7	3.339321978	15	2.740840024	0.275342677	-1.28973886	"con"	"lib"	32.1	0	7	2.079441542	-0.7790169	1	0.05	-2.995732274	0	4.69	4	1	0	0	29.6	3.387774361	1
"Czech Republic"	16	53	2006	"1606"	22.1	3.117949906	0.5	0	0.210828717	-1.556709244	"soc"	"soc"	17.3	0	20	3.044522438	2.354996867	0	0.05	-2.995732274	0	6.75	5	0	0	0	32.3	3.47506723	1
"Czech Republic"	16	53	2006	"1618"	4.4	1.589235205	2	0.916290732	0.459745563	-0.777082066	"chr"	"con"	17.3	0	65	4.189654742	2.354996867	0	0.05	-2.995732274	0	6.75	5	1	0	0	7.2	1.974081026	1
"Czech Republic"	16	53	2006	"1631"	20.2	3.0301337	0	-0.693147181	0.353149201	-1.040864646	"con"	"con"	17.3	0	18	2.944438979	2.354996867	0	0.05	-2.995732274	0	6.75	5	0	0	0	35.4	3.56671182	1
"Denmark"	8	57	1950	"801"	23.1	3.161246712	0	-0.693147181	7.869271528	2.062965495	"lib"	"lib"	56.9	0	83	4.430816799	4.835963016	1	0.104046203	-2.262920219	0	3.81	15	0	0	0	21.3	3.058707073	0
"Denmark"	8	59	1957	"803"	1.1	0.470003629	0.571428571	0.068992871	0.372778041	-0.986772102	"com"	"com"	56.9	1	40	3.713572067	2.022384067	0	0.090452299	-2.40293265	0	3.81	17	0	0	0	3.1	1.131402111	0
"Denmark"	8	61	1964	"801"	19.3	2.985681938	1.142857143	0.496436886	3.849405606	1.347918748	"lib"	"lib"	58.1	0	95	4.564348191	1.884807326	0	0.090452299	-2.40293265	0	4.23	9	0	0	0	20.8	3.034952987	0
"Denmark"	8	62	1966	"813"	6.1	1.887069649	2.285714286	1.024504317	0.172371703	-1.758102069	"com"	"com"	58.2	1	8	2.197224577	3.49961637	0	0.090452299	-2.40293265	0	4.56	13	0	0	0	10.9	2.388762789	0
"Denmark"	8	64	1971	"800"	25.6	3.261935314	0.571428571	0.068992871	4.965870799	1.60258867	"soc"	"soc"	62.2	1	102	4.634728988	3.006809358	1	0.069948196	-2.660000368	0	7.11	12	0	0	0	37.3	3.618993327	0
"Denmark"	8	72	1988	"812"	6.4	1.931521412	0.571428571	0.068992871	0.141178068	-1.957733292	"lib"	"right"	75.3	0	18	2.944438979	1.04634622	0	0.069948196	-2.660000368	0	4.85	11	1	0	0	9	2.197224577	0
"Denmark"	8	74	1994	"812"	2.4	1.064710737	2.285714286	1.024504317	0.160449781	-1.829774277	"lib"	"right"	75.5	0	23	3.17805383	1.793303528	0	0.069948196	-2.660000368	0	4.73	16	1	0	0	6.4	1.85629799	0
"Denmark"	8	77	2005	"802"	10.4	2.388762789	0	-0.693147181	0.486510195	-0.720497422	"con"	"lib"	69.1	0	91	4.521788577	1.275307946	1	0.069948196	-2.660000368	0	5.41	15	1	0	0	10.3	2.332143895	0
"Denmark"	8	77	2005	"804"	5.1	1.722766598	0.558659218	0.057003219	0.229792268	-1.470579562	"lib"	"lib"	69.1	0	102	4.634728988	1.275307946	0	0.069948196	-2.660000368	0	5.41	15	0	0	0	9.2	2.219203484	0
"Estonia"	18	80	1992	"1805"	1	0.405465108	0.99009901	0.908338404	0.174084858	-1.748212411	"con"	"con"	32.4	0	5	1.791759469	6.018979142	1	0.079617798	-2.530517618	0	5.93	20	1	0	1	8.8	2.174751721	1
"Estonia"	18	81	1995	"1834"	23.4	3.173878459	6.930693069	2.005619134	0.063134741	-2.762484092	"lib"	"lib"	17.1	0	5	1.791759469	0.706241096	0	0.073673896	-2.608106735	1	6.88	13	0	0	0	14.2	2.653241965	1
"Finland"	12	88	1954	"1200"	23.2	3.165475048	2	0.916290732	2.490422743	0.912452473	"soc"	"soc"	31.9	1	58	4.077537444	-0.286369038	0	0.052447598	-2.947940741	0	5.2	16	0	0	0	26.2	3.265759411	0
"Finland"	12	88	1954	"1202"	23.1	3.161246712	0	-0.693147181	10.47558773	2.349047572	"agr"	"agr"	31.9	0	51	3.951243719	-0.286369038	1	0.052447598	-2.947940741	0	5.2	16	0	0	0	24.1	3.18221184	0
"Finland"	12	89	1958	"1202"	23	3.157000421	0.5	0	9.630665882	2.26495237	"agr"	"agr"	35.3	0	53	3.988984047	2.418899951	1	0.052447598	-2.947940741	0	5.85	15	0	0	0	23.1	3.139832618	0
"Finland"	12	93	1972	"1203"	18.4	2.939161922	0.5	0	2.71338623	0.998197386	"con"	"con"	65.3	0	55	4.025351691	0.704203746	0	0.052447598	-2.947940741	1	5.89	13	0	0	0	17.6	2.867898902	0
"Finland"	12	93	1972	"1204"	5	1.704748092	0.5	0	1.480223361	0.392192996	"reg"	"con"	65.3	0	67	4.219507705	0.704203746	1	0.052447598	-2.947940741	1	5.89	13	1	0	0	5.4	1.686398954	0
"Finland"	12	93	1972	"1207"	3.6	1.410986974	6	1.871802177	0.84954576	-0.163053472	"agr"	"con"	65.3	0	14	2.708050201	0.704203746	0	0.052447598	-2.947940741	1	5.89	13	1	0	0	9.2	2.219203484	0
"Finland"	12	96	1983	"1201"	9.4	2.292534757	5	1.704748092	0.908087487	-0.096414553	"com"	"com"	70.7	1	43	3.784189634	3.79752809	0	0.052447598	-2.947940741	1	6.13	14	0	0	0	14	2.63905733	0
"Finland"	12	96	1983	"1227"	17.6	2.895911938	0	-0.693147181	7.619867953	2.030759041	"agr"	"lib"	70.7	0	79	4.382026635	3.79752809	1	0.052447598	-2.947940741	1	6.13	14	1	0	0	17.6	2.867898902	0
"Finland"	12	99	1995	"1215"	10.9	2.433613355	1.5	0.693147181	0.315163202	-1.154664671	"com"	"com"	76.3	1	6	1.945910149	3.64313817	1	0.052447598	-2.947940741	1	5.93	11	0	0	0	11.2	2.415913778	0
"Finland"	12	99	1995	"1219"	22.9	3.152736022	0.5	0	1.712178826	0.537766727	"soc"	"spec"	76.3	1	99	4.605170186	3.64313817	1	0.052447598	-2.947940741	1	5.93	11	1	0	0	28.3	3.342861805	0
"France"	1	104	1951	"104"	7.7	2.104134154	1.470588235	0.678332095	0.207904251	-1.570677639	"con"	"con"	19.6	0	54	4.007333185	4.02780205	1	0.119426697	-2.12505251	0	6.09	7	0	0	0	8.7	2.163323026	0
"France"	1	105	1956	"101"	11.2	2.459588842	0.735294118	0.211309094	0.149408408	-1.901071729	"chr"	"chr"	19.6	0	15	2.772588722	1.381131154	1	0.119426697	-2.12505251	0	6.09	12	0	0	0	11.1	2.406945108	0
"France"	1	105	1956	"102"	15	2.740840024	0	-0.693147181	0.325527304	-1.122308937	"soc"	"com"	19.6	0	53	3.988984047	1.381131154	1	0.119426697	-2.12505251	0	6.09	12	1	0	0	15	2.708050201	0
"France"	1	105	1956	"104"	5.8	1.840549633	2.573529412	1.337320357	0.280140765	-1.27246307	"con"	"con"	19.6	0	55	4.025351691	1.381131154	1	0.119426697	-2.12505251	0	6.09	12	1	0	1	8	2.079441542	0
"France"	1	106	1958	"119"	7.5	2.079441542	5.161290323	1.733651838	0.073407986	-2.611722544	"con"	"con"	19.1	0	10	2.397895273	4.516940655	1	0.375	-0.980829253	0	4.93	5	0	1	0	20	2.995732274	0
"France"	1	109	1968	"104"	4.1	1.526056303	4.042553191	1.513489231	0.070977139	-2.645397439	"con"	"soc"	22.1	0	70	4.262679877	4.573538067	0	0.375	-0.980829253	0	5.68	8	1	0	0	6.7	1.902107526	0
"France"	1	109	1968	"130"	9.2	2.272125886	4.255319149	1.559263812	0.014195428	-4.254835351	"chr"	"chr"	22.1	0	3	1.386294361	4.573538067	0	0.375	-0.980829253	0	5.68	8	0	1	0	10	2.302585093	0
"France"	1	110	1973	"137"	22.8	3.148453361	0	-0.693147181	0.267704127	-1.317872911	"soc"	"soc"	20.5	0	6	1.945910149	2.354016316	0	0.375	-0.980829253	0	5.08	8	0	0	0	19	2.944438979	0
"France"	1	114	1988	"137"	17.1	2.867898902	0.36036036	-0.150403954	0.486784859	-0.719933021	"soc"	"soc"	9.5	0	23	3.17805383	-1.508551715	1	0.375	-0.980829253	0	6.89	5	0	0	0	36.6	3.60004824	0
"France"	1	115	1993	"129"	5.1	1.722766598	0.173310225	-0.395549097	0.051323294	-2.969610553	"con"	"con"	8.4	0	32	3.496507561	1.937349471	1	0.375	-0.980829253	0	6.56	12	0	0	0	9.5	2.251291799	0
"France"	1	116	1997	"115"	18.9	2.965273066	0.693240901	0.176673052	0.331961139	-1.102737367	"con"	"con"	8.1	0	51	3.951243719	0.453270883	0	0.375	-0.980829253	0	5.22	9	0	0	0	16.8	2.821378886	0
"France"	1	116	1997	"129"	5.7	1.824549292	0.519930676	0.01973466	0.050997978	-2.975969291	"con"	"con"	8.1	0	37	3.63758616	0.453270883	0	0.375	-0.980829253	0	5.22	9	0	0	0	5.1	1.62924054	0
"France"	1	117	2002	"154"	7.6	2.091864062	3.119584055	1.286359117	0.080549722	-2.51888062	"lib"	"lib"	7.6	0	8	2.197224577	1.675098413	0	0.375	-0.980829253	0	4.32	4	0	1	0	4.8	1.568615918	0
"Germany"	5	119	1949	"500"	36.4	3.608211551	0	-0.693147181	0.640869121	-0.444930022	"chr"	"chr"	21.7	0	3	1.386294361	7.742508296	1	0.050000001	-2.995732254	0	4.21	17	0	0	0	25.2	3.226843995	0
"Germany"	5	133	2002	"501"	34.2	3.546739687	0	-0.693147181	1.229380989	0.206510781	"soc"	"com"	34.7	1	127	4.852030264	0.691707185	1	0.050000001	-2.995732254	0	4.46	2	1	0	0	38.5	3.650658241	0
"Greece"	9	136	1974	"903"	25.3	3.250374492	0	-0.693147181	0.12818323	-2.054294552	"soc"	"com"	35.8	1	1	0.693147181	1.858291763	0	0.122149803	-2.102507094	0	3.73	7	1	0	0	13.6	2.610069793	0
"Greece"	9	138	1981	"903"	45.5	3.828641396	0.333333333	-0.182321557	1.062356352	0.060489414	"soc"	"soc"	37.5	1	10	2.397895273	2.745108434	1	0.122149803	-2.102507094	0	2.58	8	0	0	0	47.8	3.867025639	0
"Greece"	9	139	1985	"914"	44.3	3.802208139	3.333333333	1.343734747	2.871467377	1.05482318	"chr"	"con"	35.2	0	11	2.48490665	3.347218686	0	0.122149803	-2.102507094	0	2.56	8	1	0	0	40.8	3.708682081	0
"Greece"	9	140	1989	"904"	3.4	1.360976553	0.333333333	-0.182321557	0.578883064	-0.546654784	"com"	"com"	34.1	1	71	4.276666119	-0.949373283	1	0.122149803	-2.102507094	0	2.63	9	0	0	0	7.8	2.054123734	0
"Greece"	9	141	1990	"914"	39.3	3.683866912	1.333333333	0.606135804	4.621783297	1.530780626	"chr"	"con"	35.4	0	19	2.995732274	-2.14560972	1	0.122149803	-2.102507094	0	2.63	7	1	0	0	46.9	3.848017675	0
"Greece"	9	142	1993	"903"	41.5	3.737669618	0	-0.693147181	1.241278187	0.216141645	"soc"	"soc"	30.3	1	21	3.091042453	2.144833558	1	0.122149803	-2.102507094	0	3.07	8	0	0	0	46.9	3.848017675	0
"Greece"	9	144	2000	"904"	5.9	1.85629799	0	-0.693147181	0.323370748	-1.128955788	"com"	"com"	24.5	0	83	4.430816799	4.330820463	0	0.122149803	-2.102507094	0	2.66	10	0	0	0	5.5	1.704748092	0
"Greece"	9	144	2000	"914"	45.4	3.826465117	0.333333333	-0.182321557	4.311609969	1.461311377	"chr"	"right"	24.5	0	26	3.295836866	4.330820463	0	0.122149803	-2.102507094	0	2.66	10	1	0	0	42.7	3.75419892	0
"Hungary"	4	148	1990	"400"	33	3.511545439	0.259067358	-0.27566476	0.754209126	-0.282085594	"soc"	"soc"	49.1	1	42	3.761200116	3.109850615	0	0.253430486	-1.372665711	0	5.74	8	0	0	0	10.9	2.388762789	1
"Hungary"	4	148	1990	"403"	8.8	2.2300144	0.259067358	2.081059403	0.051132822	-2.973328677	"agr"	"agr"	49.1	0	4	1.609437912	3.109850615	0	0.253430486	-1.372665711	0	5.74	8	1	0	1	11.7	2.459588842	1
"Hungary"	4	148	1990	"407"	11.7	2.501435952	0.259067358	1.590080782	0.432072347	-0.839162235	"chr"	"soc"	49.1	0	2	1.098612289	3.109850615	1	0.253430486	-1.372665711	0	5.74	8	1	0	1	22.9	3.131136911	1
"Hungary"	4	149	1994	"403"	13.4	2.63188884	0.259067358	-0.27566476	0.80884729	-0.212145143	"agr"	"agr"	27.6	0	9	2.302585093	5.179225995	0	0.253430486	-1.372665711	0	5.18	4	0	0	0	8.8	2.174751721	1
"Hungary"	4	149	1994	"407"	2.8	1.193922468	3.886010363	1.478420013	0.33922888	-1.081080237	"chr"	"chr"	27.6	0	8	2.197224577	5.179225995	0	0.253430486	-1.372665711	0	5.18	4	0	0	0	11.7	2.459588842	1
"Hungary"	4	150	1998	"403"	0.8	0.262364264	0	-0.693147181	0.744166848	-0.295490011	"agr"	"agr"	17.4	0	12	2.564949357	4.641480001	1	0.253430486	-1.372665711	0	2.94	5	1	0	1	13.4	2.595254707	1
"Ireland"	2	160	1969	"200"	46.2	3.843744165	2.083333333	1.187165686	5.186160098	1.645993558	"con"	"con"	54.4	0	45	3.828641396	3.061391247	1	0.170454502	-1.769286868	0	2.81	33	1	0	1	44.6	3.797733859	0
"Ireland"	2	162	1977	"210"	9.9	2.341805806	0	-0.693147181	0.207164522	-1.574242008	"soc"	"soc"	57.9	1	66	4.204692619	2.053353499	0	0.166666701	-1.791759263	0	2.87	17	0	0	0	11.6	2.451005098	0
"Ireland"	2	164	1982	"200"	44.2	3.799973502	2.409638554	1.068028865	2.783112076	1.023569753	"con"	"lib"	51.3	0	59	4.094344562	4.679040845	0	0.150000006	-1.897119945	0	3.47	13	1	0	0	45.2	3.811097087	0
"Ireland"	2	166	1989	"205"	0.7	0.182321557	3.614457831	1.414507071	0.140884756	-1.959813054	"com"	"com"	52.4	1	87	4.477336814	2.55924769	0	0.150000006	-1.897119945	0	3.94	15	0	0	0	5	1.609437912	0
"Italy"	7	172	1948	"798"	22.6	3.139832618	0.348432056	-0.164365273	6.177448834	1.820905376	"com"	"soc"	24.7	0	30	3.433987204	6.564148146	0	0.04	-3.218875825	0	4.18	13	1	0	0	22.2	3.100092289	0
"Italy"	7	175	1963	"798"	26.9	3.310543013	0	-0.693147181	4.722320496	1.552300309	"com"	"com"	31.4	1	47	3.871201011	7.708529012	0	0.04	-3.218875825	0	3.94	9	0	0	0	25.3	3.230804396	0
"Italy"	7	176	1968	"700"	38.7	3.668676747	0.158730159	-0.417441299	4.76963819	1.562270451	"chr"	"soc"	41.8	0	29	3.401197382	2.244258681	1	0.04	-3.218875825	0	4.08	10	1	0	0	39	3.663561646	0
"Italy"	7	176	1968	"702"	9.6	2.312535424	4.603174603	1.629862817	1.80807706	0.592263882	"soc"	"soc"	41.8	1	3	1.386294361	2.244258681	1	0.04	-3.218875825	0	4.08	10	0	1	0	14.5	2.674148649	0
"Italy"	7	176	1968	"798"	27.2	3.321432413	0.793650794	0.257468294	4.205233544	1.436329832	"com"	"com"	41.8	1	50	3.931825633	2.244258681	0	0.04	-3.218875825	0	4.08	10	0	0	0	26.9	3.292126287	0
"Italy"	7	178	1976	"703"	5.3	1.757857918	2.698412698	1.162654655	0.537093477	-0.621583126	"right"	"con"	49.7	0	3	1.386294361	5.433707269	0	0.04	-3.218875825	0	3.91	11	1	0	0	6.1	1.808288771	0
"Italy"	7	181	1987	"700"	29.7	3.407841924	0.158730159	-0.417441299	3.975563613	1.380166528	"chr"	"spec"	38.9	0	48	3.891820298	0.595024808	1	0.04	-3.218875825	0	6.63	6	1	0	0	34.3	3.535145354	0
"Italy"	7	182	1992	"700"	11.1	2.451005098	3.80952381	1.460827413	2.932218398	1.075759269	"chr"	"chr"	38.7	0	51	3.951243719	1.934481262	1	0.04	-3.218875825	0	7.58	9	1	0	1	29.7	3.391147046	0
"Italy"	7	182	1992	"702"	2.2	0.993251773	0	-0.417441299	0.107986204	-2.225751799	"soc"	"chr"	38.7	1	26	3.295836866	1.934481262	1	0.04	-3.218875825	0	7.58	9	1	0	1	13.6	2.610069793	0
"Italy"	7	182	1992	"704"	0.4	-0.105360516	0.476190476	-0.024097552	0.150097957	-1.896467152	"lib"	"chr"	38.7	0	97	4.584967479	1.934481262	0	0.04	-3.218875825	0	7.58	9	1	0	0	4.4	1.481604541	0
"Italy"	7	183	1994	"700"	5.8	1.840549633	0.952380952	0.373204246	0.484838062	-0.723940336	"chr"	"chr"	37.4	0	52	3.970291914	0.930082833	0	0.04	-3.218875825	0	7.17	14	0	0	0	11.1	2.406945108	0
"Italy"	7	183	1994	"703"	15.7	2.785011242	0.158730159	-0.417441299	0.67382097	-0.394790827	"right"	"right"	37.4	0	22	3.135494216	0.930082833	0	0.04	-3.218875825	0	7.17	14	0	0	0	13.5	2.602689685	0
"Italy"	7	183	1994	"710"	8.6	2.208274414	2.222222222	1.00144854	0.235784571	-1.444836725	"com"	"com"	37.4	1	4	1.609437912	0.930082833	0	0.04	-3.218875825	0	7.17	14	0	0	0	6	1.791759469	0
"Italy"	7	183	1994	"711"	10.1	2.360854001	0	0.877450899	0.348290967	-1.054717035	"reg"	"reg"	37.4	0	5	1.791759469	0.930082833	0	0.04	-3.218875825	0	7.17	14	0	0	1	8.6	2.151762203	0
"Italy"	7	184	1996	"710"	5	1.704748092	3.174603175	1.301445147	0.259180656	-1.350229948	"com"	"com"	34.2	1	7	2.079441542	1.572097595	0	0.04	-3.218875825	0	6.32	7	0	1	0	8.6	2.151762203	0
"Italy"	7	184	1996	"711"	3.9	1.481604541	0	-0.693147181	0.204724057	-1.586092271	"reg"	"reg"	34.2	0	7	2.079441542	1.572097595	0	0.04	-3.218875825	0	6.32	7	0	0	0	10.1	2.312535424	0
"Italy"	7	185	2001	"703"	12.3	2.549445171	0.158730159	-0.417441299	0.444619312	-0.810536841	"con"	"right"	33.2	0	30	3.433987204	1.946442328	1	0.04	-3.218875825	0	5.69	19	1	0	0	12	2.48490665	0
"Italy"	7	186	2006	"703"	12.4	2.557227311	0.634920635	0.126562723	1.288031702	0.253115241	"con"	"con"	33.4	0	34	3.555348061	-0.995868454	0	0.039999999	-3.21887585	0	3.82	19	0	0	0	12.3	2.509599262	0
"Italy"	7	186	2006	"710"	0.8	0.262364264	0	-0.693147181	0.186469092	-1.679489778	"com"	"com"	33.4	1	15	2.772588722	-0.995868454	1	0.039999999	-3.21887585	0	3.82	19	0	0	1	5.8	1.757857918	0
"Italy"	7	186	2006	"756"	5.2	1.740466175	0.317460317	-0.201552919	0.49206767	-0.709139032	"chr"	"lib"	33.4	0	6	1.945910149	-0.995868454	0	0.039999999	-3.21887585	0	3.82	19	1	0	1	6.8	1.916922612	0
