id	q50	q51	q52	q53	q54	q55	q56	q57	q58	q59	q60	q61	q62	q63	q74	q75	q76	q77	q78	q79	q129	q131	q132	q139	q140	q141	q142	q143	q144	q145	q146	q147	q148	q151	q152	q153	rural	female	age	edu	mschool	hschool	college	income	ythl	ccp	apply	wgt
23	2	2	2	2	2	2	2	3	2	2	2	3	3	2		1	1	2	1	2	2			3	2	2	3	2	2	2	2	2	2	2			0.0	1.0	26	2.0	0.0	0.0	0.0		0.0	0.0	0.0	1.1343539
24	2	2	2		2	3	2	2	2	2	2	3	3	2	1	2	1	2	2	1	3	2	3	3	3	2	2	3	3	2	2	3	3	2	3	3	0.0	0.0	39	1.0	0.0	0.0	0.0	3	0.0	0.0	0.0	1.133344
25	3	2	2	2	2	3	2	3	2	2	3	3	3	2	2	1	1	2	2	1	3	3	3	4	3	3	2	3	3	3	3	3	2	2	3	2	0.0	0.0	49	3.0	1.0	0.0	0.0	4	0.0	0.0	0.0	0.83160454
26	2	2	2	2	2	3	3	3	2	2	3	3	3	2	2	2	1		2	1	3	2	3	3	3	3	3	3	3	3	2	3	3	2	3	3	0.0	0.0	59	4.0	1.0	1.0	0.0	5	0.0	1.0	0.0	0.9043951
27	3	3		2	2	3	3	3	2	2	3	3	3	2	2	2	2	2	2	2	3	3	3	3	4	3	3	3	3	3	3	3	4	2	3	3	0.0	0.0	40	5.0	1.0	1.0	1.0	4	0.0	0.0	0.0	0.83160454
28	2	3	3	2	2	3	3	3	2	2	3	3	3	2	2	2	1	2	2		3		3	3	3	3			3		3		3	2			1.0	0.0	44	2.0	0.0	0.0	0.0	4	0.0	0.0	1.0	0.7872015
30	2	3	3	3	3	3	3	2	2	2	3	3	3	2	1	2	1	2	2	1	3	3	3	3	2	2	3	2	3	2	3	2		2	3		0.0	0.0	40	3.0	1.0	0.0	0.0	2	0.0	0.0	0.0	0.83160454
31	2	2	2	2	2	3	2		2	2	2	3	3	2	1	2	2	2	2	1	3	3	3	2	3	2	3		3		2	3	2	2	2	2	0.0	0.0	48	3.0	1.0	0.0	0.0	5	0.0	0.0	0.0	0.83160454
32	2	2	2	2	2	3	3	3	2	2	2	3	3	2	1	2	1	2	2	2	3	3	3	3	3	2	3	3	3	3	2	3	2	2	3	3	0.0	0.0	49	2.0	0.0	0.0	0.0	4	0.0	0.0	0.0	0.83160454
33	2	2	2	2	2	3	3	3	3	2	2	3	3	2	2	2	2	2	2	1	3	3	3	3	3	2	3	3	3	3	2	3	2	2	2	2	0.0	0.0	35	2.0	0.0	0.0	0.0	5	0.0	0.0	0.0	1.133344
34	2	2	2	2	2	3	3	3	2	2	2	3	3	2	2	2	2	2	2	1	3	3	3	3	3	2	3	3	3	3	2	2	3	2	3	3	0.0	0.0	40	3.0	1.0	0.0	0.0	5	0.0	0.0	0.0	0.83160454
35	3	2	2	2	2	3	3	3	2	2	3	4	3	2	2	1	2	2	2	1	4		4	3	3	2		2	3	3	3	3	3	2	3		0.0	0.0	67	1.0	0.0	0.0	0.0	2	0.0	0.0	0.0	0.8353769
36	2	2	2	2	2	3	3	2	2	2	2	3	3	2	1	1	2	1	2	2	3	3	3	3	3	2	3	3	2	3	3	2	2	2	3	3	0.0	0.0	50	3.0	1.0	0.0	0.0	5	0.0	0.0	0.0	0.9043951
37	1	1	1	1	1	3	1	1	1	2	1	4	4	1	1	1	2	1	2	1	3	4	3	4	4	2	3	1	4	1	3	3	4	2	1	3	0.0	0.0	40	3.0	1.0	0.0	0.0		0.0	0.0	0.0	0.83160454
38	3	2	2	2	2	3	3	3	2	2	3	3	3	3	1	2	1	2	2	1	3	3	3	3	3	3	3	3		2	3	3	3	2	3	3	1.0	0.0	32	2.0	0.0	0.0	0.0		0.0	0.0	0.0	1.0728298
39	2	2	2	2	2	2	2	2	3	3	3	3	4	2	1	2	1	2	2	1	3	4	3	3	3	3	2	2	2	2	3	2	3	2	3	3	1.0	0.0	46	3.0	1.0	0.0	0.0		0.0	0.0	0.0	0.7872015
40	2	2	2	2	2	2	3	3	2	2	2	3	3	3	2	1	2	2	2	2	3	3	3	3	3	3	3	2	2	2	2	2	3	3	3	2	1.0	1.0	44	2.0	0.0	0.0	0.0	3	0.0	0.0	0.0	0.878803
41	2	1	2	1	2	2	1	2	2	2	2	1	3	2	2	2	2	2	2	2	2	3	3	3	3	2	2	2	2	2	3	2	3	2	3	3	1.0	0.0	38	2.0	0.0	0.0	0.0		0.0	0.0	0.0	1.0728298
42	2	2	2	2	2	3	2	2	2	2	3	2	3	3	2	1	1	2	2	1	3	3	3	3	3	2	2	3	3	3	2	3	2	2	3	3	1.0	0.0	48	3.0	1.0	0.0	0.0	4	0.0	0.0	0.0	0.7872015
43	2	2	2	3	2	3	2	3	2	2	2	3	3	2	2	1	1	2	2	1	3	3	3	3	3	2	2	2	2	2	2	3	3	2	3	3	1.0	0.0	29	4.0	1.0	1.0	0.0	4	1.0	0.0	1.0	0.9618603
44	1	2	2	2	2	2	1	3	1	2	3	4	3	2	1	1	1	2	1	1	3	1	3	3	3	2	3	2	2	3	3	2	3	2	3	3	0.0	0.0	35	1.0	0.0	0.0	0.0	2	0.0	0.0	0.0	1.133344
45	2	2	2	1	2	2		4	2	2	3	4	3	2	1	1	2	2	2	1	3	3	3	3	3	3	3	2	4	3	4	2	3	2	2	2	0.0	0.0	38	3.0	1.0	0.0	0.0	4	0.0	0.0	0.0	1.133344
46	3	2	2	2	2	3	1	3	2	2	3	1	3	2	2	2	2	2	2	1	3		2	3	3				3		2	2		2			0.0	0.0	49	3.0	1.0	0.0	0.0	4	0.0	0.0	0.0	0.83160454
48	2	3	2	2	2	2	3	2	2	2	2	3	3	2	1	2	1	2	1	1	4	3	3	3	2	2	2	3	3	2	3	2	3		2	2	0.0	0.0	56	3.0	1.0	0.0	0.0	4	0.0	0.0	0.0	0.9043951
49	2	2	2	2	2	2	2	2	2	2	2	3	3	2	1	2	2	1	2	1	3	3	3	2	3	2	2	3	3	2	3	3	2	2	3	3	0.0	0.0	42	2.0	0.0	0.0	0.0	3	0.0	0.0	0.0	0.83160454
50	2	2	2	2	2	3	2	2	2	2	2	3	3	2	2	2	2	2	1	1	3	3	3	2	3	2	2	2	3	2	3	2	2	3	3	3	0.0	0.0	50	4.0	1.0	1.0	0.0	4	0.0	0.0	1.0	0.9043951
51	2	2	2	2	2	3	3	2	2	2	3	3	3	2	2	2	1	2	2	1	3	3	3	3	3	2	2	2	3	2	3	2	2	3	3	3	0.0	0.0	44	2.0	0.0	0.0	0.0	3	0.0	0.0	0.0	0.83160454
52	2		2	1	1	3		1	2	2	3	4	4	4	2	2	1	2	2	2	3	3	3	4	4	3	3	1	1		3	1	2	2		3	0.0	1.0	38	1.0	0.0	0.0	0.0	2	0.0	0.0	0.0	1.265224
53	2	2	1		2	3	3	3	2	1	3	3	3	2	1	1	2	1	2	1	3	3	3	3	3	3	2	2	4	2	3	3	3	2	1	2	0.0	0.0	59	2.0	0.0	0.0	0.0	2	0.0	0.0	0.0	0.9043951
54	1	2	1	2	1	3	2	2	2	2	3	4	3	2	1		1		2		3	3	3	3	2	2	2		3			3	3	2	3	3	0.0	0.0	50	4.0	1.0	1.0	0.0		0.0	1.0	0.0	0.9043951
55	2	2	2	2	2	2	2	2	2	2	2	2	3											3	3	2					2	3		1			0.0	0.0	65	1.0	0.0	0.0	0.0	2	0.0	0.0	1.0	0.8353769
56	2	2	2	2	2	3	3	3	2	2	2	3	3	2	1	1	1	2	1	1	3	3	3	3	3	2	2		3	2	3	3	3		3	2	0.0	0.0	61	2.0	0.0	0.0	0.0	3	0.0	0.0	0.0	0.8353769
57	2	2	2	2	2	3	2	3	2	2	2	2	3	2	2	2	2	2		1	3	3	3	3	3	3	3	2	3	2	2	3	2	2	3	3	0.0	0.0	44	3.0	1.0	0.0	0.0	4	0.0	0.0	0.0	0.83160454
58	2	2	2	1	2	3	2	3	3	2	3	3	3	2	2	2	2	2	2	2	3	3	3	3	3	3	2	2	3	2	3	3	3	2	3	3	0.0	0.0	20	5.0	1.0	1.0	1.0		1.0	0.0	0.0	1.0161152
59	2	3	2	2	2	3	3	2	2	2	2	3	3	2	1	2	2	2	2	1	3	3	3	3	3	2	3	2	3	2	3	3	3	2	3	3	0.0	0.0	28	5.0	1.0	1.0	1.0		0.0	1.0	0.0	1.0161152
60	2	2	2	2	2	3	3	3	2	2	3	3	3	2	2	2	1	2	2	1	3		3	3	3	3	2	2		2	3	2	3	2			0.0	0.0	44	1.0	0.0	0.0	0.0	4	0.0	0.0	0.0	0.83160454
61	3	2	2	1	2	3	2	3	2	2	3	3	3	2	2	2	2	2	2	1	3		3	3	4	2	2		3	3	2	2	3	2	2	2	0.0	0.0	56	1.0	0.0	0.0	0.0	5	1.0	0.0	0.0	0.9043951
63	3	2	1	1	2	3	2	4	2	2	3	2	4	2	2	2	2	2	2	1	4		4	4	3	2	2	2	2		2	2	3	2	2	2	0.0	0.0	67	1.0	0.0	0.0	0.0	4	0.0	0.0	1.0	0.8353769
64	2	2	2	2	2	3	2	3	2	2	3	3	3	3	1	1		2	1		2	2	2	3	3	2	2	2			2	3	3				1.0	0.0	70	1.0	0.0	0.0	0.0	4	0.0	0.0	0.0	0.7907725
65	2	1	2	2	2	2	2	2	2	2	2	2	2	2							2		3	3	3	2	2	2	2	2	2	2	2				0.0	0.0	80	1.0	0.0	0.0	0.0		0.0	0.0	1.0	0.8353769
66	2	2	1	1	2	2	1	2	2	2	3	1	1	2	1	1	2	2	1	1	2	3	3	2	3	2	2	2	2	2	2	1	3	1		2	0.0	0.0	65	1.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0.8353769
67	2	2	2	2	2	3	2	3	2	2	3	4	3	2	2	1	1	2	2	1	3	3	3	3	3	2	2	2	2	2	2	3	3	2	3	3	0.0	0.0	57	3.0	1.0	0.0	0.0	5	0.0	1.0	0.0	0.9043951
68	2	2	2	2	2	3	3	2	2	2	2	3	3	3	1	1		2	2	1	3	3	3	2		2						2			2	2	1.0	1.0	61	1.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0.8827895
69	3	2	2	2	2	3	3	2	2	2	2	3	3	2	1	1	1	2	2	2	2	3	3	3	3	2	2	2	2	3	2	2	3	3	3	2	1.0	1.0	64	3.0	1.0	0.0	0.0	1	0.0	0.0	0.0	0.8827895
70	2	2	2	2	2	2	2	2	2	2	2	3	3	2	2	2	2	2	2	1	3	3	3	3	3	3	2	3	3	2	3	3	3	2	2	3	1.0	0.0	60	3.0	1.0	0.0	0.0	3	0.0	1.0	0.0	0.7907725
71	2	3	3	2	2	3		2	3	2	2	3	3	2	2	1	1	2		2	3	4	3	3	2	3	3	2	3		3	3		2	3	3	1.0	0.0	38	3.0	1.0	0.0	0.0	4	0.0	0.0	0.0	1.0728298
72	2	2	2	2	2	2	3	2	2	2	3	2	3	2	2	1	1	2	2	1	2	3	2	3	3	2	2	3	1	3	3	1	2	2	2	1	1.0	0.0	26	3.0	1.0	0.0	0.0	2	0.0	0.0	0.0	0.9618603
75	2	3	2	2	1	3	2	2	2	2	3	3	3	2	2	2	2	2	2	1	3	3	3	3	3	2	2	2	2	2		2	3	2	3	3	1.0	0.0	56	2.0	0.0	0.0	0.0		0.0	0.0	0.0	0.85610545
76	2	2	2	2	2	3	2	3	2	2	3	3	2	2	2	2		2	2	1	3	3	3	2	3	2	2		2		2		2				1.0	0.0	50	2.0	0.0	0.0	0.0	2	0.0	0.0	0.0	0.85610545
77	3	2	2	2	2	2	2	3	2	2	2	3	3	2	2	2	2	2	2	1	3	4	3	3	3	2	2	3	3	2	3	2	3	2	2	2	1.0	0.0	67	2.0	0.0	0.0	0.0		0.0	1.0	0.0	0.7907725
79	2	2	2	2	2	2	2	3	2	2	3	2	3	2	1	1	2	2	2	1	2	3	3	3	2	3	2	2	2	3	3	2	3	3	3	3	1.0	0.0	39	3.0	1.0	0.0	0.0	1	0.0	0.0	1.0	1.0728298
80	1	2	1	2	1	3	2	2	2	2	3	2	2	2	2	1	2	1	2	1	3	3	3	3	3	2	2	2	2	2	2	2	2	2	2	2	1.0	0.0	60	2.0	0.0	0.0	0.0	3	0.0	0.0	0.0	0.7907725
81	2	2	2	2	2	3	2	3	2	2	3	4	3	2	2	1	2	2	2	1	4	3	3	3	2	2	2	3	2		2	2	3	2	3	3	1.0	0.0	45	1.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0.7872015
82	2	2	3	2	2	3	2	3	2	2	2	3	3	2	2	1	1	2	2	1	3	3	3	2	3	3	3	2	3	2	2	2	3	2	3	3	1.0	0.0	51	2.0	0.0	0.0	0.0	2	0.0	0.0	0.0	0.85610545
83	1	2	2	2	2	3	3	3	2	2	3	3	3	2	1	1	2	2	1	1	4	3	3	3	2	2	3	2	3	3	2	3	3	2	2	2	1.0	0.0	35	3.0	1.0	0.0	0.0	4	0.0	0.0	1.0	1.0728298
84	2	2	2	2	2	2	2	2	2	2	2	2	3	2				2						3	3	2	2	2	2		2	3	3				1.0	1.0	41	1.0	0.0	0.0	0.0	2	0.0	0.0	0.0	0.878803
85	2	2	2	2	2	3	2	3	2	2	3	4	3	2	2	2	2	2	2	2	3	3	3	3	3	3	3	4	3	3	3	3	4	2	3	3	0.0	0.0	59	4.0	1.0	1.0	0.0	5	0.0	0.0	0.0	0.9043951
86	2	3	2	2	2	3	3	3	2	2	3	2	2	2	1		1	1	2	1	2	2	2	3		3			2		2	2	2	1	2		1.0	0.0	58	1.0	0.0	0.0	0.0	4	0.0	0.0	0.0	0.85610545
87	2	2	2	2	2	3	3	2		2	2	2	3	2	2	2	1	2	1	1	2	3	1	3	3	2	2	3	2	2	2	3	2	2	2	2	1.0	0.0	41	2.0	0.0	0.0	0.0	2	0.0	0.0	0.0	0.7872015
88	2	2	2	2	2	2	2	3	1	2	3	3	4	2	1	2	1	2	2	1	3	3	3	3	2	3	3	3	3			2	3	2	2	2	1.0	0.0	58	1.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0.85610545
89	2	2	2	2	2	3	2	3	2	2	3	4	3	2	2	2	2	2	2	1			2	3	3	3		2	3	2		2	2	2	3	2	1.0	0.0	52	2.0	0.0	0.0	0.0	3	0.0	0.0	0.0	0.85610545
90	3	3	2	2	2	3	3	3	2	2	3	4	3	2	1	2	2	1	2	1	4	4	4	3	4	3	3	2	4	2	3	3	3	1	2	2	1.0	0.0	42	3.0	1.0	0.0	0.0	1	0.0	0.0	0.0	0.7872015
91	2	2	2	1	2	3	2	3	2	2	3	4	3	2	1	2	1	2	2	2			3	3	3	3	3	3	3		2	3	3	2	3	3	1.0	0.0	48	3.0	1.0	0.0	0.0	3	0.0	0.0	0.0	0.7872015
92	2	2	2	2	2	3	2	3	2	2	3	3	3	2	1	1	1	2	2	1	3	3	3	3	3	2			3		2	2	3	2	2	2	1.0	0.0	67	1.0	0.0	0.0	0.0	4	0.0	0.0	0.0	0.7907725
93		2	3	2	2	3	3	2	2	2	3	4	3	2	2	1		2	2	1	3	3	3	2	3	2			2			2			2	3	1.0	0.0	49					5	0.0	1.0	0.0	0.7872015
94	2	2	2	2	2	3	2	2	2	2	3	4	3	2	1	1	2	1	2	1	3	4	3	2	3	2	2	2	2		3	2		2	3	3	1.0	0.0	53	3.0	1.0	0.0	0.0	2	0.0	0.0	1.0	0.85610545
95	2	3	2	2	2	2	2	2	2	2	2	4	3	2	1	1	1	2	2	2	2	3	3	3	3	2	2	2	2	2	3	2	3	2	3	3	1.0	1.0	25	3.0	1.0	0.0	0.0	3	0.0	0.0	0.0	1.0737857
97	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	1	1	2	2	1	3	3	3	2	3	3	3	2	3	3	3	2	3	2	3	3	1.0	0.0	22	3.0	1.0	0.0	0.0	3	1.0	0.0	0.0	0.9618603
98	2	3	2	2	2	3	2	2	2	2	2	3	3	2	1	2	2	2	2	1	3	3	3	3	3	2	2	2	3	3	3	2	3	2			1.0	0.0	49	3.0	1.0	0.0	0.0	5	0.0	0.0	0.0	0.7872015
99	2	2	2	2	2	1	2	2	2	1	2	3	1	3	2	1	1	2	2	1	2	3	3	3	3	3	2	2	3	2	2	2	2	2	3	3	1.0	0.0	48	3.0	1.0	0.0	0.0	4	0.0	0.0	0.0	0.7872015
100	2	2	2	2	2	2	2	2	2	2	2	2	3	2	1	1	2	2		1		2	2	2	3	2	3	2	3		2	3	2	2	3	3	1.0	1.0	60	2.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0.8827895
101	1	2	2	2	2	2	2	3	2	3	3	2	4	2	1	2	1	1	2	1	3	3	3	4	3	3	3	2		3	3	3	3	2	2		0.0	0.0	72	4.0	1.0	1.0	0.0	5	0.0	1.0	0.0	0.8353769
102	1	2	3	2	2	3		3	2	2	3	4	4	2	1	2	2	2	2	2	3	3	3	3	3	2	2	3	3	2	3	2	3	2	2	2	0.0	0.0	39	2.0	0.0	0.0	0.0	4	0.0	0.0	0.0	1.133344
103	1	2	1	2	2	2	1	2	1	2	3	2	3	2	2	1	1	2	2	1	4	3	4	3	3	2	2				3	3	3		3	2	0.0	0.0	76	1.0	0.0	0.0	0.0		0.0	1.0	0.0	0.8353769
104	1	2	1	2	1	1	2	1	2	1	3	3	2	2	1	1	1	1	1	1	3	3	3	3	3	2	2	2	3	2	2	2	3	3	3	3	0.0	0.0	32	3.0	1.0	0.0	0.0	1	0.0	1.0	0.0	1.133344
105	2	2	2	2	2	2	2	2	2	2	3	4	3	2	1	1	2	2	2	2	3	4	4	2	3	2	2	2	2	2	3	2	2	2	3	3	0.0	0.0	41	3.0	1.0	0.0	0.0	5	0.0	0.0	0.0	0.83160454
106	2	2	2	2	2	3	2	2	2	2	2	3	3	2	1	1	2	2	1	1	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	0.0	0.0	49	2.0	0.0	0.0	0.0	2	0.0	0.0	0.0	0.83160454
107	2	1	1	2	2	1	1	1	2	2	2	3	3	2	1	2	2	2	2	1	2	3	3	3	3	2	2	3	3	3	2	2	3	2	2	3	0.0	0.0	46	3.0	1.0	0.0	0.0	4	0.0	1.0	0.0	0.83160454
109	1			2	2	3	3		2	2	2	3	3	3		1		2								2					2	2					0.0	0.0	42	1.0	0.0	0.0	0.0	5	0.0	0.0	0.0	0.83160454
126	3	2	2	2	2	2	2	2	2	3	3	3	2	3	2	2	2	2	2	2	3	3	3	3	3	3	3	3	3	3	3	3	3	2	3	3	0.0	0.0	22	4.0	1.0	1.0	0.0		1.0	0.0	1.0	1.0161152
127	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2	1	2	2	3	3	3	2	2	2	3	2	2	2	2	2		2	0.0	1.0	19	3.0	1.0	0.0	0.0	4	0.0	0.0	0.0	1.1343539
128	2	3	2	2	2	3	3	2	2	2	3	4	2	2	2	1	2	1	2	1	3	3	3	2	3	2	3	3		2	3	3		3	3	3	0.0	0.0	30	3.0	1.0	0.0	0.0	5	0.0	0.0	0.0	1.133344
129	2	2	2	2	2	3	3	3	2	2	3	4	4	2	2	2	2	2	2	1	3	2	3	3	3	3		3	3	3	3	2	3	2	3	3	0.0	1.0	40	1.0	0.0	0.0	0.0	4	0.0	0.0	0.0	0.9283729
135	1	2	1	1	1	3	4	2	1	2		4	3	1	1	2	1	2	1	1	2	2	4	3	3	1	1	2	3	3	3	3	2	3	1	3	1.0	0.0	68	2.0	0.0	0.0	0.0	3	0.0	0.0	0.0	0.7907725
136	3	1	1	1	2	2	1	1	2	2	3	4	1	2	2	1	1	2	2	2	4	1	2	4	3	1	2	3	2	3	1	3	3	1	2	4	1.0	0.0	70	2.0	0.0	0.0	0.0	3	0.0	0.0	0.0	0.7907725
137	1	2	2	1	1	2	3	3	2	2	3	4	3	1	2	2	1	2	2	1	3	3	3	2	3	2	2	2	2		3	2		2	3	3	1.0	0.0	67	1.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0.7907725
138	2	2	2	2	1	3	3	3	2	2	2	4	3	2	2	2	1	1	2	1	3	3	3	3	3	2	2	3	2	3	2	3	3	2	3	2	1.0	0.0	56	4.0	1.0	1.0	0.0	2	0.0	0.0	0.0	0.85610545
139	2	2	2	1	2	2	2	3	2	2	3	4	3	2	1	2	1	2	2	1	3	3	3	3	3	2	2	2	3	3	2	3	3	1	2	2	1.0	0.0	46	3.0	1.0	0.0	0.0	3	0.0	0.0	1.0	0.7872015
140	2	2	2	2	1	2	2	2	2	2	3	3	3	2	1	1	1	2	2					3	3	2	2	3	3	3	3	3	3	2	3	3	1.0	0.0	60	1.0	0.0	0.0	0.0	2	0.0	0.0	0.0	0.7907725
141	2	2	2	2	2	2	2	2	2	2	2	3	3	2	2	2	1	2	2	1	3	3	3	2	3	2	2		3	2	3	2	3	2	3	2	1.0	0.0	67	3.0	1.0	0.0	0.0	4	0.0	1.0	0.0	0.7907725
142	2	2	2	2	2	2	2	3	1	2	2	3	3	2	2	2	2	2	2	1	3	3	3	3	3	2	2	2	3	3	3	2	3	1	2	2	1.0	0.0	49	4.0	1.0	1.0	0.0	4	0.0	1.0	0.0	0.7872015
143	2	2	2	1	1	2	3	3	2	2	3	4	3	1	2	2	2	1	2	1	3	2	3	3	3	2	2	2	2		2	3	3	2	3	3	1.0	0.0	64	2.0	0.0	0.0	0.0	3	0.0	1.0	0.0	0.7907725
144	1	1	2	2	2	3	1	3	2	2	3	3	4	2	2	2	2	1	2	1	3	3	3	3	4	2	2	1	3	3	2	2	4	2	3	3	1.0	0.0	79	1.0	0.0	0.0	0.0	1	0.0	1.0	0.0	0.7907725
145	1	1	2	2	2	1	2	2	2	2	2	1	3	2	2	2	2	2	2	1	3			3	3	2	2	3	2		2	2	3	1	2	2	1.0	0.0	71	1.0	0.0	0.0	0.0	2	1.0	0.0	0.0	0.7907725
146	2	3	2	2	2	3	2	2	3	2	3	3	2	3	2	2	1		2	1	3	3	4	4	4	2	2	2	3	3	3	3	3	1	3	2	1.0	0.0	50	3.0	1.0	0.0	0.0		0.0	0.0	1.0	0.85610545
147	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	2	3	2	2	2	2	1	2	2	2	2	2	2	0.0	1.0	51	1.0	0.0	0.0	0.0		0.0	0.0	0.0	1.0096337
148	2	2	2	2	2	3	3	3	2	2	3	3	3	2	1	2	1	2	2	2	3	3	3	3	3	2	3	3	3	3	3	2	3	2	3	3	1.0	0.0	55	4.0	1.0	1.0	0.0	4	0.0	1.0	0.0	0.85610545
149	2	2	2	2	2	3	2	3	2	2	3	3	3	2	1	2	2	2	2	1	3	3	3	4	3	2	3	3	3	3	3	3	3	2	3	3	0.0	0.0	37	3.0	1.0	0.0	0.0	4	0.0	0.0	0.0	1.133344
150	2	2	2	1	2	2	2	2	2	2	2	2	3	2	1	1	1	2	2	1	3	2	3	3	3	2	2	3	2	2	2	2	2	1	2	2	0.0	0.0	48	2.0	0.0	0.0	0.0	4	0.0	1.0	0.0	0.83160454
151	2	2	2	2	2	3	2	3	2	2	3	4	3	2	2	2	2	2	2	2	3		3	3	3	3	3	2	3	3	2	2	3	2	2	2	0.0	0.0	41	3.0	1.0	0.0	0.0	2	0.0	0.0	0.0	0.83160454
