Country	Year1	Year2	ElectionN	TypeAVol	TypeBVol	TotalVol	EthFrac	EEIndicator	Time	presys	mixsys	Enp1	GDPChangeE1E2	GDPChange1989	mis_weighted_mag	mis_GDPChangeE1E2	mis_GDPChange1989	pr	Time2	lg_weighted_mag	escorruptionmentions	esscandalmentions	esranking03	esranking04	Sample_Tav	Sample_TC	Sample_Bir	Sample_Sik	Sample_NTC	TypeAVolLag	TypeBVolLag	TotalVolLag	yeardiff	id	GDPChange1989_corrected
"Bosnia-Herzegovina"	2000.0	2002.0	3.0	8.89	9.62	18.52	0.63	1.0	4.0	0.0	1.0	7.49	1.15979526	5.410606773569649	0.0	0.0	0.0	1.0	16.0	3.7376697	0	0	0	0	0.0	0.0	0.0	0.0	1.0	55.56	9.04	64.59	2.0	0.0	0.60784316
"Bosnia-Herzegovina"	2002.0	2006.0	4.0	4.47	15.06	19.53	0.63	1.0	6.0	0.0	1.0	7.69	1.2956595790319998	6.6574591591177015	0.0	0.0	0.0	1.0	36.0	3.7376697					0.0	0.0	0.0	0.0	1.0	8.89	9.62	18.52	4.0	0.0	0.7401961
"Bulgaria"	1990.0	1991.0	2.0	10.72	8.69	19.41	0.4021	1.0	2.0	0.0	0.0	2.75	0.8320726248133141	0.8046984173692192	0.0	0.0	0.0	0.0	4.0	2.0464017	0	0	0	0	1.0	1.0	1.0	1.0	0.0				1.0	1.0	0.8046984
"Bulgaria"	1991.0	1994.0	3.0	9.04	12.62	21.66	0.4021	1.0	4.0	0.0	0.0	4.15	0.8516036679999417	0.7484973869781587	0.0	0.0	0.0	0.0	16.0	2.0464017	2	0	2	2	1.0	1.0	1.0	1.0	0.0	10.72	8.69	19.41	3.0	1.0	0.74849737
"Bulgaria"	1994.0	1997.0	4.0	14.42	24.83	39.25	0.4021	1.0	7.0	0.0	0.0	3.85	0.9370525851844289	0.6888578993624387	0.0	0.0	0.0	0.0	49.0	2.0464017	4	0	2	3	1.0	1.0	1.0	1.0	0.0	9.04	12.62	21.66	3.0	1.0	0.6888579
"Bulgaria"	1997.0	2001.0	5.0	37.65	19.5	57.15	0.4021	1.0	11.0	0.0	0.0	3.0	1.1579877849664018	0.8110348580781572	0.0	0.0	0.0	0.0	121.0	2.0464017	3	1	2	2	1.0	1.0	1.0	0.0	0.0	14.42	24.83	39.25	4.0	1.0	0.81103486
"Bulgaria"	2001.0	2005.0	6.0	14.91	26.26	41.17	0.4021	1.0	15.0	0.0	0.0	3.91	1.3056062527249455	1.016685205245408	0.0	0.0	0.0	0.0	225.0	2.0464017	0	0	0	0	0.0	1.0	0.0	0.0	0.0	37.65	19.5	57.15	4.0	1.0	1.0166852
"Bulgaria"	2005.0	2009.0	7.0	46.43	8.11	54.53	0.4021	1.0	19.0	0.0	0.0	5.74	1.2174997877516969	1.1638150875149245	0.0	0.0	0.0	0.0	361.0	1.7900914	5	0	2	3	0.0	1.0	0.0	0.0	0.0	14.91	26.26	41.17	4.0	1.0	1.1638151
"Croatia"	1990.0	1992.0	2.0	35.98	7.49	43.47	0.369	1.0	2.0	0.0	1.0	2.53	0.673203971607713	0.6876778569972788	0.0	0.0	0.0	0.0	4.0	0.0					0.0	0.0	0.0	0.0	1.0				2.0	1.0	0.68767786
"Croatia"	1992.0	1995.0	3.0	24.77	4.59	29.36	0.369	1.0	5.0	0.0	1.0	4.14	0.9183134321029962	0.715287519221525	0.0	0.0	0.0	0.0	25.0	0.0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	35.98	7.49	43.47	3.0	1.0	0.7152875
"Croatia"	1995.0	2000.0	4.0	18.88	20.84	39.72	0.369	1.0	10.0	0.0	1.0	3.79	1.2511922974578418	0.8378205548622838	0.0	0.0	0.0	0.0	100.0	2.6390574					0.0	0.0	0.0	0.0	1.0	24.77	4.59	29.36	5.0	1.0	0.83782053
"Croatia"	2000.0	2003.0	5.0	7.33	14.56	21.89	0.369	1.0	13.0	0.0	0.0	4.66	1.1839815690855091	0.9627685812853908	0.0	0.0	0.0	0.0	169.0	2.6390574					0.0	0.0	0.0	0.0	1.0	18.88	20.84	39.72	3.0	1.0	0.96276855
"Croatia"	2003.0	2007.0	6.0	8.8	7.75	16.55	0.369	1.0	17.0	0.0	0.0	5.19	1.259618627472629	1.1554391991970068	0.0	0.0	0.0	0.0	289.0	2.6390574	0	0	0	0	0.0	0.0	0.0	0.0	1.0	7.33	14.56	21.89	4.0	1.0	1.1554393
"Czech Republic"	1990.0	1992.0	2.0	28.55	13.2	41.75	0.3222	1.0	2.0	0.0	0.0	3.11	0.9064742049479999	0.9344842578808932	0.0	0.0	0.0	1.0	4.0	2.5257287	0	0	0	0	1.0	1.0	1.0	1.0	0.0				2.0	1.0	0.93448424
"Czech Republic"	1992.0	1996.0	3.0	26.02	12.48	38.51	0.3222	1.0	6.0	0.0	0.0	7.33	1.1214760511182567	1.0534595322884643	0.0	0.0	0.0	1.0	36.0	3.218876	0	1	1	1	1.0	1.0	1.0	1.0	0.0	28.55	13.2	41.75	4.0	1.0	1.0534595
"Czech Republic"	1996.0	1998.0	4.0	9.91	6.76	16.66	0.3222	1.0	8.0	0.0	0.0	5.33	1.0248335668242472	1.0378229951158089	0.0	0.0	0.0	1.0	64.0	3.218876	2	10	2	3	1.0	1.0	1.0	1.0	0.0	26.02	12.48	38.51	2.0	1.0	1.037823
"Czech Republic"	1998.0	2002.0	5.0	10.35	9.07	19.42	0.3222	1.0	12.0	0.0	0.0	4.72	1.0882535141742555	1.1380522921613092	0.0	0.0	0.0	1.0	144.0	2.65956	1	2	2	3	1.0	1.0	0.0	0.0	0.0	9.91	6.76	16.66	4.0	1.0	1.1380523
"Czech Republic"	2002.0	2006.0	6.0	2.43	14.87	17.3	0.3222	1.0	16.0	0.0	0.0	4.83	1.2525231359010904	1.3989019195685835	0.0	0.0	0.0	1.0	256.0	2.65956	3	4	3	4	0.0	1.0	0.0	0.0	0.0	10.35	9.07	19.42	4.0	1.0	1.3989019
"Estonia"	1992.0	1995.0	2.0	43.0	19.85	62.85	0.5062	1.0	3.0	0.0	0.0	8.74	0.76722530016804	0.6761110512921927	0.0	0.0	0.0	1.0	9.0	2.2170272	0	0	0	0	1.0	1.0	1.0	1.0	0.0				3.0	1.0	0.67611104
"Estonia"	1995.0	1999.0	3.0	18.6	25.75	44.35	0.5062	1.0	7.0	0.0	0.0	5.91	1.2847103076681563	0.827431844387156	0.0	0.0	0.0	1.0	49.0	2.2170272	1	0	2	2	1.0	1.0	1.0	1.0	0.0	43.0	19.85	62.85	4.0	1.0	0.82743186
"Estonia"	1999.0	2003.0	4.0	28.45	12.35	40.8	0.5062	1.0	11.0	0.0	0.0	6.9	1.3644648438532483	1.1305404964736876	0.0	0.0	0.0	1.0	121.0	2.2170272	3	1	2	3	1.0	1.0	0.0	0.0	0.0	18.6	25.75	44.35	4.0	1.0	1.1305405
"Estonia"	2003.0	2007.0	5.0	29.55	10.15	39.7	0.5062	1.0	15.0	0.0	0.0	5.42	1.523004481726306	1.605584443761368	0.0	0.0	0.0	1.0	225.0	2.1306098	0	0	0	0	0.0	1.0	0.0	0.0	0.0	28.45	12.35	40.8	4.0	1.0	1.6055845
"Georgia"	1992.0	1995.0	2.0	57.78	1.64	59.42	0.4923	1.0	3.0	1.0	0.0	8.94	0.35811819586076393	0.22344643296019315	0.0	0.0	0.0	1.0	9.0	3.637586	0	0	0	0	0.0	0.0	0.0	0.0	1.0				3.0	1.0	0.22344643
"Georgia"	1995.0	1999.0	3.0	23.59	22.06	45.65	0.4923	1.0	7.0	1.0	0.0	9.92	1.337377996112872	0.29125960113678023	0.0	0.0	0.0	1.0	49.0	3.637586					0.0	0.0	0.0	0.0	1.0	57.78	1.64	59.42	4.0	1.0	0.2912596
"Georgia"	2004.0	2008.0	5.0	25.75	4.94	30.68	0.4923	1.0	16.0	0.0	1.0	2.11	1.458700533973099	0.5311737217413562	0.0	0.0	0.0	0.0	256.0	3.637586					0.0	0.0	0.0	0.0	1.0				4.0	1.0	0.5311737
"Hungary"	1990.0	1994.0	2.0	18.75	22.14	40.89	0.1522	1.0	4.0	0.0	0.0	6.09	0.8436200232773418	0.8498326505236821	0.0	0.0	0.0	0.0	16.0	2.646175	0	0	0	0	1.0	0.0	1.0	1.0	1.0				4.0	1.0	0.84983265
"Hungary"	1994.0	1998.0	3.0	7.8	18.39	26.18	0.1522	1.0	8.0	0.0	0.0	5.89	1.1578427179950848	0.9558035383950871	0.0	0.0	0.0	0.0	64.0	2.646175	1	0	2	2	1.0	1.0	1.0	1.0	0.0	18.75	22.14	40.89	4.0	1.0	0.9558035
"Hungary"	1998.0	2002.0	4.0	16.0	12.25	28.25	0.1522	1.0	12.0	0.0	0.0	4.45	1.265428282434439	1.1501110029158568	0.0	0.0	0.0	0.0	144.0	2.646175	3	0	2	3	1.0	1.0	0.0	0.0	0.0	7.8	18.39	26.18	4.0	1.0	1.150111
"Hungary"	2002.0	2006.0	5.0	8.84	1.53	10.36	0.1522	1.0	16.0	0.0	0.0	2.83	1.2319139570774398	1.3571243263221995	0.0	0.0	0.0	0.0	256.0	2.646175					0.0	1.0	0.0	0.0	0.0	16.0	12.25	28.25	4.0	1.0	1.3571243
"Latvia"	1993.0	1995.0	2.0	31.7	23.1	54.8	0.5867	1.0	2.0	0.0	0.0	6.26	0.9618046720439986	0.5551913138467092	0.0	0.0	0.0	1.0	4.0	2.9957323	0	0	0	0	1.0	1.0	1.0	1.0	0.0				2.0	1.0	0.55519134
"Latvia"	1995.0	1998.0	3.0	48.81	9.45	58.27	0.5867	1.0	5.0	0.0	0.0	9.83	1.1658356666556808	0.6534352343628674	0.0	0.0	0.0	1.0	25.0	2.9957323	0	0	0	0	1.0	1.0	1.0	1.0	0.0	31.7	23.1	54.8	3.0	1.0	0.65343523
"Latvia"	1998.0	2002.0	4.0	44.22	18.04	62.26	0.5867	1.0	9.0	0.0	0.0	6.98	1.3485108693032812	0.8414258461567022	0.0	0.0	0.0	1.0	81.0	2.9957323	3	0	2	3	1.0	1.0	0.0	0.0	0.0	48.81	9.45	58.27	4.0	1.0	0.84142584
"Latvia"	2002.0	2006.0	5.0	9.64	16.91	26.55	0.5867	1.0	13.0	0.0	0.0	6.81	1.5397027363494658	1.216788753588333	0.0	0.0	0.0	1.0	169.0	2.9957323					0.0	1.0	0.0	0.0	0.0	44.22	18.04	62.26	4.0	1.0	1.2167888
"Lithuania"	1992.0	1996.0	2.0	55.71	17.43	73.14	0.3223	1.0	4.0	0.0	1.0	3.84	0.6466639263280111	0.6482394767480337	0.0	0.0	0.0	0.0	16.0	3.5617275	1	0	2	3	1.0	1.0	1.0	1.0	0.0				4.0	1.0	0.6482395
"Lithuania"	1996.0	2000.0	3.0	53.38	18.42	71.8	0.3223	1.0	8.0	0.0	1.0	7.26	1.2426918142436079	0.7658694073928943	0.0	0.0	0.0	0.0	64.0	3.5617275	0	0	0	0	1.0	1.0	1.0	1.0	0.0	55.71	17.43	73.14	4.0	1.0	0.7658694
"Lithuania"	2000.0	2004.0	4.0	82.09	3.04	85.13	0.3223	1.0	12.0	0.0	1.0	5.62	1.393808446782207	1.0338671014003882	0.0	0.0	0.0	0.0	144.0	3.5617275	2	1	2	2	1.0	1.0	0.0	0.0	0.0	53.38	18.42	71.8	4.0	1.0	1.0338671
"Lithuania"	2004.0	2008.0	5.0	31.7	15.3	47.0	0.3223	1.0	16.0	0.0	1.0	5.77	1.4087120263665998	1.356693427930599	0.0	0.0	0.0	0.0	256.0	3.5617275	0	1	2	2	0.0	1.0	0.0	0.0	0.0	82.09	3.04	85.13	4.0	1.0	1.3566934
"Macedonia"	1990.0	1994.0	2.0	68.91	10.74	79.65	0.5023	1.0	4.0	0.0	0.0	5.37	0.8132056630513221	0.8297950585775691	0.0	0.0	0.0	0.0	16.0	0.0					0.0	0.0	0.0	0.0	1.0				4.0	1.0	0.82979506
"Macedonia"	1994.0	1998.0	3.0	49.05	17.32	66.37	0.5023	1.0	8.0	0.0	0.0	7.55	1.030827417433879	0.8706824246828142	0.0	0.0	0.0	0.0	64.0	0.0					0.0	0.0	0.0	0.0	1.0	68.91	10.74	79.65	4.0	1.0	0.8706824
"Macedonia"	1998.0	2002.0	4.0	52.1	8.9	61.0	0.5023	1.0	12.0	0.0	0.0	5.02	1.085870398457906	0.9145478547863404	0.0	0.0	0.0	1.0	144.0	2.9957323					0.0	0.0	0.0	0.0	1.0	49.05	17.32	66.37	4.0	1.0	0.91454786
"Macedonia"	2002.0	2006.0	5.0	40.15	5.3	45.45	0.5023	1.0	16.0	0.0	0.0	4.0	1.1680043538290494	1.0591560830370519	0.0	0.0	0.0	1.0	256.0	2.9957323					0.0	0.0	0.0	0.0	1.0	52.1	8.9	61.0	4.0	1.0	1.0591561
"Macedonia"	2006.0	2008.0	6.0	20.75	10.0	30.75	0.5023	1.0	18.0	0.0	0.0	5.25	1.1537155248731064	1.1754853139491774	0.0	0.0	0.0	1.0	324.0	2.9957323					0.0	0.0	0.0	0.0	1.0	40.15	5.3	45.45	2.0	1.0	1.1754854
"Moldova"	1994.0	1998.0	2.0	66.16	19.77	85.93	0.5535	1.0	4.0	0.0	1.0	3.96	0.61357635971808	0.37010393943938025	0.0	0.0	0.0	1.0	16.0	4.644391					1.0	1.0	1.0	0.0	0.0				4.0	1.0	0.37010393
"Moldova"	1998.0	2001.0	3.0	45.23	10.03	55.26	0.5535	1.0	7.0	0.0	1.0	5.78	0.9784302320099999	0.38729506238875694	0.0	0.0	0.0	1.0	49.0	4.6151204					1.0	1.0	1.0	0.0	0.0	66.16	19.77	85.93	3.0	1.0	0.38729507
"Moldova"	2001.0	2005.0	4.0	27.57	2.46	30.04	0.5535	1.0	11.0	0.0	1.0	3.42	1.4078305947016938	0.5138980565577693	0.0	0.0	0.0	1.0	121.0	4.6151204					0.0	1.0	0.0	0.0	0.0	45.23	10.03	55.26	4.0	1.0	0.5138981
"Moldova"	2005.0	2009.4	5.0	36.62	4.77	41.39	0.5535	1.0	15.4	0.0	1.0	3.18	1.1699643403465698	0.559288026979177	0.0	0.0	0.0	1.0	237.16	4.6151204	1	0	3	4	0.0	1.0	0.0	0.0	0.0	27.57	2.46	30.04	4.4	1.0	0.559288
"Moldova"	2009.4	2009.7	6.0	4.75	11.23	15.98	0.5535	1.0	15.7	0.0	1.0	3.44	0.93510447547	0.559288026979177	0.0	0.0	0.0	1.0	246.49	4.6151204	0	0	0	0	0.0	1.0	0.0	0.0	0.0	36.62	4.77	41.39	0.3	1.0	0.559288
"Montenegro"	2001.0	2002.0	3.0	3.0	2.93	5.93	0.5736	1.0	1.0	0.0	1.0	2.83	1.0302089999999997	1.3695870539150459	0.0	0.0	0.0	0.0	1.0	4.317488					0.0	0.0	0.0	0.0	1.0				1.0	1.0	1.3695871
"Montenegro"	2002.0	2006.0	4.0	47.1	1.95	49.05	0.5736	1.0	5.0	0.0	1.0	2.85	1.2339458232227998	1.6584850095372825	0.0	0.0	0.0	0.0	25.0	4.3307333					0.0	0.0	0.0	0.0	1.0	3.0	2.93	5.93	4.0	1.0	1.658485
"Montenegro"	2006.0	2009.0	5.0	33.33	5.2	38.53	0.5736	1.0	8.0	0.0	1.0	3.37	1.2119001635339999	1.850753456976906	0.0	0.0	0.0	1.0	64.0	4.3307333					0.0	0.0	0.0	0.0	1.0	47.1	1.95	49.05	3.0	1.0	1.8507534
"Poland"	1991.0	1993.0	2.0	28.42	13.14	41.56	0.1183	1.0	2.0	0.0	1.0	13.96	0.9904388399999999	1.0525936412208203	0.0	0.0	0.0	1.0	4.0	2.817801	0	0	0	0	1.0	1.0	1.0	1.0	0.0				2.0	1.0	1.0525936
"Poland"	1993.0	1997.0	3.0	56.09	8.67	64.77	0.1183	1.0	6.0	0.0	1.0	9.81	1.3292775309667468	1.3479663550224565	0.0	0.0	0.0	1.0	36.0	2.817801	0	0	0	0	1.0	1.0	1.0	1.0	0.0	28.42	13.14	41.56	4.0	1.0	1.3479663
"Poland"	1997.0	2001.0	4.0	27.38	27.04	54.42	0.1183	1.0	10.0	0.0	1.0	4.6	1.2398144491731014	1.5606349261279728	0.0	0.0	0.0	1.0	100.0	2.417698	4	1	2	3	1.0	1.0	0.0	0.0	0.0	56.09	8.67	64.77	4.0	1.0	1.560635
"Poland"	2001.0	2005.0	5.0	4.35	30.98	35.34	0.1183	1.0	14.0	0.0	1.0	4.5	1.1639894011811802	1.794928452771073	0.0	0.0	0.0	1.0	196.0	2.417698	10	4	2	3	0.0	1.0	0.0	0.0	0.0	27.38	27.04	54.42	4.0	1.0	1.7949284
"Poland"	2005.0	2007.0	6.0	21.9	12.2	34.1	0.1183	1.0	16.0	0.0	1.0	5.76	1.1753827973616922	2.036081897549631	0.0	0.0	0.0	1.0	256.0	2.417698	6	2	2	3	0.0	1.0	0.0	0.0	0.0	4.35	30.98	35.34	2.0	1.0	2.0360818
"Romania"	1992.0	1996.0	2.0	41.27	7.9	49.16	0.3069	1.0	4.0	0.0	1.0	6.98	1.0723306260241154	0.8305601879065596	0.0	0.0	0.0	0.0	16.0	2.0541236					1.0	1.0	1.0	1.0	0.0				4.0	1.0	0.8305602
"Romania"	1996.0	2000.0	3.0	37.47	15.13	52.6	0.3069	1.0	8.0	0.0	1.0	6.11	0.9379783116557942	0.7490199668658531	0.0	0.0	0.0	0.0	64.0	2.0541236	6	3	2	3	1.0	1.0	1.0	1.0	0.0	41.27	7.9	49.16	4.0	1.0	0.74902
"Romania"	2000.0	2004.0	4.0	27.27	3.63	30.9	0.3069	1.0	12.0	0.0	1.0	5.25	1.293446427063856	0.9488904833661422	0.0	0.0	0.0	0.0	144.0	2.0541236	3	0	2	3	1.0	1.0	0.0	0.0	0.0	37.47	15.13	52.6	4.0	1.0	0.9488905
"Romania"	2004.0	2008.0	5.0	47.72	1.86	49.58	0.3069	1.0	16.0	0.0	1.0	3.8	1.413281063062239	1.2371301233108076	0.0	0.0	0.0	0.0	256.0	0.0	2	0	2	2	0.0	1.0	0.0	0.0	0.0	27.27	3.63	30.9	4.0	1.0	1.2371302
"Russia"	1993.0	1995.0	2.0	30.62	15.9	46.52	0.2452	1.0	2.0	1.0	0.0	8.18	0.7654265599941662	0.6211679459630747	0.0	0.0	0.0	0.0	4.0	4.727388	1	0	1	1	1.0	1.0	1.0	0.0	0.0				2.0	1.0	0.62116796
"Russia"	1995.0	1999.0	3.0	36.9	6.79	43.69	0.2452	1.0	6.0	1.0	0.0	11.18	0.9441218196423924	0.6118086778076358	0.0	0.0	0.0	0.0	36.0	4.727388	1	0	1	1	1.0	1.0	1.0	0.0	0.0	30.62	15.9	46.52	4.0	1.0	0.61180866
"Russia"	1999.0	2003.0	4.0	50.01	12.37	62.38	0.2452	1.0	10.0	1.0	0.0	6.78	1.3823392306032254	0.7948563317264885	0.0	0.0	0.0	0.0	100.0	4.727388	0	0	0	0	1.0	1.0	0.0	0.0	0.0	36.9	6.79	43.69	4.0	1.0	0.7948563
"Serbia"	2000.0	2003.0	3.0	55.67	14.66	70.33	0.5736	1.0	3.0	0.0	1.0	2.26	1.053	0.5236861388775443	1.0	0.0	0.0	1.0	9.0	3.7042344					0.0	0.0	0.0	0.0	1.0				3.0	1.0	0.5236861
"Serbia"	2003.0	2007.0	4.0	6.5	9.5	16.0	0.5736	1.0	7.0	0.0	1.0	6.34	1.024	0.5883699738605769	1.0	0.0	0.0	1.0	49.0	3.7042344	1	0	2	2	0.0	0.0	0.0	0.0	1.0	55.67	14.66	70.33	4.0	1.0	0.58836997
"Serbia"	2007.0	2008.0	5.0	34.1	4.05	38.15	0.5736	1.0	8.0	0.0	1.0	5.53	1.06900101337	0.756949055125443	0.0	0.0	0.0	1.0	64.0	5.521461	2	0	1	1	0.0	0.0	0.0	0.0	1.0	6.5	9.5	16.0	1.0	1.0	0.75694907
"Slovakia"	1990.0	1992.0	2.0	71.41	5.84	77.25	0.2539	1.0	2.0	0.0	0.0	5.44	0.7755593181317378	0.7849302119346045	0.0	0.0	0.0	1.0	4.0	2.5257287					1.0	1.0	1.0	1.0	0.0				2.0	1.0	0.7849302
"Slovakia"	1992.0	1994.0	3.0	41.96	3.08	45.04	0.2539	1.0	4.0	0.0	0.0	5.12	0.9540147699966846	0.8027947657197544	0.0	0.0	0.0	1.0	16.0	3.624341	0	0	0	0	1.0	1.0	1.0	1.0	0.0	71.41	5.84	77.25	2.0	1.0	0.80279475
"Slovakia"	1994.0	1998.0	4.0	55.12	5.86	60.98	0.2539	1.0	8.0	0.0	0.0	5.79	1.3399605029971688	1.0128597887823092	0.0	0.0	0.0	1.0	64.0	5.0106354	0	0	0	0	1.0	1.0	1.0	1.0	0.0	41.96	3.08	45.04	4.0	1.0	1.0128598
"Slovakia"	1998.0	2002.0	5.0	60.52	8.38	68.91	0.2539	1.0	12.0	0.0	0.0	5.07	1.1453090309813891	1.1116005873325374	0.0	0.0	0.0	1.0	144.0	5.0106354	1	3	2	2	1.0	1.0	0.0	0.0	0.0	55.12	5.86	60.98	4.0	1.0	1.1116006
"Slovakia"	2002.0	2006.0	6.0	19.09	20.49	39.59	0.2539	1.0	16.0	0.0	0.0	8.22	1.3321229356955318	1.415809310469709	0.0	0.0	0.0	1.0	256.0	5.0106354	0	0	0	0	0.0	1.0	0.0	0.0	0.0	60.52	8.38	68.91	4.0	1.0	1.4158093
"Slovenia"	1990.0	1992.0	2.0	74.89	3.73	78.62	0.2216	1.0	2.0	0.0	0.0	2.69	1.2314779213707143	1.2695305891410695	0.0	0.0	0.0	0.0	4.0	2.3978953					1.0	1.0	0.0	1.0	0.0				2.0	1.0	1.2695305
"Slovenia"	1992.0	1996.0	3.0	19.54	20.36	39.9	0.2216	1.0	6.0	0.0	0.0	8.42	1.3866284280905115	1.5621263937802654	0.0	0.0	0.0	0.0	36.0	2.3978953	0	0	0	0	1.0	1.0	0.0	1.0	0.0	74.89	3.73	78.62	4.0	1.0	1.5621264
"Slovenia"	1997.0	2000.0	4.0	27.11	7.32	34.43	0.2216	1.0	10.0	0.0	0.0	6.35	0.855905210855185	1.3565621914995603	0.0	0.0	0.0	0.0	100.0	2.3978953					1.0	1.0	0.0	1.0	0.0	19.54	20.36	39.9	3.0	1.0	1.3565621
"Slovenia"	2000.0	2004.0	5.0	32.8	19.43	52.23	0.2216	1.0	14.0	0.0	0.0	5.15	0.8566811082454576	1.3555430866160816	0.0	0.0	0.0	0.0	196.0	2.3978953	5	1	3	4	1.0	1.0	0.0	0.0	0.0	27.11	7.32	34.43	4.0	1.0	1.3555431
"Slovenia"	2004.0	2008.0	6.0	19.25	22.05	41.3	0.2216	1.0	18.0	0.0	0.0	4.13	1.4047893283039388	1.8153308244555408	0.0	0.0	0.0	0.0	324.0	2.3978953					0.0	1.0	0.0	0.0	0.0	32.8	19.43	52.23	4.0	1.0	1.8153309
"Ukraine"	1994.0	1998.0	2.0	28.98	8.09	37.06	0.4737	1.0	4.0	1.0	0.0	28.34	0.5794825045560383	0.39991344700842574	0.0	0.0	0.0	0.0	16.0	4.727388	4	0	2	3	1.0	1.0	1.0	0.0	0.0				4.0	1.0	0.39991346
"Ukraine"	1998.0	2002.0	3.0	54.39	4.55	58.95	0.4737	1.0	8.0	1.0	0.0	10.57	1.191060677989728	0.4855465660867123	0.0	0.0	0.0	0.0	64.0	4.727388	5	2	3	4	1.0	1.0	0.0	0.0	0.0	28.98	8.09	37.06	4.0	1.0	0.48554656
"Ukraine"	2002.0	2006.0	4.0	7.88	31.83	39.72	0.4737	1.0	12.0	0.0	1.0	7.37	1.4217028694780078	0.6561815078618557	0.0	0.0	0.0	1.0	144.0	6.1092477	5	1	2	3	0.0	1.0	0.0	0.0	0.0	54.39	4.55	58.95	4.0	1.0	0.6561815
"Ukraine"	2006.0	2007.0	5.0	1.45	8.45	9.9	0.4737	1.0	13.0	0.0	1.0	5.21	1.15776700824064	0.7080198520224162	0.0	0.0	0.0	1.0	169.0	6.1092477	4	1	2	2	0.0	1.0	0.0	0.0	0.0	7.88	31.83	39.72	1.0	1.0	0.70801985
