elettori_2006	votanti_2006	validi_2006	Coal_Cdx_2006	Coal_Csx_2006	FI_2006	AN_2006	UdC_2006	LN_MpA_2006	DC_NPSI_2006	Ulivo_2006	PRC_2006	RnP_2006	PdCI_2006	IdV_2006	Verdi_2006	UDEUR_2006	AL_2006	SVP_2006	Altri_2006	istat
19772	16618	16092	7083	9009	2958	2347	846	602	78	5561	1306	368	618	428	323	127	0	0	530	1082.0
297	257	243	166	77	77	35	26	20	2	40	9	7	4	3	4	1	0	0	15	1083.0
219	172	168	69	99	25	20	9	12	0	67	7	3	11	2	3	2	0	0	7	1084.0
311	260	255	124	131	61	33	8	16	1	72	19	10	5	10	9	3	0	0	8	1085.0
15297	12863	12444	5711	6733	2414	1383	763	869	51	4392	658	324	408	339	332	63	0	0	448	1086.0
137	115	112	79	33	40	27	4	4	0	11	6	4	1	2	6	2	0	0	5	1087.0
1239	1027	995	588	407	206	117	124	122	2	234	49	25	31	27	20	1	0	0	37	1088.0
2511	2091	2000	955	1045	497	201	98	131	2	656	123	56	71	35	64	19	0	0	47	1089.0
40792	35538	34740	13031	21709	5554	4111	1592	1125	125	13821	2640	1002	1453	1054	1078	155	0	0	1030	1090.0
278	227	218	98	120	44	12	26	10	5	86	10	7	8	1	4	0	0	0	5	1091.0
521	452	437	184	253	84	68	15	9	3	180	30	11	11	10	8	0	0	0	8	1092.0
3783	3187	3098	1154	1944	512	234	175	172	11	764	373	28	180	54	479	12	0	0	104	1093.0
2689	2132	2040	1177	863	499	216	253	164	7	498	115	56	63	37	51	5	0	0	76	1094.0
457	387	359	166	193	81	29	23	17	3	129	24	9	7	13	5	0	0	0	19	1095.0
809	658	629	323	306	153	97	32	29	2	213	31	17	12	13	10	3	0	0	17	1096.0
6204	5297	5125	2640	2485	1181	697	348	283	26	1543	295	137	140	116	149	17	0	0	193	1097.0
8164	6880	6641	3265	3376	1207	673	757	487	33	2175	395	148	280	120	115	33	0	0	218	1098.0
6709	5868	5719	2541	3178	1133	684	312	277	20	2159	348	136	153	149	132	24	0	0	192	1099.0
241	182	172	70	102	25	14	20	11	0	42	16	1	5	9	24	0	0	0	5	1100.0
3831	3103	2983	1491	1492	696	353	184	183	15	904	191	67	133	67	62	19	0	0	109	1101.0
1901	1523	1444	776	668	383	196	91	66	6	415	90	34	54	26	27	2	0	0	54	1102.0
513	426	404	172	232	86	32	18	25	1	154	21	17	11	11	7	2	0	0	19	1103.0
2224	1960	1905	1079	826	459	327	130	121	11	549	76	41	40	43	37	9	0	0	62	1104.0
725	627	604	302	302	135	69	41	44	1	176	39	15	18	25	13	3	0	0	25	1105.0
1812	1472	1422	774	648	301	183	125	122	3	417	79	24	36	26	27	3	0	0	76	1106.0
3032	2333	2238	1189	1049	486	255	172	222	7	705	111	33	91	46	24	4	0	0	82	1107.0
246	187	174	113	61	57	7	20	24	1	28	10	3	9	0	2	0	0	0	13	1108.0
1374	1127	1077	547	530	228	134	67	87	11	326	63	24	35	36	23	3	0	0	40	1109.0
2343	1978	1911	1010	901	411	325	117	111	7	580	84	49	48	49	43	9	0	0	78	1110.0
438	388	374	237	137	93	49	43	46	0	76	11	10	8	20	6	1	0	0	11	1111.0
7698	6678	6562	2983	3579	1358	867	314	300	28	2263	483	154	201	155	109	108	0	0	222	1112.0
1071	907	864	451	413	137	89	108	90	6	203	93	30	46	19	11	0	0	0	32	1113.0
556	470	443	153	290	69	36	25	11	3	110	51	5	14	2	104	0	0	0	13	1114.0
12731	10609	10308	5619	4689	2945	1216	523	731	44	2787	590	246	287	209	265	137	0	0	328	1115.0
2128	1909	1861	980	881	443	286	106	99	3	511	105	53	67	47	63	8	0	0	70	1116.0
613	523	511	271	240	128	60	27	35	2	101	30	9	7	21	66	0	0	0	25	1117.0
199	162	157	103	54	34	23	15	28	0	33	2	4	5	0	7	0	0	0	6	1118.0
813	699	674	373	301	162	76	52	66	2	208	23	17	13	12	11	3	0	0	29	1119.0
31718	27577	26968	9463	17505	4150	2866	1226	713	81	11092	2028	786	1268	897	854	145	0	0	862	1120.0
49	37	36	18	18	8	2	3	4	0	8	6	3	1	0	0	0	0	0	1	1121.0
603	503	484	177	307	68	40	16	44	1	202	48	16	13	12	6	0	0	0	18	1122.0
317	290	278	161	117	61	35	39	21	2	73	14	8	4	6	4	2	0	0	9	1123.0
362	279	258	108	150	49	25	10	12	5	65	18	21	13	4	21	0	0	0	15	1124.0
20215	16950	16555	7074	9481	3166	1898	984	651	58	6120	1078	614	447	536	391	59	0	0	553	1125.0
1248	1132	1101	505	596	213	136	74	57	4	388	68	31	34	21	31	3	0	0	41	1126.0
5799	5152	5002	2443	2559	1207	634	256	213	25	1706	255	141	137	126	107	24	0	0	171	1127.0
4386	3638	3530	1800	1730	602	373	515	222	14	1036	225	87	97	112	82	15	0	0	150	1128.0
1240	1040	998	459	539	214	128	50	45	3	312	87	14	51	38	14	4	0	0	38	1129.0
10470	9120	8864	4406	4458	2151	1108	426	504	35	2744	503	225	267	231	187	102	0	0	381	1130.0
192	142	131	61	70	23	7	10	15	2	36	18	1	6	1	4	0	0	0	8	1131.0
1647	1388	1332	725	607	340	144	88	111	4	356	91	29	46	31	17	4	0	0	71	1132.0
398	338	327	125	202	51	30	17	17	0	127	27	12	17	8	7	1	0	0	13	1133.0
1491	1208	1137	706	431	276	116	131	152	4	260	56	20	31	12	13	18	0	0	48	1134.0
1294	1127	1096	599	497	263	137	132	40	2	328	57	26	34	17	21	4	0	0	35	1135.0
866	749	714	467	247	243	91	69	39	4	160	11	15	11	21	9	7	0	0	34	1136.0
875	749	734	337	397	134	62	92	40	2	241	49	38	27	14	13	1	0	0	21	1137.0
326	278	268	77	191	34	22	9	9	0	100	16	7	4	5	56	0	0	0	6	1138.0
6409	5131	4922	2016	2906	900	431	217	360	26	1860	337	194	141	97	155	24	0	0	180	1139.0
433	359	332	156	176	69	33	23	23	0	119	17	3	10	8	9	1	0	0	17	1140.0
445	376	357	200	157	90	34	27	37	4	83	23	11	19	5	2	0	0	0	22	1141.0
942	815	779	505	274	239	129	56	58	5	198	23	9	11	16	8	1	0	0	26	1142.0
410	347	333	182	151	101	34	22	20	3	99	19	4	4	9	7	0	0	0	11	1143.0
1060	933	908	551	357	235	138	72	86	4	198	57	22	18	20	20	7	0	0	31	1144.0
66	55	53	12	41	3	5	0	4	0	18	12	3	2	1	4	0	0	0	1	1145.0
3323	2777	2675	1376	1299	537	284	282	213	15	752	185	63	93	74	58	13	0	0	106	1146.0
624	486	461	160	301	74	27	18	28	4	129	67	11	15	6	64	0	0	0	18	1147.0
3370	2870	2759	1231	1528	515	337	148	168	10	965	198	86	90	77	48	11	0	0	106	1148.0
784	634	605	270	335	118	44	38	53	1	108	63	18	18	19	93	4	0	0	28	1149.0
988	826	798	442	356	205	102	50	60	4	252	39	18	9	18	10	4	0	0	27	1150.0
91	68	62	41	21	20	12	0	6	1	11	3	2	0	2	1	0	0	0	4	1151.0
780	576	558	291	267	90	59	71	67	0	139	42	10	29	19	8	1	0	0	23	1152.0
313	278	265	123	142	44	38	20	11	1	83	18	7	6	16	5	2	0	0	14	1153.0
546	462	440	144	296	59	46	17	15	1	71	60	12	21	6	116	1	0	0	15	1154.0
361	295	273	162	111	52	13	59	32	2	73	13	3	14	4	1	0	0	0	7	1155.0
45304	38927	37905	17583	20322	8228	4887	2112	1510	150	13034	2174	1289	1168	1043	890	142	0	0	1278	1156.0
40	35	34	25	9	6	6	2	11	0	3	1	0	1	0	4	0	0	0	0	1157.0
533	468	460	249	211	102	59	39	33	3	125	29	13	7	14	17	1	0	0	18	1158.0
746	619	599	312	287	149	62	31	58	3	165	28	21	26	21	13	1	0	0	21	1159.0
2843	2455	2381	1041	1340	490	268	143	73	8	880	134	67	77	78	60	6	0	0	97	1160.0
4532	3819	3673	1625	2048	658	514	165	190	22	1268	298	73	166	92	66	18	0	0	143	1161.0
738	605	584	292	292	118	79	38	42	2	177	45	10	27	8	9	2	0	0	27	1162.0
660	594	574	347	227	154	87	42	47	5	129	34	13	12	11	16	2	0	0	22	1163.0
39257	33902	32788	11926	20862	5951	3183	1103	874	158	12785	2311	2178	1268	855	807	176	0	0	1139	1164.0
180	132	125	64	61	17	9	15	19	2	39	7	2	4	1	1	6	0	0	3	1165.0
5486	4564	4402	2131	2271	909	475	310	332	18	1455	235	98	129	137	112	22	0	0	170	1166.0
292	233	217	93	124	43	24	6	15	0	69	25	9	10	4	3	0	0	0	9	1167.0
6311	5396	5244	2302	2942	1146	595	227	220	27	1882	370	143	183	190	93	19	0	0	149	1168.0
452	391	369	142	227	54	34	27	23	1	69	36	5	11	3	100	0	0	0	6	1169.0
1137	964	936	448	488	148	104	87	90	3	298	67	20	38	17	15	9	0	0	40	1170.0
18198	15756	15304	6195	9109	2914	1740	683	533	69	5691	1174	516	608	400	409	53	0	0	514	1171.0
711	596	573	262	311	105	66	44	41	1	222	31	24	15	6	3	6	0	0	9	1172.0
916	788	768	417	351	192	92	52	66	3	226	37	11	7	40	21	4	0	0	17	1173.0
686	579	558	357	201	160	71	48	61	4	123	26	5	11	14	7	3	0	0	25	1174.0
2415	2012	1973	1224	749	596	317	115	146	9	376	101	45	39	36	125	7	0	0	61	1175.0
1019	855	813	486	327	201	137	50	77	2	209	26	23	19	13	10	13	0	0	33	1176.0
678	580	563	308	255	125	94	30	44	2	164	32	18	12	12	13	1	0	0	16	1177.0
1549	1303	1253	765	488	352	161	105	107	9	315	37	26	16	27	23	8	0	0	67	1178.0
400	349	347	172	175	77	37	31	21	1	121	18	11	7	6	5	3	0	0	9	1179.0
762	643	626	349	277	157	84	47	50	0	155	20	32	15	12	27	6	0	0	21	1180.0
3200	2760	2653	1257	1396	565	306	202	124	6	956	133	63	87	59	54	2	0	0	96	1181.0
197	168	160	65	95	27	13	11	10	1	60	16	0	5	2	6	1	0	0	8	1182.0
3085	2724	2656	1609	1047	694	488	242	157	4	678	95	88	41	53	53	10	0	0	53	1183.0
2979	2427	2305	933	1372	391	196	152	138	10	894	174	61	83	64	45	6	0	0	91	1184.0
475	396	379	184	195	87	37	16	32	2	108	34	7	14	14	7	0	0	0	21	1185.0
664	522	505	178	327	71	45	19	33	3	187	71	10	28	10	10	3	0	0	15	1186.0
617	537	518	272	246	111	58	35	58	5	162	28	16	11	11	10	1	0	0	12	1187.0
565	451	442	236	206	87	55	57	34	2	124	27	10	17	15	5	3	0	0	6	1188.0
10007	8805	8616	4024	4592	1778	1147	551	344	31	2991	535	197	240	207	260	38	0	0	297	1189.0
2468	2079	2008	787	1221	310	155	142	147	13	782	209	40	57	47	34	6	0	0	66	1190.0
28808	23936	23318	10076	13242	4487	2655	1509	958	89	8628	1666	653	678	661	537	105	0	0	692	1191.0
6896	6078	5994	3504	2490	1474	1127	547	271	18	1722	169	220	88	117	120	23	0	0	98	1192.0
2876	2566	2463	1291	1172	555	361	169	142	17	754	142	57	71	55	44	15	0	0	81	1193.0
14035	12173	11887	4997	6890	2373	1359	574	414	58	4277	797	312	409	438	309	169	0	0	398	1194.0
2593	2246	2152	1174	978	571	282	119	136	15	583	137	35	62	47	44	13	0	0	108	1195.0
1056	911	881	458	423	190	130	49	63	3	247	51	42	26	21	19	6	0	0	34	1196.0
7533	6495	6279	3546	2733	1620	871	471	407	41	1673	329	128	170	180	122	22	0	0	245	1197.0
962	825	794	216	578	87	53	14	47	1	385	91	17	39	14	15	4	0	0	27	1198.0
3109	2508	2382	1206	1176	418	209	334	183	13	726	187	55	101	33	28	10	0	0	85	1199.0
807	681	652	289	363	136	49	46	47	1	231	52	18	28	11	15	1	0	0	17	1200.0
435	376	363	242	121	82	75	35	40	1	70	17	8	3	7	10	2	0	0	13	1201.0
256	216	210	67	143	18	14	12	21	2	100	19	7	11	2	2	0	0	0	2	1202.0
1435	1221	1174	728	446	306	162	131	100	7	288	25	23	25	33	19	12	0	0	43	1203.0
212	166	157	37	120	19	7	1	10	0	86	17	2	6	1	0	0	0	0	8	1204.0
1044	862	835	316	519	141	76	18	64	2	298	77	42	31	25	32	4	0	0	25	1205.0
665	536	522	272	250	101	46	57	56	0	181	19	9	12	8	5	2	0	0	26	1206.0
484	368	352	185	167	77	35	24	37	2	105	22	4	19	10	4	0	0	0	13	1207.0
273	230	214	105	109	36	27	18	15	1	66	20	5	3	8	4	2	0	0	9	1208.0
307	253	246	122	124	54	32	13	16	0	93	5	2	9	2	5	0	0	0	15	1209.0
906	783	745	353	392	133	54	81	69	2	242	42	22	18	21	14	3	0	0	44	1210.0
1275	1100	1070	591	479	262	156	66	88	4	281	58	26	32	27	43	3	0	0	24	1211.0
78	55	53	33	20	10	8	7	8	0	17	0	2	0	1	0	0	0	0	0	1212.0
851	741	714	373	341	116	139	57	45	0	227	29	19	20	17	15	6	0	0	24	1213.0
15006	13169	12858	5736	7122	2621	1748	633	463	49	4695	768	336	398	379	346	22	0	0	400	1214.0
3160	2737	2661	1598	1063	635	451	297	141	17	660	92	56	53	82	52	20	0	0	105	1215.0
2147	1786	1702	942	760	383	246	143	127	8	519	69	31	52	32	23	8	0	0	61	1216.0
9859	8097	7828	4193	3635	1741	1236	523	477	79	2355	396	150	224	184	144	44	0	0	275	1217.0
1191	1006	968	514	454	237	137	53	60	3	270	55	33	47	20	13	4	0	0	36	1218.0
42430	36322	35478	14452	21026	6623	4200	1843	1136	129	13715	2486	840	1112	998	1056	369	0	0	971	1219.0
2445	2163	2117	1143	974	482	314	131	170	8	628	121	49	51	65	36	4	0	0	58	1220.0
1417	1167	1130	602	528	258	122	102	93	6	311	67	29	41	30	21	6	0	0	44	1221.0
1638	1451	1407	778	629	343	184	107	124	3	404	71	26	25	32	33	12	0	0	43	1222.0
2397	2055	1987	998	989	463	226	159	91	12	697	95	53	48	35	29	8	0	0	71	1223.0
310	228	218	159	59	63	24	28	34	0	36	8	4	3	2	1	1	0	0	14	1224.0
1396	1205	1169	674	495	280	139	151	68	8	266	77	26	31	24	38	6	0	0	55	1225.0
222	182	176	47	129	16	8	5	14	1	64	23	21	10	2	7	0	0	0	5	1226.0
807	687	642	306	336	153	58	27	51	4	212	44	13	24	22	5	2	0	0	27	1227.0
3185	2837	2781	1491	1290	651	473	187	138	8	852	107	68	71	56	95	14	0	0	61	1228.0
1789	1501	1449	666	783	293	182	63	85	3	369	146	35	48	29	117	7	0	0	72	1229.0
676	471	447	133	314	45	30	23	20	4	176	40	21	30	14	20	1	0	0	23	1230.0
1323	1159	1098	596	502	254	132	85	89	11	332	45	16	44	18	14	10	0	0	48	1231.0
416	339	333	171	162	80	42	15	24	2	67	34	7	3	14	28	1	0	0	16	1232.0
441	396	382	162	220	75	47	22	13	1	128	16	15	38	6	11	0	0	0	10	1233.0
65	50	44	18	26	7	5	2	4	0	14	6	0	4	1	0	0	0	0	1	1234.0
409	1078	1038	448	590	173	150	58	38	6	393	59	37	32	25	21	2	0	0	44	1235.0
4330	3730	3627	1738	1889	816	458	195	195	8	1212	212	55	134	107	91	12	0	0	132	1236.0
3007	2585	2500	1352	1148	572	346	173	201	10	737	101	49	70	79	60	17	0	0	85	1237.0
314	271	267	123	144	51	25	15	28	1	74	32	7	11	8	6	1	0	0	8	1238.0
424	362	352	129	223	59	32	9	20	3	55	35	6	7	8	103	2	0	0	13	1239.0
3681	3095	2966	1619	1347	703	404	207	223	14	854	117	73	87	84	67	8	0	0	125	1240.0
3156	2819	2765	1458	1307	684	429	156	141	6	890	127	72	55	55	56	11	0	0	83	1241.0
1529	1239	1194	385	809	166	94	37	77	2	497	126	42	63	24	26	3	0	0	37	1242.0
2176	1884	1837	921	916	399	268	81	127	10	573	115	32	39	53	71	3	0	0	66	1243.0
2048	1725	1667	938	729	397	240	140	108	9	421	77	48	42	47	44	7	0	0	87	1244.0
843	729	689	205	484	89	48	19	35	1	208	99	12	32	8	109	5	0	0	24	1245.0
2646	2168	2095	1143	952	545	254	137	154	13	589	104	53	69	48	44	12	0	0	73	1246.0
696	594	575	343	232	134	81	68	47	2	155	23	19	4	8	7	0	0	0	27	1247.0
6631	5703	5505	2693	2812	1234	639	344	319	37	1773	326	164	171	123	131	23	0	0	221	1248.0
15361	13541	13257	6143	7114	2664	1758	917	556	45	4559	805	417	421	363	306	40	0	0	406	1249.0
1254	1065	1036	559	477	241	146	61	92	6	329	43	29	24	29	5	7	0	0	24	1250.0
244	195	182	92	90	45	20	14	7	1	60	9	2	4	8	3	0	0	0	9	1251.0
2427	2135	2079	1068	1011	516	316	90	114	9	615	106	98	51	46	46	13	0	0	59	1252.0
1569	1368	1322	655	667	314	185	61	67	8	410	81	38	51	34	26	3	0	0	44	1253.0
2875	2431	2360	1215	1145	561	282	165	170	13	697	163	61	53	75	62	1	0	0	57	1254.0
3626	3122	3015	1318	1697	622	333	137	149	13	783	264	56	122	66	345	19	0	0	106	1255.0
3314	2819	2722	1118	1604	526	275	152	102	10	803	196	35	89	45	387	7	0	0	95	1256.0
8265	7151	6952	3350	3602	1528	654	730	310	28	2122	409	240	191	176	125	254	0	0	185	1257.0
186	159	158	131	27	54	30	11	14	1	11	1	7	1	0	6	0	0	0	22	1258.0
908	759	750	553	197	275	178	49	39	2	108	24	13	10	11	25	2	0	0	14	1259.0
2603	2281	2180	1287	893	598	250	174	195	17	550	104	40	56	54	27	3	0	0	112	1260.0
638	546	528	285	243	100	82	27	54	4	170	24	18	8	4	11	0	0	0	26	1261.0
1189	1036	1016	528	488	247	106	68	82	7	296	56	29	26	25	32	8	0	0	34	1262.0
694	603	584	466	118	208	106	46	79	5	72	15	7	6	7	6	0	0	0	27	1263.0
441	379	363	197	166	102	41	27	19	4	104	19	10	6	10	6	1	0	0	14	1264.0
38885	33179	32326	11279	21047	5300	3189	1200	868	138	13811	2606	891	1381	906	714	94	0	0	1228	1265.0
1326	1064	1014	492	522	186	79	82	119	10	340	56	31	29	21	21	3	0	0	37	1266.0
918	725	692	441	251	154	88	99	84	5	164	24	10	17	11	7	2	0	0	27	1267.0
226	198	190	101	89	38	26	17	14	0	48	12	11	7	4	4	1	0	0	8	1268.0
5087	4314	4176	2103	2073	915	562	255	241	19	1388	209	122	122	99	70	6	0	0	168	1269.0
5420	4398	4220	2050	2170	954	497	317	162	23	863	362	62	139	82	589	12	0	0	158	1270.0
649	513	490	209	281	104	39	28	34	1	198	21	13	15	12	9	1	0	0	15	1271.0
717200	593984	581219	246834	334385	114314	70349	31659	18462	2088	213328	40700	17860	19400	17256	14013	3059	0	0	18731	1272.0
2087	1860	1799	878	921	394	243	128	78	7	596	109	23	75	50	23	13	0	0	60	1273.0
527	440	428	224	204	81	68	20	38	3	128	28	12	16	7	8	3	0	0	16	1274.0
3866	3110	3010	1075	1935	465	273	131	146	14	1181	233	146	112	70	112	4	0	0	123	1275.0
2945	2551	2497	1310	1187	695	325	131	114	5	706	139	50	54	64	69	71	0	0	74	1276.0
122	88	83	23	60	9	2	3	6	0	35	11	5	2	1	3	0	0	0	6	1277.0
327	236	227	153	74	64	37	15	25	2	52	5	7	6	2	1	1	0	0	10	1278.0
474	402	389	139	250	46	36	18	34	0	153	37	9	25	9	7	3	0	0	12	1279.0
8967	7943	7722	3408	4314	1446	984	445	355	35	2720	540	194	242	221	206	43	0	0	291	1280.0
163	118	114	70	44	33	7	5	20	2	20	12	3	1	4	2	0	0	0	5	1281.0
204	144	136	67	69	10	12	23	20	0	45	5	2	3	1	2	2	0	0	11	1282.0
1118	954	912	339	573	149	74	50	46	1	234	107	18	26	29	142	5	0	0	31	1283.0
3069	2636	2568	1330	1238	663	325	119	150	12	688	192	73	73	49	126	5	0	0	93	1284.0
703	597	577	317	260	175	72	19	37	2	138	35	17	22	11	25	9	0	0	15	1285.0
