Ad Name	Title	Body	Link	Countries	Regions	Gender	Age Min	Age Max	Relationship	Broad Category Clusters	Broad Age	Image
"ad16"	"Oops"	"Learn about Romney's latest gaffe on the economy."	"https://politicalperspectives.org/html/perspectives2/cog"	"US"	"California, New York, Illinois, Georgia, New Jersey, Washington, Indiana, Tennessee, Maryland, Minnesota, Alabama, Louisiana, Oregon, Connecticut, Mississippi, Kansas, Nevada, West Virginia, Idaho, Maine, Rhode Island, Delaware, Alaska, Vermont, New Mexico"	"Women"	20	20	"In a Relationship,Not Specified"	"6002714894972:Politics (US Conservative)"	"No"	"romney.jpg"
"ad17"	"Oops"	"Learn about Romney's latest gaffe on the economy."	"https://politicalperspectives.org/html/perspectives2/cog"	"US"	"Texas, Florida, Pennsylvania, Michigan, North Carolina, Virginia, Massachusetts, Arizona, Missouri, Wisconsin, Colorado, South Carolina, Kentucky, Oklahoma, Iowa, Arkansas, Utah, Nebraska, Hawaii, New Hampshire, Montana, South Dakota, North Dakota, Wyoming, Ohio"	"Men"	20	20	"Single,Engaged,Married"	"6002714894972:Politics (US Conservative)"	"No"	"romney.jpg"
"ad18"	"Uh-oh"	"Learn how the latest economic numbers hurt Obama."	"https://politicalperspectives.org/html/perspectives2/cof"	"US"	"Texas, Florida, Pennsylvania, Michigan, North Carolina, Virginia, Massachusetts, Arizona, Missouri, Wisconsin, Colorado, South Carolina, Kentucky, Oklahoma, Iowa, Arkansas, Utah, Nebraska, Hawaii, New Hampshire, Montana, South Dakota, North Dakota, Wyoming, Ohio"	"Men"	20	20	"In a Relationship,Not Specified"	"6002714894972:Politics (US Conservative)"	"No"	"obama.jpg"
"ad19"	"Oops"	"Learn about Obama's latest gaffe on the economy."	"https://politicalperspectives.org/html/perspectives2/coe"	"US"	"Texas, Florida, Pennsylvania, Michigan, North Carolina, Virginia, Massachusetts, Arizona, Missouri, Wisconsin, Colorado, South Carolina, Kentucky, Oklahoma, Iowa, Arkansas, Utah, Nebraska, Hawaii, New Hampshire, Montana, South Dakota, North Dakota, Wyoming, Ohio"	"Women"	21	21	"Single,Engaged,Married"	"6002714894972:Politics (US Conservative)"	"No"	"obama.jpg"
"ad20"	"Uh-oh"	"Learn how the latest economic numbers hurt Romney."	"https://politicalperspectives.org/html/perspectives2/coh"	"US"	"Texas, Florida, Pennsylvania, Michigan, North Carolina, Virginia, Massachusetts, Arizona, Missouri, Wisconsin, Colorado, South Carolina, Kentucky, Oklahoma, Iowa, Arkansas, Utah, Nebraska, Hawaii, New Hampshire, Montana, South Dakota, North Dakota, Wyoming, Ohio"	"Women"	21	21	"In a Relationship,Not Specified"	"6002714894972:Politics (US Conservative)"	"No"	"romney.jpg"
"ad21"	"Oops"	"Learn about Obama's latest gaffe on the economy."	"https://politicalperspectives.org/html/perspectives2/coe"	"US"	"California, New York, Illinois, Georgia, New Jersey, Washington, Indiana, Tennessee, Maryland, Minnesota, Alabama, Louisiana, Oregon, Connecticut, Mississippi, Kansas, Nevada, West Virginia, Idaho, Maine, Rhode Island, Delaware, Alaska, Vermont, New Mexico"	"Men"	21	21	"Single,Engaged,Married"	"6002714894972:Politics (US Conservative)"	"No"	"obama.jpg"
"ad22"	"Uh-oh"	"Learn how the latest economic numbers hurt Obama."	"https://politicalperspectives.org/html/perspectives2/cof"	"US"	"California, New York, Illinois, Georgia, New Jersey, Washington, Indiana, Tennessee, Maryland, Minnesota, Alabama, Louisiana, Oregon, Connecticut, Mississippi, Kansas, Nevada, West Virginia, Idaho, Maine, Rhode Island, Delaware, Alaska, Vermont, New Mexico"	"Men"	21	21	"In a Relationship,Not Specified"	"6002714894972:Politics (US Conservative)"	"No"	"obama.jpg"
"ad23"	"Oops"	"Learn about Obama's latest gaffe on the economy."	"https://politicalperspectives.org/html/perspectives2/coe"	"US"	"California, New York, Illinois, Georgia, New Jersey, Washington, Indiana, Tennessee, Maryland, Minnesota, Alabama, Louisiana, Oregon, Connecticut, Mississippi, Kansas, Nevada, West Virginia, Idaho, Maine, Rhode Island, Delaware, Alaska, Vermont, New Mexico"	"Women"	21	21	"Single,Engaged,Married"	"6002714894972:Politics (US Conservative)"	"No"	"obama.jpg"
"ad24"	"Oops"	"Learn about Obama's latest gaffe on the economy."	"https://politicalperspectives.org/html/perspectives2/coe"	"US"	"California, New York, Illinois, Georgia, New Jersey, Washington, Indiana, Tennessee, Maryland, Minnesota, Alabama, Louisiana, Oregon, Connecticut, Mississippi, Kansas, Nevada, West Virginia, Idaho, Maine, Rhode Island, Delaware, Alaska, Vermont, New Mexico"	"Women"	21	21	"In a Relationship,Not Specified"	"6002714894972:Politics (US Conservative)"	"No"	"obama.jpg"
"ad25"	"Oops"	"Learn about Romney's latest gaffe on the economy."	"https://politicalperspectives.org/html/perspectives2/cog"	"US"	"Texas, Florida, Pennsylvania, Michigan, North Carolina, Virginia, Massachusetts, Arizona, Missouri, Wisconsin, Colorado, South Carolina, Kentucky, Oklahoma, Iowa, Arkansas, Utah, Nebraska, Hawaii, New Hampshire, Montana, South Dakota, North Dakota, Wyoming, Ohio"	"Men"	22	22	"Single,Engaged,Married"	"6002714894972:Politics (US Conservative)"	"No"	"romney.jpg"
"ad26"	"Oops"	"Learn about Romney's latest gaffe on the economy."	"https://politicalperspectives.org/html/perspectives2/cog"	"US"	"Texas, Florida, Pennsylvania, Michigan, North Carolina, Virginia, Massachusetts, Arizona, Missouri, Wisconsin, Colorado, South Carolina, Kentucky, Oklahoma, Iowa, Arkansas, Utah, Nebraska, Hawaii, New Hampshire, Montana, South Dakota, North Dakota, Wyoming, Ohio"	"Men"	22	22	"In a Relationship,Not Specified"	"6002714894972:Politics (US Conservative)"	"No"	"romney.jpg"
"ad27"	"Uh-oh"	"Learn how the latest economic numbers hurt Romney."	"https://politicalperspectives.org/html/perspectives2/coh"	"US"	"Texas, Florida, Pennsylvania, Michigan, North Carolina, Virginia, Massachusetts, Arizona, Missouri, Wisconsin, Colorado, South Carolina, Kentucky, Oklahoma, Iowa, Arkansas, Utah, Nebraska, Hawaii, New Hampshire, Montana, South Dakota, North Dakota, Wyoming, Ohio"	"Women"	22	22	"Single,Engaged,Married"	"6002714894972:Politics (US Conservative)"	"No"	"romney.jpg"
"ad28"	"Oops"	"Learn about Romney's latest gaffe on the economy."	"https://politicalperspectives.org/html/perspectives2/cog"	"US"	"Texas, Florida, Pennsylvania, Michigan, North Carolina, Virginia, Massachusetts, Arizona, Missouri, Wisconsin, Colorado, South Carolina, Kentucky, Oklahoma, Iowa, Arkansas, Utah, Nebraska, Hawaii, New Hampshire, Montana, South Dakota, North Dakota, Wyoming, Ohio"	"Women"	22	22	"In a Relationship,Not Specified"	"6002714894972:Politics (US Conservative)"	"No"	"romney.jpg"
"ad29"	"Uh-oh"	"Learn how the latest economic numbers hurt Obama."	"https://politicalperspectives.org/html/perspectives2/cof"	"US"	"California, New York, Illinois, Georgia, New Jersey, Washington, Indiana, Tennessee, Maryland, Minnesota, Alabama, Louisiana, Oregon, Connecticut, Mississippi, Kansas, Nevada, West Virginia, Idaho, Maine, Rhode Island, Delaware, Alaska, Vermont, New Mexico"	"Men"	22	22	"Single,Engaged,Married"	"6002714894972:Politics (US Conservative)"	"No"	"obama.jpg"
"ad30"	"Uh-oh"	"Learn how the latest economic numbers hurt Romney."	"https://politicalperspectives.org/html/perspectives2/coh"	"US"	"California, New York, Illinois, Georgia, New Jersey, Washington, Indiana, Tennessee, Maryland, Minnesota, Alabama, Louisiana, Oregon, Connecticut, Mississippi, Kansas, Nevada, West Virginia, Idaho, Maine, Rhode Island, Delaware, Alaska, Vermont, New Mexico"	"Men"	22	22	"In a Relationship,Not Specified"	"6002714894972:Politics (US Conservative)"	"No"	"romney.jpg"
"ad31"	"Uh-oh"	"Learn how the latest economic numbers hurt Obama."	"https://politicalperspectives.org/html/perspectives2/cof"	"US"	"California, New York, Illinois, Georgia, New Jersey, Washington, Indiana, Tennessee, Maryland, Minnesota, Alabama, Louisiana, Oregon, Connecticut, Mississippi, Kansas, Nevada, West Virginia, Idaho, Maine, Rhode Island, Delaware, Alaska, Vermont, New Mexico"	"Women"	23	23	"Single,Engaged,Married"	"6002714894972:Politics (US Conservative)"	"No"	"obama.jpg"
"ad32"	"Oops"	"Learn about Romney's latest gaffe on the economy."	"https://politicalperspectives.org/html/perspectives2/cog"	"US"	"California, New York, Illinois, Georgia, New Jersey, Washington, Indiana, Tennessee, Maryland, Minnesota, Alabama, Louisiana, Oregon, Connecticut, Mississippi, Kansas, Nevada, West Virginia, Idaho, Maine, Rhode Island, Delaware, Alaska, Vermont, New Mexico"	"Women"	23	23	"In a Relationship,Not Specified"	"6002714894972:Politics (US Conservative)"	"No"	"romney.jpg"
"ad33"	"Uh-oh"	"Learn how the latest economic numbers hurt Obama."	"https://politicalperspectives.org/html/perspectives2/cof"	"US"	"Texas, Florida, Pennsylvania, Michigan, North Carolina, Virginia, Massachusetts, Arizona, Missouri, Wisconsin, Colorado, South Carolina, Kentucky, Oklahoma, Iowa, Arkansas, Utah, Nebraska, Hawaii, New Hampshire, Montana, South Dakota, North Dakota, Wyoming, Ohio"	"Men"	23	23	"Single,Engaged,Married"	"6002714894972:Politics (US Conservative)"	"No"	"obama.jpg"
"ad34"	"Oops"	"Learn about Obama's latest gaffe on the economy."	"https://politicalperspectives.org/html/perspectives2/coe"	"US"	"Texas, Florida, Pennsylvania, Michigan, North Carolina, Virginia, Massachusetts, Arizona, Missouri, Wisconsin, Colorado, South Carolina, Kentucky, Oklahoma, Iowa, Arkansas, Utah, Nebraska, Hawaii, New Hampshire, Montana, South Dakota, North Dakota, Wyoming, Ohio"	"Men"	23	23	"In a Relationship,Not Specified"	"6002714894972:Politics (US Conservative)"	"No"	"obama.jpg"
"ad35"	"Oops"	"Learn about Obama's latest gaffe on the economy."	"https://politicalperspectives.org/html/perspectives2/coe"	"US"	"Texas, Florida, Pennsylvania, Michigan, North Carolina, Virginia, Massachusetts, Arizona, Missouri, Wisconsin, Colorado, South Carolina, Kentucky, Oklahoma, Iowa, Arkansas, Utah, Nebraska, Hawaii, New Hampshire, Montana, South Dakota, North Dakota, Wyoming, Ohio"	"Women"	23	23	"Single,Engaged,Married"	"6002714894972:Politics (US Conservative)"	"No"	"obama.jpg"
"ad36"	"Oops"	"Learn about Obama's latest gaffe on the economy."	"https://politicalperspectives.org/html/perspectives2/coe"	"US"	"Texas, Florida, Pennsylvania, Michigan, North Carolina, Virginia, Massachusetts, Arizona, Missouri, Wisconsin, Colorado, South Carolina, Kentucky, Oklahoma, Iowa, Arkansas, Utah, Nebraska, Hawaii, New Hampshire, Montana, South Dakota, North Dakota, Wyoming, Ohio"	"Women"	23	23	"In a Relationship,Not Specified"	"6002714894972:Politics (US Conservative)"	"No"	"obama.jpg"
"ad37"	"Uh-oh"	"Learn how the latest economic numbers hurt Obama."	"https://politicalperspectives.org/html/perspectives2/cof"	"US"	"California, New York, Illinois, Georgia, New Jersey, Washington, Indiana, Tennessee, Maryland, Minnesota, Alabama, Louisiana, Oregon, Connecticut, Mississippi, Kansas, Nevada, West Virginia, Idaho, Maine, Rhode Island, Delaware, Alaska, Vermont, New Mexico"	"Men"	24	24	"Single,Engaged,Married"	"6002714894972:Politics (US Conservative)"	"No"	"obama.jpg"
"ad38"	"Oops"	"Learn about Romney's latest gaffe on the economy."	"https://politicalperspectives.org/html/perspectives2/cog"	"US"	"California, New York, Illinois, Georgia, New Jersey, Washington, Indiana, Tennessee, Maryland, Minnesota, Alabama, Louisiana, Oregon, Connecticut, Mississippi, Kansas, Nevada, West Virginia, Idaho, Maine, Rhode Island, Delaware, Alaska, Vermont, New Mexico"	"Men"	24	24	"In a Relationship,Not Specified"	"6002714894972:Politics (US Conservative)"	"No"	"romney.jpg"
"ad39"	"Oops"	"Learn about Obama's latest gaffe on the economy."	"https://politicalperspectives.org/html/perspectives2/coe"	"US"	"California, New York, Illinois, Georgia, New Jersey, Washington, Indiana, Tennessee, Maryland, Minnesota, Alabama, Louisiana, Oregon, Connecticut, Mississippi, Kansas, Nevada, West Virginia, Idaho, Maine, Rhode Island, Delaware, Alaska, Vermont, New Mexico"	"Women"	24	24	"Single,Engaged,Married"	"6002714894972:Politics (US Conservative)"	"No"	"obama.jpg"
"ad40"	"Uh-oh"	"Learn how the latest economic numbers hurt Romney."	"https://politicalperspectives.org/html/perspectives2/coh"	"US"	"California, New York, Illinois, Georgia, New Jersey, Washington, Indiana, Tennessee, Maryland, Minnesota, Alabama, Louisiana, Oregon, Connecticut, Mississippi, Kansas, Nevada, West Virginia, Idaho, Maine, Rhode Island, Delaware, Alaska, Vermont, New Mexico"	"Women"	24	24	"In a Relationship,Not Specified"	"6002714894972:Politics (US Conservative)"	"No"	"romney.jpg"
"ad41"	"Oops"	"Learn about Obama's latest gaffe on the economy."	"https://politicalperspectives.org/html/perspectives2/coe"	"US"	"Texas, Florida, Pennsylvania, Michigan, North Carolina, Virginia, Massachusetts, Arizona, Missouri, Wisconsin, Colorado, South Carolina, Kentucky, Oklahoma, Iowa, Arkansas, Utah, Nebraska, Hawaii, New Hampshire, Montana, South Dakota, North Dakota, Wyoming, Ohio"	"Men"	24	24	"Single,Engaged,Married"	"6002714894972:Politics (US Conservative)"	"No"	"obama.jpg"
"ad42"	"Uh-oh"	"Learn how the latest economic numbers hurt Romney."	"https://politicalperspectives.org/html/perspectives2/coh"	"US"	"Texas, Florida, Pennsylvania, Michigan, North Carolina, Virginia, Massachusetts, Arizona, Missouri, Wisconsin, Colorado, South Carolina, Kentucky, Oklahoma, Iowa, Arkansas, Utah, Nebraska, Hawaii, New Hampshire, Montana, South Dakota, North Dakota, Wyoming, Ohio"	"Men"	24	24	"In a Relationship,Not Specified"	"6002714894972:Politics (US Conservative)"	"No"	"romney.jpg"
"ad43"	"Uh-oh"	"Learn how the latest economic numbers hurt Obama."	"https://politicalperspectives.org/html/perspectives2/cof"	"US"	"Texas, Florida, Pennsylvania, Michigan, North Carolina, Virginia, Massachusetts, Arizona, Missouri, Wisconsin, Colorado, South Carolina, Kentucky, Oklahoma, Iowa, Arkansas, Utah, Nebraska, Hawaii, New Hampshire, Montana, South Dakota, North Dakota, Wyoming, Ohio"	"Women"	25	25	"Single,Engaged,Married"	"6002714894972:Politics (US Conservative)"	"No"	"obama.jpg"
"ad44"	"Oops"	"Learn about Romney's latest gaffe on the economy."	"https://politicalperspectives.org/html/perspectives2/cog"	"US"	"Texas, Florida, Pennsylvania, Michigan, North Carolina, Virginia, Massachusetts, Arizona, Missouri, Wisconsin, Colorado, South Carolina, Kentucky, Oklahoma, Iowa, Arkansas, Utah, Nebraska, Hawaii, New Hampshire, Montana, South Dakota, North Dakota, Wyoming, Ohio"	"Women"	25	25	"In a Relationship,Not Specified"	"6002714894972:Politics (US Conservative)"	"No"	"romney.jpg"
"ad45"	"Uh-oh"	"Learn how the latest economic numbers hurt Obama."	"https://politicalperspectives.org/html/perspectives2/cof"	"US"	"California, New York, Illinois, Georgia, New Jersey, Washington, Indiana, Tennessee, Maryland, Minnesota, Alabama, Louisiana, Oregon, Connecticut, Mississippi, Kansas, Nevada, West Virginia, Idaho, Maine, Rhode Island, Delaware, Alaska, Vermont, New Mexico"	"Men"	25	25	"Single,Engaged,Married"	"6002714894972:Politics (US Conservative)"	"No"	"obama.jpg"
"ad46"	"Uh-oh"	"Learn how the latest economic numbers hurt Obama."	"https://politicalperspectives.org/html/perspectives2/cof"	"US"	"California, New York, Illinois, Georgia, New Jersey, Washington, Indiana, Tennessee, Maryland, Minnesota, Alabama, Louisiana, Oregon, Connecticut, Mississippi, Kansas, Nevada, West Virginia, Idaho, Maine, Rhode Island, Delaware, Alaska, Vermont, New Mexico"	"Men"	25	25	"In a Relationship,Not Specified"	"6002714894972:Politics (US Conservative)"	"No"	"obama.jpg"
"ad47"	"Uh-oh"	"Learn how the latest economic numbers hurt Obama."	"https://politicalperspectives.org/html/perspectives2/cof"	"US"	"California, New York, Illinois, Georgia, New Jersey, Washington, Indiana, Tennessee, Maryland, Minnesota, Alabama, Louisiana, Oregon, Connecticut, Mississippi, Kansas, Nevada, West Virginia, Idaho, Maine, Rhode Island, Delaware, Alaska, Vermont, New Mexico"	"Women"	25	25	"Single,Engaged,Married"	"6002714894972:Politics (US Conservative)"	"No"	"obama.jpg"
"ad48"	"Oops"	"Learn about Obama's latest gaffe on the economy."	"https://politicalperspectives.org/html/perspectives2/coe"	"US"	"California, New York, Illinois, Georgia, New Jersey, Washington, Indiana, Tennessee, Maryland, Minnesota, Alabama, Louisiana, Oregon, Connecticut, Mississippi, Kansas, Nevada, West Virginia, Idaho, Maine, Rhode Island, Delaware, Alaska, Vermont, New Mexico"	"Women"	25	25	"In a Relationship,Not Specified"	"6002714894972:Politics (US Conservative)"	"No"	"obama.jpg"
"ad49"	"Uh-oh"	"Learn how the latest economic numbers hurt Romney."	"https://politicalperspectives.org/html/perspectives2/coh"	"US"	"Texas, Florida, Pennsylvania, Michigan, North Carolina, Virginia, Massachusetts, Arizona, Missouri, Wisconsin, Colorado, South Carolina, Kentucky, Oklahoma, Iowa, Arkansas, Utah, Nebraska, Hawaii, New Hampshire, Montana, South Dakota, North Dakota, Wyoming, Ohio"	"Men"	26	26	"Single,Engaged,Married"	"6002714894972:Politics (US Conservative)"	"No"	"romney.jpg"
"ad50"	"Uh-oh"	"Learn how the latest economic numbers hurt Romney."	"https://politicalperspectives.org/html/perspectives2/coh"	"US"	"Texas, Florida, Pennsylvania, Michigan, North Carolina, Virginia, Massachusetts, Arizona, Missouri, Wisconsin, Colorado, South Carolina, Kentucky, Oklahoma, Iowa, Arkansas, Utah, Nebraska, Hawaii, New Hampshire, Montana, South Dakota, North Dakota, Wyoming, Ohio"	"Men"	26	26	"In a Relationship,Not Specified"	"6002714894972:Politics (US Conservative)"	"No"	"romney.jpg"
"ad51"	"Uh-oh"	"Learn how the latest economic numbers hurt Romney."	"https://politicalperspectives.org/html/perspectives2/coh"	"US"	"Texas, Florida, Pennsylvania, Michigan, North Carolina, Virginia, Massachusetts, Arizona, Missouri, Wisconsin, Colorado, South Carolina, Kentucky, Oklahoma, Iowa, Arkansas, Utah, Nebraska, Hawaii, New Hampshire, Montana, South Dakota, North Dakota, Wyoming, Ohio"	"Women"	26	26	"Single,Engaged,Married"	"6002714894972:Politics (US Conservative)"	"No"	"romney.jpg"
"ad52"	"Oops"	"Learn about Obama's latest gaffe on the economy."	"https://politicalperspectives.org/html/perspectives2/coe"	"US"	"Texas, Florida, Pennsylvania, Michigan, North Carolina, Virginia, Massachusetts, Arizona, Missouri, Wisconsin, Colorado, South Carolina, Kentucky, Oklahoma, Iowa, Arkansas, Utah, Nebraska, Hawaii, New Hampshire, Montana, South Dakota, North Dakota, Wyoming, Ohio"	"Women"	26	26	"In a Relationship,Not Specified"	"6002714894972:Politics (US Conservative)"	"No"	"obama.jpg"
"ad53"	"Uh-oh"	"Learn how the latest economic numbers hurt Obama."	"https://politicalperspectives.org/html/perspectives2/cof"	"US"	"California, New York, Illinois, Georgia, New Jersey, Washington, Indiana, Tennessee, Maryland, Minnesota, Alabama, Louisiana, Oregon, Connecticut, Mississippi, Kansas, Nevada, West Virginia, Idaho, Maine, Rhode Island, Delaware, Alaska, Vermont, New Mexico"	"Men"	26	26	"Single,Engaged,Married"	"6002714894972:Politics (US Conservative)"	"No"	"obama.jpg"
"ad54"	"Oops"	"Learn about Romney's latest gaffe on the economy."	"https://politicalperspectives.org/html/perspectives2/cog"	"US"	"California, New York, Illinois, Georgia, New Jersey, Washington, Indiana, Tennessee, Maryland, Minnesota, Alabama, Louisiana, Oregon, Connecticut, Mississippi, Kansas, Nevada, West Virginia, Idaho, Maine, Rhode Island, Delaware, Alaska, Vermont, New Mexico"	"Men"	26	26	"In a Relationship,Not Specified"	"6002714894972:Politics (US Conservative)"	"No"	"romney.jpg"
