state	dist	dem	year	vc_per_dem	vc_per_rep	vc_per_dem_li	vc_per_dem_hi	vc_per_rep_li	vc_per_rep_hi	vc_dem	vc_rep	all_n	low_info_n	high_info_n	ind_vc_per_dem	ind_vc_per_rep	ind_vc_dem	ind_vc_rep	ind_n	moderate_vc_per_dem	moderate_vc_per_rep	moderate_vc_dem	moderate_vc_rep	moderate_n	with_independents	with_moderates	p	vote_g0	vote_top20	cand_dwnom_amount_prim0	cand_dwnom_number_prim0	cand_dwnom_score_i_prim0	vote_g1	vote_top21	cand_dwnom_amount_prim1	cand_dwnom_number_prim1	cand_dwnom_score_i_prim1	type	D_SW_PCT_SHARE	vote_g_total	inc_p	open	open_all	r	rv	rv2	rv3	rv4	rv5	treat	treat_rv	vote_general	victory_general	absdist	log_total_turnout	midterm	ext_number_share	ext_amount_share	vc_party	moderate_vc_party	ind_vc_party	low_info_vc_party	high_info_vc_party	pid	treat_abs	pres	re	g	pv	two_party_total	lag_pv
"AR"	1.0	1.0	2012.0	0.30508474	0.5254237	0.33333334	0.3043478	0.4848485	0.65217394	18	31	59	33	33	0.25	0.5833333	3	7	12	0.42105263	0.31578946	8	6	19	1.0	1.0	1929.0	0.41036785	0.5073615	13000	3	-0.3300377	0.0	0.4926385	52379	22	-0.15037107	"G"	0.46751955	246843.0	0	1.0	0.0	1.0	0.0073614717	5.4191263E-5	3.9892745E-7	2.936693E-9	2.1618384E-11	1.0	0.0073614717	0.41036785	0.0	0.17966664	12.416508	0.0	0.88	0.8011594	0.30508474	0.42105263	0.25	0.33333334	0.3043478	7.0	0.17966664	1.0	1.0	8.0	0.37307295	0.97300005	0.39175257
"AR"	2.0	0.0	2010.0	0.35443038	0.4050633	0.53846157	0.30769232	0.23076923	0.44615385	28	32	79	13	13	0.375	0.5	3	4	8	0.54545456	0.22727273	12	5	22	1.0	1.0	1922.0	0.60209197	0.6168693	962160	332	0.35067534	0.0	0.38313073	23600	3	0.2839074	"G"	0.52420473	210798.0	0	1.0	1.0	0.0	0.11686927	0.013658427	0.0015962503	1.8655261E-4	2.1802269E-5	1.0	0.11686927	0.60209197	1.0	0.06676793	12.258656	1.0	0.0089552235	0.023940919	0.4050633	0.22727273	0.5	0.23076923	0.44615385	8.0	0.06676793	0.0	0.0	9.0	0.55102044	0.98	0.55102044
"AR"	2.0	1.0	2010.0	0.35443038	0.4050633	0.53846157	0.30769232	0.23076923	0.44615385	28	32	79	13	13	0.375	0.5	3	4	8	0.54545456	0.22727273	12	5	22	1.0	1.0	1923.0	0.39790806	0.53758806	80000	25	-0.33345988	0.0	0.46241197	39400	19	-0.083851114	"G"	0.52420473	210798.0	0	1.0	1.0	1.0	0.03758806	0.0014128622	5.310675E-5	1.9961797E-6	7.5032524E-8	1.0	0.03758806	0.39790806	0.0	0.24960877	12.258656	1.0	0.4318182	0.32998326	0.35443038	0.54545456	0.375	0.53846157	0.30769232	9.0	0.24960877	0.0	0.0	9.0	0.4489796	0.98	0.4489796
"AR"	2.0	0.0	2014.0	0.44	0.38666666	0.6086956	0.4090909	0.2173913	0.52272725	33	29	75	23	23	0.42857143	0.0	3	0	7	0.5625	0.125	9	2	16	1.0	1.0	1938.0	0.5432487	0.70696664	4739	3	0.37219867	0.0	0.29303336	21500	6	0.23849058	"G"				1.0	1.0	0.0	0.20696664	0.04283519	0.008865455	0.0018348534	3.7975344E-4	1.0	0.20696664	0.5432487	1.0	0.13370809		1.0	0.6666667	0.819391	0.38666666	0.125	0.0	0.2173913	0.52272725	8.0	0.13370809	0.0	0.0	9.0	0.5604508	0.976	0.5604508
"AR"	3.0	0.0	2010.0	0.15652174	0.67826086	0.1388889	0.15584415	0.5555556	0.74025977	18	78	115	36	36	0.0625	0.75	1	12	16	0.33333334	0.5714286	7	12	21	1.0	1.0	1924.0	0.72435075	0.51770484	672224	170	0.19341962	0.0	0.48229513	38900	16	0.1533702	"G"	0.52420473	205123.0	0	1.0	1.0	1.0	0.017704844	3.1346153E-4	5.5497876E-6	9.825812E-8	1.7396448E-9	1.0	0.017704844	0.72435075	1.0	0.04004942	12.231365	1.0	0.086021505	0.054702133	0.67826086	0.5714286	0.75	0.5555556	0.74025977	10.0	0.04004942	0.0	0.0	10.0	0.6530612	0.98	0.6530612
"AR"	4.0	0.0	2012.0	0.20895523	0.5522388	0.25925925	0.25925925	0.5925926	0.7407407	14	37	67	27	27	0.33333334	0.5555556	3	5	9	0.3529412	0.5294118	6	9	17	1.0	1.0	1934.0	0.0	0.39174598	28250	8	0.36963218	0.6186698	0.608254	929297	263	0.34100044	"G"	0.46751955	258953.0	0	1.0	1.0	0.0	-0.108254015	0.011718932	-0.0012686214	1.3733337E-4	-1.4866888E-5	0.0	0.0	0.6186698	1.0	0.028631747	12.464402	0.0	0.9704797	0.97049755	0.5522388	0.5294118	0.5555556	0.5925926	0.7407407	11.0	0.0	1.0	1.0	11.0	0.6325486	0.977	0.5979381
"AR"	4.0	1.0	2012.0	0.20895523	0.5522388	0.25925925	0.25925925	0.5925926	0.7407407	14	37	67	27	27	0.33333334	0.5555556	3	5	9	0.3529412	0.5294118	6	9	17	1.0	1.0	1935.0	0.0	0.39326736	2756	3	-0.27086854	0.38133022	0.60673267	500	1	0.15072384	"G"	0.46751955	258953.0	0	1.0	1.0	1.0	-0.10673264	0.011391856	-0.0012158828	1.2977437E-4	-1.3851161E-5	0.0	0.0	0.38133022	0.0	0.42159238	12.464402	0.0	0.25	0.15356265	0.20895523	0.3529412	0.33333334	0.25925925	0.25925925	12.0	0.0	1.0	1.0	11.0	0.3674514	0.977	0.40206185
"AZ"	1.0	1.0	2008.0	0.44444445	0.3888889	0.5555556	0.34615386	0.25925925	0.53846157	24	21	54	27	27	0.0	0.25	0	1	4	0.5555556	0.2777778	10	5	18	1.0	1.0	2238.0	0.58630866	0.59195787	2080048	558	-0.27679175	0.0	0.40804216	15450	7	-0.14444809	"G"	0.44854736	278787.0	0	1.0	1.0	0.0	0.09195787	0.00845625	7.7761867E-4	7.1508155E-5	6.575737E-6	1.0	0.09195787	0.58630866	1.0	0.13234366	12.538203	0.0	0.0123893805	0.0073729493	0.44444445	0.5555556	0.0	0.5555556	0.34615386	14.0	0.13234366	1.0	0.0	12.0	0.4489796	0.98	0.46
"AZ"	1.0	0.0	2010.0	0.25233644	0.58878505	0.23529412	0.26436782	0.64705884	0.5862069	27	63	107	17	17	0.18181819	0.8181818	2	9	11	0.4117647	0.3529412	7	6	17	1.0	1.0	2253.0	0.0	0.42666388	169132	74	0.3992939	0.53202796	0.5733361	642505	172	0.10868913	"G"	0.46342534	226918.0	0	1.0	0.0	0.0	-0.073336124	0.005378187	-3.944154E-4	2.8924896E-5	-2.1212397E-6	0.0	0.0	0.53202796	1.0	0.29060477	12.332344	1.0	0.699187	0.7916162	0.58878505	0.3529412	0.8181818	0.64705884	0.5862069	13.0	0.0	0.0	0.0	12.0	0.55102044	0.98	0.55102044
"AZ"	1.0	0.0	2012.0	0.30107528	0.56989247	0.3478261	0.32258064	0.4347826	0.67741936	28	53	93	23	23	0.25	0.5	2	4	8	0.45833334	0.375	11	9	24	1.0	1.0	2269.0	0.0	0.238232	1000	1	0.45781016	0.48058113	0.761768	256844	58	0.44139907	"G"	0.44223276	251595.0	0	1.0	1.0	0.0	-0.26176798	0.068522476	-0.017936992	0.00469533	-0.001229087	0.0	0.0	0.48058113	0.0	0.016411096	12.4355755	0.0	0.9830508	0.9961217	0.56989247	0.375	0.5	0.4347826	0.67741936	13.0	0.0	1.0	1.0	13.0	0.5127162	0.98300004	0.55102044
"AZ"	1.0	1.0	2012.0	0.30107528	0.56989247	0.3478261	0.32258064	0.4347826	0.67741936	28	53	93	23	23	0.25	0.5	2	4	8	0.45833334	0.375	11	9	24	1.0	1.0	2270.0	0.0	0.36261728	10250	3	-0.3685783	0.5194189	0.63738275	2080048	558	-0.27679175	"G"	0.44223276	251595.0	0	1.0	1.0	0.0	-0.13738272	0.01887401	-0.002592963	3.5622827E-4	-4.8939608E-5	0.0	0.0	0.5194189	1.0	0.09178656	12.4355755	0.0	0.9946524	0.9950964	0.30107528	0.45833334	0.25	0.3478261	0.32258064	14.0	0.0	1.0	1.0	13.0	0.4872838	0.98300004	0.4489796
"AZ"	1.0	0.0	2014.0	0.43636364	0.47272727	0.4	0.4318182	0.5	0.47727272	24	26	55	10	10	0.6666667	0.33333334	4	2	6	0.8333333	0.16666667	10	2	12	1.0	1.0	2289.0	0.0	0.49453264	2000	1	0.41057605	0.47388637	0.50546736	171800	37	0.29840958	"G"				1.0	0.0	0.0	-0.0054673553	2.9891973E-5	-1.6343004E-7	8.935301E-10	-4.8852463E-12	0.0	0.0	0.47388637	0.0	0.112166464		1.0	0.9736842	0.98849255	0.47272727	0.16666667	0.33333334	0.5	0.47727272	13.0	0.0	0.0	0.0	12.0	0.5127162	0.98300004	0.5127162
"AZ"	2.0	0.0	2012.0	0.26153848	0.5794872	0.18181819	0.31034482	0.54545456	0.6413793	51	113	195	33	33	0.3125	0.375	5	6	16	0.42857143	0.375	24	21	56	1.0	1.0	2271.0	0.0	0.18299116	2000	1	0.42786175	0.49580115	0.81700885	504100	108	0.35887834	"G"	0.44223276	292222.0	0	1.0	0.0	0.0	-0.31700885	0.100494616	-0.03185768	0.010099167	-0.0032015254	0.0	0.0	0.49580115	0.0	0.068983406	12.585269	0.0	0.9908257	0.9960482	0.5794872	0.375	0.375	0.54545456	0.6413793	15.0	0.0	1.0	1.0	14.0	0.5076297	0.98300004	0.61616164
"AZ"	2.0	1.0	2012.0	0.26153848	0.5794872	0.18181819	0.31034482	0.54545456	0.6413793	51	113	195	33	33	0.3125	0.375	5	6	16	0.42857143	0.375	24	21	56	1.0	1.0	2272.0	0.0	0.17964081	4500	3	-0.36226094	0.50419885	0.8203592	1087589	324	-0.2137421	"G"	0.44223276	292222.0	1	0.0	0.0	0.0	-0.32035917	0.10263	-0.032878462	0.0105329165	-0.0033743165	0.0	0.0	0.50419885	1.0	0.14851883	12.585269	0.0	0.9908257	0.9958795	0.26153848	0.42857143	0.3125	0.18181819	0.31034482	16.0	0.0	1.0	1.0	14.0	0.4923703	0.98300004	0.3838384
"AZ"	3.0	0.0	2010.0	0.33548388	0.44516128	0.46153846	0.31007752	0.3846154	0.45736435	52	69	155	26	26	0.33333334	0.41666666	4	5	12	0.5	0.11111111	18	4	36	1.0	1.0	2257.0	0.0	0.4495587	2400	1	0.7135313	0.5593904	0.5504413	782007	270	0.35262403	"G"	0.46342534	208071.0	0	1.0	1.0	0.0	-0.050441295	0.0025443241	-1.2833902E-4	6.473586E-6	-3.2653605E-7	0.0	0.0	0.5593904	1.0	0.3609073	12.245635	1.0	0.99630994	0.9969404	0.44516128	0.11111111	0.41666666	0.3846154	0.45736435	17.0	0.0	0.0	0.0	15.0	0.57575756	0.99	0.57575756
"AZ"	3.0	1.0	2012.0	0.3309859	0.43661973	0.33333334	0.39	0.45833334	0.51	47	62	142	24	24	0.26666668	0.4	4	6	15	0.4473684	0.23684211	17	9	38	1.0	1.0	2274.0	0.61110526	0.717132	1551198	280	-0.33233237	0.0	0.28286806	10500	5	-0.12774141	"G"	0.44223276	168698.0	1	0.0	0.0	0.0	0.21713197	0.047146294	0.010236967	0.002222773	4.8263508E-4	1.0	0.21713197	0.61110526	1.0	0.20459096	12.035866	0.0	0.01754386	0.006723451	0.3309859	0.4473684	0.26666668	0.33333334	0.39	18.0	0.20459096	1.0	1.0	16.0	0.62461853	0.98300004	0.4242424
"AZ"	4.0	0.0	2012.0	0.46835443	0.25316456	0.5294118	0.59574467	0.3529412	0.29787233	37	20	79	17	17	0.5	0.3	5	3	10	0.36363637	0.27272728	8	6	22	1.0	1.0	2275.0	0.0	0.3807734	148650	46	0.5936166	0.7020008	0.61922663	642505	172	0.10868913	"G"	0.44223276	241367.0	1	0.0	0.0	0.0	-0.119226605	0.014214983	-0.0016948042	2.0206576E-4	-2.4091612E-5	0.0	0.0	0.7020008	1.0	0.48492748	12.3940735	0.0	0.78899086	0.8121101	0.25316456	0.27272728	0.3	0.3529412	0.29787233	19.0	0.0	1.0	1.0	17.0	0.6843177	0.982	0.33333334
"AZ"	5.0	0.0	2008.0	0.4923077	0.3846154	0.53846157	0.48076922	0.3846154	0.3846154	32	25	65	13	13	1.0	0.0	3	0	3	0.5185185	0.37037036	14	10	27	1.0	1.0	2245.0	0.45046425	0.5186008	993141	301	0.44275987	0.0	0.48139915	136637	59	0.17778489	"G"	0.44854736	280356.0	0	1.0	0.0	0.0	0.018600821	3.4599056E-4	6.4357087E-6	1.1970947E-7	2.2266944E-9	1.0	0.018600821	0.45046425	0.0	0.26497498	12.543816	0.0	0.16388889	0.12094146	0.3846154	0.37037036	0.0	0.3846154	0.3846154	20.0	0.26497498	1.0	0.0	18.0	0.5252525	0.99	0.54545456
"AZ"	5.0	0.0	2010.0	0.28275862	0.55172414	0.3888889	0.26984128	0.44444445	0.56349206	41	80	145	18	18	0.16666667	0.33333334	1	2	6	0.4	0.36	10	9	25	1.0	1.0	2261.0	0.0	0.40922982	46500	17	0.45560738	0.54607344	0.5907702	993141	301	0.44275987	"G"	0.46342534	212250.0	0	1.0	0.0	0.0	-0.090770185	0.008239226	-7.478761E-4	6.788485E-5	-6.1619207E-6	0.0	0.0	0.54607344	1.0	0.012847513	12.26552	1.0	0.9465409	0.95527303	0.55172414	0.36	0.33333334	0.44444445	0.56349206	20.0	0.0	0.0	0.0	18.0	0.5252525	0.99	0.5252525
"AZ"	5.0	0.0	2012.0	0.3529412	0.4789916	0.5862069	0.33333334	0.3448276	0.61333334	42	57	119	29	29	0.25	0.5	3	6	12	0.4864865	0.21621622	18	8	37	1.0	1.0	2277.0	0.67190605	0.5184652	1077847	348	0.38550758	0.0	0.48153478	119300	46	0.28674808	"G"	0.44223276	273059.0	0	1.0	1.0	0.0	0.01846522	3.4096438E-4	6.2959825E-6	1.16256714E-7	2.146706E-9	1.0	0.01846522	0.67190605	1.0	0.0987595	12.517443	0.0	0.11675127	0.099653594	0.4789916	0.21621622	0.5	0.3448276	0.61333334	20.0	0.0987595	1.0	1.0	19.0	0.648374	0.98399997	0.5252525
"AZ"	7.0	1.0	2014.0	0.5609756	0.0	0.71428573	0.58064514	0.0	0.0	23	0	41	7	7	0.25	0.0	1	0	4	0.6923077	0.0	9	0	13	1.0	1.0	2301.0	1.0	0.57417446	94566	37	-0.2594577	0.0	0.42582554	168578	56	-0.09121754	"G"				1.0	1.0	0.0	0.074174464	0.005501851	4.0809685E-4	3.0270365E-5	2.2452882E-6	1.0	0.074174464	1.0	1.0	0.16824016		1.0	0.60215056	0.64063025	0.5609756	0.6923077	0.25	0.71428573	0.58064514	21.0	0.16824016	0.0	0.0	20.0	0.73014253	0.98199993	0.73014253
"AZ"	8.0	0.0	2006.0	0.5	0.0					1	0	2	0	0	0.0	0.0	0	0	1	0.5	0.0	1	0	2	1.0	1.0	2235.0	0.43686718	0.52876014	84437	35	0.46717313	0.0	0.4712399	155650	59	0.2960563	"G"	0.4584914	253702.0	0	1.0	1.0	0.0	0.028760135	8.2714536E-4	2.3788813E-5	6.841695E-7	1.9676806E-8	1.0	0.028760135	0.43686718	0.0	0.17111683	12.443915	1.0	0.62765956	0.64830667	0.0	0.0	0.0			22.0	0.17111683	0.0	0.0	21.0	0.5353535	0.99	0.5353535
"AZ"	8.0	1.0	2006.0	0.5	0.0					1	0	2	0	0	0.0	0.0	0	0	1	0.5	0.0	1	0	2	1.0	1.0	2236.0	0.5631328	0.6354359	2954700	718	-0.30401224	0.0	0.3645641	19350	10	-0.18850884	"G"	0.4584914	253702.0	0	1.0	1.0	0.0	0.13543588	0.018342877	0.0024842836	3.3646115E-4	4.556891E-5	1.0	0.13543588	0.5631328	1.0	0.1155034	12.443915	1.0	0.013736264	0.006506279	0.5	0.5	0.0			23.0	0.1155034	0.0	0.0	21.0	0.46464646	0.99	0.46464646
"AZ"	8.0	0.0	2010.0	0.3962264	0.4779874	0.42105263	0.3897059	0.36842105	0.49264705	63	76	159	19	19	0.5	0.4	5	4	10	0.75	0.11111111	27	4	36	1.0	1.0	2267.0	0.0	0.46238288	256844	58	0.44139907	0.49237162	0.5376171	160159	57	0.4337046	"G"	0.46342534	283578.0	0	1.0	0.0	0.0	-0.037617117	0.0014150476	-5.3230007E-5	2.0023595E-6	-7.532299E-8	0.0	0.0	0.49237162	0.0	0.007694453	12.555243	1.0	0.49565217	0.3840716	0.4779874	0.11111111	0.4	0.36842105	0.49264705	22.0	0.0	0.0	0.0	21.0	0.53061223	0.98	0.53061223
"CA"	4.0	0.0	2006.0	0.5535714	0.23214285					31	13	56	0	0	0.8333333	0.16666667	5	1	6	0.72727275	0.18181819	16	4	22	1.0	1.0	5548.0	0.5167778	0.6716091	1423593	437	0.11875774	0.0	0.32839093	2000	2	-0.08558154	"G"	0.55108684	276893.0	1	0.0	0.0	0.0	0.1716091	0.029449685	0.005053834	8.672839E-4	1.4883382E-4	1.0	0.1716091	0.5167778	1.0	0.20433928	12.531386	1.0	0.004555809	0.001402925	0.23214285	0.18181819	0.16666667			24.0	0.20433928	0.0	0.0	22.0	0.622449	0.98	0.622449
"CA"	4.0	1.0	2006.0	0.5535714	0.23214285					31	13	56	0	0	0.8333333	0.16666667	5	1	6	0.72727275	0.18181819	16	4	22	1.0	1.0	5549.0	0.0	0.4204598	1000	2	-0.38422146	0.48322216	0.5795402	642659	136	-0.28658378	"G"	0.55108684	276893.0	0	1.0	0.0	0.0	-0.07954019	0.0063266424	-5.0322234E-4	4.0026403E-5	-3.1837078E-6	0.0	0.0	0.48322216	0.0	0.09763768	12.531386	1.0	0.98550725	0.9984464	0.5535714	0.72727275	0.8333333			25.0	0.0	0.0	0.0	22.0	0.37755102	0.98	0.37755102
"CA"	4.0	0.0	2008.0	0.41666666	0.46666667	0.5714286	0.36956522	0.14285715	0.5652174	25	28	60	14	14	0.5	0.33333334	3	2	6	0.71428573	0.21428572	10	3	14	1.0	1.0	5658.0	0.5024339	0.5774755	667250	183	0.51125205	0.0	0.4225245	721616	244	0.17769839	"G"	0.56357336	369780.0	0	1.0	1.0	0.0	0.07747549	0.0060024513	4.6504283E-4	3.602942E-5	2.791397E-6	1.0	0.07747549	0.5024339	1.0	0.33355367	12.820663	0.0	0.5714286	0.5195721	0.46666667	0.21428572	0.33333334	0.14285715	0.5652174	24.0	0.33355367	1.0	0.0	22.0	0.55102044	0.98	0.622449
"CA"	4.0	0.0	2010.0	0.3364486	0.45794392	0.0	0.3846154	0.46153846	0.46153846	36	49	107	13	13	0.0	0.42857143	0	3	7	0.41666666	0.33333334	10	8	24	1.0	1.0	5768.0	0.66086507	0.78478736	667250	183	0.51125205	0.0	0.21521264	500	1	-0.22778262	"G"	0.562126	304229.0	1	0.0	0.0	0.0	0.28478736	0.08110384	0.023097347	0.0065778326	0.0018732835	1.0	0.28478736	0.66086507	1.0	0.73903465	12.625536	1.0	0.0054347827	7.4878323E-4	0.45794392	0.33333334	0.42857143	0.46153846	0.46153846	24.0	0.73903465	0.0	0.0	22.0	0.55102044	0.98	0.55102044
"CA"	6.0	1.0	2006.0	0.70689654	0.1724138					41	10	58	0	0	0.5	0.25	2	1	4	0.7916667	0.083333336	19	2	24	1.0	1.0	5553.0	0.72892946	0.6616714	1793545	384	-0.29041368	0.0	0.3383286	76821	37	0.03407325	"G"	0.55108684	246623.0	1	0.0	0.0	0.0	0.1616714	0.02613764	0.004225709	6.8317633E-4	1.1045007E-4	1.0	0.1616714	0.72892946	1.0	0.3244869	12.415616	1.0	0.08788598	0.04107271	0.70689654	0.7916667	0.5			26.0	0.3244869	0.0	0.0	23.0	0.7142857	0.98	0.7142857
"CA"	8.0	0.0	2010.0	0.68292683	0.17073171	0.5	0.6875	0.0	0.175	56	14	82	2	2	0.125	0.375	1	3	8	0.3846154	0.34615386	10	9	26	1.0	1.0	5776.0	0.15881863	0.548791	9180	11	0.46346036	0.0	0.451209	20800	21	0.39217663	"G"	0.562126	209672.0	0	1.0	0.0	0.0	0.04879099	0.0023805609	1.16149924E-4	5.6670697E-6	2.7650196E-7	1.0	0.04879099	0.15881863	0.0	0.07128373	12.2533	1.0	0.65625	0.69379586	0.17073171	0.34615386	0.375	0.0	0.175	27.0	0.07128373	0.0	0.0	24.0	0.12371133	0.97	0.12371133
