id05	id09	age_hd09	sex_hd09	health_hd09	grewup_hd09	parents_poor_hd09	eth_hd09	indweight09	health_bef16_hd09	iq09	dispinc09
6570.0	8647.0	23.0	1	1	1	1	2	10892.0	1.0	1.0	9217.5
7826.0	1105.0	39.0	1	2	2	2	1	17018.0	1.0	1.0	54060.0
7660.0	8287.0	39.0	1	1	1	2	1	11361.0	1.0	1.0	46360.0
4536.0	14.0	31.0	1	1	2	2	1	7193.0	2.0	1.0	22617.5
1163.0	861.0	53.0	1	2	2	2	2	14583.0	1.0	1.0	41465.0
1597.0	1812.0	46.0	2	2	2	2	2	15093.0	2.0	1.0	7608.0
5592.0	2004.0	29.0	1	2	2	2	2	5285.0	2.0	2.0	26517.5
917.0	453.0	32.0	2	2	1	2	1	14905.0	2.0	1.0	1390.0
1965.0	1545.0	48.0	1	2	2	2	2	15666.0	1.0	1.0	24217.0
1114.0	337.0	54.0	1	2	2	2	1	12244.0	2.0	1.0	6178.0
1462.0	1072.0	29.0	1	1	2	2	1	9014.0	1.0	1.0	44485.0
1578.0	1200.0	38.0	1	1	1	2	1	10849.0	1.0	1.0	0.0
4997.0	1323.0	24.0	1	2	1	2	1	10115.0	1.0	1.0	8717.5
4773.0	47.0	31.0	2	1	2	2	1	9209.0	1.0	2.0	49502.0
3398.0	44.0	53.0	1	2	2	2	1	23405.0	1.0	2.0	23180.0
178.0	32.0	53.0	2	2	2	2	1	14601.0	2.0	2.0	24172.95
1251.0	38.0	19.0	1	1	2	2	1	8679.0	1.0	2.0	910.0
1312.0	287.0	73.0	1	1	2	2	1	24424.0	2.0	2.0	11021.5
5208.0	5369.0	44.0	1	1	2	2	1	24880.0	1.0	2.0	20810.0
5476.0	8718.0	19.0	2	1	2	1	1	14865.0	1.0	2.0	11800.0
2516.0	3510.0	48.0	1	1	1	2	1	18564.0	1.0	2.0	47915.0
1523.0	2260.0	41.0	1	2	2	2	2	20836.0	1.0	2.0	38219.75
3942.0	3506.0	37.0	1	1	1	2	1	23345.0	1.0	2.0	34945.0
5476.0	8718.0	19.0	2	1	2	1	1	16841.0	1.0	2.0	11800.0
2516.0	2699.0	24.0	1	1	2	1	1	11473.0	1.0	2.0	25917.5
5103.0	1911.0	49.0	1	2	2	2	1	14773.0	1.0	1.0	21427.5
5049.0	2709.0	45.0	1	1	2	2	1	23398.0	1.0	1.0	27687.0
3963.0	2992.0	49.0	1	2	1	1	2	20162.0	1.0	1.0	49910.0
116.0	8443.0	21.0	1	1	2	2	2	10240.0	1.0	2.0	28427.5
4700.0	2160.0	51.0	1	2	2	2	1	25035.0	2.0	1.0	44530.0
5972.0	6738.0	48.0	1	1	1	2	2	26520.0	1.0	1.0	31066.0
2748.0	3923.0	44.0	1	2	2	2	1	16070.0	2.0	1.0	21117.5
2792.0	2579.0	42.0	1	1	2	2	1	20504.0	1.0	1.0	20692.5
4017.0	8455.0	30.0	1	1	2	2	2	14578.0	2.0	1.0	22987.5
6212.0	1599.0	25.0	1	1	2	2	1	13618.0	1.0	1.0	17817.5
2748.0	4630.0	20.0	1	2	2	2	1	14003.0	1.0	1.0	21967.5
1616.0	336.0	50.0	1	1	2	2	1	20692.0	1.0	1.0	34960.0
4017.0	7314.0	55.0	2	1	2	1	1	5941.0	2.0	1.0	6600.0
1392.0	460.0	60.0	1	2	2	2	2	14665.0	2.0	1.0	11400.0
5667.0	2193.0	75.0	1	2	2	2	1	13173.0	1.0	1.0	10000.5
954.0	2081.0	45.0	1	2	1	2	1	15099.0	2.0	1.0	37060.0
1616.0	7020.0	23.0	1	2	2	2	1	12152.0	1.0	1.0	30491.75
132.0	646.0	76.0	1	2	2	2	2	28485.0	1.0	1.0	194.0
464.0	5507.0	38.0	1	2	2	2	1	19009.0	1.0	1.0	16867.5
5618.0	8440.0	33.0	2	2	2	2	2	26168.0	1.0	1.0	0.0
5618.0	8440.0	33.0	2	2	2	2	2	24802.0	1.0	1.0	0.0
5618.0	5507.0	38.0	1	2	2	2	1	19852.0	1.0	1.0	16867.5
3235.0	6142.0	60.0	1	2	2	2	1	28867.0	1.0	1.0	51708.0
3791.0	1756.0	63.0	1	2	2	2	1	32947.0	1.0	2.0	30085.5
434.0	2032.0	47.0	1	1	1	2	1	9836.0	1.0	1.0	8442.5
824.0	6857.0	58.0	1	1	2	2	2	16682.0	2.0	1.0	66912.5
4023.0	4822.0	57.0	1	1	2	2	2	29297.0	1.0	1.0	70319.5
5024.0	2637.0	27.0	1	1	2	2	2	18783.0	1.0	1.0	32692.5
3530.0	4395.0	51.0	1	1	2	2	2	17764.0	1.0	1.0	5511.0
3516.0	2433.0	30.0	1	1	2	2	1	18381.0	1.0	1.0	51844.0
909.0	390.0	71.0	2	2	2	2	1	31065.0	1.0	1.0	6770.0
1799.0	927.0	42.0	1	1	1	2	1	21456.0	1.0	1.0	65727.5
183.0	2429.0	46.0	2	2	2	2	2	26015.0	2.0	1.0	33410.0
6520.0	279.0	55.0	2	1	1	2	1	32348.0	1.0	1.0	93617.5
775.0	6330.0	28.0	1	1	1	2	1	24167.0	1.0	1.0	105377.5
6520.0	4308.0	23.0	2	1	1	1	1	16843.0	1.0	1.0	29560.0
1513.0	4441.0	45.0	2	2	2	2	1	16993.0	2.0	1.0	44710.0
3056.0	3664.0	32.0	1	1	2	2	1	7873.0	2.0	1.0	34560.0
1489.0	7353.0	25.0	1	2	2	2	1	13545.0	1.0	1.0	10917.5
1815.0	3457.0	46.0	2	2	2	2	1	12057.0	2.0	1.0	1642.0
2958.0	5796.0	50.0	1	1	2	2	1	20431.0	1.0	1.0	44780.0
875.0	537.0	71.0	1	2	1	2	2	28535.0	1.0	1.0	250.0
7772.0	3014.0	35.0	1	1	1	2	1	11023.0	1.0	1.0	47210.0
1279.0	3914.0	71.0	1	2	1	2	2	28669.0	1.0	2.0	8242.5
3727.0	4248.0	29.0	1	1	2	2	1	12653.0	1.0	1.0	48835.0
1012.0	2384.0	80.0	1	1	2	1	1	27567.0	1.0	1.0	5436.0
2650.0	6519.0	54.0	2	2	2	2	2	19262.0	1.0	1.0	19567.5
1961.0	5323.0	45.0	2	2	2	2	2	32024.0	1.0	1.0	40027.0
3468.0	3776.0	29.0	1	2	2	2	1	16695.0	1.0	1.0	20417.5
2927.0	5335.0	28.0	2	1	2	2	1	15771.0	1.0	1.0	32088.5
4527.0	5106.0	21.0	2	1	2	2	1	15429.0	1.0	1.0	13682.5
4527.0	3574.0	57.0	1	1	2	2	1	26704.0	1.0	1.0	30110.0
7664.0	6520.0	27.0	2	1	1	2	1	19641.0	1.0	1.0	28269.4
639.0	8072.0	34.0	1	1	2	2	1	6854.0	1.0	1.0	54398.25
3756.0	6059.0	32.0	1	1	2	2	1	12244.0	2.0	1.0	22322.5
2927.0	4103.0	51.0	1	2	2	2	1	28933.0	1.0	1.0	41870.0
437.0	338.0	70.0	1	2	2	2	1	29024.0	1.0	2.0	30500.0
7877.0	8676.0	46.0	1	1	2	2	2	25208.0	1.0	1.0	51810.0
4263.0	1377.0	70.0	1	2	1	1	1	31384.0	1.0	1.0	74350.0
1470.0	441.0	50.0	1	1	1	2	2	20236.0	1.0	1.0	54810.0
161.0	1522.0	52.0	1	1	2	2	1	17857.0	1.0	1.0	86577.5
839.0	6571.0	44.0	1	1	2	1	1	25714.0	1.0	1.0	108141.9
727.0	5657.0	39.0	1	1	2	2	1	23862.0	1.0	1.0	60260.0
933.0	2477.0	61.0	2	1	2	2	1	21570.0	2.0	1.0	32270.0
6207.0	1258.0	35.0	2	2	2	2	1	7347.0	2.0	1.0	2300.0
725.0	2206.0	63.0	1	2	2	2	1	17785.0	1.0	1.0	1780.0
3822.0	7690.0	35.0	1	1	2	2	1	18021.0	1.0	1.0	48560.0
1389.0	1220.0	62.0	1	2	1	2	2	28167.0	1.0	2.0	5080.0
3196.0	547.0	50.0	2	2	1	2	1	13055.0	2.0	2.0	17579.5
4455.0	2182.0	32.0	1	2	1	2	2	11606.0	1.0	2.0	23130.0
3196.0	7489.0	19.0	1	1	2	2	1	8831.0	2.0	2.0	15728.5
6098.0	2635.0	43.0	2	1	1	1	2	13688.0	1.0	1.0	19551.5
1311.0	3360.0	67.0	1	1	2	2	2	25704.0	1.0	1.0	62660.0
1311.0	1654.0	31.0	1	1	2	2	1	33931.0	2.0	1.0	5545.8
2064.0	883.0	52.0	1	2	2	2	1	15832.0	1.0	1.0	10717.5
1707.0	526.0	62.0	1	1	2	2	1	26745.0	2.0	1.0	46314.0
1828.0	1138.0	32.0	1	1	2	1	1	10489.0	1.0	1.0	56560.0
4278.0	1447.0	37.0	1	1	2	2	1	12645.0	2.0	1.0	52810.0
1583.0	1356.0	63.0	1	2	2	2	1	16266.0	2.0	1.0	53200.0
3695.0	1310.0	48.0	1	1	2	2	1	14708.0	1.0	1.0	67247.5
188.0	604.0	69.0	1	2	2	2	1	10546.0	1.0	2.0	6990.0
1983.0	394.0	29.0	2	2	2	2	2	8860.0	1.0	2.0	21185.5
5193.0	6760.0	54.0	1	2	1	2	2	17841.0	2.0	1.0	29854.0
5509.0	2569.0	51.0	1	2	1	1	1	29524.0	2.0	1.0	53656.5
5509.0	6292.0	21.0	1	2	2	2	1	16996.0	1.0	1.0	7700.0
2395.0	4280.0	24.0	1	2	1	2	1	16114.0	1.0	1.0	34060.0
	7957.0	43.0	1	1	2	2	2	25297.0	1.0	1.0	54716.5
1854.0	1420.0	42.0	1	1	2	2	2	20754.0	1.0	1.0	45633.0
7002.0	452.0	35.0	1	2	2	2	1	6973.0	1.0	1.0	0.0
1594.0	3527.0	48.0	1	2	2	2	1	17361.0	1.0	2.0	22150.0
5736.0	5861.0	31.0	1	1	2	2	1	9653.0	1.0	2.0	23127.5
5316.0	4017.0	60.0	1	1	1	2	1	18311.0	1.0	2.0	18767.5
4778.0	2962.0	56.0	1	2	2	2	1	15354.0	1.0	1.0	66117.5
1641.0	1422.0	75.0	1	1	2	2	1	13671.0	1.0	1.0	4155.0
1308.0	7593.0	48.0	1	2	1	2	1	16830.0	1.0	1.0	35829.0
1376.0	6184.0	47.0	1	1	1	2	1	10959.0	1.0	1.0	64628.5
1807.0	4661.0	42.0	1	1	1	2	1	9870.0	1.0	1.0	52560.0
4240.0	8648.0	38.0	1	2	2	2	1	19690.0	2.0	2.0	25367.5
7571.0	4140.0	31.0	2	2	2	2	1	22570.0	2.0	2.0	1500.0
4812.0	1451.0	39.0	1	2	2	2	2	5534.0	1.0	2.0	5454.0
4240.0	431.0	48.0	1	1	2	2	1	15886.0	1.0	2.0	35923.0
442.0	144.0	73.0	2	2	1	2	1	29907.0	1.0	2.0	18079.45
503.0	150.0	40.0	1	2	2	1	2	34304.0	2.0	2.0	25911.5
371.0	2464.0	71.0	1	1	1	1	2	28070.0	1.0	1.0	33906.0
1451.0	8243.0	31.0	2	1	1	1	1	12994.0	1.0	1.0	800.0
1234.0	8246.0	25.0	2	1	1	2	1	6893.0	2.0	1.0	110609.5
2236.0	984.0	58.0	1	2	1	2	1	23876.0	1.0	1.0	34667.5
455.0	4835.0	37.0	2	2	2	1	2	21351.0	2.0	1.0	20750.0
4594.0	172.0	47.0	1	1	2	2	1	18434.0	1.0	2.0	113917.5
1034.0	2236.0	62.0	2	2	2	2	1	23874.0	2.0	1.0	82010.0
6760.0	3099.0	33.0	1	1	2	1	1	18193.0	2.0	1.0	84366.0
6428.0	2858.0	24.0	2	1	2	1	1	13688.0	1.0	1.0	31110.0
6934.0	3416.0	29.0	1	1	1	1	1	15297.0	1.0	1.0	74980.3
2550.0	5957.0	66.0	1	1	2	2	2	33198.0	1.0	1.0	41910.0
5317.0	5942.0	40.0	1	1	2	2	1	27267.0	1.0	1.0	59510.0
2550.0	8589.0	36.0	1	2	2	1	1	28473.0	1.0	1.0	53260.0
5688.0	1594.0	57.0	1	1	1	2	1	25730.0	1.0	1.0	29062.5
1391.0	1441.0	46.0	1	2	1	1	2	23559.0	1.0	1.0	21147.5
2050.0	1419.0	62.0	1	1	1	2	1	27514.0	1.0	1.0	73500.0
2951.0	5748.0	36.0	1	1	2	1	1	11418.0	1.0	1.0	77477.5
2941.0	1986.0	59.0	1	2	1	2	1	20788.0	1.0	2.0	15378.25
2941.0	812.0	32.0	1	1	2	2	1	26357.0	1.0	2.0	53710.0
388.0	154.0	31.0	1	1	1	1	1	15995.0	1.0	2.0	64487.5
964.0	2686.0	63.0	1	2	2	2	1	12999.0	1.0	1.0	19770.25
5079.0	5993.0	32.0	2	1	2	1	1	6082.0	2.0	1.0	20573.5
2725.0	3969.0	30.0	2	1	2	2	1	6882.0	1.0	1.0	12228.0
1927.0	3893.0	29.0	1	2	1	2	1	12027.0	1.0	1.0	24035.5
3526.0	5357.0	26.0	2	1	2	1	1	11676.0	1.0	2.0	29167.5
3329.0	5315.0	25.0	1	1	2	2	1	12565.0	1.0	2.0	29017.5
1667.0	3128.0	56.0	1	1	2	2	2	13127.0	1.0	2.0	35697.25
3526.0	3258.0	53.0	1	2	2	1	1	14407.0	1.0	2.0	26117.5
3329.0	3532.0	52.0	1	1	2	2	1	18219.0	1.0	2.0	16317.5
1667.0	3005.0	27.0	1	1	2	1	1	10801.0	1.0	2.0	20438.7
3329.0	2529.0	31.0	1	1	1	2	1	10793.0	2.0	2.0	33717.5
3674.0	3244.0	55.0	1	1	2	2	1	12818.0	1.0	1.0	42732.5
6127.0	5127.0	51.0	1	1	2	2	1	12204.0	1.0	1.0	28600.0
2560.0	3632.0	30.0	2	1	1	2	1	12685.0	1.0	2.0	31810.0
2560.0	7326.0	26.0	1	1	2	1	1	11759.0	2.0	2.0	19537.5
2560.0	3552.0	63.0	1	1	2	2	1	17743.0	1.0	2.0	42335.0
2243.0	5172.0	66.0	1	2	2	2	1	12045.0	1.0	1.0	14617.5
1996.0	471.0	62.0	1	1	2	1	1	33706.0	2.0	1.0	9347.0
714.0	1075.0	50.0	1	2	2	2	1	14347.0	1.0	1.0	36947.5
1304.0	8117.0	58.0	1	1	1	2	1	23124.0	1.0	2.0	31210.0
1304.0	8104.0	22.0	2	1	2	2	1	14467.0	1.0	2.0	18567.5
1304.0	7919.0	20.0	1	1	2	1	1	15930.0	2.0	2.0	21665.5
2311.0	779.0	51.0	1	1	2	2	1	15641.0	1.0	2.0	36442.0
2902.0	214.0	66.0	1	2	1	2	1	25498.0	2.0	1.0	27436.4
2749.0	1268.0	34.0	1	1	2	1	1	10230.0	1.0	1.0	53280.0
3658.0	784.0	62.0	2	2	2	2	1	31721.0	1.0	2.0	76747.5
1839.0	714.0	70.0	2	1	2	2	1	23174.0	1.0	1.0	28217.5
228.0	1320.0	49.0	2	1	2	2	1	31383.0	1.0	2.0	21967.5
450.0	7185.0	31.0	1	1	2	2	1	37519.0	1.0	2.0	24517.5
572.0	6466.0	26.0	1	2	2	2	1	17674.0	2.0	2.0	13267.5
572.0	872.0	52.0	1	1	2	2	1	24208.0	1.0	2.0	1780.0
5084.0	1905.0	29.0	1	1	2	2	1	12588.0	2.0	2.0	63297.5
450.0	2219.0	35.0	1	1	2	2	1	20107.0	1.0	2.0	22572.5
2342.0	8149.0	29.0	1	1	2	2	1	20973.0	1.0	1.0	52070.0
3897.0	754.0	59.0	1	1	1	2	1	26668.0	1.0	1.0	74187.5
7.0	837.0	69.0	1	1	2	2	1	26117.0	1.0	1.0	22933.0
26.0	725.0	43.0	1	1	2	2	1	15385.0	2.0	1.0	88057.5
7944.0	6666.0	28.0	1	1	1	1	1	11136.0	2.0	1.0	15197.5
7173.0	6217.0	30.0	1	1	2	2	1	12076.0	2.0	1.0	44560.0
2895.0	1248.0	27.0	2	1	2	2	1	10468.0	1.0	1.0	35010.0
2895.0	4288.0	60.0	1	2	1	1	2	18383.0	1.0	1.0	57310.0
4718.0	3668.0	50.0	1	1	2	2	1	19336.0	1.0	1.0	57460.0
62.0	5836.0	30.0	1	1	1	2	1	9816.0	1.0	1.0	28342.5
6571.0	4226.0	24.0	1	2	1	2	1	11590.0	1.0	1.0	23667.5
7582.0	7536.0	48.0	1	1	2	2	1	11937.0	1.0	1.0	62977.5
6200.0	5617.0	29.0	1	1	1	2	1	7046.0	1.0	1.0	31810.0
1598.0	4829.0	55.0	1	1	2	1	1	23556.0	2.0	2.0	69298.5
1598.0	8172.0	34.0	1	2	1	2	1	18776.0	2.0	2.0	66257.5
6861.0	8308.0	50.0	1	1	1	2	1	15593.0	1.0	2.0	100169.5
5360.0	6940.0	57.0	1	1	1	2	2	30927.0	1.0	2.0	21455.5
5712.0	8504.0	23.0	1	2	2	1	1	19624.0	2.0	2.0	6960.0
3564.0	199.0	68.0	1	1	2	2	1	16223.0	1.0	2.0	36305.0
1521.0	5543.0	33.0	1	1	1	2	2	19743.0	1.0	1.0	40810.0
3058.0	3596.0	55.0	1	1	2	1	2	29723.0	1.0	1.0	29157.5
1115.0	6452.0	24.0	2	1	2	2	1	29638.0	1.0	1.0	44310.0
1115.0	6452.0	24.0	2	1	2	2	1	26404.0	1.0	1.0	44310.0
3979.0	1262.0	64.0	1	2	2	2	1	28101.0	2.0	1.0	98177.5
1596.0	528.0	46.0	1	2	1	2	1	24923.0	2.0	1.0	44935.0
5489.0	4551.0	38.0	1	2	2	2	1	25204.0	1.0	2.0	69077.5
2212.0	3936.0	35.0	2	1	1	2	1	12892.0	2.0	1.0	29810.0
2218.0	325.0	33.0	1	1	1	2	1	11873.0	1.0	1.0	45810.0
6225.0	4804.0	64.0	1	2	2	2	1	30959.0	2.0	1.0	2350.0
4604.0	845.0	39.0	1	1	1	1	2	18766.0	1.0	1.0	50740.0
4972.0	329.0	36.0	1	1	2	2	1	20504.0	2.0	1.0	21044.65
17.0	1922.0	77.0	1	2	1	2	1	32917.0	1.0	1.0	16585.0
3220.0	2712.0	44.0	1	2	2	2	1	23130.0	1.0	1.0	27060.0
4731.0	1195.0	27.0	2	1	2	2	1	22037.0	1.0	1.0	77757.5
722.0	5502.0	24.0	1	1	2	1	1	23180.0	1.0	1.0	62010.0
3591.0	681.0	56.0	1	1	1	1	1	17263.0	2.0	1.0	25900.5
3747.0	878.0	62.0	1	1	2	2	2	15595.0	1.0	1.0	7300.0
4047.0	4414.0	40.0	1	1	2	2	2	14188.0	1.0	1.0	82477.5
3505.0	1081.0	33.0	1	1	2	1	1	16524.0	2.0	1.0	46360.0
4507.0	242.0	64.0	1	2	2	2	1	24424.0	1.0	1.0	7920.0
5886.0	1032.0	36.0	2	1	2	2	2	22740.0	1.0	2.0	15467.5
3832.0	6176.0	60.0	1	1	2	2	2	27564.0	1.0	2.0	71783.5
3832.0	7724.0	28.0	1	2	1	2	2	12419.0	1.0	2.0	33947.5
5600.0	846.0	28.0	1	1	2	1	1	10886.0	1.0	1.0	32960.0
4510.0	6731.0	25.0	2	1	2	1	1	8670.0	1.0	1.0	17000.0
3749.0	6489.0	42.0	1	1	2	2	1	17047.0	1.0	1.0	30735.0
1303.0	718.0	62.0	1	2	2	2	1	29715.0	1.0	1.0	87437.5
2031.0	174.0	68.0	2	1	2	1	2	32913.0	1.0	1.0	316.0
636.0	493.0	79.0	2	2	2	2	1	26707.0	1.0	1.0	11086.0
6713.0	6361.0	43.0	1	2	1	2	1	30563.0	2.0	1.0	75917.5
2774.0	7272.0	41.0	2	2	1	1	1	13924.0	1.0	1.0	35579.5
5262.0	3515.0	27.0	1	1	2	2	1	27953.0	2.0	1.0	25717.5
2610.0	3726.0	46.0	1	2	2	2	1	15573.0	1.0	2.0	40160.0
4468.0	4065.0	36.0	1	2	2	2	1	16195.0	1.0	1.0	31060.0
1216.0	2039.0	29.0	1	1	2	1	1	17454.0	1.0	1.0	62160.0
6125.0	4570.0	42.0	1	1	2	2	1	22643.0	1.0	1.0	122419.1
1286.0	3863.0	43.0	1	1	2	2	2	15692.0	1.0	1.0	38760.0
602.0	2475.0	32.0	1	1	2	2	1	8740.0	1.0	2.0	102987.5
155.0	3802.0	61.0	1	1	2	2	1	16576.0	1.0	2.0	81560.0
2500.0	7154.0	57.0	1	2	1	2	1	19661.0	1.0	2.0	53510.0
3046.0	5602.0	51.0	1	2	1	2	2	12902.0	1.0	2.0	21117.5
2013.0	5976.0	38.0	1	1	2	2	1	4564.0	1.0	2.0	74777.5
4706.0	6790.0	25.0	1	1	1	1	1	7396.0	1.0	2.0	500.0
5405.0	2078.0	59.0	1	1	2	2	2	29378.0	1.0	2.0	68717.5
3048.0	281.0	47.0	1	2	2	2	1	20829.0	2.0	2.0	37434.25
4203.0	3221.0	44.0	1	2	2	1	2	29984.0	2.0	2.0	9217.5
2849.0	1464.0	30.0	1	2	1	1	2	13039.0	2.0	2.0	39260.0
5730.0	3853.0	31.0	1	1	2	2	1	10629.0	2.0	1.0	40710.0
3109.0	3566.0	60.0	1	1	2	2	2	23679.0	1.0	1.0	41660.0
894.0	17.0	76.0	1	1	2	2	2	27086.0	1.0	2.0	40800.0
1614.0	1180.0	49.0	1	1	1	2	1	26972.0	1.0	2.0	90527.5
5000.0	2417.0	47.0	1	1	1	1	1	20987.0	2.0	2.0	88397.5
4113.0	3132.0	61.0	1	1	1	2	1	26934.0	1.0	1.0	52400.0
5807.0	8461.0	38.0	1	2	1	2	1	13071.0	1.0	1.0	20665.5
1540.0	6727.0	35.0	1	1	1	2	1	15808.0	1.0	1.0	70927.5
3164.0	1350.0	32.0	2	1	1	2	1	14390.0	2.0	1.0	33610.0
3164.0	1053.0	30.0	1	1	1	2	1	14634.0	1.0	1.0	2000.0
3164.0	5867.0	28.0	2	1	1	2	1	11913.0	2.0	1.0	8500.0
2781.0	892.0	58.0	1	1	1	2	2	27275.0	1.0	1.0	83800.0
7842.0	93.0	53.0	1	2	2	2	1	12327.0	1.0	1.0	40416.0
