unique.id	Case	Date	year	second	proceed.code	proceed	Const_Comp	strike	hearing	bund	policy	simple	briefs	no_brief	outsupport	loweruncon	highuncon	courtbrief	briefs.diff	CDU
29	"2 BvL 14/83"	"10/18/83"	1983	1	"L"	"concrete"	0	0	0	1	"judicial"	1	0	1	0	1	0	1	0	1
30	"1 BvL 20/79"	"10/28/83"	1983	0	"L"	"concrete"	0	0	0	1	"socins/c"	0	2	0	0	1	1	0	2	1
31	"1 BvL 8/81"	"11/8/83"	1983	0	"L"	"concrete"	0	0	0	1	"business"	0	2	0	0	1	0	0	2	1
32	"1 BvR 1249/81"	"11/8/83"	1983	0	"R"	"const co"	1	1	0	1	"business"	0	1	0	0	0	0	1	1	1
33	"2 BvL 5/81"	"11/22/83"	1983	1	"L"	"concrete"	0	0	0	0	"educatio"	1	2	0	0	1	0	1	2	1
34	"2 BvL 25/81"	"11/22/83"	1983	1	"L"	"concrete"	0	0	0	1	"business"	0	2	0	0	1	0	1	2	1
35	"2 BvL 18/82"	"11/29/83"	1983	1	"L"	"concrete"	0	0	0	0	"judicial"	1	3	0	0	1	0	1	3	0
36	"2 BvL 1/82"	"12/6/83"	1983	1	"L"	"concrete"	0	0	0	0	"business"	0	3	0	0	1	0	1	3	0
37	"2 BvL 1/82"	"12/6/83"	1983	1	"L"	"concrete"	0	0	0	1	"business"	0	3	0	0	1	0	1	3	1
38	"2 BvL 13/82"	"12/13/83"	1983	1	"L"	"concrete"	0	0	0	1	"business"	0	1	0	0	1	0	1	1	1
39	"1 BvR 209/83"	"12/15/83"	1983	0	"R"	"const co"	1	1	1	1	"ind righ"	1	7	0	1	0	0	1	-1	1
40	"1 BvR 55/81"	"1/10/84"	1984	0	"R"	"const co"	1	0	0	1	"socins/c"	0	0	0	0	0	0	1	0	1
41	"1 BvL 5/83"	"1/10/84"	1984	0	"L"	"concrete"	0	0	0	1	"family l"	1	0	0	0	1	0	1	0	1
42	"1 BvL 7/82"	"1/24/84"	1984	0	"L"	"concrete"	0	0	0	1	"socins/c"	0	1	0	0	1	0	0	1	1
43	"2 BvH 3/83"	"1/24/84"	1984	1	"H"	"public law"	0	0	0	0	"institut"	1	0	1	0	0	0	0	0	1
44	"1 BvL 10/80"	"2/22/84"	1984	0	"L"	"concrete"	0	1	0	1	"tax/budg"	0	1	0	0	1	0	0	1	1
45	"1 BvL 21/83"	"2/22/84"	1984	0	"L"	"concrete"	0	0	0	1	"socins/c"	0	1	0	0	1	0	1	1	1
46	"1 BvL 27/82"	"3/20/84"	1984	0	"L"	"concrete"	0	0	0	1	"socins/c"	0	2	0	0	1	0	1	2	1
47	"1 BvL 28/82"	"3/20/84"	1984	0	"L"	"concrete"	0	0	0	1	"business"	0	3	0	0	1	0	1	3	1
48	"1 BvL 23/83"	"3/20/84"	1984	0	"L"	"concrete"	0	0	0	1	"socins/c"	0	0	0	0	1	0	1	0	1
49	"2 BvL 2/82"	"3/28/84"	1984	1	"L"	"concrete"	0	0	0	0	"educatio"	1	2	0	0	1	0	0	2	1
50	"2 BvL 3/82"	"3/28/84"	1984	1	"L"	"concrete"	0	1	0	1	"educatio"	1	3	0	1	1	1	1	0.9158	1
51	"2 BvL 19/82"	"4/10/84"	1984	1	"L"	"concrete"	0	0	0	0	"socins/c"	0	3	0	0	1	0	1	3	0
52	"1 BvL 43/81"	"4/18/84"	1984	0	"L"	"concrete"	0	0	0	1	"socins/c"	0	0	1	0	1	0	0	0	1
53	"2 BvR 1413/83"	"5/2/84"	1984	1	"R"	"const co"	1	0	0	1	"ind righ"	1	0	1	0	0	0	1	0	1
54	"2 BvH 1/84"	"5/2/84"	1984	1	"H"	"public law"	0	0	0	0	"institut"	1	0	1	0	0	0	0	0	0
55	"1 BvR 464/81"	"5/15/84"	1984	0	"R"	"const co"	1	0	0	1	"tax/budg"	0	1	0	0	0	0	1	1	1
56	"1 BvR 1494/78"	"6/20/84"	1984	0	"R"	"const co"	1	0	0	1	"ind righ"	1	0	0	0	0	0	0	0	1
57	"1 BvL 44/80"	"7/10/84"	1984	0	"L"	"concrete"	0	1	0	1	"socins/c"	0	0	0	0	1	0	1	0	1
58	"1 BvL 10/83"	"7/11/84"	1984	0	"L"	"concrete"	0	0	0	0	"educatio"	1	1	0	0	1	0	0	1	0
59	"1 BvL 24/83"	"7/17/84"	1984	0	"L"	"concrete"	0	0	0	1	"socins/c"	0	1	0	0	1	0	1	1	1
61	"1 BvL 3/81"	"7/18/84"	1984	0	"L"	"concrete"	0	0	0	1	"socins/c"	0	5	0	0	1	0	0	5	1
62	"1 BvR 789/79"	"10/4/84"	1984	0	"R"	"const co"	1	1	0	1	"tax/budg"	0	0	0	0	0	0	0	0	1
63	"2 BvL 10/82"	"10/9/84"	1984	1	"L"	"concrete"	0	1	0	0	"institut"	1	1	0	1	1	0	1	2	0
64	"1 BvL 17/80"	"10/16/84"	1984	0	"L"	"concrete"	0	1	0	1	"family l"	1	3	0	0	1	0	1	3	1
65	"2 BvL 20/82"	"10/16/84"	1984	1	"L"	"concrete"	0	1	0	1	"institut"	1	6	1	1	1	0	1	0.9158	1
66	"2 BvL 1/83"	"10/16/84"	1984	1	"L"	"concrete"	0	1	0	0	"institut"	1	0	1	1	1	0	1	0.9158	0
67	"1 BvR 620/78"	"10/17/84"	1984	0	"R"	"const co"	1	0	0	1	"socins/c"	0	0	0	0	0	0	1	0	1
68	"1 BvL 18/82"	"10/17/84"	1984	0	"L"	"concrete"	0	0	0	1	"socins/c"	0	1	0	0	1	1	0	1	1
69	"1 BvR 35/82"	"10/31/84"	1984	0	"R"	"const co"	1	0	0	1	"socins/c"	0	4	0	1	0	0	1	1	1
70	"2 BvL 19/83"	"11/6/84"	1984	1	"L"	"concrete"	0	1	1	1	"tax/budg"	0	2	0	1	1	0	0	-1	1
71	"2 BvL 16/83"	"11/6/84"	1984	1	"L"	"concrete"	0	0	0	1	"judicial"	1	1	1	0	1	0	1	1	1
72	"1 BvL 13/81"	"11/28/84"	1984	0	"L"	"concrete"	0	0	0	0	"business"	0	1	0	0	1	0	1	1	0
73	"1 BvR 1157/82"	"11/28/84"	1984	0	"R"	"const co"	1	0	0	1	"tax/budg"	0	6	0	1	0	0	1	-3	1
74	"1 BvL 12/78"	"12/11/84"	1984	0	"L"	"concrete"	0	0	0	1	"socins/c"	0	2	0	0	1	0	1	2	1
75	"1 BvR 1249/83"	"12/12/84"	1984	0	"R"	"const co"	1	0	0	1	"business"	0	0	0	0	0	0	1	0	1
77	"2 BvL 20/84"	"12/19/84"	1984	1	"L"	"concrete"	0	0	0	1	"judicial"	1	0	1	0	1	0	1	0	1
78	"1 BvR 830/83"	"1/8/85"	1985	0	"R"	"const co"	1	1	0	1	"family l"	1	0	1	0	0	0	1	0	1
79	"2 BvR 1163/82"	"1/15/85"	1985	1	"R"	"const co"	1	0	0	1	"tax/budg"	0	1	0	0	0	0	0	1	1
80	"1 BvR 1341/82"	"1/30/85"	1985	0	"R"	"const co"	1	0	0	1	"socins/c"	0	0	1	0	0	0	1	0	1
81	"2 BvL 17/83"	"2/26/85"	1985	1	"L"	"concrete"	0	0	0	1	"tax/budg"	0	1	0	0	1	0	1	1	1
82	"2 BvL 14/84"	"2/26/85"	1985	1	"L"	"concrete"	0	0	0	0	"tax/budg"	0	2	0	0	1	0	1	2	0
83	"2 BvL 27/84"	"2/26/85"	1985	1	"L"	"concrete"	0	0	0	1	"judicial"	1	0	1	0	1	0	1	0	1
84	"1 BvL 25/83"	"3/12/85"	1985	0	"L"	"concrete"	0	1	0	1	"ind righ"	1	4	1	1	1	1	1	1	1
86	"1 BvL 6/82"	"5/14/85"	1985	0	"L"	"concrete"	0	0	0	1	"business"	0	1	0	0	1	0	0	1	1
87	"1 BvR 449/82"	"5/14/85"	1985	0	"R"	"const co"	1	0	0	1	"business"	0	3	0	1	0	0	1	1	1
88	"2 BvR 397/82"	"5/14/85"	1985	1	"R"	"const co"	1	0	0	0	"business"	0	1	0	0	0	0	1	1	0
89	"2 BvL 24/82"	"5/15/85"	1985	1	"L"	"concrete"	0	0	0	1	"socins/c"	0	1	0	0	1	0	0	1	1
90	"1 BvL 12/83"	"6/4/85"	1985	0	"L"	"concrete"	0	0	0	1	"socins/c"	0	1	0	0	1	0	1	1	1
91	"1 BvL 12/84"	"6/4/85"	1985	0	"L"	"concrete"	0	0	0	1	"business"	0	0	1	0	1	0	1	0	1
92	"1 BvL 7/85"	"6/4/85"	1985	0	"L"	"concrete"	0	0	0	1	"family l"	1	0	1	0	1	0	1	0	1
93	"2 BvL 23/84"	"6/5/85"	1985	1	"L"	"concrete"	0	0	0	0	"institut"	1	1	0	0	1	0	1	1	0
94	"1 BvL 57/79"	"6/19/85"	1985	0	"L"	"concrete"	0	0	0	0	"business"	0	1	0	0	1	0	0	1	0
95	"1 BvL 55/81"	"7/3/85"	1985	0	"L"	"concrete"	0	0	0	1	"socins/c"	0	1	0	0	1	0	1	1	1
96	"1 BvL 13/83"	"7/3/85"	1985	0	"L"	"concrete"	0	0	0	1	"socins/c"	0	5	0	1	1	0	1	0.9158	1
97	"2 BvL 16/82"	"7/3/85"	1985	1	"L"	"concrete"	0	1	0	0	"institut"	1	5	0	1	1	1	1	1	0
98	"1 BvL 5/80"	"7/16/85"	1985	0	"L"	"concrete"	0	0	1	1	"socins/c"	0	5	0	0	1	0	1	5	1
99	"1 BvL 17/83"	"10/8/85"	1985	0	"L"	"concrete"	0	0	0	1	"tax/budg"	0	1	0	0	1	0	0	1	1
100	"1 BvL 7/83"	"10/9/85"	1985	0	"L"	"concrete"	0	1	0	1	"socins/c"	0	0	0	0	1	0	1	0	1
101	"2 BvR 1808/82"	"10/15/85"	1985	1	"R"	"const co"	1	0	0	1	"tax/budg"	0	1	0	0	0	0	0	1	1
102	"2 BvL 4/83"	"10/15/85"	1985	1	"L"	"concrete"	0	0	0	1	"socins/c"	0	2	0	0	1	1	1	2	1
103	"1 BvL 2/82"	"10/22/85"	1985	0	"L"	"concrete"	0	0	0	1	"socins/c"	0	2	0	0	1	0	1	2	1
104	"1 BvL 44/83"	"10/22/85"	1985	0	"L"	"concrete"	0	1	0	0	"business"	0	3	0	1	1	1	1	-1	0
105	"1 BvL 22/83"	"11/6/85"	1985	0	"L"	"concrete"	0	0	0	0	"business"	0	3	0	0	1	0	1	3	1
106	"1 BvL 47/83"	"11/6/85"	1985	0	"L"	"concrete"	0	1	0	1	"socins/c"	0	1	0	0	1	0	0	1	1
107	"1 BvR 38/78"	"11/19/85"	1985	0	"R"	"const co"	1	1	0	0	"business"	0	5	1	0	0	0	1	5	1
108	"1 BvL 15/84"	"12/3/85"	1985	0	"L"	"concrete"	0	0	0	1	"judicial"	1	5	0	1	1	0	0	0.9158	1
109	"1 BvL 29/84"	"12/3/85"	1985	0	"L"	"concrete"	0	1	0	1	"ind righ"	1	0	1	0	1	0	0	0	1
110	"1 BvL 23/84"	"12/4/85"	1985	0	"L"	"concrete"	0	0	0	1	"business"	0	4	1	1	1	0	1	0.9158	1
111	"2 BvL 18/83"	"12/10/85"	1985	1	"L"	"concrete"	0	1	0	0	"socins/c"	0	1	0	0	1	0	1	1	1
113	"2 BvR 1167/84"	"12/18/85"	1985	1	"R"	"const co"	1	0	0	1	"business"	0	0	0	0	0	0	1	0	1
115	"1 BvL 39/83"	"2/12/86"	1986	0	"L"	"concrete"	0	1	0	1	"socins/c"	0	1	0	0	1	1	1	1	1
116	"1 BvR 1384/85"	"2/25/86"	1986	0	"R"	"const co"	1	0	0	1	"socins/c"	0	0	1	0	0	0	0	0	1
117	"1 BvL 12/85"	"2/26/86"	1986	0	"L"	"concrete"	0	1	0	1	"business"	0	3	0	1	1	0	0	0.9158	1
118	"1 BvL 5/80"	"3/25/86"	1986	0	"L"	"concrete"	0	0	0	1	"socins/c"	0	0	1	0	1	0	0	0	1
119	"1 BvR 1186/83"	"4/8/86"	1986	0	"R"	"const co"	1	1	1	1	"family l"	1	16	0	1	1	1	1	0.9158	1
120	"2 BvL 6/84"	"4/22/86"	1986	1	"L"	"concrete"	0	0	0	1	"socins/c"	0	1	0	0	1	1	0	1	1
121	"1 BvL 55/83"	"5/13/86"	1986	0	"L"	"concrete"	0	0	0	1	"socins/c"	0	2	0	0	1	0	0	2	1
122	"1 BvR 1542/84"	"5/13/86"	1986	0	"R"	"const co"	1	1	0	1	"ind righ"	1	0	0	0	0	0	1	0	1
123	"2 BvL 2/83"	"5/14/86"	1986	1	"L"	"concrete"	0	1	0	1	"tax/budg"	0	0	0	0	1	0	1	0	1
124	"2 BvL 19/84"	"5/14/86"	1986	1	"L"	"concrete"	0	1	0	1	"educatio"	1	0	1	0	1	0	1	0	1
125	"2 BvL 5/80"	"6/12/86"	1986	1	"L"	"concrete"	0	0	0	1	"judicial"	1	0	0	0	1	0	1	0	1
127	"1 BvL 26/83"	"7/1/86"	1986	0	"L"	"concrete"	0	0	0	0	"business"	0	2	0	0	1	0	1	2	0
130	"2 BvL 7/84"	"10/23/86"	1986	1	"L"	"concrete"	0	0	0	0	"tax/budg"	0	2	0	0	1	0	1	2	0
132	"1 BvL 29/83"	"11/18/86"	1986	0	"L"	"concrete"	0	1	0	1	"socins/c"	0	1	0	0	1	0	1	1	1
133	"1 BvR 1365/84"	"11/18/86"	1986	0	"R"	"const co"	1	1	0	1	"family l"	1	0	1	0	0	0	1	0	1
134	"1 BvR 1509/83"	"12/2/86"	1986	0	"R"	"const co"	1	0	0	0	"tax/budg"	0	0	1	0	0	0	0	0	1
136	"1 BvL 18/81"	"2/10/87"	1987	0	"L"	"concrete"	0	0	1	1	"tax/budg"	0	7	0	0	1	0	1	7	1
137	"1 BvL 15/83"	"2/10/87"	1987	0	"L"	"concrete"	0	1	0	1	"socins/c"	0	1	0	0	1	0	0	1	1
138	"2 BvL 7/85"	"2/24/87"	1987	1	"L"	"concrete"	0	0	0	1	"ind righ"	1	0	1	0	1	0	1	0	1
139	"1 BvR 147/86"	"3/24/87"	1987	0	"R"	"const co"	1	1	0	0	"business"	0	6	0	1	0	0	0	5	1
140	"2 BvH 1/87"	"3/31/87"	1987	1	"H"	"public law"	0	0	0	1	"institut"	1	1	0	0	0	0	1	1	1
141	"1 BvL 8/84"	"4/8/87"	1987	0	"L"	"concrete"	0	1	1	0	"educatio"	1	8	0	1	1	1	0	-4	0
142	"1 BvR 5641/84"	"4/8/87"	1987	0	"R"	"const co"	1	0	0	1	"socins/c"	0	6	0	1	1	1	1	0.9158	1
143	"2 BvR 909/82"	"4/8/87"	1987	1	"R"	"const co"	1	1	0	1	"socins/c"	0	10	0	1	0	0	1	0	1
144	"1 BvL 25/84"	"4/14/87"	1987	0	"L"	"concrete"	0	1	0	1	"business"	0	1	0	0	1	0	1	1	1
145	"1 BvR 724/81"	"5/5/87"	1987	0	"R"	"const co"	1	0	0	1	"business"	0	4	0	1	0	0	1	0.9158	1
146	"1 BvR 981/81"	"5/5/87"	1987	0	"R"	"const co"	1	1	0	1	"business"	0	1	0	1	0	0	1	0.9158	1
147	"2 BvL 11/85"	"5/6/87"	1987	1	"L"	"concrete"	0	0	0	1	"ind righ"	1	1	0	0	1	0	0	1	1
148	"1 BvL 5/81"	"6/3/87"	1987	0	"L"	"concrete"	0	0	0	1	"tax/budg"	0	0	0	0	1	0	0	0	1
149	"1 BvL 4/84"	"6/16/87"	1987	0	"L"	"concrete"	0	0	0	1	"socins/c"	0	1	0	0	1	0	0	1	1
150	"2 BvL 5/83"	"6/23/87"	1987	1	"L"	"concrete"	0	0	0	1	"business"	0	0	1	0	1	0	1	0	1
151	"2 BvR 826/83"	"6/23/87"	1987	1	"R"	"const co"	1	0	0	0	"business"	0	1	0	0	0	0	1	1	1
152	"1 BvL 21/82"	"7/1/87"	1987	0	"L"	"concrete"	0	0	0	1	"judicial"	1	7	0	1	1	0	1	0.9158	1
153	"1 BvR 488/86"	"7/15/87"	1987	0	"L"	"const co"	0	0	0	1	"socins/c"	0	1	0	0	0	0	1	1	1
154	"1 BvR 825/87"	"7/23/87"	1987	0	"R"	"const co"	1	0	0	1	"ind righ"	1	0	1	0	0	0	1	0	1
155	"2 BvR 933/82"	"9/30/87"	1987	1	"R"	"const co"	1	0	0	1	"socins/c"	0	1	0	0	0	0	1	1	1
156	"1 BvR 1086/82"	"10/6/87"	1987	0	"R"	"const co"	1	0	0	1	"business"	0	7	0	1	0	0	1	-1	1
157	"2 BvR 624/83"	"10/29/87"	1987	1	"R"	"const co"	1	0	0	1	"business"	0	0	0	0	0	0	1	0	1
158	"1 BvL 28/87"	"11/3/87"	1987	0	"L"	"concrete"	0	0	0	1	"judicial"	1	0	1	0	1	0	1	0	1
159	"2 BvL 16/84"	"12/9/87"	1987	1	"L"	"concrete"	0	1	0	0	"institut"	1	1	0	1	1	0	0	0.9158	0
160	"1 BvR 563/85"	"12/15/87"	1987	0	"L"	"const co"	0	1	0	0	"business"	0	6	0	1	0	0	1	1	0
161	"2 BvL 11/86"	"12/15/87"	1987	1	"L"	"concrete"	0	0	0	1	"socins/c"	0	0	0	0	1	0	1	0	1
162	"2 BvL 2/87"	"1/19/88"	1988	1	"L"	"concrete"	0	0	0	1	"ind righ"	1	0	1	0	1	0	1	0	1
163	"2 BvL 23/82"	"1/20/88"	1988	1	"L"	"concrete"	0	0	0	1	"socins/c"	0	1	0	0	1	0	1	1	1
164	"1 BvR 1561/82"	"1/26/88"	1988	0	"R"	"const co"	1	0	0	1	"business"	0	3	0	0	0	0	1	3	1
165	"1 BvL 2/86"	"1/27/88"	1988	0	"L"	"concrete"	0	0	0	1	"socins/c"	0	0	0	0	1	0	1	0	1
166	"1 BvL 23/86"	"2/9/88"	1988	0	"L"	"concrete"	0	0	0	1	"socins/c"	0	1	0	0	1	0	1	1	1
167	"2 BvL 3/87"	"2/24/88"	1988	1	"L"	"concrete"	0	0	0	1	"ind righ"	1	2	1	0	1	0	0	2	1
168	"2 BvL 26/84"	"2/25/88"	1988	1	"L"	"concrete"	0	0	0	0	"socins/c"	0	0	1	0	1	0	1	0	0
169	"1 BvL 9/85"	"3/8/88"	1988	0	"L"	"concrete"	0	0	0	1	"family l"	1	1	0	1	1	0	1	0	1
170	"1 BvR 1092/84"	"3/8/88"	1988	0	"R"	"const co"	1	1	0	1	"business"	0	0	1	1	0	0	1	0.9158	1
171	"1 BvL 49/86"	"3/9/88"	1988	0	"L"	"concrete"	0	1	0	1	"ind righ"	1	16	1	1	1	0	1	0.9158	1
172	"1 BvR 686/86"	"3/23/88"	1988	0	"R"	"const co"	1	0	0	1	"business"	0	0	1	0	0	0	1	0	1
173	"1 BvL 84/86"	"4/26/88"	1988	0	"L"	"concrete"	0	0	0	1	"judicial"	1	0	0	0	1	0	1	0	1
174	"2 BvL 13/86"	"4/26/88"	1988	1	"L"	"concrete"	0	1	0	0	"tax/budg"	0	6	0	1	1	1	1	0.9158	1
175	"1 BvR 111/77"	"5/10/88"	1988	0	"R"	"const co"	1	0	0	1	"business"	0	6	0	0	0	0	1	6	1
176	"1 BvL 8/82"	"5/10/88"	1988	0	"L"	"concrete"	0	0	0	1	"business"	0	4	0	0	1	0	1	4	1
177	"1 BvR 482/84"	"5/10/88"	1988	0	"R"	"const co"	1	1	0	1	"business"	0	4	1	1	0	0	1	-2	1
178	"1 BvL 16/87"	"5/10/88"	1988	0	"L"	"concrete"	0	0	0	1	"family l"	1	0	1	0	1	0	1	0	1
179	"2 BvR 579/84"	"5/18/88"	1988	1	"R"	"const co"	1	0	0	0	"ind righ"	1	1	0	0	0	0	0	1	1
180	"1 BvL 22/85"	"5/31/88"	1988	0	"L"	"concrete"	0	0	0	1	"socins/c"	0	1	0	0	1	0	0	1	1
181	"2 BvL 9/85"	"6/8/88"	1988	1	"L"	"concrete"	0	0	0	1	"socins/c"	0	1	0	1	1	0	0	1	1
182	"1 BvL 9/83"	"6/15/88"	1988	0	"L"	"concrete"	0	0	0	0	"socins/c"	0	3	0	1	1	0	1	0.9158	0
183	"2 BvR 602/83"	"6/21/88"	1988	1	"R"	"const co"	1	0	0	0	"institut"	1	2	0	0	0	0	1	2	1
184	"2 BvR 975/83"	"6/21/88"	1988	1	"R"	"const co"	1	0	0	0	"institut"	1	0	0	0	0	0	0	0	1
185	"2 BvR 638/84"	"6/21/88"	1988	1	"R"	"const co"	1	1	0	1	"tax/budg"	0	1	0	0	1	1	0	1	1
186	"2 BvL 6/86"	"6/21/88"	1988	1	"L"	"concrete"	0	1	0	1	"ind righ"	1	1	1	0	1	0	0	1	1
187	"2 BvR 234/87"	"6/22/88"	1988	1	"R"	"const co"	1	1	0	1	"business"	0	1	0	0	0	0	1	1	1
188	"1 BvR 777/85"	"10/11/88"	1988	0	"R"	"const co"	1	0	0	1	"business"	0	3	0	0	0	0	0	3	1
189	"1 BvR 743/86"	"10/11/88"	1988	0	"R"	"const co"	1	0	0	1	"business"	0	5	0	0	0	0	0	5	1
190	"1 BvL 22/84"	"11/9/88"	1988	0	"L"	"concrete"	0	1	0	1	"socins/c"	0	1	0	0	1	0	1	1	1
191	"2 BvR 1619/83"	"11/23/88"	1988	1	"R"	"const co"	1	0	0	0	"institut"	1	2	0	0	0	0	1	2	1
192	"1 BvL 5/85"	"12/6/88"	1988	0	"L"	"concrete"	0	0	0	0	"educatio"	1	1	0	0	1	0	1	1	0
193	"2 BvL 18/84"	"12/6/88"	1988	1	"L"	"concrete"	0	0	0	1	"socins/c"	0	2	0	0	1	1	0	2	1
194	"1 BvL 27/88"	"12/7/88"	1988	0	"L"	"concrete"	0	0	0	1	"ind righ"	1	0	1	0	1	0	0	0	1
195	"2 BvL 1/84"	"12/13/88"	1988	1	"L"	"concrete"	0	0	0	0	"socins/c"	0	0	0	0	1	0	1	0	0
196	"1 BvL 17/87"	"1/31/89"	1989	0	"L"	"concrete"	0	1	1	1	"family l"	1	9	0	1	1	0	0	0	1
197	"2 BvL 1/88"	"4/5/89"	1989	1	"L"	"concrete"	0	0	0	1	"judicial"	1	0	1	0	1	0	0	0	1
198	"2 BvL 8/87"	"4/6/89"	1989	1	"L"	"concrete"	0	0	0	1	"socins/c"	0	0	0	0	1	0	1	0	1
199	"2 BvL 4/89"	"4/6/89"	1989	1	"L"	"concrete"	0	0	0	1	"ind righ"	1	0	1	0	1	0	1	0	1
201	"1 BvL 7/88"	"4/20/89"	1989	0	"L"	"concrete"	0	0	0	1	"socins/c"	0	1	0	0	1	1	1	1	1
202	"1 BvL 35/86"	"5/9/89"	1989	0	"L"	"concrete"	0	0	0	1	"judicial"	1	2	0	0	1	0	1	2	1
203	"2 BvR 239/88"	"6/1/89"	1989	1	"R"	"const co"	1	0	0	1	"ind righ"	1	0	0	0	0	0	1	0	1
204	"1 BvR 921/85"	"6/6/89"	1989	0	"R"	"const co"	1	0	0	0	"ind righ"	1	1	0	0	0	0	1	1	0
205	"2 BvL 6/89"	"6/6/89"	1989	1	"L"	"concrete"	0	0	0	1	"ind righ"	1	0	1	0	1	0	0	0	1
207	"2 BvL 4/87"	"6/15/89"	1989	1	"L"	"concrete"	0	0	0	1	"institut"	1	1	0	0	1	0	1	1	1
208	"1 BvL 11/87"	"7/5/89"	1989	0	"L"	"concrete"	0	0	1	1	"socins/c"	0	5	0	1	1	0	1	0.9158	1
209	"2 BvL 11/88"	"7/11/89"	1989	1	"L"	"concrete"	0	0	0	1	"ind righ"	1	0	1	0	1	0	0	0	1
210	"1 BvL 78/86"	"10/3/89"	1989	0	"L"	"concrete"	0	0	0	1	"family l"	1	1	0	0	1	0	0	1	1
211	"1 BvL 32/82"	"10/4/89"	1989	0	"L"	"concrete"	0	0	0	1	"business"	0	1	1	0	1	0	0	1	1
212	"1 BvL 14/85"	"11/14/89"	1989	0	"L"	"concrete"	0	0	0	1	"business"	0	1	0	0	1	1	0	1	1
