Jain1	Jain2	Jain3	Jain4	Jain5	Jain6	Jain7	Jain8	Jain9	Jain10	Jain11	Jain12	Jain13	Jain14	Jain15	Jain16	Jain17	Jain18	Jain19	Jain20	Jain21	Jain22	Jain23	Jain24	Jain25	Jain26	data1
68.79481369	53.06681712	58.78362864	50.7795282	54.74181378	59.88344988	62.84998658	59.38498403	69.90795677	57.69722567	56.83084656	60.50547508	63.08154529	60.93931258	57.56711055	57.51250272	60.60761488	59.49505557	59.20330548	58.47112818	63.69355532	65.63244523	66.36478584	57.70300583	70.99258304	57.03109592	3860
52.32956283	61.8650199	57.57039221	54.78524185	43.87464387	45.99190283	53.24152732	51.60067817	44.68147377	54.69105755	54.56855583	67.64278488	59.69983687	61.00810929	54.77239354	41.27944673	54.36356055	49.61053373	48.60146115	55.95116328	59.99127344	41.76401633	26.29678739	52.43752308	54.20740945	46.11624481	3870
48.48033999	47.59421911	39.30569805	25.12836155	26.68602473	28.19810703	33.85895751	31.94839496	43.8320471	64.88687701	42.59001258	55.43194892	53.17854434	38.50556516	36.73243337	29.05102412	38.44305772	32.43669509	39.93772385	35.95793384	38.46120659	78.30537741	55.84022391	79.95681245	78.14058895	77.1456832	3880
61.63662164	59.36551457	61.90786994	68.46000569	47.11230987	60.85967951	58.38248991	56.90795197	58.11818703	40.49025399	52.5519746	69.09156871	60.01379865	56.65041783	60.68093097	57.66756589	58.14836552	64.99811975	54.8047139	58.37505721	42.28128391	39.93885353	39.62761546	44.09977947	42.29560757	36.75431428	3890
68.1372939	69.92180645	75.66227459	76.37425781	74.76113315	75.26143791	78.14739794	74.07245744	73.65544049	75.30757841	74.10827192	75.78924259	74.43835806	69.46468445	76.71348454	77.15176715	76.65085968	67.27345596	72.51531061	73.40807799	75.21063	74.74407412	68.06894077	70.53402006	81.10268234	66.74898315	3900
31.01024329	30.4175346	26.91406069	22.65617503	23.60060514	22.54474029	22.85513361	31.52116634	26.70615897	17.90054203	29.52925958	27.13213588	23.37864348	30.48310741	36.41081944	21.90635452	32.22824263	31.53633116	26.3668975	28.55942646	39.80402796	20.903225	19.90704948	20.57721689	24.89687493	19.37442324	3910
46.19217289	41.79151581	34.06334856	28.20919176	34.11791766	26.64292075	25.2567128	34.80096973	39.50603487	50.2108319	43.93966799	60.17437231	52.82292095	42.08091536	37.33706193	28.9648623	39.76713026	41.03738437	34.31604983	34.28786637	56.53457623	50.26109736	41.46618276	52.10484353	63.50144555	73.28154426	3920
43.84050179	39.54603815	31.9992275	25.12790949	33.38709265	25.18062617	22.40377864	33.64895532	36.20988968	47.74988469	40.88319948	58.44065993	51.42240023	42.90966963	39.79914955	30.23963484	40.70344579	39.91549193	33.0064968	36.65880357	55.13516716	46.93940148	40.43887147	47.4514345	58.312477	69.40099049	3930
88.30009309	85.21170805	84.62081644	81.33755634	77.66911858	79.15471698	81.35216279	83.1143489	84.07289123	85.74106549	81.4726276	93.31074189	88.70614729	82.78702303	85.4842529	83.05326118	88.36522649	85.95185487	81.45461674	84.54802884	85.95855451	87.89730064	83.95566302	88.80771024	92.71957083	88.60416798	3940
79.07381452	57.33767518	79.23092329	75.10904742	73.7696131	72.35905857	78.05070275	71.63504968	80.69029851	86.95662179	55.57334697	81.70071015	66.77411808	64.69561516	73.93062791	73.78889958	80.35163745	77.73503078	72.85516263	74.5950534	88.31951771	91.5825117	86.65431835	87.01962953	93.47730421	88.99106003	3950
89.11603037	81.48883236	76.47865257	80.4468599	75.22939695	67.99454711	79.28619079	76.31338808	83.08875695	81.89493244	85.24167938	85.86548908	87.27551162	86.81801538	74.49688335	59.28673324	81.7764925	77.99027741	83.45328406	86.02277978	92.9139231	78.11264689	81.43330893	78.18631286	90.2184124	71.89823122	3960
85.15454816	81.70748489	80.36487437	82.15293973	75.58029574	81.90649666	80.62986793	84.09388933	80.37215345	71.98720952	75.51404704	77.39266665	77.10389493	82.2486427	80.33555836	81.14565343	81.73465047	83.53339217	80.13137261	81.12519358	72.31825594	80.9956182	79.01114986	76.19940616	79.22001036	74.73309609	3970
72.07366909	70.27519216	72.92084075	74.06807131	67.00753965	72.83192632	74.02272727	76.34052694	71.25436208	69.23823086	65.92230545	68.16740197	68.62482791	66.04636437	72.74215056	72.74560645	72.91123585	73.29867957	70.03385372	71.58337609	66.0850524	71.0971678	72.68680376	67.75823412	68.6745899	59.81900452	3980
74.24537798	71.28957273	67.52948651	69.85294118	52.47960429	66.60643296	71.03205973	64.39533456	69.49815108	67.24278602	64.21757322	70.18846642	68.9227489	65.74677399	63.00830783	60.80776173	66.19627668	64.19346219	63.8552399	64.77336452	50.64618598	66.30906874	43.72769278	65.41332532	61.28623938	60.02010901	3990
66.36542141	62.59295517	60.82057061	65.81638263	46.29403446	54.87687108	58.7591563	58.15740931	61.1463621	52.9443219	55.46618791	64.66952871	60.49551307	57.96625307	54.74019554	54.6843406	58.0890836	59.78362704	51.5099982	56.6755567	45.99075519	55.1227651	36.00360785	53.53133174	45.25196407	49.36904318	4000
70.68294015	68.46082636	65.76586771	69.5120608	50.41580712	58.33636033	61.23153145	62.83458107	64.92202143	57.12708292	60.66700245	70.66418628	65.43413193	65.06477759	57.83119246	54.32043204	61.22520611	62.93180799	57.46973584	59.19298415	50.2945605	59.75206895	41.59668539	59.69202899	51.63325183	56.18723766	4010
68.88690273	64.99773254	58.58005917	63.07232913	44.9099667	58.65537971	63.47539817	60.52118601	62.44854507	60.24824791	57.51454817	67.50241845	64.00952519	58.84500817	56.06907622	52.96246043	60.60327848	60.03740929	56.73281954	59.06958688	47.06797599	59.12525126	38.96667132	55.78927643	57.48578805	54.67089015	4020
30.64599356	27.38695183	23.74477935	26.02605863	18.95804107	20.97450018	20.37922936	25.16037063	22.56159005	17.46102819	22.55988006	33.0150472	26.37223322	23.80367722	30.23858361	20.82308208	27.26872723	27.04186231	21.99375437	24.50521082	27.92259991	18.44730257	13.39325904	18.30415082	27.85425689	19.28926052	4030
31.22371735	27.35157309	23.28296565	25.33666377	18.94649576	20.87081684	20.61434041	25.3257329	22.81049158	17.93910852	22.50107148	33.15995203	26.53828756	25.00995863	30.57386793	21.21482805	27.41304986	27.15779719	22.01079603	25.03903138	29.01642168	18.94526638	13.79234973	18.32224551	28.27617863	19.60404337	4040
76.16885612	74.14126199	69.07305894	71.38070163	56.95370204	59.94538006	70.72004028	69.82640921	71.3504723	51.56719355	65.4173832	81.71813007	75.77679733	69.50534632	70.44772803	68.39948784	70.60469765	77.91749793	64.86145259	69.33131907	71.20750667	47.06564953	50.33028727	47.88592376	59.36626281	51.68905492	4050
79.89042351	77.49238868	72.61255116	78.16462203	58.58148349	59.98400731	75.10942761	72.48387727	74.60058915	55.97472472	70.44430135	86.81347195	81.06965978	68.58714071	72.11645513	70.72983355	74.44329363	82.08420967	68.00417849	71.82635352	80.59690601	50.69027733	50.35390366	53.70717094	62.51482221	58.35002002	4060
75.09901078	71.80997988	65.97749854	72.0625	53.58484848	54.2208914	69.09090909	66.59779614	68.80595971	52.4437353	64.96631376	83.14124806	75.79326402	63.18919268	65.49960661	63.96698478	68.78871156	76.87077625	61.77283456	65.50307677	78.39386744	48.53572266	45.22378606	50.03609202	56.72103257	55.44530494	4070
55.49256138	51.37192727	61.31392855	87.53717042	57.14157438	52.08475735	60.20868114	59.54421504	58.54247937	36.02717459	54.60759826	57.09940025	52.21866423	55.20394924	60.23580446	62.03467619	55.73294872	59.33896088	48.37663059	52.78171764	63.77581292	36.20911458	25.25831155	37.56389478	43.50927708	44.79771083	4080
59.9785113	60.60819191	56.59408116	53.86024026	52.43860687	56.93655303	62.02888341	57.04076497	62.03169503	63.76661488	58.67624588	60.84324402	61.48778898	54.44685466	51.11111111	56.58419792	57.92496303	59.75362844	62.09143827	53.9896407	67.99356352	68.35217382	68.77254634	67.63289676	71.8057218	58.05330243	4090
50.70262932	53.21425516	48.48306305	40.42347481	35.6795422	44.55128205	45.53978495	41.47126048	47.68341659	54.63730296	44.55767156	63.43844175	55.14271133	41.33701795	36.97660099	29.55771305	41.28137433	53.24391765	42.08795385	36.86606979	61.41773331	57.07205852	54.19461566	58.6917657	68.18331927	64.03248168	4100
56.97659908	55.12739074	47.78576311	41.69371778	37.60356373	46.06384187	49.08766868	41.22644684	52.52807186	56.67263654	46.04954064	55.54208346	53.01792255	48.06733167	45.71515551	32.32583065	42.99354073	53.58000282	46.79173204	39.59768197	45.81176419	68.96503442	45.20899961	66.06753247	69.86268369	61.50488599	4110
45.90214749	45.165291	39.02032964	31.5754466	27.76345974	34.46160836	34.86527967	32.16389029	43.40072109	47.74365868	40.10962738	49.66387046	47.62156578	32.33829307	32.34964893	24.69531751	35.00959137	38.50042123	38.51718273	32.10702341	33.01595302	52.96451987	39.42211815	52.84686805	55.2045041	52.38903394	4120
71.19127028	67.55025486	61.5056739	62.42716679	55.4643212	61.97947387	62.95943135	62.30559058	62.9089776	55.25674125	57.3158356	70.15565463	66.47924935	67.2573113	64.09048068	57.18712753	63.49748368	70.49834961	62.53901846	60.29015479	57.13517187	66.75910014	50.14558031	54.87830857	67.43198719	53.55909245	4130
58.37681308	59.17676835	48.94824046	49.76882143	38.0408257	54.78699038	49.74307135	47.62739839	54.247194	51.32117154	49.63418671	63.73997217	58.61876019	50.37610344	49.62250828	41.50411281	49.73379647	62.10888889	47.63499848	44.55450085	48.6968114	59.38743039	44.33637821	56.5231671	65.69300019	61.47098087	4140
47.68115303	53.22178954	42.08874291	52.38372093	35.60192719	35.46349168	40.93848143	50.18718344	42.30950397	65.85330871	44.97918506	62.27791226	50.9053075	42.97291889	36.73727838	21.26760563	43.59269154	53.73890668	39.97643941	34.01332084	66.19710326	66.11261725	56.15086725	74.87028361	69.4360089	83.84360429	4150
22.3073258	25.05422919	17.57297334	21.37220939	16.41729011	11.18245699	14.23960159	17.48375014	18.16626629	26.29395496	24.14111049	28.15840892	20.53469274	20.6625134	16.6926587	8.18372581	17.49466298	19.6874505	16.42002913	15.21841161	30.57149774	29.6251767	22.79802016	34.60062517	37.89902047	41.68898513	4160
80.64721837	71.47288996	76.74414091	69.72308288	75.42224067	69.33705005	77.73675466	79.54070981	73.63945578	67.64134676	77.57694926	69.51223362	73.72428873	74.50914919	75.33087812	82.36114339	80.66042402	72.54569985	78.41019168	80.77180646	72.01941278	61.47709461	61.36496734	60.63231611	52.33797612	56.64470232	4170
43.38144421	48.4611127	55.7891218	48.39643395	45.74168506	53.00405954	49.52341484	39.2159016	48.01779773	68.86116007	38.07788438	38.62983042	39.80225989	44.03988158	46.11268114	58.56481481	46.37428157	47.19140961	43.39231407	54.72480482	40.48353481	71.12156957	53.26865207	60.94870189	65.60170978	68.67860668	4180
30.55716011	34.99064135	43.31661955	38.46153846	34.25612124	35.73463573	35.42874896	28.98550725	35.82394677	54.91366661	26.84858161	27.87336413	28.02364044	35.79033579	33.62521891	41.2459472	33.7393608	32.76754084	30.2462041	43.23491239	33.7345621	57.79001617	42.45401011	43.47795538	51.70247934	57.6	4190
27.25243046	32.64221749	38.5128008	37.01727937	31.8365326	32.21694915	32.08622655	28.7708883	31.92241275	53.02185077	24.76445534	24.68058826	24.65564089	29.17895603	31.29720259	39.23112552	30.86128691	32.43823296	26.84722246	39.58056034	32.42972097	56.86296338	36.4919881	42.43254637	47.25217617	57.79165484	4200
86.48342251	84.63268773	82.4405623	76.74199623	77.63000655	75.41500892	82.15151196	83.48079292	83.67123065	84.91335372	79.10347758	84.23629758	86.50616168	79.79651676	84.20602432	82.66791921	85.19510468	77.20738681	83.01196254	84.83754513	74.20145105	84.40704218	70.8490665	79.21051699	81.18503309	80.99173554	4210
68.67760293	63.93903349	65.2307316	50.78586557	61.72612613	61.01239934	63.16174231	62.19512195	68.33206687	49.55190508	56.66556904	55.90544935	59.39637375	58.09846842	67.60625831	68.7241583	65.59942678	65.27150239	63.82040523	60.70701623	38.89600098	59.08319564	49.90960208	49.44771368	52.53452478	39.704052	4220
27.08612506	25.74135187	23.64981698	23.83146067	21.77973184	17.44275791	20.84101807	22.74828092	21.5597907	27.49001076	28.33499349	35.24974319	28.85727619	31.53676261	18.86346203	14.67455621	22.72304568	25.83574985	22.95386521	21.27506282	43.11731131	30.35781915	23.36377984	35.38337092	37.79947809	41.11496624	4230
45.39426459	44.0060153	42.67706405	32.87933363	35.43977021	38.99330587	42.78350515	38.01129944	46.42405185	53.80574535	37.10230179	42.72056548	42.10301346	39.12172077	38.56105022	38.4180791	40.39527643	45.14163373	40.48077671	34.38937059	57.37029963	60.80047445	66.50533238	52.42513707	59.1205426	51.24270064	4240
79.52392632	73.72080034	71.54759509	64.99138426	66.33268482	69.37849162	68.73795761	76.70781893	72.57561507	76.69104894	74.08169728	81.35744539	78.13482217	75.84983742	69.04520918	71.27447064	72.65365956	68.28398441	71.83426027	70.08334852	84.12754822	82.69619644	75.37350847	82.39302968	86.08253792	80.51367951	4250
93.46986321	88.46461347	92.73320056	88.75909613	88.63210801	91.1775169	91.45216124	90.85493311	92.89350335	91.79660811	90.15535732	94.20205222	93.1925512	90.35686318	90.09892473	90.8171521	91.92906646	90.55952381	89.56078524	91.74426396	93.89171985	92.90125463	88.69800473	91.24441773	95.3415612	92.94608557	4260
57.31141117	47.10492611	40.16214112	20.94274845	23.13555234	27.26644794	34.49760766	37.11085996	36.34656255	32.20705279	43.68893557	63.6694967	53.57165074	27.13004484	37.76052654	37.4800638	44.74658347	36.15250905	42.74931361	34.14993094	25.65764023	38.73232617	17.26310902	31.52943207	55.78605229	29.4371091	4270
87.24710142	82.65572677	77.85615661	69.43092661	64.5884794	73.86142123	76.60306845	79.02377446	80.09175237	74.28155414	78.38577018	86.45081372	83.19959775	77.78293674	78.50475293	75.48980408	81.93522382	77.11576095	76.2294479	76.26746414	75.06987238	83.59677314	67.58611365	79.22164468	90.57224607	72.55434783	4280
59.99625919	59.51989768	56.9086777	48.45548734	47.72992985	53.94415358	55.65318142	54.27719515	56.3933287	40.34035535	50.1663037	62.21836	54.63114161	40.22208286	54.64527027	58.2970297	56.82849259	50.19099433	51.49192788	48.1263359	56.47385637	45.12600969	32.86608009	44.95484206	56.48915866	42.7375088	4290
83.44683742	78.80213612	74.35915444	70.73567708	65.06396538	67.15339233	72.00335289	78.72166966	77.88447112	71.02971153	73.62874621	87.42814296	81.45691383	79.47221412	75.66289141	69.18144097	76.59959428	81.23539999	74.0690938	69.65085982	81.485603	66.97714688	66.22665006	76.46983803	85.47984587	70.21133848	4300
41.34658834	33.63928772	34.41805818	26.83403978	28.70619946	24.58333333	27.77710625	30.94140882	40.27877421	38.19901906	28.06518365	45.10831286	38.40282571	28.87771762	30.85486809	22.08820204	31.38124979	33.22815629	28.13163962	27.81663392	46.92884157	56.22950663	36.21436906	55.98156916	63.02661488	45.33507053	4310
48.45672168	45.5899336	50.10758233	57.73139247	59.31273293	46.25696998	53.26893909	58.29404671	46.94753201	41.46035268	52.02897252	40.59648119	48.24915261	53.81097063	47.80068067	59.33876141	51.77451443	43.71778003	54.87118061	58.69660719	51.99899136	33.40328833	40.8779905	35.9450112	30.29025198	34.74565574	4320
41.48547285	31.11069861	31.72061631	20.64411073	34.97994574	30.05903188	33.87813393	39.11703182	39.92076123	20.09983361	30.67770834	35.11510905	35.8571447	37.4216005	40.48846501	42.05794206	37.51835784	33.9627917	34.78762782	38.09854268	28.63589641	28.7165023	23.08779779	21.97712066	31.3416902	13.32256595	4330
24.76415809	25.97706519	26.50054074	30.22764609	29.48128229	25.70375829	28.64677765	25.98758465	22.67361835	20.88149484	28.01779695	26.95501601	26.36902346	27.77024799	25.45565418	22.59319287	28.63633766	25.90754679	26.24133148	30.00330283	38.62230321	20.2766803	27.47796005	23.61854196	19.56952171	21.29693421	4340
23.08517746	22.51482425	18.53297974	10.75803097	14.96062992	12.90844863	10.056093	14.89271598	17.49978962	21.55523418	18.42865826	34.15109545	25.2876373	18.84580375	17.50118572	14.1933398	18.20095038	25.30533462	15.52224193	14.47174352	32.82268284	28.03535613	21.31042766	27.19798111	38.96891892	26.02399314	4350
86.19284186	85.05669271	82.50749181	72.4009901	73.24415948	80.36418816	83.64602073	84.91983244	84.05996306	80.91975167	78.88386701	86.05360729	85.22954427	82.68053375	84.05331845	84.29888084	84.70778357	80.5419409	82.97716321	82.48157447	80.828771	80.50772735	61.01975217	72.21194503	86.52023319	79.59772707	4360
54.54953579	50.05016984	56.94096029	51.30480858	57.58696084	59.51041508	58.55918005	60.47363601	54.88562553	39.18522615	48.68744327	47.71473734	49.92249031	54.48731317	60.21806115	74.63985594	60.60482109	58.2582747	54.73386441	57.1330628	46.83885766	35.66883334	37.52584534	24.58102015	30.96802048	19.59993459	4370
26.9870126	30.60470598	32.10445469	30.86581219	33.06915858	27.39437679	29.14553258	32.99420476	27.88214905	32.046242	26.3948009	18.42161628	20.7478357	29.82426834	32.11716103	34.3061346	31.98445296	26.83534804	29.74452293	33.58831838	40.66370047	33.65474433	44.78101729	27.71979021	17.92898499	25.47638548	4380
74.90696029	72.29184618	75.59538545	65.72350459	72.1751073	74.04445649	76.90513219	78.02089845	77.96591614	70.37500489	67.46699178	71.11287982	74.65793772	72.12402308	72.80276817	81.00215186	77.07802329	74.95088164	74.92077827	76.42789753	62.23886994	61.3412541	55.38952338	53.40005639	62.20045635	52.0194414	4390
37.68690517	41.67097283	35.0996066	36.59204573	35.07475111	35.31184486	33.98441168	38.71219343	36.43728993	21.15725548	35.87973906	32.66281647	29.32113068	36.04492852	44.15170639	37.17231222	38.84172983	42.72397721	34.21587816	36.82092555	36.77950922	16.75754882	15.70020064	21.15426756	22.92958774	27.55224278	4400
26.38692141	25.08671708	21.24624403	22.28146311	22.86249787	21.07099718	20.69868996	24.21944692	22.19310696	20.02501925	24.86445783	31.17798188	23.88393451	28.4587508	23.35194129	16.89291101	22.40226009	26.7887262	21.57285066	21.00641431	31.23741451	22.8464235	19.56005357	23.55663349	29.27952144	34.45208249	4410
66.93569794	57.19652873	53.98977858	57.75955888	40.86231539	39.49952487	51.90820175	46.70924968	59.55932855	42.1274548	57.51243673	72.49353169	62.58524489	55.75594083	50.73309675	35.53126068	52.30718159	58.90285596	51.62114597	48.08982792	67.19895288	55.28858078	50.55034069	48.41623361	66.48353329	49.3386497	4420
27.34901283	26.78659466	19.42237627	24.15654521	18.85962805	12.28827101	15.12391856	21.56766487	20.46266324	14.72843377	28.02512105	30.86624475	24.46264886	24.2681096	21.93744364	13.4489866	24.34349001	24.95994873	23.21644638	17.84875528	34.70172843	13.44103529	13.8073356	13.74439738	21.17971893	16.34537999	4430
39.66772975	39.24178024	36.61538235	37.13055102	29.31361487	26.78628389	27.33449816	33.11085789	34.18919669	50.10628641	39.10667046	43.80825171	39.61178525	42.19796577	32.65798817	23.19516408	34.81842525	39.19511293	35.19101355	32.19809258	60.45017334	49.12994625	49.34140476	57.64275226	54.5342481	68.20219982	4440
65.50804959	65.72627559	63.10534797	69.08977943	50.19846895	48.92772792	55.36442632	53.99067116	66.80024287	57.03487943	59.63536378	75.10539978	68.60931831	57.20806794	49.97708074	38.38652482	56.63482209	66.45275609	53.773245	48.9350402	73.60028736	63.56669377	73.48070264	58.47698367	78.26665069	60.98534587	4450
82.63514952	81.06474486	78.71181251	72.65126513	67.87201403	71.61598092	71.65637386	76.57188626	82.90737493	76.57418112	76.96833445	86.21970703	84.44599211	76.51541129	75.85621093	74.4263285	77.67117532	79.77556681	75.72402962	67.25746091	83.81059454	77.58967052	71.36072956	74.11993878	91.112112	71.92101551	4460
32.2376123	27.19775491	23.90487701	27.48452094	26.42630745	24.94816211	25.00443813	25.07122507	27.59766575	18.2866768	28.28561627	33.85597183	30.31616113	33.35447275	24.82577252	18.19255759	26.24181748	28.74060196	25.97772123	24.28307377	18.7912345	16.45106175	17.01049389	14.93344426	25.17551938	17.30829421	4470
74.11642999	65.36923781	63.64426323	62.44725738	60.15032054	62.12491448	58.9148703	66.12390786	69.31549961	49.9822824	62.21227318	65.49140258	67.39372685	71.95140299	64.08708627	63.40066325	63.23108709	69.06862499	64.5554535	58.79410216	60.25388908	52.23979583	55.8508968	48.30959384	54.23152103	35.24285259	4480
81.94519638	79.65411883	76.19351779	59.26072607	63.07431717	66.50056061	70.0280112	66.25478809	77.77650386	57.25854277	74.85603479	80.91209872	79.12374751	74.63317201	67.65067651	58.53791598	75.12245608	63.79121299	75.78682949	72.97262208	56.47935604	72.94736228	44.55283722	63.12379948	82.05370293	45.79722251	4490
87.51150228	88.98551306	87.15431078	80.95366743	80.82705424	85.22004579	83.13086692	83.33542477	87.45119264	90.71778374	84.71017059	88.08076812	87.82245666	84.52533738	82.34873129	80.71038251	87.01234524	85.51382689	86.09960287	86.1484934	90.26921047	91.05341909	84.53303897	88.36756109	94.09586326	89.76155616	4500
38.76688447	36.33664307	40.56277389	36.92128129	50.56893543	40.36381514	43.70854992	51.46213141	39.42064062	38.7524558	45.47391774	20.64606245	44.76096967	40.61346105	41.29787908	42.05582394	45.12716534	38.71781554	57.7642069	49.8665388	44.90907192	39.98662143	41.88729102	35.00938639	38.4232212	34.48311688	4510
53.65718513	55.64701703	60.59697691	50.08614977	57.10379603	54.80685086	53.77186589	48.25538233	60.07378089	65.45330803	51.0877297	50.09840367	49.19546107	46.74994217	43.93714985	39.69280517	54.34513115	50.70293864	55.09371753	50.69454622	65.16928592	66.00376929	66.43159744	57.43036425	58.42464625	58.30780606	4520
61.65951685	61.88472964	57.17585957	39.8948331	33.87845864	47.24287784	40.91510182	30.08305137	53.94104042	72.80314836	52.66041817	76.3062352	65.96772756	41.94577352	44.90280289	34.00658617	48.11302307	51.78700361	49.05046904	40.12698205	71.97873195	75.84662304	49.77881932	70.32004712	85.86995873	76.18721461	4530
74.05688818	73.15042818	73.62133828	67.71747076	71.02488291	67.811084	70.443758	72.10261109	75.68151795	66.19388337	72.59467696	70.28089888	75.64169531	69.47393413	72.6108122	74.95791246	75.80690848	69.79492679	73.53251581	77.72950001	70.78666578	61.09844809	55.71505473	55.30696665	57.51451656	52.59733554	4540
73.65190536	73.22342829	74.53916023	69.92796572	72.35693755	68.80069778	72.38095238	72.95885641	76.73568454	65.14143227	73.75866477	70.54572133	76.01673986	67.71880946	73.94178538	75.23649359	76.74377012	70.42293562	76.16106434	78.30251514	70.86761468	60.15906793	55.74956226	53.95933045	56.9561312	51.40976469	4550
