year	age	edu	pid	ideo	min	fem
1964	31	2	1			
1964	61	2	2			
1964	45	2	4			
1964	29	2	6			
1964	46	2	1			
1964	27	1	6			
1964	43	4	3			
1964	43	2	7			
1964	22	2	6			
1964	65	2	4			
1964	30	4	3			
1964	25	2	7			
1964	41	2	2			
1964	46	2	1			
1964	79	1	2			
1964	64	2	7			
1964	66	1	4			
1964	29	4	2			
1964	70	2	6			
1964	24	3	5			
1964	69	2	1			
1964	68	2	2			
1964	55	2	6			
1964	30	4	2			
1964	27	2	6			
1964	28	2	3			
1964	26	2	3			
1964	42	4	6			
1964	37	2	3			
1964	65	3	7			
1964	58	2	2			
1964	68	1	7			
1964	67	1	3			
1964	47	2	2			
1964	71	3	4			
1964	68	2	2			
1964	40	2	4			
1964	37	2	7			
1964	44	2	1			
1964	63	2	1			
1964	47	4	2			
1964	38	4	2			
1964	67	2	1			
1964	46	1	3			
1964	39	2	3			
1964	60	2	6			
1964	69	2	1			
1964	88	1	1			
1964	52	1	6			
1964	43	2	2			
1964	40	1	2			
1964	44	2				
1964	27	1	2			
1964	52	3	1			
1964	43	2	2			
1964	29	1	2			
1964	21	3	1			
1964	82	1	6			
1964	60	0	1			
1964	38	1	4			
1964	49	1	1			
1964	25	2	2			
1964	65	2	7			
1964	72	1	7			
1964	29	1	4			
1964	28	3	2			
1964	44	1	1			
1964	58	1	6			
1964	34	2	3			
1964	57	4	5			
1964	60	3	1			
1964	49	4	4			
1964	58	4	4			
1964	25	2	1			
1964	50	1	1			
1964	63	1	2			
1964	25	2	2			
1964	61	1	2			
1964	51	1	1			
1964	62	2	4			
1964	45	2	6			
1964	52	1	1			
1964	28	4	7			
1964	50	1	2			
1964	68	1	1			
1964	34	2	4			
1964	53	2	2			
1964	28	2	2			
1964	34	2	2			
1964	51	1	1			
1964	38	1	1			
1964	47	3	5			
1964	37	2	2			
1964	66	2	2			
1964	25	2	6			
1964	28	2	5			
1964	37	2	1			
1964	30	2	1			
1964	57	1				
1964	40	2	7			
1964	23	3	1			
1964	40	2	5			
1964	51	2	2			
1964	61	2	1			
1964	41	2	4			
1964	49	4	1			
1964	74	3	6			
1964	51	2	5			
1964	75	1	7			
1964	39	2	4			
1964	67	1	6			
1964	34	2	3			
1964	55	2	3			
1964	31	4	3			
1964	41	2	3			
1964	36	4	5			
1964	47	1	5			
1964	51	1	1			
1964	24	3	2			
1964	64	4	1			
1964	63	2	2			
1964	63	4	7			
1964	43	2	6			
1964	37	2	5			
1964	27	3	2			
1964	22	2	2			
1964	37	4	1			
1964	41	2	2			
1964	38	1	2			
1964	23	2	1			
1964	59	2	3			
1964	50	2	3			
1964	49	2	6			
1964	63	1	2			
1964	64	1	2			
1964	31	2	2			
1964	31	2	1			
1964	77	1	6			
1964	77	2	2			
1964	44	2	3			
1964	44	1	6			
1964	41	2	3			
1964	48	2	6			
1964	52	1	2			
1964	54	1	1			
1964	55	1	2			
1964	40	1	3			
1964	31	4	2			
1964	49	1	1			
1964	39	2	6			
1964	64	4	1			
1964	29	1	1			
1964	54	1	1			
1964	49	1	2			
1964	64	2	1			
1964	60	2	2			
1964	66	2	7			
1964	30	2	6			
1964	28	3	5			
1964	22	2	3			
1964	73	4	6			
1964	29	2	2			
1964	50	4	2			
1964	25	2	2			
1964	52	2	2			
1964	39	3	1			
1964	43	4	2			
1964	48	4	5			
1964	60	1	1			
1964	66	2	2			
1964	65	3	7			
1964	62	4	6			
1964	69	2	2			
1964	40	2	6			
1964	59	2	3			
1964	72	1	6			
1964	43	1	6			
1964	38	4	1			
1964	21	2	2			
1964	42	2	2			
1964	50	1	1			
1964	51	4	1			
1964	57	4	7			
1964	28	2	4			
1964	66	3	6			
1964	43	4	7			
1964	41	2	1			
1964	57	2	1			
1964	27	3	7			
1964	47	2	4			
1964	23	2	3			
1964	47	2	1			
1964	52	1	2			
1964	64	1	1			
1964	71	2	4			
1964	27	4	1			
1964	56	2	2			
1964	57	1	1			
1964	68	1	1			
1964	48	2	6			
1964	59	4	7			
1964	26	2	1			
1964	31	3	3			
1964	54	2	5			
1964	40	4	1			
1964	41	3	7			
1964	45	2	2			
1964	46	4	6			
1964	24	2	6			
1964	51	2	1			
1964	24	2	3			
1964	22	3	5			
1964	79	1	2			
1964	54	2	7			
1964	28	2	1			
1964	79	1	1			
1964	44	2	1			
1964	61	2	6			
1964	27	2	1			
1964	42	3	1			
1964	43	2	7			
1964	30	2	1			
1964	53	2	1			
1964	32	4	7			
1964	36	2	5			
1964	32	2	2			
1964	21	2	6			
1964	50	1	4			
1964	46	1	4			
1964	34	1	3			
1964	71	2	6			
1964	44	1	2			
1964	71	4	1			
1964	45	2	7			
1964	35	2	1			
1964	22	3	2			
1964	50	4	1			
1964	34	2	6			
1964	44	4	6			
1964	83	1	2			
1964	30	3	2			
1964	30	2	2			
1964	36	2	2			
1964	29	2	3			
1964	64	4	7			
1964	27	2	1			
1964	57	1	7			
1964	37	4	7			
1964	71	1	1			
1964	31	2	1			
1964	45	2	2			
1964	33	3	2			
1964	47	1	5			
1964	23	3	3			
1964	61	1	2			
1964	51	2	2			
1964	32	2	2			
1964	40	2	6			
1964	25	2	2			
1964	36	1	2			
1964	40	2	7			
1964	23	3	2			
1964	37	2	2			
1964	26	2	2			
1964	29	2	3			
1964	79	3	7			
1964	29	3	6			
1964	36	4	4			
1964	52	2	2			
1964	35	3	6			
1964	68	1	2			
1964	50	1	6			
1964	55	1				
1964	57	1	1			
1964	42	1	2			
1964	28	2				
1964	56	2	4			
1964	48	2	1			
1964	24	2	2			
1964	72	3	7			
1964	93	2	7			
1964	26	3	7			
1964	42	1	3			
1964	24	2	2			
1964	37	2	2			
1964	30	2	2			
1964	70	1	6			
1964	36	2	6			
1964	52	2	6			
1964	82	0	6			
1964	0	1	1			
1964	30	2	3			
1964	25	4	3			
1964	50	1	1			
1964	39	2	2			
1964	40	2	2			
1964	52	3	2			
1964	54	2	5			
1964	49	1	7			
1964	70	2	6			
1964	39	3	2			
1964	48	1	1			
1964	30	2	3			
1964	83	2	7			
1964	46	4	6			
1964	33	2	1			
1964	43	3	2			
1964	65	3	4			
1964	26	3	6			
1964	57	3	6			
1964	30	1	4			
1964	34	2	1			
1964	47	2	1			
1964	47	1	1			
1964	41	2	6			
1964	70	1	1			
1964	35	4	6			
1964	64	1	1			
1964	22	1	4			
1964	46	3	7			
1964	80	2	1			
1964	56	2	6			
1964	46	2	1			
1964	22	2	2			
1964	22	3	2			
1964	41	3	3			
1964	60	4	7			
1964	46	1	3			
1964	59	2	2			
1964	25	2	1			
1964	61	1	2			
1964	28	2	2			
1964	66	1	7			
1964	72	1	3			
1964	21	2	1			
1964	39	2	2			
1964	53	2	6			
1964	63	2	6			
1964	28	1	4			
1964	56	3	7			
1964	38	2	3			
1964	39	2	6			
1964	57	3	1			
1964	24	3	2			
1964	59	1	1			
1964	41	1	1			
1964	39	4	2			
1964	65	1	2			
1964	37	4	1			
1964	75	2	7			
1964	44	2	3			
1964	36	2	1			
1964	31	4	5			
1964	42	2	6			
1964	55	2	4			
1964	74	1	6			
1964	46	1	1			
1964	24	4	1			
1964	53	4	1			
1964	63	1	1			
1964	47	1	2			
1964	56	4	3			
1964	42	2	1			
1964	21	3	3			
1964	39	2	3			
1964	91	2	7			
1964	68	2	6			
1964	59	1	1			
1964	34	4	2			
1964	35	4	6			
1964	30	1	6			
1964	30	4	4			
1964	49	2	2			
1964	66	1	2			
1964	28	2	1			
1964	45	2	6			
1964	69	2	1			
1964	36	4	7			
1964	40	2	1			
1964	41	1	1			
1964	30	2	4			
1964	33	2	6			
1964	80	1	5			
1964	50	1	2			
1964	51	2	1			
1964	24	3	5			
1964	23	2	6			
1964	38	2	2			
1964	59	2	7			
1964	73	2	7			
1964	52	2	2			
1964	57	4	1			
1964	37	4	2			
1964	35	3	2			
1964	55	1	1			
1964	69	1	6			
1964	24	3	4			
1964	49	4	2			
1964	79	1	7			
1964	69	2	6			
1964	68	2	6			
1964	41	4	6			
1964	22	2	2			
1964	77	2	6			
1964	35	3	1			
1964	39	3	2			
1964	55	4	7			
1964	56	3	7			
1964	85	2	5			
1964	27	2	3			
1964	29	1				
1964	79	3	2			
1964	40	4	6			
1964	62	1	1			
1964	79	2	1			
1964	39	3	4			
1964	54	2	1			
1964	43	2	1			
1964	56	1	1			
1964	25	2	4			
1964	56	2	1			
1964	33	2	6			
1964	37	3	7			
1964	23	2	2			
1964	52	2	2			
1964	52	2	7			
1964	65	1	1			
1964	61	4	4			
1964	64	2	3			
1964	35	3	3			
1964	55	1	3			
1964	46	2	4			
1964	54	1	2			
1964	45	1	2			
1964	50	1	2			
1964	40	1				
1964	21	2				
1964	53	1	3			
1964	43	2	1			
1964	32	2	2			
1964	23	2	6			
1964	41	2	2			
1964	43	2	7			
1964	34	2	7			
1964	27	2	4			
1964	66	1	2			
1964	65	1				
1964	38	2	5			
1964	69	1	1			
1964	62	1	2			
1964	37	2	3			
1964	39	2	4			
1964	54	2	4			
1964	50	3	6			
1964	48	2	2			
1964	27	2	6			
1964	41	2	2			
1964	40	2	1			
1964	51	2	2			
1964	32	2	4			
1964	38	2	1			
1964	28	1	2			
1964	40	1	2			
1964	47	1	2			
1964	35	1	5			
1964	40	1	2			
1964	48	1	2			
1964	45	2	1			
1964	23	2	1			
1964	28	3	1			
1964	22	2	4			
1964	57	2	2			
1964	0	2	3			
1964	38	2	1			
1964	47	2	1			
1964	27	2	1			
1964	48	4	6			
1964	38	1	1			
1964	75	1	3			
1964	46	2	3			
1964	41	3	3			
1964	40	4	6			
1964	27	3	4			
1964	42	2	3			
1964	45	2	7			
1964	77	1	1			
1964	38	2	1			
1964	36	1	7			
1964	40	2	1			
1964	51	2	6			
1964	26	2				
1964	75	2	6			
1964	55	1	6			
1964	30	2	1			
1964	36	2	3			
1964	30	2	1			
1964	29	2	3			
1964	31	2	3			
1964	77	2	5			
1964	46	1	1			
1964	35	3	1			
1964	24	2	2			
1964	63	1	6			
1964	42	3	2			
1964	40	4	6			
1964	58	1	2			
1964	57	3	3			
1964	25	2	1			
1964	22	3	1			
1964	40	0	3			
1964	48	3	2			
1964	60	1	1			
1964	42	4				
1964	45	3	2			
1964	33	2	7			
1964	41	2	6			
1964	55	2	2			
1964	28	2	2			
1964	46	2	1			
1964	65	2	3			
1964	50	2	1			
1964	37	1	1			
1964	43	2	1			
1964	42	2	1			
1964	22	2	2			
1964	32	2	1			
1964	47	3	7			
1964	51	2	2			
1964	30	4	1			
1964	38	2	6			
1964	39	1				
1964	42	2	2			
1964	44	2				
1964	64	1	1			
1964	38	2	2			
1964	57	1	1			
1964	24	3	3			
1964	55	2	1			
1964	21	3	5			
1964	55	4	4			
1964	34	2	5			
1964	52	3	2			
1964	72	4	7			
1964	76	2	7			
1964	37	2	1			
1964	38	3				
1964	49	2	1			
1964	46	2	4			
1964	50	2	6			
1964	42	2	3			
1964	24	2	1			
1964	29	3	2			
1964	25	2				
1964	37	2	2			
1964	47	2	2			
1964	31	2	1			
1964	29	3	2			
1964	59	2	7			
1964	26	2	7			
1964	45	4	5			
1964	32	4	1			
1964	59	1	7			
1964	48	2	1			
1964	57	3	1			
1964	87	1	2			
1964	53	2	1			
1964	35	2	2			
1964	42	3				
1964	51	2	1			
1964	26	2	4			
1964	60	1	1			
1964	75	1	7			
1964	35	3	4			
1964	52	2	4			
1964	41	2	2			
1964	49	2	7			
1964	68	3	6			
1964	44	3	6			
1964	59	1	1			
1964	64	1	1			
1964	21	1	2			
1964	55	2	1			
1964	27	2	1			
1964	48	2	2			
1964	75	2	2			
1964	70	4	1			
1964	62	1	2			
1964	67	1	2			
1964	54	2	1			
1964	76	2	2			
1964	30	2	6			
1964	76	1	6			
1964	35	2	1			
1964	69	2	7			
1964	48	1	2			
1964	56	2	2			
1964	23	2	6			
1964	43	2	1			
1964	24	1	1			
1964	25	2	7			
1964	36	2	3			
1964	26	2	4			
1964	45	1	2			
1964	52	2	2			
1964	60	1	1			
1964	38	3	1			
1964	68	2	7			
1964	59	1	1			
1964	48	1	1			
1964	74	3	1			
1964	81	1	6			
1964	45	2	6			
1964	59	2	6			
1964	54	1	1			
1964	27	2	2			
1964	22	2	1			
1964	22	2	5			
1964	78	2	2			
1964	35	2	2			
1964	33	2	2			
1964	30	2	1			
1964	63	1	4			
1964	62	2	7			
1964	33	3	7			
1964	72	1	7			
1964	64	1	1			
1964	58	3	1			
1964	64	3	7			
1964	35	3	5			
1964	35	2	1			
1964	36	2	1			
1964	28	2	2			
1964	41	2	1			
1964	39	2	1			
1964	23	2	1			
1964	83	1	6			
1964	82	1	2			
1964	0	4	1			
1964	74	1	1			
1964	39	1				
1964	44	2	2			
1964	43	2	3			
1964	46	2	3			
1964	59	2	1			
1964	24	4	2			
1964	38	4	4			
1964	25	2	1			
1964	64	1	2			
1964	24	2	5			
1964	41	2	4			
1964	47	3	5			
1964	39	1	1			
1964	44	1	4			
1964	37	1				
1964	27	2	7			
1964	29	2	6			
1964	34	1	6			
1964	63	1	1			
1964	62	2	1			
1964	28	3	4			
1964	51	2	1			
1964	21	3	7			
1964	74	1	3			
1964	39	2	1			
1964	71	3	6			
1964	40	1	1			
1964	52	3	4			
1964	37	1	6			
1964	48	2	3			
1964	84	3	6			
1964	31	4	2			
1964	23	2	6			
1964	61	1	2			
1964	66	2	5			
1964	54	2	1			
1964	42	2	3			
1964	31	2	6			
1964	32	3	2			
1964	24	3	7			
1964	24	2	2			
1964	64	1	3			
1964	44	2	4			
1964	56	1	1			
1964	63	2	7			
1964	40	4	6			
1964	65	3	1			
1964	40	2	7			
1964	27	2	2			
1964	47	4	7			
1964	27	1	1			
1964	33	2	2			
1964	37	2	2			
1964	33	2	7			
1964	75	2	1			
1964	53	1	1			
1964	77	2	2			
1964	64	1	2			
1964	34	1	2			
1964	21	1	2			
1964	23	2	3			
1964	45	1	6			
1964	38	2	6			
1964	66	2	6			
1964	58	1	7			
1964	44	4	1			
1964	49	1	2			
1964	42	2	3			
1964	42	2	4			
1964	46	1	6			
1964	49	2	2			
1964	40	3	3			
1964	23	3	2			
1964	31	2	6			
1964	72	1	6			
1964	54	1	2			
1964	23	2	2			
1964	39	2	2			
1964	34	2	4			
1964	24	2	2			
1964	32	2	1			
1964	57	3	1			
1964	38	2	1			
1964	66	4	2			
1964	71	1	5			
1964	61	3	1			
1964	50	2	2			
1964	69	4	6			
1964	76	1	2			
1964	52	4	5			
1964	41	2	7			
1964	50	2	3			
1964	43	2	1			
1964	32	2	7			
1964	37	2	3			
1964	41	2	6			
1964	34	3	1			
1964	56	2	2			
1964	47	4	7			
1964	81	1	7			
1964	45	2	6			
1964	24	2	6			
1964	57	1	1			
1964	31	3	3			
1964	39	2	2			
1964	0	2	6			
1964	61	2	5			
1964	21	2	6			
1964	73	2	7			
1964	31	2	2			
1964	37	3	5			
1964	44	2	5			
1964	42	2	7			
1964	37	2	7			
1964	54	2	5			
1964	31	4	5			
1964	52	3	7			
1964	25	3	2			
1964	39	3	7			
1964	69	1	1			
1964	33	3	2			
1964	38	2	5			
1964	75	1	1			
1964	57	1	5			
1964	66	1	6			
1964	47	1	2			
1964	26	1	2			
1964	76	1	1			
1964	67	2	7			
1964	44	3	7			
1964	70	2	7			
1964	34	1	2			
1964	69	1	7			
1964	78	2	2			
1964	28	2	1			
1964	28	2	6			
1964	47	1	6			
1964	53	2	7			
1964	41	3	6			
1964	29	3	7			
1964	28	4	1			
1964	39	2	4			
1964	30	4	1			
1964	53	3	2			
1964	28	3	3			
1964	72	3	7			
1964	63	1	4			
1964	55	1	2			
1964	52	2	2			
1964	41	0	6			
1964	21	2	2			
1964	57	1	1			
1964	27	3	6			
1964	24	2	1			
1964	37	2	1			
1964	50	3	2			
1964	58	2	7			
1964	33	4	7			
1964	27	2	3			
1964	34	1	1			
1964	73	2	2			
1964	28	3	1			
1964	40	2	2			
1964	21	2	1			
1964	80	1	4			
1964	33	3	1			
1964	62	2	4			
1964	42	2	2			
1964	59	4	5			
1964	43	2	2			
1964	39	4	2			
1964	75	2	7			
1964	35	4	2			
1964	70	2				
1964	49	1	4			
1964	26	2	3			
1964	48	2	3			
1964	51	2	4			
1964	78	1	2			
1964	43	2	2			
1964	44	1	2			
1964	32	3	2			
1964	37	1	2			
1964	44	1	4			
1964	73	1	4			
1964	65	4	2			
1964	24	2	1			
1964	37	3	5			
1964	24	2	2			
1964	35	2	3			
1964	27	2	7			
1964	23	3	2			
1964	27	2	1			
1964	75	1	2			
1964	46	2	6			
1964	25	2	6			
1964	34	2	5			
1964	25	2	1			
1964	65	3	2			
1964	44	2	5			
1964	25	2	3			
1964	33	2	5			
1964	69	2	7			
1964	55	2	6			
1964	54	3	6			
1964	40	2	7			
1964	72	1	5			
1964	78	1	7			
1964	70	2	1			
1964	63	2	6			
1964	41	2	2			
1964	21	2				
1964	34	3	4			
1964	32	4	5			
1964	54	4	7			
1964	41	2	6			
1964	44	2	1			
1964	26	2	2			
1964	62	1	1			
1964	37	2	1			
1964	23	3	3			
1964	29	4	6			
1964	52	4	5			
1964	50	2	6			
1964	34	2	7			
1964	28	4	6			
1964	50	1	1			
1964	35	4	6			
1964	64	1	3			
1964	21	2	4			
1964	62	2	5			
1964	43	1	6			
1964	60	1	2			
1964	59	3	1			
1964	32	2	2			
1964	36	1	6			
1964	48	1	1			
1964	69	2	7			
1964	37	4	6			
1964	45	2	7			
1964	39	2	1			
1964	46	2	2			
1964	36	2	3			
1964	41	2	5			
1964	68	2	3			
1964	23	2	5			
1964	54	3	7			
1964	27	3	5			
1964	58	1	1			
1964	39	4	2			
1964	67	4	2			
1964	53	1	6			
1964	27	1	2			
1964	25	4	3			
1964	52	1	2			
1964	41	1	1			
1964	87	4	6			
1964	33	3	2			
1964	31	2	4			
1964	30	2	1			
1964	41	2	2			
1964	67	1	1			
1964	67	1	1			
1964	70	2	6			
1964	42	2	1			
1964	22	2	4			
1964	48	2	2			
1964	51	1	1			
1964	75	3	7			
1964	24	2	1			
1964	34	1	1			
1964	76	1	3			
1964	29	2	2			
1964	44	2	6			
1964	22	3	3			
1964	69	3	3			
1964	54	2	6			
1964	47	3	7			
1964	37	2	1			
1964	75	2	6			
1964	54	2	2			
1964	62	2	1			
1964	85	1	1			
1964	37	2	1			
1964	42	1	2			
1964	51	2	3			
1964	61	2	5			
1964	28	3	7			
1964	61	1	2			
1964	48	3	4			
1964	26	2	4			
1964	76	1	6			
1964	52	2	5			
1964	63	3	7			
1964	25	2	1			
1964	53	4	1			
1964	22	4	1			
1964	58	2	4			
1964	40	1	5			
1964	22	1	4			
1964	59	1	6			
1964	66	4	7			
1964	51	1	2			
1964	66	3	6			
1964	25	2	3			
1964	55	1	2			
1964	30	2	1			
1964	62	2	7			
1964	39	1	1			
1964	60	2	6			
1964	22	2	4			
1964	31	1	2			
1964	21	2	2			
1964	67	1	1			
1964	59	2	7			
1964	34	1	1			
1964	40	1	2			
1964	33	2	6			
1964	58	1	2			
1964	38	2	5			
1964	46	2	6			
1964	58	4	1			
1964	74	2	2			
1964	50	2	1			
1964	51	2	6			
1964	42	3	4			
1964	39	3	4			
1964	33	2	4			
1964	36	1	1			
1964	34	3	1			
1964	43	2	4			
1964	28	2	6			
1964	33	2	3			
1964	33	3	2			
1964	30	2	2			
1964	69	2	1			
1964	69	2	7			
1964	31	2	1			
1964	47	2	2			
1964	47	4	2			
1964	30	2	5			
1964	95	3	1			
1964	60	2	2			
1964	22	2	1			
1964	53	1	1			
1964	27	2	1			
1964	65	1	1			
1964	59	2	2			
1964	57	1	2			
1964	34	2	1			
1964	56	2	2			
1964	51	2	1			
1964	44	2	2			
1964	69	1	2			
1964	50	1	2			
1964	81	1				
1964	23	2	2			
1964	36	2	2			
1964	30	2	1			
1964	49	2	1			
1964	65	2	6			
1964	52	2	3			
1964	39	4	6			
1964	22	4	4			
1964	72	1	7			
1964	42	3	2			
1964	50	1	1			
1964	26	4	3			
1964	46	2	2			
1964	36	2	2			
1964	54	1	2			
1964	36	2	2			
1964	21	0	6			
1964	27	2	5			
1964	26	4	3			
1964	52	3	7			
1964	45	4	7			
1964	45	2	7			
1964	22	2	2			
1964	41	2	1			
1964	43	2	1			
1964	51	2				
1964	55	2				
1964	53	1	1			
1964	43	1	1			
1964	48	2	6			
1964	59	2	2			
1964	23	2	4			
1964	59	2	1			
1964	35	2	3			
1964	61	2	3			
1964	49	1	1			
1964	54	2	2			
1964	38	1	7			
1964	75	1				
1964	62	2	6			
1964	23	2	4			
1964	41	2	6			
1964	43	2	4			
1964	56	2	3			
1964	58	4	2			
1964	50	2	1			
1964	30	2	1			
1964	74	1	7			
1964	46	2	4			
1964	48	3	1			
1964	26	2	2			
1964	71	1	1			
1964	80	1	7			
1964	49	2	4			
1964	44	2	3			
1964	35	2	4			
1964	78	3	1			
1964	37	2	2			
1964	29	2	7			
1964	33	4	2			
1964	27	2	2			
1964	48	2				
1964	70	2	1			
1964	49	2	4			
1964	47	2	1			
1964	42	1	1			
1964	79	1	1			
1964	48	1	6			
1964	55	2	3			
1964	46	2	1			
1964	46	3	6			
1964	44	3	3			
1964	74	2	2			
1964	62	2	2			
1964	33	2	2			
1964	29	2	2			
1964	50	2	1			
1964	34	2	2			
1964	39	1	1			
1964	31	2				
1964	27	2	2			
1964	52	1	2			
1964	52	3	1			
1964	57	2	7			
1964	53	3	3			
1964	35	2	2			
1964	27	2	3			
1964	39	2	3			
1964	40	2	1			
1964	72	1	5			
1964	44	2	7			
1964	50	2	4			
1964	31	2	2			
1964	65	3	1			
1964	30	2	4			
1964	36	2	5			
1964	62	1	2			
1964	43	2	5			
1964	40	2	2			
1964	41	2	2			
1964	39	2	1			
1964	64	1	2			
1964	54	1	1			
1964	53	2	1			
1964	54	1	1			
1964	36	2	3			
1964	47	2	1			
1964	28	2				
1964	44	2	1			
1964	40	2	2			
1964	31	4	6			
1964	27	4	2			
1964	51	0				
1964	57	1	2			
1964	68	1	3			
1964	28	1	1			
1964	39	2	2			
1964	41	1	1			
1964	41	3	5			
1964	24	2	1			
1964	59	1	2			
1964	58	1	2			
1964	45	4	7			
1964	27	2	2			
1964	27	1	6			
1964	42	2	1			
1964	50	2	2			
1964	52	2	2			
1964	47	2	1			
1964	37	2	2			
1964	68	1	1			
1964	28	2	4			
1964	63	2	7			
1964	29	2	1			
1964	24	2	4			
1964	37	2	6			
1964	47	3	3			
1964	31	2	4			
1964	21	2	1			
1964	64	2	6			
1964	53	2	3			
1964	35	4	7			
1964	36	2				
1964	73	1	1			
1964	43	1	1			
1964	52	2	1			
1964	68	1				
1964	21	2	2			
1964	32	2	2			
1964	54	2	1			
1964	24	2	1			
1964	50	1	5			
1964	28	2	7			
1964	39	1				
1964	53	1	2			
1964	63	3	6			
1964	39	2	6			
1964	45	2	2			
1964	41	1	5			
1964	27	1	1			
1964	33	2	1			
1964	28	2	4			
1964	52	4	7			
1964	37	3	2			
1964	33	3	3			
1964	28	4	4			
1964	60	2	7			
1964	81	1	2			
1964	29	4	1			
1964	46	1				
1964	55	1				
1964	60	4	2			
1964	25	2	5			
1964	54	2	6			
1964	25	2	1			
1964	45	2	7			
1964	41	2	7			
1964	53	1	1			
1964	75	1	2			
1964	34	1	1			
1964	30	2	2			
1964	31	3	4			
1964	51	2	1			
1964	48	3	3			
1964	58	2	6			
1964	65	2	1			
1964	50	1	1			
1964	23	1	2			
1964	23	2	2			
1964	36	2	2			
1964	51	2	2			
1964	36	3	6			
1964	21	2	1			
1964	41	2	2			
1964	50	2	1			
1964	54	1	1			
1964	44	3	1			
1964	41	2	3			
1964	67	1	6			
1964	30	4	2			
