Reporting.Starts	Reporting.Ends	Ad.Set.Name	Delivery	Results	Result.Indicator	Reach	Cost.per.Results	Budget	Budget.Type	Amount.Spent..USD.	Ends	Starts	Link.Clicks	CPC..Cost.per.Link.Click...USD.
2016-05-22	2018-01-22	"Ad Set 07-05_316 mobilefeed"	"not_delivering"	7	"actions:link_click"	630	1.5357142857143	10	"Daily"	10.75	"Ongoing"	2016-07-05	7	1.5357142857143
2016-05-22	2018-01-22	"Ad Set 07-05_161 mobilefeed"	"not_delivering"	4	"actions:link_click"	341	2.23	10	"Daily"	8.92	"Ongoing"	2016-07-05	4	2.23
2016-05-22	2018-01-22	"Ad Set 07-05_261 mobilefeed"	"not_delivering"	17	"actions:link_click"	2551	0.92470588235294	20	"Daily"	15.72	"Ongoing"	2016-07-05	17	0.92470588235294
2016-05-22	2018-01-22	"Ad Set 07-05_330 mobilefeed"	"not_delivering"	7	"actions:link_click"	1183	1.4971428571429	10	"Daily"	10.48	"Ongoing"	2016-07-05	7	1.4971428571429
2016-05-22	2018-01-22	"Ad Set 07-05_258 mobilefeed"	"not_delivering"	14	"actions:link_click"	2506	1.4064285714286	20	"Daily"	19.69	"Ongoing"	2016-07-05	14	1.4064285714286
2016-05-22	2018-01-22	"Ad Set 07-05_279 mobilefeed"	"not_delivering"	10	"actions:link_click"	2826	1.698	20	"Daily"	16.98	"Ongoing"	2016-07-05	10	1.698
2016-05-22	2018-01-22	"Ad Set 07-05_64 mobilefeed"	"not_delivering"	4	"actions:link_click"	843	1.1275	5	"Daily"	4.51	"Ongoing"	2016-07-05	4	1.1275
2016-05-22	2018-01-22	"Ad Set 07-05_306 mobilefeed"	"not_delivering"	13	"actions:link_click"	2811	0.69923076923077	10	"Daily"	9.09	"Ongoing"	2016-07-05	13	0.69923076923077
2016-05-22	2018-01-22	"Ad Set 07-05_140 mobilefeed"	"not_delivering"	8	"actions:link_click"	1781	1.155	10	"Daily"	9.24	"Ongoing"	2016-07-05	8	1.155
2016-05-22	2018-01-22	"Ad Set 07-05_228 mobilefeed"	"not_delivering"	14	"actions:link_click"	3871	1.4535714285714	20	"Daily"	20.35	"Ongoing"	2016-07-05	14	1.4535714285714
2016-05-22	2018-01-22	"Ad Set 07-05_311 mobilefeed"	"not_delivering"	2	"actions:link_click"	196	2.79	10	"Daily"	5.58	"Ongoing"	2016-07-05	2	2.79
2016-05-22	2018-01-22	"Ad Set 07-05_179 mobilefeed"	"not_delivering"	9	"actions:link_click"	828	0.51333333333333	5	"Daily"	4.62	"Ongoing"	2016-07-05	9	0.51333333333333
2016-05-22	2018-01-22	"Ad Set 07-05_24 mobilefeed"	"not_delivering"	4	"actions:link_click"	247	3.6475	30	"Daily"	14.59	"Ongoing"	2016-07-05	4	3.6475
2016-05-22	2018-01-22	"Ad Set 07-05_58 mobilefeed"	"not_delivering"	6	"actions:link_click"	436	1.0166666666667	10	"Daily"	6.1	"Ongoing"	2016-07-05	6	1.0166666666667
2016-05-22	2018-01-22	"Ad Set 07-05_354 mobilefeed"	"not_delivering"	11	"actions:link_click"	2591	0.48181818181818	5	"Daily"	5.3	"Ongoing"	2016-07-05	11	0.48181818181818
2016-05-22	2018-01-22	"Ad Set 07-05_78 mobilefeed"	"not_delivering"	2	"actions:link_click"	747	1.14	5	"Daily"	2.28	"Ongoing"	2016-07-05	2	1.14
2016-05-22	2018-01-22	"Ad Set 07-05_185 mobilefeed"	"not_delivering"	5	"actions:link_click"	600	1.204	5	"Daily"	6.02	"Ongoing"	2016-07-05	5	1.204
2016-05-22	2018-01-22	"Ad Set 07-05_349 mobilefeed"	"not_delivering"	9	"actions:link_click"	1137	0.50555555555556	5	"Daily"	4.55	"Ongoing"	2016-07-05	9	0.50555555555556
2016-05-22	2018-01-22	"Ad Set 07-05_149 mobilefeed"	"not_delivering"	15	"actions:link_click"	2681	0.73466666666667	10	"Daily"	11.02	"Ongoing"	2016-07-05	15	0.73466666666667
2016-05-22	2018-01-22	"Ad Set 07-05_198 mobilefeed"	"not_delivering"	1	"actions:link_click"	129	1.75	5	"Daily"	1.75	"Ongoing"	2016-07-05	1	1.75
2016-05-22	2018-01-22	"Ad Set 07-05_122 mobilefeed"	"not_delivering"	8	"actions:link_click"	1821	2.89875	25	"Daily"	23.19	"Ongoing"	2016-07-05	8	2.89875
2016-05-22	2018-01-22	"Ad Set 07-05_269 mobilefeed"	"not_delivering"	16	"actions:link_click"	2567	0.965	15	"Daily"	15.44	"Ongoing"	2016-07-05	16	0.965
2016-05-22	2018-01-22	"Ad Set 07-05_286 mobilefeed"	"not_delivering"	10	"actions:link_click"	2233	1.474	15	"Daily"	14.74	"Ongoing"	2016-07-05	10	1.474
2016-05-22	2018-01-22	"Ad Set 07-05_102 mobilefeed"	"not_delivering"	15	"actions:link_click"	1905	1.5213333333333	20	"Daily"	22.82	"Ongoing"	2016-07-05	15	1.5213333333333
2016-05-22	2018-01-22	"Ad Set 07-05_142 mobilefeed"	"not_delivering"	14	"actions:link_click"	1864	0.62571428571429	10	"Daily"	8.76	"Ongoing"	2016-07-05	14	0.62571428571429
2016-05-22	2018-01-22	"Ad Set 07-05_326 mobilefeed"	"not_delivering"	4	"actions:link_click"	683	0.7725	5	"Daily"	3.09	"Ongoing"	2016-07-05	4	0.7725
2016-05-22	2018-01-22	"Ad Set 07-05_355 mobilefeed"	"not_delivering"	21	"actions:link_click"	1972	0.93333333333333	20	"Daily"	19.6	"Ongoing"	2016-07-05	21	0.93333333333333
2016-05-22	2018-01-22	"Ad Set 07-05_369 mobilefeed"	"not_delivering"	10	"actions:link_click"	1412	2.263	20	"Daily"	22.63	"Ongoing"	2016-07-05	10	2.263
2016-05-22	2018-01-22	"Ad Set 07-05_157 mobilefeed"	"not_delivering"	9	"actions:link_click"	1642	0.73111111111111	5	"Daily"	6.58	"Ongoing"	2016-07-05	9	0.73111111111111
2016-05-22	2018-01-22	"Ad Set 07-05_238 mobilefeed"	"not_delivering"	15	"actions:link_click"	1460	1.1826666666667	15	"Daily"	17.74	"Ongoing"	2016-07-05	15	1.1826666666667
2016-05-22	2018-01-22	"Ad Set 07-05_319 mobilefeed"	"not_delivering"	1	"actions:link_click"	150	1.11	10	"Daily"	1.11	"Ongoing"	2016-07-05	1	1.11
2016-05-22	2018-01-22	"Ad Set 07-05_239 mobilefeed"	"not_delivering"	16	"actions:link_click"	4405	0.919375	15	"Daily"	14.71	"Ongoing"	2016-07-05	16	0.919375
2016-05-22	2018-01-22	"Ad Set 07-05_352 mobilefeed"	"not_delivering"	12	"actions:link_click"	1109	0.3575	5	"Daily"	4.29	"Ongoing"	2016-07-05	12	0.3575
2016-05-22	2018-01-22	"Ad Set 07-05_257 mobilefeed"	"not_delivering"	14	"actions:link_click"	2509	0.72071428571429	10	"Daily"	10.09	"Ongoing"	2016-07-05	14	0.72071428571429
2016-05-22	2018-01-22	"Ad Set 07-05_361 mobilefeed"	"not_delivering"	12	"actions:link_click"	1809	1.3183333333333	15	"Daily"	15.82	"Ongoing"	2016-07-05	12	1.3183333333333
2016-05-22	2018-01-22	"Ad Set 07-05_265 mobilefeed"	"not_delivering"	14	"actions:link_click"	1524	0.67714285714286	10	"Daily"	9.48	"Ongoing"	2016-07-05	14	0.67714285714286
2016-05-22	2018-01-22	"Ad Set 07-05_138 mobilefeed"	"not_delivering"	9	"actions:link_click"	948	0.73555555555556	5	"Daily"	6.62	"Ongoing"	2016-07-05	9	0.73555555555556
2016-05-22	2018-01-22	"Ad Set 07-05_56 mobilefeed"	"not_delivering"	5	"actions:link_click"	967	2.22	10	"Daily"	11.1	"Ongoing"	2016-07-05	5	2.22
2016-05-22	2018-01-22	"Ad Set 07-05_68 mobilefeed"	"not_delivering"	6	"actions:link_click"	1468	2.0733333333333	10	"Daily"	12.44	"Ongoing"	2016-07-05	6	2.0733333333333
2016-05-22	2018-01-22	"Ad Set 07-05_282 mobilefeed"	"not_delivering"	1	"actions:link_click"	491	6.25	25	"Daily"	6.25	"Ongoing"	2016-07-05	1	6.25
2016-05-22	2018-01-22	"Ad Set 07-05_23 mobilefeed"	"not_delivering"	4	"actions:link_click"	671	1.4125	5	"Daily"	5.65	"Ongoing"	2016-07-05	4	1.4125
2016-05-22	2018-01-22	"Ad Set 07-05_395 mobilefeed"	"not_delivering"	12	"actions:link_click"	1394	0.85166666666667	10	"Daily"	10.22	"Ongoing"	2016-07-05	12	0.85166666666667
2016-05-22	2018-01-22	"Ad Set 07-05_200 mobilefeed"	"not_delivering"	6	"actions:link_click"	542	2.0033333333333	10	"Daily"	12.02	"Ongoing"	2016-07-05	6	2.0033333333333
2016-05-22	2018-01-22	"Ad Set 07-05_118 mobilefeed"	"not_delivering"	7	"actions:link_click"	1022	2.5785714285714	30	"Daily"	18.05	"Ongoing"	2016-07-05	7	2.5785714285714
2016-05-22	2018-01-22	"Ad Set 07-05_107 mobilefeed"	"not_delivering"	7	"actions:link_click"	548	0.73142857142857	5	"Daily"	5.12	"Ongoing"	2016-07-05	7	0.73142857142857
2016-05-22	2018-01-22	"Ad Set 07-05_196 mobilefeed"	"not_delivering"	3	"actions:link_click"	1335	1.8333333333333	10	"Daily"	5.5	"Ongoing"	2016-07-05	3	1.8333333333333
2016-05-22	2018-01-22	"Ad Set 07-05_31 mobilefeed"	"not_delivering"	5	"actions:link_click"	538	1.27	10	"Daily"	6.35	"Ongoing"	2016-07-05	5	1.27
2016-05-22	2018-01-22	"Ad Set 07-05_302 mobilefeed"	"not_delivering"	21	"actions:link_click"	2290	1.2633333333333	30	"Daily"	26.53	"Ongoing"	2016-07-05	21	1.2633333333333
2016-05-22	2018-01-22	"Ad Set 07-05_63 mobilefeed"	"not_delivering"	8	"actions:link_click"	1635	1.31125	10	"Daily"	10.49	"Ongoing"	2016-07-05	8	1.31125
2016-05-22	2018-01-22	"Ad Set 07-05_202 mobilefeed"	"not_delivering"		""	120		5	"Daily"	0	"Ongoing"	2016-07-05		
2016-05-22	2018-01-22	"Ad Set 07-05_218 mobilefeed"	"not_delivering"	18	"actions:link_click"	2368	0.99222222222222	20	"Daily"	17.86	"Ongoing"	2016-07-05	18	0.99222222222222
2016-05-22	2018-01-22	"Ad Set 07-05_194 mobilefeed"	"not_delivering"	4	"actions:link_click"	249	2.25	10	"Daily"	9	"Ongoing"	2016-07-05	4	2.25
2016-05-22	2018-01-22	"Ad Set 07-05_212 mobilefeed"	"not_delivering"	4	"actions:link_click"	910	1.435	10	"Daily"	5.74	"Ongoing"	2016-07-05	4	1.435
2016-05-22	2018-01-22	"Ad Set 07-05_370 mobilefeed"	"not_delivering"	8	"actions:link_click"	2165	1.1725	10	"Daily"	9.38	"Ongoing"	2016-07-05	8	1.1725
2016-05-22	2018-01-22	"Ad Set 07-05_8 mobilefeed"	"not_delivering"	3	"actions:link_click"	613	5.57	25	"Daily"	16.71	"Ongoing"	2016-07-05	3	5.57
2016-05-22	2018-01-22	"Ad Set 07-05_232 mobilefeed"	"not_delivering"	11	"actions:link_click"	2448	2.0054545454545	20	"Daily"	22.06	"Ongoing"	2016-07-05	11	2.0054545454545
2016-05-22	2018-01-22	"Ad Set 07-05_308 mobilefeed"	"not_delivering"	8	"actions:link_click"	1473	1.5475	10	"Daily"	12.38	"Ongoing"	2016-07-05	8	1.5475
2016-05-22	2018-01-22	"Ad Set 07-05_66 mobilefeed"	"not_delivering"	4	"actions:link_click"	186	2.86	10	"Daily"	11.44	"Ongoing"	2016-07-05	4	2.86
2016-05-22	2018-01-22	"Ad Set 07-05_32 mobilefeed"	"not_delivering"		""	212		25	"Daily"	0	"Ongoing"	2016-07-05		
2016-05-22	2018-01-22	"Ad Set 07-05_217 mobilefeed"	"not_delivering"	17	"actions:link_click"	3190	1.2670588235294	25	"Daily"	21.54	"Ongoing"	2016-07-05	17	1.2670588235294
2016-05-22	2018-01-22	"Ad Set 07-05_55 mobilefeed"	"not_delivering"	7	"actions:link_click"	1234	1.4242857142857	10	"Daily"	9.97	"Ongoing"	2016-07-05	7	1.4242857142857
2016-05-22	2018-01-22	"Ad Set 07-05_57 mobilefeed"	"not_delivering"	8	"actions:link_click"	1275	1.35625	10	"Daily"	10.85	"Ongoing"	2016-07-05	8	1.35625
2016-05-22	2018-01-22	"Ad Set 07-05_351 mobilefeed"	"not_delivering"	7	"actions:link_click"	1764	0.77857142857143	5	"Daily"	5.45	"Ongoing"	2016-07-05	7	0.77857142857143
2016-05-22	2018-01-22	"Ad Set 07-05_113 mobilefeed"	"not_delivering"	8	"actions:link_click"	1643	1.39	10	"Daily"	11.12	"Ongoing"	2016-07-05	8	1.39
2016-05-22	2018-01-22	"Ad Set 07-05_114 mobilefeed"	"not_delivering"	1	"actions:link_click"	621	5.06	25	"Daily"	5.06	"Ongoing"	2016-07-05	1	5.06
2016-05-22	2018-01-22	"Ad Set 07-05_256 mobilefeed"	"not_delivering"	11	"actions:link_click"	2311	2.5681818181818	30	"Daily"	28.25	"Ongoing"	2016-07-05	11	2.5681818181818
2016-05-22	2018-01-22	"Ad Set 07-05_75 mobilefeed"	"not_delivering"	6	"actions:link_click"	1716	1.8466666666667	10	"Daily"	11.08	"Ongoing"	2016-07-05	6	1.8466666666667
2016-05-22	2018-01-22	"Ad Set 07-05_29 mobilefeed"	"not_delivering"	9	"actions:link_click"	762	1.4988888888889	10	"Daily"	13.49	"Ongoing"	2016-07-05	9	1.4988888888889
2016-05-22	2018-01-22	"Ad Set 07-05_367 mobilefeed"	"not_delivering"	9	"actions:link_click"	1297	2.0711111111111	20	"Daily"	18.64	"Ongoing"	2016-07-05	9	2.0711111111111
2016-05-22	2018-01-22	"Ad Set 07-05_5 mobilefeed"	"not_delivering"	14	"actions:link_click"	3421	0.75928571428571	10	"Daily"	10.63	"Ongoing"	2016-07-05	14	0.75928571428571
2016-05-22	2018-01-22	"Ad Set 07-05_158 mobilefeed"	"not_delivering"	7	"actions:link_click"	1115	0.82857142857143	5	"Daily"	5.8	"Ongoing"	2016-07-05	7	0.82857142857143
2016-05-22	2018-01-22	"Ad Set 07-05_147 mobilefeed"	"not_delivering"	6	"actions:link_click"	799	1.5166666666667	10	"Daily"	9.1	"Ongoing"	2016-07-05	6	1.5166666666667
2016-05-22	2018-01-22	"Ad Set 07-05_150 mobilefeed"	"not_delivering"	15	"actions:link_click"	1329	0.77266666666667	10	"Daily"	11.59	"Ongoing"	2016-07-05	15	0.77266666666667
2016-05-22	2018-01-22	"Ad Set 07-05_101 mobilefeed"	"not_delivering"	6	"actions:link_click"	881	0.595	5	"Daily"	3.57	"Ongoing"	2016-07-05	6	0.595
2016-05-22	2018-01-22	"Ad Set 07-05_301 mobilefeed"	"not_delivering"	22	"actions:link_click"	2891	0.63090909090909	15	"Daily"	13.88	"Ongoing"	2016-07-05	22	0.63090909090909
2016-05-22	2018-01-22	"Ad Set 07-05_65 mobilefeed"	"not_delivering"	6	"actions:link_click"	688	1.8166666666667	10	"Daily"	10.9	"Ongoing"	2016-07-05	6	1.8166666666667
2016-05-22	2018-01-22	"Ad Set 07-05_213 mobilefeed"	"not_delivering"	3	"actions:link_click"	476	3.16	10	"Daily"	9.48	"Ongoing"	2016-07-05	3	3.16
2016-05-22	2018-01-22	"Ad Set 07-05_188 mobilefeed"	"not_delivering"	10	"actions:link_click"	1839	1.22	10	"Daily"	12.2	"Ongoing"	2016-07-05	10	1.22
2016-05-22	2018-01-22	"Ad Set 07-05_98 mobilefeed"	"not_delivering"	9	"actions:link_click"	1298	0.52333333333333	5	"Daily"	4.71	"Ongoing"	2016-07-05	9	0.52333333333333
2016-05-22	2018-01-22	"Ad Set 07-05_12 mobilefeed"	"not_delivering"	13	"actions:link_click"	2963	2.1107692307692	25	"Daily"	27.44	"Ongoing"	2016-07-05	13	2.1107692307692
2016-05-22	2018-01-22	"Ad Set 07-05_359 mobilefeed"	"not_delivering"	7	"actions:link_click"	1738	2.0571428571429	15	"Daily"	14.4	"Ongoing"	2016-07-05	7	2.0571428571429
2016-05-22	2018-01-22	"Ad Set 07-05_145 mobilefeed"	"not_delivering"	4	"actions:link_click"	1281	1.18	5	"Daily"	4.72	"Ongoing"	2016-07-05	4	1.18
2016-05-22	2018-01-22	"Ad Set 07-05_115 mobilefeed"	"not_delivering"	19	"actions:link_click"	2314	0.99105263157895	15	"Daily"	18.83	"Ongoing"	2016-07-05	19	0.99105263157895
2016-05-22	2018-01-22	"Ad Set 07-05_9 mobilefeed"	"not_delivering"	14	"actions:link_click"	2273	0.75428571428571	10	"Daily"	10.56	"Ongoing"	2016-07-05	14	0.75428571428571
2016-05-22	2018-01-22	"Ad Set 07-05_225 mobilefeed"	"not_delivering"	18	"actions:link_click"	3094	1.6061111111111	30	"Daily"	28.91	"Ongoing"	2016-07-05	18	1.6061111111111
2016-05-22	2018-01-22	"Ad Set 07-05_357 mobilefeed"	"not_delivering"	14	"actions:link_click"	2221	1.5321428571429	20	"Daily"	21.45	"Ongoing"	2016-07-05	14	1.5321428571429
2016-05-22	2018-01-22	"Ad Set 07-05_48 mobilefeed"	"not_delivering"	10	"actions:link_click"	1861	0.954	10	"Daily"	9.54	"Ongoing"	2016-07-05	10	0.954
2016-05-22	2018-01-22	"Ad Set 07-05_303 mobilefeed"	"not_delivering"	16	"actions:link_click"	1601	0.743125	10	"Daily"	11.89	"Ongoing"	2016-07-05	16	0.743125
2016-05-22	2018-01-22	"Ad Set 07-05_310 mobilefeed"	"not_delivering"	7	"actions:link_click"	1232	0.98571428571429	5	"Daily"	6.9	"Ongoing"	2016-07-05	7	0.98571428571429
2016-05-22	2018-01-22	"Ad Set 07-05_99 mobilefeed"	"not_delivering"	16	"actions:link_click"	3152	0.8475	10	"Daily"	13.56	"Ongoing"	2016-07-05	16	0.8475
2016-05-22	2018-01-22	"Ad Set 07-05_222 mobilefeed"	"not_delivering"	25	"actions:link_click"	3160	0.7752	20	"Daily"	19.38	"Ongoing"	2016-07-05	25	0.7752
2016-05-22	2018-01-22	"Ad Set 07-05_271 mobilefeed"	"not_delivering"	16	"actions:link_click"	2134	1.266875	20	"Daily"	20.27	"Ongoing"	2016-07-05	16	1.266875
2016-05-22	2018-01-22	"Ad Set 07-05_159 mobilefeed"	"not_delivering"	7	"actions:link_click"	828	0.84571428571429	5	"Daily"	5.92	"Ongoing"	2016-07-05	7	0.84571428571429
2016-05-22	2018-01-22	"Ad Set 07-05_230 mobilefeed"	"not_delivering"	14	"actions:link_click"	1675	0.43428571428571	5	"Daily"	6.08	"Ongoing"	2016-07-05	14	0.43428571428571
2016-05-22	2018-01-22	"Ad Set 07-05_255 mobilefeed"	"not_delivering"	18	"actions:link_click"	2115	1.0622222222222	20	"Daily"	19.12	"Ongoing"	2016-07-05	18	1.0622222222222
2016-05-22	2018-01-22	"Ad Set 07-05_117 mobilefeed"	"not_delivering"	16	"actions:link_click"	1669	0.71875	10	"Daily"	11.5	"Ongoing"	2016-07-05	16	0.71875
2016-05-22	2018-01-22	"Ad Set 07-05_53 mobilefeed"	"not_delivering"	11	"actions:link_click"	390	0.87636363636364	10	"Daily"	9.64	"Ongoing"	2016-07-05	11	0.87636363636364
2016-05-22	2018-01-22	"Ad Set 07-05_277 mobilefeed"	"not_delivering"	17	"actions:link_click"	2131	1.3994117647059	20	"Daily"	23.79	"Ongoing"	2016-07-05	17	1.3994117647059
2016-05-22	2018-01-22	"Ad Set 07-05_335 mobilefeed"	"not_delivering"	1	"actions:link_click"	130	1.75	5	"Daily"	1.75	"Ongoing"	2016-07-05	1	1.75
2016-05-22	2018-01-22	"Ad Set 07-05_186 mobilefeed"	"not_delivering"	4	"actions:link_click"	841	1.685	10	"Daily"	6.74	"Ongoing"	2016-07-05	4	1.685
2016-05-22	2018-01-22	"Ad Set 07-05_18 mobilefeed"	"not_delivering"	18	"actions:link_click"	2339	1.0277777777778	15	"Daily"	18.5	"Ongoing"	2016-07-05	18	1.0277777777778
2016-05-22	2018-01-22	"Ad Set 07-05_166 mobilefeed"	"not_delivering"	6	"actions:link_click"	1138	0.995	5	"Daily"	5.97	"Ongoing"	2016-07-05	6	0.995
2016-05-22	2018-01-22	"Ad Set 07-05_234 mobilefeed"	"not_delivering"	15	"actions:link_click"	2827	1.6513333333333	25	"Daily"	24.77	"Ongoing"	2016-07-05	15	1.6513333333333
2016-05-22	2018-01-22	"Ad Set 07-05_224 mobilefeed"	"not_delivering"	24	"actions:link_click"	3573	0.89541666666667	20	"Daily"	21.49	"Ongoing"	2016-07-05	24	0.89541666666667
2016-05-22	2018-01-22	"Ad Set 07-05_324 mobilefeed"	"not_delivering"	6	"actions:link_click"	1092	1.9666666666667	10	"Daily"	11.8	"Ongoing"	2016-07-05	6	1.9666666666667
2016-05-22	2018-01-22	"Ad Set 07-05_262 mobilefeed"	"not_delivering"	17	"actions:link_click"	4335	2.2235294117647	40	"Daily"	37.8	"Ongoing"	2016-07-05	17	2.2235294117647
2016-05-22	2018-01-22	"Ad Set 07-05_214 mobilefeed"	"not_delivering"	14	"actions:link_click"	2784	0.69285714285714	10	"Daily"	9.7	"Ongoing"	2016-07-05	14	0.69285714285714
