ID	NAME	COUNTRY	NAT_PARTY	Constituency	CONSTITUENCY_TYPE	N_COMMITTEES	EPG	ITALY	FRANCE	ALDE	EPP	PES	GUE	VERTS	IND_DEM	UEN	NI	ATTENDANCE	MAJORITY_group	committee_leader	party_leader	Pro_EU	NP_COMM_distance_rile	NP_COMM_distance_proUE	majority_groups_III	N_COST	N_NAT	N_EU	N_EXTRAEU	PERC_COST	PERC_NAT	PERC_EU	PERC_EXTRAEU	BS	DM	BSXDM	tenure	age	INDEX_DEC	N_no_constituency
48	"BERLATO, Sergio"	"Italy"	"Alleanza nazionale"	"Nord-Orientale"	3	2	"UEN"	1	0	0	0	0	0	0	0	1	0	80	0	1	0	0.483091801	17.98954946	2.516908199	0	7	11	18	4	17.5	27.5	45	10	1	15	15	1819	44	22.7	33
49	"BERLINGUER, Giovanni"	"Italy"	"Partito Democratico"	"Nord-Orientale"	3	2	"SOC"	1	0	0	0	1	0	0	0	0	0	71	1	0	0	4.5347929	8.274049821	1.5347929	1	6	7	9	3	24	28	36	12	1	15	15	1819	80	22.7	19
51	"BERSANI, Pier Luigi"	"Italy"	"Partito Democratico"	"Nord-Occidentale"	3	1	"SOC"	1	0	0	0	1	0	0	0	0	0		1	0	0	4.5347929	8.274049821	1.5347929	1	0	0	1	1	0	0	50	50	1	23	23	646	52	22.7	2
52	"BERTINOTTI, Fausto"	"Italy"	"Partito della Rifondazione Comunista - Sinistra Europea"	"Isole"	1.5	2	"EUL/NGL"	1	0	0	0	0	1	0	0	0	0		0	0	0	-1.636828661	33.06851694	4.636828661	0	1	1	1	2	20	20	20	40	1	7	7	646	64	22.7	4
61	"BONINO, Emma"	"Italy"	"Lista Emma Bonino"	"Nord-Orientale"	3	3	"ALDE"	1	0	1	0	0	0	0	0	0	0		0	0	0				1	0	11	28	20	0	18.6440678	47.45762712	33.89830508	1	15	15	646	56	22.7	59
63	"BONSIGNORE, Vito"	"Italy"	"Forza Italia"	"Nord-Occidentale"	3	2	"EPP-ED"	1	0	0	1	0	0	0	0	0	0	56	1	0	1	0.483091801	17.98954946	2.516908199	1	4	5	3	1	30.76923077	38.46153846	23.07692308	7.692307692	1	23	23	1819	61	22.7	9
65	"BORGHEZIO, Mario"	"Italy"	"Lega Nord per l'indipendenza della Padania"	"Nord-Occidentale"	3	2	"NI"	1	0	0	0	0	0	0	0	0	1	57	0	0	0	0.483091801	17.98954946	2.516908199	0	29	71	110	90	9.666666667	23.66666667	36.66666667	30	1	23	23	1819	56	22.7	271
824	"BOSO, Erminio Enzo"	"Italy"	"Lega Nord per l'indipendenza della Padania"	"Nord-Orientale"	3	2	"UEN"	1	0	0	0	0	0	0	0	1	0	85	0	0	0	0.483091801	17.98954946	2.516908199	0	2	1	1	0	50	25	25	0	1	15	15	385	62	22.7	2
67	"BOSSI, Umberto"	"Italy"	"Lega Nord per l'indipendenza della Padania"	"Nord-Occidentale"	3	1	"NI"	1	0	0	0	0	0	0	0	0	1	58	0	0	0	0.483091801	17.98954946	2.516908199	0	1	1	1	1	25	25	25	25	1	23	23	1378	62	22.7	3
741	"BRAGHETTO, Iles"	"Italy"	"Unione dei Democratici cristiani e dei Democratici di Centro"	"Nord-Orientale"	3	2	"EPP-ED"	1	0	0	1	0	0	0	0	0	0	97	1	1	0	3.703703704	34.49518519	0.703703704	1	16	17	28	6	23.88059701	25.37313433	41.79104478	8.955223881	1	15	15	1446	52	22.7	51
733	"BRESSO, Mercedes"	"Italy"	"Partito Democratico"	"Nord-Occidentale"	3	4	"SOC"	1	0	0	0	1	0	0	0	0	0		1	0	0	4.5347929	8.274049821	1.5347929	1	0	1	1	0	0	50	50	0	1	23	23	308	60	22.7	2
80	"BRUNETTA, Renato"	"Italy"	"Forza Italia"	"Nord-Orientale"	3	2	"EPP-ED"	1	0	0	1	0	0	0	0	0	0		1	1	0	0.483091801	17.98954946	2.516908199	1	10	29	28	8	13.33333333	38.66666667	37.33333333	10.66666667	1	15	15	1378	54	22.7	65
832	"CALIA, Maddalena"	"Italy"	"Forza Italia"	"Centrale"	3	2	"EPP-ED"	1	0	0	1	0	0	0	0	0	0	96	1	0	0	0.483091801	17.98954946	2.516908199	1	1	0	0	1	50	0	0	50	1	16	16	304	50	22.7	1
752	"CAPPATO, Marco"	"Italy"	"Lista Emma Bonino"	"Nord-Orientale"	3	3	"ALDE"	1	0	1	0	0	0	0	0	0	0	93	0	0	0				1	9	65	145	99	2.830188679	20.44025157	45.59748428	31.13207547	1	15	15	431	36	22.7	309
99	"CAROLLO, Giorgio"	"Italy"	"Forza Italia"	"Nord-Orientale"	3	3	"EPP-ED"	1	0	0	1	0	0	0	0	0	0	61	1	0	0	0.483091801	17.98954946	2.516908199	1	0	2	1	0	0	66.66666667	33.33333333	0	1	15	15	1819	60	22.7	3
753	"CASINI, Carlo"	"Italy"	"Unione dei Democratici cristiani e dei Democratici di Centro"	"Centrale"	3	2	"EPP-ED"	1	0	0	1	0	0	0	0	0	0	95	1	0	0	3.703703704	34.49518519	0.703703704	1	0	1	4	0	0	20	80	0	1	16	16	1162	71	22.7	5
105	"CASTIGLIONE, Giuseppe"	"Italy"	"Forza Italia"	"Isole"	1.5	2	"EPP-ED"	1	0	0	1	0	0	0	0	0	0		1	0	0	0.483091801	17.98954946	2.516908199	1	4	7	8	1	20	35	40	5	1	7	7	1514	40	22.7	16
107	"CATANIA, Giusto"	"Italy"	"Partito della Rifondazione Comunista - Sinistra Europea"	"Isole"	1.5	3	"EUL/NGL"	1	0	0	0	0	1	0	0	0	0	88	0	1	0	-1.636828661	33.06851694	4.636828661	0	48	66	64	22	24	33	32	11	1	7	7	1819	33	22.7	152
111	"CESA, Lorenzo"	"Italy"	"Unione dei Democratici cristiani e dei Democratici di Centro"	"Sud"	1.33	3	"EPP-ED"	1	0	0	1	0	0	0	0	0	0		1	0	1	3.703703704	34.49518519	0.703703704	1	1	3	6	2	8.333333333	25	50	16.66666667	1	17	17	646	52	22.7	11
114	"CHIESA, Giulietto"	"Italy"	"Partito Democratico"	"Nord-Occidentale"	3	3	"ALDE"	1	0	1	0	0	0	0	0	0	0	62	0	1	0	4.5347929	8.274049821	1.5347929	1	3	14	14	3	8.823529412	41.17647059	41.17647059	8.823529412	1	23	23	1759	63	22.7	31
833	"CIANI, Fabio"	"Italy"	"Partito Democratico"	"Centrale"	3	2	"ALDE"	1	0	1	0	0	0	0	0	0	0	92	0	0	0	4.5347929	8.274049821	1.5347929	1	1	0	0	1	50	0	0	50	1	16	16	423	64	22.7	1
118	"CIRINO POMICINO, Paolo"	"Italy"	"Alleanza Popolare - Unione Democratici per l'Europa"	"Sud"	1.33	2	"EPP-ED"	1	0	0	1	0	0	0	0	0	0		1	0	0				1	0	1	3	0	0	25	75	0	1	17	17	646	64	22.7	4
121	"COCILOVO, Luigi"	"Italy"	"Partito Democratico"	"Isole"	1.5	3	"ALDE"	1	0	1	0	0	0	0	0	0	0	82	0	0	0	4.5347929	8.274049821	1.5347929	1	5	9	13	1	17.85714286	32.14285714	46.42857143	3.571428571	1	7	7	1819	56	22.7	23
128	"COSTA, Paolo"	"Italy"	"Partito Democratico"	"Nord-Orientale"	3	3	"ALDE"	1	0	1	0	0	0	0	0	0	0	71	0	0	0	4.5347929	8.274049821	1.5347929	1	4	2	2	0	50	25	25	0	1	15	15	1819	60	22.7	4
136	"D'ALEMA, Massimo"	"Italy"	"Partito Democratico"	"sud"	1.33	3	"SOC"	1	0	0	0	1	0	0	0	0	0		1	0	0	4.5347929	8.274049821	1.5347929	1	0	0	0	0	0	0	0	0	1	17	17	646	55	22.7	0
144	"DE MICHELIS, Gianni"	"Italy"	"Partito Socialista"	"Sud"	1.33	3	"NI"	1	0	0	0	0	0	0	0	0	1	38.56573705	0	0	0	0.483091801	17.98954946	2.516908199	0	1	5	5	3	7.142857143	35.71428571	35.71428571	21.42857143	1	17	17	1190	63	22.7	13
145	"DE POLI, Antonio"	"Italy"	"Unione dei Democratici cristiani e dei Democratici di Centro"	"Nord-Orientale"	3	2	"EPP-ED"	1	0	0	1	0	0	0	0	0	0		1	1	0	3.703703704	34.49518519	0.703703704	1	7	10	16	2	20	28.57142857	45.71428571	5.714285714	1	15	15	299	43	22.7	28
735	"DEL TURCO, Ottaviano"	"Italy"	"Partito Democratico"	"sud"	1.33	3	"SOC"	1	0	0	0	1	0	0	0	0	0		1	1	0	4.5347929	8.274049821	1.5347929	1	0	0	0	0	0	0	0	0	1	17	17	285	59	22.7	0
162	"DI PIETRO, Antonio"	"Italy"	"Italia dei Valori"	"Sud"	1.33	2	"ALDE"	1	0	1	0	0	0	0	0	0	0		0	0	0	3.442028999	12.01246292	0.442028999	1	12	21	22	5	20	35	36.66666667	8.333333333	1	17	17	646	53	22.7	48
161	"DIONISI, Armando"	"Italy"	"Unione dei Democratici cristiani e dei Democratici di Centro"	"Centrale"	3	2	"EPP-ED"	1	0	0	1	0	0	0	0	0	0		1	0	0	3.703703704	34.49518519	0.703703704	1	3	8	9	1	14.28571429	38.0952381	42.85714286	4.761904762	1	16	16	646	54	22.7	18
838	"DONNICI, Beniamino"	"Italy"	"Partito del Sud"	"Sud"	1.33	3	"ALDE"	1	0	1	0	0	0	0	0	0	0	93	0	0	0				1	6	7	4	0	35.29411765	41.17647059	23.52941176	0	1	17	17	837	53	22.7	11
176	"EBNER, Michl"	"Italy"	"Südtiroler Volkspartei (Partito popolare sudtirolese)"	"Nord-Orientale"	3	2	"EPP-ED"	1	0	0	1	0	0	0	0	0	0	81	1	0	0				1	11	19	117	18	6.666666667	11.51515152	70.90909091	10.90909091	1	15	15	1819	51	22.7	154
191	"FATUZZO, Carlo"	"Italy"	"Partito Pensionati"	"Nord-Occidentale"	3	3	"EPP-ED"	1	0	0	1	0	0	0	0	0	0	72	1	0	0				1	2	10	10	3	8	40	40	12	1	23	23	1819	60	22.7	23
192	"FAVA, Giovanni Claudio"	"Italy"	"Partito Democratico"	"Isole"	1.5	6	"SOC"	1	0	0	0	1	0	0	0	0	0	88	1	1	0	4.5347929	8.274049821	1.5347929	1	15	22	23	6	22.72727273	33.33333333	34.84848485	9.090909091	1	7	7	1819	47	22.7	51
841	"FERRARI, Francesco"	"Italy"	"Partito Democratico"	"Nord-Occidentale"	3	2	"ALDE"	1	0	1	0	0	0	0	0	0	0	89	0	0	0	4.5347929	8.274049821	1.5347929	1	3	3	0	1	42.85714286	42.85714286	0	14.28571429	1	23	23	739	60	22.7	4
843	"FIORE, Roberto"	"Italy"	"Forza Nuova"	"Centrale"	3	2	"NI"	1	0	0	0	0	0	0	0	0	1		0	0	0	0	25.84061224	3	0	5	2	12	5	20.83333333	8.333333333	50	20.83333333	1	16	16	423	49	22.7	19
204	"FOGLIETTA, Alessandro"	"Italy"	"Alleanza nazionale"	"Centrale"	3	2	"UEN"	1	0	0	0	0	0	0	0	1	0	75	0	0	0	0.483091801	17.98954946	2.516908199	0	9	11	13	5	23.68421053	28.94736842	34.21052632	13.15789474	1	16	16	1819	51	22.7	29
210	"FRASSONI, Monica"	"Italy"	"Federazione dei Verdi"	"Nord-Occidentale"	3	3	"G/EFA"	1	0	0	0	0	0	1	0	0	0	93	0	0	1	0.921658986	12.21073733	2.078341014	0	25	64	80	23	13.02083333	33.33333333	41.66666667	11.97916667	1	23	23	1819	50	22.7	167
846	"GARDINI, Elisabetta"	"Italy"	"Forza Italia"	"Nord-Orientale"	3	2	"EPP-ED"	1	0	0	1	0	0	0	0	0	0	97	1	0	0	0.483091801	17.98954946	2.516908199	1	0	1	3	0	0	25	75	0	1	15	15	409	51	22.7	4
220	"GARGANI, Giuseppe"	"Italy"	"Forza Italia"	"Sud"	1.33	2	"EPP-ED"	1	0	0	1	0	0	0	0	0	0	62	1	1	0	0.483091801	17.98954946	2.516908199	1	4	10	12	3	13.79310345	34.48275862	41.37931034	10.34482759	1	17	17	1819	69	22.7	25
224	"GAWRONSKI, Jas"	"Italy"	"Forza Italia"	"Nord-Occidentale"	3	3	"EPP-ED"	1	0	0	1	0	0	0	0	0	0	70	1	0	0	0.483091801	17.98954946	2.516908199	1	2	5	23	26	3.571428571	8.928571429	41.07142857	46.42857143	1	23	23	1819	68	22.7	54
901	"GIUNTINI, Monica"	"Italy"	"Partito Democratico"	"Centrale"	3	2	"SOC"	1	0	0	0	1	0	0	0	0	0	92	1	0	0	4.5347929	8.274049821	1.5347929	1	2	3	3	0	25	37.5	37.5	0	1	16	16	269	44	22.7	6
769	"GOBBO, Gian Paolo"	"Italy"	"Lega Nord per l'indipendenza della Padania"	"Nord-Orientale"	3	2	"NI"	1	0	0	0	0	0	0	0	0	1	19	0	0	0	0.483091801	17.98954946	2.516908199	0	2	1	8	1	16.66666667	8.333333333	66.66666667	8.333333333	1	15	15	592	57	22.7	10
754	"GOTTARDI, Donata"	"Italy"	"Partito Democratico"	"Nord-Orientale"	3	2	"SOC"	1	0	0	0	1	0	0	0	0	0	95	1	0	0	4.5347929	8.274049821	1.5347929	1	25	22	17	1	38.46153846	33.84615385	26.15384615	1.538461538	1	15	15	1162	55	22.7	40
255	"GRUBER, Lilli"	"Italy"	"Partito Democratico"	"Nord-Orientale"	3	2	"SOC"	1	0	0	0	1	0	0	0	0	0		1	0	0	4.5347929	8.274049821	1.5347929	1	2	10	13	3	7.142857143	35.71428571	46.42857143	10.71428571	1	15	15	1533	47	22.7	26
259	"GUIDONI, Umberto"	"Italy"	"Partito dei Comunisti Italiani"	"Centrale"	3	3	"EUL/NGL"	1	0	0	0	0	1	0	0	0	0	80	0	0	0	4.5347929	8.274049821	1.5347929	0	16	40	42	15	14.15929204	35.39823009	37.16814159	13.27433628	1	16	16	1819	49	22.7	97
366	"KUSSTATSCHER, Sepp"	"Italy"	"Federazione dei Verdi"	"Nord-Orientale"	3	2	"G/EFA"	1	0	0	0	0	0	1	0	0	0	99	0	0	0	0.921658986	12.21073733	2.078341014	0	22	15	37	10	26.19047619	17.85714286	44.04761905	11.9047619	1	15	15	1819	57	22.7	62
379	"LA RUSSA, Romano Maria"	"Italy"	"Alleanza nazionale"	"Nord-Occidentale"	3	2	"UEN"	1	0	0	0	0	0	0	0	1	0		0	0	0	0.483091801	17.98954946	2.516908199	0	0	5	6	4	0	33.33333333	40	26.66666667	1	23	23	1567	52	22.7	15
382	"LAVARRA, Vincenzo"	"Italy"	"Partito Democratico"	"Sud"	1.33	2	"SOC"	1	0	0	0	1	0	0	0	0	0	73	1	0	0	4.5347929	8.274049821	1.5347929	1	5	4	4	2	33.33333333	26.66666667	26.66666667	13.33333333	1	17	17	1819	50	22.7	10
394	"LETTA, Enrico"	"Italy"	"Partito Democratico"	"Nord-Orientale"	3	2	"ALDE"	1	0	1	0	0	0	0	0	0	0		0	0	0	4.5347929	8.274049821	1.5347929	1	1	1	4	0	16.66666667	16.66666667	66.66666667	0	1	15	15	646	37	22.7	5
860	"LO CURTO, Eleonora"	"Italy"	"Forza Italia"	"Isole"	1.5	4	"EPP-ED"	1	0	0	1	0	0	0	0	0	0	98	1	0	0	0.483091801	17.98954946	2.516908199	1	2	1	1	1	40	20	20	20	1	7	7	354	52	22.7	3
404	"LOCATELLI, Pia Elda"	"Italy"	"Partito Socialista"	"Nord-Occidentale"	3	3	"SOC"	1	0	0	0	1	0	0	0	0	0	96	1	0	0	0.483091801	17.98954946	2.516908199	1	5	5	11	3	20.83333333	20.83333333	45.83333333	12.5	1	23	23	1819	54	22.7	19
405	"LOMBARDO, Raffaele"	"Italy"	"Unione dei Democratici cristiani e dei Democratici di Centro"	"Isole"	1.5	2	"EPP-ED"	1	0	0	1	0	0	0	0	0	0		1	0	0	3.703703704	34.49518519	0.703703704	1	0	1	2	0	0	33.33333333	66.66666667	0	1	7	7	1401	53	22.7	3
755	"LOSCO, Andrea"	"Italy"	"Partito Democratico"	"Sud"	1.33	2	"ALDE"	1	0	1	0	0	0	0	0	0	0	89	0	0	0	4.5347929	8.274049821	1.5347929	1	3	7	12	3	12	28	48	12	1	17	17	1162	55	22.7	22
427	"MANTOVANI, Mario"	"Italy"	"Forza Italia"	"Nord-Occidentale"	3	2	"EPP-ED"	1	0	0	1	0	0	0	0	0	0		1	0	0	0.483091801	17.98954946	2.516908199	1	3	4	6	1	21.42857143	28.57142857	42.85714286	7.142857143	1	23	23	1378	53	22.7	11
907	"MARINI, Catiuscia"	"Italy"	"Partito Democratico"	"Centrale"	3	1	"SOC"	1	0	0	0	1	0	0	0	0	0	95	1	0	0	4.5347929	8.274049821	1.5347929	1	1	3	4	1	11.11111111	33.33333333	44.44444444	11.11111111	1	16	16	423	40	22.7	8
444	"MAURO, Mario"	"Italy"	"Forza Italia"	"Nord-Occidentale"	3	2	"EPP-ED"	1	0	0	1	0	0	0	0	0	0	92	1	0	0	0.483091801	17.98954946	2.516908199	1	13	36	62	25	9.558823529	26.47058824	45.58823529	18.38235294	1	23	23	1819	72	22.7	123
464	"MORGANTINI, Luisa"	"Italy"	"Partito della Rifondazione Comunista - Sinistra Europea"	"Centrale"	3	4	"EUL/NGL"	1	0	0	0	0	1	0	0	0	0	77	0	1	0	-1.636828661	33.06851694	4.636828661	0	10	19	29	19	12.98701299	24.67532468	37.66233766	24.67532468	1	16	16	1819	63	22.7	67
469	"MUSACCHIO, Roberto"	"Italy"	"Partito della Rifondazione Comunista - Sinistra Europea"	"Nord-Orientale"	3	2	"EUL/NGL"	1	0	0	0	0	1	0	0	0	0	95	0	1	0	-1.636828661	33.06851694	4.636828661	0	37	63	57	18	21.14285714	36	32.57142857	10.28571429	1	15	15	1819	47	22.7	138
470	"MUSCARDINI, Cristiana"	"Italy"	"Alleanza nazionale"	"Nord-Occidentale"	3	3	"UEN"	1	0	0	0	0	0	0	0	1	0	77	0	1	1	0.483091801	17.98954946	2.516908199	0	46	131	294	135	7.590759076	21.61716172	48.51485149	22.27722772	1	23	23	1819	55	22.7	560
472	"MUSOTTO, Francesco"	"Italy"	"Forza Italia"	"Isole"	1.5	3	"EPP-ED"	1	0	0	1	0	0	0	0	0	0		1	0	0	0.483091801	17.98954946	2.516908199	1	1	2	6	2	9.090909091	18.18181818	54.54545455	18.18181818	1	7	7	1433	57	22.7	10
908	"MUSSA, Antonio"	"Italy"	"Alleanza nazionale"	"Nord-Occidentale"	3	1	"UEN"	1	0	0	0	0	0	0	0	1	0	90	0	0	0	0.483091801	17.98954946	2.516908199	0	0	1	2	1	0	25	50	25	1	23	23	251	68	22.7	4
473	"MUSSOLINI, Alessandra"	"Italy"	"Alternativa sociale: Lista Mussolini"	"Centrale"	3	2	"NI"	1	0	0	0	0	0	0	0	0	1	72	0	0	0	0	25.84061224	3	0	0	0	0	0	0	0	0	0	1	16	16	1378	41	22.7	0
474	"MUSUMECI, Sebastiano (Nello)"	"Italy"	"Alleanza nazionale"	"Isole"	1.5	3	"UEN"	1	0	0	0	0	0	0	0	1	0	86	0	0	0	0.483091801	17.98954946	2.516908199	0	28	22	29	15	29.78723404	23.40425532	30.85106383	15.95744681	1	7	7	1819	49	22.7	66
476	"NAPOLETANO, Pasqualina"	"Italy"	"Partito Democratico"	"Centrale"	3	3	"SOC"	1	0	0	0	1	0	0	0	0	0	97	1	0	1	4.5347929	8.274049821	1.5347929	1	9	16	18	4	19.14893617	34.04255319	38.29787234	8.510638298	1	16	16	1819	54	22.7	38
760	"OCCHETTO, Achille"	"Italy"	"Partito Democratico"	"Nord-Occidentale"	3	2	"SOC"	1	0	0	0	1	0	0	0	0	0		1	0	0	4.5347929	8.274049821	1.5347929	1	0	1	1	0	0	50	50	0	1	23	23	324	70	22.7	2
910	"PAGANO, Maria Grazia"	"Italy"	"Partito Democratico"	"Sud"	1.33	3	"SOC"	1	0	0	0	1	0	0	0	0	0	96	1	0	0	4.5347929	8.274049821	1.5347929	1	1	4	4	1	10	40	40	10	1	17	17	391	62	22.7	9
507	"PANNELLA, Marco"	"Italy"	"Lista Emma Bonino"	"Nord-Occidentale"	3	3	"ALDE"	1	0	1	0	0	0	0	0	0	0	69	0	0	0				1	3	42	91	77	1.408450704	19.71830986	42.72300469	36.15023474	1	23	23	1819	74	22.7	210
508	"PANZERI, Pier Antonio"	"Italy"	"Partito Democratico"	"Nord-Occidentale"	3	3	"SOC"	1	0	0	0	1	0	0	0	0	0	96	1	1	0	4.5347929	8.274049821	1.5347929	1	14	16	8	2	35	40	20	5	1	23	23	1819	49	22.7	26
756	"PATRICIELLO, Aldo"	"Italy"	"Forza Italia"	"Sud"	1.33	3	"EPP-ED"	1	0	0	1	0	0	0	0	0	0	97	1	1	0	0.483091801	17.98954946	2.516908199	1	8	8	16	5	21.62162162	21.62162162	43.24324324	13.51351351	1	17	17	400	50	22.7	29
524	"PIRILLI, Umberto"	"Italy"	"Alleanza nazionale"	"sud"	1.33	2	"UEN"	1	0	0	0	0	0	0	0	1	0	62	0	1	0	0.483091801	17.98954946	2.516908199	0	1	8	13	7	3.448275862	27.5862069	44.82758621	24.13793103	1	17	17	1819	63	22.7	28
526	"PISTELLI, Lapo"	"Italy"	"Partito Democratico"	"Centrale"	3	2	"ALDE"	1	0	1	0	0	0	0	0	0	0		0	0	1	4.5347929	8.274049821	1.5347929	1	3	11	15	3	9.375	34.375	46.875	9.375	1	16	16	1378	40	22.7	29
527	"PITTELLA, Gianni"	"Italy"	"Partito Democratico"	"Sud"	1.33	2	"SOC"	1	0	0	0	1	0	0	0	0	0	82	1	0	0	4.5347929	8.274049821	1.5347929	1	13	22	24	6	20	33.84615385	36.92307692	9.230769231	1	17	17	1819	45	22.7	52
530	"PODESTÀ, Guido"	"Italy"	"Forza Italia"	"Nord-Occidentale"	3	3	"EPP-ED"	1	0	0	1	0	0	0	0	0	0	67	1	0	0	0.483091801	17.98954946	2.516908199	1	3	3	2	1	33.33333333	33.33333333	22.22222222	11.11111111	1	23	23	1819	57	22.7	6
535	"POLI BORTONE, Adriana"	"Italy"	"Alleanza nazionale"	"Sud"	1.33	2	"UEN"	1	0	0	0	0	0	0	0	1	0		0	0	0	0.483091801	17.98954946	2.516908199	0	12	21	42	9	14.28571429	25	50	10.71428571	1	17	17	1378	60	22.7	72
747	"PROCACCI, Giovanni"	"Italy"	"Partito Democratico"	"Sud"	1.33	1	"ALDE"	1	0	1	0	0	0	0	0	0	0		0	0	0	4.5347929	8.274049821	1.5347929	1	0	1	1	0	0	50	50	0	1	17	17	163	50	22.7	2
540	"PRODI, Vittorio"	"Italy"	"Partito Democratico"	"Nord-Orientale"	3	2	"ALDE"	1	0	1	0	0	0	0	0	0	0	89	0	1	0	4.5347929	8.274049821	1.5347929	1	2	6	7	0	13.33333333	40	46.66666667	0	1	15	15	1819	67	22.7	13
558	"RIVERA, Giovanni"	"Italy"	"Partito Democratico"	"Nord-Occidentale"	3	2	"NI"	1	0	0	0	0	0	0	0	0	1	74	0	0	0	4.5347929	8.274049821	1.5347929	0	0	0	0	0	0	0	0	0	1	23	23	1510	61	22.7	0
559	"RIZZO, Marco"	"Italy"	"Partito dei Comunisti Italiani"	"Nord-Occidentale"	3	3	"EUL/NGL"	1	0	0	0	0	1	0	0	0	0	78	0	1	0	4.5347929	8.274049821	1.5347929	0	18	45	45	12	15	37.5	37.5	10	1	23	23	1819	44	22.7	102
874	"ROBUSTI, Giovanni"	"Italy"	"Alleanza nazionale"	"Nord-Occidentale"	3	2	"UEN"	1	0	0	0	0	0	0	0	1	0	88	0	0	0	0.483091801	17.98954946	2.516908199	0	1	4	1	0	16.66666667	66.66666667	16.66666667	0	1	23	23	409	56	22.7	5
563	"ROMAGNOLI, Luca"	"Italy"	"Movimento Sociale Fiamma tricolore"	"Sud"	1.33	4	"NI"	1	0	0	0	0	0	0	0	0	1	82	0	0	0	0	25.84061224	3	0	153	556	766	38	10.11235955	36.74818242	50.62789161	2.511566424	1	17	17	1819	42	22.7	1360
576	"SACCONI, Guido"	"Italy"	"Partito Democratico"	"Centrale"	3	2	"SOC"	1	0	0	0	1	0	0	0	0	0	92	1	1	0	4.5347929	8.274049821	1.5347929	1	5	6	6	2	26.31578947	31.57894737	31.57894737	10.52631579	1	16	16	1819	56	22.7	14
