count	ccode	year	elect_yr	vapturnout	elect_mo	ciepmonth1	tenure	avgdur	unemploy	disproportion	parldum	inflation	logcumdead	totalconflicts	prevturn
16.0	20.0	1993.0	1993.0	63.87	10	1	8.072	6.5	11.2	17.67	1.0	1.83	0.0	2.0	68.3
3.0	305.0	1956.0	1956.0	89.31	5	10	7.223	0.0	5.1	4.02	0.0	3.850003	0.0	0.0	89.0
9.0	235.0	1999.0	1999.0	69.27	10	1	7.239	0.0	4.4	4.9	0.0	2.29	0.0	0.0	79.1
9.0	380.0	1973.0	1973.0	85.81	9	12	7.34	0.0	2.5	1.57	1.0	7.020006	0.0	0.0	86.6
13.0	305.0	1990.0	1990.0	80.47	10	2	7.415	0.0	5.4	2.07	0.0	3.26	0.0	0.0	87.1
3.0	225.0	1955.0	1955.0	60.78	10	1	5.9	0.0	0.0	1.7	0.0	0.9400008	0.0	0.0	63.0
7.0	220.0	1962.0	1962.0	60.99	11	13	7.424	32.0	1.4	14.99	0.0	5.220004	9.694863	4.0	71.100006
21.0	390.0	1990.0	1990.0	80.42	12	17	8.018	0.0	9.7	2.62	1.0	4.55	0.0	0.0	85.9
11.0	225.0	1987.0	1987.0	39.9	10	1	5.9	0.0	0.8	3.78	0.0	0.74	0.0	0.0	40.8
11.0	740.0	1993.0	1993.0	66.25	7	8	6.466	0.0	2.5	6.36	1.0	1.28	0.0	0.0	74.9
12.0	2.0	1992.0	1992.0	61.32	11	1	7.274	4.5	7.5	23.02	0.0	3.02	5.1474943	2.0	50.1
23.0	900.0	1998.0	1998.0	81.75	10	6	6.933	0.0	7.991667	10.87	0.0	0.81	0.0	0.0	82.5
7.0	305.0	1970.0	1970.0	89.52	3	1	7.679	0.0	1.9	2.99	0.0	4.360003	0.0	0.0	89.8
15.0	220.0	1993.0	1993.0	61.29	3	4	8.436	11.5	11.725	25.25	0.0	2.09	5.46806	2.0	58.1
5.0	220.0	1956.0	1956.0	74.26	1	6	5.802	39.8	1.6	3.27	1.0	4.300003	10.62944	5.0	68.5
8.0	740.0	1983.0	1983.0	67.6	12	7	5.994	0.0	2.6	4.27	1.0	1.88	0.0	0.0	74.7
16.0	211.0	1987.0	1987.0	86.49	12	23	7.699	0.0	11.9	3.24	1.0	1.56	0.0	0.0	86.299995
4.0	212.0	1954.0	1954.0	73.14	5	26		0.0		3.95	1.0	0.9800009	0.0	0.0	37.3
8.0	305.0	1971.0	1971.0	88.23	10	30	6.431	0.0	1.7	1.19	0.0	4.700004	0.0	0.0	89.5
8.0	350.0	1993.0	1993.0	85.61	10	7	7.156	13.0	9.67	7.57	1.0	14.4	0.0	2.0	85.799995
7.0	740.0	1980.0	1980.0	74.7	6	41	3.584	0.0	2.0	6.59	1.0	7.78	0.0	0.0	68.2
7.0	350.0	1993.0	1993.0	85.61	10	7	7.156	13.0	9.67	7.57	1.0	14.4	0.0	2.0	85.799995
5.0	380.0	1960.0	1960.0	82.76	9	22	8.556	0.0	1.7	2.05	1.0	4.390003	0.0	0.0	77.3
9.0	740.0	1986.0	1986.0	71.53	7	18	7.311	0.0	2.8	7.22	1.0	0.62	0.0	0.0	67.6
5.0	385.0	1961.0	1961.0	77.67	9	2	7.838	0.0	1.8	3.06	1.0	2.770002	0.0	0.0	79.6
20.0	390.0	1988.0	1988.0	82.73	5	41	7.743	0.0	8.7	2.34	1.0	3.99	0.0	0.0	86.0
11.0	255.0	1987.0	1987.0	75.02	1	3	7.559	0.0	8.2	0.76	1.0	0.3	0.0	0.0	81.0
19.0	920.0	1999.0	1999.0	76.11	11	0	6.597	0.0	6.8	2.97	0.0	-0.08	0.0	0.0	83.0
4.0	390.0	1953.0	1953.0	75.48	4	18	6.974	0.0	9.2	0.81	1.0	6.020005	0.0	0.0	80.0
6.0	900.0	1955.0	1955.0	78.08	12	18	7.698	6.0	1.4	6.84	1.0	2.040001	1.7917595	1.0	81.6
22.0	900.0	1996.0	1996.0	82.54	3	1	7.343	0.0	8.533334	10.97	0.0	2.58	0.0	0.0	83.4
5.0	390.0	1953.0	1953.0	75.48	9	44	4.533	0.0	9.2	0.81	1.0	6.020005	0.0	0.0	80.0
4.0	305.0	1959.0	1959.0	89.67	5	13	7.81	0.0	4.6	4.39	0.0	1.1	0.0	0.0	89.3
2.0	225.0	1951.0	1951.0	62.98	10	1	5.9	0.0	0.42	2.46	0.0	4.780004	0.0	0.0	66.0
8.0	212.0	1974.0	1974.0	73.74	5	-4		0.0	2.0	1.83	1.0	12.67	0.0	0.0	67.799995
19.0	390.0	1987.0	1987.0	85.85	9	4	7.57	0.0	7.9	2.11	1.0	6.32	0.0	0.0	86.299995
6.0	305.0	1966.0	1966.0	89.83	3	9	6.912	0.0	1.8	3.81	0.0	2.170002	0.0	0.0	90.3
6.0	740.0	1979.0	1979.0	68.18	10	15	5.966	0.0	2.1	4.0	1.0	3.73	0.0	0.0	73.5
10.0	740.0	1990.0	1990.0	74.95	2	7	6.234	0.0	2.1	6.73	1.0	3.06	0.0	0.0	71.5
1.0	255.0	1949.0	1949.0	76.46	8										
3.0	390.0	1950.0	1950.0	76.57	9	14	6.984	0.0	8.7	0.38	0.0		0.0	0.0	80.7
10.0	212.0	1984.0	1984.0	66.83	6	1		0.0	1.5	2.99	1.0	6.36	0.0	0.0	68.5
3.0	2.0	1956.0	1956.0	58.29	11	1	7.274	24.0	4.1	28.35	0.0	1.500001	10.214862	2.0	60.3
5.0	900.0	1954.0	1954.0	81.59	5	0	7.517	34.0	2.0	2.88	1.0	0.6800006	5.605802	1.0	84.899994
2.0	211.0	1950.0	1950.0	86.31	6	37	5.398	0.0	9.0	3.23	1.0	-1.05	0.0	0.0	88.200005
6.0	200.0	1964.0	1964.0	75.13	10	1	5.9	8.0	2.5	8.88	1.0	3.250003	3.8286414	1.0	77.5
8.0	255.0	1976.0	1976.0	83.84	10	2	6.868	0.0	3.4	0.59	1.0	4.34	0.0	0.0	88.700005
5.0	305.0	1962.0	1962.0	90.28	11	7	6.446	0.0	2.7	3.98	0.0	4.400003	0.0	0.0	89.700005
5.0	350.0	1989.0	1989.0	85.84	11	43	7.942	0.0	6.5	4.37	1.0	13.7	0.0	0.0	87.4
8.0	211.0	1968.0	1968.0	86.18	3	14	5.288	0.0	3.02	3.5	1.0	2.700002	0.0	0.0	88.0
6.0	350.0	1990.0	1990.0		4	39	4.898	0.0	6.4	3.97	1.0	20.43	0.0	0.0	85.799995
9.0	305.0	1975.0	1975.0	86.65	10	1	7.641	0.0	1.8	1.04	0.0	8.44	0.0	0.0	88.200005
9.0	200.0	1974.0	1974.0	77.88	2	16	7.212	18.5	2.6	15.47	1.0	16.03	5.049856	2.0	71.200005
8.0	225.0	1975.0	1975.0	43.62	10	1	5.9	0.0	0.3	3.09	0.0	9.77	0.0	0.0	97.299995
4.0	350.0	1989.0	1989.0	85.84	6	1	7.942	0.0	6.5	3.94	1.0	13.7	0.0	0.0	85.799995
15.0	211.0	1985.0	1985.0	86.32	10	2	7.297	0.0	13.3	3.31	1.0	4.84	0.0	0.0	94.3
10.0	200.0	1974.0	1974.0	77.88	10	53	5.714	26.0	2.6	14.96	1.0	16.03	2.9957323	1.0	72.5
15.0	390.0	1977.0	1977.0	87.74	2	23	6.959	0.0	6.4	0.41	1.0	9.6	0.0	0.0	87.4
17.0	390.0	1981.0	1981.0	86.28	12	21	7.83	0.0	9.2	1.57	1.0	9.61	0.0	0.0	87.7
10.0	225.0	1983.0	1983.0	40.79	10	1	5.9	0.0	0.9	2.94	0.0	5.66	0.0	0.0	40.6
6.0	230.0	1996.0	1996.0	80.56	3	16	8.498	0.0	22.2	5.36	1.0	3.6	0.0	0.0	77.4
7.0	325.0	1976.0	1976.0	95.43	6	11	6.423	0.0	6.7	2.75	1.0	16.86	0.0	0.0	94.700005
8.0	325.0	1976.0	1976.0	95.43	6	11	5.043	0.0	6.7	2.75	1.0	16.86	0.0	0.0	94.700005
18.0	390.0	1984.0	1984.0	86.04	1	23	6.738	0.0	10.1	1.38	1.0	11.79	0.0	0.0	83.3
16.0	390.0	1979.0	1979.0	83.23	10	48	7.486	0.0	6.1	1.49	1.0	11.14	0.0	0.0	86.6
13.0	390.0	1975.0	1975.0	86.63	1	36	6.009	0.0	5.296771	1.42	1.0	9.41	0.0	0.0	87.3
12.0	375.0	1983.0	1983.0	81.1	3	0	6.736	0.0	6.1	2.19	0.0	8.35	0.0	0.0	81.3
14.0	390.0	1975.0	1975.0	86.63	1	36	5.775	0.0	5.296771	1.42	1.0	9.41	0.0	0.0	87.3
9.0	225.0	1979.0	1979.0	40.6	10	1	5.9	0.0	0.4	1.73	0.0	1.06	0.0	0.0	43.6
8.0	380.0	1970.0	1970.0	87.31	9	24	6.096	0.0	1.5	1.61	1.0	1.940001	0.0	0.0	80.8
6.0	390.0	1957.0	1957.0	82.09	5	5	6.971	0.0	10.2	1.81	1.0	0.9900009	0.0	0.0	78.899994
18.0	920.0	1996.0	1996.0	83.02	10	2	7.722	0.0	6.125	3.43	0.0	3.68	0.0	0.0	79.6
14.0	220.0	1988.0	1988.0	58.14	6	34	7.931	0.0	10.0	11.84	0.0	2.69	0.0	0.0	69.9
3.0	350.0	1985.0	1985.0	87.35	6	4	7.335	0.0	5.1	7.08	1.0	19.32	0.0	0.0	84.5
2.0	350.0	1981.0	1981.0	84.48	10	1	6.275	0.0	2.7	8.4	1.0	24.59	0.0	0.0	82.4
9.0	212.0	1979.0	1979.0	68.48	6	0		0.0	2.0	5.17	1.0	4.43	0.0	0.0	73.7
7.0	200.0	1966.0	1966.0	73.77	3	44	6.693	21.0	2.3	8.44	1.0	3.910003	5.556828	2.0	75.1
13.0	385.0	1989.0	1989.0	81.52	9	1	7.136	0.0	3.8	3.67	1.0	5.69	0.0	0.0	82.3
6.0	325.0	1972.0	1972.0	94.7	5	12	6.269	0.0	3.8	3.25	1.0	6.03	0.0	0.0	93.1
13.0	200.0	1987.0	1987.0	75.17	6	12	8.06	0.0	10.6	14.95	1.0	4.18	0.0	0.0	71.7
1.0	350.0	1977.0	1977.0	82.41	11	12	7.136	0.0	2.1	13.58	1.0	12.21	0.0	0.0	82.700005
4.0	220.0	1951.0	1951.0	68.49	6	6	4.984	20.5	1.4	7.69	1.0	17.65001	9.380758	4.0	73.7
11.0	200.0	1979.0	1979.0	75.06	5	6	7.026	48.0	5.3	11.58	1.0	13.43	3.5553482	1.0	72.5
8.0	200.0	1970.0	1970.0	71.15	6	10	7.637	37.0	3.1	6.59	1.0	6.350005	4.9767337	1.0	73.799995
4.0	255.0	1961.0	1961.0	86.86	9	1	8.41	0.0	0.6	3.43	1.0	-3.0	0.0	0.0	87.6
21.0	900.0	1993.0	1993.0	83.43	3	1	6.612	9.5	10.9	8.12	0.0	1.77	0.0	2.0	82.1
9.0	325.0	1979.0	1979.0	92.75	6	25	7.005	0.0	7.7	2.69	1.0	14.8	0.0	0.0	95.4
7.0	380.0	1968.0	1968.0	86.57	9	0	9.002	0.0	2.2	3.03	1.0	3.390002	0.0	0.0	82.8
7.0	900.0	1958.0	1958.0	85.63	11	2	8.102	26.0	2.6	11.05	1.0	1.340001	1.7917595	1.0	78.1
11.0	2.0	1988.0	1988.0	57.4	11	1	7.973	0.0	5.5	25.33	0.0	4.09	0.0	0.0	53.100002
2.0	255.0	1953.0	1953.0	80.57	9	0	7.358	0.0	7.5	3.67	1.0		0.0	0.0	76.5
13.0	220.0	1986.0	1986.0	69.91	3	4	7.626	14.0	10.4	7.23	0.0	2.54	4.406719	1.0	77.0
18.0	395.0	1999.0	1999.0	86.18	5	0	8.061	3.0	1.8916667	1.06	0.0	3.22	0.0	1.0	87.8
11.0	325.0	1987.0	1987.0	94.4	6	13	7.211	0.0	11.9	2.52	1.0	4.72	0.0	0.0	91.799995
12.0	385.0	1985.0	1985.0	83.65	9	0	7.34	0.0	2.5	4.75	1.0	13.64	0.0	0.0	79.2
9.0	211.0	1971.0	1971.0	88.61	11	5	7.165	0.0	2.101667	2.42	1.0	4.340004	0.0	0.0	86.2
4.0	225.0	1959.0	1959.0	58.11	10	1	5.9	0.0	0.0	1.97	0.0	-0.710001	0.0	0.0	60.8
4.0	2.0	1960.0	1960.0	63.06	11	1	7.973	3.5	5.5	8.26	0.0	1.580001	0.0	2.0	54.9
15.0	210.0	1989.0	1989.0	78.01	9	8	7.869	0.0	6.9	0.9	1.0	1.09	0.0	0.0	84.2
4.0	900.0	1951.0	1951.0	84.93	4	21	6.611	7.0	1.1	5.39	1.0	19.84001	5.2574954	1.0	91.299995
4.0	920.0	1954.0	1954.0	91.08	11	-1	7.52	32.0	0.1	11.57	1.0	4.530004	3.8066626	1.0	95.1
2.0	2.0	1952.0	1952.0	60.31	11	1	7.945	16.0	2.7	27.86	0.0	2.210002	9.998889	2.0	51.1
3.0	212.0	1951.0	1951.0	37.29	6	25		0.0		1.32	1.0	8.230007	0.0	0.0	35.600002
11.0	385.0	1981.0	1981.0	82.26	9	0	7.525	0.0	1.7	4.94	1.0	9.06	0.0	0.0	80.1
6.0	380.0	1964.0	1964.0	80.85	9	1	8.804	0.0	1.6	2.27	1.0	4.140003	0.0	0.0	75.6
10.0	255.0	1983.0	1983.0	80.95	3	20	6.125	0.0	6.9	0.5	1.0	3.32	0.0	0.0	81.8
5.0	325.0	1968.0	1968.0	93.1	5	-1	7.405	0.0	3.5	2.66	1.0	1.170001	0.0	0.0	95.3
12.0	390.0	1973.0	1973.0	87.37	12	22	6.089	0.0	0.9976852	1.2	1.0	5.760005	0.0	0.0	88.0
9.0	255.0	1980.0	1980.0	81.84	10	1	7.792	0.0	2.8	1.41	1.0	5.43	0.0	0.0	83.8
8.0	235.0	1995.0	1995.0	79.11	10	1	8.185	0.0	7.2	4.6	0.0	4.13	0.0	0.0	69.8
13.0	211.0	1981.0	1981.0	94.31	11	13	2.708	0.0	10.9	4.17	1.0	7.59	0.0	0.0	87.8
5.0	740.0	1976.0	1976.0	73.55	12	1	6.616	0.0	2.0	7.44	1.0	9.35	0.0	0.0	73.9
10.0	385.0	1977.0	1977.0	79.17	9	0	6.583	0.0	1.1	5.93	1.0	7.4	0.0	0.0	85.1
14.0	211.0	1981.0	1981.0	94.31	11	13	6.6	0.0	10.9	4.17	1.0	7.59	0.0	0.0	87.8
7.0	225.0	1971.0	1971.0	45.02	10	1	5.9	0.0	0.0	2.47	0.0	6.570005	0.0	0.0	53.2
10.0	211.0	1974.0	1974.0	85.71	3	21	6.118	0.0	2.9925	1.93	1.0	12.67	0.0	0.0	88.6
7.0	390.0	1960.0	1960.0	85.91	11	7	7.52	0.0	2.442719	2.07	1.0	2.640002	0.0	0.0	78.899994
15.0	20.0	1988.0	1988.0	68.34	11	11	7.357	0.0	7.8	11.33	1.0	4.03	0.0	0.0	67.9
3.0	920.0	1951.0	1951.0	95.11	9	15	6.619	10.0	0.1	8.41	1.0	11.13001	3.4965076	1.0	99.6
10.0	325.0	1983.0	1983.0	91.76	6	13	5.513	0.0	9.9	2.57	1.0	14.64	0.0	0.0	92.7
3.0	255.0	1957.0	1957.0	87.57	9	1	8.016	0.0	3.4	4.69	1.0	8.0	0.0	0.0	80.6
12.0	200.0	1983.0	1983.0	71.7	6	12	7.44	4.0	11.7	17.45	1.0	4.59	5.370638	1.0	75.1
5.0	230.0	1993.0	1993.0	77.43	6	5	8.306	15.5	22.7	7.08	1.0	4.59	4.7957907	2.0	71.3
12.0	305.0	1986.0	1986.0	87.07	11	6	7.021	0.0	5.2	0.93	0.0	1.7	0.0	0.0	86.9
12.0	211.0	1978.0	1978.0	87.78	12	29	7.402	0.0	7.9	2.81	1.0	4.5	0.0	0.0	89.9
5.0	920.0	1957.0	1957.0	85.54	11	1	7.951	1.0	0.0	6.38	1.0	2.160002	2.7080503	1.0	91.1
11.0	211.0	1977.0	1977.0	89.91	4	11	7.206	0.0	7.4	2.52	1.0	7.09	0.0	0.0	85.7
17.0	920.0	1993.0	1993.0	79.61	11	0	7.058	20.0	9.525	18.19	1.0	1.28	0.0	1.0	78.6
4.0	325.0	1963.0	1963.0	95.31	4	2	6.932	0.0	2.4	2.58	1.0	6.670006	0.0	0.0	93.9
12.0	220.0	1981.0	1981.0	63.92	6	22	7.845	0.0	7.6	16.04	0.0	13.36	0.0	0.0	63.4
5.0	205.0	1957.0	1957.0	70.38	3	26	5.659	0.0	6.7	4.4	1.0	4.110003	0.0	0.0	75.3
4.0	205.0	1957.0	1957.0	70.38	3	26	6.93	0.0	6.7	4.4	1.0	4.110003	0.0	0.0	75.3
7.0	235.0	1991.0	1991.0	77.71	10	-3	7.661	0.0	4.15	6.09	0.0	10.92	0.0	0.0	78.1
10.0	305.0	1979.0	1979.0	86.81	5	6	8.173	0.0	2.0	0.93	0.0	3.74	0.0	0.0	86.6
6.0	385.0	1965.0	1965.0	85.03	9	1	6.619	0.0	1.8	4.23	1.0	2.190001	0.0	0.0	76.9
3.0	205.0	1954.0	1954.0	75.34	4	16	6.99	0.0	7.7	2.35	1.0	0.0	0.0	0.0	74.4
8.0	220.0	1967.0	1967.0	71.14	3	9	8.161	9.0	2.1	10.03	0.0	2.780002	5.46806	2.0	61.0
9.0	385.0	1973.0	1973.0	80.06	9	1	4.357	0.0	1.5	5.03	1.0	2.990003	0.0	0.0	85.0
8.0	385.0	1973.0	1973.0	80.06	9	1	5.897	0.0	1.5	5.03	1.0	2.990003	0.0	0.0	85.0
11.0	390.0	1971.0	1971.0	87.31	9	5	7.191	0.0	1.59777	3.45	1.0	7.980007	0.0	0.0	88.5
17.0	395.0	1995.0	1995.0	87.83	4	1	7.442	0.0	5.0	1.98	0.0	-1.83	0.0	0.0	88.700005
11.0	375.0	1979.0	1979.0	81.32	3	6	9.072	0.0	6.0	2.68	0.0	7.45	0.0	0.0	80.299995
8.0	900.0	1961.0	1961.0	84.0	12	0	8.388	0.0	3.0	7.12	1.0	2.510002	0.0	0.0	85.6
11.0	220.0	1978.0	1978.0	63.4	3	1	7.427	0.0	5.4	6.57	0.0	9.24	0.0	0.0	70.6
6.0	205.0	1961.0	1961.0	70.96	10	6	6.828	0.0	5.1	4.46	1.0	2.740002	0.0	0.0	70.4
20.0	900.0	1990.0	1990.0	82.09	3	5	7.956	0.0	6.9	12.48	1.0	7.21	0.0	0.0	84.1
11.0	305.0	1983.0	1983.0	86.91	4	2	8.473	0.0	4.5	2.44	0.0	3.31	0.0	0.0	86.799995
9.0	220.0	1968.0	1968.0	69.36	6	46	8.26	32.0	2.7	19.21	0.0	4.580004	3.218876	1.0	71.100006
2.0	205.0	1951.0	1951.0	74.39	5	22	7.1	0.0	7.3	2.6	1.0	7.920007	0.0	0.0	73.4
