nomem_encr	ib12a001	ib12a002	ib12a003	ib12a004	ib12a031	ib12a045
802484.0	1.0	1.0	2.0	1.0	1.0	2.0
802542.0	2.0	1.0	1.0	1.0	2.0	
802551.0	2.0	2.0	2.0	2.0	1.0	2.0
802593.0	1.0	2.0	1.0	2.0		
802612.0	2.0	2.0	2.0	2.0	1.0	2.0
802636.0	2.0	2.0	1.0	1.0	1.0	3.0
802761.0	1.0	2.0	1.0	1.0	1.0	5.0
802770.0	1.0	1.0	2.0	1.0	1.0	3.0
802819.0	1.0	2.0	1.0	1.0	1.0	2.0
802835.0	2.0	1.0	2.0	2.0	1.0	3.0
802859.0	1.0	2.0	2.0	2.0	1.0	4.0
802871.0	2.0	2.0	2.0	2.0	1.0	4.0
802883.0	1.0	1.0	2.0	2.0	1.0	3.0
802902.0	1.0	2.0	2.0	2.0	1.0	1.0
802908.0	1.0	1.0	1.0	2.0	1.0	4.0
802911.0	1.0	1.0	2.0	2.0	2.0	
802920.0	2.0	2.0	1.0	1.0	1.0	3.0
802938.0	2.0	1.0	2.0	1.0	1.0	4.0
802947.0	2.0	1.0	2.0	2.0	1.0	5.0
802951.0	1.0	2.0	2.0	1.0	1.0	5.0
802981.0	2.0	1.0	1.0	2.0	1.0	5.0
802987.0	1.0	1.0	1.0	2.0	1.0	3.0
803012.0	2.0	1.0	1.0	1.0	1.0	1.0
803033.0	2.0	2.0	1.0	2.0	1.0	2.0
803063.0	2.0	1.0	2.0	2.0	1.0	2.0
803076.0	2.0	2.0	1.0	1.0	1.0	3.0
803152.0	1.0	1.0	1.0	1.0	2.0	
803268.0	2.0	2.0	1.0	1.0	1.0	1.0
803277.0	1.0	2.0	2.0	1.0	1.0	4.0
803280.0	1.0	1.0	1.0	1.0	1.0	4.0
803356.0	1.0	1.0	1.0	2.0	1.0	1.0
803366.0	1.0	2.0	2.0	2.0	1.0	5.0
803408.0	1.0	1.0	2.0	1.0	1.0	5.0
803466.0	2.0	1.0	2.0	1.0	1.0	1.0
803472.0	2.0	2.0	2.0	2.0	1.0	3.0
803500.0	1.0	2.0	1.0	2.0	1.0	3.0
803503.0	1.0	1.0	1.0	1.0		
803506.0	2.0	2.0	1.0	1.0	1.0	1.0
803515.0	1.0	2.0	1.0	1.0	1.0	1.0
803567.0	1.0	1.0	2.0	2.0	1.0	4.0
803576.0	1.0	2.0	1.0	1.0	1.0	2.0
803582.0	1.0	2.0	2.0	1.0	1.0	3.0
803616.0	1.0	1.0	2.0	1.0	2.0	
803619.0	1.0	2.0	2.0	1.0	1.0	3.0
803637.0	1.0	2.0	1.0	1.0	1.0	4.0
803656.0	1.0	1.0	2.0	1.0	1.0	2.0
803662.0	2.0	2.0	1.0	2.0	1.0	3.0
803674.0	2.0	1.0	2.0	2.0	1.0	1.0
803717.0	2.0	1.0	1.0	1.0	1.0	1.0
803723.0	1.0	2.0	2.0	2.0	1.0	3.0
803747.0	2.0	1.0	2.0	2.0	1.0	1.0
803765.0	2.0	2.0	1.0	2.0	1.0	3.0
803768.0	1.0	1.0	2.0	2.0	1.0	2.0
803775.0	2.0	2.0	2.0	1.0	1.0	4.0
803787.0	1.0	1.0	2.0	2.0	1.0	4.0
803796.0	1.0	1.0	1.0	2.0	1.0	1.0
803799.0	1.0	2.0	1.0	1.0	1.0	1.0
803802.0	1.0	2.0	2.0	2.0	1.0	2.0
803805.0	2.0	1.0	1.0	2.0	1.0	2.0
803811.0	2.0	1.0	1.0	1.0	1.0	4.0
803839.0	2.0	1.0	2.0	1.0	1.0	1.0
803860.0	2.0	2.0	2.0	1.0	2.0	
803869.0	2.0	1.0	2.0	1.0	1.0	5.0
803872.0	1.0	2.0	2.0	1.0	1.0	1.0
803906.0	2.0	2.0	1.0	2.0	1.0	2.0
803924.0	1.0	1.0	2.0	1.0	1.0	2.0
803952.0	2.0	1.0	1.0	2.0	1.0	1.0
803961.0	1.0	1.0	2.0	1.0	1.0	2.0
803976.0	1.0	1.0	2.0	1.0	1.0	4.0
804019.0	1.0	2.0	2.0	2.0	1.0	5.0
804031.0	2.0	1.0	1.0	1.0	1.0	3.0
804046.0	2.0	2.0	1.0	1.0	1.0	2.0
804049.0	2.0	2.0	1.0	2.0	1.0	2.0
804061.0	2.0	1.0	1.0	1.0	1.0	1.0
804067.0	2.0	1.0	2.0	2.0	1.0	2.0
804074.0	1.0	1.0	1.0	1.0	1.0	2.0
804077.0	2.0	1.0	2.0	2.0	1.0	1.0
804104.0	2.0	2.0	2.0	2.0	1.0	4.0
804116.0	1.0	2.0	2.0	2.0	1.0	2.0
804144.0	2.0	2.0	2.0	2.0	1.0	1.0
804168.0	1.0	2.0	2.0	1.0	1.0	3.0
804187.0	1.0	2.0	1.0	2.0	1.0	2.0
804196.0	1.0	1.0	1.0	2.0	1.0	1.0
804220.0	2.0	2.0	2.0	2.0	1.0	3.0
804226.0	1.0	1.0	1.0	2.0	1.0	5.0
804251.0	2.0	1.0	2.0	2.0	1.0	2.0
804257.0	1.0	2.0	2.0	2.0	1.0	3.0
804293.0	1.0	2.0	2.0	1.0	1.0	5.0
804296.0	2.0	1.0	2.0	2.0	1.0	2.0
804354.0	1.0	2.0	1.0	1.0	1.0	3.0
804360.0	1.0	1.0	1.0	1.0	1.0	2.0
804394.0	2.0	1.0	1.0	1.0	1.0	1.0
804403.0	1.0	2.0	2.0	2.0	1.0	3.0
804406.0	1.0	1.0	1.0	2.0	2.0	
804412.0	1.0	1.0	1.0	1.0	1.0	4.0
804455.0	2.0	1.0	1.0	2.0	1.0	1.0
804479.0	1.0	1.0	2.0	1.0	1.0	4.0
804483.0	1.0	2.0	2.0	1.0	1.0	4.0
804489.0	1.0	1.0	1.0	2.0	1.0	4.0
804495.0	2.0	2.0	2.0	2.0	1.0	1.0
804516.0	2.0	1.0	2.0	2.0	2.0	
804522.0	2.0	1.0	2.0	2.0	1.0	4.0
804541.0	1.0	1.0	1.0	1.0	1.0	3.0
804562.0	1.0	1.0	1.0	1.0	1.0	4.0
804565.0	2.0	2.0	1.0	1.0	1.0	1.0
804568.0	1.0	2.0	1.0	1.0	1.0	3.0
804626.0	1.0	1.0	2.0	2.0	2.0	
804653.0	1.0	1.0	1.0	1.0	1.0	2.0
804660.0	1.0	1.0	1.0	1.0	1.0	4.0
804690.0	1.0	2.0	1.0	2.0	1.0	5.0
804721.0	2.0	2.0	2.0	1.0	1.0	2.0
804760.0	1.0	2.0	2.0	2.0	1.0	3.0
804763.0	2.0	2.0	2.0	1.0	1.0	1.0
804806.0	2.0	2.0	2.0	2.0	1.0	1.0
804858.0	2.0	2.0	2.0	2.0	1.0	1.0
804882.0	1.0	2.0	2.0	2.0	1.0	5.0
804895.0	2.0	1.0	1.0	1.0	1.0	3.0
804916.0	1.0	1.0	2.0	2.0	1.0	3.0
804925.0	1.0	2.0	2.0	1.0	1.0	2.0
804949.0	2.0	1.0	2.0	2.0	1.0	2.0
804953.0	1.0	2.0	1.0	2.0	1.0	4.0
804968.0	1.0	1.0	2.0	2.0	1.0	3.0
805007.0	1.0	1.0	2.0	1.0	1.0	4.0
805059.0	2.0	1.0	2.0	2.0	1.0	4.0
805062.0	1.0	1.0	1.0	1.0	1.0	3.0
805096.0	1.0	2.0	2.0	1.0	1.0	2.0
805181.0	1.0	1.0	1.0	1.0	1.0	3.0
805224.0	1.0	2.0	1.0	1.0	1.0	2.0
805233.0	2.0	2.0	1.0	1.0	1.0	1.0
805252.0	2.0	1.0	2.0	2.0	1.0	2.0
805258.0	2.0	1.0	1.0	2.0	1.0	1.0
805261.0	2.0	2.0	1.0	2.0	2.0	
805273.0	2.0	1.0	1.0	1.0	1.0	4.0
805288.0	2.0	1.0	1.0	2.0	1.0	2.0
805303.0	2.0	2.0	2.0	2.0	1.0	1.0
805319.0	2.0	1.0	1.0	2.0	1.0	3.0
805340.0	2.0	2.0	1.0	2.0	1.0	2.0
805349.0	1.0	1.0	1.0	2.0	1.0	5.0
805364.0	1.0	2.0	2.0	1.0	1.0	3.0
805383.0	2.0	1.0	1.0	2.0	1.0	2.0
805416.0	1.0	2.0	1.0	2.0	2.0	
805419.0	2.0	1.0	1.0	2.0	1.0	2.0
805426.0	1.0	2.0	1.0	2.0	1.0	2.0
805438.0	1.0	1.0	2.0	1.0	1.0	4.0
805453.0	1.0	1.0	1.0	2.0	1.0	5.0
805471.0	1.0	1.0	1.0	1.0	1.0	1.0
805502.0	1.0	1.0	2.0	1.0	1.0	3.0
805505.0	2.0	2.0	1.0	1.0	1.0	3.0
805532.0	2.0	1.0	1.0	2.0	1.0	2.0
805560.0	2.0	1.0	1.0	1.0	1.0	1.0
805569.0	2.0	1.0	2.0	1.0	1.0	4.0
805572.0	2.0	1.0	1.0	2.0	1.0	2.0
805575.0	1.0	2.0	1.0	1.0	1.0	3.0
805603.0	1.0	1.0	2.0	1.0	1.0	4.0
805606.0	1.0	1.0	2.0	2.0	2.0	
805633.0	2.0	2.0	2.0	1.0	1.0	2.0
805642.0	1.0	2.0	1.0	2.0	1.0	4.0
805657.0	1.0	2.0	2.0	2.0	1.0	4.0
805670.0	2.0	1.0	1.0	2.0	2.0	
805685.0	1.0	1.0	2.0	1.0	1.0	4.0
805703.0	2.0	2.0	2.0	1.0	1.0	4.0
805709.0	1.0	2.0	2.0	2.0	1.0	3.0
805761.0	1.0	2.0	1.0	1.0	1.0	4.0
805795.0	2.0	2.0	1.0	1.0	1.0	4.0
805807.0	2.0	2.0	1.0	1.0	2.0	
805816.0	1.0	2.0	2.0	1.0	2.0	
805819.0	1.0	2.0	2.0	2.0	1.0	4.0
805923.0	1.0	1.0	1.0	1.0	1.0	2.0
805926.0	1.0	1.0	2.0	2.0	1.0	2.0
806008.0	2.0	1.0	2.0	1.0	1.0	2.0
806033.0	2.0	1.0	2.0	2.0	1.0	1.0
806045.0	1.0	1.0	1.0	1.0	1.0	3.0
806082.0	1.0	1.0	1.0	1.0	1.0	1.0
806112.0	1.0	2.0	2.0	1.0	1.0	1.0
806155.0	2.0	2.0	2.0	1.0	1.0	2.0
806158.0	1.0	1.0	1.0	1.0	1.0	2.0
806176.0	2.0	1.0	1.0	1.0	1.0	2.0
806234.0	1.0	1.0	2.0	1.0	1.0	4.0
806237.0	2.0	1.0	1.0	2.0	1.0	1.0
806240.0	2.0	1.0	2.0	2.0	1.0	5.0
806250.0	2.0	2.0	1.0	1.0	1.0	3.0
806256.0	1.0	2.0	2.0	1.0	1.0	5.0
806277.0	1.0	1.0	1.0	2.0	1.0	5.0
806283.0	1.0	1.0	1.0	1.0	1.0	4.0
806307.0	1.0	2.0	2.0	2.0	1.0	3.0
806341.0	1.0	1.0	1.0	1.0	1.0	1.0
806365.0	2.0	1.0	1.0	2.0	1.0	1.0
806414.0	2.0	1.0	1.0	2.0	1.0	3.0
806451.0	2.0	1.0	2.0	1.0	1.0	5.0
806454.0	2.0	2.0	2.0	2.0	1.0	3.0
806460.0	2.0	2.0	2.0	1.0	1.0	2.0
806521.0	2.0	1.0	2.0	1.0	1.0	2.0
806542.0	2.0	1.0	2.0	2.0	1.0	3.0
806552.0	1.0	2.0	1.0	2.0	1.0	2.0
806579.0	2.0	1.0	2.0	2.0	2.0	
806628.0	2.0	2.0	1.0	2.0	1.0	2.0
806658.0	1.0	1.0	2.0	1.0	1.0	1.0
806661.0	2.0	2.0	2.0	1.0	1.0	2.0
806668.0	2.0	1.0	1.0	1.0	1.0	2.0
806683.0	2.0	1.0	1.0	1.0	1.0	3.0
806689.0	2.0	2.0	2.0	2.0	1.0	1.0
806707.0	2.0	1.0	1.0	2.0	1.0	2.0
806732.0	1.0	1.0	1.0	2.0	1.0	2.0
806765.0	2.0	2.0	2.0	1.0	1.0	3.0
806774.0	1.0	2.0	2.0	1.0	1.0	2.0
806787.0	1.0	2.0	2.0	1.0	1.0	2.0
806790.0	2.0	1.0	1.0	1.0	1.0	3.0
806793.0	2.0	1.0	1.0	1.0	1.0	1.0
806811.0	1.0	1.0	2.0	2.0	1.0	1.0
806814.0	1.0	1.0	1.0	1.0	1.0	3.0
806823.0	1.0	2.0	2.0	2.0	1.0	4.0
806832.0	1.0	1.0	2.0	1.0	1.0	3.0
806835.0	1.0	1.0	2.0	1.0	1.0	2.0
806884.0	2.0	2.0	2.0	1.0	1.0	3.0
806900.0	1.0	2.0	1.0	1.0	1.0	3.0
806912.0	1.0	2.0	1.0	1.0	1.0	3.0
807000.0	1.0	2.0	1.0	2.0	1.0	2.0
807015.0	1.0	2.0	2.0	1.0	1.0	5.0
807022.0	1.0	1.0	2.0	1.0	1.0	1.0
807058.0	1.0	1.0	2.0	1.0	2.0	
807061.0	1.0	2.0	2.0	2.0	1.0	4.0
807083.0	2.0	1.0	1.0	1.0	2.0	
807135.0	1.0	1.0	2.0	2.0	1.0	4.0
807150.0	1.0	1.0	1.0	1.0	1.0	2.0
807186.0	2.0	2.0	1.0	1.0	1.0	3.0
807211.0	1.0	1.0	2.0	2.0	1.0	4.0
807220.0	1.0	2.0	1.0	2.0	1.0	4.0
807223.0	1.0	1.0	1.0	2.0		
807238.0	1.0	1.0	2.0	2.0	1.0	4.0
807247.0	2.0	2.0	1.0	2.0	1.0	2.0
807254.0	1.0	1.0	1.0	2.0	2.0	
807293.0	1.0	2.0	1.0	1.0	1.0	3.0
807299.0	1.0	2.0	2.0	1.0	1.0	5.0
807312.0	2.0	2.0	1.0	2.0	1.0	2.0
807345.0	1.0	1.0	2.0	2.0	1.0	3.0
807360.0	2.0	1.0	1.0	1.0	1.0	4.0
807388.0	1.0	2.0	1.0	1.0	1.0	1.0
807397.0	2.0	2.0	1.0	1.0	1.0	2.0
807403.0	1.0	1.0	1.0	1.0	1.0	1.0
807409.0	1.0	1.0	2.0	2.0	1.0	5.0
807418.0	1.0	1.0	1.0	1.0	1.0	2.0
807427.0	1.0	1.0	1.0	2.0	1.0	2.0
807479.0	2.0	1.0	2.0	2.0	1.0	3.0
807482.0	1.0	1.0	1.0	1.0	1.0	4.0
807559.0	1.0	1.0	2.0	1.0	1.0	4.0
807568.0	1.0	1.0	1.0	2.0	1.0	4.0
807580.0	2.0	1.0	2.0	2.0	1.0	5.0
807611.0	2.0	2.0	2.0	2.0	1.0	5.0
807623.0	2.0	2.0	1.0	2.0	1.0	4.0
807641.0	1.0	2.0	1.0	1.0	1.0	3.0
807644.0	2.0	2.0	2.0	1.0	1.0	3.0
807659.0	1.0	1.0	2.0	2.0	1.0	3.0
807720.0	2.0	1.0	2.0	1.0	1.0	4.0
807723.0	2.0	2.0	1.0	2.0		
807742.0	2.0	2.0	1.0	2.0	1.0	2.0
807788.0	2.0	2.0	2.0	2.0	1.0	2.0
807830.0	2.0	2.0	2.0	2.0	2.0	
807849.0	2.0	2.0	2.0	2.0	1.0	4.0
807852.0	2.0	1.0	2.0	1.0	1.0	1.0
807861.0	2.0	1.0	1.0	1.0	1.0	3.0
807870.0	2.0	2.0	1.0	1.0	1.0	2.0
807891.0	1.0	2.0	1.0	2.0	1.0	3.0
807916.0	1.0	2.0	2.0	2.0	1.0	4.0
807928.0	2.0	2.0	2.0	1.0	1.0	3.0
807974.0	1.0	1.0	2.0	2.0	2.0	
807977.0	1.0	2.0	1.0	2.0	1.0	3.0
807980.0	1.0	2.0	1.0	1.0	1.0	5.0
807983.0	1.0	1.0	1.0	1.0	1.0	4.0
807992.0	2.0	1.0	1.0	2.0	1.0	3.0
808035.0	2.0	1.0	1.0	2.0	2.0	
808053.0	2.0	2.0	2.0	1.0	1.0	5.0
808071.0	2.0	1.0	2.0	1.0	2.0	
808078.0	2.0	1.0	1.0	1.0	1.0	1.0
808120.0	2.0	2.0	1.0	1.0	2.0	
808132.0	2.0	2.0	1.0	1.0	1.0	3.0
808175.0	1.0	1.0	1.0	2.0	1.0	2.0
808197.0	1.0	2.0	1.0	2.0	2.0	
808209.0	1.0	2.0	2.0	2.0	2.0	
808221.0	2.0	2.0	2.0	1.0	1.0	1.0
808227.0	1.0	1.0	1.0	1.0	1.0	2.0
808236.0	1.0	2.0	2.0	2.0	1.0	2.0
808242.0	2.0	1.0	2.0	2.0	1.0	4.0
808248.0	1.0	2.0	1.0	1.0	1.0	4.0
808264.0	2.0	1.0	1.0	1.0	1.0	1.0
808267.0	2.0	1.0	1.0	1.0	1.0	1.0
808279.0	2.0	2.0	2.0	2.0	1.0	2.0
808285.0	1.0	1.0	2.0	1.0	1.0	5.0
808300.0	1.0	1.0	1.0	2.0	1.0	2.0
808337.0	1.0	2.0	2.0	1.0	1.0	4.0
808352.0	1.0	2.0	1.0	2.0	1.0	2.0
808355.0	1.0	1.0	1.0	2.0	1.0	1.0
808416.0	2.0	1.0	2.0	1.0	1.0	1.0
808432.0	1.0	2.0	1.0	2.0	1.0	4.0
808438.0	1.0	2.0	2.0	1.0	1.0	4.0
808502.0	1.0	1.0	1.0	2.0	1.0	1.0
808581.0	1.0	1.0	1.0	1.0	2.0	
808587.0	1.0	1.0	1.0	1.0	1.0	3.0
808590.0	2.0	1.0	1.0	2.0	1.0	2.0
808593.0	1.0	1.0	1.0	1.0	1.0	2.0
808602.0	1.0	1.0	2.0	2.0	2.0	
808633.0	2.0	2.0	2.0	2.0	1.0	3.0
808706.0	1.0	2.0	1.0	2.0	1.0	2.0
808731.0	2.0	1.0	1.0	1.0	1.0	1.0
808743.0	2.0	1.0	1.0	2.0	1.0	5.0
808749.0	1.0	2.0	2.0	1.0	2.0	
808758.0	1.0	2.0	1.0	2.0	1.0	3.0
808779.0	1.0	2.0	1.0	1.0	1.0	2.0
808786.0	1.0	1.0	2.0	1.0	2.0	
808798.0	2.0	2.0	1.0	1.0	1.0	2.0
808801.0	2.0	1.0	2.0	2.0	1.0	3.0
808883.0	1.0	1.0	1.0	2.0	1.0	4.0
808886.0	2.0	1.0	2.0	1.0	1.0	3.0
808923.0	1.0	1.0	2.0	2.0	1.0	3.0
808944.0	2.0	2.0	1.0	2.0	1.0	4.0
808969.0	2.0	1.0	1.0	2.0	1.0	2.0
808972.0	2.0	2.0	2.0	2.0	1.0	2.0
808975.0	2.0	1.0	2.0	1.0	1.0	4.0
809033.0	2.0	1.0	1.0	1.0	2.0	
809054.0	1.0	2.0	2.0	1.0	1.0	5.0
809060.0	2.0	2.0	2.0	2.0	1.0	1.0
809109.0	1.0	1.0	2.0	1.0	1.0	2.0
809121.0	1.0	1.0	2.0	2.0	2.0	
809170.0	1.0	2.0	2.0	1.0	1.0	3.0
809246.0	1.0	1.0	1.0	2.0	1.0	2.0
809262.0	1.0	2.0	2.0	1.0	1.0	1.0
809265.0	1.0	2.0	1.0	2.0	1.0	5.0
809271.0	1.0	2.0	2.0	1.0	2.0	
809274.0	1.0	2.0	1.0	2.0	2.0	
809292.0	2.0	2.0	1.0	1.0	1.0	2.0
809304.0	1.0	2.0	1.0	1.0	1.0	4.0
809356.0	1.0	2.0	2.0	1.0	2.0	
809375.0	1.0	2.0	2.0	2.0	1.0	3.0
809378.0	1.0	1.0	1.0	1.0	1.0	3.0
809384.0	2.0	2.0	2.0	2.0	2.0	
809396.0	2.0	1.0	2.0	2.0	1.0	4.0
809405.0	2.0	1.0	2.0	2.0	1.0	2.0
809408.0	1.0	1.0	2.0	2.0	1.0	4.0
809414.0	2.0	1.0	2.0	2.0	2.0	
809423.0	2.0	2.0	2.0	2.0	1.0	4.0
809445.0	1.0	1.0	1.0	2.0	1.0	4.0
809478.0	2.0	2.0	1.0	2.0	1.0	4.0
809481.0	1.0	2.0	1.0	1.0	1.0	1.0
809506.0	2.0	2.0	2.0	1.0	1.0	2.0
809509.0	2.0	1.0	2.0	1.0	1.0	2.0
809530.0	2.0	2.0	2.0	1.0	1.0	1.0
809542.0	1.0	2.0	2.0	1.0	1.0	4.0
809561.0	2.0	2.0	1.0	1.0	1.0	1.0
809579.0	1.0	1.0	1.0	2.0	1.0	2.0
809588.0	1.0	2.0	2.0	1.0	2.0	
809594.0	1.0	2.0	1.0	2.0	1.0	4.0
809616.0	2.0	1.0	2.0	1.0	2.0	
809622.0	2.0	1.0	2.0	1.0	1.0	3.0
809658.0	2.0	1.0	1.0	1.0	2.0	
809661.0	2.0	2.0	1.0	2.0	1.0	4.0
809713.0	2.0	1.0	1.0	2.0	1.0	5.0
