study	treatment	session	group	subject	period	actiontype	choice	runningchoice	threshold	metthreshold
1	"other.american.11"	1	2	5	6	"extraction"	4	23	150	1
1	"other.american.11"	1	2	6	6	"extraction"	4	24	150	1
1	"other.american.11"	1	2	7	6	"extraction"	4	24	150	1
1	"other.american.11"	1	2	8	6	"extraction"	4	22	150	1
1	"other.american.11"	1	3	9	6	"extraction"	3	18	83	1
1	"other.american.11"	1	3	10	6	"extraction"	1	15	83	1
1	"other.american.11"	1	3	11	6	"extraction"	4	21	83	1
1	"other.american.11"	1	3	12	6	"extraction"	4	24	83	1
1	"other.american.11"	1	4	13	6	"extraction"	4	21	150	1
1	"other.american.11"	1	4	14	6	"extraction"	4	24	150	1
1	"other.american.11"	1	4	15	6	"extraction"	4	24	150	1
1	"other.american.11"	1	4	16	6	"extraction"	4	24	150	1
1	"other.american.11"	1	5	17	6	"extraction"	3	17	148	1
1	"other.american.11"	1	5	18	6	"extraction"	4	16	148	1
1	"other.american.11"	1	5	19	6	"extraction"	3	17	148	1
1	"other.american.11"	1	5	20	6	"extraction"	4	22	148	1
1	"other.american.11"	1	6	21	6	"extraction"	2	15	99	1
1	"other.american.11"	1	6	22	6	"extraction"	1	14	99	1
1	"other.american.11"	1	6	23	6	"extraction"	4	19	99	1
1	"other.american.11"	1	6	24	6	"extraction"	4	22	99	1
1	"other.american.11"	1	1	1	7	"extraction"	4	27	93	1
1	"other.american.11"	1	1	2	7	"extraction"	4	26	93	1
1	"other.american.11"	1	1	3	7	"extraction"	4	28	93	1
1	"other.american.11"	1	1	4	7	"extraction"	4	28	93	1
1	"other.american.11"	1	2	5	7	"extraction"	4	27	150	1
1	"other.american.11"	1	2	6	7	"extraction"	4	28	150	1
1	"other.american.11"	1	2	7	7	"extraction"	4	28	150	1
1	"other.american.11"	1	2	8	7	"extraction"	4	26	150	1
1	"other.american.11"	1	3	9	7	"extraction"	3	21	83	1
1	"other.american.11"	1	3	10	7	"extraction"	3	18	83	1
1	"other.american.11"	1	3	11	7	"extraction"	1	22	83	1
1	"other.american.11"	1	3	12	7	"extraction"	4	28	83	1
1	"other.american.11"	1	4	13	7	"extraction"	4	25	150	1
1	"other.american.11"	1	4	14	7	"extraction"	4	28	150	1
1	"other.american.11"	1	4	15	7	"extraction"	4	28	150	1
1	"other.american.11"	1	4	16	7	"extraction"	4	28	150	1
1	"other.american.11"	1	5	17	7	"extraction"	3	20	148	1
1	"other.american.11"	1	5	18	7	"extraction"	3	19	148	1
1	"other.american.11"	1	5	19	7	"extraction"	3	20	148	1
1	"other.american.11"	1	5	20	7	"extraction"	4	26	148	1
1	"other.american.11"	1	6	21	7	"extraction"	3	18	99	1
1	"other.american.11"	1	6	22	7	"extraction"	4	18	99	1
1	"other.american.11"	1	6	23	7	"extraction"	2	21	99	1
1	"other.american.11"	1	6	24	7	"extraction"	4	26	99	1
1	"other.american.11"	1	1	1	8	"extraction"	4	31	93	1
1	"other.american.11"	1	1	2	8	"extraction"	4	30	93	1
1	"other.american.11"	1	1	3	8	"extraction"	4	32	93	1
1	"other.american.11"	1	1	4	8	"extraction"	4	32	93	1
1	"other.american.11"	1	2	5	8	"extraction"	4	31	150	1
1	"other.american.11"	1	2	6	8	"extraction"	4	32	150	1
1	"other.american.11"	1	2	7	8	"extraction"	4	32	150	1
1	"other.american.11"	1	2	8	8	"extraction"	4	30	150	1
1	"other.american.11"	1	3	9	8	"extraction"	3	24	83	1
1	"other.american.11"	1	3	10	8	"extraction"	3	21	83	1
1	"other.american.11"	1	3	11	8	"extraction"	2	24	83	1
1	"other.american.11"	1	3	12	8	"extraction"	4	32	83	1
1	"other.american.11"	1	4	13	8	"extraction"	4	29	150	1
1	"other.american.11"	1	4	14	8	"extraction"	4	32	150	1
1	"other.american.11"	1	4	15	8	"extraction"	4	32	150	1
1	"other.american.11"	1	4	16	8	"extraction"	4	32	150	1
1	"other.american.11"	1	5	17	8	"extraction"	3	23	148	1
1	"other.american.11"	1	5	18	8	"extraction"	4	23	148	1
1	"other.american.11"	1	5	19	8	"extraction"	2	22	148	1
1	"other.american.11"	1	5	20	8	"extraction"	4	30	148	1
1	"other.american.11"	1	6	21	8	"extraction"	2	20	99	1
1	"other.american.11"	1	6	22	8	"extraction"	2	20	99	1
1	"other.american.11"	1	6	23	8	"extraction"	2	23	99	1
1	"other.american.11"	1	6	24	8	"extraction"	4	30	99	1
1	"other.american.11"	1	1	1	9	"extraction"	4	35	93	1
1	"other.american.11"	1	1	2	9	"extraction"	4	34	93	1
1	"other.american.11"	1	1	3	9	"extraction"	4	36	93	1
1	"other.american.11"	1	1	4	9	"extraction"	4	36	93	1
1	"other.american.11"	1	2	5	9	"extraction"	3	34	150	1
1	"other.american.11"	1	2	6	9	"extraction"	4	36	150	1
1	"other.american.11"	1	2	7	9	"extraction"	4	36	150	1
1	"other.american.11"	1	2	8	9	"extraction"	4	34	150	1
1	"other.american.11"	1	3	9	9	"extraction"	3	27	83	1
1	"other.american.11"	1	3	10	9	"extraction"	3	24	83	1
1	"other.american.11"	1	3	11	9	"extraction"	2	26	83	1
1	"other.american.11"	1	3	12	9	"extraction"	4	36	83	1
1	"other.american.11"	1	4	13	9	"extraction"	4	33	150	1
1	"other.american.11"	1	4	14	9	"extraction"	4	36	150	1
1	"other.american.11"	1	4	15	9	"extraction"	4	36	150	1
1	"other.american.11"	1	4	16	9	"extraction"	4	36	150	1
1	"other.american.11"	1	5	17	9	"extraction"	3	26	148	1
1	"other.american.11"	1	5	18	9	"extraction"	4	27	148	1
1	"other.american.11"	1	5	19	9	"extraction"	4	26	148	1
1	"other.american.11"	1	5	20	9	"extraction"	4	34	148	1
1	"other.american.11"	1	6	21	9	"extraction"	3	23	99	1
1	"other.american.11"	1	6	22	9	"extraction"	2	22	99	1
1	"other.american.11"	1	6	23	9	"extraction"	3	26	99	1
1	"other.american.11"	1	6	24	9	"extraction"	4	34	99	1
1	"other.american.11"	1	1	1	10	"extraction"	4	39	93	1
1	"other.american.11"	1	1	2	10	"extraction"	4	38	93	1
1	"other.american.11"	1	1	3	10	"extraction"	4	40	93	1
1	"other.american.11"	1	1	4	10	"extraction"	4	40	93	1
1	"other.american.11"	1	2	5	10	"extraction"	4	38	150	1
1	"other.american.11"	1	2	6	10	"extraction"	4	40	150	1
1	"other.american.11"	1	2	7	10	"extraction"	4	40	150	1
1	"other.american.11"	1	2	8	10	"extraction"	4	38	150	1
1	"other.american.11"	1	3	9	10	"extraction"	3	30	83	1
1	"other.american.11"	1	3	10	10	"extraction"	4	28	83	1
1	"other.american.11"	1	3	11	10	"extraction"	0	26	83	1
1	"other.american.11"	1	3	12	10	"extraction"	4	40	83	1
1	"other.american.11"	1	4	13	10	"extraction"	4	37	150	1
1	"other.american.11"	1	4	14	10	"extraction"	4	40	150	1
1	"other.american.11"	1	4	15	10	"extraction"	4	40	150	1
1	"other.american.11"	1	4	16	10	"extraction"	4	40	150	1
1	"other.american.11"	1	5	17	10	"extraction"	4	30	148	1
1	"other.american.11"	1	5	18	10	"extraction"	3	30	148	1
1	"other.american.11"	1	5	19	10	"extraction"	4	30	148	1
1	"other.american.11"	1	5	20	10	"extraction"	4	38	148	1
1	"other.american.11"	1	6	21	10	"extraction"	3	26	99	1
1	"other.american.11"	1	6	22	10	"extraction"	1	23	99	1
1	"other.american.11"	1	6	23	10	"extraction"	4	30	99	1
1	"other.american.11"	1	6	24	10	"extraction"	4	38	99	1
1	"other.american.11"	1	1	1	1	"contribution"	1	1	93	1
1	"other.american.11"	1	1	2	1	"contribution"	1	1	93	1
1	"other.american.11"	1	1	3	1	"contribution"	4	4	93	1
1	"other.american.11"	1	1	4	1	"contribution"	2	2	93	1
1	"other.american.11"	1	2	5	1	"contribution"	4	4	150	1
1	"other.american.11"	1	2	6	1	"contribution"	4	4	150	1
1	"other.american.11"	1	2	7	1	"contribution"	2	2	150	1
1	"other.american.11"	1	2	8	1	"contribution"	1	1	150	1
1	"other.american.11"	1	3	9	1	"contribution"	4	4	83	1
1	"other.american.11"	1	3	10	1	"contribution"	2	2	83	1
1	"other.american.11"	1	3	11	1	"contribution"	1	1	83	1
1	"other.american.11"	1	3	12	1	"contribution"	4	4	83	1
1	"other.american.11"	1	4	13	1	"contribution"	1	1	150	1
1	"other.american.11"	1	4	14	1	"contribution"	2	2	150	1
1	"other.american.11"	1	4	15	1	"contribution"	4	4	150	1
1	"other.american.11"	1	4	16	1	"contribution"	4	4	150	1
1	"other.american.11"	1	5	17	1	"contribution"	4	4	148	1
1	"other.american.11"	1	5	18	1	"contribution"	4	4	148	1
1	"other.american.11"	1	5	19	1	"contribution"	3	3	148	1
1	"other.american.11"	1	5	20	1	"contribution"	4	4	148	1
1	"other.american.11"	1	6	21	1	"contribution"	2	2	99	1
1	"other.american.11"	1	6	22	1	"contribution"	4	4	99	1
1	"other.american.11"	1	6	23	1	"contribution"	4	4	99	1
1	"other.american.11"	1	6	24	1	"contribution"	4	4	99	1
1	"other.american.11"	1	1	1	2	"contribution"	2	3	93	1
1	"other.american.11"	1	1	2	2	"contribution"	2	3	93	1
1	"other.american.11"	1	1	3	2	"contribution"	4	8	93	1
1	"other.american.11"	1	1	4	2	"contribution"	2	4	93	1
1	"other.american.11"	1	2	5	2	"contribution"	3	7	150	1
1	"other.american.11"	1	2	6	2	"contribution"	4	8	150	1
1	"other.american.11"	1	2	7	2	"contribution"	4	6	150	1
1	"other.american.11"	1	2	8	2	"contribution"	4	5	150	1
1	"other.american.11"	1	3	9	2	"contribution"	4	8	83	1
1	"other.american.11"	1	3	10	2	"contribution"	2	4	83	1
1	"other.american.11"	1	3	11	2	"contribution"	3	4	83	1
1	"other.american.11"	1	3	12	2	"contribution"	2	6	83	1
1	"other.american.11"	1	4	13	2	"contribution"	4	5	150	1
1	"other.american.11"	1	4	14	2	"contribution"	3	5	150	1
1	"other.american.11"	1	4	15	2	"contribution"	4	8	150	1
1	"other.american.11"	1	4	16	2	"contribution"	4	8	150	1
1	"other.american.11"	1	5	17	2	"contribution"	4	8	148	1
1	"other.american.11"	1	5	18	2	"contribution"	4	8	148	1
1	"other.american.11"	1	5	19	2	"contribution"	3	6	148	1
1	"other.american.11"	1	5	20	2	"contribution"	4	8	148	1
1	"other.american.11"	1	6	21	2	"contribution"	3	5	99	1
1	"other.american.11"	1	6	22	2	"contribution"	3	7	99	1
1	"other.american.11"	1	6	23	2	"contribution"	4	8	99	1
1	"other.american.11"	1	6	24	2	"contribution"	4	8	99	1
1	"other.american.11"	1	1	1	3	"contribution"	2	5	93	1
1	"other.american.11"	1	1	2	3	"contribution"	3	6	93	1
1	"other.american.11"	1	1	3	3	"contribution"	4	12	93	1
1	"other.american.11"	1	1	4	3	"contribution"	1	5	93	1
1	"other.american.11"	1	2	5	3	"contribution"	4	11	150	1
1	"other.american.11"	1	2	6	3	"contribution"	4	12	150	1
1	"other.american.11"	1	2	7	3	"contribution"	4	10	150	1
1	"other.american.11"	1	2	8	3	"contribution"	4	9	150	1
1	"other.american.11"	1	3	9	3	"contribution"	3	11	83	1
1	"other.american.11"	1	3	10	3	"contribution"	2	6	83	1
1	"other.american.11"	1	3	11	3	"contribution"	3	7	83	1
1	"other.american.11"	1	3	12	3	"contribution"	2	8	83	1
1	"other.american.11"	1	4	13	3	"contribution"	4	9	150	1
1	"other.american.11"	1	4	14	3	"contribution"	4	9	150	1
1	"other.american.11"	1	4	15	3	"contribution"	4	12	150	1
1	"other.american.11"	1	4	16	3	"contribution"	4	12	150	1
1	"other.american.11"	1	5	17	3	"contribution"	4	12	148	1
1	"other.american.11"	1	5	18	3	"contribution"	4	12	148	1
1	"other.american.11"	1	5	19	3	"contribution"	3	9	148	1
1	"other.american.11"	1	5	20	3	"contribution"	4	12	148	1
1	"other.american.11"	1	6	21	3	"contribution"	4	9	99	1
1	"other.american.11"	1	6	22	3	"contribution"	4	11	99	1
1	"other.american.11"	1	6	23	3	"contribution"	2	10	99	1
1	"other.american.11"	1	6	24	3	"contribution"	4	12	99	1
1	"other.american.11"	1	1	1	4	"contribution"	1	6	93	1
1	"other.american.11"	1	1	2	4	"contribution"	1	7	93	1
1	"other.american.11"	1	1	3	4	"contribution"	0	12	93	1
1	"other.american.11"	1	1	4	4	"contribution"	2	7	93	1
1	"other.american.11"	1	2	5	4	"contribution"	4	15	150	1
1	"other.american.11"	1	2	6	4	"contribution"	3	15	150	1
1	"other.american.11"	1	2	7	4	"contribution"	3	13	150	1
1	"other.american.11"	1	2	8	4	"contribution"	4	13	150	1
1	"other.american.11"	1	3	9	4	"contribution"	2	13	83	1
1	"other.american.11"	1	3	10	4	"contribution"	4	10	83	1
1	"other.american.11"	1	3	11	4	"contribution"	2	9	83	1
1	"other.american.11"	1	3	12	4	"contribution"	3	11	83	1
1	"other.american.11"	1	4	13	4	"contribution"	4	13	150	1
1	"other.american.11"	1	4	14	4	"contribution"	4	13	150	1
1	"other.american.11"	1	4	15	4	"contribution"	4	16	150	1
1	"other.american.11"	1	4	16	4	"contribution"	4	16	150	1
1	"other.american.11"	1	5	17	4	"contribution"	4	16	148	1
1	"other.american.11"	1	5	18	4	"contribution"	4	16	148	1
1	"other.american.11"	1	5	19	4	"contribution"	4	13	148	1
1	"other.american.11"	1	5	20	4	"contribution"	4	16	148	1
1	"other.american.11"	1	6	21	4	"contribution"	4	13	99	1
1	"other.american.11"	1	6	22	4	"contribution"	4	15	99	1
1	"other.american.11"	1	6	23	4	"contribution"	2	12	99	1
1	"other.american.11"	1	6	24	4	"contribution"	4	16	99	1
1	"other.american.11"	1	1	1	5	"contribution"	0	6	93	1
1	"other.american.11"	1	1	2	5	"contribution"	4	11	93	1
1	"other.american.11"	1	1	3	5	"contribution"	0	12	93	1
1	"other.american.11"	1	1	4	5	"contribution"	2	9	93	1
1	"other.american.11"	1	2	5	5	"contribution"	4	19	150	1
1	"other.american.11"	1	2	6	5	"contribution"	4	19	150	1
1	"other.american.11"	1	2	7	5	"contribution"	4	17	150	1
1	"other.american.11"	1	2	8	5	"contribution"	4	17	150	1
1	"other.american.11"	1	3	9	5	"contribution"	4	17	83	1
1	"other.american.11"	1	3	10	5	"contribution"	4	14	83	1
1	"other.american.11"	1	3	11	5	"contribution"	3	12	83	1
1	"other.american.11"	1	3	12	5	"contribution"	3	14	83	1
1	"other.american.11"	1	4	13	5	"contribution"	4	17	150	1
1	"other.american.11"	1	4	14	5	"contribution"	4	17	150	1
1	"other.american.11"	1	4	15	5	"contribution"	4	20	150	1
1	"other.american.11"	1	4	16	5	"contribution"	4	20	150	1
1	"other.american.11"	1	5	17	5	"contribution"	4	20	148	1
1	"other.american.11"	1	5	18	5	"contribution"	3	19	148	1
1	"other.american.11"	1	5	19	5	"contribution"	4	17	148	1
1	"other.american.11"	1	5	20	5	"contribution"	4	20	148	1
1	"other.american.11"	1	6	21	5	"contribution"	4	17	99	1
1	"other.american.11"	1	6	22	5	"contribution"	4	19	99	1
1	"other.american.11"	1	6	23	5	"contribution"	3	15	99	1
1	"other.american.11"	1	6	24	5	"contribution"	4	20	99	1
1	"other.american.11"	1	1	1	6	"contribution"	2	8	93	1
1	"other.american.11"	1	1	2	6	"contribution"	4	15	93	1
1	"other.american.11"	1	1	3	6	"contribution"	4	16	93	1
1	"other.american.11"	1	1	4	6	"contribution"	2	11	93	1
1	"other.american.11"	1	2	5	6	"contribution"	4	23	150	1
1	"other.american.11"	1	2	6	6	"contribution"	3	22	150	1
1	"other.american.11"	1	2	7	6	"contribution"	4	21	150	1
1	"other.american.11"	1	2	8	6	"contribution"	4	21	150	1
1	"other.american.11"	1	3	9	6	"contribution"	2	19	83	1
1	"other.american.11"	1	3	10	6	"contribution"	3	17	83	1
1	"other.american.11"	1	3	11	6	"contribution"	2	14	83	1
1	"other.american.11"	1	3	12	6	"contribution"	2	16	83	1
1	"other.american.11"	1	4	13	6	"contribution"	4	21	150	1
1	"other.american.11"	1	4	14	6	"contribution"	3	20	150	1
1	"other.american.11"	1	4	15	6	"contribution"	4	24	150	1
1	"other.american.11"	1	4	16	6	"contribution"	4	24	150	1
1	"other.american.11"	1	5	17	6	"contribution"	4	24	148	1
1	"other.american.11"	1	5	18	6	"contribution"	4	23	148	1
1	"other.american.11"	1	5	19	6	"contribution"	4	21	148	1
1	"other.american.11"	1	5	20	6	"contribution"	4	24	148	1
1	"other.american.11"	1	6	21	6	"contribution"	2	19	99	1
1	"other.american.11"	1	6	22	6	"contribution"	3	22	99	1
1	"other.american.11"	1	6	23	6	"contribution"	4	19	99	1
1	"other.american.11"	1	6	24	6	"contribution"	2	22	99	1
1	"other.american.11"	1	1	1	7	"contribution"	2	10	93	1
1	"other.american.11"	1	1	2	7	"contribution"	3	18	93	1
1	"other.american.11"	1	1	3	7	"contribution"	4	20	93	1
1	"other.american.11"	1	1	4	7	"contribution"	3	14	93	1
1	"other.american.11"	1	2	5	7	"contribution"	4	27	150	1
1	"other.american.11"	1	2	6	7	"contribution"	4	26	150	1
1	"other.american.11"	1	2	7	7	"contribution"	4	25	150	1
1	"other.american.11"	1	2	8	7	"contribution"	4	25	150	1
1	"other.american.11"	1	3	9	7	"contribution"	4	23	83	1
1	"other.american.11"	1	3	10	7	"contribution"	2	19	83	1
1	"other.american.11"	1	3	11	7	"contribution"	3	17	83	1
1	"other.american.11"	1	3	12	7	"contribution"	1	17	83	1
1	"other.american.11"	1	4	13	7	"contribution"	4	25	150	1
1	"other.american.11"	1	4	14	7	"contribution"	4	24	150	1
1	"other.american.11"	1	4	15	7	"contribution"	4	28	150	1
1	"other.american.11"	1	4	16	7	"contribution"	4	28	150	1
1	"other.american.11"	1	5	17	7	"contribution"	4	28	148	1
1	"other.american.11"	1	5	18	7	"contribution"	4	27	148	1
1	"other.american.11"	1	5	19	7	"contribution"	4	25	148	1
1	"other.american.11"	1	5	20	7	"contribution"	4	28	148	1
1	"other.american.11"	1	6	21	7	"contribution"	2	21	99	1
1	"other.american.11"	1	6	22	7	"contribution"	2	24	99	1
1	"other.american.11"	1	6	23	7	"contribution"	2	21	99	1
1	"other.american.11"	1	6	24	7	"contribution"	2	24	99	1
1	"other.american.11"	1	1	1	8	"contribution"	0	10	93	1
1	"other.american.11"	1	1	2	8	"contribution"	3	21	93	1
1	"other.american.11"	1	1	3	8	"contribution"	4	24	93	1
1	"other.american.11"	1	1	4	8	"contribution"	3	17	93	1
1	"other.american.11"	1	2	5	8	"contribution"	3	30	150	1
1	"other.american.11"	1	2	6	8	"contribution"	4	30	150	1
1	"other.american.11"	1	2	7	8	"contribution"	4	29	150	1
1	"other.american.11"	1	2	8	8	"contribution"	4	29	150	1
1	"other.american.11"	1	3	9	8	"contribution"	2	25	83	1
1	"other.american.11"	1	3	10	8	"contribution"	0	19	83	1
1	"other.american.11"	1	3	11	8	"contribution"	3	20	83	1
1	"other.american.11"	1	3	12	8	"contribution"	0	17	83	1
1	"other.american.11"	1	4	13	8	"contribution"	4	29	150	1
1	"other.american.11"	1	4	14	8	"contribution"	4	28	150	1
1	"other.american.11"	1	4	15	8	"contribution"	4	32	150	1
1	"other.american.11"	1	4	16	8	"contribution"	4	32	150	1
1	"other.american.11"	1	5	17	8	"contribution"	4	32	148	1
1	"other.american.11"	1	5	18	8	"contribution"	4	31	148	1
1	"other.american.11"	1	5	19	8	"contribution"	4	29	148	1
1	"other.american.11"	1	5	20	8	"contribution"	4	32	148	1
1	"other.american.11"	1	6	21	8	"contribution"	1	22	99	1
1	"other.american.11"	1	6	22	8	"contribution"	1	25	99	1
1	"other.american.11"	1	6	23	8	"contribution"	2	23	99	1
1	"other.american.11"	1	6	24	8	"contribution"	0	24	99	1
1	"other.american.11"	1	1	1	9	"contribution"	4	14	93	1
1	"other.american.11"	1	1	2	9	"contribution"	3	24	93	1
1	"other.american.11"	1	1	3	9	"contribution"	4	28	93	1
