districtYear	state	year	time.since.muni	subdistricts	incGober	runnerUp	popDistrict	poverty	totRevenue	totRev.head	muni.sh	muni.mg	propIncMuni	dist.sh	dist.mg	winDistrict	dist.sh.lag	dist.mg.lag	incDistrict	normal.sh	lnom	total	valid	dist.tnt	dist.tnt.party	n.munis	n.munisEff	incMuni.gover	incMuni.runnerup	gover.close050	gover.lost050	gover.won050	gover.treat050	gover.close050.w	gover.treat050.w	runnerup.close050	runnerup.lost050	runnerup.won050	runnerup.treat050	runnerup.close050.w	runnerup.treat050.w	gover.close025	gover.lost025	gover.won025	gover.treat025	gover.close025.w	gover.treat025.w	runnerup.close025	runnerup.lost025	runnerup.won025	runnerup.treat025	runnerup.close025.w	runnerup.treat025.w	stateYear
"AGS_03_2003"	"AGS"	2003	2	2	"PAN"	"PRI"	334315.81725246	-0.929384745565334	583598354.098944	575.136939445817	0.339142427281846	-0.158588264794383	0	0.409284878518824	-0.0257645628283663	0	0.330870777241067	-0.204804288226576	0	0.335006602261457	215705	90343	86997	0.418826638232772	0.165072668691036	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"AGS_2003"
"AGS_03_2009"	"AGS"	2009	2	2	"PAN"	"PRI"	380482.929895309	-1.02934974588224	939965350.793678	810.347092034406	0.344596678706108	0.0285115867188044	1	0.31668469768001	-0.040299314821493	0	0.278489069335852	-0.225983022799295	0	0.31154287402098	250568	111796	100256	0.446170301075955	0.126712110085885	1	1	0	1	0.5	0.5	0	-0.5	0.5	-0.5	0.5	0	0.5	0.5	0.5	0.5	0	0	0	0	0	0	0	0	0	0	0	0	"AGS_2009"
"AGS_03_2012"	"AGS"	2012	2	2	"PRI"	"PAN"	386734.232646644	-1.02934974588224	1035255415.10293	836.99275602056	0.351700695568747	-0.212526983270372	0	0.39945265234394	0.0827203456347635	1	0.356984012501503	0.040299314821493	1	0.354342354035125	245934	156210	144176	0.635170411573837	0.234172582888092	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"AGS_2012"
"BC_01_2000"	"BC"	2000	2	2	"PAN"	"PRI"	381246.609775655	-0.720377685871428	1180405519.70334	474.560255765773	0.414716873832155	-0.0389857015192136	0	0.435225650123318	-0.00821398179798943	0	0.413810625652194	0.0357606279206932	1	0.414263749742175	231871	141840	138683	0.611719447451385	0.2603085336243	1	1	1	0	0.5	0	0.5	0.5	0.5	0.5	0.5	0.5	0	-0.5	0.5	-0.5	0	0	0	0	0	0	0	0	0	0	0	0	"BC_2000"
"BC_01_2003"	"BC"	2003	2	2	"PAN"	"PRI"	430700.693367684	-0.979634060692585	1522150994.3453	564.654709816043	0.362747053148429	-0.152028975352625	0	0.390280550368128	-0.0102496404576384	0	0.435225650123318	-0.00821398179798943	0	0.398986351635873	266104	97162	92825	0.365127919911012	0.136142260168957	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"BC_2003"
"BC_01_2009"	"BC"	2009	2	3	"PAN"	"PRI"	361972.048898922	-1.02474822059852	2069032741.30309	669.537447650731	0.433249644810338	-0.0877016796091941	0	0.259085495687322	-0.186678215260986	0	0.282782955547885	-0.135360334445595	0	0.358016300179112	245405	88044	83202	0.358770196206271	0.0878384710987959	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"BC_2009"
"BC_01_2012"	"BC"	2012	2	3	"PAN"	"PRI"	360812.470577816	-1.02474822059852	2210008443.27482	671.936874439747	0.446848706421537	0.0247301765004286	1	0.420563671988497	0.080289360560841	1	0.259085495687322	-0.186678215260986	0	0.35296710105443	254679	138154	134291	0.542463257669458	0.221761511549833	1	1	0	1	0.5	0.5	0	-0.5	0.5	-0.5	0.5	0	0.5	0.5	0.5	0.5	0.5	0.5	0	-0.5	0.5	-0.5	0.5	0	0.5	0.5	0.5	0.5	"BC_2012"
"BC_02_2000"	"BC"	2000	2	2	"PAN"	"PRI"	383355.390224345	-0.720377685871428	1180405519.70334	474.560255765773	0.414716873832155	-0.0389857015192136	0	0.387519453787841	-0.110411452095272	0	0.372046885806851	-0.08174074478541	0	0.393381879819503	234479	141987	139466	0.60554250060773	0.230493988800703	1	1	1	0	0.5	0	0.5	0.5	0.5	0.5	0.5	0.5	0	-0.5	0.5	-0.5	0	0	0	0	0	0	0	0	0	0	0	0	"BC_2000"
"BC_02_2003"	"BC"	2003	2	2	"PAN"	"PRI"	387475.306632316	-0.979634060692585	1522150994.3453	564.654709816043	0.362747053148429	-0.152028975352625	0	0.312086181596936	-0.168020710306241	0	0.387519453787841	-0.110411452095272	0	0.375133253468135	264893	87416	83555	0.330004945393045	0.0984397473696927	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"BC_2003"
"BC_02_2009"	"BC"	2009	2	3	"PAN"	"PRI"	364493.273246156	-1.02474822059852	2069032741.30309	669.537447650731	0.433249644810338	-0.0877016796091941	0	0.324325615845937	-0.112393376818866	0	0.28573603654139	-0.191609904639795	0	0.359492840675864	251300	91376	83955	0.363613211301234	0.108352566653402	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"BC_2009"
"BC_02_2012"	"BC"	2012	2	3	"PAN"	"PRI"	369473.45369002	-1.02474822059852	2210008443.27482	671.936874439747	0.446848706421537	0.0247301765004286	1	0.399842850802843	0.0226847776266106	1	0.324325615845937	-0.112393376818866	0	0.385587161133737	233080	141386	137562	0.606598592757851	0.235983353355071	1	1	0	1	0.5	0.5	0	-0.5	0.5	-0.5	0.5	0	0.5	0.5	0.5	0.5	0.5	0.5	0	-0.5	0.5	-0.5	0.5	0	0.5	0.5	0.5	0.5	"BC_2012"
"BC_03_2000"	"BC"	2000	2	1	"PAN"	"PRI"	511945	-0.342706222261525	1180405519.70334	474.560255765773	0.408201245340012	0.035105831750965	0.876119505024954	0.352475543722141	-0.152828551769528	0	0.337593862226575	-0.0576803787136794	0	0.372897553783293	294623	170782	167180	0.579662823336942	0.200008146003537	3	1.77668627617683	1	2	0.166666666666667	0.166666666666667	0	-0.166666666666667	0.362079911	-0.362079911	0.166666666666667	0	0.166666666666667	0.166666666666667	0.362079911	0.362079911	0.166666666666667	0.166666666666667	0	-0.166666666666667	0.362079911	-0.362079911	0.166666666666667	0	0.166666666666667	0.166666666666667	0.362079911	0.362079911	"BC_2000"
"BC_03_2003"	"BC"	2003	2	1	"PAN"	"PRI"	550485	-0.653525858299589	1522150994.3453	564.654709816043	0.366699964173729	-0.0323895601552272	0.155295784626284	0.3599722842128	-0.0542077604204161	0	0.352475543722141	-0.152828551769528	0	0.359587753947935	349404	114981	110235	0.329077514853865	0.11357053725773	3	1.79558017171365	2	1	0.333333333333333	0.166666666666667	0.166666666666667	0	0.437166317	0.281870532	0.333333333333333	0.166666666666667	0.166666666666667	0	0.437166317	-0.281870532	0.333333333333333	0.166666666666667	0.166666666666667	0	0.437166317	0.281870532	0.333333333333333	0.166666666666667	0.166666666666667	0	0.437166317	-0.281870532	"BC_2003"
"BC_03_2009"	"BC"	2009	2	2	"PAN"	"PRI"	368711.784238916	-0.627591580638696	2069032741.30309	669.537447650731	0.454712096465928	-0.0145949890537582	0	0.295883147416337	-0.0940173077885048	0	0.230258981553889	-0.168232209393256	0	0.342485539009908	255360	86106	80146	0.33719454887218	0.0928649749373434	1	1	1	0	0.5	0	0.5	0.5	0.5	0.5	0.5	0.5	0	-0.5	0.5	-0.5	0.5	0	0.5	0.5	0.5	0.5	0.5	0.5	0	-0.5	0.5	-0.5	"BC_2009"
"BC_03_2012"	"BC"	2012	2	2	"PAN"	"PRI"	388954.915608217	-0.627591580638696	2210008443.27482	671.936874439747	0.484542682113612	0.158102977656463	1	0.426707961885629	0.123648488399671	1	0.295883147416337	-0.0940173077885048	0	0.390212914764974	263022	147115	143431	0.559325835861639	0.232691561922577	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"BC_2012"
"BC_04_2000"	"BC"	2000	2	3	"PAN"	"PRI"	463491.902501336	-0.800207065446533	1180405519.70334	474.560255765773	0.396208534611879	-0.0705729762722209	0	0.362333744219781	-0.145508284696636	0	0.311512292083047	-0.169205901947293	0	0.353860413347463	288765	149166	146905	0.516565373227365	0.18433328138798	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"BC_2000"
"BC_04_2003"	"BC"	2003	2	3	"PAN"	"PRI"	503829.51235279	-1.02588101646487	1522150994.3453	564.654709816043	0.384901594282573	-0.0949884551951622	0	0.281816197336826	-0.179404060248854	0	0.362333744219781	-0.145508284696636	0	0.373617669251177	368131	94357	90840	0.256313649217262	0.0695404624984041	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"BC_2003"
"BC_04_2009"	"BC"	2009	2	4	"PAN"	"PRI"	368710.541629581	-1.08989968604517	2069032741.30309	669.537447650731	0.476785239740329	-0.012867298128393	0	0.223523591779979	-0.153263005896274	0	0.238890951850477	-0.214692412427281	0	0.357838095795403	286100	78994	74870	0.276106256553653	0.0584935337294652	1	1	1	0	0.5	0	0.5	0.5	0.5	0.5	0.5	0.5	0	-0.5	0.5	-0.5	0.5	0	0.5	0.5	0.5	0.5	0.5	0.5	0	-0.5	0.5	-0.5	"BC_2009"
"BC_04_2012"	"BC"	2012	2	4	"PAN"	"PRI"	422677.533205177	-1.08989968604517	2210008443.27482	671.936874439747	0.48594795982883	0.0505450134727005	1	0.350863646391632	0.0433510258639708	1	0.223523591779979	-0.153263005896274	0	0.354735775804405	313117	157727	154169	0.503731831871154	0.172753315853179	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"BC_2012"
"BC_05_2000"	"BC"	2000	2	3	"PAN"	"PRI"	381002.925689855	-0.800207065446533	1180405519.70334	474.560255765773	0.396208534611879	-0.0705729762722209	0	0.368985286320255	-0.149473091198303	0	0.340263007729418	-0.132256056440317	0	0.368235771170648	228911	122672	120757	0.535893862680256	0.194652070018479	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"BC_2000"
"BC_05_2003"	"BC"	2003	2	3	"PAN"	"PRI"	409200.6294826	-1.02588101646487	1522150994.3453	564.654709816043	0.384901594282573	-0.0949884551951622	0	0.306388754501962	-0.154854055797452	0	0.368985286320255	-0.149473091198303	0	0.376943440301414	264562	76736	73543	0.290049213416893	0.0851709618161338	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"BC_2003"
"BC_05_2009"	"BC"	2009	2	4	"PAN"	"PRI"	387266.108042129	-1.08989968604517	2069032741.30309	669.537447650731	0.476785239740329	-0.012867298128393	0	0.245452346703667	-0.194737579082704	0	0.232732072151342	-0.2936527616686	0	0.354758655945835	294994	84871	78772	0.287704156694712	0.0655437059736808	1	1	1	0	0.5	0	0.5	0.5	0.5	0.5	0.5	0.5	0	-0.5	0.5	-0.5	0.5	0	0.5	0.5	0.5	0.5	0.5	0.5	0	-0.5	0.5	-0.5	"BC_2009"
"BC_05_2012"	"BC"	2012	2	4	"PAN"	"PRI"	385857.738226918	-1.08989968604517	2210008443.27482	671.936874439747	0.48594795982883	0.0505450134727005	1	0.334738323536311	-0.00894881618321258	0	0.245452346703667	-0.194737579082704	0	0.365700153266248	271425	144271	140813	0.531531730680667	0.173661232384637	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"BC_2012"
"BC_06_2000"	"BC"	2000	2	3	"PAN"	"PRI"	366325.171808809	-0.800207065446533	1180405519.70334	474.560255765773	0.396208534611879	-0.0705729762722209	0	0.388146897134093	-0.119504713323108	0	0.369181565967941	-0.0753185367858611	0	0.38269505028991	220290	118337	116138	0.537187343955695	0.204634799582369	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"BC_2000"
"BC_06_2003"	"BC"	2003	2	3	"PAN"	"PRI"	414028.85816461	-1.02588101646487	1522150994.3453	564.654709816043	0.384901594282573	-0.0949884551951622	0	0.35041838225528	-0.0727321025368575	0	0.388146897134093	-0.119504713323108	0	0.386524245708333	256170	78130	74815	0.304992778233205	0.102342194636374	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"BC_2003"
"BC_06_2009"	"BC"	2009	2	4	"PAN"	"PRI"	438476.316302904	-1.08989968604517	2069032741.30309	669.537447650731	0.476785239740329	-0.012867298128393	0	0.282399235482602	-0.110011805048063	0	0.26690655429825	-0.192217855846472	0	0.371845897019289	309942	95634	89126	0.308554503745862	0.0812055158707113	1	1	1	0	0.5	0	0.5	0.5	0.5	0.5	0.5	0.5	0	-0.5	0.5	-0.5	0.5	0	0.5	0.5	0.5	0.5	0.5	0.5	0	-0.5	0.5	-0.5	"BC_2009"
"BC_06_2012"	"BC"	2012	2	4	"PAN"	"PRI"	423267.198450639	-1.08989968604517	2210008443.27482	671.936874439747	0.48594795982883	0.0505450134727005	1	0.412190839051636	0.130053327631229	1	0.282399235482602	-0.110011805048063	0	0.384173597655716	295543	158293	154418	0.535600572505524	0.215366291876309	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"BC_2012"
"BC_07_2009"	"BC"	2009	2	2	"PAN"	"PRI"	379495.893616006	-0.881531638342716	2069032741.30309	669.537447650731	0.445454082744031	-0.052675192623195	0	0.295090270993885	-0.104405610429707	0	0.251875918619943	-0.191545688180638	0	0.348665000681987	303773	88945	83037	0.292800874337087	0.0806622050017612	3	2.62650601083471	3	0	0.333333333333333	0	0.333333333333333	0.333333333333333	0.244926518	0.244926518	0.333333333333333	0.333333333333333	0	-0.333333333333333	0.244926518	-0.244926518	0.333333333333333	0	0.333333333333333	0.333333333333333	0.244926518	0.244926518	0.333333333333333	0.333333333333333	0	-0.333333333333333	0.244926518	-0.244926518	"BC_2009"
"BC_07_2012"	"BC"	2012	2	2	"PAN"	"PRI"	447458.160123948	-0.887844058910007	2210008443.27482	671.936874439747	0.491837334559193	0.112942041931374	1	0.442512548297404	0.1566761756882	1	0.295090270993885	-0.104405610429707	0	0.393463802776539	328862	170509	166251	0.518481916426951	0.223704775863432	3	2.52167842446079	0	3	0.166666666666667	0.166666666666667	0	-0.166666666666667	0.2692833625	-0.2692833625	0.166666666666667	0	0.166666666666667	0.166666666666667	0.2692833625	0.2692833625	0.166666666666667	0.166666666666667	0	-0.166666666666667	0.2692833625	-0.2692833625	0.166666666666667	0	0.166666666666667	0.166666666666667	0.2692833625	0.2692833625	"BC_2012"
"BC_08_2009"	"BC"	2009	2	2.5	"PAN"	"PRI"	421116.034025386	-1.03184973619095	2069032741.30309	669.537447650731	0.501108206714384	0.0375986670583689	0.206342178827515	0.286062614665325	-0.0938746523051429	0	0.247386110692337	-0.200420350646932	0	0.374247158703361	326306	89799	84606	0.275198739833163	0.0741727090522393	2	1.48705555685405	1	1	0.25	0	0.25	0.25	0.3968289105	0.3968289105	0.25	0.25	0	-0.25	0.3968289105	-0.3968289105	0.25	0	0.25	0.25	0.3968289105	0.3968289105	0.25	0.25	0	-0.25	0.3968289105	-0.3968289105	"BC_2009"
"BC_08_2012"	"BC"	2012	2	2.5	"PAN"	"PRI"	490510.530117266	-1.03328245162368	2210008443.27482	671.936874439747	0.490746948235815	0.0681296375109298	1	0.38168242739508	0.0827312118477329	1	0.286062614665325	-0.0938746523051429	0	0.38840478145057	363507	182417	178538	0.501825274341347	0.187465440830575	2	1.47383127072192	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"BC_2012"
"BCS_01_2000"	"BCS"	2000	1	1	"PRD"	"PRI"	121665	0.0592676444279742	312799638.003321	737.663664606302	0.381028754067369	-0.0661297360705768	0.0970862614556364	0.338831203682679	0.00253906653180025	1	0.455722907653688	0.102788014741227	1	0.418375830860529	76712	49786	48462	0.648998852852226	0.214047345917197	3	2.33729467142182	1	1	0.166666666666667	0	0.166666666666667	0.166666666666667	0.26245839	0.26245839	0.333333333333333	0.166666666666667	0.166666666666667	0	0.3110015205	-0.2139152595	0	0	0	0	0	0	0	0	0	0	0	0	"BCS_2000"
"BCS_01_2003"	"BCS"	2003	1	1	"PRD"	"PRI"	125602	-0.25156504225769	396950401.083917	838.582135512194	0.367085339656383	-0.0212820737769378	0.3975255171096	0.495429864253394	0.172986425339367	1	0.338831203682679	0.00253906653180025	1	0.352958271669531	81213	31880	30940	0.392547991085171	0.188750569490106	3	2.35146069915642	1	1	0.5	0.333333333333333	0.166666666666667	-0.166666666666667	0.5	0.00830400799999999	0.333333333333333	0.166666666666667	0.166666666666667	0	0.4529147625	-0.0553892455	0.166666666666667	0.166666666666667	0	-0.166666666666667	0.1987627585	-0.1987627585	0.166666666666667	0	0.166666666666667	0.166666666666667	0.1987627585	0.1987627585	"BCS_2003"
"BCS_01_2006"	"BCS"	2006	1	1.25	"PRD"	"PRI"	235552.61250414	-0.54790090417474	499935182.680148	935.48469569443	0.327111733387723	-0.120558659651785	0	0.207968315895253	-0.224685227877283	0	0.495429864253394	0.172986425339367	1	0.411270798820559	152121	85296	83532	0.560711538840791	0.11419856561553	4	3.06874947369916	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"BCS_2006"
"BCS_01_2009"	"BCS"	2009	1	1.25	"PRD"	"PRI"	260274.855643635	-0.701702554238322	663186882.803308	1088.72832441086	0.206183211265058	-0.232430183221087	0	0.17462888881542	-0.223410586173835	0	0.207968315895253	-0.224685227877283	0	0.207075763580156	171040	64101	60617	0.374771983161833	0.0618861085126286	4	3.05102585355724	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"BCS_2009"
"BCS_01_2012"	"BCS"	2012	1	1.25	"PAN"	"PRI"	294719.500232629	-0.718336840086783	621521103.290887	890.556415214295	0.319507929952426	-0.0594476304250599	0.539585945643588	0.323936049157943	-0.0826411015020482	0	0.17462888881542	-0.223410586173835	0	0.247068409383923	185900	115022	105528	0.618730500268962	0.183883808499193	4	2.97548695253047	1	2	0.125	0.125	0	-0.125	0.0326157585	-0.0326157585	0.25	0.125	0.125	0	0.1375850595	-0.0723535425	0	0	0	0	0	0	0	0	0	0	0	0	"BCS_2012"
"BCS_02_2000"	"BCS"	2000	1	1	"PRD"	"PRI"	302376	-0.57149266579038	312799638.003321	737.663664606302	0.385250588945024	-0.173886641153904	0	0.305736197694757	-0.115845180966049	0	0.514214196316825	0.283926336492044	1	0.449732392630924	173443	113409	111511	0.653868994424681	0.196566018807332	2	1.83243356217363	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"BCS_2000"
"BCS_02_2003"	"BCS"	2003	1	1	"PRD"	"PRI"	347757	-0.836233632880126	396950401.083917	838.582135512194	0.143607003254497	-0.300190234058762	0	0.107476134291537	-0.467535485716329	0	0.305736197694757	-0.115845180966049	0	0.224671600474627	205805	74555	71321	0.362260392118753	0.0372439931002648	2	1.91628157524625	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"BCS_2003"
"BCS_02_2009"	"BCS"	2009	1	1.5	"PRD"	"PRI"	348864.144356365	-0.922064430535686	663186882.803308	1088.72832441086	0.323296090476801	-0.15154163119428	0	0.304945684557914	-0.0678370078379246	0	0.202273109008454	-0.245227030961312	0	0.262784599742628	221217	69687	65556	0.315016477033863	0.0903682809187359	2	1.86521143818335	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"BCS_2009"
"BCS_02_2012"	"BCS"	2012	1	1.5	"PAN"	"PRI"	403182.499767371	-0.911668557527417	621521103.290887	890.556415214295	0.303787318723948	-0.0117633805168434	0.313184475616444	0.341231262773069	-0.0291083481928398	0	0.304945684557914	-0.0678370078379246	0	0.304366501640931	244442	134312	122923	0.549463676454946	0.171594897767159	2	1.75500150855375	0	1	0.25	0.25	0	-0.25	0.343407762	-0.343407762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"BCS_2012"
"CHIA_01_2000"	"CHIA"	2000	2	1	"PRI"	"PRD"	365666	3.46744016614251	1732381378.93027	441.83348557682	0.301902375791493	-0.236752595352032	0	0.380732378979949	-0.0678895741823892	0	0.202380952380952	-0.464595503628961	0	0.252141664086223	188003	93151	87903	0.495476136019106	0.178018435876023	10	6.285255898636	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"CHIA_2000"
"CHIA_01_2009"	"CHIA"	2009	2	1	"PRD"	"PRI"	454049	2.11058960631925	3590668083.79189	765.494125934654	0.358361987911401	0.0159982470863032	0.304251303273435	0.377365951389255	-0.104883921196464	0	0.477449898551241	0.0526020716904567	1	0.417905943231321	261748	119070	113832	0.454903189327139	0.164112046701407	9	5.97705460965536	2	3	0.111111111111111	0.0555555555555556	0.0555555555555556	0	0.1560415285	-0.0822653505	0.222222222222222	0.222222222222222	0	-0.222222222222222	0.2670780025	-0.2670780025	0.0555555555555556	0.0555555555555556	0	-0.0555555555555556	0.1191534395	-0.1191534395	0.111111111111111	0.111111111111111	0	-0.111111111111111	0.1534382855	-0.1534382855	"CHIA_2009"
