v0050	v0059	v0110	v0111	v0112	v0113	v0114	v0115	v0116	v0117	v0118	v0119	v0120	v0121	v0122	v0123	v0124	v0125	v0126	v0127	v0128	v0129	v0130	v0131	v0132	v0133	v0134	v0135	v0136	v0137	v0138	v0139	v0140	v0141	v0142	v0143	v0144	v0202	v0288	v0316	v0377	v0382	v0394	v0730	v0731	v0732	v0733	v0734	v0735	v0736	v0737	v0738	v0739	v0740	v0741	v0742	v0743	v0830	v0831	v0832	v0833	v0834	v0836
2	30	2	5	4	7	7	1	6	3	6	3	6	5	5	4	5	3	5	3	3	5	4	2	3	5	5	4		7	4	3	5	4	4	5	4	0	2	40	8	5	5	6	5	6	4	4	6	3		4		6	6		7	6	3	4	7	3	3
2		2	7	6	7	7	1	7	5	7	1	6	7	4	7	3	1	7	2	1	4	1	2	1	1	1	7		7	6	1	7	1	1	7	6	9	1	40	8	5	3	3	1	7	2	1		2	3	6	2	6	7		7	9	1	1	9	1	1
1	1	1	7	3	4	7	1	7	4	7	1	4	7	4	7	2	1	6	4	1	3	7	3	2	3	4	2	3	7	3	2	6	4	2	3	7	2	2	20	8	5	3	4	5	5	4	6		4					7		4	10	5	3	5	3	1
1	9							7							7							7							7							7	0	1	32	3	5	5							1								7	1	1	6	1	1
2								5							4							5							5							5	0	2	36	8	5	5							1								2	1	2	3	2	1
2	4	3	6	6	4		1	7	4	4	3	4	6		6	3	3	6	4		4	5	3	5	4	4			4	3	3	6	4	4		6	6	2	48	2	5	3		6	5	7	7		5	4	7		7	7		7	7	4	10	8	5	1
2																																					0	1	25	8	5	3							5							7	5	7	4	10	1	
2	1	1	7	6	7		1	6	6	6	2	6	7	7	6	3	3	5	5	1		3	2	2	5	5	2	2	2	2	2	5	5	1	2	2	12	1	59	3	3	3	5	5	6	5		5	5		6	4	6	7	5	4	10	4	5	4	5	3
2		1	5					1	5	5	3		6		6	3	4	7		4	4	3							4	2	3	6	4	4	2	2	3	2	33	7	5	5							4								10					
2	1	7	2	5	2	2	7	6	6	2	6	2	2		4	6	3	6	3	3	7	4		3		3	3		4	5	3	5	3	3	6	4	8	2	53	8	5	3		3	3	3	3		3								10	6	7	6	6	5
2	1							6							6			2				5							3							4	7	1	55	8	5	5	4	4	7	6	4		5					2		5	10	5	5	5	5	5
1	1	2	2	5	5	4	1	3	5	6	2	3	6	4	5	3	3	5	4	2	2	3	3	3	2	3	3	4	4	3	3	5	4	2	5	4	0	1	24	8	5	3	4	2	5	4	2	5	3	3	6	2	3	7	5	4	10	8	8	8	6	1
2	12	1	6	6	7		2	6	4	6	2	5	6	2	7	3	1	6	2	1	4	2	3	1	3	4	2	5	6	5	2	5	3	2	5	3	12	1	50	1	5	5	4	3	5	4	3	3	2	4	4	4	4	4	4	4	9	1	9	7	8	7
2	12	2	3	5	5	4	1	4		4	3		5		4	4	4	6	4	5		4							4	3	4	6	4	5		4	5	2	57	1	5	3	4	4	4	4	3		3							3	7	4	4	10	2	1
1	1	4	6	6	7	6	1	5	5	6	3	5	6	4	5	3	2	5	2	3	2	3	3	2	4	3	2	4	3	5	4	6	4	5	4	5	12	1	51	8	5	3	4	5	6	5	3	4	4	5	7	4	6	7	5	7	10	3	8	5	3	1
2	1	2	6	6			1	4	4	6	3				6	4	4	6				7							5	4	4	7				7	2	2	73	8	5	5	4	5	5	5	3		4							7	10	1	1	1	1	1
2	1						1	7	6	6	4		7	7	7	6	6	6	5	2	2	6	2	2	4				3	5	5	6		2	2	4	2	1	19	3	4	3	5	6	6				5	4	4	3	5	6		2	8	8	6	3	8	6
2	3	6	2	3	4		7	7	4	4	2	4			4	4	4	6				6	3	3	6				4	3	3	6	4			4	12	2	55	8	5	2	3	3	4	4	4							7		5	6	10	6	4	1	1
2	3	3	6	1	6	6	5	5	1	2	3	4	5	6	7	3	3	6	4	3	3	5	2	2	5	3	3		4	3	5	6	5	3	3	6	2	2	32	8	5	1	3	2	6	3				6	6	4	7	7		5	6	10	8	1	2	2
1	2							7							7							5							4							5	6	1	53	3	2	5	5	4	7	5	4		5					7		4	9	5	5	5	6	1
1	2	3	2	1	1	1	7	5	4	4	3	5	6	4	5	3	3	6	3	4	2	2	5	2	1	4	5	4	5	6	6	2	4	6	5	4	8	2	59	8	5	3	5	5	3	5	6	5	5	4	4	3	5	5	4	6	6	2	5	6	9	1
2	5							6			4				5	4	4	6	5	3		4							4							5	2	2	34	3	1	3							4	3	3	3	3	3		3	3	1	4	10	4	
2	1							4							4							5							4							4	0	1	42	8	1	3		4					3							6	10	1	4	5	1	1
2	5	1	5		6	7	1	7		7	3	5	6		6		4		3	3		2	2	2		4	6		7		3			2		2	1	2	37	8	5	3		4			4		2					7		6	10	1		6	1	1
1	2	2	4	5	6	5	1	2	5	6	2	4	7	4	4	4	3	6	4	3	5	6	2	2	5	4	4	5	3	3	3	6	4	3	6	3	10	1	34	5	2	3	3	3	5	4	2		4	4	4	3	5	6		6	7	8	2	2	10	6
1	1	1	6	6	7	6	1	7	4	5	2	3	6		5	5	2	6	3	2		3	3	3	5	3			2	5	2	5	4	2		5	12	1	40	8	5	3	4	2	5	4	2		3	4	6	2	5	7		6	10	5	8	8	3	1
2								5							7							5														5	1	2	34	8	5	3																				
1	3	4	6	6	6	6	1	6	4	6	2	3	7	4	4	5	5	6	4	2	6	6	2	2	2	2			2	4	3	4	4	2	5	4	9	1	56	8	4	3	4	3	5	4	1	4	6	4	4	2	4	7	4	7	8	10	8	2	7	2
2								7							6							6							3							4	3	2	27	8	5	3							4								6	10			6	
1	1	1	6	6	5		1	6	3	6	2	2	5		6	3	2	6	5		2	5		2	2	3			4	5	1	6	5		6	5	6	2	45	2	5	3	5	5	7	5	5		5		6	5	4	7			9	4	6	4	4	1
2	3	1	1	7	1	7	1	7	7	7	1	7	7	7	7	1	1	7	1	1	1	7		1	1	1	7	7	7	1	7	7	1	1	1	7	1	1	35	8	5	3	4	5	6	2	2	1	5	5	6	4	7	7	7	2	7	10	3	4	4	1
2		2	4	5	6	5	1	6	5	7	2	3	3	4	5	4	3	5	5	5	6	5	4	1	2	2	5	6	2	5	3	6	4	5	6	3	5	2	39	1	5	2	4	2	6	5	2		6	3	5	4	6	7		6	8	2	8	9	3	1
2	4	2	6		5	6	1	6	5	6	3	4	7	6	4	4	5	6	4	4	6	4	3	2	1	4	5	6	3	4	3	6	5	1		5	0	1	37	8	4	3	3	3	5	3	2	3	5	4	4	3	5	7		6	7	5	8	5	6	2
2	5	3	5	3	6	6	1	6	3	6	2	6	7	3	7	5	4	6	3	2	6	2		4	2			6		5	3	4	3	2	6	2	7	2	38	8	4	3	5	4	6	4	4		4					7		6	9	2	10	9	3	2
1	1				6			4	3	6	1	4	6	3	6	4	5	6	4	4	5	4	4	2	5	4	3	5	3	5	4	6	4	4	5	4	10	2	30	8	5	3	5	2	6	3	2	4	3		6					6	10	1	6	6	3	1
2	1	4	6					7	3	5	4				7	3	2	5				7	4	2	2				7	4	2	5				7	1	1	33	8	5	3																				
2	3	3	6	7			1	5	5	7	2	3	7		2	2	3	6				4	3	3	2			6	5	6	3	6	5		5	3	5	1	31	8	5	3	3	1	6	3	2	4	5	6	6	6	6	7	7	5	2	10	4	2	10	1
1	7	3	4	5	6	6	1	1	4	4	2	4	6	5	6	4	3	6	3	2	3	3	3	3	6	2	5	5	6	5	4	6	3	2	4	4	11	1	57	3	1	3	3	3	6	4	2	2	3	4	4	2	6	7	4	4	3	2	1	2	4	10
1	3	2	5	5	6		1	7	4	5	3	4		5	4	5	4	6	5		1	4	3	4	2	2		5	2	4	4	5	5		3	5	9	2	54	2	5	3																				
2	3	3	6	6	6	2	1	7	5	6	3	6	7	3	3	3	2	5	3	2	5	4	2	2	2	2	3	6	2	3	2	3	3	1	4	4	4	1	26	8	5	3																				
1	4	4	6	4	7	6	2	7	5	4	4	5	7	5	7	5	4	6	3	1	4	4	3	3	4	4	6	4	3	2	3	5	2	2	2	3	10	2	44	8	4	3	5	4	5	4	3	5	4	2	7	2	7	7	4	7	7	7	10	8	2	3
2	3	3	6	6	6	7	1	7	5	6	4	4	6		4	2	2	5	3	2		3	3	2	2	2	3	5	1	4	3	6	5	2	6	4	9	1	51	1	4	2	4	3	5	4	3	4	4	4	6	2	4	7	4	3	7	9	9	2	4	4
2	2														7							7							4							5	4	2	50	2	2	3	4	4	6	4	6		5							3	2	8	5	1	8	10
1	12	1	7	6	7		1	7	1	7	1	5	7	3	7	1	1	5	1	1		1	2	1	1	1	4	1	1	5						7	11	1	65	8	5	3	6	3	7	4	2		2	7	7	7	7	7		4	6	1	3	6	1	1
2		2	6	4	4	5	1	7	3	2	4	4	3	3	7	3	4	4	4	5	2	6	2	3	3	4	5	7	5	4	3	4	3	6	6	6	0	1	43	8	5	3	3	5	3	3	4	3	5	4	5	4	5	5		7	8	3	5	7	1	1
2	30	2	5	6	6		1	6	4	7	2	6	7		6	5	3	6	3	1	1	6	2	2	4	2	5		3	3	2	6	2	1		6	11	1	27	8	4	3	4	2	6	4	2	3	5							5	5	9	6	6	4	3
2	5	2	4	4	7	4	1	5	5	7	6	2	7	5	7	3	4	1	4	6		2		3	3				4	5	2	6	4	2	6	3	11	2	45	2	3		4	3	6	5	2	4	3	4	5	2	3	7	4	7	7	3	6	8	4	2
2		6						2							5	1	6						6						7							7	2	1	77	1	1	4							5								1	1	1	1	10	1
2	1	3	6				1	6	4	6	2	5		5	7		6	2				6							4								1	2	72	1	2	5							6							6	7	6	5	5	7	1
2	5	1	3	2	5	6	1	7	2	5	2	6	6	3	7	6	4	6	4	2	3		2	1	2	4	5	4	6	4	3	4	3	2	2	4	4	2	40	8	4	4	4	2	6	3	1	4	2	3	5	2	5	6	3	6	8	1	8	10	1	2
2								5		5					5	6	6		4			6							5		3					3	3	1	27	8	5	4																				
2	3	1	6	6	7		1	6	4	6	2	5	6		5	4	3	6	4	3		6	5	3	6	3			5	5	2	6	4	2		5	9	1	35	8	5	3	4	2	6	3	3		4	6	6	2	2	6		2	8	9	5	4	7	3
2	1	2	2	2	2	2	2	2	3	6	4	3	3	6	5	4	5	4	4	5	6	5	5	5	4	4	4	5	5	4	6	4	4	3	3	6	3	2	39	8	5	3	4	6	5	5	4	4	6	7	7	7	7	7	7	7	10	5	3	6	6	5
2	3	2	7	7	6	7	2	7	4	7	7	6	6		6	6	2	6	4	1		1	1	1	1	1	4	4	1	5	5	5	5	5		5	12	1	69	8	5	3	6	2	2	3	1		2	5	7	2	7	7	7	1	1	10	1	1	6	1
2	2	1	5	5	4			4	4	6	2	4	1		7	4	6	1	3			4	3	3	3	3	3		4	5	5	6	5	6		1	4	2	65	1	2	3																				
2		2	3	1	3	1		5	1	4	2	3	6		7	2	3	1	5	3		7	2	1	3	3	6		7	4	2	3	1	4		5	5	1	41	8	5	4		5	4	7		4	7	4	5	6	3	1	2	6	10	10	10	10	5	2
2	1	5	6	4	4	3	2	7	5	7	5	2	3	2	6	1	7	3	4	3	2	7	4	1	2	6	5	7	1	3	6	4	3	2	1	7	2	1	18	8	5	3	4	6	3	3	2	4	1	5	6	5	5	5	5	7	10	1	7	7	1	4
1	1	1	4	4	2	2	1	7	4	6	1	4	4	4	4	4	4	5	4	4	6	4	4	3	2	2	4	4	5	5	3	5	2	2	1	4	2	1	34	8	4	3	3	2	4	2	3	3	2	5	4	4	5	7	7	6	10	4	3	5	4	2
1	8	4	6	6	7	6	1	2	5	7	1	5	5	6	7	5	6	7		4	3	5	3	6	6	4	4	3	2	4	4	7	5	3	4	6	8	1	66	2	1	3	5	7	4	5	5	6	7	5	5	6	3	1	4	5	7	6	4	3	9	8
1	2	3	5	7	1	2	1	7	1	5	7	3	4	1	7	2	7	5	1	3	1	7	4	1	3		5	6	7	3	6	4	6	5	2	6	3	2	74	2	1	3	1	1	4	5	2	4	1	7	6	6	7	6	5	7	10	1	5	8	10	5
1	2	1						1	6						7	5						7							6	5						7	5	2	85	2	1	5	3	3	3	3	3	3	2	6	6	6	6	6	6	7	5	5	4	2	10	1
1	1	4	5	6	6	5	1	6	4	4	3	3	6	4	4	5	4	6	4	3	5	4	3	2	3	3	2	4	3	5	3	6	4	2	5	2	11	1	44	8	5	3	4	5	3	4	5	3	4	5	7	3	5	7	3	3	10	7	10	3	1	1
1	1	3	5	3	5		1	6	4	5	5	4			5	3	5	6	3		6	7		5	6	6		5	5	6	5	4	5	5		5	2	1	52	8	5	5		6	2	6			6		4		6			4	10	6	6	6	6	1
2	1	2	6	4	5	6	1	7	5	6	5	6	3	6	5	5	6	3	3	3	4	4	4	4	4		7	6	6	5	5	5	5	5	5	5	4	1	62	2	5	5	4	5	4	5	5	5	5	4	5	5	5	6	5	6	10	1	3	10	4	1
2	1	1	4		4	4	1	6	2	4	2	3	4	2	6	3	3	5		4	5	4							7		4	3				4	3	2	43	8	5	5	6	3	5	4	4	5	2							7	10	1	1	6	1	1
1	2	4	6	5	5	3	1	6	5	7	3	3	7	5	3	4	4	6	5	2	4	3	3	4	3	3	5	6	2	5	6	7	5	3	4	6	9	2	35	3	1	3	5	6	4	5	7	4	6	7	7	6	6	7	6	7	7	1	4	4	10	7
2		3	5	5	6	6	1	5	5	5	3	5	6	5	5	3	3	6	3	2	4	4	4	4	5	4	3	4	4	5	4	7	4	4	5	5	11	1	34	3	5	4	5	6	4	5	6	5	5	4	5	3	6	6			8	7	1	6	7	4
2		5	3	2	4		7	1	3	4	1	2	7	4	7	4	2	6	3	1	6	7							1	4	5	6	2	1	7	7	6	1	50	8	4	4	5	3	5	4	2	3	2		4	6		7	4	7	8	3	4	3	5	1
1	1	3	5	4	5			4	4	5	2				4	3	4	7				3	3	4	2	3			4	3	4	7			6	4	12	2	20	8	5	3		3	5	4	2		3					7			10	2	7	6	1	1
1	1	7	4	3	3	3	7	4	4	4	3	3	4	4	4	3	5	4	3	5	2	4	3	3	2	3	3	3	7	3	6	6	6	6	3	7	3	2	68	2	5	5							5		4					7	10	1	2	2	2	1
2		3	6	4			2	1	4		5	4		3	2	3	4	6	5	3	4	3	5	3		5	4	3	4	6	5	5	4	3	4	3	2	2	18	5	1	3																				
1	3	7	4	4	4	1	7	1	3	5	2	4	7		1	5	2	7	4	1	5	1	5	5	3	5	6	5	6	6	3	7	5	2	7	7	3	1	40	8	5	4	5	5	6	4	3		3		5	3	4	6		6	2	10	1	8	1	1
2	4	3	5	5	5	6	2	4	5	5	3	5	6	5	4	4	3	6	4	3	5	5	4	3	3	4	4	5	4	6	2	6	4	2	6	4	4	1	35	8	5	5	4	3	5	3	2	4	3		6	3	6	7	4	6	7	6	10	7	4	1
2		2	5		5		1	7	4	5		4		4	5	4	3	5	5		3	4	2	2		2			2	4	3		3			5	1	2	23	8	5	3	2	1	2	2			3							4	10	8	8	8	6	1
1	7	3	6	7			1	1	4	1	7	4	1	3	2	3	2	7			2	2	5	4	2	3		3	4	4	3	6	4		4	4	11	2	39	3	1	2	4	5	4	4	7	3	3	4	5	4	5	7	5	5	2	1	1	6	1	10
1	2	4	5	5	6		2	4	5	5	3	3	6	5	5	5	4	6	6	3	5	4	3	3	4	4		4	4	3	4	6	6	3	4	4	12	1	65	3	1	5		4	6	6	2	5	2	4	6	2	3	7	4	6	6	2	2	4	10	5
1	7	3	6	5	7	6	2	1	5	5	2	4	6	6	6	3	3	5	5		2	2	3	3		3		4		3	2	5	3	3	3	3	1	2	39	3	1	3	4	3	5	4	4	4	4	5	6	4	6	7	6	7	1	1	1	1	2	10
2	21	1	5	5	6	6	1	7	4	5	1	6	6		7	4	4	1	5	6		5	5	6	6	4	4		4	3	3	7	5	6		1	4	2	53	8	5			4	1	6	7		4							7	7	1	10	7	1	1
1	30	3	2	2		3	7	3	4	6	2				4	2	2	5	4	4		5								3	3	6			4	5	3	2	45	2	4	3		6					4							4	3	10	6	1	6	1
1	2	4	6	6	7		1	4	5	6	4	5	6	5	5	3	2	5	2	2	3	3	4	4	5	3	3	4	4	5	4	6	4	3	5	5	8	1	50	2	2	3	5	3	4	3	3	4	3	5	6	4	6	7	5	5	8	8	5	6	9	7
1	2	1	5	5	4	6	1	2	4	5	6	5	6	4	4	4	3	4	5	6	4	4	4	5	5	5	5	4	4	4	3	4	4	3	4	4	2	2	48	3	1	3	5	6	6	5	7	5	5							2	3	4	5	2	8	6
1	3	4	5	5	5	4	4	5	5	6	4	4	5	5	5	3	4	5	4	5	4	6	3	2	4	4	3	3	5	3	4	4	5	4	5	5	3	1	28	8	4	3	5	4	5	4	3	3	4	5	5	4	5	6	5	6	6	10	6	3	5	2
2	5	1	5	3	4	6	1	5	4	7	1	5	7	3	4	3	1	6	3	1	5	4	5	3	6	2	2	5	2	7	2	7	4	1	7	2	1	1	37	8	5	5	4	3	7	3	3	6	3	3	7	2	6	6	3	7	8	3	8	7	4	2
2		2	3	4	3	4	1	2	6	6	4	5	5		7	2	2	3	3	4	2	1	2	2	3	2	3	4	4	3	2	3	2	3		7	0	2	48	3	1	5	6	6	7	6	7	6	5	7	7	6	6		7	7	7	5	7	5	7	5
2		2	2	3	4	2	1	5	5	6	2	4	5	5	3	3	3	6	4	2	3	3	3	2	2	2	2	3	4	4	5	6	5	3	3	4	8	2	55	5	1	3	3	2	4	3	4		2	5	6	6	6	7		7	4	7	9	2	4	1
2		5	7	6		6		7	2	6	2		6		7	4	6	5	6	3		4	2	1	1	2	4	5	4	5	7	5	6	3	4	5	2	2	50	8	5	3	3	1	3	1	1		1	7	7	7	7	7		7	10	7	9	8	9	1
2	30	1	4	4				5	3	6	5				6	3	4	4				5							4	3	4	4				4	3	2	33	3	5	3	5	6	4	4			6	2	4	3	5			6	8	10	7		5	
1	2	1	6	4	5		1	2	3						7	3	5	5	5		3	3							4							7	6	2	76	3	1	3	6	6	4	4		4		7	4	4		7	5	4	5	5	4	3	10	8
2							2	3		5		4		5	5	4	5	6	4		6	4								5	4		4		3	4	2	2	19	3	1	5																				
2		4	5	4	7	7	1	4	5	6	3	6	7	4	5	3	3	6	3	3	4	2	2	2	5	4	4	4	4	4	3	6	3	3	4	4	12	2	32	3	1	5	4	3	6	3	3	4	3	4	4	2	5	7	4	5	6	8	6	1	8	7
1	2	2	7	6	6		1	3	5	6	2	4		5	5	2	1	5	5		4	4	4	2	3	3		5	5	5	2	6	5		6	5	10	2	48	2	1	3																				
2		1	4	1	2	6	1	7	2	7	4	3	6	6	7	4	5	3	6	6	3	7	3	5	4	6	5	4	6	2	6	4	5	2	5	7	2	2	53	8	5	5	7	6	7	6	5	6	2	5	7	3	3	3	3	7	10	8	1	1	8	1
1	2	3	6	7	7	7	1	7	4	6	2	4	6	1	6	4	2	7	2	2	4	6	5	5	3	5	4	5	1	4	4	3	3	2	5	6	11	1	53	3	1	4	6	6	4	5	2	4	4	3	6	2	5	7	4	2	1	10	1	1	10	1
2	3	1	1	1	1		1	7	3	3	6	6			7	4	7	5	6	2		6	2	4	1	6	6	3	2	6	3	5	2	5	2	7	3	2	57	5	5	3	5	6	3	6	7	4	7	7	7	7	7	7	7	7	8	1	10	1	1	1
2		1	5	6	4	7	1	7	4	5	1	3	7	5	7	3	3	6	4	1	4	6	6	3	2	5	6	6	6	7	4	6	4	3	6	4	4	1	30	8	5	5	5	4	5	3	2	4	4	5	5	3	4	7	4	2	8	2	9	7	1	1
1	2	3	6	6	7	7	1	4	5	4	2	7	7	7	2	3	3	5	1	2	4		2	5	4	6	6		3	3	1	5	1	1	6	7	12	1	40	3	5	3	5	4	5		2	4	5	3	5	2	7	7	3	4	2	8	1	1	9	4
1	4	3	6	4	6	5	2	7	4	6	4	5	6	4	7	3	2	3	4	4	2	5	3	3	2	3	5	5	4	2	2	3	3	2	3	6	1	2	30	8	5	3		2	4	2	2		4	2	2	3				2	9	2	8	5	2	2
1	1	1	7	7		7		7							7	7	1					7							1							7	2	2	51	2	5	3																				
2	1	5	7	6	5			7	4	7	1	2			7	3	5	6	7			6	4	3	2	3	6	6	2	2	5	6	6	4	4	6	4	1	24	8	4	4	2	3	4	3	2		5	7	6	6	6	6		7	10	9	9	7	8	
2	1	1	7	7	7		1	7	7	7	1	7		7	6	4	4	6	4			3	3							3	3	6	3		3	4	3	2	63	2	2	3	4	2	5	4	4				5	5		1			10	1	8	5	8	3
2	7	2	4	6	5		1	1	6	5	3			6	7	6	5			3	3	2	3	4	1			3	5			6			4	4	0	2	43	3	1	3		3		5			2								2	2	3	3	9	10
2		5	6	4	4	7	2	7	5	6	2	4	6	5	6	5	5	3	4	2	6	4	3	3	2	2	4	5	3	3	3	5	4	2	2	4	3	2	23	8	1	3		3	5	3	2		4							7	8	3	7	7	7	2
2	5	4	6		6	6	1	5	4	5	3	6	7		7	5	4	6				4							6							4	7	2	56	3	1	2	4	2	6	4		4	2	3	6	2	6	7		7	8	1	6	10	6	5
1	1	1	5	7	5	5	1	7	5	6	1	4	6	4	6	5	2	7	2	2	4	2		2	4	2			2							1	9	2	52	8	5	3	2	1	4	2	2	3	1	4	6	4	5	6	4	7	10	1	6	2	1	1
1	1	1	5	4	2		1	6	3	4	2	2	3		4	5	5	7	5		4	7	4	2	1	3	2		3							7	3	1	46	2	5	5	3	2	3	5	4		3	4	3	5	4	7	7	3	10	3	2	4	2	1
2	1	5	6	6	6	6	1	5		5	4	6	7	5	7	4	4	4	4	4	4	1		1	3	1			1							4	10	2	62	5	5	3	5	5	7	5	2		4							7	8	3	8	8	3	5
2	12	2	5	6		1		7	4	5	3		5		4	3	4	3	5	6		4	2	3	2	4	5		2	2	3	3	4	6		3	0	1	28	1	5	3	3	2	3	4	4		2					6		7	9	7	6	5	6	
2		2	5	5	6	5	1	4	7	6	5	6	6	7	7	2	4	5	4	4	2	4								3	5	5	4	4	4	4	3	2	29	2	2	3		2		3			4					7			10	4	7		8	
1	2	1	4	5	4		1	7	5	7	6	7	6		4	6	3	2	2	3	3	7							5	4						7	11	1	78	3	4	3	2	2	3	3	2		2							4	1	3	3	1	10	1
2		5	3	2	4	6	1	7	4	6	5	3	2	7	7	6	5	5	4	4	6	5	1	3	4	2	4	5	2	5	4	3	2	6	6	6	0	2	20	4	4	3																				
1	2	2	5	6	5	6	1	4	5	6	3	5	6	5	6	4	5	6	6	5	4	4	3	3	4	3	3	4	4	5	3	5	3	3	6	4	8	2	39	3	1	3	4	4	5	4	4	4	4	4	4	4	4	7	6	7	6	1	4	5	10	1
1	1	5	7	7	7	7	1	6	5	7	1	5	7	5	7	3	1	5	1	1		3	6	7	6	7	5		5	4	5	5	3	2		4	12	1	59	2	5	3		4	6	3	2		4	6	7	4	7	7		7	10	1	9	8	1	1
1	1	2	6	6	5	7	1	6	4	7	2	4	7		7	5	2	6	4	2		3	4	5	3	4	4		5	4	4	6	4	3		5	9	1	35	8	5	5	4	2	6	5	2		2	2	6	1	5	7	3	7	10	2	7	7	3	2
2		1	5	3	6	6	1	7	3	7	2	6	7	5	7	5	3	5	6	6	2	5							1	2	4	3	5	5	3	2	3	2	45	8	5	3	4	3	5	3	2	4	2							7	8	5	8	5	5	5
