country	iso2	iso	ccode	year	ainr	eci2	nwi2	avmdia2	ainwsc	sdnwsc	polity2	lpop2	lmilper	lusmlas	lodafix3	bdeadbest	gdppc
171	"TTO"	"TTO"	52	1997	0	0	0	0.0	2	1	10	0.76149714	1.0986123	0.095310204	3.5278301	0	5366.79
171	"TTO"	"TTO"	52	1998	4	0	0	0.0	2	1	10	0.75880194	1.0986123	0.095310204	2.693275	0	5762.55
171	"TTO"	"TTO"	52	1999	5	0	0	0.0	2	1	10	0.75655806	1.0986123	0.3364722	3.303952	0	5991.1
171	"TTO"	"TTO"	52	2000	8	0	0	0.0	2	1	10	0.7538029	1.3862944	0.3364722	0.0	0	6326.08
15	"BRB"	"BRB"	53	1986	0	0	0	0.0	1	1		0.22994202	0.6931472	0.0	1.5706971	0	8136.35
15	"BRB"	"BRB"	53	1987	0	0	0	0.0	1	1		0.23068152	0.6931472	0.0	1.9974177	0	8203.22
15	"BRB"	"BRB"	53	1988	0	0	0	0.0	1	1		0.23137839	0.0	0.0	1.425515	0	8681.74
15	"BRB"	"BRB"	53	1989	0	0	0	0.0	1	1		0.23226738	0.0	0.095310204	1.1631508	0	9067.31
15	"BRB"	"BRB"	53	1990	0	0	0	0.0	1	1		0.233204	0.0	0.0	1.3584092	0	8579.95
15	"BRB"	"BRB"	53	1991	0	0	0	0.0	1	1		0.23404865	0.0	0.0	1.18479	0	8266.02
15	"BRB"	"BRB"	53	1992	0	0	0	0.0	1	1		0.23502	0.0	0.0	0.3001046	0	7794.51
15	"BRB"	"BRB"	53	1993	0	0	0	0.0	1	1		0.23586385	0.0	0.0	1.6134299	0	7826.74
15	"BRB"	"BRB"	53	1994	1	0	0	0.0	1	1		0.2366164	0.0	0.0	0.0	0	8113.21
15	"BRB"	"BRB"	53	1995	1	0	0	0.0	1	1		0.23744246	0.0	0.0	0.0	0	8237.22
15	"BRB"	"BRB"	53	1996	0	0	0	0.0	1	1		0.23829772	0.0	0.0	1.7119945	0	8381.95
15	"BRB"	"BRB"	53	1997	0	0	0	0.0	1	1		0.23924598	0.0	0.0	1.6714734	0	8906.5
15	"BRB"	"BRB"	53	1998	0	0	0	0.0	1	1		0.2401973	0.0	0.095310204	2.8130107	0	9253.19
15	"BRB"	"BRB"	53	1999	0	0	0	0.0	1	1		0.24114452	0.0	0.0	0.0	0	9465.27
15	"BRB"	"BRB"	53	2000	1	0	0	0.0	1	1		0.24207841	0.6931472	0.0	0.22314355	0	9650.72
50	"DMA"	"DMA"	54	1986	0	0	0	0.0				0.07201549	0.0	0.0	2.5580022	0	2519.29
50	"DMA"	"DMA"	54	1987	0	0	0	0.0				0.07161906	0.0	0.0	2.8284965	0	2719.84
50	"DMA"	"DMA"	54	1988	0	0	0	0.0				0.07114789	0.0	0.0	2.925846	0	2961.97
50	"DMA"	"DMA"	54	1989	0	0	0	0.0				0.0707138	0.0	0.0	3.20234	0	2964.95
50	"DMA"	"DMA"	54	1990	0	0	0	0.0				0.07019186	0.0	0.0	3.0106208	0	3131.98
50	"DMA"	"DMA"	54	1991	0	0	0	0.0				0.06956156	0.0	0.0	2.8656235	0	3162.4
50	"DMA"	"DMA"	54	1992	0	0	0	0.0				0.06931611	0.0	0.0	2.5718486	0	3229.84
50	"DMA"	"DMA"	54	1993	0	0	0	0.0				0.06962861	0.0	0.0	2.221375	0	3277.3
50	"DMA"	"DMA"	54	1994	0	0	0	0.0				0.070042714	0.0	0.0	2.9003222	0	3308.15
50	"DMA"	"DMA"	54	1995	0	0	0	0.0				0.07040909	0.0	0.0	3.2611687	0	3347.59
50	"DMA"	"DMA"	54	1996	0	0	0	0.0				0.070546076	0.0	0.0	3.78714	0	3475.07
50	"DMA"	"DMA"	54	1997	0	0	0	0.0				0.070467755	0.0	0.0	2.745346	0	3533.73
50	"DMA"	"DMA"	54	1998	0	0	0	0.0				0.07020775	0.0	0.0	3.019937	0	3721.52
50	"DMA"	"DMA"	54	1999	0	0	0	0.0				0.06975369	0.0	0.0	2.387845	0	3761.62
50	"DMA"	"DMA"	54	2000	0	0	0	0.0				0.06909686	0.0	0.0	2.8021474	0	3801.63
69	"GRD"	"GRD"	55	1986	0	0	0	0.0	1	1		0.08853824	0.0	0.0	3.218876	0	2460.87
69	"GRD"	"GRD"	55	1987	0	0	0	0.0	1	1		0.08866905	0.0	0.0	3.002211	0	2735.25
69	"GRD"	"GRD"	55	1988	0	0	0	0.0	1	1		0.088747814	0.0	0.0	3.049273	0	2798.27
69	"GRD"	"GRD"	55	1989	0	0	0	0.0	1	1		0.088766135	0.0	0.095310204	2.751748	0	2936.27
69	"GRD"	"GRD"	55	1990	0	0	0	0.0	1	1		0.08834051	0.0	0.0	2.6905649	0	3069.13
69	"GRD"	"GRD"	55	1991	1	1	0	0.5	1	1		0.08786164	0.0	0.0	2.821974	0	3113.02
69	"GRD"	"GRD"	55	1992	0	0	0	0.0	1	1		0.08754103	0.0	0.0	2.569554	0	3074.48
69	"GRD"	"GRD"	55	1993	0	0	0	0.0	1	1		0.08700671	0.0	0.0	2.09679	0	2965.32
69	"GRD"	"GRD"	55	1994	0	0	0	0.0	1	1		0.08671971	0.0	0.0	2.9533465	0	3018.72
69	"GRD"	"GRD"	55	1995	0	0	0	0.0	1	1		0.08673075	0.0	0.0	2.472328	0	3065.89
69	"GRD"	"GRD"	55	1996	0	0	0	0.0	1	1		0.08651802	0.0	0.0	2.5556757	0	3158.06
69	"GRD"	"GRD"	55	1997	0	0	0	0.0	1	1		0.08618232	0.0	0.0	2.2905126	0	3287.01
69	"GRD"	"GRD"	55	1998	0	0	0	0.0	1	1		0.085902415	0.0	0.095310204	1.9768549	0	3481.05
69	"GRD"	"GRD"	55	1999	1	0	0	0.0	1	1		0.08569136	0.0	0.0	2.427454	0	3808.85
69	"GRD"	"GRD"	55	2000	0	0	0	0.0	1	1		0.08554626	0.0	0.0	2.8627722	0	4047.34
144	"LCA"	"LCA"	56	1986	0	0	0	0.0	1	1		0.12553069		0.0	2.5408142	0	2696.14
144	"LCA"	"LCA"	56	1987	0	0	0	0.0	1	1		0.12696648		0.0	2.4765384	0	2709.81
144	"LCA"	"LCA"	56	1988	0	0	0	0.0	1	1		0.12822962		0.0	2.9242363	0	2995.25
144	"LCA"	"LCA"	56	1989	0	0	0	0.0	1	1		0.12944633		0.0	2.9611409	0	3222.25
144	"LCA"	"LCA"	56	1990	0	0	0	0.0	1	1		0.130651		0.0	2.5718486	0	3924.52
144	"LCA"	"LCA"	56	1991	0	0	0	0.0	1	1		0.13185516		0.0	3.1540172	0	3973.32
144	"LCA"	"LCA"	56	1992	0	0	0	0.0	1	1		0.13313134		0.0	3.3217933	0	4216.66
144	"LCA"	"LCA"	56	1993	0	0	0	0.0	1	1		0.13445486		0.0	3.2611687	0	4239.83
144	"LCA"	"LCA"	56	1994	0	0	0	0.0	1	1		0.13584909		0.0	3.3506057	0	4216.31
144	"LCA"	"LCA"	56	1995	1	0	0	0.0	1	1		0.13731109		0.0	3.8969095	0	4272.59
144	"LCA"	"LCA"	56	1996	0	0	0	0.0	1	1		0.1388302		0.0	3.6803432	0	4284.68
144	"LCA"	"LCA"	56	1997	0	0	0	0.0	1	1		0.14038089		0.0	3.2763896	0	4235.22
144	"LCA"	"LCA"	56	1998	0	0	0	0.0	2	2		0.14195949		0.0	1.9600948	0	4365.68
144	"LCA"	"LCA"	56	1999	0	0	0	0.0	2	2		0.1435643		0.0	3.2824137	0	4440.58
144	"LCA"	"LCA"	56	2000	2	0	0	0.0	1	1		0.14519067		0.0	2.4832385	0	4379.49
145	"VCT"	"VCT"	57	1986	0	0	0	0.0	1	1		0.09917367	0.0	0.0	2.5982354	0	2053.95
145	"VCT"	"VCT"	57	1987	0	0	0	0.0	1	1		0.09975667	0.0	0.0	2.6665335	0	2127.61
145	"VCT"	"VCT"	57	1988	0	0	0	0.0	1	1		0.100258775	0.0	0.0	2.870169	0	2416.18
145	"VCT"	"VCT"	57	1989	0	0	0	0.0	1	1		0.100730024	0.0	0.0	2.770712	0	2454.01
145	"VCT"	"VCT"	57	1990	0	0	0	0.0	1	1		0.10122356	0.0	0.0	2.7688317	0	2555.2
145	"VCT"	"VCT"	57	1991	0	0	0	0.0	1	1		0.101662695	0.0	0.0	2.7006898	0	2548.32
145	"VCT"	"VCT"	57	1992	0	0	0	0.0	1	1		0.1026414	0.0	0.0	2.733068	0	2718.15
145	"VCT"	"VCT"	57	1993	0	0	0	0.0	1	1		0.10361109	0.0	0.0	2.4807312	0	2702.82
145	"VCT"	"VCT"	57	1994	0	0	0	0.0	2	2		0.10454377	0.0	0.0	2.3427668	0	2604.78
145	"VCT"	"VCT"	57	1995	1	0	0	0.0	1	1		0.105626814	0.0	0.0	3.8848574	0	2615.94
145	"VCT"	"VCT"	57	1996	0	0	0	0.0	1	1		0.10661784	0.0	0.0	3.307619	0	2639.35
145	"VCT"	"VCT"	57	1997	0	0	0	0.0	1	1		0.10741485	0.0	0.0	1.9315214	0	2718.79
145	"VCT"	"VCT"	57	1998	0	0	0	0.0	1	1		0.10814468	0.0	0.0	3.068053	0	2857.56
145	"VCT"	"VCT"	57	1999	0	0	0	0.0	1	1		0.10876471	0.0	0.0	2.8524392	0	2944.38
145	"VCT"	"VCT"	57	2000	0	0	0	0.0	1	1		0.109267764	0.0	0.0	1.975469	0	2996.3
6	"ATG"	"ATG"	58	1986	0	0	0	0.0				0.061729938		0.0	1.8033587	0	6324.99
6	"ATG"	"ATG"	58	1987	0	0	0	0.0				0.061574705		0.0	1.8809906	0	6802.93
6	"ATG"	"ATG"	58	1988	0	0	0	0.0				0.06141395		0.0	2.2533948	0	7125.24
6	"ATG"	"ATG"	58	1989	0	0	0	0.0				0.06120608		0.0	1.6826884	0	7488.0
6	"ATG"	"ATG"	58	1990	0	0	0	0.0				0.060832612		0.0	1.7316556	0	7631.78
6	"ATG"	"ATG"	58	1991	0	0	0	0.0				0.06053991		0.0	2.1090002	0	7759.31
6	"ATG"	"ATG"	58	1992	0	0	0	0.0				0.060580414		0.0	1.7491999	0	7796.0
6	"ATG"	"ATG"	58	1993	0	0	0	0.0				0.060835417		0.0	1.3912818	0	8187.0
6	"ATG"	"ATG"	58	1994	0	0	0	0.0				0.061213594		0.0	1.61542	0	8672.87
6	"ATG"	"ATG"	58	1995	0	0	0	0.0				0.06168757		0.0	1.1969482	0	8280.02
6	"ATG"	"ATG"	58	1996	0	0	0	0.0				0.06220546		0.0	2.5257287	0	8597.98
6	"ATG"	"ATG"	58	1997	0	0	0	0.0				0.0627626		0.0	1.6677068	0	8770.65
6	"ATG"	"ATG"	58	1998	0	0	0	0.0				0.06331843		0.0	2.3869262	0	9028.8
6	"ATG"	"ATG"	58	1999	0	0	0	0.0				0.063846774		0.0	2.4630017	0	9269.58
6	"ATG"	"ATG"	58	2000	0	0	0	0.0				0.06434845		0.0	2.3786197	0	9383.47
143	"KNA"	"KNA"	60	1986	0	0	0	0.0				0.04198034	0.0	0.0	1.8733395	0	3879.51
143	"KNA"	"KNA"	60	1987	0	0	0	0.0				0.04164948	0.0	0.0	2.1341665	0	4231.21
143	"KNA"	"KNA"	60	1988	0	0	0	0.0				0.041286822	0.0	0.0	2.70538	0	4631.26
143	"KNA"	"KNA"	60	1989	0	0	0	0.0				0.040920258	0.0	0.0	2.651127	0	5000.6
143	"KNA"	"KNA"	60	1990	0	0	0	0.0				0.04057073	0.0	0.0	2.1838017	0	5131.14
143	"KNA"	"KNA"	60	1991	0	0	0	0.0				0.040226914	0.0	0.0	2.0681279	0	5179.66
143	"KNA"	"KNA"	60	1992	0	0	0	0.0				0.03987726	0.0	0.0	2.1587148	0	5378.08
143	"KNA"	"KNA"	60	1993	0	0	0	0.0				0.039555322	0.0	0.0	2.4379897	0	5765.25
143	"KNA"	"KNA"	60	1994	0	0	0	0.0				0.039303433	0.0	0.0	1.7404661	0	6087.48
143	"KNA"	"KNA"	60	1995	0	0	0	0.0				0.039061107	0.0	0.0	1.5953391	0	6340.0
143	"KNA"	"KNA"	60	1996	0	0	0	0.0				0.038791776	0.0	0.0	2.0579624	0	6776.34
143	"KNA"	"KNA"	60	1997	0	0	0	0.0				0.03854359	0.0	0.0	2.107786	0	7258.19
143	"KNA"	"KNA"	60	1998	0	0	0	0.0				0.038343415	0.0	0.0	2.0281482	0	7452.79
143	"KNA"	"KNA"	60	1999	0	0	0	0.0				0.03819036	0.0	0.0	1.7369512	0	7326.6
143	"KNA"	"KNA"	60	2000	0	0	0	0.0				0.038084447	0.0	0.0	1.5912739	0	7441.69
111	"MEX"	"MEX"	70	1986	1	0	1	0.5	3	3	-3	4.3698916	4.955827	0.1823216	5.5317283	0	4762.17
111	"MEX"	"MEX"	70	1987	0	0	0	0.0	3	3	-3	4.389779	4.955827	0.26236424	5.057137	0	4748.66
111	"MEX"	"MEX"	70	1988	0	0	0	0.0	3	3	0	4.409528	5.043425	0.1823216	5.163013	0	4716.56
111	"MEX"	"MEX"	70	1989	0	0	0	0.0	3	3	0	4.428906	5.043425	0.1823216	4.603669	0	4816.84
111	"MEX"	"MEX"	70	1990	0	0	0	0.0	4	3	0	4.4478893	5.170484	0.1823216	5.0767975	0	4971.33
