age	party	female	fairratings	sourcecond	faircond
36	5	0.0	-1.0	1	1
44	6	0.0	-3.0	1	1
22	2	0.0	-2.0	1	1
40	2	1.0	2.0	1	1
24	3	1.0	-2.0	1	3
35	2	0.0	1.0	1	2
30	4	0.0	0.0	1	1
31	4	1.0	-3.0	1	3
24	2	0.0	3.0	1	2
24	4	0.0	0.0	1	3
30	1	1.0	-2.0	1	2
43	5	1.0	-1.0	1	3
32	5	0.0	1.0	1	3
59	1	1.0	-2.0	1	1
25	3	0.0	2.0	1	1
51	5	1.0	-1.0	1	1
32	3	1.0	-1.0	1	2
27	2	0.0	3.0	1	1
21	4	0.0	0.0	1	3
19	2	0.0	0.0	1	3
48	6	0.0	0.0	1	2
32	5	0.0	0.0	1	3
27	2	0.0	-3.0	1	3
33	2	1.0	-1.0	1	3
25	2	0.0	1.0	1	1
22	3	1.0	3.0	1	1
21	2	1.0	2.0	1	1
28	4	1.0	-3.0	1	3
55	1	0.0	-2.0	1	2
27	4	0.0	0.0	1	2
30	2	1.0	3.0	1	1
35	4	1.0	-3.0	1	1
37	6	0.0	-2.0	1	3
29	2	1.0	-3.0	1	3
22	2	1.0	0.0	1	3
22	4	1.0	0.0	1	3
61	5	1.0	0.0	1	3
22	4	0.0	-3.0	1	2
40	4	1.0	3.0	1	1
20	3	0.0	-3.0	1	2
28	3	0.0	-1.0	1	1
31	2	1.0	-3.0	1	3
20	1	1.0	-1.0	1	1
23	3	0.0	0.0	1	2
33	3	1.0	-1.0	1	3
41	3	0.0	-3.0	1	1
38	3	0.0	2.0	1	1
28	1	1.0	0.0	1	2
60	3	0.0	-3.0	1	3
29	2	0.0	2.0	1	1
38	6	0.0	2.0	1	3
44	3	1.0	3.0	1	1
25	3	0.0	2.0	1	2
30	4	0.0	2.0	1	2
27	1	0.0	0.0	1	3
46	4	1.0	-1.0	1	2
48	1	0.0	1.0	1	1
44	4	0.0	3.0	1	2
31	2	1.0	-2.0	1	1
57	1	1.0	-3.0	1	3
27	4	0.0	0.0	1	1
35	1	0.0	-3.0	1	2
28	4	0.0	-2.0	1	1
22	3	0.0	3.0	1	2
46	2	1.0	2.0	1	2
24	2	1.0	-3.0	1	3
25	2	1.0	-2.0	1	3
37	2	0.0	0.0	1	1
23	4	1.0	3.0	1	2
25	3	0.0	0.0	1	2
20	1	0.0	-2.0	1	3
60	3	1.0	-3.0	1	3
55	2	1.0	0.0	1	1
31	3	1.0	-3.0	1	3
21	3	0.0	-3.0	1	2
42	4	0.0	1.0	1	2
30	3	0.0	0.0	1	1
22	3	0.0	0.0	1	3
39	3	0.0	-3.0	1	2
43	4	0.0	-1.0	1	2
20	2	1.0	0.0	1	2
23	2	1.0	-3.0	1	2
54	4	0.0	-3.0	1	3
43	1	0.0	0.0	1	2
24	2	1.0	-2.0	1	3
23	2	0.0	1.0	1	1
24	2	0.0	-1.0	1	1
33	3	0.0	3.0	1	1
43	1	0.0	0.0	1	1
29	3	1.0	-3.0	1	3
18	3	0.0	-3.0	1	2
25	3	1.0	0.0	1	3
35	4	1.0	0.0	1	2
41	4	0.0	0.0	1	2
23	5	1.0	3.0	1	2
29	4	1.0	2.0	1	1
36	2	0.0	0.0	1	1
31	2	0.0	-3.0	1	1
35	3	1.0	-3.0	1	1
37	2	1.0	-3.0	1	3
43	3	0.0	-2.0	1	2
18	3	0.0	3.0	1	2
25	2	0.0	-1.0	1	2
21	1	0.0	1.0	1	3
51	4	1.0	0.0	1	1
30	5	1.0	1.0	1	1
32	4	0.0	3.0	1	2
28	5	0.0	-3.0	1	3
34	2	1.0	-3.0	1	3
53	6	0.0	1.0	1	1
33	1	0.0	0.0	1	2
30	2	1.0	-1.0	1	3
49	5	0.0	-3.0	1	2
32	1	1.0	-2.0	1	3
25	3	0.0	-2.0	1	3
29	2	1.0	0.0	1	3
26	2	0.0	0.0	1	1
23	5	0.0	-1.0	1	2
25	3	1.0	0.0	1	2
19	4	0.0	-2.0	1	2
29	2	1.0	-1.0	1	3
20	3	0.0	2.0	1	1
38	5	1.0	1.0	2	1
21	3	1.0	3.0	2	1
24	3	1.0	1.0	2	1
58	1	1.0	-2.0	2	3
46	3	1.0	-3.0	2	2
44	4	1.0	2.0	2	1
22	2	1.0	3.0	2	1
31	4	0.0	3.0	2	1
46	5	1.0	3.0	2	1
64	4	1.0	-1.0	2	1
32	4	0.0	3.0	2	2
58	5	0.0	0.0	2	2
43	2	0.0	-3.0	2	3
30	2	1.0	-3.0	2	3
69	2	0.0	2.0	2	1
65	3	1.0	3.0	2	1
24	3	0.0	-2.0	2	1
22	2	1.0	-3.0	2	2
47	1	0.0	0.0	2	1
28	3	0.0	3.0	2	2
26	3	0.0	3.0	2	1
25	3	0.0	-2.0	2	1
28	5	0.0	3.0	2	2
24	3	0.0	-1.0	2	1
30	1	0.0	-3.0	2	3
25	2	0.0	3.0	2	2
41	1	0.0	3.0	2	1
20	3	0.0	-1.0	2	2
42	5	1.0	-2.0	2	2
71	4	0.0	-2.0	2	3
28	2	0.0	-3.0	2	3
37	1	1.0	-3.0	2	1
21	1	1.0	-1.0	2	1
25	2	1.0	-1.0	2	3
54	6	1.0	-3.0	2	3
24	2	0.0	-3.0	2	3
24	1	1.0	-3.0	2	3
34	1	1.0	-3.0	2	3
37	1	1.0	3.0	2	1
18	3	0.0	-3.0	2	2
34	3	0.0	0.0	2	2
19	5	0.0	-3.0	2	1
31	4	0.0	3.0	2	1
32	1	0.0	-1.0	2	2
31	3	1.0	0.0	2	3
34	1	0.0	2.0	2	1
20	2	1.0	-3.0	2	3
18	2	0.0	-3.0	2	3
28	3	1.0	-3.0	2	2
23	3	0.0	-3.0	2	2
39	1	1.0	-3.0	2	3
19	3	0.0	-2.0	2	2
22	1	0.0	3.0	2	2
27	6	1.0	-3.0	2	3
56	3	0.0	0.0	2	2
38	1	1.0	-1.0	2	2
43	3	0.0	-3.0	2	3
22	1	1.0	-3.0	2	3
27	2	1.0	-2.0	2	3
40	1	1.0	0.0	2	1
18	2	1.0	3.0	2	2
45	5	0.0	2.0	2	1
25	3	0.0	3.0	2	1
23	2	0.0	-2.0	2	1
46	3	0.0	-2.0	2	3
27	4	0.0	0.0	2	1
41	5	0.0	-3.0	2	2
28	2	1.0	-3.0	2	3
35	2	1.0	-2.0	2	2
28	2	1.0	-3.0	2	3
27	3	0.0	0.0	2	2
38	4	1.0	-1.0	2	3
34	4	1.0	-3.0	2	2
49	3	0.0	-2.0	2	3
35	4	1.0	-2.0	2	2
29	4	0.0	-3.0	2	3
55	6	1.0	-3.0	2	2
51	4	1.0	0.0	2	1
25	3	0.0	2.0	2	1
27	4	1.0	-3.0	2	3
25	4	1.0	3.0	2	1
63	3	0.0	-3.0	2	3
68	4	0.0	1.0	2	2
32	2	0.0	0.0	2	1
29	5	1.0	0.0	2	3
24	2	1.0	0.0	2	1
38	4	0.0	-3.0	2	3
29	4	1.0	2.0	2	1
36	1	0.0	-3.0	2	2
31	4	0.0	-2.0	2	2
31	4	1.0	-3.0	2	2
30	3	1.0	0.0	2	2
38	4	0.0	0.0	2	3
21	1	1.0	3.0	2	1
20	5	1.0	0.0	2	2
37	4	1.0	0.0	2	1
37	4	1.0	3.0	2	1
27	5	1.0	2.0	2	1
22	1	0.0	3.0	2	2
66	6	1.0	-2.0	2	3
55	2	0.0	-3.0	2	3
28	2	0.0	0.0	2	2
32	3	1.0	3.0	2	2
31	3	0.0	3.0	2	2
27	1	0.0	-2.0	2	2
41	4	1.0	-1.0	2	2
36	3	1.0	0.0	2	1
41	1	0.0	-3.0	2	2
30	2	0.0	-3.0	2	3
39	4	0.0	-2.0	2	3
	1	0.0	-3.0	2	3
36	3	0.0	-2.0	2	3
46	3	1.0	-1.0	2	1
24	5	0.0	-3.0	2	3
23	3	1.0	-1.0	2	2
27	2	1.0	-3.0	2	3
36	5	0.0	0.0	2	3
49	2	1.0	-1.0	2	2
20	5	0.0	1.0	2	1
40	5	1.0	-3.0	2	3
21	2	0.0	-2.0	2	2
23	1	1.0	1.0	2	1
23	3	1.0	0.0	2	1
48	3	0.0	-2.0	2	2
31	1	0.0	-3.0	2	3
33	2	1.0	0.0	2	2
19	1	1.0	-2.0	2	2
24	4	1.0	-2.0	2	2
43	4	1.0	0.0	2	2
24	3	0.0	-3.0	2	3
22	2	1.0	-1.0	2	2
42	3	0.0	3.0	2	2
24	2	0.0	-1.0	2	1
23	3	1.0	-3.0	2	3
30	3	0.0	3.0	2	1
47	3	1.0	0.0	2	1
25	3	0.0	-3.0	2	3
36	3	0.0	-3.0	2	3
55	5	0.0	2.0	2	1
43	4	0.0	0.0	2	2
43	1	0.0	-3.0	2	3
54	2	1.0	-3.0	2	3
21	6	0.0	3.0	2	1
20	1	1.0	0.0	2	1
37	2	1.0	0.0	2	3
59	1	1.0	-3.0	2	3
26	3	0.0	-3.0	2	2
36	2	1.0	-3.0	2	2
20	3	1.0	-2.0	2	2
29	3	1.0	-3.0	2	3
47	1	1.0	0.0	2	2
27	1	0.0	-1.0	2	2
32	1	1.0	3.0	2	1
38	2	1.0	-3.0	2	3
30	1	0.0	-3.0	2	3
36	3	1.0	3.0	2	1
29	3	1.0	2.0	2	1
51	5	1.0	0.0	2	2
27	2	1.0	-1.0	2	1
23	3	1.0	0.0	2	2
34	3	0.0	-2.0	2	1
23	4	1.0	-3.0	2	3
24	2	1.0	-3.0	2	3
21	2	0.0	0.0	2	1
39	5	1.0	0.0	2	2
22	3	0.0	-2.0	2	3
28	3	0.0	-1.0	2	1
25	4	0.0	-2.0	2	3
22	3	0.0	3.0	2	1
20	2	1.0	-1.0	2	1
29	2	0.0	-3.0	2	3
42	3	0.0	3.0	2	1
31	5	1.0	-2.0	2	3
26	1	1.0	3.0	2	1
30	4	0.0	-3.0	2	3
26	4	1.0	2.0	2	1
31	3	1.0	3.0	2	1
57	5	1.0	-3.0	2	2
30	5	0.0	-3.0	2	2
66	1	0.0	-2.0	2	3
23	3	0.0	-3.0	3	3
26	2	1.0	0.0	3	2
49	4	1.0	-3.0	3	3
33	2	1.0	-2.0	3	3
39	3	0.0	3.0	3	1
23	6	0.0	-3.0	3	2
35	2	1.0	-3.0	3	1
28	2	1.0	-1.0	3	3
22	1	0.0	-3.0	3	2
21	2	0.0	3.0	3	2
32	3	1.0	-3.0	3	3
25	1	1.0	3.0	3	1
27	4	0.0	0.0	3	1
20	3	1.0	-2.0	3	2
23	3	1.0	-3.0	3	2
44	1	0.0	-3.0	3	3
37	3	0.0	-1.0	3	1
21	3	0.0	0.0	3	1
43	2	1.0	-3.0	3	2
19	2	1.0	-3.0	3	3
30	3	1.0	-3.0	3	3
53	4	1.0	1.0	3	1
22	3	0.0	0.0	3	1
33	2	1.0	-3.0	3	3
34	4	0.0	-3.0	3	3
35	2	0.0	-3.0	3	2
47	4	0.0	-3.0	3	2
29	6	0.0	-2.0	3	2
21	2	1.0	-2.0	3	2
26	2	1.0	-2.0	3	3
23	3	1.0	3.0	3	1
26	3	0.0	2.0	3	1
54	3	1.0	1.0	3	1
32	2	0.0	-3.0	3	3
26	1	1.0	-2.0	3	3
27	3	0.0	0.0	3	2
29	4	0.0	2.0	3	1
27	3	0.0	3.0	3	1
29	3	0.0	-3.0	3	1
37	2	1.0	-2.0	3	2
29	6	0.0	-3.0	3	3
31	3	0.0	2.0	3	2
37	1	1.0	-2.0	3	2
22	3	1.0	-3.0	3	1
27	2	1.0	-3.0	3	3
45	5	0.0	0.0	3	1
29	3	1.0	-2.0	3	3
28	6	0.0	-3.0	3	3
36	4	0.0	-1.0	3	1
39	3	0.0	-2.0	3	2
35	3	1.0	3.0	3	1
25	3	1.0	2.0	3	1
37	2	1.0	-3.0	3	2
43	3	1.0	-3.0	3	3
30	1	1.0	-2.0	3	1
27	4	0.0	-3.0	3	3
31	2	1.0	-3.0	3	2
27	3	1.0	3.0	3	1
38	3	0.0	-3.0	3	3
28	3	0.0	3.0	3	1
27	2	1.0	-3.0	3	2
20	2	0.0	-3.0	3	2
37	2	1.0	-1.0	3	2
36	3	0.0	-3.0	3	1
28	2	0.0	-3.0	3	3
26	2	0.0	0.0	3	3
24	1	0.0	-2.0	3	3
34	5	0.0	0.0	3	2
47	6	1.0	2.0	3	1
32	5	1.0	-3.0	3	2
28	2	0.0	-2.0	3	2
23	2	0.0	1.0	3	1
21	2	0.0	-3.0	3	2
28	3	0.0	-3.0	3	3
31	1	1.0	0.0	3	1
23	3	0.0	2.0	3	1
56	4	1.0	0.0	3	2
37	4	0.0	0.0	3	1
21	3	0.0	0.0	3	1
29	4	1.0	-3.0	3	3
22	2	0.0	2.0	3	1
25	3	1.0	-2.0	3	1
32	3	0.0	3.0	3	1
43	1	1.0	-2.0	3	2
29	1	0.0	-1.0	3	3
30	3	0.0	-3.0	3	2
23	2	0.0	-2.0	3	2
28	2	1.0	-2.0	3	3
23	5	1.0	2.0	3	1
54	4	1.0	-3.0	3	2
27	2	1.0	-1.0	3	1
23	3	0.0	-1.0	3	3
31	3	1.0	2.0	3	1
22	3	1.0	0.0	3	2
30	1	0.0	-2.0	3	3
25	3	0.0	-3.0	3	3
21	4	1.0	-3.0	3	3
33	4	1.0	-3.0	3	3
37	1	0.0	-1.0	3	1
24	4	0.0	3.0	3	1
29	2	1.0	0.0	3	2
26	2	0.0	-2.0	3	3
43	3	0.0	-3.0	3	3
28	5	0.0	-1.0	3	2
33	4	0.0	-3.0	3	3
60	1	1.0	3.0	3	1
27	4	0.0	0.0	3	2
60	2	1.0	-1.0	3	3
40	4	0.0	0.0	3	1
38	2	1.0	2.0	3	1
27	3	0.0	-1.0	3	1
30	4	0.0	0.0	3	1
36	3	1.0	-3.0	3	2
40	4	0.0	-3.0	3	3
30	2	0.0	3.0	3	1
26	1	0.0	-3.0	3	2
21	3	0.0	1.0	3	1
23	3	0.0	-3.0	3	3
26	2	0.0	-1.0	3	1
55	3	1.0	0.0	3	3
26	3	1.0	-2.0	3	3
27	3	1.0	-3.0	3	2
32	3	1.0	-1.0	3	1
26	3	0.0	-3.0	3	3
25	2	1.0	0.0	3	2
28	3	0.0	-1.0	3	1
34	3	1.0	-1.0	3	1
30	3	0.0	-2.0	3	2
29	3	0.0	-2.0	3	3
28	5	0.0	0.0	3	1
34	3	0.0	0.0	3	2
23	3	0.0	-3.0	3	1
21	3	0.0	-3.0	3	3
30	3	0.0	0.0	3	1
26	2	0.0	2.0	3	1
31	3	0.0	0.0	3	1
54	4	0.0	-3.0	3	3
65	3	0.0	-3.0	3	2
29	4	1.0	-3.0	3	3
38	3	1.0	2.0	3	1
26	3	1.0	-3.0	3	2
36	5	0.0	-1.0	3	3
24	2	0.0	-3.0	3	3
25	2	0.0	2.0	3	1
32	4	1.0	-3.0	3	3
23	3	1.0	-3.0	3	3
38	2	1.0	-2.0	3	3
36	3	1.0	2.0	3	1
23	3	0.0	-3.0	3	2
19	3	0.0	-3.0	3	3
27	3	0.0	0.0	3	3
52	3	1.0	-3.0	3	2
23	6	0.0	-1.0	3	3
29	1	1.0	-3.0	3	3
61	1	1.0	-1.0	3	1
28	3	0.0	-2.0	3	3
28	4	1.0	-3.0	3	2
25	1	0.0	-1.0	3	2
20	3	0.0	3.0	3	1
33	3	0.0	-1.0	3	2
27	3	0.0	-2.0	3	1
32	6	0.0	0.0	3	1
41	4	0.0	0.0	3	3
24	3	0.0	-2.0	3	2
22	3	0.0	0.0	3	1
26	2	1.0	-2.0	3	3
24	3	0.0	-3.0	3	2
33	2	1.0	-2.0	3	3
33	4	0.0	3.0	3	1
60	2	1.0	-3.0	3	3
26	5	1.0	-1.0	3	2
25	2	1.0	-3.0	3	2
23	3	0.0	3.0	3	2
28	3	0.0	-3.0	3	2
33	3	0.0	-3.0	3	2
35	1	1.0	-3.0	3	2
34	3	0.0	-2.0	3	3
29	1	1.0	0.0	3	2
25	4	0.0	-3.0	3	3
31	3	0.0	-2.0	3	2
