Actor code	Actor Name	G0101	G0102	G0103	G0104	G0105	G0106	G0107	G0108	G0109	G0110	G0111	G0112	G0113	G0114	G0115	G0117	G0401	G0403	G0404	G0405	G0406	G0407	G0408	G0409	G0410	G0411
"IE031"	"EPA"	4	5	5	1	5	3	3	5	5	5	3	3	5	3	3	5	5	3	5	3	1	2	3	1	5	1
"IE032"	"ESRI"	3	3	3	3	3	3	3	5	4	4	4	4	5	2	2	4	4	3	4	3	3	4	3	3	4	3
"IE033"	"FF"	5	5	5	1	4	4	5	5	5	5	5	3	3	5	3	4	5	2	4	3	2	2	4	1	4	2
"IE034"	"FG"	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97
"IE035"	"Forfas"	5	4	4	2	4	4	4	5	5	5	4	2	4	4	2	4	1	3	4	4	5	4	2	2	4	2
"IE036"	"FoE"	5	2	5	1	5	2	2	5	5	5	1	4	5	5	3	5	4	4	5	2	1	1	5	1	5	1
"IE037"	"Green IFSC"	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98
"IE038"	"Green Party"	5	4	5	2	5	3	3	5	5	5	4	4	5	4	5	5	5	5	5	2	1	1	4	1	5	1
"IE039"	"IBEC"	5	5	4	4	4	3	4	5	5	5	4	3	3	4	2	5	4	3	4	3	3	2	2	2	3	4
"IE040"	"IIEA"	2	5	5	5	5	2	3	5	5	4	4	4	5	5	2	5	5	2	5	2	2	1	4	2	5	1
"IE041"	"IDA"	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98
"IE042"	"IAE"	4	3	4	3	2	3	4	5	5	3	3	3	4	4	3	5	3	3	3	3	3	3	2	3	3	3
"IE043"	"ICLCC"	5	5	4	97	97	97	97	97	97	97	97	97	97	97	97	97	5	2	5	97	1	1	4	97	4	1
"IE044"	"IFA"	5	3	2	3	5	5	5	4	5	5	2	3	2	1	1	5	2	4	2	3	4	2	3	2	4	2
"IE045"	"IWEA"	4	5	5	97	5	97	97	97	4	4	97	97	4	5	5	4	5	2	5	3	2	1	4	1	5	1
"IE046"	"Labour"	5	2	5	2	5	3	5	5	5	5	5	1	5	5	4	5	5	4	3	3	2	1	5	1	5	2
"IE047"	"MRF"	5	4	5	3	4	3	3	5	5	5	5	3	4	5	5	4	5	1	5	1	1	1	5	3	5	1
"IE048"	"MetEireann"	4	4	5	4	2	3	4	4	4	3	2	3	4	4	4	4	4	3	4	3	1	4	1	4	3	4
"IE049"	"NESC"	5	4	4	3	5	3	5	5	5	5	5	1	5	2	2	5	5	2	4	2	1	1	4	2	1	1
"IE050"	"NOWA"	2	4	5	1	5	4	3	4	4	4	4	3	5	3	5	4	5	1	5	1	5	1	5	1	5	1
"IE051"	"OPW"	5	4	5	4	4	4	4	5	5	5	2	3	4	4	4	4	4	3	5	4	3	2	3	2	4	2
"IE052"	"Oxfam"	4	4	5	2	5	1	3	5	5	5	3	3	5	5	4	5	5	2	5	1	1	1	5	2	5	1
"IE053"	"Sinn Fein"	2	1	4	1	5	2	97	4	5	4	4	3	97	5	5	5	5	2	5	4	1	2	3	1	4	3
"IE054"	"SCC"	5	5	5	1	5	1	3	3	5	5	2	3	5	5	4	5	5	5	5	1	1	1	3	1	5	1
"IE055"	"SEAI"	5	5	4	4	5	5	5	4	5	4	5	3	5	5	5	5	4	2	5	4	3	1	4	2	5	2
"IE056"	"Teagasc"	3	3	3	3	4	5	3	5	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
"IE057"	"Trocaire"	5	4	5	1	5	1	3	4	5	5	1	3	4	5	5	5	5	2	5	1	1	1	5	1	5	1
