year	country	priv_rev_Agri	priv_rev_Cons	priv_rev_Fina	priv_rev_Manu	priv_rev_Natu	priv_rev_Petr	priv_rev_Publ	priv_rev_Serv	priv_rev_Tele	priv_rev_Trad	priv_rev_Tran	priv_rev_Util
1998	"Hungary"	0.35			13.53		241.2						101.3
1999	"Hungary"			162.0	0.47				0.29	315.0			17.65
2000	"Hungary"			36.68	13.22				8.86	4.41			
2001	"Hungary"		3.5	21.22						2.61	14.39		7.59
2003	"Hungary"			133.9									
2004	"Hungary"	75.04		19.38	2.0		535.5						54.74
2005	"Hungary"			2.73	16.8				39.05	238.17		2150.0	
2006	"Hungary"						1180.0					23.19	
2007	"Hungary"											173.27	
1991	"Ireland"			35.09	142.5							1.8	
1992	"Ireland"			35.03	52.54							14.44	
1993	"Ireland"			160.42	107.46								
1995	"Ireland"			160.5									
1996	"Ireland"				34.68					289.87			
1999	"Ireland"									3529.8			
2001	"Ireland"			382.48			100.0						
2002	"Ireland"			146.61									
2004	"Ireland"											75.28	
2005	"Ireland"			113.71									
2006	"Ireland"								338.43			818.1	
1985	"Italy"			308.0						102.7		327.5	
1987	"Italy"				1.23								
1988	"Italy"			230.4	27.8								
1989	"Italy"			84.84	50.0		358.9						
1990	"Italy"			523.26	80.0								
1991	"Italy"			1684.2	16.45					256.0			
1992	"Italy"	26.68	95.25		128.0					592.5		112.84	
1993	"Italy"			989.8	20.09								
1994	"Italy"			2690.3	433.79								
1995	"Italy"			1036.9	233.2	11.52	3957.2			600.0		72.91	228.29
1996	"Italy"	3.26	36.23	371.78	162.79		3697.9						129.2
1997	"Italy"		26.77	251.54	94.39		7236.9		973.85	10916.7		327.2	
1998	"Italy"	47.12		4207.73			552.4					227.2	743.8
1999	"Italy"		178.13	27.0					21.96		65.05	3797.0	17402.2
2000	"Italy"	80.88			4685.9					100.79	23.4	1446.0	37.4
2001	"Italy"			423.15			2183.4		197.8				1715.4
2002	"Italy"			109.95	35.21				97.6	1380.5			3562.0
2003	"Italy"			1302.25	15.03							33.19	61.1
2004	"Italy"			1710.86	1441.5				33.97			37.06	793.2
2005	"Italy"			227.43				98.77		15010.0	217.4	15.55	4920.0
2006	"Italy"			358.61	489.9							1.88	1949.12
1994	"Latvia"									160.0			
1995	"Latvia"			57.52	0.47				5.0		0.07	8.07	
1996	"Latvia"			12.65	16.0							63.67	
1997	"Latvia"	15.56		11.71	60.06								126.43
1998	"Latvia"			50.24	0.27				1.51			19.54	291.4
1999	"Latvia"	2.72			1.7								
2000	"Latvia"												47.6
2001	"Latvia"												59.33
2002	"Latvia"											67.36	97.95
2006	"Latvia"												135.5
1993	"Lithuania"				3.0								10.0
1995	"Lithuania"				2.38								
1996	"Lithuania"											130.0	
1998	"Lithuania"									510.0			
1999	"Lithuania"	0.03		25.99	20.74		150.0				37.49	50.0	
2000	"Lithuania"			10.08	0.88		13.0		2.1	179.7	1.37		
2001	"Lithuania"			37.47								47.6	
2002	"Lithuania"			17.91									38.18
2003	"Lithuania"											6.99	
2004	"Lithuania"												35.4
2006	"Lithuania"						880.0						
1995	"Malta"			20.62					1.44				
1998	"Malta"									146.0			
1999	"Malta"			177.83									
2002	"Malta"											100.0	
2005	"Malta"											52.3	
2006	"Malta"									283.0			
1986	"Netherlands"											295.0	
1989	"Netherlands"			242.9	309.1								
1991	"Netherlands"										132.68		
1993	"Netherlands"				123.4							125.12	
1994	"Netherlands"								139.5	3668.8			
1995	"Netherlands"									431.83			
1996	"Netherlands"				4.37					116.24			
1997	"Netherlands"									183.96		5.59	
1998	"Netherlands"			61.4								79.9	
1999	"Netherlands"								119.6				775.0
2000	"Netherlands"								293.6	3389.7			2242.24
2001	"Netherlands"								0.01			706.2	
2002	"Netherlands"								154.14				301.52
2003	"Netherlands"								109.38	2315.5			
2004	"Netherlands"											1875.0	
2005	"Netherlands"								158.65	1309.3		1097.29	
2006	"Netherlands"			1699.17	595.98					2152.0		1922.0	
1990	"Poland"			14.1	40.4								
1991	"Poland"				4.3								
1992	"Poland"		4.4	11.3	120.0							15.0	464.0
1993	"Poland"			19.7	2.56		15.82						
1994	"Poland"		8.0	148.0	1.78				4.2		10.6		
1995	"Poland"		3.22	102.0	46.0						1.47		7.9
1996	"Poland"		13.4	13.98	77.89						12.6		
1997	"Poland"		12.67	400.0	49.1	213.4			45.6		7.41		
1998	"Poland"			600.6	31.9			12.8		858.7	29.83		0.97
1999	"Poland"	0.17		583.13	11.3		513.0		7.79			33.7	87.9
2000	"Poland"			182.0	75.2	18.0	708.6		26.96	4300.0		3.08	59.3
2001	"Poland"	4.0			18.0					902.0	0.87	76.3	24.8
2002	"Poland"				13.3				9.47		22.93	7.63	24.8
2003	"Poland"				34.13					436.4			49.66
2004	"Poland"			2352.45	43.0					108.3	5.53	50.2	68.09
2005	"Poland"				312.26		302.25		4.11				4.05
2006	"Poland"				112.92				87.21				11.15
2007	"Poland"				113.7								
1989	"Portugal"			44.7	52.7								
1990	"Portugal"			155.1	84.33							12.2	
1991	"Portugal"			387.8	3.76							36.75	
1992	"Portugal"			235.8			287.64					4.75	
1993	"Portugal"			331.5								2.86	1003.6
1994	"Portugal"			235.55	371.39								
1995	"Portugal"	1.64		507.7	2.77					1611.4		10.19	
1996	"Portugal"			52.61	774.8					1101.8			
1997	"Portugal"			33.5	46.11					2030.0		521.0	2033.4
1998	"Portugal"				686.9				1.82		0.57	816.1	2228.0
1999	"Portugal"				76.7					522.0		501.8	
2000	"Portugal"		2.52		29.7		119.11			1824.5			1412.4
2001	"Portugal"			5.5	379.6							119.7	
2002	"Portugal"					5.79							
2003	"Portugal"			8.9	51.0				5.75				
2004	"Portugal"				461.1	128.0							
2005	"Portugal"				15.42								42.09
2006	"Portugal"				532.6								1881.15
2007	"Portugal"												374.0
1992	"Slovakia"				8.21								
1993	"Slovakia"				0.24								
1994	"Slovakia"		0.96		6.61				1.93		0.1		
1995	"Slovakia"		18.4	2.06	3.36		33.66				1.12	0.69	5.05
1996	"Slovakia"		0.77	15.0	5.84		16.47		3.58				
1997	"Slovakia"				2.38		11.44						
1998	"Slovakia"				30.23		17.6						
1999	"Slovakia"									46.06			
2000	"Slovakia"			27.52	60.0		262.0			952.5			
2001	"Slovakia"			550.0	75.5					180.0			0.16
2002	"Slovakia"			150.0	5.5		2700.0					7.74	0.99
2003	"Slovakia"				2.26							1.3	130.0
2004	"Slovakia"				50.0								1089.0
2005	"Slovakia"											3.67	
2006	"Slovakia"											30.32	
1989	"Slovenia"				23.2								
1991	"Slovenia"				54.0								
1992	"Slovenia"				69.0					15.8			
1993	"Slovenia"				32.0						25.0		
1994	"Slovenia"				3.75								
1995	"Slovenia"				70.0						81.0		
1996	"Slovenia"				141.7						31.8		
1997	"Slovenia"				100.0								
2001	"Slovenia"			140.0						138.0			
2002	"Slovenia"			446.82								1.94	
2007	"Slovenia"			139.0									
1986	"Spain"		445.0										
1987	"Spain"									365.97			
1988	"Spain"				38.1								651.1
1989	"Spain"						1075.9				12.65		
1990	"Spain"				60.0						125.78		
1991	"Spain"				1.04								
1992	"Spain"	15.02			200.0								
1993	"Spain"	7.12		1444.6	149.52		714.7					31.6	
1994	"Spain"				4.4					104.8			383.95
1995	"Spain"			194.06	1777.05		1602.2			1103.7			69.7
1996	"Spain"		24.53	1315.1	4.59		1089.1						304.04
1997	"Spain"		60.13	4.42	832.31		1170.0			1207.99		0.08	4389.5
1998	"Spain"			20.14	1807.9	122.71			21.07				2.69
1999	"Spain"				411.0				890.0			1115.51	387.4
2000	"Spain"				747.05				31.88	59.16		391.73	
2001	"Spain"	27.96		601.8	40.91							435.2	
2002	"Spain"	44.9			64.37								
2003	"Spain"			241.86					28.26			3277.45	
2005	"Spain"				242.85				43.69			50.7	315.8
2006	"Spain"			2.37									41.73
1989	"Sweden"				103.39								
1991	"Sweden"				19.98								
1992	"Sweden"				7.72				5.31				64.46
1993	"Sweden"				95.6				31.55				
1994	"Sweden"			477.8	969.7				61.1				
1995	"Sweden"			1001.7									
1996	"Sweden"								258.19			365.0	
1997	"Sweden"			912.1					18.76				
1998	"Sweden"								170.7			27.81	67.63
1999	"Sweden"			104.58	1.8				279.12				156.2
2000	"Sweden"				137.69				650.83	9.33		66.98	0.55
2001	"Sweden"			425.07					20.06	41.15			39.08
2002	"Sweden"												19.27
2003	"Sweden"			19.21									
2005	"Sweden"			179.71	443.89				73.44				
2006	"Sweden"								110.37				
2007	"Sweden"			1532.77						2680.0			
1977	"UK"						972.0						
1979	"UK"						694.6						
1981	"UK"				267.8					399.8			
1982	"UK"				126.7		895.2						
1983	"UK"						847.9			400.3		33.4	
1984	"UK"				397.7		545.9			4490.5		74.8	
1985	"UK"				677.5		126.4			1268.9			
1986	"UK"			99.0	69.63							20.01	7610.4
1987	"UK"			14.8	2272.4		12126.0		1.87			1.74	
1988	"UK"				297.62			10.22			36.87		81.42
1989	"UK"				10.35							7.32	1452.6
1990	"UK"								579.01				968.8
1991	"UK"			9.83	3.37					10118.9		6.52	741.52
1992	"UK"							44.82	9.58			9.15	19.99
1993	"UK"			13.48					6.0	7551.7		9.4	524.0
1994	"UK"			11.96		77.06			154.2			3.0	
1995	"UK"				130.22	2.42	795.8		1061.88	380.29	30.25	28.31	15.13
1996	"UK"		6.88	77.28	84.33			0.55	29.01		2.68	22.85	1901.8
1997	"UK"			3.75	33.98			36.85	6.58	397.6		43.74	
1998	"UK"			32.74								117.8	200.4
1999	"UK"			148.87				7.42		611.2		150.0	
2000	"UK"				0.28				11.53				
2001	"UK"											280.51	12.44
2002	"UK"								10.93				
2003	"UK"								235.52			832.88	
2004	"UK"											13.0	
2005	"UK"									303.61			
2006	"UK"				542.28			47.41					
2007	"UK"											117.19	4628.7
