userID	uo.non.uo	ingroup.public	outgroup.public	public.ingroup.preference	in.out.diff.dictator	ingroup.task	outgroup.task	outgroup.dissim.yeshiva	outgroup.yeshiva	demo1.sex	demo1.age	demo1.ethnicity	demo2.left_right	index.city	nonjewish_pcnt	income	college	immigrant	jerusalem	ingroup.neighborhood.prefer.pref	satisfaction.index.high	free.to.move	low.income	move.religious.city	move.religious.nbhood	selecters	outgroup.houses.exclude
7606312	"non uo"	0.0	1.0	0.0	0.0	1.0	0.0	0.69	0.127946184	"male"	56	"sep"	6	"ashdod"	0.088	"low"	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
4880351	"uo"	1.0	1.0	0.0	0.0	1.0	0.0	0.69	0.872053816	"male"	58	"ash"	5	"ashdod"	0.088	"low"	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
9272843	"uo"	1.0	1.0	0.0	0.0	0.0	1.0	0.69	0.872053816	"female"	29	"sep"	7	"ashdod"	0.088		0.0	0.0	0.0	1.0	0.0		0.0	0.0	0.0	1.0	
																											
7909047	"uo"	0.0	0.0	0.0	0.0	0.0	1.0	0.69	0.872053816	"male"	20	"ash"	7	"ashdod"	0.088		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
2417962	"non uo"	1.0	0.0	1.0	-3.0	1.0	0.0	0.69	0.127946184	"female"	37	"other"	6	"ashdod"	0.088	"average"	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7681530	"non uo"	1.0	0.0	1.0	0.0	1.0	0.0	0.69	0.127946184	"male"	63	"sep"	4	"ashdod"	0.088	"low"	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	
4348941	"non uo"	1.0	1.0	0.0	0.0	1.0	0.0	0.69	0.127946184	"female"	49	"sep"	6	"ashdod"	0.088	"low"	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
2008380	"uo"	1.0	0.0	1.0	20.0	1.0	0.0	0.69	0.872053816	"female"	32	"sep"	6	"ashdod"	0.088	"average"	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
2706251	"non uo"	1.0	1.0	0.0	0.0	1.0	0.0	0.69	0.127946184	"female"	33	"sep"	4	"ashdod"	0.088	"low"	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0
9031069	"uo"	1.0	1.0	0.0	0.0	1.0	0.0	0.69	0.872053816	"male"	49	"sep"	7	"ashdod"	0.088	"low"	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0
2263825	"non uo"	1.0	1.0	0.0	2.0	0.0	1.0	0.69	0.127946184	"female"	51	"sep"	5	"ashdod"	0.088	"low"	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	
2959944	"uo"	1.0	1.0	0.0	-2.0	0.0	1.0	0.69	0.872053816	"female"	18	"sep"	4	"ashdod"	0.088	"average"	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
9106971	"uo"	1.0	1.0	0.0	0.0	0.0	1.0	0.69	0.872053816	"female"	45	"sep"	4	"ashdod"	0.088	"low"	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0
3728487	"uo"	1.0	1.0	0.0	0.0	1.0	0.0	0.69	0.872053816	"female"	45	"sep"	7	"ashdod"	0.088	"low"	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	
7524605	"non uo"	1.0	1.0	0.0	0.0	1.0	0.0	0.69	0.127946184	"male"	47	"sep"	4	"ashdod"	0.088	"high"	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
5932710	"uo"	1.0	0.0	1.0	10.0	0.0	1.0	0.499569001	0.8019846154	"male"	37	"sep"	7	"netivot"	0.042	"low"	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0
3480634	"non uo"	1.0	1.0	0.0	0.0	1.0	0.0	0.499569001	0.1980153846	"male"	19	"sep"	7	"netivot"	0.042	"low"	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
5491241	"non uo"	1.0	1.0	0.0	0.0	1.0	0.0	0.499569001	0.1980153846	"male"	38	"sep"	6	"netivot"	0.042	"low"	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
2030152	"uo"	1.0	1.0	0.0	5.0	1.0	0.0	0.499569001	0.8019846154	"female"	24	"sep"	4	"netivot"	0.042	"low"	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0
2216535	"uo"	1.0	1.0	0.0	10.0	1.0	0.0	0.499569001	0.8019846154	"male"	26	"sep"	7	"netivot"	0.042	"low"	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0
9799817	"non uo"	1.0	1.0	0.0	20.0	0.0	1.0	0.499569001	0.1980153846	"female"	42	"sep"	7	"netivot"	0.042	"low"	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
1389323	"non uo"	1.0	1.0	0.0	0.0	1.0	0.0	0.499569001	0.1980153846	"male"	21	"sep"	4	"netivot"	0.042	"average"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
4717805	"uo"	1.0	0.0	1.0	20.0	0.0	1.0	0.499569001	0.8019846154		26	"sep"	4	"netivot"	0.042	"low"	1.0	0.0	0.0	1.0	0.0		1.0	1.0	0.0	0.0	1.0
4157208	"uo"	0.0	0.0	0.0	0.0	1.0	0.0	0.499569001	0.8019846154	"female"	45	"sep"	7	"netivot"	0.042	"low"	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
4149615	"non uo"	1.0	1.0	0.0	0.0	1.0	0.0	0.499569001	0.1980153846	"male"	18	"sep"	4	"netivot"	0.042	"low"	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0
1175719	"non uo"	0.0	0.0	0.0	0.0	1.0	0.0	0.499569001	0.1980153846	"female"	58	"sep"	7	"netivot"	0.042	"low"	0.0	0.0	0.0	0.0	1.0		1.0	0.0	1.0	0.0	0.0
5044547	"uo"	1.0	0.0	1.0	20.0	0.0	1.0	0.499569001	0.8019846154	"male"	59	"sep"	1	"netivot"	0.042	"low"	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0
421103	"non uo"	0.0	0.0	0.0	0.0	1.0	0.0	0.499569001	0.1980153846	"female"	22	"sep"	7	"netivot"	0.042	"low"	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
7696156	"non uo"	0.0	0.0	0.0	0.0	1.0	0.0	0.499569001	0.1980153846	"male"	70	"sep"	4	"netivot"	0.042	"low"	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0
1556250	"non uo"	0.0	0.0	0.0	0.0	1.0	0.0	0.499569001	0.1980153846	"male"	74	"sep"	6	"netivot"	0.042	"low"	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
3352986	"uo"	1.0	1.0	0.0	0.0	1.0	0.0	0.499569001	0.8019846154	"female"	25	"sep"	6	"netivot"	0.042	"low"	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
7639114	"uo"	0.0	1.0	0.0	0.0	0.0	1.0	0.499569001	0.8019846154	"male"	36	"sep"	7	"netivot"	0.042	"low"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
8104316	"non uo"	0.0	0.0	0.0	0.0	0.0	1.0	0.499569001	0.1980153846	"female"	24	"sep"	7	"netivot"	0.042	"low"	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0
1248381	"uo"	1.0	0.0	1.0	20.0	0.0	1.0	0.499569001	0.8019846154	"female"	50	"sep"	4	"netivot"	0.042	"low"	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0
7682888	"uo"	0.0	0.0	0.0	0.0	0.0	1.0	0.41	0.9234223301	"male"	19	"sep"	6	"kiryat_malachi"	0.022	"low"	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
9793961	"uo"	0.0	1.0	0.0	-10.0	1.0	0.0	0.41	0.9234223301	"female"	40	"sep"	7	"kiryat_malachi"	0.022	"low"	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0
416285	"uo"	0.0	1.0	0.0	-2.0	0.0	1.0	0.41	0.9234223301	"male"	18	"sep"	5	"kiryat_malachi"	0.022	"low"	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
3098766	"uo"	1.0	0.0	1.0	3.0	1.0	0.0	0.41	0.9234223301	"female"	22	"ash"	4	"kiryat_malachi"	0.022	"low"	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0
6135051	"non uo"	1.0	1.0	0.0	0.0	1.0	0.0	0.41	0.0765776699	"female"	21	"sep"	6	"kiryat_malachi"	0.022	"average"	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2122632	"non uo"	0.0	0.0	0.0	0.0	1.0	0.0	0.41	0.0765776699	"female"	63	"mixed"	4	"kiryat_malachi"	0.022	"low"	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
5242291	"uo"	0.0	0.0	0.0	0.0	0.0	1.0	0.41	0.9234223301	"male"	62	"sep"	5	"kiryat_malachi"	0.022	"low"	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
9963574	"non uo"	0.0	1.0	0.0	-20.0	1.0	0.0	0.41	0.0765776699	"female"	52	"ash"	6	"kiryat_malachi"	0.022	"low"	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
2686817	"uo"	0.0	0.0	0.0	0.0	1.0	0.0	0.41	0.9234223301	"female"	47	"sep"	5	"kiryat_malachi"	0.022	"low"	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
6868151	"uo"	1.0	1.0	0.0	0.0	0.0	1.0	0.41	0.9234223301	"female"	22	"ash"	6	"kiryat_malachi"	0.022	"average"	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0
214264	"uo"	0.0	0.0	0.0	0.0	0.0	1.0	0.41	0.9234223301	"male"	19	"ash"	7	"kiryat_malachi"	0.022		0.0	0.0	0.0	1.0	0.0		0.0	0.0	1.0	1.0	1.0
9914772	"non uo"	1.0	0.0	1.0	5.0			0.41	0.0765776699	"male"	47	"sep"	6	"kiryat_malachi"	0.022	"low"	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0
3834679	"non uo"	0.0	0.0	0.0	0.0	1.0	0.0	0.41	0.0765776699	"male"	21	"sep"	7	"kiryat_malachi"	0.022	"low"	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
8134652	"non uo"	0.0	0.0	0.0	0.0	1.0	0.0	0.41	0.0765776699	"female"	62	"mixed"	5	"kiryat_malachi"	0.022	"low"	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
3890284	"non uo"	0.0	0.0	0.0	0.0	1.0	0.0	0.41	0.0765776699	"female"	41	"sep"	5	"kiryat_malachi"	0.022	"low"	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
7716782	"uo"	1.0	1.0	0.0	4.0	1.0	0.0	0.41	0.9234223301	"male"	65	"ash"	7	"kiryat_malachi"	0.022	"low"	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
992384	"uo"	1.0	0.0	1.0	0.0	1.0	0.0	0.41	0.9234223301	"male"	38	"sep"	6	"kiryat_malachi"	0.022	"high"	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4684704	"non uo"	1.0	0.0	1.0	0.0	1.0	0.0	0.41	0.0765776699	"female"	21	"sep"	4	"kiryat_malachi"	0.022	"low"	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
80248	"non uo"	0.0	0.0	0.0	-20.0	1.0	0.0	0.41	0.0765776699	"male"	56	"sep"	4	"kiryat_malachi"	0.022	"high"	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
972918	"uo"	1.0	0.0	1.0	10.0	1.0	0.0	0.41	0.9234223301	"female"	50	"ash"	4	"kiryat_malachi"	0.022		0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0
1510797	"non uo"	0.0	0.0	0.0	-10.0	0.0	1.0	0.41	0.0765776699	"male"	56	"sep"	4	"kiryat_malachi"	0.022	"low"	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0
1176398	"non uo"	0.0	1.0	0.0	10.0	1.0	0.0	0.303445367	0.02589017341	"male"	56		5	"modiin_makabim_reut"	0.017	"average"	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
1204682	"non uo"	1.0	0.0	1.0	-5.0	1.0	0.0	0.303445367	0.02589017341	"female"	57	"ash"	3	"modiin_makabim_reut"	0.017	"high"	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
9568550	"non uo"	1.0	0.0	1.0	20.0	0.0	1.0	0.303445367	0.02589017341	"female"	61	"ash"	2	"modiin_makabim_reut"	0.017	"high"	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	
100348	"non uo"	1.0	0.0	1.0	20.0	1.0	0.0	0.303445367	0.02589017341	"female"	19	"sep"	7	"modiin_makabim_reut"	0.017	"low"	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	
4944827	"non uo"	1.0	0.0	1.0	8.0	1.0	0.0	0.303445367	0.02589017341	"female"	19	"ash"	7	"modiin_makabim_reut"	0.017	"low"	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0
279207	"non uo"	0.0	1.0	0.0	5.0	1.0	0.0	0.303445367	0.02589017341	"male"	21	"ash"	6	"modiin_makabim_reut"	0.017	"average"	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0
7657474	"non uo"	0.0	0.0	0.0	0.0	0.0	1.0	0.303445367	0.02589017341	"male"	35	"ash"	5	"modiin_makabim_reut"	0.017	"high"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
552962	"non uo"	0.0	0.0	0.0	10.0	1.0	0.0	0.303445367	0.02589017341	"male"	35	"ash"	2	"modiin_makabim_reut"	0.017	"high"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
9960043	"non uo"	1.0	0.0	1.0	0.0	1.0	0.0	0.303445367	0.02589017341	"female"	26	"sep"	4	"modiin_makabim_reut"	0.017	"low"	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0
4756801	"non uo"	1.0	1.0	0.0	-1.0	0.0	1.0	0.303445367	0.02589017341	"male"	45	"mixed"	5	"modiin_makabim_reut"	0.017	"low"	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
8276164	"non uo"	1.0	1.0	0.0	2.0	1.0	0.0	0.303445367	0.02589017341	"female"	22	"ash"	4	"modiin_makabim_reut"	0.017	"high"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
5318986	"non uo"	1.0	1.0	0.0	0.0	1.0	0.0	0.303445367	0.02589017341	"male"	70	"sep"	7	"modiin_makabim_reut"	0.017	"average"	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	
2483273	"non uo"	0.0	0.0	0.0	0.0	1.0	0.0	0.303445367	0.02589017341	"female"	19	"other"	7	"modiin_makabim_reut"	0.017	"low"	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
8834457	"non uo"	0.0	0.0	0.0	0.0	0.0	1.0	0.303445367	0.02589017341	"male"	72	"ash"	7	"modiin_makabim_reut"	0.017	"average"	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
8645360	"non uo"	1.0	0.0	1.0	6.0	1.0	0.0	0.303445367	0.02589017341	"male"	46	"ash"	6	"modiin_makabim_reut"	0.017	"high"	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
1304868	"non uo"	0.0	0.0	0.0	0.0	0.0	1.0	0.303445367	0.02589017341	"male"	18	"sep"	6	"modiin_makabim_reut"	0.017	"low"	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
427670	"non uo"	1.0	0.0	1.0	20.0	1.0	0.0	0.303445367	0.02589017341	"female"	40	"other"	3	"modiin_makabim_reut"	0.017	"high"	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
7331079	"non uo"	0.0	0.0	0.0	0.0	0.0	1.0	0.303445367	0.02589017341	"female"	31	"ash"	5	"modiin_makabim_reut"	0.017	"low"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
2088524	"non uo"	0.0	0.0	0.0	8.0	1.0	0.0	0.303445367	0.02589017341	"female"	41	"sep"	4	"modiin_makabim_reut"	0.017	"low"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	
7816344	"non uo"	1.0	0.0	1.0	0.0	1.0	0.0	0.303445367	0.02589017341	"male"	47	"sep"	5	"modiin_makabim_reut"	0.017	"high"	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0
5182346	"non uo"	0.0	0.0	0.0	0.0	1.0	0.0	0.303445367	0.02589017341	"female"	60	"sep"	7	"modiin_makabim_reut"	0.017	"low"	0.0	0.0	0.0	0.0	0.0		1.0	0.0	0.0	1.0	0.0
406776	"uo"	0.0	0.0	0.0	0.0	0.0	1.0	0.33	0.4101563422	"male"	27		5	"elad"	0.0	"low"	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0
4370689	"uo"	1.0	1.0	0.0	0.0	0.0	1.0	0.33	0.4101563422	"female"	58	"sep"	7	"elad"	0.0	"low"	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0
7335643	"uo"	1.0	1.0	0.0	0.0	0.0	1.0	0.33	0.4101563422	"male"	31	"sep"	6	"elad"	0.0	"high"	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
9348225	"uo"	1.0	1.0	0.0	0.0	1.0	0.0	0.33	0.4101563422	"male"	65	"sep"	5	"elad"	0.0	"high"	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
6371416	"uo"	1.0	1.0	0.0	0.0	1.0	0.0	0.33	0.4101563422	"male"	35	"sep"	7	"elad"	0.0	"average"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
1900779	"uo"	0.0	0.0	0.0	0.0	1.0	0.0	0.33	0.4101563422	"male"	58	"mixed"	7	"elad"	0.0		0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0
287333	"uo"	1.0	1.0	0.0	-18.0	0.0	1.0	0.33	0.4101563422	"female"	36	"sep"	5	"elad"	0.0	"average"	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0
838254	"uo"	0.0	0.0	0.0	0.0	0.0	1.0	0.33	0.4101563422	"male"	27	"ash"	6	"elad"	0.0	"low"	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
4226963	"uo"	1.0	1.0	0.0	0.0	1.0	0.0	0.33	0.4101563422	"female"	45	"sep"	6	"elad"	0.0		1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
3516439	"uo"	1.0	0.0	1.0	6.0	0.0	1.0	0.33	0.4101563422	"male"	60	"sep"	6	"elad"	0.0	"low"	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
2360668	"uo"	1.0	1.0	0.0	0.0	0.0	1.0	0.33	0.4101563422	"male"	45	"sep"	7	"elad"	0.0	"average"	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
6809532	"uo"	1.0	1.0	0.0	4.0	1.0	0.0	0.33	0.4101563422	"male"	39	"ash"	5	"elad"	0.0	"average"	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0
4770761	"uo"	1.0	1.0	0.0	7.0			0.33	0.4101563422	"female"	57	"sep"	5	"elad"	0.0	"high"	1.0	0.0	0.0	1.0	1.0		0.0	1.0	0.0	1.0	1.0
1851206	"uo"	1.0	1.0	0.0	0.0	1.0	0.0	0.33	0.4101563422	"male"	57	"sep"	4	"elad"	0.0	"low"	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0
