countryname	year	ccode	physintlead	defactojudicialindependence	gdppc	gdpchng	newdemocscore	logpop	trdgdp	popdnsty	iccpr	interstateintensity	civilwarintensity	amnestyleadinv	avelf	catho80	dejurejudicalindependence	lat_abst	legor_fr	legor_ge	legor_sc	legor_so	muslim80	newdemocscoredm	newdemocscoredmht	ptsaverageleadinv	state_deptleadinv
"united states"	1991	2	7.0	2	31153.227	-526.4258	6.0	12.4430895	16.610783	67.924034	1	0	0	4.0	0.2090314	30.0	7	0.4222222	0	0	0	0	0.8	1.0	1.0		
"united states"	1992	2	7.0	2	31780.926	627.6992	6.0	12.45642	17.178417	68.835526	2	0	0	5.0	0.2090314	30.0	7	0.4222222	0	0	0	0	0.8	1.0	1.0		
"united states"	1993	2	7.0	2	32264.484	483.5586	6.0	12.469419	17.7131	69.73616	2	0	0	5.0	0.2090314	30.0	7	0.4222222	0	0	0	0	0.8	1.0	1.0		
"united states"	1994	2	7.0	2	33218.258	953.77344	6.0	12.4815645	18.763361	70.58834	2	0	0	5.0	0.2090314	30.0	7	0.4222222	0	0	0	0	0.8	1.0	1.0		
"united states"	1995	2	7.0	2	33700.824	482.5664	6.0	12.492296	19.949173	71.349945	2	0	0	5.0	0.2090314	30.0	7	0.4222222	0	0	0	0	0.8	1.0	1.0		
"united states"	1996	2	7.0	2	34592.01	891.1875	6.0	12.50393	20.852839	72.18489	2	0	0	5.0	0.2090314	30.0	7	0.4222222	0	0	0	0	0.8	1.0	1.0		
"united states"	1997	2	7.0	2	35789.93	1197.918	6.0	12.515933	22.459572	73.05654	2	0	0	5.0	0.2090314	30.0	7	0.4222222	0	0	0	0	0.8	1.0	1.0		
"united states"	1998	2	7.0	2	36923.94	1134.0117	6.0	12.527627	23.091125	73.91586	2	0	0	5.0	0.2090314	30.0	7	0.4222222	0	0	0	0	0.8	1.0	1.0		
"united states"	1999	2	7.0	2	38174.547	1250.6055	6.0	12.53911	23.90437	74.76956	2	0	0	5.0	0.2090314	30.0	7	0.4222222	0	0	0	0	0.8	1.0	1.0		
"united states"	2000	2	5.0	2	39159.746	985.1992	6.0	12.550272	25.63537	75.60879	2	0	0	4.0	0.2090314	30.0	7	0.4222222	0	0	0	0	0.8	1.0	1.0		
"united states"	2001	2	6.0	2	38960.44	-199.30469	6.0	12.560533	24.519474	76.388535	2	0	0	4.0	0.2090314	30.0	7	0.4222222	0	0	0	0	0.8	1.0	1.0		
"united states"	2002	2	6.0	2	39154.04	193.59766	6.0	12.570035	24.422716	77.1179	2	0	0	4.0	0.2090314	30.0	7	0.4222222	0	0	0	0	0.8	1.0	1.0		
"united states"	2003	2	4.0	2	39793.023	638.9844	6.0	12.57876	24.52325	77.79368	2	0	0	3.0	0.2090314	30.0	7	0.4222222	0	0	0	0	0.8	1.0	1.0		
"united states"	2004	2	4.0	2	40910.008	1116.9844	6.0	12.588085	26.160887	78.52251	2	0	0	3.0	0.2090314	30.0	7	0.4222222	0	0	0	0	0.8	1.0	1.0		
"united states"	2005	2	4.0	2	42534.816	1624.8086	6.0	12.59728	26.494062	79.247856	2	0	0	3.0	0.2090314	30.0	7	0.4222222	0	0	0	0	0.8	1.0	1.0		
"united states"	2006	2	5.0	2	43258.395	723.5781	6.0	12.606836	27.638739	80.00884	2	0	0	3.0	0.2090314	30.0	7	0.4222222	0	0	0	0	0.8	1.0	1.0		
"united states"	2007	2	6.0	2	43697.457	439.0625	6.0	12.616791	28.380032	80.80922	2	0	0	3.0	0.2090314	30.0	7	0.4222222	0	0	0	0	0.8	1.0	1.0		
"united states"	2008	2	5.0	2	43340.707	-356.75	6.0	12.626016	28.42669	81.55814	2	0	0	3.0	0.2090314	30.0	7	0.4222222	0	0	0	0	0.8	1.0	1.0		
"united states"	2009	2	6.0	2	41146.93	-2193.7773	6.0	12.634625	26.12331	82.2634	2	0	0	3.0	0.2090314	30.0	7	0.4222222	0	0	0	0	0.8	1.0	1.0		
"united states"	2010	2		2			6.0				2	0	0		0.2090314	30.0	7	0.4222222	0	0	0	0	0.8	1.0	1.0		
"united states"	2011	2									2	0	0		0.2090314	30.0		0.4222222	0	0	0	0	0.8	0.0			
"canada"	1980	20	8.0	2	23739.64	144.79102	6.0	10.1102295	39.04898	6.3862114	2	0	0		0.3761876	46.6	6	0.6666667	0	0	0	0	0.6	1.0	1.0		5.0
"canada"	1981	20	7.0	2	23981.72	242.08008	6.0	10.122623	38.996437	6.465853	2	0	0		0.3761876	46.6	6	0.6666667	0	0	0	0	0.6	1.0	1.0		5.0
"canada"	1982	20	7.0	2	23098.502	-883.21875	6.0	10.134675	36.625126	6.5442486	2	0	0	5.0	0.3761876	46.6	6	0.6666667	0	0	0	0	0.6	1.0	1.0	5.0	5.0
"canada"	1983	20	7.0	2	23577.773	479.27148	6.0	10.144718	38.24417	6.610309	2	0	0	5.0	0.3761876	46.6	6	0.6666667	0	0	0	0	0.6	1.0	1.0	5.0	5.0
"canada"	1984	20	8.0	2	24655.186	1077.4121	6.0	10.154316	42.678158	6.674059	2	0	0		0.3761876	46.6	6	0.6666667	0	0	0	0	0.6	1.0	1.0		5.0
"canada"	1985	20	8.0	2	25571.672	916.4863	6.0	10.163603	43.363743	6.736328	2	0	0	5.0	0.3761876	46.6	6	0.6666667	0	0	0	0	0.6	1.0	1.0	5.0	5.0
"canada"	1986	20	8.0	2	26016.209	444.5371	6.0	10.173659	44.55944	6.8044147	2	0	0	5.0	0.3761876	46.6	6	0.6666667	0	0	0	0	0.6	1.0	1.0	5.0	5.0
"canada"	1987	20	8.0	2	26774.016	757.80664	6.0	10.186773	44.45513	6.894235	2	0	0		0.3761876	46.6	8	0.6666667	0	0	0	0	0.6	1.0	1.0		5.0
"canada"	1988	20	8.0	2	27640.066	866.0508	6.0	10.199688	47.192867	6.9838486	2	0	0		0.3761876	46.6	8	0.6666667	0	0	0	0	0.6	1.0	1.0		5.0
"canada"	1989	20	8.0	2	27932.984	292.91797	6.0	10.217543	47.37877	7.10966	2	0	0	5.0	0.3761876	46.6	8	0.6666667	0	0	0	0	0.6	1.0	1.0	5.0	5.0
"canada"	1990	20	8.0	2	27646.621	-286.36328	6.0	10.232453	48.762672	7.216463	2	0	0	5.0	0.3761876	46.6	8	0.6666667	0	0	0	0	0.6	1.0	1.0	5.0	5.0
"canada"	1991	20	7.0	2	26804.03	-842.5918	6.0	10.244162	50.76592	7.301454	2	0	0	5.0	0.3761876	46.6	8	0.6666667	0	0	0	0	0.6	1.0	1.0	5.0	5.0
"canada"	1992	20	8.0	2	26734.438	-69.5918	6.0	10.259233	53.13255	7.4123325	2	0	0	5.0	0.3761876	46.6	8	0.6666667	0	0	0	0	0.6	1.0	1.0	5.0	5.0
"canada"	1993	20	7.0	2	27052.645	318.20703	6.0	10.27344	56.525875	7.518394	2	0	0	5.0	0.3761876	46.6	8	0.6666667	0	0	0	0	0.6	1.0	1.0	5.0	5.0
"canada"	1994	20	8.0	2	28002.17	949.5254	6.0	10.286394	59.5907	7.616414	2	0	0		0.3761876	46.6	8	0.6666667	0	0	0	0	0.6	1.0	1.0		5.0
"canada"	1995	20	8.0	2	28461.12	458.94922	6.0	10.298583	62.11335	7.709823	2	0	0	5.0	0.3761876	46.6	8	0.6666667	0	0	0	0	0.6	1.0	1.0	5.0	5.0
"canada"	1996	20	8.0	2	28623.959	162.83984	6.0	10.30983	64.3546	7.79702	2	0	0		0.3761876	46.6	8	0.6666667	0	0	0	0	0.6	1.0	1.0		5.0
"canada"	1997	20	7.0	2	29652.594	1028.6348	6.0	10.319088	68.30196	7.8695407	2	0	0		0.3761876	46.6	8	0.6666667	0	0	0	0	0.6	1.0	1.0		5.0
"canada"	1998	20	8.0	2	30629.416	976.82227	6.0	10.327174	70.35717	7.9334354	2	0	0		0.3761876	46.6	8	0.6666667	0	0	0	0	0.6	1.0	1.0		5.0
"canada"	1999	20	7.0	2	32063.355	1433.9395	6.0	10.335927	72.87574	8.003183	2	0	0	5.0	0.3761876	46.6	8	0.6666667	0	0	0	0	0.6	1.0	1.0	5.0	5.0
"canada"	2000	20	7.0	2	33462.35	1398.9961	6.0	10.344949	75.12868	8.07571	2	0	0	5.0	0.3761876	46.6	8	0.6666667	0	0	0	0	0.6	1.0	1.0	5.0	5.0
"canada"	2001	20	7.0	2	33690.676	228.32422	6.0	10.353822	71.06049	8.147685	2	0	0	5.0	0.3761876	46.6	8	0.6666667	0	0	0	0	0.6	1.0	1.0	4.5	4.0
"canada"	2002	20	7.0	2	34375.86	685.1836	6.0	10.362207	70.043274	8.216298	2	0	0	5.0	0.3761876	46.6	8	0.6666667	0	0	0	0	0.6	1.0	1.0	5.0	5.0
"canada"	2003	20	7.0	2	34788.793	412.9336	6.0	10.370026	69.04129	8.2807865	2	0	0	5.0	0.3761876	46.6	8	0.6666667	0	0	0	0	0.6	1.0	1.0	5.0	5.0
"canada"	2004	20	6.0	2	35642.824	854.03125	6.0	10.377694	71.16384	8.344524	2	0	0	5.0	0.3761876	46.6	8	0.6666667	0	0	0	0	0.6	1.0	1.0	5.0	5.0
"canada"	2005	20	6.0	2	36449.094	806.26953	6.0	10.385493	72.18786	8.4098625	2	0	0	5.0	0.3761876	46.6	8	0.6666667	0	0	0	0	0.6	1.0	1.0	5.0	5.0
"canada"	2006	20	6.0	2	37181.203	732.1094	6.0	10.393805	71.97804	8.480052	2	0	0	4.0	0.3761876	46.6	8	0.6666667	0	0	0	0	0.6	1.0	1.0	4.5	5.0
"canada"	2007	20	6.0	2	37703.047	521.84375	6.0	10.40232	72.881065	8.552573	2	0	0	4.0	0.3761876	46.6	8	0.6666667	0	0	0	0	0.6	1.0	1.0	4.5	5.0
"canada"	2008	20	8.0	2	37520.05	-182.9961	6.0	10.410697	71.37945	8.624513	2	0	0	5.0	0.3761876	46.6	8	0.6666667	0	0	0	0	0.6	1.0	1.0	5.0	5.0
"canada"	2009	20	6.0	2	36233.824	-1286.2266	6.0	10.418913	62.99837	8.695663	2	0	0	5.0	0.3761876	46.6	8	0.6666667	0	0	0	0	0.6	1.0	1.0	5.0	5.0
"canada"	2010	20		2			6.0				2	0	0		0.3761876	46.6	8	0.6666667	0	0	0	0	0.6	1.0	1.0		
"canada"	2011	20									2	0	0		0.3761876	46.6		0.6666667	0	0	0	0	0.6	0.0			
"bahamas, the"	1980	31		2	19799.133	1092.0391	0.0	5.346841	104.82206	0.03902305	0	0	0		0.0	25.5	10	0.2683333	0	0	0	0	0.0	0.0	0.0		5.0
"bahamas, the"	1981	31		2	17888.723	-1910.4102	0.0	5.3692884	109.104454	0.039908923	0	0	0		0.0	25.5	10	0.2683333	0	0	0	0	0.0	0.0	0.0		5.0
"bahamas, the"	1982	31		2	18685.611	796.8887	0.0	5.392181	109.101776	0.040833086	0	0	0		0.0	25.5	10	0.2683333	0	0	0	0	0.0	0.0	0.0		5.0
"bahamas, the"	1983	31		2	19142.09	456.47852	0.0	5.4148507	112.92619	0.04176933	0	0	0		0.0	25.5	10	0.2683333	0	0	0	0	0.0	0.0	0.0		5.0
"bahamas, the"	1984	31		2	21099.605	1957.5156	0.0	5.437292	115.23391	0.042717285	0	0	0		0.0	25.5	10	0.2683333	0	0	0	0	0.0	0.0	0.0		5.0
"bahamas, the"	1985	31		2	21823.35	723.74414	0.0	5.4595346	118.25551	0.043678068	0	0	0	5.0	0.0	25.5	10	0.2683333	0	0	0	0	0.0	0.0	0.0	4.5	4.0
"bahamas, the"	1986	31		2	21744.863	-78.48633	0.0	5.4799385	119.39127	0.04457844	0	0	0		0.0	25.5	10	0.2683333	0	0	0	0	0.0	0.0	0.0		5.0
"bahamas, the"	1987	31		2	21858.771	113.9082	0.0	5.49734	115.46254	0.045360968	0	0	0		0.0	25.5	10	0.2683333	0	0	0	0	0.0	0.0	0.0		5.0
"bahamas, the"	1988	31		2	21828.39	-30.38086	0.0	5.513683	118.60438	0.046108365	0	0	0	5.0	0.0	25.5	10	0.2683333	0	0	0	0	0.0	0.0	0.0	5.0	5.0
"bahamas, the"	1989	31		2	22956.086	1127.6953	0.0	5.5311103	87.80197	0.04691896	0	0	0	5.0	0.0	25.5	10	0.2683333	0	0	0	0	0.0	0.0	0.0	5.0	5.0
"bahamas, the"	1990	31		2	22045.309	-910.77734	0.0	5.55006	90.20287	0.04781654	0	0	0	5.0	0.0	25.5	10	0.2683333	0	0	0	0	0.0	0.0	0.0	5.0	5.0
"bahamas, the"	1991	31		2	21467.148	-578.16016	0.0	5.5373344	89.09094	0.047211897	0	0	0	5.0	0.0	25.5	10	0.2683333	0	0	0	0	0.0	0.0	0.0	5.0	5.0
"bahamas, the"	1992	31		2	20492.535	-974.6133	0.0	5.5529594	88.07146	0.04795539	0	0	0	5.0	0.0	25.5	10	0.2683333	0	0	0	0	0.0	0.0	0.0	5.0	5.0
"bahamas, the"	1993	31		2	19681.645	-810.8906	0.0	5.5683446	91.938576	0.048698884	0	0	0	5.0	0.0	25.5	10	0.2683333	0	0	0	0	0.0	0.0	0.0	4.5	4.0
"bahamas, the"	1994	31		1	20045.926	364.28125	0.0	5.57973	91.877815	0.049256507	0	0	0	5.0	0.0	25.5	10	0.2683333	0	0	0	0	0.0	0.0	0.0	5.0	5.0
"bahamas, the"	1995	31		2	20904.799	858.87305	0.0	5.5947113	89.22813	0.05	0	0	0	5.0	0.0	25.5	10	0.2683333	0	0	0	0	0.0	0.0	0.0	5.0	5.0
"bahamas, the"	1996	31		2	21744.432	839.6328	0.0	5.609472	90.2769	0.050743494	0	0	0	5.0	0.0	25.5	10	0.2683333	0	0	0	0	0.0	0.0	0.0	5.0	5.0
"bahamas, the"	1997	31		2	22144.168	399.73633	0.0	5.620401	97.4803	0.051301114	0	0	0	5.0	0.0	25.5	10	0.2683333	0	0	0	0	0.0	0.0	0.0	5.0	5.0
"bahamas, the"	1998	31		2	23304.406	1160.2383	0.0	5.6312118	97.745285	0.051858734	0	0	0	5.0	0.0	25.5	10	0.2683333	0	0	0	0	0.0	0.0	0.0	5.0	5.0
"bahamas, the"	1999	31		2	23343.4	38.99414	0.0	5.660729	100.857445	0.05341227	0	0	0	5.0	0.0	25.5	10	0.2683333	0	0	0	0	0.0	0.0	0.0	5.0	5.0
"bahamas, the"	2000	31	7.0	2	24134.12	790.71875	0.0	5.645447	107.12943	0.05260223	0	0	0	5.0	0.0	25.5	10	0.2683333	0	0	0	0	0.0	0.0	0.0	5.0	5.0
"bahamas, the"	2001	31		2	24096.229	-37.890625	0.0	5.655992	100.749405	0.05315985	0	0	0	4.0	0.0	25.5	10	0.2683333	0	0	0	0	0.0	0.0	0.0	4.0	4.0
"bahamas, the"	2002	31	6.0	2	24595.008	498.7793	0.0	5.6664267	100.25877	0.05371747	0	0	0	4.0	0.0	25.5	10	0.2683333	0	0	0	0	0.0	0.0	0.0	4.0	4.0
"bahamas, the"	2003	31	6.0	2	24332.805	-262.20312	0.0	5.673323	101.32595	0.05408922	0	0	0	5.0	0.0	25.5	10	0.2683333	0	0	0	0	0.0	0.0	0.0	4.5	4.0
"bahamas, the"	2004	31	7.0	2	24763.438	430.6328	0.0	5.68358	105.563736	0.05464684	0	0	0	4.0	0.0	25.5	10	0.2683333	0	0	0	0	0.0	0.0	0.0	4.5	5.0
"bahamas, the"	2005	31	6.0	2	27459.959	2696.5215	0.0	5.6937323	101.88615	0.055204462	0	0	0	4.0	0.0	25.5	10	0.2683333	0	0	0	0	0.0	0.0	0.0	4.5	5.0
"bahamas, the"	2006	31	6.0	2	28595.963	1136.0039	0.0	5.7004437	108.53042	0.05557621	0	0	0	3.0	0.0	25.5	10	0.2683333	0	0	0	0	0.0	0.0	0.0	3.5	4.0
"bahamas, the"	2007	31	6.0	2	29114.78	518.8164	0.0	5.710427	108.04621	0.05613383	0	0	0	4.0	0.0	25.5	10	0.2683333	0	0	0	0	0.0	0.0	0.0	4.0	4.0
"bahamas, the"	2008	31	6.0	2	29338.941	224.16211	0.0	5.7203116	97.12822	0.05669145	2	0	0	4.0	0.0	25.5	10	0.2683333	0	0	0	0	0.0	0.0	0.0	4.0	4.0
"bahamas, the"	2009	31	6.0	2	28381.854	-957.0879	0.0	5.7300997	92.80576	0.05724907	2	0	0	5.0	0.0	25.5	10	0.2683333	0	0	0	0	0.0	0.0	0.0	4.5	4.0
"bahamas, the"	2010	31		2			0.0				2	0	0		0.0	25.5	10	0.2683333	0	0	0	0	0.0	0.0	0.0		
"bahamas, the"	2011	31									2	0	0		0.0	25.5		0.2683333	0	0	0	0	0.0	0.0			
"cuba"	1980	40	4.0	0	7446.929	-360.78955	0.0	9.175021	24.41628	224.48778	0	0	0	3.0		32.0	5	0.2366667	0	0	0	1	0.0	0.0	0.0	3.0	3.0
"cuba"	1981	40	2.0	0	8849.69	1402.7612	0.0	9.181115	24.343723	225.85988	0	0	0	3.0		32.0	5	0.2366667	0	0	0	1	0.0	0.0	0.0	3.0	3.0
"cuba"	1982	40	1.0	0	9604.814	755.124	0.0	9.189037	24.184122	227.65636	0	0	0	3.0		32.0	5	0.2366667	0	0	0	1	0.0	0.0	0.0	3.0	3.0
"cuba"	1983	40	2.0	0	10052.528	447.71387	0.0	9.198395	24.029171	229.79663	0	0	0	3.0		32.0	5	0.2366667	0	0	0	1	0.0	0.0	0.0	3.0	3.0
"cuba"	1984	40	3.0	0	10774.34	721.8115	0.0	9.207709	23.879341	231.94713	0	0	0	3.0		32.0	5	0.2366667	0	0	0	1	0.0	0.0	0.0	3.0	3.0
"cuba"	1985	40	1.0	0	10565.512	-208.82812	0.0	9.216882	25.734768	234.08449	0	0	0	3.0		32.0	5	0.2366667	0	0	0	1	0.0	0.0	0.0	2.5	2.0
"cuba"	1986	40	2.0	0	10635.6875	70.17578	0.0	9.224675	23.94482	235.91586	0	0	0	3.0		32.0	5	0.2366667	0	0	0	1	0.0	0.0	0.0	3.0	3.0
"cuba"	1987	40	4.0	0	10633.318	-2.3691406	0.0	9.2317915	23.374102	237.60057	0	0	0	3.0		32.0	5	0.2366667	0	0	0	1	0.0	0.0	0.0	3.0	3.0
"cuba"	1988	40	3.0	0	10829.053	195.73438	0.0	9.240435	23.258347	239.6632	0	0	0	3.0		32.0	5	0.2366667	0	0	0	1	0.0	0.0	0.0	3.0	3.0
"cuba"	1989	40	3.0	0	10827.861	-1.1914062	0.0	9.25032	23.134424	242.04424	0	0	0	3.0		32.0	5	0.2366667	0	0	0	1	0.0	0.0	0.0	3.0	3.0
"cuba"	1990	40	4.0	0	10169.368	-658.49316	0.0	9.26041	23.196718	244.4987	0	0	0	3.0		32.0	5	0.2366667	0	0	0	1	0.0	0.0	0.0	3.0	3.0
"cuba"	1991	40	3.0	0	9314.388	-854.98047	0.0	9.268892	18.602808	246.58139	0	0	0	3.0		32.0	5	0.2366667	0	0	0	1	0.0	0.0	0.0	3.0	3.0
"cuba"	1992	40	3.0	0	8054.334	-1260.0537	0.0	9.276221	15.340102	248.39536	0	0	0	3.0		32.0	5	0.2366667	0	0	0	1	0.0	0.0	0.0	3.0	3.0
"cuba"	1993	40	3.0	0	7109.068	-945.2661	0.0	9.282103	14.42327	249.86046	0	0	0	3.0		32.0	5	0.2366667	0	0	0	1	0.0	0.0	0.0	3.0	3.0
"cuba"	1994	40	3.0	0	7298.7373	189.66943	0.0	9.287116	15.938559	251.11627	0	0	0	2.0		32.0	5	0.2366667	0	0	0	1	0.0	0.0	0.0	2.5	3.0
"cuba"	1995	40	3.0	0	7322.9507	24.213379	0.0	9.291644	17.07818	252.25581	0	0	0	3.0		32.0	5	0.2366667	0	0	0	1	0.0	0.0	0.0	3.0	3.0
"cuba"	1996	40	4.0	0	7588.724	265.77344	0.0	9.295692	20.424091	253.27907	0	0	0	3.0		32.0	5	0.2366667	0	0	0	1	0.0	0.0	0.0	3.0	3.0
"cuba"	1997	40	3.0	0	7568.974	-19.75	0.0	9.299175	21.789295	254.1628	0	0	0	3.0		32.0	5	0.2366667	0	0	0	1	0.0	0.0	0.0	3.0	3.0
"cuba"	1998	40	4.0	0	7690.637	121.663086	0.0	9.303284	19.882647	255.2093	0	0	0	3.0		32.0	5	0.2366667	0	0	0	1	0.0	0.0	0.0	3.0	3.0
"cuba"	1999	40	4.0	0	7977.0176	286.38037	0.0	9.308011	22.711374	256.4186	0	0	0	3.0		32.0	5	0.2366667	0	0	0	1	0.0	0.0	0.0	3.0	3.0
"cuba"	2000	40	5.0	0	8346.298	369.28027	0.0	9.315601	20.678732	258.3721	0	0	0	3.0		32.0	5	0.2366667	0	0	0	1	0.0	0.0	0.0	3.0	3.0
"cuba"	2001	40	4.0	0	8655.131	308.833	0.0	9.315061	19.217808	258.23254	0	0	0	4.0		32.0	5	0.2366667	0	0	0	1	0.0	0.0	0.0	3.5	3.0
"cuba"	2002	40	4.0	2	8854.78	199.64941	0.0	9.317579	17.68841	258.88373	0	0	0	4.0		32.0	5	0.2366667	0	0	0	1	0.0	0.0	0.0	3.5	3.0
"cuba"	2003	40	4.0	0	9299.886	445.10547	0.0	9.320718	18.29718	259.69766	0	0	0	4.0		32.0	5	0.2366667	0	0	0	1	0.0	0.0	0.0	3.5	3.0
"cuba"	2004	40	4.0	0	9549.725	249.83887	0.0	9.323222	20.599276	260.34885	0	0	0	4.0		32.0	5	0.2366667	0	0	0	1	0.0	0.0	0.0	3.5	3.0
"cuba"	2005	40	4.0	0	9132.694	-417.03027	0.0	9.32349	29.39622	260.4186	0	0	0	3.0		32.0	5	0.2366667	0	0	0	1	0.0	0.0	0.0	3.0	3.0
"cuba"	2006	40	3.0	0	10213.257	1080.5625	0.0	9.321881	29.02151	260.0	0	0	0	3.0		32.0	5	0.2366667	0	0	0	1	0.0	0.0	0.0	3.0	3.0
"cuba"	2007	40	4.0	0	10955.648	742.3916	0.0	9.320091	28.78697	259.53488	0	0	0	3.0		32.0	5	0.2366667	0	0	0	1	0.0	0.0	0.0	3.0	3.0
"cuba"	2008	40	4.0	0	11132.455	176.80664	0.0	9.317848	31.11391	258.9535	1	0	0	3.0		32.0	5	0.2366667	0	0	0	1	0.0	0.0	0.0	3.0	3.0
"cuba"	2009	40	4.0	0	11517.583	385.12793	0.0	9.315601	29.628553	258.3721	1	0	0	3.0		32.0	5	0.2366667	0	0	0	1	0.0	0.0	0.0	3.0	3.0
"cuba"	2010	40		0			0.0				1	0	0			32.0	5	0.2366667	0	0	0	1	0.0	0.0	0.0		
"cuba"	2011	40									1	0	0											0.0			
"haiti"	1980	41	5.0	0	2384.2595	203.89868	0.0	8.556427	25.534472	472.73352	0	0	0	3.0	0.0644048	82.6	7	0.2111111	1	0	0	0	0.0	0.0	0.0	3.0	3.0
"haiti"	1981	41	5.0	1	2316.7527	-67.506836	0.0	8.572372	25.519781	480.33173	0	0	0	3.0	0.0644048	82.6	7	0.2111111	1	0	0	0	0.0	0.0	0.0	3.5	4.0
"haiti"	1982	41	5.0	1	2092.728	-224.02466	0.0	8.589114	27.110834	488.4411	0	0	0	3.0	0.0644048	82.6	7	0.2111111	1	0	0	0	0.0	0.0	0.0	3.0	3.0
"haiti"	1983	41	3.0	0	2057.1106	-35.61743	0.0	8.606716	28.144072	497.11465	0	0	0	3.0	0.0644048	82.6	4	0.2111111	1	0	0	0	0.0	0.0	0.0	3.0	3.0
"haiti"	1984	41	5.0	0	2065.027	7.916504	0.0	8.625136	28.838427	506.3568	0	0	0	3.0	0.0644048	82.6	4	0.2111111	1	0	0	0	0.0	0.0	0.0	3.0	3.0
"haiti"	1985	41	3.0	0	2065.8105	0.78344727	0.0	8.644223	28.175358	516.1142	0	0	0	3.0	0.0644048	82.6	4	0.2111111	1	0	0	0	0.0	0.0	0.0	3.5	4.0
"haiti"	1986	41	0.0	1	2015.4939	-50.31665	0.0	8.663651	23.930845	526.2395	0	0	0	1.0	0.0644048	82.6	4	0.2111111	1	0	0	0	0.0	0.0	0.0	2.0	3.0
"haiti"	1987	41	3.0	0	1938.293	-77.20093	0.0	8.683536	28.67347	536.8077	0	0	0	2.0	0.0644048	82.6	8	0.2111111	1	0	0	0	0.0	0.0	0.0	2.5	3.0
"haiti"	1988	41	4.0	0	1973.3151	35.022095	0.0	8.704167	26.729576	547.99817	0	0	0	3.0	0.0644048	82.6	8	0.2111111	1	0	0	0	0.0	0.0	0.0	3.0	3.0
"haiti"	1989	41	2.0	0	1807.4338	-165.88123	0.0	8.72535	21.24861	559.7303	0	0	1	2.0	0.0644048	82.6	8	0.2111111	1	0	0	0	0.0	0.0	0.0	2.0	2.0
"haiti"	1990	41	3.0	0	1792.1742	-15.259644	4.0	8.74648	22.744251	571.6831	0	0	0	2.0	0.0644048	82.6	8	0.2111111	1	0	0	0	0.0	1.0	0.0	1.5	1.0
"haiti"	1991	41	0.0	0	1606.209	-185.96521	0.0	8.843616	23.863836	630.0	2	0	1	2.0	0.0644048	82.6	8	0.2111111	1	0	0	0	0.0	0.0	0.0	2.0	2.0
"haiti"	1992	41	0.0	0	1476.3685	-129.84045	0.0	8.863616	17.38195	642.7273	2	0	0	2.0	0.0644048	82.6	8	0.2111111	1	0	0	0	0.0	0.0	0.0	2.0	2.0
"haiti"	1993	41	0.0	0	1504.2084	27.839844	0.0	8.886409	23.591476	657.5455	2	0	0	1.0	0.0644048	82.6	8	0.2111111	1	0	0	0	0.0	0.0	0.0	1.5	2.0
