Municipality	Ethnic_Friends	Closest_Friends	National_Trust	Representation	Log_Casualty	Gender	Age	HHI_SB	HHI_CB	HHI_SC	Pop_Density	Income_PC	Violence
"Bihac"	1	3	5	5	0.794157923	1	59	0.5579775	0.598700696	0.148697329	102.8081395	20270.28785	0
"Bihac"	1	3	5	5	0.794157923			0.5579775	0.598700696	0.148697329	102.8081395	20270.28785	
"Bihac"	1	3	4	4	0.794157923	1	58	0.5579775	0.598700696	0.148697329	102.8081395	20270.28785	0
"Bihac"	1	3	5		0.794157923	1	34	0.5579775	0.598700696	0.148697329	102.8081395	20270.28785	0
"Bihac"	1	3	1	1	0.794157923			0.5579775	0.598700696	0.148697329	102.8081395	20270.28785	
"Bihac"		3			0.794157923			0.5579775	0.598700696	0.148697329	102.8081395	20270.28785	
"Bihac"	1	3	5		0.794157923	1	53	0.5579775	0.598700696	0.148697329	102.8081395	20270.28785	0
"Bihac"	2	3	5	3	0.794157923	1	42	0.5579775	0.598700696	0.148697329	102.8081395	20270.28785	0
"Bihac"	1	2	4	5	0.794157923	1	21	0.5579775	0.598700696	0.148697329	102.8081395	20270.28785	0
"Bihac"	1	3	5	4	0.794157923	1	68	0.5579775	0.598700696	0.148697329	102.8081395	20270.28785	0
"Bihac"	3	3	5	5	0.794157923	1	37	0.5579775	0.598700696	0.148697329	102.8081395	20270.28785	0
"Bihac"	1	3	5	3	0.794157923	1	22	0.5579775	0.598700696	0.148697329	102.8081395	20270.28785	0
"Bihac"	3	3	5	1	0.794157923	1	58	0.5579775	0.598700696	0.148697329	102.8081395	20270.28785	0
"Bihac"	1	1	5	5	0.794157923	1	18	0.5579775	0.598700696	0.148697329	102.8081395	20270.28785	0
"Bihac"	1	3	5	4	0.794157923	1	43	0.5579775	0.598700696	0.148697329	102.8081395	20270.28785	0
"Bihac"	1	3	5	5	0.794157923	1	31	0.5579775	0.598700696	0.148697329	102.8081395	20270.28785	1
"Bihac"	2	1	5	5	0.794157923	1	33	0.5579775	0.598700696	0.148697329	102.8081395	20270.28785	0
"Bihac"	3	1	1	2	0.794157923			0.5579775	0.598700696	0.148697329	102.8081395	20270.28785	
"Bihac"	3	1		4	0.794157923			0.5579775	0.598700696	0.148697329	102.8081395	20270.28785	
"Bihac"		1	1		0.794157923			0.5579775	0.598700696	0.148697329	102.8081395	20270.28785	
"Bihac"	1	3	4	5	0.794157923			0.5579775	0.598700696	0.148697329	102.8081395	20270.28785	
"Bihac"	4	1	4	5	0.794157923	1	30	0.5579775	0.598700696	0.148697329	102.8081395	20270.28785	0
"Bihac"	5	1		5	0.794157923			0.5579775	0.598700696	0.148697329	102.8081395	20270.28785	
"Bihac"	2	3		5	0.794157923			0.5579775	0.598700696	0.148697329	102.8081395	20270.28785	
"Sanski Most"	5	1	3		0.808785177	1	64	0.444747145	0.413965319	0.369766806	61.34994914	13572.91857	1
"Sanski Most"	2	2	1	5	0.808785177	1	53	0.444747145	0.413965319	0.369766806	61.34994914	13572.91857	0
"Sanski Most"	5	3	3	5	0.808785177	1	21	0.444747145	0.413965319	0.369766806	61.34994914	13572.91857	0
"Sanski Most"	5	1	1		0.808785177			0.444747145	0.413965319	0.369766806	61.34994914	13572.91857	
"Sanski Most"	2	3	5	5	0.808785177	1	40	0.444747145	0.413965319	0.369766806	61.34994914	13572.91857	1
"Sanski Most"	5	1	1		0.808785177			0.444747145	0.413965319	0.369766806	61.34994914	13572.91857	
"Sanski Most"	4	3	2	4	0.808785177	1	38	0.444747145	0.413965319	0.369766806	61.34994914	13572.91857	1
"Sanski Most"	1	3	3	1	0.808785177	1	19	0.444747145	0.413965319	0.369766806	61.34994914	13572.91857	1
"Sanski Most"	5	2	3	3	0.808785177			0.444747145	0.413965319	0.369766806	61.34994914	13572.91857	
"Sanski Most"		1			0.808785177			0.444747145	0.413965319	0.369766806	61.34994914	13572.91857	
"Bihac"	4	1	2	5	0.794157923			0.5579775	0.598700696	0.148697329	102.8081395	20270.28785	
"Bihac"	2	1	2	5	0.794157923	1	40	0.5579775	0.598700696	0.148697329	102.8081395	20270.28785	0
"Bihac"	2	1	2	5	0.794157923	1	53	0.5579775	0.598700696	0.148697329	102.8081395	20270.28785	0
"Bihac"	3	2	3	5	0.794157923	1	48	0.5579775	0.598700696	0.148697329	102.8081395	20270.28785	0
"Bihac"	1	3	3	5	0.794157923			0.5579775	0.598700696	0.148697329	102.8081395	20270.28785	
"Bihac"	3	3	3	5	0.794157923	1	64	0.5579775	0.598700696	0.148697329	102.8081395	20270.28785	1
"Sanski Most"	3	3	3	3	0.808785177	1	51	0.444747145	0.413965319	0.369766806	61.34994914	13572.91857	1
"Sanski Most"	3	3	3	5	0.808785177			0.444747145	0.413965319	0.369766806	61.34994914	13572.91857	
"Sanski Most"	3	1	3	3	0.808785177	1	41	0.444747145	0.413965319	0.369766806	61.34994914	13572.91857	0
"Sanski Most"	5	1	5	5	0.808785177	1	38	0.444747145	0.413965319	0.369766806	61.34994914	13572.91857	0
"Sanski Most"	5	1	5	5	0.808785177	1	48	0.444747145	0.413965319	0.369766806	61.34994914	13572.91857	0
"Sanski Most"	5	2	5	5	0.808785177	1	45	0.444747145	0.413965319	0.369766806	61.34994914	13572.91857	0
"Sanski Most"	1	3	5	5	0.808785177	1	51	0.444747145	0.413965319	0.369766806	61.34994914	13572.91857	0
"Sanski Most"	1	2	5	1	0.808785177	1	51	0.444747145	0.413965319	0.369766806	61.34994914	13572.91857	0
"Sanski Most"	3	3	5	2	0.808785177	1	40	0.444747145	0.413965319	0.369766806	61.34994914	13572.91857	1
"Sanski Most"	1	3		5	0.808785177			0.444747145	0.413965319	0.369766806	61.34994914	13572.91857	
"Sanski Most"	3	2	1	5	0.808785177	0	35	0.444747145	0.413965319	0.369766806	61.34994914	13572.91857	0
"Sanski Most"	2	3	3	3	0.808785177			0.444747145	0.413965319	0.369766806	61.34994914	13572.91857	
"Sanski Most"	4	1	2	2	0.808785177	0	58	0.444747145	0.413965319	0.369766806	61.34994914	13572.91857	0
"Sanski Most"	1	3	4	5	0.808785177	0	63	0.444747145	0.413965319	0.369766806	61.34994914	13572.91857	0
"Sanski Most"	2	2	4	5	0.808785177			0.444747145	0.413965319	0.369766806	61.34994914	13572.91857	
"Sanski Most"		1			0.808785177			0.444747145	0.413965319	0.369766806	61.34994914	13572.91857	
"Sanski Most"	3	3	1	1	0.808785177	0	53	0.444747145	0.413965319	0.369766806	61.34994914	13572.91857	1
"Sanski Most"	3	1	3	5	0.808785177	0	65	0.444747145	0.413965319	0.369766806	61.34994914	13572.91857	0
"Sanski Most"	3	3	3	3	0.808785177	0	45	0.444747145	0.413965319	0.369766806	61.34994914	13572.91857	1
"Sanski Most"		3	5	5	0.808785177			0.444747145	0.413965319	0.369766806	61.34994914	13572.91857	
"Sanski Most"	1	2	1	5	0.808785177	0	30	0.444747145	0.413965319	0.369766806	61.34994914	13572.91857	1
"Sanski Most"	5	3		5	0.808785177			0.444747145	0.413965319	0.369766806	61.34994914	13572.91857	
"Sanski Most"	2	1	5	3	0.808785177	0	43	0.444747145	0.413965319	0.369766806	61.34994914	13572.91857	0
"Bihac"	3	2	4	5	0.794157923	0	19	0.5579775	0.598700696	0.148697329	102.8081395	20270.28785	0
"Bihac"	4	2	4	5	0.794157923	0	44	0.5579775	0.598700696	0.148697329	102.8081395	20270.28785	0
"Bihac"	3	1	3	3	0.794157923	0	44	0.5579775	0.598700696	0.148697329	102.8081395	20270.28785	0
"Bihac"	5	2	4	5	0.794157923	0	44	0.5579775	0.598700696	0.148697329	102.8081395	20270.28785	0
"Bihac"	3	3	4	2	0.794157923	0	31	0.5579775	0.598700696	0.148697329	102.8081395	20270.28785	0
"Sanski Most"	5	1	5	5	0.808785177	1	50	0.444747145	0.413965319	0.369766806	61.34994914	13572.91857	0
"Sanski Most"	5	1			0.808785177			0.444747145	0.413965319	0.369766806	61.34994914	13572.91857	
"Sanski Most"	5	1	3	3	0.808785177	1	48	0.444747145	0.413965319	0.369766806	61.34994914	13572.91857	0
"Sanski Most"	3	2	4	4	0.808785177			0.444747145	0.413965319	0.369766806	61.34994914	13572.91857	
"Sanski Most"	5	1	2	2	0.808785177	1	54	0.444747145	0.413965319	0.369766806	61.34994914	13572.91857	0
"Sanski Most"	3	3		5	0.808785177			0.444747145	0.413965319	0.369766806	61.34994914	13572.91857	
"Sanski Most"	3	2	3	5	0.808785177	1	22	0.444747145	0.413965319	0.369766806	61.34994914	13572.91857	0
"Sanski Most"	3	1	4	5	0.808785177	1	30	0.444747145	0.413965319	0.369766806	61.34994914	13572.91857	0
"Sanski Most"		3		5	0.808785177			0.444747145	0.413965319	0.369766806	61.34994914	13572.91857	
"Sanski Most"	4	1	3	2	0.808785177	1	47	0.444747145	0.413965319	0.369766806	61.34994914	13572.91857	0
"Sanski Most"	5	3	5	5	0.808785177	1	35	0.444747145	0.413965319	0.369766806	61.34994914	13572.91857	0
"Sanski Most"	3	1	5	5	0.808785177	1	26	0.444747145	0.413965319	0.369766806	61.34994914	13572.91857	0
"Sanski Most"		1			0.808785177			0.444747145	0.413965319	0.369766806	61.34994914	13572.91857	
"Sanski Most"	3	3	3	3	0.808785177	1	45	0.444747145	0.413965319	0.369766806	61.34994914	13572.91857	0
"Sanski Most"	5	1	2	3	0.808785177	1	52	0.444747145	0.413965319	0.369766806	61.34994914	13572.91857	0
"Sanski Most"	1	3	5	5	0.808785177	1	50	0.444747145	0.413965319	0.369766806	61.34994914	13572.91857	0
"Bihac"	3	1	3	4	0.794157923	1	58	0.5579775	0.598700696	0.148697329	102.8081395	20270.28785	0
"Bihac"	3	1	3	3	0.794157923	1	25	0.5579775	0.598700696	0.148697329	102.8081395	20270.28785	0
"Bihac"	1	2	1	1	0.794157923	1	35	0.5579775	0.598700696	0.148697329	102.8081395	20270.28785	0
"Bihac"	3	2	4	4	0.794157923	1	49	0.5579775	0.598700696	0.148697329	102.8081395	20270.28785	0
"Bihac"	4	2	3	3	0.794157923	1	31	0.5579775	0.598700696	0.148697329	102.8081395	20270.28785	0
"Bihac"	3	3	3	4	0.794157923	1	53	0.5579775	0.598700696	0.148697329	102.8081395	20270.28785	0
"Bihac"	3	2	3	5	0.794157923	1	28	0.5579775	0.598700696	0.148697329	102.8081395	20270.28785	0
"Bihac"	3	1	3	4	0.794157923	1	68	0.5579775	0.598700696	0.148697329	102.8081395	20270.28785	0
"Bihac"	5	1	3	4	0.794157923	1	49	0.5579775	0.598700696	0.148697329	102.8081395	20270.28785	0
"Bihac"	3	1	5	4	0.794157923	1	34	0.5579775	0.598700696	0.148697329	102.8081395	20270.28785	0
"Bihac"	4	2	4	4	0.794157923	1	36	0.5579775	0.598700696	0.148697329	102.8081395	20270.28785	0
"Bihac"	3	1	2	2	0.794157923	1	60	0.5579775	0.598700696	0.148697329	102.8081395	20270.28785	0
"Bihac"	5	2	5	5	0.794157923	1	43	0.5579775	0.598700696	0.148697329	102.8081395	20270.28785	0
"Bihac"	3	2	4	5	0.794157923	1	34	0.5579775	0.598700696	0.148697329	102.8081395	20270.28785	0
"Bihac"	4	1	4	3	0.794157923	1	31	0.5579775	0.598700696	0.148697329	102.8081395	20270.28785	0
"Bihac"	3	3	3	3	0.794157923	1	34	0.5579775	0.598700696	0.148697329	102.8081395	20270.28785	0
"Bihac"	3	1	3	4	0.794157923	1	64	0.5579775	0.598700696	0.148697329	102.8081395	20270.28785	0
"Bihac"	3	1	4	3	0.794157923	1	55	0.5579775	0.598700696	0.148697329	102.8081395	20270.28785	0
"Bihac"	3	1	3	4	0.794157923	1	37	0.5579775	0.598700696	0.148697329	102.8081395	20270.28785	0
"Bihac"	3	1	3	3	0.794157923	1	44	0.5579775	0.598700696	0.148697329	102.8081395	20270.28785	0
"Bihac"	4	3	3	4	0.794157923	1	53	0.5579775	0.598700696	0.148697329	102.8081395	20270.28785	0
"Bihac"	1	3	1	1	0.794157923	1	30	0.5579775	0.598700696	0.148697329	102.8081395	20270.28785	0
"Bihac"	1	2	3	2	0.794157923	1	42	0.5579775	0.598700696	0.148697329	102.8081395	20270.28785	0
"Tuzla"	3	2	4	4	0.024629976	0	67	0.397412904	0.39727772	0.154497852	434.3828383	36661.12538	0
"Tuzla"	2	3	4	4	0.024629976	0	40	0.397412904	0.39727772	0.154497852	434.3828383	36661.12538	0
"Tuzla"	3	2	2	3	0.024629976	0	21	0.397412904	0.39727772	0.154497852	434.3828383	36661.12538	0
"Tuzla"	3	2	4	2	0.024629976	0	44	0.397412904	0.39727772	0.154497852	434.3828383	36661.12538	0
"Tuzla"	3	2	3	4	0.024629976	0	33	0.397412904	0.39727772	0.154497852	434.3828383	36661.12538	0
"Tuzla"	3	3	4	4	0.024629976	0	69	0.397412904	0.39727772	0.154497852	434.3828383	36661.12538	0
"Tuzla"	4	2	4	4	0.024629976	0	79	0.397412904	0.39727772	0.154497852	434.3828383	36661.12538	0
"Tuzla"	2	1	3	2	0.024629976	0	21	0.397412904	0.39727772	0.154497852	434.3828383	36661.12538	0
"Tuzla"	2	3	5	4	0.024629976	0	25	0.397412904	0.39727772	0.154497852	434.3828383	36661.12538	0
"Tuzla"	3		2	5	0.024629976			0.397412904	0.39727772	0.154497852	434.3828383	36661.12538	
"Tuzla"	3		2	5	0.024629976			0.397412904	0.39727772	0.154497852	434.3828383	36661.12538	
"Tuzla"	2	3	4	5	0.024629976	0	34	0.397412904	0.39727772	0.154497852	434.3828383	36661.12538	0
"Tuzla"	2	3	4	3	0.024629976	0	61	0.397412904	0.39727772	0.154497852	434.3828383	36661.12538	0
"Tuzla"	2	2	3	5	0.024629976	0	86	0.397412904	0.39727772	0.154497852	434.3828383	36661.12538	0
"Tuzla"	2	2	3	5	0.024629976	0	73	0.397412904	0.39727772	0.154497852	434.3828383	36661.12538	0
"Tuzla"	3		2	4	0.024629976			0.397412904	0.39727772	0.154497852	434.3828383	36661.12538	
"Tuzla"	3	1	4	5	0.024629976	0	47	0.397412904	0.39727772	0.154497852	434.3828383	36661.12538	0
"Tuzla"	1	2	3	5	0.024629976	0	23	0.397412904	0.39727772	0.154497852	434.3828383	36661.12538	1
"Tuzla"	3	3	1	5	0.024629976	0	57	0.397412904	0.39727772	0.154497852	434.3828383	36661.12538	0
"Tuzla"	1	1	1	1	0.024629976	0	59	0.397412904	0.39727772	0.154497852	434.3828383	36661.12538	0
"Tuzla"	3	2	1	5	0.024629976	0	55	0.397412904	0.39727772	0.154497852	434.3828383	36661.12538	0
"Tuzla"	5	2	5	5	0.024629976	0	70	0.397412904	0.39727772	0.154497852	434.3828383	36661.12538	0
"Tuzla"	3	1	2	5	0.024629976	0	55	0.397412904	0.39727772	0.154497852	434.3828383	36661.12538	0
"Tuzla"	4	2	1	1	0.024629976	0	47	0.397412904	0.39727772	0.154497852	434.3828383	36661.12538	0
"Tuzla"	3	1	2	5	0.024629976	0	22	0.397412904	0.39727772	0.154497852	434.3828383	36661.12538	0
"Tuzla"	2	3	2	5	0.024629976	0	55	0.397412904	0.39727772	0.154497852	434.3828383	36661.12538	0
"Tuzla"	5	3	2	5	0.024629976	0	54	0.397412904	0.39727772	0.154497852	434.3828383	36661.12538	1
"Tuzla"	1	3	4	3	0.024629976	0	24	0.397412904	0.39727772	0.154497852	434.3828383	36661.12538	1
"Tuzla"	2	3	2	4	0.024629976			0.397412904	0.39727772	0.154497852	434.3828383	36661.12538	
"Tuzla"	1	3	5	5	0.024629976	0	49	0.397412904	0.39727772	0.154497852	434.3828383	36661.12538	0
"Tuzla"	1	3	5	5	0.024629976	0	52	0.397412904	0.39727772	0.154497852	434.3828383	36661.12538	0
"Tuzla"	1	3	4	5	0.024629976	0	82	0.397412904	0.39727772	0.154497852	434.3828383	36661.12538	0
"Tuzla"	1	3	5	3	0.024629976	0	47	0.397412904	0.39727772	0.154497852	434.3828383	36661.12538	0
"Tuzla"	2	5	3	1	0.024629976	0	48	0.397412904	0.39727772	0.154497852	434.3828383	36661.12538	0
"Tuzla"	2	3	3	2	0.024629976	0	39	0.397412904	0.39727772	0.154497852	434.3828383	36661.12538	0
"Tuzla"	1	3	5	3	0.024629976	0	20	0.397412904	0.39727772	0.154497852	434.3828383	36661.12538	1
"Tuzla"	3	2	4	4	0.024629976	1	18	0.397412904	0.39727772	0.154497852	434.3828383	36661.12538	0
"Tuzla"	3	2	4	3	0.024629976	1	23	0.397412904	0.39727772	0.154497852	434.3828383	36661.12538	0
"Tuzla"	3	2	4	4	0.024629976	1	65	0.397412904	0.39727772	0.154497852	434.3828383	36661.12538	0
"Tuzla"	4	2	2	3	0.024629976	1	25	0.397412904	0.39727772	0.154497852	434.3828383	36661.12538	0
"Tuzla"	3	2	4	3	0.024629976	1	58	0.397412904	0.39727772	0.154497852	434.3828383	36661.12538	0
"Tuzla"	3	2	5	4	0.024629976	1	29	0.397412904	0.39727772	0.154497852	434.3828383	36661.12538	0
"Tuzla"	3	2	4	3	0.024629976	1	19	0.397412904	0.39727772	0.154497852	434.3828383	36661.12538	0
"Tuzla"	2	3	4	4	0.024629976	1	51	0.397412904	0.39727772	0.154497852	434.3828383	36661.12538	0
"Tuzla"	1	2	4	2	0.024629976	1	54	0.397412904	0.39727772	0.154497852	434.3828383	36661.12538	0
"Tuzla"	1	3	5	3	0.024629976	1	21	0.397412904	0.39727772	0.154497852	434.3828383	36661.12538	0
"Tuzla"	2	3	4	3	0.024629976	1	37	0.397412904	0.39727772	0.154497852	434.3828383	36661.12538	0
"Tuzla"	2	3	4	3	0.024629976	1	49	0.397412904	0.39727772	0.154497852	434.3828383	36661.12538	0
"Tuzla"	2	2	2	5	0.024629976	1	58	0.397412904	0.39727772	0.154497852	434.3828383	36661.12538	0
"Tuzla"	1	3	3	5	0.024629976	1	50	0.397412904	0.39727772	0.154497852	434.3828383	36661.12538	0
"Tuzla"	3	2	1	1	0.024629976	1	23	0.397412904	0.39727772	0.154497852	434.3828383	36661.12538	0
"Tuzla"	3	2	3	5	0.024629976	1	35	0.397412904	0.39727772	0.154497852	434.3828383	36661.12538	0
"Tuzla"	4	2	1	1	0.024629976	1	58	0.397412904	0.39727772	0.154497852	434.3828383	36661.12538	0
"Tuzla"	3	3	1	5	0.024629976	1	40	0.397412904	0.39727772	0.154497852	434.3828383	36661.12538	0
"Tuzla"	3	3	3	5	0.024629976	1	19	0.397412904	0.39727772	0.154497852	434.3828383	36661.12538	0
"Tuzla"	5	2	5	5	0.024629976	1	70	0.397412904	0.39727772	0.154497852	434.3828383	36661.12538	0
"Tuzla"	1	3	1	5	0.024629976	1	65	0.397412904	0.39727772	0.154497852	434.3828383	36661.12538	0
"Tuzla"	2	3	2	5	0.024629976	1	50	0.397412904	0.39727772	0.154497852	434.3828383	36661.12538	1
"Tuzla"	5	1	1	1	0.024629976	1	70	0.397412904	0.39727772	0.154497852	434.3828383	36661.12538	0
"Tuzla"	1	4	4	4	0.024629976	1	63	0.397412904	0.39727772	0.154497852	434.3828383	36661.12538	0
"Tuzla"	2	3	4	4	0.024629976	1	44	0.397412904	0.39727772	0.154497852	434.3828383	36661.12538	1
"Tuzla"	2	2	4	4	0.024629976	1	79	0.397412904	0.39727772	0.154497852	434.3828383	36661.12538	0
"Tuzla"	2	3	4	4	0.024629976	1	23	0.397412904	0.39727772	0.154497852	434.3828383	36661.12538	1
"Tuzla"	4	3	4	5	0.024629976	1	40	0.397412904	0.39727772	0.154497852	434.3828383	36661.12538	0
"Tuzla"	2	3	4	4	0.024629976	1	49	0.397412904	0.39727772	0.154497852	434.3828383	36661.12538	0
"Tuzla"	1	3	3	3	0.024629976	1	53	0.397412904	0.39727772	0.154497852	434.3828383	36661.12538	0
"Tuzla"	1	2	3		0.024629976	1	26	0.397412904	0.39727772	0.154497852	434.3828383	36661.12538	1
"Tuzla"	1	3	5	4	0.024629976	1	27	0.397412904	0.39727772	0.154497852	434.3828383	36661.12538	0
"Tuzla"	2	2	2	1	0.024629976	1	58	0.397412904	0.39727772	0.154497852	434.3828383	36661.12538	0
"Tuzla"	3	3	4	1	0.024629976	1	26	0.397412904	0.39727772	0.154497852	434.3828383	36661.12538	0
"Tuzla"	1	3		5	0.024629976			0.397412904	0.39727772	0.154497852	434.3828383	36661.12538	
"Tuzla"	1	5	4	5	0.024629976	1	52	0.397412904	0.39727772	0.154497852	434.3828383	36661.12538	0
"Tuzla"	1	3	2	5	0.024629976	1	48	0.397412904	0.39727772	0.154497852	434.3828383	36661.12538	0
"Tuzla"	1	3	5	5	0.024629976	0	80	0.397412904	0.39727772	0.154497852	434.3828383	36661.12538	0
"Tuzla"	1	3	5	5	0.024629976	0	46	0.397412904	0.39727772	0.154497852	434.3828383	36661.12538	0
"Tuzla"	3	2	4	5	0.024629976	0	50	0.397412904	0.39727772	0.154497852	434.3828383	36661.12538	0
"Tuzla"	1	3	5	5	0.024629976	0	72	0.397412904	0.39727772	0.154497852	434.3828383	36661.12538	0
"Tuzla"	3	1	1	1	0.024629976	0	53	0.397412904	0.39727772	0.154497852	434.3828383	36661.12538	0
"Tuzla"	2	1	1	1	0.024629976	0	45	0.397412904	0.39727772	0.154497852	434.3828383	36661.12538	0
"Tuzla"	3	1	1	1	0.024629976	0	68	0.397412904	0.39727772	0.154497852	434.3828383	36661.12538	0
"Tuzla"	1	3	5	5	0.024629976	0	32	0.397412904	0.39727772	0.154497852	434.3828383	36661.12538	1
"Tuzla"	1	3	5	5	0.024629976	0	65	0.397412904	0.39727772	0.154497852	434.3828383	36661.12538	0
"Tuzla"	1	3	5	5	0.024629976	0	24	0.397412904	0.39727772	0.154497852	434.3828383	36661.12538	0
"Tuzla"	2	3	2	2	0.024629976	0	58	0.397412904	0.39727772	0.154497852	434.3828383	36661.12538	0
"Tuzla"	2	3	4	4	0.024629976	0	51	0.397412904	0.39727772	0.154497852	434.3828383	36661.12538	0
"Tuzla"	2	3	4	4	0.024629976	0	19	0.397412904	0.39727772	0.154497852	434.3828383	36661.12538	0
"Tuzla"	4	2	3	4	0.024629976	0	68	0.397412904	0.39727772	0.154497852	434.3828383	36661.12538	0
"Tuzla"	2	3	4	5	0.024629976	0	51	0.397412904	0.39727772	0.154497852	434.3828383	36661.12538	0
"Tuzla"	2	1	2	4	0.024629976	0	39	0.397412904	0.39727772	0.154497852	434.3828383	36661.12538	1
"Tuzla"	3	3	5	4	0.024629976	1	76	0.397412904	0.39727772	0.154497852	434.3828383	36661.12538	0
"Tuzla"	3		4	5	0.024629976			0.397412904	0.39727772	0.154497852	434.3828383	36661.12538	
"Tuzla"	3	2	4	4	0.024629976			0.397412904	0.39727772	0.154497852	434.3828383	36661.12538	
"Tuzla"	2	2	5	5	0.024629976	1	74	0.397412904	0.39727772	0.154497852	434.3828383	36661.12538	0
"Tuzla"	2	3	5	5	0.024629976	1	21	0.397412904	0.39727772	0.154497852	434.3828383	36661.12538	0
"Tuzla"	3	2	5	5	0.024629976	1	69	0.397412904	0.39727772	0.154497852	434.3828383	36661.12538	0
"Tuzla"	3	2	1	5	0.024629976	1	64	0.397412904	0.39727772	0.154497852	434.3828383	36661.12538	0
"Tuzla"	3	2	3	5	0.024629976	1	54	0.397412904	0.39727772	0.154497852	434.3828383	36661.12538	0
"Tuzla"	4	2	1	1	0.024629976	1	46	0.397412904	0.39727772	0.154497852	434.3828383	36661.12538	0
"Tuzla"	5	2	5	5	0.024629976	1	53	0.397412904	0.39727772	0.154497852	434.3828383	36661.12538	0
"Tuzla"	3	3	2	5	0.024629976	1	45	0.397412904	0.39727772	0.154497852	434.3828383	36661.12538	0
"Tuzla"	3	1	1	1	0.024629976	1	58	0.397412904	0.39727772	0.154497852	434.3828383	36661.12538	0
"Tuzla"	2	1	1	1	0.024629976	1	32	0.397412904	0.39727772	0.154497852	434.3828383	36661.12538	0
"Tuzla"	1	3	5	5	0.024629976			0.397412904	0.39727772	0.154497852	434.3828383	36661.12538	
"Tuzla"	1	3	5		0.024629976	1	66	0.397412904	0.39727772	0.154497852	434.3828383	36661.12538	0
"Tuzla"	1	2	5	2	0.024629976	1	49	0.397412904	0.39727772	0.154497852	434.3828383	36661.12538	0
"Tuzla"	2	3	4	3	0.024629976	1	56	0.397412904	0.39727772	0.154497852	434.3828383	36661.12538	0
"Tuzla"	1	2	5	5	0.024629976	1	26	0.397412904	0.39727772	0.154497852	434.3828383	36661.12538	0
"Tuzla"	1	2	2	1	0.024629976	1	66	0.397412904	0.39727772	0.154497852	434.3828383	36661.12538	0
"Tuzla"	2	2	3	3	0.024629976	1	53	0.397412904	0.39727772	0.154497852	434.3828383	36661.12538	0
"Tuzla"	1	2	5	5	0.024629976	1	67	0.397412904	0.39727772	0.154497852	434.3828383	36661.12538	0
"Tuzla"	3	2	4	4	0.024629976	1	31	0.397412904	0.39727772	0.154497852	434.3828383	36661.12538	1
"Tuzla"	1	3	5	5	0.024629976	1	68	0.397412904	0.39727772	0.154497852	434.3828383	36661.12538	0
"Tuzla"	1	3	5	3	0.024629976	1	32	0.397412904	0.39727772	0.154497852	434.3828383	36661.12538	0
"Tuzla"	2	3	4	4	0.024629976	1	60	0.397412904	0.39727772	0.154497852	434.3828383	36661.12538	0
"Tuzla"	2	3	2	2	0.024629976	1	35	0.397412904	0.39727772	0.154497852	434.3828383	36661.12538	0
"Tuzla"	2	3	3	4	0.024629976	1	53	0.397412904	0.39727772	0.154497852	434.3828383	36661.12538	0
