country	ccode	year	reform_df2	totcon	pubcon	ltotcon	lpubcon	totcon3	pubcon3	part	reform	lgdppc	hist	durat	dem	linfl	gdpgrow	reform91	oilprice	time	disburse	review	unemp	debtexp	ebrdcomp	comp_df2	comp91	ebrdlarge	large_df2	large91	ebrdsm	ebrdsm_df2	ebrdsm91	ebrdbig	ebrdbig_df2	ebrdbig91	priv	priv_df2	priv91	imfprog	partchange	moveleft	fmoveleft
"BGR"	355	2004	0.13486904	18	3	2.944439	1.3862944	0.0	0.0	2	0.79069006	9.124159	8	4.0	1.0	1.8159862	6.6	-0.85750306	46.37	11.0	4.983	4	11.523556	123.750565	2.33	0.34000015	2.0	4.0	0.0	1.0	9.0	0.34000015	4.0	21.33	0.6700001	12.33	75		15.0	1	0.0		
"MDA"	359	1995	0.0	9	3	2.3025851	1.3862944	-1.0	0.0	1	0.100290276	7.521753	2	1.0	1.0	3.3966773	0.0	-1.9772568	25.59	2.0	18.399	0		77.22365	2.0	0.0	1.0	3.0	0.0	1.0	7.0	0.0	3.0	17.67	0.0	6.0	30	15.0	10.0	1	0.0		
"MDA"	359	1996	0.054899864	13	4	2.6390574	1.609438	0.0	0.0	1	0.100290276	7.470354	3	4.0	1.0	3.1573153	-5.877064	-1.9772568	30.35	3.0	5.98	4		113.67882	2.0	0.0	1.0	3.0	0.0	1.0	7.0	0.0	3.0	17.67	0.32999992	6.0	40	10.0	10.0	1	0.0		
"MDA"	359	2000	0.048913255	15	3	2.7725887	1.3862944	0.0	0.0	0	0.21175368	7.412917	4	4.0	1.0	3.4435956	2.107721	-1.9772568	37.01	7.0	7.671	3	8.46126	270.49835	2.0	0.0	1.0	3.0	0.0	1.0	7.0	0.0	3.0	18.34	0.32999992	6.0	50	0.0	10.0	1	0.0		
"MDA"	359	2006	0.13251692	23	7	3.1780539	2.0794415	1.0	1.0	0	0.31894773	7.8166714	5	4.0	1.0	2.5477016	4.784652	-1.9772568	67.3	13.0	2.875	2	7.3681107	166.8053	2.0	0.32999992	1.0	3.0	0.0	1.0	7.0	0.32999992	3.0	19.0	0.65999985	6.0			10.0	1	0.0		
"MDA"	359	2010	0.0	10	3	2.3978953	1.3862944	0.0	0.0	2	0.45146465	7.9335957	6	1.0	1.0		6.939755	-1.9772568	76.01	17.0	21.182	3			2.33	0.0	1.0	3.0	0.0	1.0	7.33	0.0	3.0	19.66	0.0	6.0			10.0	1	1.0	0.0	
"ROM"	360	1994	0.084901065	5	2	1.7917595	1.0986123	-1.0	-1.0	0	-0.36967722	8.81238	3	3.0	0.0	4.9177885	3.9444788	-1.5606608	24.59	1.0	5.86	1	10.9	89.15914	1.0	0.0	1.0	2.0	0.6700001	1.67	5.0	0.6700001	3.67	15.33	0.34000015	8.34	35	25.0	25.0	1	0.0		
"ROM"	360	1997	0.16375759	25	13	3.2580965	2.6390574	1.0	1.0	2	0.23116606	8.865686	4	2.0	1.0	5.042134	-6.1364126	-1.5606608	27.04	4.0	16.843	3	8.9	101.84832	2.33	0.0	1.0	2.67	0.0	1.67	7.0	0.0	3.67	18.33	1.0	8.34	60	0.0	25.0	1	0.0		
"ROM"	360	1999	0.11984387	15	3	2.7725887	1.3862944	0.0	0.0	2	0.39492366	8.808804	5	2.0	1.0	3.8244445	-1.2596116	-1.5606608	23.08	6.0	10.747	4	7.05	103.02017	2.33	0.0	1.0	2.67	0.65999985	1.67	7.0	0.65999985	3.67	19.33	0.65999985	8.34	60	5.0	25.0	1	0.0		
"ROM"	360	2001	0.0	19	8	2.9957323	2.1972246	0.0	1.0	0	0.5147675	8.899643	6	3.0	1.0	3.5402083	5.5574765	-1.5606608	30.25	8.0	24.634	2	6.775	98.63003	2.33	0.0	1.0	3.33	0.0	1.67	7.66	0.0	3.67	19.99	0.0	8.34	65	0.0	25.0	1	1.0	1.0	
"ROM"	360	2004	0.23423201	38	26	3.6635616	3.295837	1.0	1.0	0	0.5765053	9.101145	7	3.0	1.0	2.4758518	8.476525	-1.5606608	46.37	11.0	4.983	4	8.075	98.42556	2.33	0.34000015	1.0	3.67	0.0	1.67	8.0	1.0100002	3.67	20.33	1.0100002	8.34	70		25.0	1	0.0		0.0
"ROM"	360	2009	0.1552341	9	1	2.3025851	0.6931472	-1.0	-1.0	2	0.8107373	9.286952	8	2.0	1.0	1.7197851	-7.131483	-1.5606608	57.92	16.0	22.036	4	7.8	217.70793	2.67	0.65999985	1.0	3.67	0.0	1.67	9.01	0.65999985	3.67	21.34	0.65999985	8.34			25.0	1	0.0		
"RUS"	365	1995	0.28576103	16	0	2.8332133	0.0	0.0	-1.0	2	0.11843148	8.968375	2	1.0	0.0	5.286751	-4.0	-1.7420535	25.59	2.0	18.399	0	9.2	142.7089	2.0	0.32999992	2.0	3.0	0.32999992	1.0	7.0	0.65999985	4.0	17.67	1.6599998	7.0	55	15.0	5.0	1	0.0		
"RUS"	365	1996	-0.17003879	4	0	1.609438	0.0	-1.0	-1.0	2	0.26665354	8.934428	3	3.0	0.0	3.8670256	-3.6	-1.7420535	30.35	3.0	5.98	4	9.3	148.59274	2.0	0.32999992	2.0	3.0	0.32999992	1.0	7.0	0.65999985	4.0	18.67	-1.3500004	7.0	60	10.0	5.0	1	0.0		
"RUS"	365	1999	0.32068363	36	7	3.6109178	2.0794415	1.0	1.0	2	0.020634534	8.965637	4	2.0	0.0	4.451128	6.4	-1.7420535	23.08	6.0	10.747	4	12.9	210.59413	2.33	0.0	2.0	3.33	0.0	1.0	7.33	0.65999985	4.0	16.99	1.6700001	7.0	70	0.0	5.0	1	0.0		1.0
"EST"	366	1995	0.05489981	1	0	0.6931472	0.0	-1.0	-1.0	1	0.79503983	8.964486	3	1.0	0.0	3.3672957	2.7999363	-1.5340984	25.59	2.0	18.399	0	9.707769	24.323883	2.0	0.0	1.0	4.0	0.0	1.0	9.0	0.0	3.0	21.33	0.32999992	8.67	65	5.0	10.0	1	1.0	1.0	
"EST"	366	1996	0.0	19	3	2.9957323	1.3862944	0.0	0.0	1	0.84993964	9.027774	4	3.0	0.0	3.1398327	5.688948	-1.5340984	30.35	3.0	5.98	4	10.0	52.529957	2.0	0.0	1.0	4.0	0.0	1.0	9.0	0.0	3.0	21.66	0.0	8.67	70	0.0	10.0	1	0.0		
"EST"	366	1997	0.15758616	8	1	2.1972246	0.6931472	-1.0	-1.0	1	0.84993964	9.141708	5	3.0	0.0	2.4159138	11.739792	-1.5340984	27.04	4.0	16.843	3	9.633967	70.947556	2.0	0.6700001	1.0	4.0	0.0	1.0	9.0	0.6700001	3.0	21.66	0.6700001	8.67	70	5.0	10.0	1	0.0		
"EST"	366	2000	0.15359724	7	1	2.0794415	0.6931472	-1.0	-1.0	2	1.0564392	9.30584	6	2.0	1.0	1.3862944	9.974315	-1.5340984	37.01	7.0	7.671	3	13.57186	62.909267	2.67	0.32999992	1.0	4.0	0.0	1.0	9.67	0.65999985	3.0	22.66	0.65999985	8.67	75	5.0	10.0	1	0.0		
"LVA"	367	1995	0.4134615	0	0	0.0	0.0	-1.0	-1.0	2	0.2016335	8.7174225	3	1.0	1.0	3.5807374	-0.9	-1.6823205	25.59	2.0	18.399	0	18.050003	73.64364	2.0	0.32999992	1.0	2.0	1.0	1.0	6.0	2.0	3.0	18.33	2.0	7.67	55	5.0	10.0	1	0.0		
"LVA"	367	1996	0.0016368628	0	0	0.0	0.0	-1.0	-1.0	2	0.61345816	8.764219	4	1.0	1.0	3.218876	3.6141205	-1.6823205	30.35	3.0	5.98	4	20.508417	80.0293	2.0	0.32999992	1.0	3.0	0.0	1.0	8.0	0.0	3.0	20.33	0.0	7.67	60	5.0	10.0	1	0.0		
"LVA"	367	1997	0.0489133	6	5	1.9459101	1.7917595	-1.0	0.0	2	0.615095	8.860392	5	2.0	1.0	2.867899	8.340698	-1.6823205	27.04	4.0	16.843	3	15.378514	95.97665	2.33	0.0	1.0	3.0	0.0	1.0	8.0	0.0	3.0	20.33	0.32999992	7.67	60	5.0	10.0	1	0.0		
"LVA"	367	1999	0.05489987	20	9	3.0445225	2.3025851	1.0	1.0	2	0.6640083	8.977253	6	2.0	1.0	1.5475625	3.2529683	-1.6823205	23.08	6.0	10.747	4	14.473085	131.12535	2.33	0.0	1.0	3.0	0.0	1.0	8.0	0.0	3.0	20.66	0.32999992	7.67	65	0.0	10.0	1	0.0		
"LVA"	367	2001	0.277609	7	2	2.0794415	1.0986123	-1.0	-1.0	2	0.7189082	9.134526	7	2.0	1.0	0.91629076	8.048175	-1.6823205	30.25	8.0	24.634	2	13.345656	162.8149	2.33	0.34000015	1.0	3.0	0.6700001	1.0	8.0	1.3400002	3.0	20.99	1.3400002	7.67	65	5.0	10.0	1	0.0		
"LTU"	368	1994	0.23024306	13	1	2.6390574	0.6931472	0.0	-1.0	1	0.32493433	8.867038	3	4.0	1.0	4.278054	-9.766027	-1.6823205	24.59	1.0	5.86	1	3.7743437	22.49867	2.0	0.0	1.0	3.0	0.0	1.0	7.0	1.0	3.0	19.0	1.0	7.67	60	10.0	10.0	1	1.0	1.0	
"LTU"	368	2000	0.382451	7	1	2.0794415	0.6931472	-1.0	-1.0	2	0.69168323	9.160977	4	1.0	1.0	0.0	4.2295628	-1.6823205	37.01	7.0	7.671	3	16.374514	95.0549	2.67	0.32999992	1.0	3.0	0.6700001	1.0	8.34	1.3299999	3.0	20.67	1.9899998	7.67	70	5.0	10.0	1	0.0		1.0
"LTU"	368	2001	0.19599873	7	1	2.0794415	0.6931472	-1.0	-1.0	1	0.8781355	9.231386	5	3.0	1.0	0.4054651	6.735837	-1.6823205	30.25	8.0	24.634	2	17.361536	87.13561	3.0	0.0	1.0	3.33	0.34000015	1.0	9.0	0.6700001	3.0	21.66	1.0	7.67	70	5.0	10.0	1	1.0	1.0	
"UKR"	369	1995	0.4170829	33	12	3.5263605	2.5649493	1.0	1.0	2	-0.3958767	8.268387	1	1.0	1.0	5.9322453	-12.2	-1.9772568	25.59	2.0	18.399	0	0.3	47.343475	2.0	0.32999992	1.0	2.0	0.32999992	1.0	6.0	0.65999985	3.0	14.67	2.3199997	6.0	45	10.0	10.0	1	0.0		
"UKR"	369	1996	0.20180637	18	12	2.944439	2.5649493	0.0	1.0	2	-0.22951342	8.1719	2	1.0	1.0	4.3820267	-10.0	-1.9772568	30.35	3.0	5.98	4	1.3	44.672173	2.0	0.32999992	1.0	2.0	0.32999992	1.0	6.0	0.65999985	3.0	15.67	0.9899998	6.0	50	5.0	10.0	1	0.0		
"UKR"	369	1997	0.0	48	17	3.8918202	2.8903718	1.0	1.0	2	0.02120621	8.150553	3	1.0	1.0	2.7654371	-3.0	-1.9772568	27.04	4.0	16.843	3	2.3	50.375828	2.33	0.0	1.0	2.33	0.0	1.0	6.66	0.0	3.0	16.99	0.0	6.0	55	0.0	10.0	1	0.0		
"UKR"	369	1998	0.11065106	51	13	3.9512436	2.6390574	1.0	1.0	2	-0.027707059	8.140306	4	5.0	1.0	2.3608541	-1.9	-1.9772568	17.01	5.0	21.482	2	3.7	67.947334	2.33	0.0	1.0	2.33	0.34000015	1.0	6.66	0.34000015	3.0	16.66	0.6700001	6.0	55	5.0	10.0	1	0.0		
"UKR"	369	2004	0.05039552	10	1	2.3978953	0.6931472	0.0	-1.0	2	0.3032426	8.593583	5	2.0	0.0	2.2012465	12.1	-1.9772568	46.37	11.0	4.983	4	8.6	77.159546	2.33	0.0	1.0	3.0	0.0	1.0	7.33	0.0	3.0	18.66	0.34000015	6.0	65		10.0	1	0.0		
"UKR"	369	2008	0.027066916	10	1	2.3978953	0.6931472	0.0	-1.0	2	0.45146465	8.812972	6	2.0	1.0	3.2268975	2.1	-1.9772568	98.58	15.0	14.06	0	6.4	118.743866	2.33	0.0	1.0	3.0	0.0	1.0	7.33	0.32999992	3.0	19.66	0.0	6.0			10.0	1	0.0		
"BLR"	370	1995	-0.3658638	19	5	2.9957323	1.7917595	0.0	0.0	0	-0.6800009	8.357536	1	2.0	0.0	6.5643435	-10.4	-1.9772568	25.59	2.0	18.399	0	2.7	28.979181	2.0	0.0	1.0	1.67	-0.66999996	1.0	5.34	-1.3400002	3.0	13.01	-2.0100002	6.0	15	5.0	5.0	1	0.0		
"BLR"	370	2009	-0.04891324	9	2	2.3025851	1.0986123	-1.0	-1.0	0	-0.6945155	9.366995	2	2.0	0.0	2.5498357	0.2	-1.9772568	57.92	16.0	22.036	4	0.9	88.72506	2.0	0.0	1.0	1.67	0.0	1.0	5.34	0.0	3.0	13.0	-0.32999992	6.0			5.0	1	0.0		
"ARM"	371	1995	0.50126517	50	12	3.9318256	2.5649493	1.0	1.0	2	-0.51961654	7.4413905	1	1.0	0.0	5.169347	6.9	-1.9772568	25.59	2.0	18.399	0	6.7	129.21536	1.0	0.0	1.0	2.0	1.0	1.0	5.0	1.0	3.0	14.34	2.9899998	6.0	45	10.0	30.0	1	0.0		
"ARM"	371	1996	0.054899864	26	3	3.295837	1.3862944	1.0	0.0	2	-0.01835137	7.5143423	2	4.0	0.0	2.9285235	5.9	-1.9772568	30.35	3.0	5.98	4	9.3	145.59283	1.0	0.0	1.0	3.0	0.0	1.0	6.0	0.0	3.0	17.33	0.32999992	6.0	50	10.0	30.0	1	0.0		
"ARM"	371	2001	0.1848154	16	3	2.8332133	1.3862944	0.0	0.0	2	0.32831526	7.8331566	3	4.0	0.0	1.1314021	9.556642	-1.9772568	30.25	8.0	24.634	2	10.4	167.89282	2.0	0.0	1.0	3.0	0.32999992	1.0	7.0	0.65999985	3.0	19.0	0.9899998	6.0	60	16.0	30.0	1	0.0		
"ARM"	371	2005	0.0	11	1	2.4849067	0.6931472	0.0	-1.0	2	0.70738536	8.31821	4	3.0	0.0	-0.56378233	13.865711	-1.9772568	59.59	12.0	2.693	3	8.2	128.96576	2.33	0.0	1.0	3.67	0.0	1.0	8.33	0.0	3.0	20.99	0.0	6.0			30.0	1	0.0		
"ARM"	371	2008	0.0	6	0	1.9459101	0.0	-1.0	-1.0	2	0.70738536	8.633798	5	1.0	0.0	2.1972246	6.9	-1.9772568	98.58	15.0	14.06	0	6.27	196.0341	2.33	0.0	1.0	3.67	0.0	1.0	8.33	0.0	3.0	20.99	0.0	6.0			30.0	1	0.0		
"ARM"	371	2009	-0.058280826	3	0	1.3862944	0.0	-1.0	-1.0	2	0.70738536	8.477942	6	1.0	0.0	1.2237755	-14.2	-1.9772568	57.92	16.0	22.036	4	6.81667	375.30814	2.33	0.0	1.0	3.67	0.0	1.0	8.33	0.0	3.0	20.99	-0.32999992	6.0			30.0	1	0.0		
"GEO"	372	1995	0.997795	27	7	3.3322046	2.0794415	1.0	1.0	1	-0.6129387	7.472662	1	1.0	0.0	5.091908	2.4	-1.9772568	25.59	2.0	18.399	0	3.0591776	251.17671	1.0	1.0	1.0	2.0	1.3299999	1.0	5.0	2.33	3.0	13.67	5.66	6.0	30	25.0	15.0	1	0.0		
"GEO"	372	1996	0.26642478	21	6	3.0910425	1.9459101	1.0	1.0	1	0.17671227	7.6040425	2	4.0	0.0	3.673766	10.5	-1.9772568	30.35	3.0	5.98	4	2.755492	265.688	2.0	0.0	1.0	3.0	0.32999992	1.0	7.0	0.32999992	3.0	18.0	1.6599998	6.0	50	5.0	15.0	1	0.0		
"GEO"	372	2001	0.0	19	2	2.9957323	1.0986123	0.0	-1.0	1	0.49205032	7.879119	3	3.0	0.0	1.5300958	4.7	-1.9772568	30.25	8.0	24.634	2	11.14775	175.58974	2.0	0.0	1.0	3.33	0.0	1.0	7.33	0.0	3.0	19.99	0.0	6.0	60	5.0	15.0	1	0.0		
"GEO"	372	2004	0.13771799	19	7	2.9957323	2.0794415	0.0	1.0	2	0.49205032	8.109864	4	4.0	1.0	1.7404661	5.9	-1.9772568	46.37	11.0	4.983	4	12.623746	111.42077	2.0	0.0	1.0	3.33	0.34000015	1.0	7.33	0.6700001	3.0	19.99	0.6700001	6.0	65		15.0	1	1.0	0.0	
"GEO"	372	2008	0.0	6	0	1.9459101	0.0	-1.0	-1.0	2	0.68969023	8.415457	5	3.0	0.0	2.3025851	2.1	-1.9772568	98.58	15.0	14.06	0	16.468887	127.94367	2.0	0.0	1.0	4.0	0.0	1.0	8.33	0.0	3.0	20.99	0.0	6.0			15.0	1	0.0		
"AZE"	373	1995	0.6215023	25	7	3.2580965	2.0794415	1.0	1.0	0	-0.9680239	7.52499	1	1.0	0.0	6.0210233	-11.8	-1.9772568	25.59	2.0	18.399	0	0.68753666	37.676056	2.0	0.0	1.0	1.0	1.0	1.0	4.67	1.0	3.0	11.34	3.6599998	6.0	25	15.0	10.0	1	0.0		
"AZE"	373	1996	0.60934764	28	11	3.3672957	2.4849067	1.0	1.0	0	-0.8016606	7.5278077	2	5.0	0.0	2.9806187	0.8	-1.9772568	30.35	3.0	5.98	4	0.76162654	46.695095	2.0	0.0	1.0	1.0	1.0	1.0	4.67	1.0	3.0	12.34	3.6599998	6.0	25	20.0	10.0	1	0.0		
"AZE"	373	2001	0.18293928	7	2	2.0794415	1.0986123	-1.0	-1.0	0	-0.14339972	7.9066796	3	5.0	0.0	0.4357162	9.9	-1.9772568	30.25	8.0	24.634	2	1.2754424	49.41781	2.0	0.0	1.0	2.0	0.0	1.0	5.67	0.32999992	3.0	16.33	1.0100002	6.0	60	0.0	10.0	1	0.0		
"TJK"	702	1996	0.41993487	26	5	3.295837	1.7917595	1.0	0.0	0	-0.77434176	6.743738	1	1.0	0.0	6.0366096	-16.7	-1.9772568	30.35	3.0	5.98	4	2.5886326	117.72453	2.0	0.0	1.0	2.0	0.0	1.0	5.0	0.6700001	3.0	12.67	2.3400002	6.0	20	10.0	10.0	1	0.0		
"TJK"	702	1998	0.21264832	19	6	2.9957323	1.9459101	0.0	1.0	0	-0.3544069	6.784793	2	4.0	0.0	3.7652519	5.3	-1.9772568	17.01	5.0	21.482	2	3.180593	188.27208	2.0	0.0	1.0	2.0	0.32999992	1.0	5.67	0.32999992	3.0	15.01	1.3199997	6.0	30	10.0	10.0	1	0.0		
"TJK"	702	2002	0.0	14	5	2.7080503	1.7917595	0.0	0.0	0	-0.16281211	7.03818	3	5.0	0.0	2.5036645	9.1	-1.9772568	29.49	9.0	26.581	1	2.4684875	159.1268	1.67	0.0	1.0	2.33	0.0	1.0	5.67	0.0	3.0	16.34	0.0	6.0	50	0.0	10.0	1	0.0		
"TJK"	702	2009	0.058280796	14	3	2.7080503	1.3862944	0.0	0.0	0	-0.031932045	7.5225806	4	2.0	0.0	1.8638065	3.4	-1.9772568	57.92	16.0	22.036	4	2.0696712	360.56436	1.67	0.0	1.0	2.33	0.0	1.0	6.0	0.0	3.0	17.0	0.32999992	6.0			10.0	1	0.0		
"KGZ"	703	1994	0.14822206	15	7	2.7725887	2.0794415	0.0	1.0	2	0.23499307	7.176634	2	4.0	0.0	5.1968384	-20.08516	-1.9772568	24.59	1.0	5.86	1	0.7	111.49694	2.0	0.0	1.0	3.0	0.0	1.0	7.0	0.0	3.0	18.33	1.0	6.0	30	20.0	15.0	1	0.0		
"KGZ"	703	1998	0.04891327	19	3	2.9957323	1.3862944	0.0	0.0	2	0.38321513	7.2497883	3	3.0	0.0	2.3473117	2.1218352	-1.9772568	17.01	5.0	21.482	2	5.9	261.04843	2.0	0.0	1.0	3.0	0.0	1.0	7.0	0.0	3.0	19.33	0.32999992	6.0	60	0.0	15.0	1	0.0		
"KGZ"	703	2001	0.0	7	2	2.0794415	1.0986123	-1.0	-1.0	2	0.4321284	7.358231	4	4.0	0.0	1.9360849	5.3270926	-1.9772568	30.25	8.0	24.634	2	7.8	299.31116	2.0	0.0	1.0	3.0	0.0	1.0	7.0	0.0	3.0	19.66	0.0	6.0	60	5.0	15.0	1	0.0		
