responseid	responseset	name	externaldatareference	emailaddress	ipaddress	status	startdate	enddate	finished	thankyouforparticipatinginthisve	intro	candidate	wherewouldyouplacethiscandidateo	wherewouldyouplaceyourselfonthei	thankyouforyourparticipation	locationlatitude	locationlongitude	locationaccuracy
"R_bwmZboPQkAmF4r3"	"Default Response Set"	"Anonymous"			"23.124.166.96"	0	"7/8/14 15:29"	"7/8/14 15:37"	1	1	1	1	4	2	1	30.219803	-98.3586	-1
"R_pmyQnxMTRncRUL7"	"Default Response Set"	"Anonymous"			"162.250.243.146"	0	"7/8/14 15:42"	"7/8/14 15:43"	1	1	1	1	4	2	1	38.895096	-77.0364	-1
"R_3oRr2pgG9kmTRcq"	"Default Response Set"	"Anonymous"			"23.246.67.70"	0	"7/8/14 15:56"	"7/8/14 15:58"	1	1	1	1	4	3	1	40.744904	-73.9782	-1
"R_7OQCJyGWOYEm1a1"	"Default Response Set"	"Anonymous"			"162.213.148.250"	0	"7/8/14 15:17"	"7/8/14 16:21"	1	1	1	1	6	2	1	25.774307	-80.1937	-1
"R_1n8DXC8INfDGqKq"	"Default Response Set"	"Anonymous"			"64.95.73.138"	0	"7/8/14 16:47"	"7/8/14 16:49"	1	1	1	1	4	2	1	42.347397	-71.0828	-1
"R_T1qUiQE3Pm67utr"	"Default Response Set"	"Anonymous"			"50.74.170.118"	0	"7/9/14 10:59"	"7/9/14 11:03"	1	1	1	1	5	2	1	40.758804	-73.968	-1
"R_1dp4nwysbWBP9Ih"	"Default Response Set"	"Anonymous"			"184.74.176.243"	0	"7/9/14 11:05"	"7/9/14 11:10"	1	1	1	1	6	2	1	40.721405	-74.0052	-1
"R_2QsO9Moc3v7f4pn"	"Default Response Set"	"Anonymous"			"184.74.176.243"	0	"7/9/14 11:20"	"7/9/14 11:22"	1	1	1	1	3	1	1	40.721405	-74.0052	-1
"R_w4YzefEZia4vUKR"	"Default Response Set"	"Anonymous"			"184.74.176.243"	0	"7/9/14 11:20"	"7/9/14 11:24"	1	1	1	1	5	3	1	40.721405	-74.0052	-1
"R_2D8NrpyihY3wLhX"	"Default Response Set"	"Anonymous"			"104.129.65.227"	0	"7/9/14 11:25"	"7/9/14 11:27"	1	1	1	1	5	2	1	38.0	-97.0	-1
"R_3qkBMadOXsak4iL"	"Default Response Set"	"Anonymous"			"184.74.176.243"	0	"7/9/14 11:30"	"7/9/14 11:34"	1	1	1	1	5	2	1	40.721405	-74.0052	-1
"R_38yWDRf8lbSlS7j"	"Default Response Set"	"Anonymous"			"12.130.117.19"	0	"7/9/14 11:33"	"7/9/14 11:37"	1	1	1	1	6	4	1	38.0	-97.0	-1
"R_1MNkEvU7pq07DXx"	"Default Response Set"	"Anonymous"			"38.105.219.29"	0	"7/9/14 11:40"	"7/9/14 11:42"	1	1	1	1	5	2	1	40.705505	-74.005	-1
"R_0J4DuBLmAaVpulH"	"Default Response Set"	"Anonymous"			"38.125.180.2"	0	"7/9/14 11:42"	"7/9/14 11:44"	1	1	1	1	4	3	1	40.714294	-74.006	-1
"R_8omr8zKzE5GcPKB"	"Default Response Set"	"Anonymous"			"132.183.13.51"	0	"7/9/14 11:42"	"7/9/14 11:46"	1	1	1	1	5	3	1	42.361603	-71.0674	-1
"R_0qZdPpHFdlrvWTL"	"Default Response Set"	"Anonymous"			"184.74.176.243"	0	"7/9/14 11:30"	"7/9/14 11:53"	1	1	1	1	5	2	1	40.721405	-74.0052	-1
"R_3k1yE1UvSqvPqZh"	"Default Response Set"	"Anonymous"			"173.213.212.245"	0	"7/9/14 11:54"	"7/9/14 11:56"	1	1	1	1	6	5	1	40.714294	-74.006	-1
"R_2wyGbbyG4aB8Srt"	"Default Response Set"	"Anonymous"			"208.50.2.106"	0	"7/9/14 11:52"	"7/9/14 11:56"	1	1	1	1	4	3	1	40.766205	-73.9862	-1
"R_3iUMyzV3V4dNaE8"	"Default Response Set"	"Anonymous"			"74.238.189.130"	0	"7/9/14 12:03"	"7/9/14 12:05"	1	1	1	1	5	4	1	33.909393	-83.5154	-1
"R_2AFGToroUJZGWxd"	"Default Response Set"	"Anonymous"			"68.196.103.177"	0	"7/9/14 12:00"	"7/9/14 12:06"	1	1	1	1	5	6	1	40.459198	-74.302	-1
"R_2WUWtnfKJb7n3NE"	"Default Response Set"	"Anonymous"			"74.76.89.50"	0	"7/9/14 12:15"	"7/9/14 12:16"	1	1	1	1	5	4	1	42.684906	-73.8318	-1
"R_b3H3SAX2AI7WqrL"	"Default Response Set"	"Anonymous"			"50.249.34.113"	0	"7/9/14 12:22"	"7/9/14 12:23"	1	1	1	1	5	2	1	38.965103	-77.0654	-1
"R_WAssS7C1o5cYEbT"	"Default Response Set"	"Anonymous"			"76.218.22.139"	0	"7/9/14 12:25"	"7/9/14 12:29"	1	1	1	1	3	2	1	34.744904	-92.3205	-1
"R_0OLMxKR1Wlw2pLH"	"Default Response Set"	"Anonymous"			"24.229.182.201"	0	"7/9/14 12:28"	"7/9/14 12:31"	1	1	1	1	4	2	1	40.518906	-75.5013	-1
"R_2aa8BQJfuVRnMee"	"Default Response Set"	"Anonymous"			"24.228.63.238"	0	"7/9/14 12:33"	"7/9/14 12:34"	1	1	1	1	5	2	1	40.682602	-73.467	-1
"R_3kd3F0Q9ZqSYsuM"	"Default Response Set"	"Anonymous"			"129.49.42.215"	0	"7/9/14 12:33"	"7/9/14 12:35"	1	1	1	1	4	5	1	40.906403	-73.1319	-1
"R_0VghC2RYKnrC0Bv"	"Default Response Set"	"Anonymous"			"198.8.34.219"	0	"7/9/14 12:35"	"7/9/14 12:37"	1	1	1	1	6	6	1	40.273697	-76.8844	-1
"R_27DMfBd9mLZQGlf"	"Default Response Set"	"Anonymous"			"213.37.212.35"	0	"7/9/14 12:36"	"7/9/14 12:37"	1	1	1	1	3	2	1	40.477905	-3.367096	-1
"R_1IW8gdrNb8o6rKL"	"Default Response Set"	"Anonymous"			"38.75.3.226"	0	"7/9/14 12:37"	"7/9/14 12:38"	1	1	1	1	4	2	1	34.0522	-118.2437	-1
"R_2CwhNqtmF996v20"	"Default Response Set"	"Anonymous"			"129.49.122.174"	0	"7/9/14 12:39"	"7/9/14 12:41"	1	1	1	1	2	3	1	40.9256	-73.1409	-1
"R_1Oxeqw7462FzB9n"	"Default Response Set"	"Anonymous"			"129.49.109.144"	0	"7/9/14 12:39"	"7/9/14 12:41"	1	1	1	1	3	3	1	40.922302	-72.6371	-1
"R_1KkbqTFbFxF5Zv3"	"Default Response Set"	"Anonymous"			"163.238.10.171"	0	"7/9/14 12:40"	"7/9/14 12:42"	1	1	1	1	5	2	1	40.595795	-74.1525	-1
"R_3RggSMYsL4WFgP4"	"Default Response Set"	"Anonymous"			"129.49.217.126"	0	"7/9/14 12:43"	"7/9/14 12:45"	1	1	1	1	4	2	1	40.922302	-72.6371	-1
"R_1ffvq1pCvrom6Nx"	"Default Response Set"	"Anonymous"			"72.177.204.96"	0	"7/9/14 12:45"	"7/9/14 12:46"	1	1	1	1	3	2	1	29.482101	-98.4556	-1
"R_2B8MpkiHckIfqTY"	"Default Response Set"	"Anonymous"			"71.202.124.217"	0	"7/9/14 12:18"	"7/9/14 12:55"	1	1	1	1	4	1	1	37.769104	-122.4449	-1
"R_32RDMo5EgShLvyP"	"Default Response Set"	"Anonymous"			"137.99.108.59"	0	"7/9/14 12:55"	"7/9/14 12:56"	1	1	1	1	3	4	1	41.808	-72.251	-1
"R_7TyyBX6YS11xs5P"	"Default Response Set"	"Anonymous"			"134.53.244.25"	0	"7/9/14 12:55"	"7/9/14 12:57"	1	1	1	1	4	4	1	39.479202	-84.713	-1
"R_1cUrPdZOAjasb4K"	"Default Response Set"	"Anonymous"			"130.245.195.174"	0	"7/9/14 13:01"	"7/9/14 13:04"	1	1	1	1	2	4	1	40.922302	-72.6371	-1
"R_7WCbP91z8tq65Ap"	"Default Response Set"	"Anonymous"			"67.240.100.127"	0	"7/9/14 13:04"	"7/9/14 13:07"	1	1	1	1	4	2	1	43.053497	-73.7517	-1
"R_2OQ1wkyCzaiazI5"	"Default Response Set"	"Anonymous"			"70.192.97.161"	0	"7/9/14 13:08"	"7/9/14 13:10"	1	1	1	1	4	3	1	40.745804	-74.0321	-1
"R_2sR3bff2z2VMav4"	"Default Response Set"	"Anonymous"			"67.85.249.29"	0	"7/9/14 13:07"	"7/9/14 13:10"	1	1	1	1	2	2	1	40.673492	-73.4924	-1
"R_1Xj7TEvo1Dy3FpD"	"Default Response Set"	"Anonymous"			"68.194.136.6"	0	"7/9/14 13:11"	"7/9/14 13:12"	1	1	1	1	4	2	1	40.877808	-73.0045	-1
"R_2XnFOOVXjQJw3o4"	"Default Response Set"	"Anonymous"			"69.115.248.34"	0	"7/9/14 13:11"	"7/9/14 13:13"	1	1	1	1	6	4	1	40.722794	-73.517	-1
"R_3vAqwdBfWVaa9sp"	"Default Response Set"	"Anonymous"			"68.50.177.226"	0	"7/9/14 13:14"	"7/9/14 13:15"	1	1	1	1	4	2	1	39.2621	-77.3026	-1
"R_1DUqE15dlqCfNKg"	"Default Response Set"	"Anonymous"			"129.49.127.21"	0	"7/9/14 13:16"	"7/9/14 13:18"	1	1	1	1	2	3	1	40.9256	-73.1409	-1
"R_PvvjxEPavlKmJOx"	"Default Response Set"	"Anonymous"			"24.185.175.133"	0	"7/9/14 13:19"	"7/9/14 13:20"	1	1	1	1	3	2	1	40.589996	-73.6446	-1
"R_Wp9ZNTd9BlUvTQB"	"Default Response Set"	"Anonymous"			"130.245.221.20"	0	"7/9/14 13:23"	"7/9/14 13:23"	1	1	1	1	3	3	1	40.922302	-72.6371	-1
"R_5A5iOWAoIKSt0iJ"	"Default Response Set"	"Anonymous"			"96.232.191.95"	0	"7/9/14 13:20"	"7/9/14 13:24"	1	1	1	1	3	5	1	40.597504	-73.9979	-1
"R_1KqcYvwaPYa7Ps2"	"Default Response Set"	"Anonymous"			"129.49.226.76"	0	"7/9/14 10:59"	"7/9/14 13:29"	1	1	1	1			1	40.9256	-73.1409	-1
"R_1lt6f1vBLKS3Nt7"	"Default Response Set"	"Anonymous"			"149.106.91.59"	0	"7/9/14 13:28"	"7/9/14 13:29"	1	1	1	1	4	2	1	42.823303	-73.9202	-1
"R_3kvqmnIfxcGGsqb"	"Default Response Set"	"Anonymous"			"123.200.22.165"	0	"7/9/14 13:29"	"7/9/14 13:31"	1	1	1	1	4	3	1	23.723099	90.4086	-1
"R_2aRZ0h1Fl7GXnDz"	"Default Response Set"	"Anonymous"			"198.228.192.19"	0	"7/9/14 13:25"	"7/9/14 13:35"	1	1	1	1	4	4	1	40.714294	-74.006	-1
"R_poy1F9GwG9P0PRf"	"Default Response Set"	"Anonymous"			"24.228.243.226"	0	"7/9/14 13:37"	"7/9/14 13:39"	1	1	1	1	2	5	1	40.682602	-73.467	-1
"R_2Qmnt44YWbWZFaB"	"Default Response Set"	"Anonymous"			"67.86.138.208"	0	"7/9/14 13:40"	"7/9/14 13:42"	1	1	1	1	4	6	1	40.9487	-74.2413	-1
"R_1kIjgQPkCcABlmI"	"Default Response Set"	"Anonymous"			"70.208.69.48"	0	"7/9/14 13:41"	"7/9/14 13:43"	1	1	1	1	5	4	1	40.714294	-74.006	-1
"R_3nIcauL8HIvjZmZ"	"Default Response Set"	"Anonymous"			"173.52.239.81"	0	"7/9/14 13:42"	"7/9/14 13:44"	1	1	1	1	3	3	1	40.682602	-73.467	-1
"R_3FXuMWsU6qHG1P7"	"Default Response Set"	"Anonymous"			"69.114.170.21"	0	"7/9/14 13:44"	"7/9/14 13:45"	1	1	1	1	6	4	1	40.7948	-72.8797	-1
"R_1pyuxcas1TveOhS"	"Default Response Set"	"Anonymous"			"67.241.170.63"	0	"7/9/14 13:35"	"7/9/14 13:45"	1	1	1	1	5	2	1	42.768005	-78.5801	-1
"R_1eLa0PV0Y9KoOIO"	"Default Response Set"	"Anonymous"			"66.87.117.194"	0	"7/9/14 13:43"	"7/9/14 13:46"	1	1	1	1	5	4	1	40.714294	-74.006	-1
"R_2X4D66yb1nyKo9V"	"Default Response Set"	"Anonymous"			"71.202.124.217"	0	"7/9/14 13:44"	"7/9/14 13:46"	1	1	1	1	5	2	1	37.769104	-122.4449	-1
"R_3mk1MxSZoq84dM4"	"Default Response Set"	"Anonymous"			"129.81.27.22"	0	"7/9/14 13:45"	"7/9/14 13:47"	1	1	1	1	4	2	1	29.946793	-90.123	-1
"R_8836DejUZxXhtel"	"Default Response Set"	"Anonymous"			"87.60.29.72"	0	"7/9/14 13:50"	"7/9/14 13:51"	1	1	1	1	5	4	1	55.666702	12.583298	-1
"R_1eypGHA8sxtVoVo"	"Default Response Set"	"Anonymous"			"24.46.216.25"	0	"7/9/14 13:52"	"7/9/14 13:53"	1	1	1	1	3	2	1	40.769897	-73.1263	-1
"R_2ZTDwIgrMBTGTrH"	"Default Response Set"	"Anonymous"			"69.124.166.31"	0	"7/9/14 13:52"	"7/9/14 13:54"	1	1	1	1	6	3	1	40.733795	-73.2652	-1
"R_3KxVzxiVK02fFDC"	"Default Response Set"	"Anonymous"			"192.193.172.171"	0	"7/9/14 14:01"	"7/9/14 14:02"	1	1	1	1	5	3	1	40.6501	-73.9496	-1
"R_A5TFJIZFB1VdNMl"	"Default Response Set"	"Anonymous"			"74.203.160.113"	0	"7/9/14 14:02"	"7/9/14 14:04"	1	1	1	1	4	3	1	29.954697	-90.0751	-1
"R_33vdbweL7JXoXAa"	"Default Response Set"	"Anonymous"			"130.245.194.130"	0	"7/9/14 12:40"	"7/9/14 14:05"	1	1	1	1	2	3	1	40.922302	-72.6371	-1
"R_3NEW7ZWxjK73qan"	"Default Response Set"	"Anonymous"			"47.20.15.207"	0	"7/9/14 14:06"	"7/9/14 14:08"	1	1	1	1	3	3	1	40.874207	-73.6232	-1
"R_2wzeO1cS9EE7x2O"	"Default Response Set"	"Anonymous"			"129.82.80.252"	0	"7/9/14 14:10"	"7/9/14 14:12"	1	1	1	1	3	4	1	40.455505	-105.4648	-1
"R_3oSEsdc9Eu0QeFG"	"Default Response Set"	"Anonymous"			"74.203.160.113"	0	"7/9/14 14:08"	"7/9/14 14:13"	1	1	1	1	3	3	1	29.954697	-90.0751	-1
"R_2whiURjYJzv8KJp"	"Default Response Set"	"Anonymous"			"96.244.87.10"	0	"7/9/14 14:17"	"7/9/14 14:19"	1	1	1	1	3	6	1	39.401993	-76.6329	-1
"R_2y7RJQH1F6bmKAp"	"Default Response Set"	"Anonymous"			"69.127.180.48"	0	"7/9/14 14:21"	"7/9/14 14:23"	1	1	1	1	4	4	1	41.0222	-73.8125	-1
"R_3IXoB4w4wj4keLH"	"Default Response Set"	"Anonymous"			"166.147.71.113"	0	"7/9/14 14:21"	"7/9/14 14:24"	1	1	1	1	3	6	1	32.783096	-96.8067	-1
"R_b8v7JcomRsBih5X"	"Default Response Set"	"Anonymous"			"207.255.245.218"	0	"7/9/14 14:25"	"7/9/14 14:27"	1	1	1	1	4	5	1	41.804993	-79.2212	-1
"R_3GkoVypy7cLiJaj"	"Default Response Set"	"Anonymous"			"67.80.58.64"	0	"7/9/14 14:30"	"7/9/14 14:31"	1	1	1	1	4	3	1	40.634293	-73.6381	-1
"R_3EA3cBNTTln3vb8"	"Default Response Set"	"Anonymous"			"50.109.95.195"	0	"7/9/14 14:37"	"7/9/14 14:38"	1	1	1	1	5	2	1	40.192795	-87.9728	-1
"R_3MnHefPSfHA9bf8"	"Default Response Set"	"Anonymous"			"24.228.51.185"	0	"7/9/14 14:38"	"7/9/14 14:39"	1	1	1	1	2	6	1	40.678894	-73.4474	-1
"R_2Ybq2ihsolkkHHw"	"Default Response Set"	"Anonymous"			"146.217.200.220"	0	"7/9/14 14:41"	"7/9/14 14:43"	1	1	1	1	4	2	1	44.979996	-93.2638	-1
"R_DvpuvUiFPyvNL0t"	"Default Response Set"	"Anonymous"			"66.188.194.240"	0	"7/9/14 14:45"	"7/9/14 14:48"	1	1	1	1	3	2	1	44.071503	-92.5279	-1
"R_2P6kuMgpaE4Clsi"	"Default Response Set"	"Anonymous"			"24.191.240.108"	0	"7/9/14 14:33"	"7/9/14 14:51"	1	1	1	1	4	5	1	40.744705	-73.086	-1
"R_31g5hUhNDRKQfu8"	"Default Response Set"	"Anonymous"			"209.140.49.0"	0	"7/9/14 15:03"	"7/9/14 15:09"	1	1	1	1	2	2	1	40.706207	-73.6187	-1
"R_2DLEb4kOWqbGlaF"	"Default Response Set"	"Anonymous"			"72.80.121.14"	0	"7/9/14 15:08"	"7/9/14 15:09"	1	1	1	1	5	3	1	40.787292	-73.8113	-1
"R_3Mi2oTjLWeakXWU"	"Default Response Set"	"Anonymous"			"166.205.67.186"	0	"7/9/14 15:08"	"7/9/14 15:11"	1	1	1	1	5	4	1	38.0	-97.0	-1
"R_6D5734SI2fWFf8t"	"Default Response Set"	"Anonymous"			"216.110.76.2"	0	"7/9/14 15:13"	"7/9/14 15:15"	1	1	1	1	5	4	1	29.547607	-98.4251	-1
"R_3j0rDQCGoJVUydD"	"Default Response Set"	"Anonymous"			"47.21.14.77"	0	"7/9/14 15:20"	"7/9/14 15:22"	1	1	1	1	4	3	1	40.7334	-73.4281	-1
"R_27WpQoFIonLxnCi"	"Default Response Set"	"Anonymous"			"96.232.106.179"	0	"7/9/14 15:33"	"7/9/14 15:34"	1	1	1	1	3	2	1	41.041306	-73.8567	-1
"R_1iq8RpkNst3Y9Bd"	"Default Response Set"	"Anonymous"			"108.44.59.97"	0	"7/9/14 15:36"	"7/9/14 15:38"	1	1	1	1	4	4	1	42.652603	-73.7562	-1
"R_ddpfyhgDDV8YqS5"	"Default Response Set"	"Anonymous"			"50.74.106.234"	0	"7/9/14 15:39"	"7/9/14 15:43"	1	1	1	1	3	4	1	40.731705	-73.9885	-1
"R_232V9FP1bBAMVvd"	"Default Response Set"	"Anonymous"			"69.120.9.60"	0	"7/9/14 15:44"	"7/9/14 15:47"	1	1	1	1	5	5	1	40.9317	-73.1142	-1
"R_3jUwazDDcn6DzhD"	"Default Response Set"	"Anonymous"			"70.208.81.51"	0	"7/9/14 12:48"	"7/9/14 15:49"	1	1	1	1	3	4	1	40.714294	-74.006	-1
"R_AjntBc0jD1TjGj7"	"Default Response Set"	"Anonymous"			"66.87.82.120"	0	"7/9/14 15:05"	"7/9/14 15:53"	1	1	1	1	3	3	1	39.3264	-76.7141	-1
"R_2X5qfEKlPBlhPHZ"	"Default Response Set"	"Anonymous"			"96.232.204.141"	0	"7/9/14 16:00"	"7/9/14 16:01"	1	1	1	1	5	3	1	41.011307	-73.8654	-1
"R_tSW74NlRn0tKGwV"	"Default Response Set"	"Anonymous"			"71.206.142.244"	0	"7/9/14 16:12"	"7/9/14 16:14"	1	1	1	1	3	1	1	37.266907	-80.4325	-1
"R_5mMXI7KNPwI4Rz7"	"Default Response Set"	"Anonymous"			"38.125.163.96"	0	"7/9/14 16:13"	"7/9/14 16:18"	1	1	1	1	5	4	1	40.731705	-73.9885	-1
"R_3HpoQuorjzdZjlc"	"Default Response Set"	"Anonymous"			"47.16.104.14"	0	"7/9/14 16:34"	"7/9/14 16:35"	1	1	1	1	4	2	1	40.722504	-73.5568	-1
"R_1IEK9txbqBZwWoc"	"Default Response Set"	"Anonymous"			"67.80.15.137"	0	"7/9/14 16:39"	"7/9/14 16:42"	1	1	1	1	3	2	1	40.678894	-73.4474	-1
"R_2eWR9ckaaMtYRBC"	"Default Response Set"	"Anonymous"			"108.46.215.4"	0	"7/9/14 16:46"	"7/9/14 16:47"	1	1	1	1	4	5	1	40.674896	-73.8191	-1
"R_2Xb7zlJtNlVnDHM"	"Default Response Set"	"Anonymous"			"108.46.215.4"	0	"7/9/14 16:47"	"7/9/14 16:47"	1	1	1	1	4	3	1	40.674896	-73.8191	-1
"R_1k1sqUDsiHP60tW"	"Default Response Set"	"Anonymous"			"108.46.215.4"	0	"7/9/14 16:47"	"7/9/14 16:48"	1	1	1	1	4	4	1	40.674896	-73.8191	-1
"R_2ckOjtk2XfJlrmA"	"Default Response Set"	"Anonymous"			"209.183.237.98"	0	"7/9/14 16:50"	"7/9/14 16:52"	1	1	1	1	5	4	1	38.908493	-77.0177	-1
"R_1GV8vQkuHu37sFy"	"Default Response Set"	"Anonymous"			"209.183.237.98"	0	"7/9/14 16:50"	"7/9/14 16:52"	1	1	1	1	3	4	1	38.908493	-77.0177	-1
"R_3e9ovWQ0Dh1IPBk"	"Default Response Set"	"Anonymous"			"209.183.237.98"	0	"7/9/14 16:51"	"7/9/14 16:52"	1	1	1	1	5	3	1	38.908493	-77.0177	-1
"R_1HcylZXx0SjIS1t"	"Default Response Set"	"Anonymous"			"209.183.237.98"	0	"7/9/14 16:51"	"7/9/14 16:53"	1	1	1	1	4	3	1	38.908493	-77.0177	-1
"R_1k0uPAhuBOBrCP6"	"Default Response Set"	"Anonymous"			"67.85.188.77"	0	"7/9/14 16:54"	"7/9/14 16:56"	1	1	1	1	3	3	1	40.7128	-73.2962	-1
"R_1jVzW4ISr0widsY"	"Default Response Set"	"Anonymous"			"73.38.203.201"	0	"7/9/14 16:56"	"7/9/14 16:58"	1	1	1	1	3	2	1	42.309906	-71.1202	-1
"R_3OjHDDmQLC5Pvop"	"Default Response Set"	"Anonymous"			"100.33.119.250"	0	"7/9/14 17:10"	"7/9/14 17:13"	1	1	1	1	2	6	1	40.665894	-73.6395	-1
"R_3iCIG3GWGYBlRnM"	"Default Response Set"	"Anonymous"			"70.208.68.37"	0	"7/9/14 17:25"	"7/9/14 17:27"	1	1	1	1	5	2	1	40.714294	-74.006	-1
"R_2AQIySCU8HH0she"	"Default Response Set"	"Anonymous"			"184.75.6.82"	0	"7/9/14 17:41"	"7/9/14 17:46"	1	1	1	1	3	4	1	40.739105	-73.9826	-1
"R_esb5dV94fjbPXbP"	"Default Response Set"	"Anonymous"			"24.46.178.195"	0	"7/9/14 17:45"	"7/9/14 17:47"	1	1	1	1	5	2	1	40.912994	-73.0432	-1
"R_xma5k5oYTb27nzz"	"Default Response Set"	"Anonymous"			"69.121.163.249"	0	"7/9/14 17:48"	"7/9/14 17:49"	1	1	1	1	2	2	1	40.8152	-73.3624	-1
"R_1hyXWxiLA0E2rcI"	"Default Response Set"	"Anonymous"			"74.88.30.99"	0	"7/9/14 17:54"	"7/9/14 17:56"	1	1	1	1	4	4	1	40.951508	-73.065	-1
"R_Q6cMhGluuADz3Zn"	"Default Response Set"	"Anonymous"			"108.54.178.47"	0	"7/9/14 17:56"	"7/9/14 17:57"	1	1	1	1	3	2	1	40.682602	-73.467	-1
"R_2r7Zo7QzgPQC6ch"	"Default Response Set"	"Anonymous"			"72.28.24.148"	0	"7/9/14 18:11"	"7/9/14 18:13"	1	1	1	1	5	2	1	41.434906	-75.4124	-1
"R_CmISy3cYqWExod3"	"Default Response Set"	"Anonymous"			"166.170.27.164"	0	"7/9/14 18:13"	"7/9/14 18:15"	1	1	1	1	4	2	1	39.9523	-75.1638	-1
"R_2QM7EuZtbv8H289"	"Default Response Set"	"Anonymous"			"74.90.40.58"	0	"7/9/14 18:26"	"7/9/14 18:28"	1	1	1	1	5	3	1	40.627808	-73.365	-1
"R_2QupEl7xFLdwFAX"	"Default Response Set"	"Anonymous"			"108.5.68.216"	0	"7/9/14 18:28"	"7/9/14 18:29"	1	1	1	1	4	5	1	40.429306	-74.4203	-1
"R_1gFHrM54UoQsoYf"	"Default Response Set"	"Anonymous"			"76.217.21.227"	0	"7/9/14 18:34"	"7/9/14 18:37"	1	1	1	1	4	4	1	34.0522	-118.2437	-1
"R_31aCBCEbbmEUNuE"	"Default Response Set"	"Anonymous"			"108.46.1.127"	0	"7/9/14 18:42"	"7/9/14 18:44"	1	1	1	1	5	2	1	40.644104	-73.9779	-1
"R_2S8O2ROJ1CcoYsI"	"Default Response Set"	"Anonymous"			"174.254.225.180"	0	"7/9/14 19:02"	"7/9/14 19:04"	1	1	1	1	2	2	1	38.004898	-121.8058	-1
"R_1H6mWsvJJUt5G79"	"Default Response Set"	"Anonymous"			"130.245.192.38"	0	"7/9/14 19:12"	"7/9/14 19:12"	1	1	1	1	4	4	1	40.922302	-72.6371	-1
"R_DNThSvOLPDLqWwp"	"Default Response Set"	"Anonymous"			"67.85.82.78"	0	"7/9/14 19:25"	"7/9/14 19:26"	1	1	1	1	4	3	1	40.690308	-73.3749	-1
"R_1C855qvQvifDn9O"	"Default Response Set"	"Anonymous"			"174.236.105.152"	0	"7/9/14 19:17"	"7/9/14 20:05"	1	1	1	1	5	2	1	40.714294	-74.006	-1
"R_3iUVd61vSHMHeS5"	"Default Response Set"	"Anonymous"			"97.64.239.202"	0	"7/9/14 20:10"	"7/9/14 20:12"	1	1	1	1	4	2	1	41.523605	-90.5776	-1
"R_9vMXlaaCSJhrIXL"	"Default Response Set"	"Anonymous"			"68.199.224.190"	0	"7/9/14 20:32"	"7/9/14 20:35"	1	1	1	1	5	3	1	40.672607	-73.5364	-1
"R_eSbkbbyRX4C4Hvj"	"Default Response Set"	"Anonymous"			"198.228.205.199"	0	"7/9/14 21:13"	"7/9/14 21:14"	1	1	1	1	5	2	1	40.714294	-74.006	-1
"R_3FQG6xSMeqvF59t"	"Default Response Set"	"Anonymous"			"24.61.40.64"	0	"7/9/14 21:36"	"7/9/14 21:38"	1	1	1	1	2	2	1	42.380005	-71.1329	-1
"R_39mqQCbf8jNEJaB"	"Default Response Set"	"Anonymous"			"71.84.16.15"	0	"7/9/14 21:39"	"7/9/14 21:41"	1	1	1	1	5	2	1	35.618896	-120.7669	-1
