CTRY	YEARCIRI	CIRI	ccodecow	POLITY	UNCTRY	UNREG	UNSUBREG	PHYSINT	DISAP	KILL	POLPRIS	TORT	NEW_EMPINX	ASSN	FORMOV	DOMMOV	SPEECH	ELECSD	NEW_RELFRE	WORKER	WECON	WOPOL	WOSOC	INJUD	ROUND
"Congo, Democratic Republic of"	2007	218	490	490	180	2	17	1	1	0	0	0	6	1	2	0	0	1	2	0	0	2	0	0	4.0
"Congo, Democratic Republic of"	2011	218	490	490	180	2	17	0	0	0	0	0	3	0	0	0	0	1	2	0	0	2		0	5.0
"Congo, Republic of"	2007	221	484	484	178	2	17	4	2	1	1	0	7	2	0	1	0	1	2	1	1	2	1	0	4.0
"Congo, Republic of"	2011	221	484	484	178	2	17	4	2	1	1	0	10	1	2	2	1	1	2	1	0	2		1	5.0
"Cote d'Ivoire"	2007	227	437	437	384	2	11	3	2	0	1	0	6	1	0	2	0	1	1	1	1	2	0	0	4.0
"Cote d'Ivoire"	2011	227	437	437	384	2	11	2	1	0	1	0	4	0	0	1	0	0	2	1	1	2		0	5.0
"Djibouti"	2007	248	522	522	262	2	14	6	2	2	1	1	8	1	2	2	0	1	2	0	1	2	1	0	4.0
"Djibouti"	2011	248	522	522	262	2	14	4	2	1	0	1	6	0	2	2	0	0	2	0	1	2		0	5.0
"Egypt"	2007	263	651	651	818	2	15	3	2	1	0	0	4	1	0	0	1	1	0	1	1	1	0	0	4.0
"Egypt"	2011	263	651	651	818	2	15	0	0	0	0	0	3	0	2	0	1	0	0	0	0	1		1	5.0
"Equatorial Guinea"	2007	269	411	411	226	2	17	3	2	1	0	0	4	0	0	2	0	0	1	1	1	2	1	0	4.0
"Equatorial Guinea"	2011	269	411	411	226	2	17	4	1	2	0	1	4	0	1	1	0	0	2	0	1	2		0	5.0
"Eritrea"	2007	272	531	531	232	2	14	2	1	1	0	0	2	0	1	1	0	0	0	0	1	2	1	0	4.0
"Eritrea"	2011	272	531	531	232	2	14	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1		0	5.0
"Ethiopia"	2007	278	530	530	231	2	14	1	1	0	0	0	5	0	2	2	0	0	1	0	0	2	0	1	4.0
"Ethiopia"	2011	278	530	530	231	2	14	2	1	1	0	0	3	0	2	1	0	0	0	0	0	2		1	5.0
"Gabon"	2007	290	481	481	266	2	17	7	2	2	2	1	7	2	0	0	1	1	2	1	1	2	0	0	4.0
"Gabon"	2011	290	481	481	266	2	17	6	2	2	1	1	9	2	0	2	1	1	2	1	0	2		1	5.0
"Gambia, The"	2007	293	420	420	270	2	11	5	2	2	0	1	9	2	2	1	0	1	2	1	1	2	1	1	4.0
"Gambia, The"	2011	293	420	420	270	2	11	3	2	1	0	0	8	1	2	1	1	0	2	1	1	2		0	5.0
"Ghana"	2007	302	452	452	288	2	11	5	2	1	2	0	12	2	2	2	2	2	1	1	0	2	1	1	4.0
"Ghana"	2011	302	452	452	288	2	11	4	2	1	1	0	11	2	2	2	1	1	2	1	1	2		1	5.0
"Guinea"	2007	314	438	438	324	2	11	2	2	0	0	0	6	0	0	2	0	1	2	1	1	2	1	0	4.0
"Guinea"	2011	314	438	438	324	2	11	4	2	1	1	0	6	0	0	2	1	1	1	1	0	2		0	5.0
"Guinea-Bissau"	2007	317	404	404	624	2	11	6	2	2	1	1	10	1	2	2	0	2	2	1	1	2	1	0	4.0
"Guinea-Bissau"	2011	317	404	404	624	2	11	6	2	1	2	1	11	2	2	2	1	2	2	0	0	2		0	5.0
"Kenya"	2007	368	501	501	404	2	14	3	2	0	1	0	5	0	0	1	1	1	1	1	0	2	0	0	4.0
"Kenya"	2011	368	501	501	404	2	14	4	2	1	1	0	4	0	0	1	1	1	0	1	0	2		0	5.0
"Lesotho"	2007	395	570	570	426	2	18	6	2	1	2	1	12	2	2	2	1	2	2	1	1	2	1	2	4.0
"Lesotho"	2011	395	570	570	426	2	18	7	2	2	2	1	11	2	2	2	0	2	2	1	2	2		2	5.0
"Liberia"	2007	398	450	450	430	2	11	6	2	2	1	1	11	1	1	2	2	2	2	1	1	2	1	0	4.0
"Liberia"	2011	398	450	450	430	2	11	5	2	1	1	1	11	2	1	2	1	2	2	1	2	2		1	5.0
"Libya"	2007	401	620	620	434	2	15	3	1	2	0	0	3	0	2	0	0	0	1	0	2	1	0	0	4.0
"Libya"	2011	401	620	620	434	2	15	0	0	0	0	0	1	0	1	0	0	0	0	0	1	1		0	5.0
"Madagascar"	2007	416	580	580	450	2	14	6	2	1	2	1	11	2	2	2	2	1	1	1	2	2	1	0	4.0
"Madagascar"	2011	416	580	580	450	2	14	3	2	1	0	0	6	0	2	1	1	0	1	1	2	2		0	5.0
"Malawi"	2007	419	553	553	454	2	14	4	2	1	1	0	10	1	2	2	1	1	2	1	1	2	1	2	4.0
"Malawi"	2011	419	553	553	454	2	14	5	2	1	1	1	10	1	2	2	1	1	2	1	1	2		2	5.0
"Mali"	2007	428	432	432	466	2	11	5	2	1	1	1	11	2	1	2	1	2	2	1	1	2	1	1	4.0
"Mali"	2011	428	432	432	466	2	11	6	2	1	2	1	12	1	2	2	2	2	2	1	0	2		0	5.0
"Mauritania"	2007	437	435	435	478	2	11	4	2	1	1	0	8	2	0	1	2	2	0	1	2	2	0	1	4.0
"Mauritania"	2011	437	435	435	478	2	11	2	1	1	0	0	5	1	0	2	0	1	0	1	1	2		0	5.0
"Mauritius"	2007	440	590	590	480	2	14	6	2	2	2	0	13	2	2	2	2	2	2	1	3	2	2	2	4.0
"Mauritius"	2011	440	590	590	480	2	14	7	2	2	2	1	11	2	2	2	0	2	2	1	2	2		2	5.0
"Morocco"	2007	461	600	600	504	2	15	4	2	1	0	1	4	1	2	1	0	0	0	0	2	2	1	0	4.0
"Morocco"	2011	461	600	600	504	2	15	3	1	1	0	1	5	0	2	1	1	0	0	1	1	2		0	5.0
"Mozambique"	2007	464	541	541	508	2	14	4	2	1	1	0	7	1	0	2	1	1	2	0	0	3	0	0	4.0
"Mozambique"	2011	464	541	541	508	2	14	5	2	1	2	0	7	1	0	2	1	0	2	1	1	3		0	5.0
"Namibia"	2007	467	565	565	516	2	18	6	2	1	2	1	10	1	2	2	1	1	2	1	2	2	1	2	4.0
"Namibia"	2011	467	565	565	516	2	18	4	2	1	0	1	11	2	2	2	1	1	2	1	1	2		2	5.0
"Niger"	2007	485	436	436	562	2	11	5	2	1	1	1	8	1	1	1	0	2	2	1	1	2	1	1	4.0
"Niger"	2011	485	436	436	562	2	11	5	2	1	1	1	8	0	1	1	1	2	2	1	1	2		1	5.0
"Nigeria"	2007	488	475	475	566	2	11	2	2	0	0	0	6	1	1	2	0	0	1	1	1	1	0	0	4.0
"Nigeria"	2011	488	475	475	566	2	11	0	0	0	0	0	3	0	0	1	1	0	1	0	0	2		0	5.0
"Rwanda"	2007	533	517	517	646	2	14	5	2	1	1	1	6	1	2	2	0	1	0	0	2	3	2	1	4.0
"Rwanda"	2011	533	517	517	646	2	14	2	0	1	0	1	5	1	2	1	0	0	1	0	2	3		1	5.0
"Sao Tome and Principe"	2007	551	403	403	678	2	17	8	2	2	2	2	13	2	2	2	2	2	2	1	1	2	1	1	4.0
"Sao Tome and Principe"	2011	551	403	403	678	2	17	8	2	2	2	2	13	2	2	2	2	2	2	1	2	2		1	5.0
"Senegal"	2007	557	433	433	686	2	11	5	2	1	1	1	8	1	2	1	0	1	2	1	2	2	0	1	4.0
"Senegal"	2011	557	433	433	686	2	11	4	2	1	1	0	9	1	2	1	1	1	2	1	0	2		0	5.0
"Seychelles"	2007	566	591	591	690	2	14	7	2	2	2	1	8	1	2	2	0	1	2	0	2	2	2	1	4.0
"Seychelles"	2011	566	591	591	690	2	14	8	2	2	2	2	8	1	2	2	0	1	2	0	2	3		0	5.0
"Sierra Leone"	2007	569	451	451	694	2	11	6	2	2	1	1	7	1	0	1	1	1	2	1	1	2	0	1	4.0
"Sierra Leone"	2011	569	451	451	694	2	11	6	2	2	2	0	7	1	0	1	1	1	2	1	0	2		1	5.0
"Somalia"	2007	584	520	520	706	2	14		-77	-77	-77	-77		-77	-77	-77	-77	-77	-77	-77	0	0	0	-77	4.0
"Somalia"	2011	584	520	520	706	2	14		-77	-77	-77	-77		-77	-77	-77	-77	-77	-77	-77	0	0		-77	5.0
"South Africa"	2007	587	560	560	710	2	18	2	2	0	0	0	10	1	2	2	1	1	2	1	1	3	1	1	4.0
"South Africa"	2011	587	560	560	710	2	18	4	2	0	2	0	11	2	2	2	1	1	2	1	1	3		2	5.0
"South Sudan"	2007	700	626	525	728	2	15																		4.0
"South Sudan"	2011	700	626	525	728	2	15	2	1	0	1	0	10	2	2	2	1	1	2	0	1	2		1	5.0
"Sudan"	2007	599	625	625	736	2	15	1	1	0	0	0	2	0	2	0	0	0	0	0	0	2	0	0	4.0
"Sudan"	2011	599	625	625	736	2	15	1	1	0	0	0	4	0	2	1	0	1	0	0	0	2		0	5.0
"Swaziland"	2007	605	572	572	748	2	18	5	2	1	1	1	5	0	1	1	0	0	2	1	1	2	0	1	4.0
"Swaziland"	2011	605	572	572	748	2	18	3	1	1	1	0	5	0	1	1	0	0	2	1	0	2		0	5.0
"Tanzania"	2007	623	510	510	834	2	14	5	2	1	2	0	7	2	1	2	0	1	1	0	0	2	1	0	4.0
"Tanzania"	2011	623	510	510	834	2	14	4	1	1	1	1	7	1	2	2	0	1	1	0	0	3		0	5.0
"Togo"	2007	629	461	461	768	2	11	4	2	1	1	0	5	1	0	1	0	0	2	1	1	2	0	0	4.0
"Togo"	2011	629	461	461	768	2	11	5	2	2	1	0	5	0	0	1	1	0	2	1	1	2		0	5.0
"Tunisia"	2007	638	616	616	788	2	15	4	2	2	0	0	3	0	1	0	0	1	0	1	1	2	0	0	4.0
"Tunisia"	2011	638	616	616	788	2	15	2	2	0	0	0	7	1	2	0	1	1	0	2	1	2		0	5.0
"Uganda"	2007	650	500	500	800	2	14	3	2	1	0	0	4	1	1	0	0	1	1	0	1	3	1	1	4.0
"Uganda"	2011	650	500	500	800	2	14	2	1	1	0	0	7	0	2	2	1	1	1	0	0	3		1	5.0
"Zambia"	2007	695	551	551	894	2	14	5	2	1	2	0	7	1	1	2	1	1	0	1	0	2	0	1	4.0
"Zambia"	2011	695	551	551	894	2	14	4	2	1	1	0	8	1	1	2	1	1	1	1	0	2		1	5.0
"Zimbabwe"	2007	698	552	552	716	2	14	1	0	1	0	0	3	0	0	0	0	0	2	1	1	2	1	0	4.0
"Zimbabwe"	2011	698	552	552	716	2	14	2	1	1	0	0	0	0	0	0	0	0	0	0	1	2		0	5.0
