game_id,experiment_id,experiment_name,num_turns,game_number,num_concedes,turns_in_effect,p1_user_id,experiment_id,experiment_name,p1_quiz_score,p1_share_amount,p1_gender,p1_age,p1_major,p1_major_other,p1_has_training,p1_time_pref_a,p1_time_pref_b,p1_time_pref_c,p1_time_pref_d,p1_time_pref_e,p1_time_pref_f,p1_risk_aversion,p1_experiment_payoff,p2_user_id,experiment_id,experiment_name,p2_quiz_score,p2_share_amount,p2_gender,p2_age,p2_major,p2_major_other,p2_has_training,p2_time_pref_a,p2_time_pref_b,p2_time_pref_c,p2_time_pref_d,p2_time_pref_e,p2_time_pref_f,p2_risk_aversion,p2_experiment_payoff
2796,32,2/12 - Session 1 - 14,10,19,1,9,301,32,2/12 - Session 1 - 14,4,0,0,19,3,Computer Science,0,4,3,3,3,4,3,55,2.5,299,32,2/12 - Session 1 - 14,4,30,1,19,3,,0,6,6,6,6,6,6,90,1.5
2797,32,2/12 - Session 1 - 14,10,19,1,8,289,32,2/12 - Session 1 - 14,4,50,1,25,3,,0,1,1,1,1,1,6,75,4,294,32,2/12 - Session 1 - 14,3,5,1,21,3,Public Health ,0,6,6,6,6,6,6,500,3.5
2798,32,2/12 - Session 1 - 14,10,19,1,6,292,32,2/12 - Session 1 - 14,4,50,1,19,3,Psychology,0,6,6,6,6,6,6,50,3,295,32,2/12 - Session 1 - 14,4,0,0,19,3,Sociology,0,3,4,4,4,4,6,65,1.5
2799,32,2/12 - Session 1 - 14,10,19,2,10,293,32,2/12 - Session 1 - 14,4,70,1,21,3,,1,6,0,0,0,0,0,35,5,291,32,2/12 - Session 1 - 14,3,10,0,22,3,Psychology,0,1,0,0,0,0,0,50,5
2800,32,2/12 - Session 1 - 14,10,18,1,10,300,32,2/12 - Session 1 - 14,3,0,0,20,3,teaching,0,6,6,6,6,6,6,50,6,290,32,2/12 - Session 1 - 14,4,0,0,18,3,Computer Science,0,4,1,1,6,6,6,100,2.5
2801,32,2/12 - Session 1 - 14,10,18,1,7,289,32,2/12 - Session 1 - 14,4,50,1,25,3,,0,1,1,1,1,1,6,75,4,299,32,2/12 - Session 1 - 14,4,30,1,19,3,,0,6,6,6,6,6,6,90,1.5
2802,32,2/12 - Session 1 - 14,10,18,1,9,297,32,2/12 - Session 1 - 14,4,50,0,23,3,Nursing,0,1,1,2,6,6,6,50,6,292,32,2/12 - Session 1 - 14,4,50,1,19,3,Psychology,0,6,6,6,6,6,6,50,3
2803,32,2/12 - Session 1 - 14,10,18,1,6,302,32,2/12 - Session 1 - 14,2,25,0,23,3,criminal justice,1,1,1,1,1,1,1,25,0,296,32,2/12 - Session 1 - 14,4,0,1,21,3,psychology,0,6,6,6,6,6,6,-1,0
2804,32,2/12 - Session 1 - 14,10,18,2,10,293,32,2/12 - Session 1 - 14,4,70,1,21,3,,1,6,0,0,0,0,0,35,5,298,32,2/12 - Session 1 - 14,2,20,0,32,3,,0,6,6,6,6,6,6,50,5
2805,32,2/12 - Session 1 - 14,10,18,1,8,295,32,2/12 - Session 1 - 14,4,0,0,19,3,Sociology,0,3,4,4,4,4,6,65,1.5,301,32,2/12 - Session 1 - 14,4,0,0,19,3,Computer Science,0,4,3,3,3,4,3,55,2.5
2806,32,2/12 - Session 1 - 14,10,18,1,10,291,32,2/12 - Session 1 - 14,3,10,0,22,3,Psychology,0,1,0,0,0,0,0,50,5,294,32,2/12 - Session 1 - 14,3,5,1,21,3,Public Health ,0,6,6,6,6,6,6,500,3.5
2807,32,2/12 - Session 1 - 14,10,17,2,9,297,32,2/12 - Session 1 - 14,4,50,0,23,3,Nursing,0,1,1,2,6,6,6,50,6,294,32,2/12 - Session 1 - 14,3,5,1,21,3,Public Health ,0,6,6,6,6,6,6,500,3.5
2808,32,2/12 - Session 1 - 14,10,17,1,10,296,32,2/12 - Session 1 - 14,4,0,1,21,3,psychology,0,6,6,6,6,6,6,-1,0,291,32,2/12 - Session 1 - 14,3,10,0,22,3,Psychology,0,1,0,0,0,0,0,50,5
2809,32,2/12 - Session 1 - 14,10,17,1,1,302,32,2/12 - Session 1 - 14,2,25,0,23,3,criminal justice,1,1,1,1,1,1,1,25,0,300,32,2/12 - Session 1 - 14,3,0,0,20,3,teaching,0,6,6,6,6,6,6,50,6
2810,32,2/12 - Session 1 - 14,10,17,2,7,289,32,2/12 - Session 1 - 14,4,50,1,25,3,,0,1,1,1,1,1,6,75,4,301,32,2/12 - Session 1 - 14,4,0,0,19,3,Computer Science,0,4,3,3,3,4,3,55,2.5
2811,32,2/12 - Session 1 - 14,10,17,1,10,295,32,2/12 - Session 1 - 14,4,0,0,19,3,Sociology,0,3,4,4,4,4,6,65,1.5,298,32,2/12 - Session 1 - 14,2,20,0,32,3,,0,6,6,6,6,6,6,50,5
2812,32,2/12 - Session 1 - 14,10,17,1,10,299,32,2/12 - Session 1 - 14,4,30,1,19,3,,0,6,6,6,6,6,6,90,1.5,292,32,2/12 - Session 1 - 14,4,50,1,19,3,Psychology,0,6,6,6,6,6,6,50,3
2813,32,2/12 - Session 1 - 14,10,17,2,10,293,32,2/12 - Session 1 - 14,4,70,1,21,3,,1,6,0,0,0,0,0,35,5,290,32,2/12 - Session 1 - 14,4,0,0,18,3,Computer Science,0,4,1,1,6,6,6,100,2.5
2814,32,2/12 - Session 1 - 14,10,16,1,7,292,32,2/12 - Session 1 - 14,4,50,1,19,3,Psychology,0,6,6,6,6,6,6,50,3,300,32,2/12 - Session 1 - 14,3,0,0,20,3,teaching,0,6,6,6,6,6,6,50,6
2815,32,2/12 - Session 1 - 14,10,16,1,10,289,32,2/12 - Session 1 - 14,4,50,1,25,3,,0,1,1,1,1,1,6,75,4,298,32,2/12 - Session 1 - 14,2,20,0,32,3,,0,6,6,6,6,6,6,50,5
2816,32,2/12 - Session 1 - 14,10,16,1,10,295,32,2/12 - Session 1 - 14,4,0,0,19,3,Sociology,0,3,4,4,4,4,6,65,1.5,290,32,2/12 - Session 1 - 14,4,0,0,18,3,Computer Science,0,4,1,1,6,6,6,100,2.5
2817,32,2/12 - Session 1 - 14,10,16,1,10,291,32,2/12 - Session 1 - 14,3,10,0,22,3,Psychology,0,1,0,0,0,0,0,50,5,293,32,2/12 - Session 1 - 14,4,70,1,21,3,,1,6,0,0,0,0,0,35,5
2818,32,2/12 - Session 1 - 14,10,16,1,4,299,32,2/12 - Session 1 - 14,4,30,1,19,3,,0,6,6,6,6,6,6,90,1.5,294,32,2/12 - Session 1 - 14,3,5,1,21,3,Public Health ,0,6,6,6,6,6,6,500,3.5
2819,32,2/12 - Session 1 - 14,10,16,1,10,296,32,2/12 - Session 1 - 14,4,0,1,21,3,psychology,0,6,6,6,6,6,6,-1,0,301,32,2/12 - Session 1 - 14,4,0,0,19,3,Computer Science,0,4,3,3,3,4,3,55,2.5
2820,32,2/12 - Session 1 - 14,10,16,1,6,297,32,2/12 - Session 1 - 14,4,50,0,23,3,Nursing,0,1,1,2,6,6,6,50,6,302,32,2/12 - Session 1 - 14,2,25,0,23,3,criminal justice,1,1,1,1,1,1,1,25,0
2821,32,2/12 - Session 1 - 14,10,15,1,10,290,32,2/12 - Session 1 - 14,4,0,0,18,3,Computer Science,0,4,1,1,6,6,6,100,2.5,289,32,2/12 - Session 1 - 14,4,50,1,25,3,,0,1,1,1,1,1,6,75,4
2822,32,2/12 - Session 1 - 14,10,15,1,10,295,32,2/12 - Session 1 - 14,4,0,0,19,3,Sociology,0,3,4,4,4,4,6,65,1.5,298,32,2/12 - Session 1 - 14,2,20,0,32,3,,0,6,6,6,6,6,6,50,5
2823,32,2/12 - Session 1 - 14,10,15,1,5,300,32,2/12 - Session 1 - 14,3,0,0,20,3,teaching,0,6,6,6,6,6,6,50,6,296,32,2/12 - Session 1 - 14,4,0,1,21,3,psychology,0,6,6,6,6,6,6,-1,0
2824,32,2/12 - Session 1 - 14,10,15,1,2,299,32,2/12 - Session 1 - 14,4,30,1,19,3,,0,6,6,6,6,6,6,90,1.5,302,32,2/12 - Session 1 - 14,2,25,0,23,3,criminal justice,1,1,1,1,1,1,1,25,0
2825,32,2/12 - Session 1 - 14,10,15,1,10,294,32,2/12 - Session 1 - 14,3,5,1,21,3,Public Health ,0,6,6,6,6,6,6,500,3.5,301,32,2/12 - Session 1 - 14,4,0,0,19,3,Computer Science,0,4,3,3,3,4,3,55,2.5
2826,32,2/12 - Session 1 - 14,10,15,1,10,293,32,2/12 - Session 1 - 14,4,70,1,21,3,,1,6,0,0,0,0,0,35,5,292,32,2/12 - Session 1 - 14,4,50,1,19,3,Psychology,0,6,6,6,6,6,6,50,3
2827,32,2/12 - Session 1 - 14,10,15,1,10,291,32,2/12 - Session 1 - 14,3,10,0,22,3,Psychology,0,1,0,0,0,0,0,50,5,297,32,2/12 - Session 1 - 14,4,50,0,23,3,Nursing,0,1,1,2,6,6,6,50,6
2828,32,2/12 - Session 1 - 14,10,14,1,10,293,32,2/12 - Session 1 - 14,4,70,1,21,3,,1,6,0,0,0,0,0,35,5,295,32,2/12 - Session 1 - 14,4,0,0,19,3,Sociology,0,3,4,4,4,4,6,65,1.5
2829,32,2/12 - Session 1 - 14,10,14,1,7,300,32,2/12 - Session 1 - 14,3,0,0,20,3,teaching,0,6,6,6,6,6,6,50,6,289,32,2/12 - Session 1 - 14,4,50,1,25,3,,0,1,1,1,1,1,6,75,4
2830,32,2/12 - Session 1 - 14,10,14,0,0,296,32,2/12 - Session 1 - 14,4,0,1,21,3,psychology,0,6,6,6,6,6,6,-1,0,292,32,2/12 - Session 1 - 14,4,50,1,19,3,Psychology,0,6,6,6,6,6,6,50,3
2831,32,2/12 - Session 1 - 14,10,14,1,10,291,32,2/12 - Session 1 - 14,3,10,0,22,3,Psychology,0,1,0,0,0,0,0,50,5,297,32,2/12 - Session 1 - 14,4,50,0,23,3,Nursing,0,1,1,2,6,6,6,50,6
2832,32,2/12 - Session 1 - 14,10,14,2,10,301,32,2/12 - Session 1 - 14,4,0,0,19,3,Computer Science,0,4,3,3,3,4,3,55,2.5,290,32,2/12 - Session 1 - 14,4,0,0,18,3,Computer Science,0,4,1,1,6,6,6,100,2.5
2833,32,2/12 - Session 1 - 14,10,14,1,10,298,32,2/12 - Session 1 - 14,2,20,0,32,3,,0,6,6,6,6,6,6,50,5,299,32,2/12 - Session 1 - 14,4,30,1,19,3,,0,6,6,6,6,6,6,90,1.5
2834,32,2/12 - Session 1 - 14,10,14,1,7,294,32,2/12 - Session 1 - 14,3,5,1,21,3,Public Health ,0,6,6,6,6,6,6,500,3.5,302,32,2/12 - Session 1 - 14,2,25,0,23,3,criminal justice,1,1,1,1,1,1,1,25,0
2835,32,2/12 - Session 1 - 14,10,13,1,10,300,32,2/12 - Session 1 - 14,3,0,0,20,3,teaching,0,6,6,6,6,6,6,50,6,293,32,2/12 - Session 1 - 14,4,70,1,21,3,,1,6,0,0,0,0,0,35,5
2836,32,2/12 - Session 1 - 14,10,13,1,4,289,32,2/12 - Session 1 - 14,4,50,1,25,3,,0,1,1,1,1,1,6,75,4,302,32,2/12 - Session 1 - 14,2,25,0,23,3,criminal justice,1,1,1,1,1,1,1,25,0
2837,32,2/12 - Session 1 - 14,10,13,1,10,294,32,2/12 - Session 1 - 14,3,5,1,21,3,Public Health ,0,6,6,6,6,6,6,500,3.5,291,32,2/12 - Session 1 - 14,3,10,0,22,3,Psychology,0,1,0,0,0,0,0,50,5
2838,32,2/12 - Session 1 - 14,10,13,1,9,299,32,2/12 - Session 1 - 14,4,30,1,19,3,,0,6,6,6,6,6,6,90,1.5,295,32,2/12 - Session 1 - 14,4,0,0,19,3,Sociology,0,3,4,4,4,4,6,65,1.5
2839,32,2/12 - Session 1 - 14,10,13,1,10,296,32,2/12 - Session 1 - 14,4,0,1,21,3,psychology,0,6,6,6,6,6,6,-1,0,290,32,2/12 - Session 1 - 14,4,0,0,18,3,Computer Science,0,4,1,1,6,6,6,100,2.5
2840,32,2/12 - Session 1 - 14,10,13,2,10,298,32,2/12 - Session 1 - 14,2,20,0,32,3,,0,6,6,6,6,6,6,50,5,301,32,2/12 - Session 1 - 14,4,0,0,19,3,Computer Science,0,4,3,3,3,4,3,55,2.5
2841,32,2/12 - Session 1 - 14,10,13,1,10,297,32,2/12 - Session 1 - 14,4,50,0,23,3,Nursing,0,1,1,2,6,6,6,50,6,292,32,2/12 - Session 1 - 14,4,50,1,19,3,Psychology,0,6,6,6,6,6,6,50,3
2842,32,2/12 - Session 1 - 14,10,12,0,0,297,32,2/12 - Session 1 - 14,4,50,0,23,3,Nursing,0,1,1,2,6,6,6,50,6,302,32,2/12 - Session 1 - 14,2,25,0,23,3,criminal justice,1,1,1,1,1,1,1,25,0
2843,32,2/12 - Session 1 - 14,10,12,1,1,300,32,2/12 - Session 1 - 14,3,0,0,20,3,teaching,0,6,6,6,6,6,6,50,6,301,32,2/12 - Session 1 - 14,4,0,0,19,3,Computer Science,0,4,3,3,3,4,3,55,2.5
2844,32,2/12 - Session 1 - 14,10,12,1,10,294,32,2/12 - Session 1 - 14,3,5,1,21,3,Public Health ,0,6,6,6,6,6,6,500,3.5,290,32,2/12 - Session 1 - 14,4,0,0,18,3,Computer Science,0,4,1,1,6,6,6,100,2.5
2845,32,2/12 - Session 1 - 14,10,12,1,10,298,32,2/12 - Session 1 - 14,2,20,0,32,3,,0,6,6,6,6,6,6,50,5,295,32,2/12 - Session 1 - 14,4,0,0,19,3,Sociology,0,3,4,4,4,4,6,65,1.5
2846,32,2/12 - Session 1 - 14,10,12,1,10,291,32,2/12 - Session 1 - 14,3,10,0,22,3,Psychology,0,1,0,0,0,0,0,50,5,289,32,2/12 - Session 1 - 14,4,50,1,25,3,,0,1,1,1,1,1,6,75,4
2847,32,2/12 - Session 1 - 14,10,12,1,7,292,32,2/12 - Session 1 - 14,4,50,1,19,3,Psychology,0,6,6,6,6,6,6,50,3,299,32,2/12 - Session 1 - 14,4,30,1,19,3,,0,6,6,6,6,6,6,90,1.5
2848,32,2/12 - Session 1 - 14,10,12,1,5,293,32,2/12 - Session 1 - 14,4,70,1,21,3,,1,6,0,0,0,0,0,35,5,296,32,2/12 - Session 1 - 14,4,0,1,21,3,psychology,0,6,6,6,6,6,6,-1,0
2849,32,2/12 - Session 1 - 14,10,11,1,8,296,32,2/12 - Session 1 - 14,4,0,1,21,3,psychology,0,6,6,6,6,6,6,-1,0,293,32,2/12 - Session 1 - 14,4,70,1,21,3,,1,6,0,0,0,0,0,35,5
2850,32,2/12 - Session 1 - 14,10,11,1,10,291,32,2/12 - Session 1 - 14,3,10,0,22,3,Psychology,0,1,0,0,0,0,0,50,5,292,32,2/12 - Session 1 - 14,4,50,1,19,3,Psychology,0,6,6,6,6,6,6,50,3
2851,32,2/12 - Session 1 - 14,10,11,1,10,294,32,2/12 - Session 1 - 14,3,5,1,21,3,Public Health ,0,6,6,6,6,6,6,500,3.5,298,32,2/12 - Session 1 - 14,2,20,0,32,3,,0,6,6,6,6,6,6,50,5
2852,32,2/12 - Session 1 - 14,10,11,1,3,300,32,2/12 - Session 1 - 14,3,0,0,20,3,teaching,0,6,6,6,6,6,6,50,6,302,32,2/12 - Session 1 - 14,2,25,0,23,3,criminal justice,1,1,1,1,1,1,1,25,0
2853,32,2/12 - Session 1 - 14,10,11,1,9,299,32,2/12 - Session 1 - 14,4,30,1,19,3,,0,6,6,6,6,6,6,90,1.5,295,32,2/12 - Session 1 - 14,4,0,0,19,3,Sociology,0,3,4,4,4,4,6,65,1.5
2854,32,2/12 - Session 1 - 14,10,11,2,10,290,32,2/12 - Session 1 - 14,4,0,0,18,3,Computer Science,0,4,1,1,6,6,6,100,2.5,301,32,2/12 - Session 1 - 14,4,0,0,19,3,Computer Science,0,4,3,3,3,4,3,55,2.5
2855,32,2/12 - Session 1 - 14,10,11,1,4,289,32,2/12 - Session 1 - 14,4,50,1,25,3,,0,1,1,1,1,1,6,75,4,297,32,2/12 - Session 1 - 14,4,50,0,23,3,Nursing,0,1,1,2,6,6,6,50,6
2856,32,2/12 - Session 1 - 14,5,10,1,5,293,32,2/12 - Session 1 - 14,4,70,1,21,3,,1,6,0,0,0,0,0,35,5,296,32,2/12 - Session 1 - 14,4,0,1,21,3,psychology,0,6,6,6,6,6,6,-1,0
2857,32,2/12 - Session 1 - 14,5,10,1,5,295,32,2/12 - Session 1 - 14,4,0,0,19,3,Sociology,0,3,4,4,4,4,6,65,1.5,290,32,2/12 - Session 1 - 14,4,0,0,18,3,Computer Science,0,4,1,1,6,6,6,100,2.5
2858,32,2/12 - Session 1 - 14,5,10,1,5,298,32,2/12 - Session 1 - 14,2,20,0,32,3,,0,6,6,6,6,6,6,50,5,302,32,2/12 - Session 1 - 14,2,25,0,23,3,criminal justice,1,1,1,1,1,1,1,25,0
2859,32,2/12 - Session 1 - 14,5,10,1,2,299,32,2/12 - Session 1 - 14,4,30,1,19,3,,0,6,6,6,6,6,6,90,1.5,289,32,2/12 - Session 1 - 14,4,50,1,25,3,,0,1,1,1,1,1,6,75,4
2860,32,2/12 - Session 1 - 14,5,10,1,5,301,32,2/12 - Session 1 - 14,4,0,0,19,3,Computer Science,0,4,3,3,3,4,3,55,2.5,291,32,2/12 - Session 1 - 14,3,10,0,22,3,Psychology,0,1,0,0,0,0,0,50,5
2861,32,2/12 - Session 1 - 14,5,10,0,0,294,32,2/12 - Session 1 - 14,3,5,1,21,3,Public Health ,0,6,6,6,6,6,6,500,3.5,292,32,2/12 - Session 1 - 14,4,50,1,19,3,Psychology,0,6,6,6,6,6,6,50,3
2862,32,2/12 - Session 1 - 14,5,10,0,0,300,32,2/12 - Session 1 - 14,3,0,0,20,3,teaching,0,6,6,6,6,6,6,50,6,297,32,2/12 - Session 1 - 14,4,50,0,23,3,Nursing,0,1,1,2,6,6,6,50,6
2863,32,2/12 - Session 1 - 14,5,9,0,0,295,32,2/12 - Session 1 - 14,4,0,0,19,3,Sociology,0,3,4,4,4,4,6,65,1.5,291,32,2/12 - Session 1 - 14,3,10,0,22,3,Psychology,0,1,0,0,0,0,0,50,5
2864,32,2/12 - Session 1 - 14,5,9,1,2,300,32,2/12 - Session 1 - 14,3,0,0,20,3,teaching,0,6,6,6,6,6,6,50,6,296,32,2/12 - Session 1 - 14,4,0,1,21,3,psychology,0,6,6,6,6,6,6,-1,0
2865,32,2/12 - Session 1 - 14,5,9,1,5,293,32,2/12 - Session 1 - 14,4,70,1,21,3,,1,6,0,0,0,0,0,35,5,297,32,2/12 - Session 1 - 14,4,50,0,23,3,Nursing,0,1,1,2,6,6,6,50,6
2866,32,2/12 - Session 1 - 14,5,9,1,2,294,32,2/12 - Session 1 - 14,3,5,1,21,3,Public Health ,0,6,6,6,6,6,6,500,3.5,299,32,2/12 - Session 1 - 14,4,30,1,19,3,,0,6,6,6,6,6,6,90,1.5
2867,32,2/12 - Session 1 - 14,5,9,0,0,302,32,2/12 - Session 1 - 14,2,25,0,23,3,criminal justice,1,1,1,1,1,1,1,25,0,289,32,2/12 - Session 1 - 14,4,50,1,25,3,,0,1,1,1,1,1,6,75,4
2868,32,2/12 - Session 1 - 14,5,9,1,5,292,32,2/12 - Session 1 - 14,4,50,1,19,3,Psychology,0,6,6,6,6,6,6,50,3,301,32,2/12 - Session 1 - 14,4,0,0,19,3,Computer Science,0,4,3,3,3,4,3,55,2.5
2869,32,2/12 - Session 1 - 14,5,9,2,5,290,32,2/12 - Session 1 - 14,4,0,0,18,3,Computer Science,0,4,1,1,6,6,6,100,2.5,298,32,2/12 - Session 1 - 14,2,20,0,32,3,,0,6,6,6,6,6,6,50,5
2870,32,2/12 - Session 1 - 14,5,8,1,5,291,32,2/12 - Session 1 - 14,3,10,0,22,3,Psychology,0,1,0,0,0,0,0,50,5,292,32,2/12 - Session 1 - 14,4,50,1,19,3,Psychology,0,6,6,6,6,6,6,50,3
2871,32,2/12 - Session 1 - 14,5,8,1,2,293,32,2/12 - Session 1 - 14,4,70,1,21,3,,1,6,0,0,0,0,0,35,5,302,32,2/12 - Session 1 - 14,2,25,0,23,3,criminal justice,1,1,1,1,1,1,1,25,0
2872,32,2/12 - Session 1 - 14,5,8,2,5,301,32,2/12 - Session 1 - 14,4,0,0,19,3,Computer Science,0,4,3,3,3,4,3,55,2.5,299,32,2/12 - Session 1 - 14,4,30,1,19,3,,0,6,6,6,6,6,6,90,1.5
2873,32,2/12 - Session 1 - 14,5,8,1,3,295,32,2/12 - Session 1 - 14,4,0,0,19,3,Sociology,0,3,4,4,4,4,6,65,1.5,300,32,2/12 - Session 1 - 14,3,0,0,20,3,teaching,0,6,6,6,6,6,6,50,6
2874,32,2/12 - Session 1 - 14,5,8,1,5,298,32,2/12 - Session 1 - 14,2,20,0,32,3,,0,6,6,6,6,6,6,50,5,289,32,2/12 - Session 1 - 14,4,50,1,25,3,,0,1,1,1,1,1,6,75,4
2875,32,2/12 - Session 1 - 14,5,8,2,2,296,32,2/12 - Session 1 - 14,4,0,1,21,3,psychology,0,6,6,6,6,6,6,-1,0,290,32,2/12 - Session 1 - 14,4,0,0,18,3,Computer Science,0,4,1,1,6,6,6,100,2.5
2876,32,2/12 - Session 1 - 14,5,8,1,5,294,32,2/12 - Session 1 - 14,3,5,1,21,3,Public Health ,0,6,6,6,6,6,6,500,3.5,297,32,2/12 - Session 1 - 14,4,50,0,23,3,Nursing,0,1,1,2,6,6,6,50,6
2877,32,2/12 - Session 1 - 14,5,7,1,5,302,32,2/12 - Session 1 - 14,2,25,0,23,3,criminal justice,1,1,1,1,1,1,1,25,0,295,32,2/12 - Session 1 - 14,4,0,0,19,3,Sociology,0,3,4,4,4,4,6,65,1.5
2878,32,2/12 - Session 1 - 14,5,7,0,0,294,32,2/12 - Session 1 - 14,3,5,1,21,3,Public Health ,0,6,6,6,6,6,6,500,3.5,292,32,2/12 - Session 1 - 14,4,50,1,19,3,Psychology,0,6,6,6,6,6,6,50,3
2879,32,2/12 - Session 1 - 14,5,7,1,5,291,32,2/12 - Session 1 - 14,3,10,0,22,3,Psychology,0,1,0,0,0,0,0,50,5,300,32,2/12 - Session 1 - 14,3,0,0,20,3,teaching,0,6,6,6,6,6,6,50,6
2880,32,2/12 - Session 1 - 14,5,7,2,2,301,32,2/12 - Session 1 - 14,4,0,0,19,3,Computer Science,0,4,3,3,3,4,3,55,2.5,293,32,2/12 - Session 1 - 14,4,70,1,21,3,,1,6,0,0,0,0,0,35,5
2881,32,2/12 - Session 1 - 14,5,7,1,3,289,32,2/12 - Session 1 - 14,4,50,1,25,3,,0,1,1,1,1,1,6,75,4,299,32,2/12 - Session 1 - 14,4,30,1,19,3,,0,6,6,6,6,6,6,90,1.5
2882,32,2/12 - Session 1 - 14,5,7,1,5,290,32,2/12 - Session 1 - 14,4,0,0,18,3,Computer Science,0,4,1,1,6,6,6,100,2.5,297,32,2/12 - Session 1 - 14,4,50,0,23,3,Nursing,0,1,1,2,6,6,6,50,6
2883,32,2/12 - Session 1 - 14,5,7,1,5,296,32,2/12 - Session 1 - 14,4,0,1,21,3,psychology,0,6,6,6,6,6,6,-1,0,298,32,2/12 - Session 1 - 14,2,20,0,32,3,,0,6,6,6,6,6,6,50,5
2884,32,2/12 - Session 1 - 14,5,6,1,1,292,32,2/12 - Session 1 - 14,4,50,1,19,3,Psychology,0,6,6,6,6,6,6,50,3,300,32,2/12 - Session 1 - 14,3,0,0,20,3,teaching,0,6,6,6,6,6,6,50,6
2885,32,2/12 - Session 1 - 14,5,6,2,5,291,32,2/12 - Session 1 - 14,3,10,0,22,3,Psychology,0,1,0,0,0,0,0,50,5,298,32,2/12 - Session 1 - 14,2,20,0,32,3,,0,6,6,6,6,6,6,50,5
2886,32,2/12 - Session 1 - 14,5,6,0,0,296,32,2/12 - Session 1 - 14,4,0,1,21,3,psychology,0,6,6,6,6,6,6,-1,0,297,32,2/12 - Session 1 - 14,4,50,0,23,3,Nursing,0,1,1,2,6,6,6,50,6
2887,32,2/12 - Session 1 - 14,5,6,1,4,294,32,2/12 - Session 1 - 14,3,5,1,21,3,Public Health ,0,6,6,6,6,6,6,500,3.5,293,32,2/12 - Session 1 - 14,4,70,1,21,3,,1,6,0,0,0,0,0,35,5
2888,32,2/12 - Session 1 - 14,5,6,1,5,289,32,2/12 - Session 1 - 14,4,50,1,25,3,,0,1,1,1,1,1,6,75,4,301,32,2/12 - Session 1 - 14,4,0,0,19,3,Computer Science,0,4,3,3,3,4,3,55,2.5
