id	votedmay	woman	pv	pvhousehold	assignedgroup	doorstepsuccess	pooledgroup	campaigncontactdummy	ward	household	votedjune	attrition	voted	letterleafletdelivered	doorstepattempted	partysupport	doorstepgroupspooled	leafletonly	leafletvctrldummy	doorstepvctrldummy	doorstepvleafletdummy	votedin09	votedin10	age60	age3559	ageunder35	LibDem	doorsteppsuccess2	agegroup
68094586	1	1	0	0	5		2	1	1	10.0	1	0.0	1	1	0	2	0	1	1		0	0	0	0	0	1	0.0	0.0	1.0
26796511	1	0	0	0	5		2	1	1	10.0	1	0.0	1	1	0	2	0	1	1		0	1	0	0	0	0	0.0	0.0	0.0
71937088	0	1	0	0	5		2	1	2	11.0	1	0.0	0	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
26793920	0	1	0	0	4		1	0	2	12.0	1	0.0	0	2	0	2	0	0	0	0		1	0	0	0	0	0.0	0.0	0.0
26793921	0	0	0	0	4		1	0	2	12.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
82070055	0	0	0	0	4		1	0	2	12.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26795927	0	1	0	0	4		1	0	2	13.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26795926	0	0	0	0	4		1	0	2	13.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26814607	0	0	0	0	6	0	3	1	2	14.0	0	0.0	0	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
26793857	0	1	0	0	5		2	1	2	15.0	0	0.0	0	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
26793856	0	0	0	0	5		2	1	2	15.0	0	0.0	0	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
26821211	0	1	0	0	5		2	1	1	16.0	1	0.0	0	1	0	1	0	1	1		0	0	0	0	0	0	1.0	0.0	0.0
84287450	1	0	0	0	5		2	1	1	17.0	1	0.0	1	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
26841523	1	1	1	1	2		2	1	2	18.0	1	0.0	1	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
26821246	1	0	0	1	3	0	3	1	1	19.0	1	0.0	1	1	1	2	1	0		1	1	1	0	0	0	0	0.0	0.0	0.0
26821245	1	1	1	1	3	0	3	1	1	19.0	1	0.0	1	1	1	2	1	0		1	1	1	1	0	0	0	0.0	0.0	0.0
26841604	0	0	0	0	6	0	3	1	2	20.0	0	0.0	0	1	1	0	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
26841603	0	1	0	0	6	0	3	1	2	20.0	0	0.0	0	1	1	0	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
26810555	0	1	0	0	6	0	3	1	2	21.0	1	0.0	0	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
26795928	1	0	0	0	4		1	0	2	22.0	1	0.0	1	2	0	1	0	0	0	0		0	0	0	0	0	1.0	0.0	0.0
26796561	0	1	0	0	4		1	0	1	23.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26796562	0	0	0	0	4		1	0	1	23.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
82041849	0	1	0	0	4		1	0	2	24.0	1	0.0	0	2	0	2	0	0	0	0		1	0	0	0	0	0.0	0.0	0.0
26809175	0	0	0	0	4		1	0	2	24.0	1	0.0	0	2	0	2	0	0	0	0		1	0	0	0	0	0.0	0.0	0.0
51447557	0	0	0	0	4		1	0	2	24.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	1	0.0	0.0	1.0
81043724	1	0	0	0	4		1	0	1	25.0	1	0.0	1	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
81043725	1	1	0	0	4		1	0	1	25.0	1	0.0	1	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
81043723	0	0	0	0	4		1	0	1	25.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
68474126	0	1	0	0	4		1	0	2	26.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26809251	0	0	0	0	4		1	0	2	26.0	1	0.0	0	2	0	1	0	0	0	0		1	0	0	0	0	1.0	0.0	0.0
26793941	1	0	0	0	4		1	0	2	27.0	1	0.0	1	2	0	2	0	0	0	0		1	0	1	0	0	0.0	0.0	3.0
26793942	1	1	0	0	4		1	0	2	27.0	1	0.0	1	2	0	2	0	0	0	0		1	1	0	0	0	0.0	0.0	0.0
51358181	1	1	0	0	5		2	1	1	28.0	1	0.0	1	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
51358206	1	0	0	0	5		2	1	1	28.0	1	0.0	1	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
68126139	0	0	0	0	6	0	3	1	2	29.0	1	0.0	0	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
68126140	0	1	0	0	6	0	3	1	2	29.0	1	0.0	0	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
84171345	0	1	0	0	6	0	3	1	2	30.0	0	0.0	0	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
85348272	0	0	0	0	6	0	3	1	2	30.0	0	0.0	0	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
26810298	0	0	0	0	5		2	1	2	31.0	0	0.0	0	1	0	1	0	1	1		0	1	0	1	0	0	1.0	0.0	3.0
84111304	0	1	0	0	6	0	3	1	1	32.0	0	0.0	0	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
84111303	1	1	0	0	6	0	3	1	1	32.0	1	0.0	1	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
82041789	0	1	0	0	5		2	1	2	33.0	1	0.0	0	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
82073599	1	0	0	0	5		2	1	1	34.0	0	0.0	1	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
26833128	1	1	0	0	5		2	1	1	34.0	0	0.0	1	1	0	1	0	1	1		0	1	0	0	0	0	1.0	0.0	0.0
74690538	1	1	1	1	2		2	1	2	35.0	1	0.0	1	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
26810405	0	1	0	0	4		1	0	2	36.0		1.0	0	2	0	2	0	0	0	0		1	0	1	0	0	0.0	0.0	3.0
26772688	1	0	0	0	4		1	0	2	37.0	1	0.0	1	2	0	1	0	0	0	0		1	0	1	0	0	1.0	0.0	3.0
79889989	1	0	0	0	4		1	0	2	37.0	0	0.0	1	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26810441	1	0	0	0	5		2	1	2	38.0	1	0.0	1	1	0	2	0	1	1		0	1	0	0	0	0	0.0	0.0	0.0
74499381	1	0	0	0	6	1	3	1	2	39.0	0	0.0	1	1	1	1	1	0		1	1	0	0	0	0	0	1.0	1.0	0.0
26787479	1	0	0	0	6	1	3	1	2	39.0	1	0.0	1	1	1	1	1	0		1	1	1	0	0	0	0	1.0	1.0	0.0
26787480	1	1	0	0	6	1	3	1	2	39.0	1	0.0	1	1	1	1	1	0		1	1	1	0	0	0	0	1.0	1.0	0.0
71442826	1	0	1	1	3	1	3	1	2	40.0	1	0.0	1	1	1	2	1	0		1	1	0	0	0	0	0	0.0	1.0	0.0
71442827	1	1	1	1	3	1	3	1	2	40.0	1	0.0	1	1	1	2	1	0		1	1	0	0	0	0	0	0.0	1.0	0.0
74232794	0	0	0	0	4		1	0	2	41.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
74232796	0	0	0	0	4		1	0	2	41.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
74232795	0	1	0	0	4		1	0	2	41.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26796524	1	0	1	1	2		2	1	1	42.0	1	0.0	1	1	0	2	0	1	1		0	1	1	0	0	0	0.0	0.0	0.0
71446773	0	1	0	0	5		2	1	1	43.0	1	0.0	0	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
67964514	1	1	0	0	5		2	1	2	44.0	1	0.0	1	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
67964515	0	0	0	0	5		2	1	2	44.0	1	0.0	0	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
61304495	0	0	0	0	5		2	1	2	45.0	0	0.0	0	1	0	1	0	1	1		0	0	0	0	0	0	1.0	0.0	0.0
61304494	0	1	0	0	5		2	1	2	45.0	0	0.0	0	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
26810503	0	0	0	0	4		1	0	2	46.0	0	0.0	0	2	0	1	0	0	0	0		1	0	0	1	0	1.0	0.0	2.0
26810502	0	1	0	0	4		1	0	2	46.0	0	0.0	0	2	0	1	0	0	0	0		1	0	0	1	0	1.0	0.0	2.0
68100677	0	0	0	0	4		1	0	2	46.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26726902	1	0	0	1	1		1	0	1	47.0	1	0.0	1	2	0	2	0	0	0	0		1	0	0	0	0	0.0	0.0	0.0
26726903	0	0	1	1	1		1	0	1	47.0	1	0.0	0	2	0	2	0	0	0	0		1	1	0	0	0	0.0	0.0	0.0
26810614	1	1	1	1	3	0	3	1	2	48.0	1	0.0	1	1	1	2	1	0		1	1	1	0	0	0	0	0.0	0.0	0.0
56134508	1	1	0	0	4		1	0	1	49.0	1	0.0	1	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
81044971	0	1	0	0	4		1	0	2	50.0	1	0.0	0	2	0	2	0	0	0	0		1	0	0	0	0	0.0	0.0	0.0
81044972	0	0	0	0	4		1	0	2	50.0	1	0.0	0	2	0	2	0	0	0	0		1	0	0	0	0	0.0	0.0	0.0
26809054	0	0	0	0	6	0	3	1	2	51.0	1	0.0	0	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
26809053	0	1	0	0	6	0	3	1	2	51.0	1	0.0	0	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
68110286	0	0	0	0	5		2	1	2	52.0	1	0.0	0	1	0	2	0	1	1		0	0	0	0	0	1	0.0	0.0	1.0
26772623	0	0	0	0	5		2	1	2	52.0	1	0.0	0	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
26772621	0	1	0	0	5		2	1	2	52.0	1	0.0	0	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
51240060	1	1	0	0	5		2	1	2	53.0	1	0.0	1	1	0	2	0	1	1		0	1	0	0	0	1	0.0	0.0	1.0
51240096	1	0	0	0	5		2	1	2	53.0	1	0.0	1	1	0	2	0	1	1		0	1	1	0	0	0	0.0	0.0	0.0
26812751	0	1	0	0	4		1	0	2	54.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26812752	0	0	0	0	4		1	0	2	54.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26812762	0	1	0	0	4		1	0	2	55.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26812763	0	0	0	0	4		1	0	2	55.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
83002818	0	0	0	0	4		1	0	2	55.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
72389125	0	0	1	1	2		2	1	2	56.0	1	0.0	0	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
26755019	0	0	0	1	3	0	3	1	1	57.0	0	0.0	0	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
72392828	1	1	1	1	3	0	3	1	1	57.0	1	0.0	1	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
26759849	0	1	0	0	5		2	1	2	58.0	1	0.0	0	1	0	2	0	1	1		0	0	0	0	1	0	0.0	0.0	2.0
26759848	0	0	0	0	5		2	1	2	58.0	1	0.0	0	1	0	2	0	1	1		0	0	0	0	1	0	0.0	0.0	2.0
26812990	0	0	0	0	4		1	0	2	59.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
56037736	0	1	0	0	4		1	0	2	59.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26796668	1	1	0	0	6	1	3	1	1	60.0	1	0.0	1	1	1	2	1	0		1	1	0	0	0	0	0	0.0	1.0	0.0
26796667	1	0	0	0	6	1	3	1	1	60.0	1	0.0	1	1	1	2	1	0		1	1	0	0	0	0	0	0.0	1.0	0.0
68100441	0	0	0	0	4		1	0	2	61.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
76308228	0	1	0	0	4		1	0	2	61.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26813016	0	1	0	0	4		1	0	2	62.0	1	0.0	0	2	0	2	0	0	0	0		1	0	0	0	1	0.0	0.0	1.0
26813018	0	0	0	0	4		1	0	2	62.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26813017	0	1	0	0	4		1	0	2	62.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26793928	1	0	1	1	2		2	1	2	63.0	1	0.0	1	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
26793927	1	1	1	1	2		2	1	2	63.0	1	0.0	1	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
26833251	0	0	0	0	4		1	0	1	64.0	0	0.0	0	2	0	1	0	0	0	0		0	0	0	0	0	1.0	0.0	0.0
79890310	1	0	0	0	4		1	0	1	64.0	1	0.0	1	2	0	2	0	0	0	0		0	0	0	0	1	0.0	0.0	1.0
26833250	1	1	0	0	4		1	0	1	64.0	1	0.0	1	2	0	1	0	0	0	0		0	0	0	0	0	1.0	0.0	0.0
68066004	0	1	0	0	4		1	0	1	64.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	1	0.0	0.0	1.0
83008227	0	1	0	0	4		1	0	1	65.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
83008228	0	0	0	0	4		1	0	1	65.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
68094433	0	1	0	0	4		1	0	1	66.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
82070049	0	0	0	0	4		1	0	2	67.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26759899	0	0	0	0	4		1	0	2	67.0	1	0.0	0	2	0	1	0	0	0	0		1	0	0	0	0	1.0	0.0	0.0
26759897	0	1	0	0	4		1	0	2	67.0	1	0.0	0	2	0	1	0	0	0	0		0	0	0	0	0	1.0	0.0	0.0
76351086	0	0	0	1	3	1	3	1	2	68.0	0	0.0	0	1	1	2	1	0		1	1	0	0	0	0	0	0.0	1.0	0.0
76351085	0	1	1	1	3	1	3	1	2	68.0	1	0.0	0	1	1	2	1	0		1	1	0	0	0	0	0	0.0	1.0	0.0
72396040	0	1	0	0	4		1	0	2	69.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
72396041	0	0	0	0	4		1	0	2	69.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
76299316	1	0	0	0	6	1	3	1	1	70.0	1	0.0	1	1	1	2	1	0		1	1	0	0	0	0	0	0.0	1.0	0.0
76299317	1	1	0	0	6	1	3	1	1	70.0	1	0.0	1	1	1	2	1	0		1	1	0	0	0	0	0	0.0	1.0	0.0
26787506	0	0	0	0	6	1	3	1	2	71.0	0	0.0	0	1	1	2	1	0		1	1	0	0	0	0	0	0.0	1.0	0.0
51240611	0	1	0	0	6	1	3	1	2	71.0	0	0.0	0	1	1	2	1	0		1	1	0	0	0	0	1	0.0	1.0	1.0
76169234	0	0	0	0	6	1	3	1	2	71.0	0	0.0	0	1	1	2	1	0		1	1	0	0	0	0	0	0.0	1.0	0.0
26787507	0	1	0	0	6	1	3	1	2	71.0	0	0.0	0	1	1	0	1	0		1	1	0	0	0	0	0	0.0	1.0	0.0
26783451	0	0	0	0	4		1	0	2	72.0	1	0.0	0	2	0	2	0	0	0	0		1	0	0	0	0	0.0	0.0	0.0
26783452	0	1	0	0	4		1	0	2	72.0	1	0.0	0	2	0	2	0	0	0	0		1	0	0	0	0	0.0	0.0	0.0
26833130	1	1	0	0	4		1	0	1	73.0	0	0.0	1	2	0	1	0	0	0	0		1	0	0	0	0	1.0	0.0	0.0
26833129	1	0	0	0	4		1	0	1	73.0	1	0.0	1	2	0	1	0	0	0	0		1	0	0	0	0	1.0	0.0	0.0
26796752	0	0	0	0	5		2	1	1	74.0	0	0.0	0	1	0	1	0	1	1		0	1	0	0	0	0	1.0	0.0	0.0
26761522	1	1	0	0	5		2	1	1	75.0	0	0.0	1	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
76299312	1	0	0	0	5		2	1	1	76.0	1	0.0	1	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
76299314	1	1	0	0	5		2	1	1	76.0	1	0.0	1	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
26814473	0	0	0	0	6	0	3	1	2	77.0	1	0.0	0	1	1	1	1	0		1	1	1	0	0	0	0	1.0	0.0	0.0
76322954	0	0	0	0	4		1	0	2	78.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26761436	1	0	0	0	4		1	0	1	79.0	1	0.0	1	2	0	2	0	0	0	0		1	0	0	0	0	0.0	0.0	0.0
26761435	1	1	0	0	4		1	0	1	79.0	1	0.0	1	2	0	2	0	0	0	0		1	0	0	0	0	0.0	0.0	0.0
26754997	0	1	0	0	4		1	0	1	80.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	1	0	0.0	0.0	2.0
26754996	0	0	0	0	4		1	0	1	80.0	1	0.0	0	2	0	2	0	0	0	0		0	0	1	0	0	0.0	0.0	3.0
86440927	0	0	0	0	5		2	1	2	81.0		1.0	0	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
26787575	1	1	0	0	4		1	0	2	82.0	1	0.0	1	2	0	1	0	0	0	0		0	0	0	0	0	1.0	0.0	0.0
74232792	0	0	0	0	4		1	0	2	83.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
74232791	0	1	0	0	4		1	0	2	83.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
74232790	0	0	0	0	4		1	0	2	83.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
71938217	1	1	0	0	4		1	0	1	84.0	1	0.0	1	2	0	2	0	0	0	0		1	0	0	0	0	0.0	0.0	0.0
71938216	1	1	0	0	4		1	0	1	84.0	1	0.0	1	2	0	2	0	0	0	0		0	0	0	0	1	0.0	0.0	1.0
71938215	1	1	0	0	4		1	0	1	84.0	1	0.0	1	2	0	2	0	0	0	0		0	0	0	0	1	0.0	0.0	1.0
72577446	1	0	0	0	4		1	0	1	84.0	1	0.0	1	2	0	2	0	0	0	0		1	0	0	0	0	0.0	0.0	0.0
72577447	1	0	0	0	4		1	0	1	84.0	1	0.0	1	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26798049	0	0	0	0	6	0	3	1	1	85.0	0	0.0	0	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
26798046	0	1	0	0	6	0	3	1	1	85.0	1	0.0	0	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
62092695	1	0	1	1	2		2	1	3	86.0	1	0.0	1	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
68473729	0	1	0	0	6	0	3	1	2	87.0	1	0.0	0	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
72396044	0	1	0	0	4		1	0	2	88.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
84198956	0	0	0	0	6	0	3	1	1	89.0	0	0.0	0	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
56113042	1	0	0	0	5		2	1	1	90.0	1	0.0	1	1	0	2	0	1	1		0	1	0	0	0	0	0.0	0.0	0.0
56113040	1	1	0	0	5		2	1	1	90.0	1	0.0	1	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
26759912	1	1	0	0	5		2	1	2	91.0	1	0.0	1	1	0	2	0	1	1		0	1	0	1	0	0	0.0	0.0	3.0
26787606	0	0	0	0	5		2	1	2	92.0	1	0.0	0	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
26787607	0	1	0	0	5		2	1	2	92.0	0	0.0	0	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
84218327	0	1	0	0	6	0	3	1	2	93.0	0	0.0	0	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
26787634	0	0	0	0	4		1	0	2	94.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26787633	0	1	0	0	4		1	0	2	94.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26759894	0	1	0	0	5		2	1	2	95.0	1	0.0	0	1	0	2	0	1	1		0	1	0	0	0	0	0.0	0.0	0.0
26759893	0	0	0	0	5		2	1	2	95.0	1	0.0	0	1	0	2	0	1	1		0	1	0	0	0	0	0.0	0.0	0.0
26796734	1	0	0	0	4		1	0	1	96.0	1	0.0	1	2	0	2	0	0	0	0		1	0	0	0	0	0.0	0.0	0.0
67966395	0	1	0	0	6	0	3	1	2	97.0	1	0.0	0	1	1	2	1	0		1	1	1	1	0	0	0	0.0	0.0	0.0
67965544	0	0	0	0	6	0	3	1	2	97.0	1	0.0	0	1	1	2	1	0		1	1	1	1	0	0	0	0.0	0.0	0.0
26796629	1	0	1	1	3	0	3	1	1	98.0	1	0.0	1	1	1	2	1	0		1	1	1	1	0	0	0	0.0	0.0	0.0
26796630	1	1	1	1	3	0	3	1	1	98.0	1	0.0	1	1	1	2	1	0		1	1	1	1	0	0	0	0.0	0.0	0.0
26798183	1	0	0	0	6	0	3	1	1	99.0	1	0.0	1	1	1	2	1	0		1	1	1	0	0	0	0	0.0	0.0	0.0
26798184	1	1	0	0	6	0	3	1	1	99.0	1	0.0	1	1	1	2	1	0		1	1	1	0	0	0	0	0.0	0.0	0.0
26761456	1	1	1	1	1		1	0	1	100.0	1	0.0	1	2	0	2	0	0	0	0		1	1	0	0	0	0.0	0.0	0.0
26761457	1	1	1	1	1		1	0	1	100.0	1	0.0	1	2	0	2	0	0	0	0		1	1	0	0	0	0.0	0.0	0.0
26798187	0	0	0	0	4		1	0	1	101.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26798185	0	1	0	0	4		1	0	1	101.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26755064	0	0	0	0	4		1	0	1	102.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26796622	1	0	0	0	4		1	0	1	103.0	1	0.0	1	2	0	0	0	0	0	0		1	0	0	0	0	0.0	0.0	0.0
26796623	0	1	0	0	4		1	0	1	103.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
77836504	1	1	0	0	4		1	0	1	103.0	1	0.0	1	2	0	2	0	0	0	0		0	0	0	0	1	0.0	0.0	1.0
26811644	1	0	0	0	5		2	1	1	104.0	1	0.0	1	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
26814613	0	1	0	0	5		2	1	2	105.0	0	0.0	0	1	0	1	0	1	1		0	0	0	0	0	0	1.0	0.0	0.0
84287449	1	0	0	0	4		1	0	1	106.0	1	0.0	1	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
84287448	1	1	0	0	4		1	0	1	106.0	1	0.0	1	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26816498	0	0	0	0	4		1	0	2	107.0		1.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26816497	0	1	0	0	4		1	0	2	107.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
