official_id	lastname	firstname	nickname	birth_dt	death_dt	category	cat	position_id	companyname	board_start_dt	board_end_dt	board_first_year
23	"Allen"	"George"		1952-03-08		"Congress --- House"	"house"	1	"ARMADA HOFFLER PROPERTIES INC"	2013-05-08		1998
23	"Allen"	"George"		1952-03-08		"Governor"	"gov"	2	"XYBERNAUT CORP"	1998-08-01	2001-12-31	1998
23	"Allen"	"George"		1952-03-08		"Governor"	"gov"	2	"COMMONWEALTH BIOTECHNOLOGIES INC"	1998-09-01	2001-01-01	1998
23	"Allen"	"George"		1952-03-08		"Governor"	"gov"	2	"ARMADA HOFFLER PROPERTIES INC"	2013-05-08		1998
23	"Allen"	"George"		1952-03-08		"Congress --- Senate"	"sen"	3	"ARMADA HOFFLER PROPERTIES INC"	2013-05-08		2013
28	"Alvarez"	"Aida"		1950-01-01		"Executive Branch"	"exec"	1	"PACIFICARE HEALTH SYSTEMS INC"	2003-11-07	2005-12-21	2003
28	"Alvarez"	"Aida"		1950-01-01		"Executive Branch"	"exec"	1	"UNION BANCAL CORP"	2004-10-27	2008-11-04	2003
28	"Alvarez"	"Aida"		1950-01-01		"Executive Branch"	"exec"	1	"WAL-MART STORES INC"	2006-06-02		2003
36	"Andrus"	"Cecil"		1931-08-05		"Governor"	"gov"	1	"ALBERTSONS INC"	1995-12-31	2004-06-10	1995
36	"Andrus"	"Cecil"		1931-08-05		"Governor"	"gov"	1	"COEUR MINING INC"	1995-12-31	2007-05-08	1995
36	"Andrus"	"Cecil"		1931-08-05		"Governor"	"gov"	1	"KEYCORP"	1996-12-31	2004-05-13	1995
36	"Andrus"	"Cecil"		1931-08-05		"Governor"	"gov"	1	"RENTRAK CORP"	2000-09-19	2009-08-20	1995
36	"Andrus"	"Cecil"		1931-08-05		"Governor"	"gov"	1	"FORMATION METALS INC"	2007-12-18	2013-05-28	1995
39	"Anthony"	"Beryl"		1938-02-21		"Congress --- House"	"house"	1	"BEVERLY ENTERPRISES INC"	1993-01-01	2002-05-24	1993
41	"Archer"	"Bill"		1928-03-22		"Congress --- House"	"house"	1	"CLARK INC"	2001-02-01	2004-11-29	2001
44	"Armacost"	"Michael"		1937-04-15		"Ambassador (G20)"	"amb20"	1	"APPLIED MATERIALS INC"	1993-12-31	2006-03-22	1993
44	"Armacost"	"Michael"		1937-04-15		"Ambassador (G20)"	"amb20"	1	"TRW INC"	1993-12-31	2002-12-11	1993
44	"Armacost"	"Michael"		1937-04-15		"Ambassador (G20)"	"amb20"	1	"AFLAC INC"	1994-12-31	2012-05-07	1993
44	"Armacost"	"Michael"		1937-04-15		"Ambassador (G20)"	"amb20"	1	"CENTRUS ENERGY CORP"	2002-07-01	2012-04-26	1993
44	"Armacost"	"Michael"		1937-04-15		"Ambassador (G20)"	"amb20"	1	"APPLIED MATERIALS INC"	2006-03-22	2008-03-11	1993
45	"Armey"	"Richard"	"Dick"	1940-07-07		"Congress --- House"	"house"	1	"RENT A CENTER INC"	2004-05-24	2006-09-21	2004
54	"AuCoin"	"Les"		1942-10-21		"Congress --- House"	"house"	1	"Federal Home Loan Bank of Seattle"	2009-01-01	2012-12-31	2009
70	"Baker"	"James"		1930-04-28		"Cabinet"	"cab"	1	"ELECTRONIC DATA SYSTEMS CORP"	1996-06-01	2003-12-10	1996
70	"Baker"	"James"		1930-04-28		"Cabinet"	"cab"	1	"GENON ENERGY INC"	1996-12-31	2002-06-06	1996
70	"Baker"	"James"		1930-04-28		"Cabinet"	"cab"	1	"GENON ENERGY INC"	2000-08-01	2002-06-06	1996
70	"Baker"	"James"		1930-04-28		"Executive Branch"	"exec"	2	"ELECTRONIC DATA SYSTEMS CORP"	1996-06-01	2003-12-10	1996
70	"Baker"	"James"		1930-04-28		"Executive Branch"	"exec"	2	"GENON ENERGY INC"	1996-12-31	2002-06-06	1996
70	"Baker"	"James"		1930-04-28		"Executive Branch"	"exec"	2	"GENON ENERGY INC"	2000-08-01	2002-06-06	1996
90	"Barr"	"William"		1950-05-23		"Cabinet"	"cab"	1	"TIME WARNER INC"	2009-07-23		2009
90	"Barr"	"William"		1950-05-23		"Cabinet"	"cab"	1	"DOMINION RESOURCES INC"	2009-12-18		2009
99	"Barshefsky"	"Charlene"		1950-08-11		"Executive Branch"	"exec"	1	"ESTEE LAUDER COS INC"	2001-01-01		2001
99	"Barshefsky"	"Charlene"		1950-08-11		"Executive Branch"	"exec"	1	"AMERICAN EXPRESS CO"	2001-07-23		2001
99	"Barshefsky"	"Charlene"		1950-08-11		"Executive Branch"	"exec"	1	"STARWOOD HOTELS & RESORTS WORLDWIDE INC"	2001-10-01		2001
99	"Barshefsky"	"Charlene"		1950-08-11		"Executive Branch"	"exec"	1	"IDENIX PHARMACEUTICALS INC"	2002-06-01	2005-06-07	2001
99	"Barshefsky"	"Charlene"		1950-08-11		"Executive Branch"	"exec"	1	"INTEL CORP"	2004-01-22		2001
100	"Bartholomew"	"Reginald"		1936-02-17	2012-08-26	"Ambassador (G20)"	"amb20"	1	"BENETTON GROUP SPA"	1999-05-06	2006-05-09	1999
100	"Bartholomew"	"Reginald"		1936-02-17	2012-08-26	"Ambassador (G20)"	"amb20"	1	"PRELIOS SPA"	2002-05-03	2011-04-21	1999
113	"Bayh"	"Birch"	"Evan"	1955-12-26		"Governor"	"gov"	1	"RLJ LODGING TRUST"	2011-05-11		2011
113	"Bayh"	"Birch"	"Evan"	1955-12-26		"Governor"	"gov"	1	"FIFTH THIRD BANCORP"	2011-06-21		2011
113	"Bayh"	"Birch"	"Evan"	1955-12-26		"Governor"	"gov"	1	"MARATHON PETROLEUM CORP"	2011-07-05		2011
113	"Bayh"	"Birch"	"Evan"	1955-12-26		"Governor"	"gov"	1	"BERRY PLASTICS GROUP INC"	2012-10-04	2014-12-31	2011
113	"Bayh"	"Birch"	"Evan"	1955-12-26		"Governor"	"gov"	1	"BERRY PLASTICS GROUP INC"	2014-12-31		2011
113	"Bayh"	"Birch"	"Evan"	1955-12-26		"Congress --- Senate"	"sen"	2	"RLJ LODGING TRUST"	2011-05-11		2011
113	"Bayh"	"Birch"	"Evan"	1955-12-26		"Congress --- Senate"	"sen"	2	"FIFTH THIRD BANCORP"	2011-06-21		2011
113	"Bayh"	"Birch"	"Evan"	1955-12-26		"Congress --- Senate"	"sen"	2	"MARATHON PETROLEUM CORP"	2011-07-05		2011
113	"Bayh"	"Birch"	"Evan"	1955-12-26		"Congress --- Senate"	"sen"	2	"BERRY PLASTICS GROUP INC"	2012-10-04	2014-12-31	2011
113	"Bayh"	"Birch"	"Evan"	1955-12-26		"Congress --- Senate"	"sen"	2	"BERRY PLASTICS GROUP INC"	2014-12-31		2011
127	"Benjamin"	"Regina"		1956-10-26		"Executive Branch"	"exec"	1	"ALERE INC"	2013-12-11		2013
131	"Benson"	"Craig"		1954-10-08		"Governor"	"gov"	1	"SYCAMORE NETWORKS INC"	2007-10-18	2013-03-08	2007
158	"Bilirakis"	"Michael"		1930-07-16		"Congress --- House"	"house"	1	"UNITED REFINING ENERGY CORP"	2007-12-17	2009-12-15	2007
172	"Blanchard"	"James"	"Jim"	1942-08-08		"Ambassador (G20)"	"amb20"	1	"BROOKFIELD ASSET MANAGEMENT INC"	1996-05-01	2006-12-31	1996
172	"Blanchard"	"James"	"Jim"	1942-08-08		"Ambassador (G20)"	"amb20"	1	"ENBRIDGE INC"	1999-01-25		1996
172	"Blanchard"	"James"	"Jim"	1942-08-08		"Ambassador (G20)"	"amb20"	1	"NORTEL NETWORKS CORP"	2000-03-07	2005-06-29	1996
172	"Blanchard"	"James"	"Jim"	1942-08-08		"Ambassador (G20)"	"amb20"	1	"DIVERSIFIED ROYALTY CORP"	2003-12-31	2006-08-07	1996
183	"Blunt"	"Matthew"	"Matt"	1970-11-20		"Governor"	"gov"	1	"COPART INC"	2009-01-13		2009
187	"Bodman"	"Samuel"		1938-11-26		"Cabinet"	"cab"	1	"AES CORP"	2009-04-23	2012-04-19	2009
187	"Bodman"	"Samuel"		1938-11-26		"Cabinet"	"cab"	1	"EI DUPONT DE NEMOURS & CO"	2009-04-29	2011-04-27	2009
187	"Bodman"	"Samuel"		1938-11-26		"Cabinet"	"cab"	1	"HESS CORP"	2009-05-06	2013-05-16	2009
187	"Bodman"	"Samuel"		1938-11-26		"Cabinet"	"cab"	1	"WEATHERFORD INTERNATIONAL PLC"	2010-06-23	2013-06-20	2009
188	"Boehlert"	"Sherwood"	"Sherry"	1936-09-28		"Congress --- House"	"house"	1	"TRC COMPANIES INC"	2007-01-17	2011-11-17	2007
191	"Bolten"	"Joshua"		1954-08-16		"Executive Branch"	"exec"	1	"EMERSON ELECTRIC CO"	2012-02-07		2012
191	"Bolten"	"Joshua"		1954-08-16		"Executive Branch"	"exec"	2	"EMERSON ELECTRIC CO"	2012-02-07		2012
195	"Bonior"	"David"		1945-06-06		"Congress --- House"	"house"	1	"COMMUNITY CENTRAL BANK CORP"	2003-01-01	2007-02-05	2003
203	"Boren"	"David"		1941-04-21		"Congress --- Senate"	"sen"	1	"AMR CORP"	1994-11-01	2011-05-17	1994
203	"Boren"	"David"		1941-04-21		"Congress --- Senate"	"sen"	1	"PHILLIPS PETROLEUM CO"	1994-12-01	2002-08-30	1994
203	"Boren"	"David"		1941-04-21		"Congress --- Senate"	"sen"	1	"TEXAS INSTRUMENTS INC"	1995-12-31	2011-04-21	1994
203	"Boren"	"David"		1941-04-21		"Congress --- Senate"	"sen"	1	"TORCHMARK CORP"	1996-04-01	2010-01-26	1994
203	"Boren"	"David"		1941-04-21		"Congress --- Senate"	"sen"	1	"WADDELL & REED FINANCIAL INC"	1998-03-04	2001-03-01	1994
203	"Boren"	"David"		1941-04-21		"Congress --- Senate"	"sen"	1	"CONOCOPHILLIPS COMPANY"	2002-08-30	2005-02-15	1994
203	"Boren"	"David"		1941-04-21		"Congress --- Senate"	"sen"	1	"HILAND PARTNERS LP"	2006-08-11	2009-03-13	1994
203	"Boren"	"David"		1941-04-21		"Congress --- Senate"	"sen"	1	"CONTINENTAL RESOURCES INC"	2009-03-13		1994
203	"Boren"	"David"		1941-04-21		"Congress --- Senate"	"sen"	1	"TORCHMARK CORP"	2010-01-26	2010-04-29	1994
203	"Boren"	"David"		1941-04-21		"Congress --- Senate"	"sen"	1	"TORCHMARK CORP"	2010-04-29		1994
212	"Bowles"	"Erskine"		1945-08-08		"Executive Branch"	"exec"	1	"MCLEODUSA INC"	1999-09-01	2001-10-04	1999
212	"Bowles"	"Erskine"		1945-08-08		"Executive Branch"	"exec"	1	"FIRST UNION CORP"	1999-12-31	2001-12-31	1999
212	"Bowles"	"Erskine"		1945-08-08		"Executive Branch"	"exec"	1	"VF CORP"	1999-12-31	2001-10-01	1999
212	"Bowles"	"Erskine"		1945-08-08		"Executive Branch"	"exec"	1	"WACHOVIA CORP"	1999-12-31	2001-09-01	1999
212	"Bowles"	"Erskine"		1945-08-08		"Executive Branch"	"exec"	1	"MERCK & CO INC"	2001-04-24	2001-10-17	1999
212	"Bowles"	"Erskine"		1945-08-08		"Executive Branch"	"exec"	1	"KRISPY KREME DOUGHNUTS INC"	2003-04-09	2003-10-28	1999
212	"Bowles"	"Erskine"		1945-08-08		"Executive Branch"	"exec"	1	"COUSINS PROPERTIES INC"	2003-08-19	2012-05-08	1999
212	"Bowles"	"Erskine"		1945-08-08		"Executive Branch"	"exec"	1	"GENERAL MOTORS CORP"	2005-06-07	2009-06-02	1999
212	"Bowles"	"Erskine"		1945-08-08		"Executive Branch"	"exec"	1	"MORGAN STANLEY"	2005-12-02	2014-02-01	1999
212	"Bowles"	"Erskine"		1945-08-08		"Executive Branch"	"exec"	1	"Motors Liquidation Co"	2009-06-02	2009-07-06	1999
212	"Bowles"	"Erskine"		1945-08-08		"Executive Branch"	"exec"	1	"NORFOLK SOUTHERN CORP"	2011-02-28		1999
212	"Bowles"	"Erskine"		1945-08-08		"Executive Branch"	"exec"	1	"FACEBOOK INC"	2012-05-18		1999
212	"Bowles"	"Erskine"		1945-08-08		"Executive Branch"	"exec"	1	"MORGAN STANLEY"	2014-02-01		1999
212	"Bowles"	"Erskine"		1945-08-08		"Executive Branch"	"exec"	2	"MCLEODUSA INC"	1999-09-01	2001-10-04	1999
212	"Bowles"	"Erskine"		1945-08-08		"Executive Branch"	"exec"	2	"FIRST UNION CORP"	1999-12-31	2001-12-31	1999
212	"Bowles"	"Erskine"		1945-08-08		"Executive Branch"	"exec"	2	"VF CORP"	1999-12-31	2001-10-01	1999
212	"Bowles"	"Erskine"		1945-08-08		"Executive Branch"	"exec"	2	"WACHOVIA CORP"	1999-12-31	2001-09-01	1999
212	"Bowles"	"Erskine"		1945-08-08		"Executive Branch"	"exec"	2	"MERCK & CO INC"	2001-04-24	2001-10-17	1999
212	"Bowles"	"Erskine"		1945-08-08		"Executive Branch"	"exec"	2	"KRISPY KREME DOUGHNUTS INC"	2003-04-09	2003-10-28	1999
212	"Bowles"	"Erskine"		1945-08-08		"Executive Branch"	"exec"	2	"COUSINS PROPERTIES INC"	2003-08-19	2012-05-08	1999
212	"Bowles"	"Erskine"		1945-08-08		"Executive Branch"	"exec"	2	"GENERAL MOTORS CORP"	2005-06-07	2009-06-02	1999
212	"Bowles"	"Erskine"		1945-08-08		"Executive Branch"	"exec"	2	"MORGAN STANLEY"	2005-12-02	2014-02-01	1999
212	"Bowles"	"Erskine"		1945-08-08		"Executive Branch"	"exec"	2	"Motors Liquidation Co"	2009-06-02	2009-07-06	1999
212	"Bowles"	"Erskine"		1945-08-08		"Executive Branch"	"exec"	2	"NORFOLK SOUTHERN CORP"	2011-02-28		1999
212	"Bowles"	"Erskine"		1945-08-08		"Executive Branch"	"exec"	2	"FACEBOOK INC"	2012-05-18		1999
212	"Bowles"	"Erskine"		1945-08-08		"Executive Branch"	"exec"	2	"MORGAN STANLEY"	2014-02-01		1999
219	"Bradley"	"William"	"Bill"	1943-07-28		"Congress --- Senate"	"sen"	1	"EASTMAN KODAK CO"	2001-05-09	2004-05-12	1997
219	"Bradley"	"William"	"Bill"	1943-07-28		"Congress --- Senate"	"sen"	1	"WILLIS GROUP HOLDINGS PLC"	2002-09-18	2011-02-01	1997
219	"Bradley"	"William"	"Bill"	1943-07-28		"Congress --- Senate"	"sen"	1	"STARBUCKS CORP"	2003-06-01		1997
219	"Bradley"	"William"	"Bill"	1943-07-28		"Congress --- Senate"	"sen"	1	"SEAGATE TECHNOLOGY PLC"	2003-07-01	2010-08-13	1997
219	"Bradley"	"William"	"Bill"	1943-07-28		"Congress --- Senate"	"sen"	1	"QUINSTREET INC"	2010-02-11		1997
219	"Bradley"	"William"	"Bill"	1943-07-28		"Congress --- Senate"	"sen"	1	"WILLIS GROUP HOLDINGS PLC"	2011-02-01	2012-10-17	1997
219	"Bradley"	"William"	"Bill"	1943-07-28		"Congress --- Senate"	"sen"	1	"WILLIS GROUP HOLDINGS PLC"	2012-10-17	2012-11-01	1997
222	"Brady"	"Nichols"		1930-04-11		"Cabinet"	"cab"	1	"HJ HEINZ CO"	1993-12-31	2002-09-12	1993
222	"Brady"	"Nichols"		1930-04-11		"Cabinet"	"cab"	1	"HESS CORP"	1994-12-31	2009-12-31	1993
222	"Brady"	"Nichols"		1930-04-11		"Cabinet"	"cab"	1	"TOTAL LOGISTICS INC"	1998-03-01	2005-12-31	1993
222	"Brady"	"Nichols"		1930-04-11		"Cabinet"	"cab"	1	"TEMPLETON EMERGING MARKETS INVESTMENT TRUST PLC"	2000-12-01	2003-10-01	1993
222	"Brady"	"Nichols"		1930-04-11		"Cabinet"	"cab"	1	"TEMPLETON EMERGING MARKETS INVESTMENT TRUST PLC"	2003-10-01	2004-09-21	1993
222	"Brady"	"Nichols"		1930-04-11		"Cabinet"	"cab"	1	"WEATHERFORD INTERNATIONAL PLC"	2004-01-21	2014-02-24	1993
222	"Brady"	"Nichols"		1930-04-11		"Cabinet"	"cab"	1	"HESS CORP"	2009-12-31	2012-05-02	1993
222	"Brady"	"Nichols"		1930-04-11		"Cabinet"	"cab"	1	"HESS CORP"	2012-05-02	2013-05-16	1993
226	"Branstad"	"Terry"		1946-11-17		"Governor"	"gov"	1	"FEATHERLITE INC"	1999-12-31	2006-10-30	1999
226	"Branstad"	"Terry"		1946-11-17		"Governor"	"gov"	1	"CONMED HEALTHCARE MANAGEMENT INC"	2009-07-15	2010-11-15	1999
229	"Breaux"	"John"		1944-03-01		"Congress --- Senate"	"sen"	1	"CSX CORP"	2005-05-04		2005
229	"Breaux"	"John"		1944-03-01		"Congress --- Senate"	"sen"	1	"LHC GROUP INC"	2007-02-12		2005
230	"Bredesen"	"Philip"	"Phil"	1943-11-21		"Governor"	"gov"	1	"VANGUARD HEALTH SYSTEMS INC"	2011-10-06	2013-10-01	2011
250	"Brown"	"George"	"Hank"	1940-02-12		"Congress --- Senate"	"sen"	1	"SEALED AIR CORP"	1998-03-31	2015-05-14	1997
250	"Brown"	"George"	"Hank"	1940-02-12		"Congress --- Senate"	"sen"	1	"QWEST CORP"	1998-12-31	2000-06-01	1997
250	"Brown"	"George"	"Hank"	1940-02-12		"Congress --- Senate"	"sen"	1	"QWEST COMMUNICATIONS INTERNATIONAL INC"	2000-06-01	2002-09-01	1997
250	"Brown"	"George"	"Hank"	1940-02-12		"Congress --- Senate"	"sen"	1	"ALARIS MEDICAL SYSTEMS INC"	2000-07-01	2004-07-01	1997
250	"Brown"	"George"	"Hank"	1940-02-12		"Congress --- Senate"	"sen"	1	"STARTEK INC"	2001-05-31	2004-09-03	1997
250	"Brown"	"George"	"Hank"	1940-02-12		"Congress --- Senate"	"sen"	1	"FRONTIER AIRLINES HOLDINGS INC"	2003-05-29	2005-09-08	1997
250	"Brown"	"George"	"Hank"	1940-02-12		"Congress --- Senate"	"sen"	1	"SENSIENT TECHNOLOGIES CORP"	2004-01-01		1997
250	"Brown"	"George"	"Hank"	1940-02-12		"Congress --- Senate"	"sen"	1	"GUARANTY BANCORP"	2004-07-01	2006-09-01	1997
250	"Brown"	"George"	"Hank"	1940-02-12		"Congress --- Senate"	"sen"	1	"DELTA PETROLEUM CORP"	2007-06-04	2011-07-12	1997
250	"Brown"	"George"	"Hank"	1940-02-12		"Congress --- Senate"	"sen"	1	"GUARANTY BANCORP"	2008-10-28	2010-05-04	1997
255	"Brown"	"Scott"		1959-09-12		"Congress --- Senate"	"sen"	1	"KADANT INC"	2013-02-06	2015-05-20	2013
259	"Browner"	"Carol"		1955-12-16		"Executive Branch"	"exec"	1	"BUNGE LTD"	2013-08-05		2013
259	"Browner"	"Carol"		1955-12-16		"Executive Branch"	"exec"	1	"INFOSYS LTD"	2014-04-28		2013
263	"Bryan"	"Richard"		1937-07-16		"Congress --- Senate"	"sen"	1	"MMC ENERGY INC"	2006-09-04	2009-10-07	2006
284	"Burns"	"William"		1956-04-11		"Ambassador (G20)"	"amb20"	1	"INTERNATIONAL PAPER CO"	2015-02-11		2015
293	"Bush"	"John"	"Jeb"	1953-02-11		"Governor"	"gov"	1	"TENET HEALTHCARE CORP"	2007-04-11	2014-12-31	2007
293	"Bush"	"John"	"Jeb"	1953-02-11		"Governor"	"gov"	1	"RAYONIER INC"	2008-12-01	2014-12-31	2007
293	"Bush"	"John"	"Jeb"	1953-02-11		"Governor"	"gov"	1	"SWISHER HYGIENE INC"	2010-11-01	2013-06-05	2007
302	"Byron"	"Beverly"		1932-07-27		"Congress --- House"	"house"	1	"CONSTELLATION ENERGY GROUP INC"	1999-04-01	2003-04-01	1994
309	"Campbell"	"Carroll"		1940-07-24	2005-12-07	"Governor"	"gov"	1	"AVX CORP"	1995-08-01	2004-05-01	1995
309	"Campbell"	"Carroll"		1940-07-24	2005-12-07	"Governor"	"gov"	1	"MASSEY ENERGY CO"	1995-12-31	2001-12-31	1995
309	"Campbell"	"Carroll"		1940-07-24	2005-12-07	"Governor"	"gov"	1	"NORFOLK SOUTHERN CORP"	1996-07-23	2002-11-29	1995
309	"Campbell"	"Carroll"		1940-07-24	2005-12-07	"Governor"	"gov"	1	"WACKENHUT CORP"	1997-12-31	2002-12-31	1995
309	"Campbell"	"Carroll"		1940-07-24	2005-12-07	"Governor"	"gov"	1	"FLUOR CORP"	2000-12-01	2002-05-08	1995
312	"Campbell"	"Thomas"	"Tom"	1952-08-14		"Congress --- House"	"house"	1	"FORMFACTOR INC"	2003-07-28	2004-12-01	2003
312	"Campbell"	"Thomas"	"Tom"	1952-08-14		"Congress --- House"	"house"	1	"FORMFACTOR INC"	2006-01-03	2009-12-10	2003
312	"Campbell"	"Thomas"	"Tom"	1952-08-14		"Congress --- House"	"house"	1	"VISA INC"	2008-03-19	2010-01-14	2003
312	"Campbell"	"Thomas"	"Tom"	1952-08-14		"Congress --- House"	"house"	2	"FORMFACTOR INC"	2003-07-28	2004-12-01	2003
312	"Campbell"	"Thomas"	"Tom"	1952-08-14		"Congress --- House"	"house"	2	"FORMFACTOR INC"	2006-01-03	2009-12-10	2003
312	"Campbell"	"Thomas"	"Tom"	1952-08-14		"Congress --- House"	"house"	2	"VISA INC"	2008-03-19	2010-01-14	2003
320	"Caperton"	"William"		1940-02-21		"Governor"	"gov"	1	"UNITED BANKSHARES INC"	1997-12-31	2015-05-20	1997
320	"Caperton"	"William"		1940-02-21		"Governor"	"gov"	1	"PRUDENTIAL FINANCIAL INC"	2004-06-08	2014-05-13	1997
320	"Caperton"	"William"		1940-02-21		"Governor"	"gov"	1	"OWENS CORNING"	2006-10-01	2013-04-18	1997
326	"Card"	"Andrew"		1947-05-10		"Cabinet"	"cab"	1	"UNION PACIFIC CORP"	2006-07-27		2006
326	"Card"	"Andrew"		1947-05-10		"Cabinet"	"cab"	1	"LORILLARD INC"	2011-08-01	2015-06-12	2006
326	"Card"	"Andrew"		1947-05-10		"Executive Branch"	"exec"	2	"UNION PACIFIC CORP"	2006-07-27		2006
326	"Card"	"Andrew"		1947-05-10		"Executive Branch"	"exec"	2	"LORILLARD INC"	2011-08-01	2015-06-12	2006
330	"Carlson"	"Arne"		1934-12-24		"Governor"	"gov"	1	"TRI-CONTINENTAL CORP"	2008-11-07	2010-11-01	2008
332	"Carmona"	"Richard"		1949-11-22		"Executive Branch"	"exec"	1	"CLOROX CO"	2007-02-05		2007
332	"Carmona"	"Richard"		1949-11-22		"Executive Branch"	"exec"	1	"TASER INTERNATIONAL INC"	2007-03-08		2007
332	"Carmona"	"Richard"		1949-11-22		"Executive Branch"	"exec"	1	"HERBALIFE LTD"	2013-10-25		2007
364	"Celeste"	"Richard"	"Dick"	1937-11-11		"Ambassador (G20)"	"amb20"	1	"GLIMCHER REALTY TRUST"	2007-09-06	2014-05-07	2007
365	"Cellucci"	"Argeo"		1948-04-24	2013-06-08	"Governor"	"gov"	1	"CALIAN TECHNOLOGIES LTD"	2007-06-18	2012-12-31	2007
365	"Cellucci"	"Argeo"		1948-04-24	2013-06-08	"Governor"	"gov"	1	"STANTEC INC"	2009-09-04	2011-05-12	2007
365	"Cellucci"	"Argeo"		1948-04-24	2013-06-08	"Ambassador (G20)"	"amb20"	2	"CALIAN TECHNOLOGIES LTD"	2007-06-18	2012-12-31	2007
365	"Cellucci"	"Argeo"		1948-04-24	2013-06-08	"Ambassador (G20)"	"amb20"	2	"STANTEC INC"	2009-09-04	2011-05-12	2007
375	"Chao"	"Elaine"		1953-03-26		"Cabinet"	"cab"	1	"DOLE FOOD CO INC"	2009-10-23	2013-11-01	2009
375	"Chao"	"Elaine"		1953-03-26		"Cabinet"	"cab"	1	"PROTECTIVE LIFE CORP"	2011-06-29	2015-02-02	2009
375	"Chao"	"Elaine"		1953-03-26		"Cabinet"	"cab"	1	"WELLS FARGO & CO"	2011-07-01		2009
375	"Chao"	"Elaine"		1953-03-26		"Cabinet"	"cab"	1	"TWENTY-FIRST CENTURY FOX INC"	2012-10-16	2013-06-28	2009
375	"Chao"	"Elaine"		1953-03-26		"Cabinet"	"cab"	1	"NEWS CORP"	2013-06-28		2009
375	"Chao"	"Elaine"		1953-03-26		"Cabinet"	"cab"	1	"VULCAN MATERIALS CO"	2015-02-13		2009
375	"Chao"	"Elaine"		1953-03-26		"Cabinet"	"cab"	1	"INGERSOLL-RAND PLC"	2015-06-04		2009
378	"Cheney"	"Richard"	"Dick"	1941-01-30		"Cabinet"	"cab"	1	"PROCTER & GAMBLE CO"	1993-12-31	2000-09-01	1993
378	"Cheney"	"Richard"	"Dick"	1941-01-30		"Cabinet"	"cab"	1	"UNION PACIFIC CORP"	1993-12-31	2000-12-17	1993
378	"Cheney"	"Richard"	"Dick"	1941-01-30		"Cabinet"	"cab"	1	"ELECTRONIC DATA SYSTEMS CORP"	1996-06-07	2000-12-31	1993
388	"Christopher"	"Warren"		1925-10-27	2011-03-18	"Cabinet"	"cab"	1	"EDISON INTERNATIONAL"	1997-05-01	2002-05-14	1997
393	"Cisneros"	"Henry"		1947-06-11		"Cabinet"	"cab"	1	"KB HOME"	2000-08-01	2003-04-03	2000
393	"Cisneros"	"Henry"		1947-06-11		"Cabinet"	"cab"	1	"COUNTRYWIDE FINANCIAL CORP"	2001-08-01	2007-10-18	2000
393	"Cisneros"	"Henry"		1947-06-11		"Cabinet"	"cab"	1	"LIVE NATION ENTERTAINMENT INC"	2005-12-21	2007-12-18	2000
