year	globaliz	pol_glob	soc_glob	econ_glob	pop	cgdpo	cgdpo_pc	cgdpo_growth	cgdpo_pc_growth	cgdpe_pc	tradeopen	execrlc	polariz	top1	k_l	kaopen	CAP100	polconiii	agedep	first	second	third	fourth	fifth	sixthdecile	seventh	eighth	ninth	tenth	firstquint	secondquint	thirdquint	fourthquint	decile90	decile100	id	first_top	second_top	third_top	fourth_top	topminus1_top
1928.0																		0.444154825001614																		1.0					
1929.0																		0.448361618581308																		1.0					
1930.0																		0.445719016866558																		1.0					
1931.0																		0.404259461093885																		1.0					
1932.0																		0.438646055008111																		1.0					
1933.0																		0.438498382959741																		1.0					
1934.0																		0.439066422909804																		1.0					
1935.0																		0.421678616965218																		1.0					
1936.0																		0.380703679815682																		1.0					
1937.0																		0.382367223248763																		1.0					
1938.0																		0.387361300301511																		1.0					
1939.0																		0.374499723364287																		1.0					
1940.0																		0.376484010395017																		1.0					
1941.0																		0.369103493102407																		1.0					
1942.0																		0.378720190307605																		1.0					
1943.0																		0.392647572621731																		1.0					
1944.0																		0.384877817613169																		1.0					
1945.0																		0.412561749985638																		1.0					
1946.0																		0.436026160872808																		1.0					
1947.0																		0.424068078681662																		1.0					
1948.0																		0.41604098924521																		1.0					
1949.0																		0.379436384588609																		1.0					
1950.0					13.81121224432633	158666.61	11488.246			11144.183					61281.945		50.0	0.294340451346765																		1.0					
1951.0					14.125903390513775	163961.25	11607.134	0.033369597	0.010348638	11373.773					65907.84		50.0	0.282356445578346																		1.0					
1952.0					14.574312493035976	179604.47	12323.357	0.09540802	0.06170547	12108.11					70049.45		100.0	0.268897635920781																		1.0					
1953.0					14.966419347630238	188771.17	12612.981	0.05103828	0.023502039	12392.843					72435.26		100.0	0.258374554406062																		1.0					
1954.0					15.412817689156697	187332.34	12154.321	-0.0076220757	-0.036364134	11909.175					72369.31		100.0	0.292717809191459																		1.0					
1955.0					15.821011571764098	202163.8	12778.184	0.07917187	0.051328436	12664.138					74123.75		100.0	0.306994135826775																		1.0					
1956.0					16.210102754888357	218494.38	13478.901	0.08077894	0.05483704	13409.521					79820.17		100.0	0.312713408185106																		1.0					
1957.0					16.76709577132217	223365.27	13321.644	0.022292979	-0.011666961	13204.249					83034.87		100.0	0.344268447949638																		1.0					
1958.0					17.212488262327152	230065.42	13366.192	0.02999641	0.003344094	13107.701					85476.21		100.0	0.511487447908378																		1.0					
1959.0					17.616659682895854	238761.45	13553.163	0.03779808	0.013988329	13334.595					87268.79		100.0	0.379179982546417																		1.0					
1960.0					18.00575086602011	241946.25	13437.165	0.013338824	-0.008558744	13514.161	35.101616				86621.67		100.0	0.355394003329301	70.70413011519973																	1.0					
1961.0					18.368701216152534	252031.97	13720.729	0.041685782	0.021102924	13717.427	35.804684				88298.73		100.0	0.352811791938544	71.0728385844296																	1.0					
1962.0					18.71455962779756	269991.53	14426.817	0.07125907	0.05146147	14280.184	35.575462				89233.99		100.0	0.33268970023687	71.09017271982178																	1.0					
1963.0					19.066449382382586	285004.62	14947.966	0.055605795	0.03612359	14677.3	35.702545				90122.414		100.0	0.447059045570301	70.80009993661194																	1.0					
1964.0					19.429401612609443	304618.6	15678.229	0.06881983	0.04885365	15374.159	37.34214				91494.664		100.0	0.457005827108793	70.26824760183892																	1.0					
1965.0					19.78430703866447	322781.84	16315.044	0.059626203	0.040617816	16121.276	37.189228				93909.46		100.0	0.455388618569212	69.5157335720578																	1.0					
1966.0					20.156306283301333	345935.56	17162.646	0.07173179	0.051952206	16876.125	38.64337				96905.18		100.0	0.440018513980778	68.32784065209914																	1.0					
1967.0					20.52227230490376	356998.25	17395.648	0.03197904	0.013576109	17089.338	39.520996				99199.02		100.0	0.44187012987013	66.81420499939198																	1.0					
1968.0					20.840985913129902	377235.94	18100.676	0.056688476	0.04052895	17630.697	41.179897				102181.875		87.5	0.433333417375351	65.10499815108508																	1.0					
1969.0					21.141599852252735	396189.34	18739.799	0.050242845	0.03530935	18255.229	42.388382				105617.83		87.5	0.42497874998371	63.35089011009328																	1.0					
1970.0	69.41	78.66	68.76	62.97	21.4392	409781.8	19113.67	0.034308013	0.019950647	18412.62	41.30283				106593.62	2.3744187355041504	87.5	0.420551724974379	61.6354806101095																	1.0					
1971.0	70.55	82.48	68.76	63.25	21.790338	432723.38	19858.498	0.055984825	0.038968347	19031.494	40.477077				109727.83	2.3744187355041504	87.5	0.410894464941179	59.66229583627675																	1.0					
1972.0	70.85	84.04	68.68	62.96	22.141997999999997	457778.03	20674.648	0.057899937	0.041098293	19802.936	41.643173				112244.086	2.3744187355041504	87.5	0.385940528352485	57.92103528546749																	1.0					
1973.0	71.83	86.1	68.68	64.15	22.488744	491333.94	21847.994	0.073301695	0.05675287	21088.729	44.110428				113846.43	2.3744187355041504	75.0	0.400219994623036	56.31011713786296																	1.0					
1974.0	72.61	87.78	68.61	65.11	22.823272	507743.44	22246.742	0.033397857	0.018251015	22182.283	47.97094				118193.836	2.3744187355041504	75.0	0.403645278388526	54.69204012169369																	1.0					
1975.0	72.81	89.34	68.61	64.48	23.140608999999998	513627.44	22195.934	0.01158853	-0.0022838668	22205.953	45.74574	3	0.0		124310.39	2.3744187355041504	75.0	0.382376243928175	53.03667908376604																	1.0					
1976.0	77.8	90.13	81.78	64.12	23.43994	541863.3	23117.094	0.054973457	0.041501302	23180.88	44.165344	3	0.0		128679.58	2.3744187355041504	75.0	0.377376243928175	51.89376684609353	1.3	2.9	4.5	6.2	7.9	9.5	11.3	13.4	16.3	26.7	4.2	10.7	17.4	24.7	16.3	26.7	1.0	-1.8495791	-0.9144199	-0.42819342	-0.07786032	-0.49349853
1977.0	78.41	90.66	81.93	65.28	23.723800999999998	559019.25	23563.646	0.031661008	0.019316994	23399.035	45.668434	3	0.0		134471.58	2.3744187355041504	75.0	0.370355747385275	50.62716693504542	1.1	2.8	4.6	6.4	8.2	9.9	11.7	13.8	16.8	24.7	3.9	11.0	18.099998	25.5	16.8	24.7	1.0	-1.8458267	-0.808908	-0.31089142	0.03187518	-0.38542444
1978.0	79.2	90.39	82.08	67.56	23.994947999999997	576963.1	24045.191	0.03209885	0.020435926	23794.428	48.791813	3	0.0		139349.69	2.3744187355041504	75.0	0.375040802969372	48.27598401182152	1.2	2.9	4.5	6.3	8.1	9.7	11.5	13.6	16.5	25.7	4.1000004	10.8	17.8	25.1	16.5	25.7	1.0	-1.8355039	-0.86694485	-0.3672926	-0.023623161	-0.44313064
1979.0	79.99	90.36	82.37	69.48	24.257593999999997	605083.2	24944.072	0.04873806	0.03738298	24739.717	52.205025	3	0.0		142552.05	2.3744187355041504	75.0	0.412531005182297	49.36402218511942	1.4	3.0	4.6	6.3	8.0	9.7	11.5	13.7	16.6	25.2	4.4	10.9	17.7	25.2	16.6	25.2	1.0	-1.7452395	-0.8380813	-0.35327935	0.0	-0.4174413
1980.0	79.75	89.63	82.29	69.47	24.515788	621038.06	25332.168	0.026368069	0.015558635	25134.559	53.29609	1	2.0		147434.27	2.3744187355041504	75.0	0.45694813296014	47.43801494343903	1.3	3.0	4.6	6.3	8.1	9.8	11.5	13.6	16.4	25.3	4.3166666	10.916666	17.916668	25.116667	16.416666	25.316666	1.0	-1.7689794	-0.8411723	-0.34573144	-0.0079312585	-0.43316585
1981.0	79.74	88.66	82.29	70.18	24.768525	637476.56	25737.365	0.026469393	0.015995365	25567.285	52.114697	3	0.0		154431.95	2.3744187355041504	75.0	0.418080470351316	46.83630288612934	1.5	3.1	4.7	6.3	8.0	9.7	11.5	13.6	16.6	25.0	4.6	11.0	17.7	25.1	16.6	25.0	1.0	-1.6928196	-0.82098055	-0.34531114	0.0039920365	-0.40947312
1982.0	79.11	88.37	82.21	68.71	25.017501	618905.25	24738.893	-0.029132541	-0.038794674	24425.541	46.602528	3	0.0	7.1	168806.16	2.3744187355041504	75.0	0.421406699444983	46.42082082924196	1.5	3.1	4.6	6.2	7.9	9.5	11.4	13.6	16.6	25.7	4.5833335	10.783333	17.383333	24.983334	16.583334	25.683334	1.0	-1.7234157	-0.86784065	-0.39033043	-0.027633367	-0.4374441
1983.0	78.98	88.36	82.13	68.45	25.272655999999998	637889.7	25240.31	0.030674223	0.020268409	25062.297	46.689827	3	0.0	6.9	171539.53	2.3744187355041504	75.0	0.42034121364911	46.18545868101386	1.4	2.9	4.4	6.0	7.7	9.4	11.4	13.6	16.8	26.3	4.316668	10.416667	17.116667	25.016668	16.816668	26.316668	1.0	-1.8077186	-0.92679536	-0.43014982	-0.050660152	-0.447832
1984.0	79.86	89.16	82.64	69.77	25.546736	678603.25	26563.207	0.0638254	0.05241205	26281.174	52.474888	3	0.0	7.0	172732.53	2.3744187355041504	75.0	0.406297576127212	46.07901850722612	1.5	3.0	4.5	6.0	7.7	9.5	11.4	13.6	16.7	26.2	4.483332	10.483333	17.183332	24.983332	16.683332	26.183332	1.0	-1.7647564	-0.91533643	-0.42118317	-0.04691417	-0.4507129
1985.0	79.82	88.89	82.64	69.87	25.848173	708123.3	27395.488	0.04350121	0.031332105	27507.467	52.862118	1	0.0	7.1	174957.83	2.3744187355041504	87.5	0.384504071683598	46.07357035743711	1.6	3.1	4.5	6.0	7.7	9.4	11.3	13.6	16.7	26.1	4.7	10.5	17.099998	24.900002	16.7	26.1	1.0	-1.7143729	-0.9105601	-0.42285696	-0.047067463	-0.44652656
1986.0	79.87	88.87	82.45	70.23	26.181341999999997	712136.75	27200.162	0.0056677097	-0.0071298666	27740.625	53.082466	1	0.0	7.1	177909.55	2.3744187355041504	87.5	0.37555637694151	46.16673226431479	1.6	3.1	4.5	6.0	7.6	9.4	11.3	13.6	16.7	26.2	4.7	10.5	17.0	24.900002	16.7	26.2	1.0	-1.718197	-0.9143842	-0.4325461	-0.050891574	-0.45035067
1987.0	79.69	87.51	82.63	70.58	26.541981	759667.3	28621.35	0.06674359	0.05224923	28917.248	50.86987	1	0.0	7.3	181753.81	2.3744187355041504	87.5	0.372489419668946	46.31014345944313	1.6	3.1	4.5	6.0	7.6	9.4	11.3	13.5	16.8	26.3	4.6833334	10.483334	16.983334	24.783333	16.783333	26.283333	1.0	-1.7249249	-0.91914827	-0.43670252	-0.058763642	-0.4485487
1988.0	79.55	86.6	82.68	70.83	26.919036	800225.9	29727.137	0.0533899	0.038635045	30283.746	51.363148	1	0.0	8.1	185424.3	2.3744187355041504	100.0	0.367580994760521	46.49700575807584	1.6	3.1	4.5	6.0	7.6	9.4	11.3	13.6	16.8	26.2	4.6833334	10.483334	16.983334	24.883335	16.783333	26.183334	1.0	-1.721113	-0.9153364	-0.43289062	-0.050924808	-0.4447368
1989.0	79.08	84.16	83.27	70.75	27.296516999999998	834596.7	30575.209	0.04295139	0.028528556	30881.492	50.049324	1	0.0	9.1	190225.12	2.3744187355041504	100.0	0.425799417792628	46.71732118039414	1.7	3.1	4.5	6.0	7.7	9.3	11.2	13.4	16.7	26.4	4.8	10.5	17.0	24.599998	16.7	26.4	1.0	-1.704748	-0.9219887	-0.44015065	-0.070617616	-0.45795524
1990.0	79.01	83.9	83.03	71.0	27.66244	836329.44	30233.395	0.0020761525	-0.011179464	30293.426	49.967026	1	0.0	8.1	196806.75	2.3744187355041504	100.0	0.443261779287986	46.95580543666171	1.5	3.0	4.3	5.8	7.5	9.3	11.2	13.6	16.9	26.8	4.516668	10.116668	16.816668	24.816668	16.916668	26.816668	1.0	-1.781249	-0.97483927	-0.4666531	-0.077508114	-0.4607242
1991.0	80.7	90.37	83.27	70.56	28.014101999999998	807129.2	28811.531	-0.03491477	-0.047029562	29171.879	49.202076	1	0.0	8.0	205513.47	2.3744187355041504	100.0	0.444292108214626	47.22724476778733	1.5	3.0	4.3	5.7	7.3	9.1	11.1	13.6	16.9	27.5	4.5	10.0	16.400002	24.7	16.9	27.5	1.0	-1.8101087	-1.011601	-0.5169046	-0.10738273	-0.4868724
1992.0	81.43	91.85	84.1	70.59	28.353842999999998	838914.44	29587.328	0.03938062	0.02692661	29101.684	52.717457	1	0.0	7.8	212976.95	2.3744187355041504	100.0	0.441060707975802	47.50099171510598	1.4	3.0	4.3	5.7	7.3	9.1	11.2	13.6	17.0	27.4	4.4	10.0	16.400002	24.8	17.0	27.4	1.0	-1.8289385	-1.0079579	-0.51326156	-0.09969938	-0.47732964
1993.0	82.76	92.88	85.06	72.53	28.680920999999998	843929.0	29424.752	0.005977442	-0.0054947906	29624.45	58.244877	1	0.0	8.0	221652.5	2.3744187355041504	100.0	0.437575399846542	47.72331145531291	1.5	3.0	4.3	5.7	7.3	9.2	11.2	13.7	17.1	26.8	4.533333	10.033333	16.533333	24.933332	17.133333	26.833332	1.0	-1.7781875	-0.98373204	-0.48426634	-0.073439285	-0.44861898
1994.0	83.76	93.93	85.86	73.71	28.995822	884080.8	30489.938	0.04757724	0.036200322	30771.992	64.39829	3	0.0	8.1	228471.1	2.3744187355041504	100.0	0.419512059273039	47.8319234107077	1.5	3.0	4.2	5.7	7.3	9.2	11.2	13.6	17.1	27.2	4.5	9.9	16.5	24.8	17.1	27.2	1.0	-1.7991396	-1.0106822	-0.49985662	-0.09237338	-0.4641385
1995.0	85.18	94.46	86.9	76.23	29.299477999999997	924141.5	31541.227	0.045313377	0.034479868	31760.068	69.09743	3	0.0	8.4	236946.17	2.3744187355041504	100.0	0.417724406039998	47.80420318028292	1.5	3.0	4.3	5.7	7.3	9.1	11.1	13.6	17.0	27.4	4.5	10.0	16.400002	24.7	17.0	27.4	1.0	-1.8064656	-1.0079579	-0.51326156	-0.10373972	-0.47732964
1996.0	85.39	93.07	87.58	77.17	29.590951999999998	934796.2	31590.61	0.011529282	0.0015656592	32052.682	70.299515	3	0.0	8.9	241378.8	2.3744187355041504	100.0	0.442249926414575	47.80562060761605	1.4	2.9	4.1	5.5	7.1	9.0	11.1	13.6	17.0	28.2	4.3166666	9.616667	16.116667	24.716667	17.016666	28.216667	1.0	-1.8774294	-1.0764151	-0.5600589	-0.13243504	-0.5057196
1997.0	86.47	93.3	88.48	79.1	29.871091999999997	976571.1	32692.85	0.044688817	0.03489139	33147.758	74.385056	3	0.0	9.7	237512.55	2.3744187355041504	100.0	0.441791285955935	47.60639469540011	1.4	2.9	4.1	5.5	7.1	8.9	11.0	13.5	17.1	28.5	4.3	9.6	16.0	24.5	17.1	28.5	1.0	-1.891289	-1.088141	-0.5773154	-0.15123098	-0.5108256
1998.0	87.53	92.74	89.98	80.95	30.145148	1002681.2	33261.777	0.026736468	0.017402207	33490.465	78.15885	3	0.0	10.2	234016.38	2.3744187355041504	100.0	0.480330970727261	47.26415335931139	1.3	2.8	4.1	5.4	6.9	8.7	10.8	13.4	16.9	29.6	4.1166663	9.516666	15.616667	24.216667	16.916666	29.616667	1.0	-1.9732935	-1.1352926	-0.63999856	-0.20129615	-0.560038
1999.0	88.51	92.99	90.39	83.07	30.420216	1072962.4	35271.36	0.07009325	0.060417157	35146.52	80.193954	3	0.0	10.4	230347.56	2.3744187355041504	100.0	0.480249380533571	46.87077103401183	1.3	2.8	4.1	5.5	7.0	8.8	10.8	13.3	16.9	29.5	4.1	9.6	15.8	24.1	16.9	29.5	1.0	-1.9734033	-1.1226271	-0.6243803	-0.2021784	-0.5570767
2000.0	89.33	93.49	90.87	84.51	30.701902999999998	1150583.5	37475.97	0.07234282	0.06250424	37121.84	82.85773	3	0.0	11.2	222670.48	2.3744187355041504	100.0	0.480503961155124	46.48238428611921	1.3	2.8	4.1	5.4	6.9	8.7	10.7	13.2	16.7	30.2	4.1	9.5	15.6	23.9	16.7	30.2	1.0	-1.996855	-1.1565502	-0.66057104	-0.2339635	-0.5924332
2001.0	88.92	93.97	90.86	82.99	30.991343999999998	1144413.8	36926.883	-0.0053622792	-0.014651681	36946.52	78.40632	3	0.0	11.1	217034.78	2.3744187355041504	100.0	0.447699450469086	46.00901395498678	1.3	2.8	4.2	5.5	7.0	8.6	10.7	13.1	16.6	30.3	4.0833335	9.683333	15.583334	23.783333	16.583334	30.283333	1.0	-2.0036838	-1.1401913	-0.6643955	-0.24161245	-0.60219926
2002.0	87.68	93.03	90.69	80.38	31.288572	1159322.8	37052.594	0.013027631	0.0034043202	36962.695	75.73269	3	0.0	10.8	207595.4	2.3744187355041504	100.0	0.438676343149588	45.59015984696553	1.4	2.9	4.2	5.5	6.9	8.6	10.6	13.1	16.6	30.3	4.283334	9.683333	15.483334	23.683334	16.583334	30.283333	1.0	-1.9558659	-1.1401913	-0.6708333	-0.24582589	-0.60219926
2003.0	87.92	93.56	90.59	80.78	31.596593	1200543.2	37995.973	0.035555672	0.025460536	37808.21	69.84344	3	0.0	10.8	211345.27	2.3744187355041504	100.0	0.436540420819491	45.20544466325296	1.3	2.9	4.2	5.5	7.0	8.7	10.7	13.1	16.8	29.9	4.1833334	9.683333	15.683333	23.783333	16.783333	29.883333	1.0	-1.9661925	-1.1268947	-0.6447023	-0.22831587	-0.5769146
2004.0	87.92	92.96	90.69	81.13	31.918581999999997	1252623.2	39244.33	0.04338036	0.03285494	39004.76	70.18055	3	0.0	11.1	221016.39	2.3744187355041504	100.0	0.435858905494914	44.83060658425875	1.3	2.8	4.1	5.5	6.9	8.6	10.6	13.1	16.7	30.4	4.1	9.6	15.5	23.7	16.7	30.4	1.0	-2.0034556	-1.1526794	-0.6736026	-0.24896751	-0.59903383
2005.0	87.38	93.21	90.68	79.41	32.256333	1326232.6	41115.418	0.05876418	0.047677968	40769.684	69.70985	3	2.0	11.5	235160.75	2.3744187355041504	100.0	0.459672976304539	44.48632544605771	1.3	2.8	4.1	5.5	7.0	8.7	10.6	13.2	16.9	30.0	4.0833335	9.583334	15.683333	23.783333	16.883333	29.983334	1.0	-1.993728	-1.1406162	-0.6480431	-0.23165664	-0.5743148
2006.0	86.87	92.86	90.71	78.2	32.611436	1357209.6	41617.598	0.02335714	0.012213902	41101.367	67.981186	3	2.0	12.1	250667.61	2.3744187355041504	100.0	0.462224236755923	44.23332915297866	1.3	2.7	4.1	5.5	7.0	8.8	10.7	13.3	17.0	29.6	4.0	9.6	15.8	24.0	17.0	29.6	1.0	-2.00148	-1.1260113	-0.6277644	-0.20972054	-0.554561
2007.0	87.18	92.91	90.43	79.35	32.982275	1395105.6	42298.65	0.027921995	0.01636449	41549.816	66.19205	1	2.0	12.0	257465.33	2.3744187355041504	100.0	0.482585053729277	44.03354366738024	1.3	2.8	4.1	5.4	7.0	8.6	10.6	13.2	17.0	30.0	4.1	9.5	15.6	23.8	17.0	30.0	1.0	-1.9902104	-1.1499056	-0.65392643	-0.23151183	-0.56798404
2008.0	87.1	93.39	90.33	78.85	33.363256	1452164.2	43525.855	0.040899143	0.029012913	42196.984	66.92423	1	2.0	11.5	260932.5	2.3744187355041504	100.0	0.46402552924155	43.93386235861354	1.4	2.8	4.1	5.4	6.9	8.7	10.7	13.2	16.9	30.0	4.1833334	9.483334	15.583334	23.883333	16.883333	29.983334	1.0	-1.9695333	-1.1511058	-0.6544397	-0.22746082	-0.5743148
2009.0	86.64	93.39	90.15	77.73	33.746559	1323073.4	39206.17	-0.08889551	-0.09924408	38713.785	58.348248	1	2.0	10.7	274975.38	2.3744187355041504	100.0	0.444820054227797	43.98147676387806	1.3	2.8	4.1	5.4	6.9	8.6	10.7	13.3	17.1	29.8	4.1	9.5	15.5	24.0	17.1	29.8	1.0	-1.9835215	-1.1432166	-0.65366834	-0.21645454	-0.5554299
2010.0	86.72	93.64	90.0	77.93	34.126173	1389695.0	40722.26	0.050353687	0.038669672	40101.305	60.06073	1	2.0	10.6	285543.47	2.3744187355041504	100.0	0.446339993701557	44.19611175263719	1.3	2.8	4.1	5.4	6.9	8.5	10.6	13.3	17.0	30.1	4.1	9.5	15.4	23.900002	17.0	30.1	1.0	-1.9935383	-1.1532334	-0.6701577	-0.23064665	-0.57131183
2011.0	86.28	93.86	89.88	76.66	34.499905	1455815.5	42197.668	0.047579147	0.03623095	41273.168	62.32862	1	2.0	10.6	300243.06	2.3744187355041504	100.0	0.487961853564459	44.68164021490351	1.3	2.7	4.0	5.4	6.8	8.5	10.6	13.4	17.3	29.8	4.0333343	9.433333	15.333334	24.033335	17.333334	29.833334	1.0	-2.001033	-1.1513768	-0.6655972	-0.21618454	-0.5429949
2012.0	85.89	93.39	89.56	76.24	34.868151	1454780.1	41722.32	-7.111993E-4	-0.011264785	41387.832	62.397137	1	0.0	10.3	305216.0	2.3744187355041504	100.0	0.445369085971044	45.20453356961257	1.2	2.8	4.1	5.4	6.9	8.6	10.7	13.4	17.1	30.0	3.9666672	9.466667	15.466667	24.066666	17.066668	29.966667	1.0	-2.0221593	-1.1523087	-0.6613985	-0.21925795	-0.56295836
2013.0	85.67	93.17	89.26	76.12	35.230612	1472068.6	41783.793	0.011883927	0.0014733758	41585.56	62.14509			10.3	312256.4	2.3744187355041504	100.0	0.445369085971044	45.81078403636484	1.2	2.8	4.1	5.4	6.8	8.5	10.6	13.2	17.3	30.1	4.0	9.5	15.3	23.8	17.3	30.1	1.0	-2.018231	-1.1532334	-0.67667234	-0.23483963	-0.5538187
2014.0					35.587793	1522928.8	42793.57	0.034550104	0.024166724	41936.336	64.256226			10.3	323836.88	2.3744187355041504	100.0	0.445369085971044	46.52175682004365	1.2	2.8	4.1	5.4	6.9	8.6	10.6	13.2	17.1	30.0	4.0166664	9.516666	15.516666	23.816666	17.116667	30.016666	1.0	-2.0113006	-1.1487081	-0.6598381	-0.2313672	-0.5617001
2015.0											65.38001					2.3744187355041504		0.445369085971044	47.33100663241277																	1.0					
2016.0																		0.350761438211792	48.24391480278594																	1.0					
2017.0																																				1.0					
2018.0																																				1.0					
2019.0																																				1.0					
