""	"speech"	"MP"	"burst"
"s103082.txt"	"s103082.txt"	1664	1500
"s103083.txt"	"s103083.txt"	1885	0
"s103084.txt"	"s103084.txt"	2699	0
"s103085.txt"	"s103085.txt"	2917	0
"s103086.txt"	"s103086.txt"	2356	0
"s103087.txt"	"s103087.txt"	2286	0
"s103088.txt"	"s103088.txt"	3524	0
"s103089.txt"	"s103089.txt"	1664	0
"s103090.txt"	"s103090.txt"	3001	1741
"s103091.txt"	"s103091.txt"	3597	2038
"s103093.txt"	"s103093.txt"	3378	56
"s103094.txt"	"s103094.txt"	1703	1286
"s103095.txt"	"s103095.txt"	2957	0
"s103096.txt"	"s103096.txt"	2622	0
"s103097.txt"	"s103097.txt"	3430	0
"s103099.txt"	"s103099.txt"	2832	0
"s103100.txt"	"s103100.txt"	2552	0
"s103101.txt"	"s103101.txt"	2684	0
"s103102.txt"	"s103102.txt"	2781	0
"s103103.txt"	"s103103.txt"	2923	0
"s103104.txt"	"s103104.txt"	3001	0
"s103105.txt"	"s103105.txt"	1712	0
"s103107.txt"	"s103107.txt"	3152	0
"s103108.txt"	"s103108.txt"	1703	0
"s103109.txt"	"s103109.txt"	2286	0
"s103110.txt"	"s103110.txt"	2880	0
"s103111.txt"	"s103111.txt"	3001	0
"s103112.txt"	"s103112.txt"	3126	0
"s103113.txt"	"s103113.txt"	1703	0
"s103114.txt"	"s103114.txt"	3378	0
"s103115.txt"	"s103115.txt"	3285	0
"s103117.txt"	"s103117.txt"	2644	90
"s103118.txt"	"s103118.txt"	2548	0
"s103119.txt"	"s103119.txt"	3147	0
"s103120.txt"	"s103120.txt"	950	1108
"s103121.txt"	"s103121.txt"	3152	0
"s103122.txt"	"s103122.txt"	2942	0
"s103123.txt"	"s103123.txt"	2286	0
"s103124.txt"	"s103124.txt"	2613	0
"s103125.txt"	"s103125.txt"	3152	0
"s103126.txt"	"s103126.txt"	1885	331
"s103127.txt"	"s103127.txt"	2942	133
"s103128.txt"	"s103128.txt"	2432	489
"s103129.txt"	"s103129.txt"	2290	0
"s103130.txt"	"s103130.txt"	2432	0
"s103131.txt"	"s103131.txt"	1885	318
"s103132.txt"	"s103132.txt"	3415	143
"s103133.txt"	"s103133.txt"	1885	0
"s103134.txt"	"s103134.txt"	2179	0
"s103135.txt"	"s103135.txt"	3415	117
"s103136.txt"	"s103136.txt"	1664	0
"s103137.txt"	"s103137.txt"	3415	0
"s103138.txt"	"s103138.txt"	1885	692
"s103139.txt"	"s103139.txt"	2179	0
"s103140.txt"	"s103140.txt"	2644	1995
"s103141.txt"	"s103141.txt"	3064	988
"s103142.txt"	"s103142.txt"	2703	1633
"s103143.txt"	"s103143.txt"	3508	1046
"s103144.txt"	"s103144.txt"	2548	0
"s103145.txt"	"s103145.txt"	2356	61
"s103146.txt"	"s103146.txt"	1885	1064
"s103147.txt"	"s103147.txt"	3285	241
"s103148.txt"	"s103148.txt"	3219	792
"s103149.txt"	"s103149.txt"	2421	145
"s103150.txt"	"s103150.txt"	3474	156
"s103151.txt"	"s103151.txt"	3352	0
"s103152.txt"	"s103152.txt"	2421	0
"s103153.txt"	"s103153.txt"	3474	0
"s103154.txt"	"s103154.txt"	3352	0
"s103155.txt"	"s103155.txt"	3474	0
"s103156.txt"	"s103156.txt"	3484	268
"s103157.txt"	"s103157.txt"	3474	0
"s103159.txt"	"s103159.txt"	2607	2164
"s103160.txt"	"s103160.txt"	2744	640
"s103161.txt"	"s103161.txt"	1664	1021
"s103162.txt"	"s103162.txt"	3146	610
"s103163.txt"	"s103163.txt"	3101	0
"s103164.txt"	"s103164.txt"	2356	0
"s103165.txt"	"s103165.txt"	1885	0
"s103166.txt"	"s103166.txt"	3350	508
"s103168.txt"	"s103168.txt"	3378	0
"s103169.txt"	"s103169.txt"	3283	868
"s103170.txt"	"s103170.txt"	3378	0
"s103171.txt"	"s103171.txt"	3101	3096
"s103172.txt"	"s103172.txt"	2622	0
"s103173.txt"	"s103173.txt"	3101	0
"s103174.txt"	"s103174.txt"	6446	0
"s103175.txt"	"s103175.txt"	1741	0
"s103176.txt"	"s103176.txt"	2026	2037
"s103177.txt"	"s103177.txt"	2622	0
"s103178.txt"	"s103178.txt"	1664	0
"s103179.txt"	"s103179.txt"	3519	0
"s103180.txt"	"s103180.txt"	1885	0
"s103181.txt"	"s103181.txt"	1824	0
"s103182.txt"	"s103182.txt"	3502	162
"s103183.txt"	"s103183.txt"	3297	599
"s103184.txt"	"s103184.txt"	6446	0
"s103185.txt"	"s103185.txt"	2781	4042
"s103186.txt"	"s103186.txt"	1712	189
"s103187.txt"	"s103187.txt"	3597	0
"s103189.txt"	"s103189.txt"	2923	0
"s103190.txt"	"s103190.txt"	3001	1014
"s103191.txt"	"s103191.txt"	3597	1061
"s103192.txt"	"s103192.txt"	1712	0
"s103193.txt"	"s103193.txt"	3597	0
"s103194.txt"	"s103194.txt"	2781	0
"s103195.txt"	"s103195.txt"	1705	321
"s103196.txt"	"s103196.txt"	1712	0
"s103197.txt"	"s103197.txt"	1703	761
"s103198.txt"	"s103198.txt"	3001	0
"s103199.txt"	"s103199.txt"	1705	0
"s103200.txt"	"s103200.txt"	1885	0
"s103201.txt"	"s103201.txt"	2356	0
"s103202.txt"	"s103202.txt"	6559	0
"s103203.txt"	"s103203.txt"	2286	342
"s103204.txt"	"s103204.txt"	1755	0
"s103205.txt"	"s103205.txt"	1712	499
"s103206.txt"	"s103206.txt"	1885	0
"s103207.txt"	"s103207.txt"	3525	32
"s103208.txt"	"s103208.txt"	2744	0
"s103209.txt"	"s103209.txt"	1885	0
"s103210.txt"	"s103210.txt"	3525	44
"s103211.txt"	"s103211.txt"	1741	0
"s103213.txt"	"s103213.txt"	1712	0
"s103215.txt"	"s103215.txt"	1712	0
"s103216.txt"	"s103216.txt"	3277	1299
"s103217.txt"	"s103217.txt"	1741	0
"s103218.txt"	"s103218.txt"	3277	1054
"s103219.txt"	"s103219.txt"	1703	0
"s103221.txt"	"s103221.txt"	3277	0
"s103222.txt"	"s103222.txt"	1741	621
"s103223.txt"	"s103223.txt"	3277	0
"s103224.txt"	"s103224.txt"	1741	0
"s103225.txt"	"s103225.txt"	3277	0
"s103226.txt"	"s103226.txt"	1885	0
"s103227.txt"	"s103227.txt"	2179	0
"s103228.txt"	"s103228.txt"	3277	517
"s103229.txt"	"s103229.txt"	1741	0
"s103230.txt"	"s103230.txt"	3277	0
"s103231.txt"	"s103231.txt"	3104	0
"s103232.txt"	"s103232.txt"	1885	0
"s103233.txt"	"s103233.txt"	1741	0
"s103234.txt"	"s103234.txt"	3277	0
"s103236.txt"	"s103236.txt"	2789	229
"s103237.txt"	"s103237.txt"	3519	1264
"s103239.txt"	"s103239.txt"	950	0
"s103241.txt"	"s103241.txt"	3415	7851
"s103242.txt"	"s103242.txt"	2595	0
"s103243.txt"	"s103243.txt"	936	0
"s103244.txt"	"s103244.txt"	6433	1270
"s103245.txt"	"s103245.txt"	2516	680
"s103246.txt"	"s103246.txt"	6446	0
"s103247.txt"	"s103247.txt"	3175	592
"s103248.txt"	"s103248.txt"	3416	0
"s103249.txt"	"s103249.txt"	2668	590
"s103250.txt"	"s103250.txt"	3430	533
"s103251.txt"	"s103251.txt"	2194	0
"s103252.txt"	"s103252.txt"	2880	0
"s103253.txt"	"s103253.txt"	3252	1026
"s103255.txt"	"s103255.txt"	3283	0
"s103256.txt"	"s103256.txt"	3136	0
"s103257.txt"	"s103257.txt"	2326	0
"s103258.txt"	"s103258.txt"	3136	0
"s103259.txt"	"s103259.txt"	3152	0
"s103260.txt"	"s103260.txt"	1885	0
"s103261.txt"	"s103261.txt"	1664	1368
"s103262.txt"	"s103262.txt"	3415	0
"s103263.txt"	"s103263.txt"	1664	0
"s103264.txt"	"s103264.txt"	3098	1804
"s103266.txt"	"s103266.txt"	3308	60
"s103267.txt"	"s103267.txt"	2286	0
"s103268.txt"	"s103268.txt"	2703	0
"s103269.txt"	"s103269.txt"	1741	0
"s103270.txt"	"s103270.txt"	3101	54
"s103271.txt"	"s103271.txt"	3101	0
"s103272.txt"	"s103272.txt"	1712	0
"s103273.txt"	"s103273.txt"	3175	0
"s103274.txt"	"s103274.txt"	2923	0
"s103275.txt"	"s103275.txt"	1664	0
"s103276.txt"	"s103276.txt"	1712	0
"s103277.txt"	"s103277.txt"	1824	0
"s103278.txt"	"s103278.txt"	1712	0
"s103279.txt"	"s103279.txt"	3101	0
"s103280.txt"	"s103280.txt"	3464	34
"s103281.txt"	"s103281.txt"	3101	0
"s103282.txt"	"s103282.txt"	2286	0
"s103283.txt"	"s103283.txt"	3464	0
"s103284.txt"	"s103284.txt"	2781	2974
"s103285.txt"	"s103285.txt"	2288	0
"s103286.txt"	"s103286.txt"	2286	390
"s103287.txt"	"s103287.txt"	2880	0
"s103288.txt"	"s103288.txt"	1712	0
"s103289.txt"	"s103289.txt"	2493	0
"s103290.txt"	"s103290.txt"	2615	0
"s103291.txt"	"s103291.txt"	3073	0
"s103292.txt"	"s103292.txt"	1664	0
"s103294.txt"	"s103294.txt"	2288	0
"s103295.txt"	"s103295.txt"	2286	0
"s103296.txt"	"s103296.txt"	2781	0
"s103297.txt"	"s103297.txt"	3576	0
"s103298.txt"	"s103298.txt"	3041	1570
"s103299.txt"	"s103299.txt"	1584	0
"s103300.txt"	"s103300.txt"	3556	0
"s103301.txt"	"s103301.txt"	3041	0
"s103303.txt"	"s103303.txt"	2453	2012
"s103304.txt"	"s103304.txt"	1712	0
"s103305.txt"	"s103305.txt"	3219	0
"s103306.txt"	"s103306.txt"	1741	0
"s103307.txt"	"s103307.txt"	3219	0
"s103308.txt"	"s103308.txt"	1741	0
"s103309.txt"	"s103309.txt"	3219	0
"s103310.txt"	"s103310.txt"	2453	0
"s103311.txt"	"s103311.txt"	3219	0
"s103312.txt"	"s103312.txt"	1885	0
"s103313.txt"	"s103313.txt"	2453	0
"s103314.txt"	"s103314.txt"	1741	0
"s103315.txt"	"s103315.txt"	2453	0
"s103316.txt"	"s103316.txt"	1741	0
"s103317.txt"	"s103317.txt"	2453	0
"s103318.txt"	"s103318.txt"	1741	0
"s103319.txt"	"s103319.txt"	2286	62
"s103320.txt"	"s103320.txt"	2453	0
"s103321.txt"	"s103321.txt"	2613	0
"s103322.txt"	"s103322.txt"	3219	979
"s103323.txt"	"s103323.txt"	950	354
"s103324.txt"	"s103324.txt"	2955	0
"s103325.txt"	"s103325.txt"	3590	0
"s103326.txt"	"s103326.txt"	1417	1973
"s103327.txt"	"s103327.txt"	2644	868
"s103329.txt"	"s103329.txt"	3219	54
"s103330.txt"	"s103330.txt"	2615	0
"s103331.txt"	"s103331.txt"	3378	0
"s103332.txt"	"s103332.txt"	2655	1554
"s103333.txt"	"s103333.txt"	2432	60
"s103334.txt"	"s103334.txt"	2655	0
"s103335.txt"	"s103335.txt"	2432	0
"s103336.txt"	"s103336.txt"	2290	915
"s103337.txt"	"s103337.txt"	3378	0
"s103338.txt"	"s103338.txt"	2684	865
"s103339.txt"	"s103339.txt"	1703	0
"s103340.txt"	"s103340.txt"	3048	130
"s103341.txt"	"s103341.txt"	2585	0
"s103342.txt"	"s103342.txt"	3568	507
"s103343.txt"	"s103343.txt"	3597	0
"s103344.txt"	"s103344.txt"	2781	0
"s103345.txt"	"s103345.txt"	1824	2833
"s103346.txt"	"s103346.txt"	3048	783
"s103347.txt"	"s103347.txt"	2356	1471
"s103348.txt"	"s103348.txt"	3502	988
"s103349.txt"	"s103349.txt"	2552	974
"s103350.txt"	"s103350.txt"	3297	35
"s103351.txt"	"s103351.txt"	1417	493
"s103352.txt"	"s103352.txt"	2644	0
"s103353.txt"	"s103353.txt"	950	0
"s103354.txt"	"s103354.txt"	1664	0
"s103355.txt"	"s103355.txt"	3297	0
"s103356.txt"	"s103356.txt"	3126	0
"s103357.txt"	"s103357.txt"	6446	0
"s103359.txt"	"s103359.txt"	2432	541
"s103360.txt"	"s103360.txt"	3294	0
"s103361.txt"	"s103361.txt"	2432	0
"s103362.txt"	"s103362.txt"	2655	0
"s103363.txt"	"s103363.txt"	2432	0
"s103364.txt"	"s103364.txt"	3294	0
"s103365.txt"	"s103365.txt"	2432	0
"s103366.txt"	"s103366.txt"	2655	0
"s103367.txt"	"s103367.txt"	2432	0
"s103368.txt"	"s103368.txt"	3101	0
"s103369.txt"	"s103369.txt"	2911	88
"s103370.txt"	"s103370.txt"	1741	110
"s103371.txt"	"s103371.txt"	1664	0
"s103372.txt"	"s103372.txt"	3464	0
"s103373.txt"	"s103373.txt"	1741	0
"s103374.txt"	"s103374.txt"	1885	0
"s103375.txt"	"s103375.txt"	3003	0
"s103376.txt"	"s103376.txt"	1885	5334
"s103377.txt"	"s103377.txt"	2356	1529
"s103379.txt"	"s103379.txt"	1712	62
"s103381.txt"	"s103381.txt"	2613	460
"s103382.txt"	"s103382.txt"	3297	0
"s103383.txt"	"s103383.txt"	3434	0
"s103386.txt"	"s103386.txt"	1885	267
"s103387.txt"	"s103387.txt"	1664	2787
"s103388.txt"	"s103388.txt"	3026	0
"s103389.txt"	"s103389.txt"	3001	951
"s103390.txt"	"s103390.txt"	3597	0
"s103391.txt"	"s103391.txt"	2781	0
"s103392.txt"	"s103392.txt"	1712	0
"s103394.txt"	"s103394.txt"	3470	0
"s103396.txt"	"s103396.txt"	3283	1396
"s103397.txt"	"s103397.txt"	3166	2060
"s103398.txt"	"s103398.txt"	3273	0
"s103399.txt"	"s103399.txt"	3152	447
"s103400.txt"	"s103400.txt"	2860	0
"s103401.txt"	"s103401.txt"	3367	0
"s103402.txt"	"s103402.txt"	3001	0
"s103403.txt"	"s103403.txt"	1664	0
"s103404.txt"	"s103404.txt"	1885	0
"s103405.txt"	"s103405.txt"	1664	0
"s103406.txt"	"s103406.txt"	2552	795
"s103407.txt"	"s103407.txt"	2381	0
"s103408.txt"	"s103408.txt"	2552	70
"s103409.txt"	"s103409.txt"	3384	9841
"s103410.txt"	"s103410.txt"	1712	710
"s103411.txt"	"s103411.txt"	2552	0
"s103412.txt"	"s103412.txt"	3273	0
"s103413.txt"	"s103413.txt"	2880	935
"s103414.txt"	"s103414.txt"	2356	0
"s103415.txt"	"s103415.txt"	3126	0
"s103416.txt"	"s103416.txt"	2286	0
"s103417.txt"	"s103417.txt"	2286	0
"s103418.txt"	"s103418.txt"	1712	0
"s103419.txt"	"s103419.txt"	2286	0
"s103420.txt"	"s103420.txt"	1712	0
"s103421.txt"	"s103421.txt"	2286	0
"s103422.txt"	"s103422.txt"	1712	0
"s103423.txt"	"s103423.txt"	1824	401
"s103424.txt"	"s103424.txt"	2381	0
"s103426.txt"	"s103426.txt"	1712	2453
"s103427.txt"	"s103427.txt"	2816	0
"s103428.txt"	"s103428.txt"	2674	0
"s103429.txt"	"s103429.txt"	2923	70
"s103430.txt"	"s103430.txt"	1664	812
"s103431.txt"	"s103431.txt"	3294	372
"s103432.txt"	"s103432.txt"	3051	517
"s103433.txt"	"s103433.txt"	2880	0
"s103434.txt"	"s103434.txt"	3277	0
"s103435.txt"	"s103435.txt"	2923	0
"s103437.txt"	"s103437.txt"	3546	386
"s103438.txt"	"s103438.txt"	6443	0
"s103440.txt"	"s103440.txt"	2923	817
"s103442.txt"	"s103442.txt"	2548	0
"s103444.txt"	"s103444.txt"	2880	0
"s103445.txt"	"s103445.txt"	2326	0
"s103446.txt"	"s103446.txt"	2923	0
"s103447.txt"	"s103447.txt"	1664	0
"s103448.txt"	"s103448.txt"	3175	1215
"s103449.txt"	"s103449.txt"	1712	0
"s103450.txt"	"s103450.txt"	2923	278
"s103451.txt"	"s103451.txt"	2026	448
"s103452.txt"	"s103452.txt"	1824	1689
"s103453.txt"	"s103453.txt"	2622	0
"s103454.txt"	"s103454.txt"	1885	0
"s103455.txt"	"s103455.txt"	3464	2084
"s103456.txt"	"s103456.txt"	2026	748
"s103457.txt"	"s103457.txt"	2552	10628
"s103458.txt"	"s103458.txt"	950	2260
"s103459.txt"	"s103459.txt"	3285	1733
"s103460.txt"	"s103460.txt"	3484	1911
"s103461.txt"	"s103461.txt"	2944	345
"s103462.txt"	"s103462.txt"	3427	0
"s103463.txt"	"s103463.txt"	3064	0
"s103464.txt"	"s103464.txt"	2552	1416
"s103465.txt"	"s103465.txt"	3213	0
"s103466.txt"	"s103466.txt"	2552	0
"s103467.txt"	"s103467.txt"	3294	1696
"s103468.txt"	"s103468.txt"	2144	921
"s103469.txt"	"s103469.txt"	2622	1492
"s103470.txt"	"s103470.txt"	6446	0
"s103471.txt"	"s103471.txt"	3294	0
"s103472.txt"	"s103472.txt"	2777	342
"s103473.txt"	"s103473.txt"	3277	2728
"s103474.txt"	"s103474.txt"	1712	743
"s103475.txt"	"s103475.txt"	1885	376
"s103477.txt"	"s103477.txt"	1885	48
"s103478.txt"	"s103478.txt"	2613	726
"s103479.txt"	"s103479.txt"	2399	0
"s103480.txt"	"s103480.txt"	3175	725
"s103481.txt"	"s103481.txt"	1885	0
"s103482.txt"	"s103482.txt"	2880	0
"s103483.txt"	"s103483.txt"	2286	0
"s103484.txt"	"s103484.txt"	3523	651
"s103485.txt"	"s103485.txt"	3277	1005
"s103486.txt"	"s103486.txt"	3390	0
"s103487.txt"	"s103487.txt"	2286	723
"s103488.txt"	"s103488.txt"	3390	0
"s103489.txt"	"s103489.txt"	2911	89
"s103490.txt"	"s103490.txt"	3464	0
"s103491.txt"	"s103491.txt"	2026	51
"s103492.txt"	"s103492.txt"	1885	32
"s103493.txt"	"s103493.txt"	2026	0
"s103494.txt"	"s103494.txt"	2381	0
"s103495.txt"	"s103495.txt"	2026	0
"s103496.txt"	"s103496.txt"	2381	0
"s103497.txt"	"s103497.txt"	2026	0
"s103498.txt"	"s103498.txt"	1885	852
"s103499.txt"	"s103499.txt"	2577	0
"s103500.txt"	"s103500.txt"	2026	0
"s103501.txt"	"s103501.txt"	3278	6326
"s103502.txt"	"s103502.txt"	950	108
"s103503.txt"	"s103503.txt"	2615	696
"s103504.txt"	"s103504.txt"	2421	0
"s103505.txt"	"s103505.txt"	2615	0
"s103506.txt"	"s103506.txt"	2552	421
"s103507.txt"	"s103507.txt"	2615	0
"s103508.txt"	"s103508.txt"	1885	64
"s103509.txt"	"s103509.txt"	2615	0
"s103510.txt"	"s103510.txt"	3558	0
"s103511.txt"	"s103511.txt"	1885	0
"s103512.txt"	"s103512.txt"	3484	0
"s103513.txt"	"s103513.txt"	950	5232
"s103514.txt"	"s103514.txt"	3484	1603
"s103515.txt"	"s103515.txt"	1664	5381
"s103516.txt"	"s103516.txt"	2286	3793
"s103517.txt"	"s103517.txt"	2552	4335
"s103518.txt"	"s103518.txt"	2615	0
"s103519.txt"	"s103519.txt"	2984	0
"s103520.txt"	"s103520.txt"	2548	0
"s103521.txt"	"s103521.txt"	2421	723
"s103522.txt"	"s103522.txt"	3278	460
"s103523.txt"	"s103523.txt"	2703	0
"s103524.txt"	"s103524.txt"	3064	820
"s103525.txt"	"s103525.txt"	3471	721
"s103526.txt"	"s103526.txt"	1712	303
"s103527.txt"	"s103527.txt"	2356	0
"s103528.txt"	"s103528.txt"	2552	0
"s103529.txt"	"s103529.txt"	2179	0
"s103530.txt"	"s103530.txt"	3166	680
"s103531.txt"	"s103531.txt"	2816	0
"s103532.txt"	"s103532.txt"	1110	613
"s103533.txt"	"s103533.txt"	3075	0
"s103534.txt"	"s103534.txt"	3471	0
"s103535.txt"	"s103535.txt"	1110	0
"s103536.txt"	"s103536.txt"	3471	0
"s103537.txt"	"s103537.txt"	1885	1000
"s103538.txt"	"s103538.txt"	3063	0
"s103539.txt"	"s103539.txt"	950	0
"s103540.txt"	"s103540.txt"	1885	0
"s103541.txt"	"s103541.txt"	2179	0
"s103542.txt"	"s103542.txt"	1824	668
"s103543.txt"	"s103543.txt"	2356	685
"s103544.txt"	"s103544.txt"	3073	1621
"s103545.txt"	"s103545.txt"	2613	0
"s103546.txt"	"s103546.txt"	1712	0
"s103547.txt"	"s103547.txt"	3073	0
"s103548.txt"	"s103548.txt"	1712	392
"s103549.txt"	"s103549.txt"	3073	28
"s103550.txt"	"s103550.txt"	2947	0
"s103551.txt"	"s103551.txt"	1885	1348
"s103552.txt"	"s103552.txt"	3285	2125
"s103553.txt"	"s103553.txt"	2356	657
"s103554.txt"	"s103554.txt"	1885	0
"s103555.txt"	"s103555.txt"	3213	1046
"s103557.txt"	"s103557.txt"	2725	3725
"s103558.txt"	"s103558.txt"	2947	661
"s103559.txt"	"s103559.txt"	1741	0
"s103560.txt"	"s103560.txt"	2552	0
"s103561.txt"	"s103561.txt"	1741	0
"s103562.txt"	"s103562.txt"	2947	0
"s103563.txt"	"s103563.txt"	2955	0
"s103564.txt"	"s103564.txt"	1885	0
"s103565.txt"	"s103565.txt"	2655	1158
"s103566.txt"	"s103566.txt"	2432	653
"s103567.txt"	"s103567.txt"	2548	981
"s103568.txt"	"s103568.txt"	2655	0
"s103569.txt"	"s103569.txt"	2432	0
"s103570.txt"	"s103570.txt"	1824	0
"s103571.txt"	"s103571.txt"	3294	927
"s103572.txt"	"s103572.txt"	1885	330
"s103574.txt"	"s103574.txt"	1885	963
"s103576.txt"	"s103576.txt"	1885	11797
"s103577.txt"	"s103577.txt"	3098	0
"s103578.txt"	"s103578.txt"	1885	0
"s103579.txt"	"s103579.txt"	3098	3654
"s103580.txt"	"s103580.txt"	2552	879
"s103581.txt"	"s103581.txt"	1824	1914
"s103582.txt"	"s103582.txt"	3378	247
"s103584.txt"	"s103584.txt"	1712	10901
"s103585.txt"	"s103585.txt"	2942	2073
"s103586.txt"	"s103586.txt"	3307	6633
"s103587.txt"	"s103587.txt"	2992	672
"s103588.txt"	"s103588.txt"	3294	0
"s103589.txt"	"s103589.txt"	2432	730
"s103590.txt"	"s103590.txt"	2213	2156
"s103592.txt"	"s103592.txt"	3465	10172
"s103593.txt"	"s103593.txt"	3156	1462
"s103594.txt"	"s103594.txt"	1703	83
"s103596.txt"	"s103596.txt"	2992	0
"s103597.txt"	"s103597.txt"	3430	0
"s103598.txt"	"s103598.txt"	2862	3191
