effective	words	issue	actor_org	press_conference	time2	date	eventdriven	vt_issue_salience	man_issue_salience	media_issue_salience	media_issue_salience_lag	role	issue_engagement	issue_engagement_lag	gov
1.0	275	1.0	1500000.0	0	716.0	2013-08-23	0.0	12.318651	12.709497	12.048193	9.708737	4.0	3.0	3.0	0.0
0.0	210	1.0	1100000.0	0	616.0	2013-08-23	1.0	12.318651	15.54878	12.048193	9.708737	5.0	3.0	3.0	1.0
0.0	177	1.0	1100000.0	0	706.0	2013-08-23	1.0	12.318651	15.54878	12.048193	9.708737	3.0	3.0	3.0	1.0
0.0	185	1.0	1300000.0	0	619.0	2013-08-23	0.0	12.318651	11.285267	12.048193	9.708737	5.0	3.0	3.0	0.0
0.0	214	1.0	1300000.0	0	542.0	2013-08-23	0.0	12.318651	11.285267	12.048193	9.708737	5.0	3.0	3.0	0.0
1.0	402	1.0	1500000.0	1	799.0	2013-08-23	0.0	12.318651	12.709497	12.048193	9.708737	1.0	3.0	3.0	0.0
0.0	306	1.0	1300000.0	0	516.0	2013-08-23	0.0	12.318651	11.285267	12.048193	9.708737	4.0	3.0	3.0	0.0
0.0	250	1.0	1300000.0	0	716.0	2013-08-24	1.0	12.318651	11.285267	21.212122	12.048193	7.0	3.0	3.0	0.0
0.0	445	1.0	1500000.0	0	751.0	2013-08-24	1.0	12.318651	12.709497	21.212122	12.048193	4.0	3.0	3.0	0.0
1.0	336	1.0	1200000.0	0	746.0	2013-08-24	0.0	12.318651	14.693102	21.212122	12.048193	2.0	3.0	3.0	1.0
0.0	119	1.0	1500000.0	0	811.0	2013-08-24	0.0	12.318651	12.709497	21.212122	12.048193	4.0	3.0	3.0	0.0
1.0	352	1.0	1200000.0	0	779.0	2013-08-24	0.0	12.318651	14.693102	21.212122	12.048193	4.0	3.0	3.0	1.0
0.0	193	1.0	1200000.0	0	780.0	2013-08-24	0.0	12.318651	14.693102	21.212122	12.048193	4.0	3.0	3.0	1.0
0.0	383	1.0	1100000.0	0	600.0	2013-08-24	0.0	12.318651	15.54878	21.212122	12.048193	7.0	3.0	3.0	1.0
1.0	367	1.0	1100000.0	1	760.0	2013-08-24	0.0	12.318651	15.54878	21.212122	12.048193	1.0	3.0	3.0	1.0
1.0	165	1.0	1300000.0	0	811.0	2013-08-26	0.0	13.201181	11.285267	14.0	9.615385	5.0	1.0	3.0	0.0
0.0	213	1.0	1200000.0	0	839.0	2013-08-26	0.0	13.201181	14.693102	14.0	9.615385	4.0	1.0	3.0	1.0
0.0	199	1.0	1300000.0	0	908.0	2013-08-27	0.0	14.108817	11.285267	8.510638	14.0	5.0	0.0	1.0	0.0
0.0	178	1.0	1300000.0	0	860.0	2013-08-27	0.0	14.108817	11.285267	8.510638	14.0	7.0	0.0	1.0	0.0
0.0	167	1.0	1300000.0	0	732.0	2013-08-27	0.0	14.108817	11.285267	8.510638	14.0	4.0	0.0	1.0	0.0
0.0	306	1.0	1500000.0	0	932.0	2013-08-28	1.0	13.754749	12.709497	15.625	8.510638	4.0	1.0	0.0	0.0
0.0	222	1.0	1100000.0	0	844.0	2013-08-28	1.0	13.754749	15.54878	15.625	8.510638	7.0	1.0	0.0	1.0
0.0	222	1.0	1100000.0	0	844.0	2013-08-28	1.0	13.754749	15.54878	15.625	8.510638	7.0	1.0	0.0	1.0
0.0	108	1.0	1600000.0	0	811.0	2013-08-29	1.0	12.904242	15.71754	3.3613448	15.625	4.0	0.0	1.0	0.0
0.0	91	1.0	1200000.0	0	657.0	2013-08-30	0.0	11.772253	14.693102	8.77193	3.3613448	7.0	0.0	0.0	1.0
1.0	201	1.0	1500000.0	0	734.0	2013-09-02	1.0	9.662089	12.709497	14.285715	10.810811	4.0	0.0	0.0	0.0
0.0	177	1.0	1100000.0	0	728.0	2013-09-03	0.0	9.281999	15.54878	10.576923	14.285715	7.0	3.0	0.0	1.0
0.0	153	1.0	1300000.0	0	648.0	2013-09-03	0.0	9.281999	11.285267	10.576923	14.285715	4.0	3.0	0.0	0.0
0.0	360	1.0	1200000.0	0	856.0	2013-09-03	0.0	9.281999	14.693102	10.576923	14.285715	7.0	3.0	0.0	1.0
0.0	147	1.0	1300000.0	0	600.0	2013-09-03	0.0	9.281999	11.285267	10.576923	14.285715	7.0	3.0	0.0	0.0
0.0	360	1.0	1100000.0	0	856.0	2013-09-03	0.0	9.281999	15.54878	10.576923	14.285715	7.0	3.0	0.0	1.0
0.0	155	1.0	1300000.0	0	643.0	2013-09-03	1.0	9.281999	11.285267	10.576923	14.285715	7.0	3.0	0.0	0.0
0.0	315	1.0	1600000.0	0	615.0	2013-09-03	0.0	9.281999	15.71754	10.576923	14.285715	7.0	3.0	0.0	0.0
1.0	177	1.0	1100000.0	0	728.0	2013-09-03	0.0	9.281999	15.54878	10.576923	14.285715	7.0	3.0	0.0	1.0
0.0	320	1.0	1300000.0	0	672.0	2013-09-03	0.0	9.281999	11.285267	10.576923	14.285715	7.0	3.0	0.0	0.0
0.0	121	1.0	1100000.0	0	706.0	2013-09-03	1.0	9.281999	15.54878	10.576923	14.285715	4.0	3.0	0.0	1.0
0.0	91	1.0	1600000.0	0	615.0	2013-09-04	0.0	10.232673	15.71754	22.522522	10.576923	4.0	4.0	3.0	0.0
0.0	205	1.0	1200000.0	0	646.0	2013-09-04	0.0	10.232673	14.693102	22.522522	10.576923	5.0	4.0	3.0	1.0
0.0	201	1.0	1400000.0	0	726.0	2013-09-04	1.0	10.232673	10.544435	22.522522	10.576923	4.0	4.0	3.0	0.0
0.0	610	1.0	1300000.0	0	570.0	2013-09-04	1.0	10.232673	11.285267	22.522522	10.576923	4.0	4.0	3.0	0.0
0.0	196	1.0	1100000.0	0	541.0	2013-09-04	1.0	10.232673	15.54878	22.522522	10.576923	7.0	4.0	3.0	1.0
0.0	234	1.0	1200000.0	0	806.0	2013-09-04	1.0	10.232673	14.693102	22.522522	10.576923	7.0	4.0	3.0	1.0
0.0	197	1.0	1200000.0	0	697.0	2013-09-04	0.0	10.232673	14.693102	22.522522	10.576923	4.0	4.0	3.0	1.0
0.0	197	1.0	1100000.0	0	731.0	2013-09-04	1.0	10.232673	15.54878	22.522522	10.576923	3.0	4.0	3.0	1.0
0.0	223	1.0	1200000.0	0	649.0	2013-09-04	1.0	10.232673	14.693102	22.522522	10.576923	4.0	4.0	3.0	1.0
0.0	135	1.0	1200000.0	0	793.0	2013-09-04	0.0	10.232673	14.693102	22.522522	10.576923	7.0	4.0	3.0	1.0
1.0	187	1.0	1100000.0	0	670.0	2013-09-05	0.0	11.122356	15.54878	12.631578	22.522522	3.0	1.0	4.0	1.0
0.0	209	1.0	1300000.0	0	627.0	2013-09-05	1.0	11.122356	11.285267	12.631578	22.522522	7.0	1.0	4.0	0.0
0.0	201	1.0	1300000.0	0	674.0	2013-09-05	0.0	11.122356	11.285267	12.631578	22.522522	7.0	1.0	4.0	0.0
0.0	107	1.0	1100000.0	0	717.0	2013-09-05	0.0	11.122356	15.54878	12.631578	22.522522	4.0	1.0	4.0	1.0
0.0	144	1.0	1300000.0	0	658.0	2013-09-06	1.0	11.544327	11.285267	3.0075188	12.631578	7.0	3.0	1.0	0.0
0.0	244	1.0	1300000.0	0	704.0	2013-09-06	1.0	11.544327	11.285267	3.0075188	12.631578	4.0	3.0	1.0	0.0
0.0	219	1.0	1400000.0	0	688.0	2013-09-06	0.0	11.544327	10.544435	3.0075188	12.631578	4.0	3.0	1.0	0.0
0.0	172	1.0	1300000.0	0	540.0	2013-09-06	1.0	11.544327	11.285267	3.0075188	12.631578	5.0	3.0	1.0	0.0
0.0	151	1.0	1200000.0	0	721.0	2013-09-06	0.0	11.544327	14.693102	3.0075188	12.631578	4.0	3.0	1.0	1.0
0.0	269	1.0	1100000.0	1	855.0	2013-09-06	1.0	11.544327	15.54878	3.0075188	12.631578	7.0	3.0	1.0	1.0
0.0	168	1.0	1100000.0	0	881.0	2013-09-07	0.0	11.544327	15.54878	9.917356	3.0075188	3.0	0.0	3.0	1.0
0.0	138	1.0	1300000.0	0	669.0	2013-09-08	0.0	11.544327	11.285267	2.3809524	9.917356	6.0	0.0	0.0	0.0
0.0	212	1.0	1100000.0	0	912.0	2013-09-09	0.0	11.557702	15.54878	1.5384616	2.3809524	7.0	0.0	0.0	1.0
0.0	161	1.0	1200000.0	1	729.0	2013-09-10	0.0	11.553268	14.693102	8.045978	1.5384616	4.0	2.0	0.0	1.0
0.0	249	1.0	1300000.0	0	720.0	2013-09-10	0.0	11.553268	11.285267	8.045978	1.5384616	5.0	2.0	0.0	0.0
0.0	111	1.0	1100000.0	0	1011.0	2013-09-10	1.0	11.553268	15.54878	8.045978	1.5384616	3.0	2.0	0.0	1.0
0.0	257	1.0	1100000.0	0	754.0	2013-09-10	1.0	11.553268	15.54878	8.045978	1.5384616	7.0	2.0	0.0	1.0
0.0	224	1.0	1300000.0	0	674.0	2013-09-10	1.0	11.553268	11.285267	8.045978	1.5384616	4.0	2.0	0.0	0.0
0.0	191	1.0	1200000.0	0	849.0	2013-09-10	0.0	11.553268	14.693102	8.045978	1.5384616	4.0	2.0	0.0	1.0
0.0	127	1.0	1100000.0	0	841.0	2013-09-11	0.0	10.699568	15.54878	5.806452	8.045978	7.0	2.0	2.0	1.0
0.0	276	1.0	1200000.0	0	590.0	2013-09-11	1.0	10.699568	14.693102	5.806452	8.045978	7.0	2.0	2.0	1.0
0.0	127	1.0	1100000.0	0	841.0	2013-09-11	0.0	10.699568	15.54878	5.806452	8.045978	7.0	2.0	2.0	1.0
0.0	209	1.0	1200000.0	0	644.0	2013-09-11	1.0	10.699568	14.693102	5.806452	8.045978	7.0	2.0	2.0	1.0
0.0	169	1.0	1300000.0	1	695.0	2013-09-11	1.0	10.699568	11.285267	5.806452	8.045978	4.0	2.0	2.0	0.0
0.0	194	1.0	1100000.0	0	838.0	2013-09-11	0.0	10.699568	15.54878	5.806452	8.045978	7.0	2.0	2.0	1.0
0.0	156	1.0	1300000.0	0	740.0	2013-09-12	0.0	10.444135	11.285267	5.9322033	5.806452	7.0	3.0	2.0	0.0
0.0	149	1.0	1400000.0	0	940.0	2013-09-12	1.0	10.444135	10.544435	5.9322033	5.806452	4.0	3.0	2.0	0.0
0.0	332	1.0	1400000.0	0	775.0	2013-09-12	1.0	10.444135	10.544435	5.9322033	5.806452	7.0	3.0	2.0	0.0
0.0	230	1.0	1200000.0	0	959.0	2013-09-12	1.0	10.444135	14.693102	5.9322033	5.806452	3.0	3.0	2.0	1.0
0.0	253	1.0	1100000.0	0	788.0	2013-09-12	1.0	10.444135	15.54878	5.9322033	5.806452	7.0	3.0	2.0	1.0
0.0	165	1.0	1100000.0	0	850.0	2013-09-12	1.0	10.444135	15.54878	5.9322033	5.806452	4.0	3.0	2.0	1.0
0.0	106	1.0	1100000.0	0	810.0	2013-09-12	1.0	10.444135	15.54878	5.9322033	5.806452	3.0	3.0	2.0	1.0
0.0	217	1.0	1200000.0	0	701.0	2013-09-13	1.0	11.156093	14.693102	6.363636	5.9322033	7.0	3.0	3.0	1.0
0.0	178	1.0	1300000.0	0	886.0	2013-09-13	1.0	11.156093	11.285267	6.363636	5.9322033	4.0	3.0	3.0	0.0
1.0	109	1.0	1300000.0	0	807.0	2013-09-13	1.0	11.156093	11.285267	6.363636	5.9322033	4.0	3.0	3.0	0.0
0.0	130	1.0	1600000.0	0	760.0	2013-09-13	0.0	11.156093	15.71754	6.363636	5.9322033	4.0	3.0	3.0	0.0
0.0	109	1.0	1300000.0	0	807.0	2013-09-13	1.0	11.156093	11.285267	6.363636	5.9322033	7.0	3.0	3.0	0.0
0.0	331	1.0	1500000.0	1	747.0	2013-09-13	0.0	11.156093	12.709497	6.363636	5.9322033	1.0	3.0	3.0	0.0
0.0	140	1.0	1100000.0	0	832.0	2013-09-14	1.0	11.156093	15.54878	11.702127	6.363636	4.0	0.0	3.0	1.0
0.0	135	1.0	1100000.0	0	575.0	2013-09-14	1.0	11.156093	15.54878	11.702127	6.363636	4.0	0.0	3.0	1.0
0.0	344	1.0	1100000.0	0	555.0	2013-09-14	1.0	11.156093	15.54878	11.702127	6.363636	7.0	0.0	3.0	1.0
0.0	150	1.0	1100000.0	0	925.0	2013-09-15	1.0	11.156093	15.54878	13.333334	11.702127	4.0	0.0	0.0	1.0
1.0	85	1.0	1100000.0	0	820.0	2013-09-15	0.0	11.156093	15.54878	13.333334	11.702127	3.0	0.0	0.0	1.0
0.0	285	1.0	1100000.0	0	727.0	2013-09-15	0.0	11.156093	15.54878	13.333334	11.702127	6.0	0.0	0.0	1.0
0.0	174	1.0	1100000.0	0	696.0	2013-09-15	0.0	11.156093	15.54878	13.333334	11.702127	2.0	0.0	0.0	1.0
0.0	256	1.0	1300000.0	0	706.0	2013-09-16	0.0	12.407295	11.285267	6.1538463	13.333334	1.0	2.0	0.0	0.0
0.0	247	1.0	1200000.0	0	696.0	2013-09-16	1.0	12.407295	14.693102	6.1538463	13.333334	7.0	2.0	0.0	1.0
0.0	272	1.0	1200000.0	0	606.0	2013-09-16	1.0	12.407295	14.693102	6.1538463	13.333334	7.0	2.0	0.0	1.0
0.0	252	1.0	1100000.0	0	666.0	2013-09-16	0.0	12.407295	15.54878	6.1538463	13.333334	7.0	2.0	0.0	1.0
0.0	252	1.0	1100000.0	0	666.0	2013-09-16	0.0	12.407295	15.54878	6.1538463	13.333334	7.0	2.0	0.0	1.0
0.0	222	1.0	1100000.0	0	678.0	2013-09-17	1.0	11.901839	15.54878	3.4782608	6.1538463	7.0	3.0	2.0	1.0
0.0	85	1.0	1300000.0	0	721.0	2013-09-17	0.0	11.901839	11.285267	3.4782608	6.1538463	4.0	3.0	2.0	0.0
0.0	137	1.0	1100000.0	0	749.0	2013-09-17	1.0	11.901839	15.54878	3.4782608	6.1538463	3.0	3.0	2.0	1.0
0.0	204	1.0	1100000.0	0	839.0	2013-09-17	1.0	11.901839	15.54878	3.4782608	6.1538463	7.0	3.0	2.0	1.0
0.0	229	1.0	1400000.0	0	848.0	2013-09-17	1.0	11.901839	10.544435	3.4782608	6.1538463	4.0	3.0	2.0	0.0
0.0	333	1.0	1300000.0	1	706.0	2013-09-17	0.0	11.901839	11.285267	3.4782608	6.1538463	7.0	3.0	2.0	0.0
0.0	882	1.0	1200000.0	0	831.0	2013-09-17	0.0	11.901839	14.693102	3.4782608	6.1538463	7.0	3.0	2.0	1.0
0.0	250	1.0	1300000.0	0	598.0	2013-09-17	0.0	11.901839	11.285267	3.4782608	6.1538463	7.0	3.0	2.0	0.0
1.0	963	1.0	1300000.0	1	636.0	2013-09-18	0.0	11.726829	11.285267	2.586207	3.4782608	7.0	1.0	3.0	0.0
0.0	361	1.0	1100000.0	0	820.0	2013-09-18	0.0	11.726829	15.54878	2.586207	3.4782608	7.0	1.0	3.0	1.0
0.0	361	1.0	1100000.0	0	820.0	2013-09-18	0.0	11.726829	15.54878	2.586207	3.4782608	7.0	1.0	3.0	1.0
0.0	322	1.0	1300000.0	0	544.0	2013-09-18	0.0	11.726829	11.285267	2.586207	3.4782608	4.0	1.0	3.0	0.0
0.0	203	1.0	1300000.0	0	577.0	2013-09-19	0.0	11.724756	11.285267	8.0	2.586207	4.0	1.0	1.0	0.0
0.0	630	1.0	1200000.0	0	659.0	2013-09-19	0.0	11.724756	14.693102	8.0	2.586207	1.0	1.0	1.0	1.0
0.0	252	1.0	1300000.0	0	1030.0	2013-09-19	0.0	11.724756	11.285267	8.0	2.586207	7.0	1.0	1.0	0.0
0.0	374	1.0	1500000.0	1	725.0	2013-09-20	0.0	10.288509	12.709497	8.77193	8.0	1.0	2.0	1.0	0.0
0.0	344	1.0	1100000.0	0	843.0	2013-09-20	1.0	10.288509	15.54878	8.77193	8.0	7.0	2.0	1.0	1.0
0.0	105	1.0	1100000.0	0	717.0	2013-09-20	0.0	10.288509	15.54878	8.77193	8.0	3.0	2.0	1.0	1.0
1.0	232	1.0	1200000.0	0	648.0	2013-09-20	0.0	10.288509	14.693102	8.77193	8.0	4.0	2.0	1.0	1.0
0.0	211	1.0	1300000.0	0	603.0	2013-09-21	0.0	10.288509	11.285267	13.953489	8.77193	4.0	2.0	2.0	0.0
0.0	393	1.0	1100000.0	0	758.0	2013-09-21	0.0	10.288509	15.54878	13.953489	8.77193	6.0	2.0	2.0	1.0
0.0	416	1.0	1200000.0	0	641.0	2013-09-21	0.0	10.288509	14.693102	13.953489	8.77193	3.0	2.0	2.0	1.0
0.0	291	1.0	1200000.0	0	742.0	2013-09-22	0.0	10.288509	14.693102	4.0	13.953489	4.0	0.0	2.0	1.0
0.0	174	1.0	1100000.0	0	583.0	2013-09-23	0.0	8.639454	15.54878	5.357143	4.0	7.0	0.0	0.0	1.0
0.0	272	1.0	1100000.0	1	793.0	2013-09-23	0.0	8.639454	15.54878	5.357143	4.0	7.0	0.0	0.0	1.0
0.0	174	1.0	1100000.0	0	583.0	2013-09-23	0.0	8.639454	15.54878	5.357143	4.0	3.0	0.0	0.0	1.0
0.0	272	1.0	1100000.0	1	793.0	2013-09-23	0.0	8.639454	15.54878	5.357143	4.0	5.0	0.0	0.0	1.0
0.0	170	1.0	1100000.0	0	662.0	2013-09-24	0.0	8.590974	15.54878	10.112359	5.357143	2.0	2.0	0.0	1.0
0.0	378	1.0	1200000.0	0	635.0	2013-09-24	0.0	8.590974	14.693102	10.112359	5.357143	2.0	2.0	0.0	1.0
0.0	90	1.0	1100000.0	0	948.0	2013-09-24	1.0	8.590974	15.54878	10.112359	5.357143	7.0	2.0	0.0	1.0
0.0	572	1.0	1300000.0	0	651.0	2013-09-24	0.0	8.590974	11.285267	10.112359	5.357143	5.0	2.0	0.0	0.0
0.0	182	1.0	1300000.0	0	695.0	2013-09-24	0.0	8.590974	11.285267	10.112359	5.357143	4.0	2.0	0.0	0.0
0.0	185	1.0	1300000.0	0	548.0	2013-09-24	0.0	8.590974	11.285267	10.112359	5.357143	4.0	2.0	0.0	0.0
0.0	309	1.0	1200000.0	0	848.0	2013-09-25	0.0	8.473756	14.693102	4.347826	10.112359	7.0	2.0	2.0	1.0
0.0	115	1.0	1200000.0	0	1088.0	2013-09-25	0.0	8.473756	14.693102	4.347826	10.112359	4.0	2.0	2.0	1.0
0.0	154	1.0	1300000.0	0	782.0	2013-09-25	0.0	8.473756	11.285267	4.347826	10.112359	7.0	2.0	2.0	0.0
0.0	316	1.0	1100000.0	0	934.0	2013-09-25	0.0	8.473756	15.54878	4.347826	10.112359	4.0	2.0	2.0	1.0
0.0	246	1.0	1100000.0	0	630.0	2013-09-25	1.0	8.473756	15.54878	4.347826	10.112359	7.0	2.0	2.0	1.0
0.0	124	1.0	1100000.0	0	908.0	2013-09-25	0.0	8.473756	15.54878	4.347826	10.112359	7.0	2.0	2.0	1.0
0.0	179	1.0	1300000.0	0	541.0	2013-09-25	0.0	8.473756	11.285267	4.347826	10.112359	4.0	2.0	2.0	0.0
0.0	188	1.0	1200000.0	0	722.0	2013-09-26	1.0	7.353659	14.693102	10.23622	4.347826	7.0	2.0	2.0	1.0
0.0	141	1.0	1300000.0	0	853.0	2013-09-26	1.0	7.353659	11.285267	10.23622	4.347826	4.0	2.0	2.0	0.0
0.0	126	1.0	1100000.0	0	882.0	2013-09-26	0.0	7.353659	15.54878	10.23622	4.347826	2.0	2.0	2.0	1.0
0.0	154	1.0	1200000.0	0	697.0	2013-09-26	1.0	7.353659	14.693102	10.23622	4.347826	7.0	2.0	2.0	1.0
0.0	239	1.0	1200000.0	0	733.0	2013-09-26	0.0	7.353659	14.693102	10.23622	4.347826	4.0	2.0	2.0	1.0
0.0	230	1.0	1100000.0	0	629.0	2013-09-26	1.0	7.353659	15.54878	10.23622	4.347826	7.0	2.0	2.0	1.0
0.0	186	1.0	1100000.0	0	664.0	2013-09-26	1.0	7.353659	15.54878	10.23622	4.347826	7.0	2.0	2.0	1.0
0.0	183	1.0	1100000.0	0	795.0	2013-09-26	1.0	7.353659	15.54878	10.23622	4.347826	7.0	2.0	2.0	1.0
0.0	221	1.0	1100000.0	0	729.0	2013-09-26	1.0	7.353659	15.54878	10.23622	4.347826	7.0	2.0	2.0	1.0
0.0	200	1.0	1100000.0	0	586.0	2013-09-26	1.0	7.353659	15.54878	10.23622	4.347826	4.0	2.0	2.0	1.0
0.0	254	1.0	1300000.0	0	699.0	2013-09-27	0.0	7.758453	11.285267	6.2015505	10.23622	7.0	1.0	2.0	0.0
0.0	175	1.0	1200000.0	0	1220.0	2013-09-27	1.0	7.758453	14.693102	6.2015505	10.23622	4.0	1.0	2.0	1.0
0.0	158	1.0	1300000.0	0	738.0	2013-09-28	0.0	7.758453	11.285267	10.112359	6.2015505	1.0	0.0	1.0	0.0
0.0	270	2.0	1100000.0	0	771.0	2013-08-19	0.0	13.109073	8.003049	12.5		7.0	3.0		1.0
0.0	147	2.0	1600000.0	0	913.0	2013-08-19	0.0	13.109073	2.9612756	12.5		4.0	3.0		0.0
0.0	242	2.0	1200000.0	0	933.0	2013-08-19	0.0	13.109073	2.7973926	12.5		3.0	3.0		1.0
0.0	225	2.0	1100000.0	0	896.0	2013-08-19	0.0	13.109073	8.003049	12.5		4.0	3.0		1.0
0.0	328	2.0	1200000.0	0	765.0	2013-08-19	0.0	13.109073	2.7973926	12.5		2.0	3.0		1.0
0.0	242	2.0	1200000.0	0	933.0	2013-08-19	0.0	13.109073	2.7973926	12.5		4.0	3.0		1.0
0.0	162	2.0	1100000.0	0	961.0	2013-08-19	0.0	13.109073	8.003049	12.5		3.0	3.0		1.0
0.0	251	2.0	1200000.0	0	854.0	2013-08-19	0.0	13.109073	2.7973926	12.5		4.0	3.0		1.0
1.0	161	2.0	1100000.0	0	1061.0	2013-08-19	0.0	13.109073	8.003049	12.5		2.0	3.0		1.0
0.0	200	2.0	1200000.0	0	796.0	2013-08-19	0.0	13.109073	2.7973926	12.5		4.0	3.0		1.0
1.0	243	2.0	1100000.0	0	823.0	2013-08-19	0.0	13.109073	8.003049	12.5		2.0	3.0		1.0
0.0	295	2.0	1200000.0	0	862.0	2013-08-19	0.0	13.109073	2.7973926	12.5		3.0	3.0		1.0
0.0	116	2.0	1300000.0	0	883.0	2013-08-19	0.0	13.109073	2.1943574	12.5		7.0	3.0		0.0
0.0	137	2.0	1300000.0	0	906.0	2013-08-19	0.0	13.109073	2.1943574	12.5		1.0	3.0		0.0
0.0	331	2.0	1100000.0	0	717.0	2013-08-20	0.0	12.585683	8.003049	11.111112	12.5	6.0	2.0	3.0	1.0
0.0	183	2.0	1100000.0	0	924.0	2013-08-20	0.0	12.585683	8.003049	11.111112	12.5	4.0	2.0	3.0	1.0
1.0	252	2.0	1100000.0	0	724.0	2013-08-20	0.0	12.585683	8.003049	11.111112	12.5	4.0	2.0	3.0	1.0
1.0	231	2.0	1100000.0	1	609.0	2013-08-20	0.0	12.585683	8.003049	11.111112	12.5	3.0	2.0	3.0	1.0
0.0	278	2.0	1200000.0	0	670.0	2013-08-20	1.0	12.585683	2.7973926	11.111112	12.5	4.0	2.0	3.0	1.0
1.0	221	2.0	1100000.0	0	618.0	2013-08-20	0.0	12.585683	8.003049	11.111112	12.5	2.0	2.0	3.0	1.0
0.0	155	2.0	1400000.0	0	738.0	2013-08-20	0.0	12.585683	3.8123167	11.111112	12.5	4.0	2.0	3.0	0.0
1.0	92	2.0	1100000.0	0	804.0	2013-08-20	0.0	12.585683	8.003049	11.111112	12.5	4.0	2.0	3.0	1.0
0.0	593	2.0	1300000.0	1	772.0	2013-08-21	1.0	11.608909	2.1943574	4.8076925	11.111112	7.0	2.0	2.0	0.0
0.0	321	2.0	1100000.0	0	584.0	2013-08-21	0.0	11.608909	8.003049	4.8076925	11.111112	4.0	2.0	2.0	1.0
0.0	397	2.0	1600000.0	0	681.0	2013-08-21	0.0	11.608909	2.9612756	4.8076925	11.111112	7.0	2.0	2.0	0.0
0.0	270	2.0	1100000.0	0	770.0	2013-08-21	0.0	11.608909	8.003049	4.8076925	11.111112	7.0	2.0	2.0	1.0
0.0	258	2.0	1300000.0	0	551.0	2013-08-23	0.0	10.774581	2.1943574	3.6144576	4.8543687	7.0	1.0	2.0	0.0
1.0	527	2.0	1200000.0	0	825.0	2013-08-23	0.0	10.774581	2.7973926	3.6144576	4.8543687	6.0	1.0	2.0	1.0
0.0	131	2.0	1300000.0	1	665.0	2013-08-26	0.0	9.8383	2.1943574	0.0	0.0	7.0	2.0	1.0	0.0
0.0	240	2.0	1100000.0	0	897.0	2013-08-26	0.0	9.8383	8.003049	0.0	0.0	7.0	2.0	1.0	1.0
1.0	433	2.0	1200000.0	0	831.0	2013-08-26	0.0	9.8383	2.7973926	0.0	0.0	2.0	2.0	1.0	1.0
0.0	270	2.0	1100000.0	0	734.0	2013-08-26	1.0	9.8383	8.003049	0.0	0.0	7.0	2.0	1.0	1.0
