organization	agcode4	fscode	dim1	dim2	dim1_alt	dim2_alt	dim1_nofixed	dim2_nofixed	cl_score
"Comptroller of the Currency"	"OCC"	"TR"	0.031	1.643	-0.338280148	1.836965809	-0.414358809	1.434480182	1.07
"Consumer Product Safety Commission"	"CPSC"	"SK"	1.981	3.54	1.517484369	3.670416184	1.723433927	3.410617619	-1.69
"Cooperative State Research, Education, and Extension Service"	"CSREES"	"AG"	0.12	-0.15	-0.272118351	-0.060824033	-0.418011002	-0.348534	0.16
"Coordinating Council on Juvenile Justice and Delinquency Prevention"	"CCJJDP"	"DJ"	-0.359	1.101	-0.031030629	0.87478995	-0.022019468	1.313874345	0.37
"Corporation for National and Community Service"	"CORP/CNCS"	"KS"	1.455	0.477	1.305609454	0.496044112	1.522999205	0.824325808	-1.72
"Corporation for Public Broadcasting"	"CPB"	""	1.361	0.247	1.159286787	0.414267139	1.380790711	0.385611724	
"Council of Economic Advisers"	""	"CE"	0.579	-0.981	1.121702212	-1.098660833	1.103380644	-0.898704818	0.49
"Council on Environmental Quality"	"CEQ"	"EQ"	0.582	-0.754	1.163061017	-0.924742415	1.137071422	-0.712677308	-0.7
"Criminal Division"	"CRD"	"DJ"	-0.769	-0.465	-0.835113034	-0.449721382	-0.843237136	-0.500833001	0.37
"Customs Service"	"CS"	"TR"	-0.14	0.218	0.042940437	0.074506217	0.122915222	0.339794613	1.07
"Defense Acquisition Regulations System"	"DARS"	"DD"	-0.758	-0.449	-0.802856317	-0.43637835	-0.82516707	-0.496221983	2.21
"Defense Contract Audit Agency"	"DCAA"	"DD"	-0.764	-0.454	-0.813712357	-0.445769658	-0.82383359	-0.470996993	2.21
"Defense Criminal Investigative Service"	"DCIS"	"DD"	-0.227	-0.083	-0.037747822	-0.148903532	0.036384565	-0.00284959	2.21
"Defense Information Systems Agency"	"DISA"	"DD"	-0.761	-0.45	-0.819716453	-0.455955863	-0.812141685	-0.503988765	2.21
"Defense Intelligence Agency"	"DIA"	"DD"	-0.659	-0.272	-0.689140877	-0.278782853	-0.667966136	-0.236376212	2.21
"Defense Investigative Service"	"DIS"	"DD"	-0.779	-0.459	-0.825552511	-0.457493452	-0.821837225	-0.457017742	2.21
"Defense Legal Services Agency"	"DLSA"	"DD"	-0.771	-0.448	-0.818861986	-0.452398413	-0.82768311	-0.499031146	2.21
"Defense Logistics Agency"	"DLA"	"DD"	-0.781	-0.425	-0.826016132	-0.453706822	-0.806398905	-0.486768585	2.21
"Defense Mapping Agency"	"DMA"	"DD"	-0.521	-0.22	-0.569759308	-0.251292145	-0.527987907	-0.159089593	2.21
"Defense Nuclear Facilities Safety Board"	"DNFSB"	"BF"	1.912	0.687	1.536437461	0.739096414	1.796850747	1.012488428	0.48
"Defense Special Weapons Agency"	"DSWA"	"DD"	-0.782	-0.436	-0.812895701	-0.4729178	-0.81280484	-0.486704831	2.21
"Delta Regional Authority"	"DRA"	""	0.217	-0.494	0.842753789	-0.605243463	0.802489352	-0.453052904	
"Department of Agriculture"	"USDA"	"AG"	-0.361	0.043	-0.047425009	-0.07903051	-0.069114766	0.104172203	0.16
"Department of Commerce"	"DOC"	"CM"	-0.373	0.416	-0.048274448	0.20846814	-0.057536377	0.491272009	1.25
"Department of Defense"	"DOD"	"DD"	-0.227	-0.083	-0.037747822	-0.148903532	0.036384565	-0.00284959	2.21
"Department of Education"	"ED"	"ED"	-0.382	0.745	-0.036044631	0.489940606	-0.068681927	0.887528466	-1.22
"Department of Energy"	"DOE"	"DN"	-0.386	1.406	-0.058058954	1.06091385	-0.01909487	1.595928759	0.35
"Department of Health and Human Services"	"HHS"	"HE"	-0.597	0.393	-0.598707262	0.221333633	-0.570532994	0.436124734	-1.32
"Department of Homeland Security"	"DHS"	"HS"	-0.337	0.526	-0.016327409	0.309400346	-0.03302706	0.62859442	0.88
"Department of Housing and Urban Development"	"HUD"	"HU"	-0.692	0.372	-0.697046969	0.257183964	-0.672742759	0.432405326	-1.33
"Department of Justice"	"DOJ"	"DJ"	-0.359	1.101	-0.031030629	0.87478995	-0.022019468	1.313874345	0.37
"Department of Labor"	"DOL"	"DL"	-0.358	0.449	-0.060948857	0.262316663	-0.056887367	0.516555771	-1.43
"Department of State"	"DOS"	"ST"	-0.327	-0.095	0.005671098	-0.208346687	-0.060802052	-0.044233629	-0.27
"Department of the Air Force"	"USAF"	"AF"	-0.535	-0.324	-0.694833846	-0.353056687	-0.554459239	-0.34669648	1.95
"Department of the Army"	"USA"	"AR"	-0.541	-0.321	-0.670570951	-0.336497752	-0.545992335	-0.327619991	2.04
"Department of the Interior"	"DOI"	"IN"	-0.359	0.519	-0.035273206	0.323735694	-0.064176556	0.569018008	0.47
"Department of the Navy"	"USN"	"NV"	-0.533	-0.355	-0.676454175	-0.362295946	-0.557751577	-0.343368616	2.4
"Department of the Treasury"	"TREAS"	"TR"	-0.14	0.218	0.042940437	0.074506217	0.122915222	0.339794613	1.07
"Department of Transportation"	"DOT"	"TD"	-0.366	1.199	-0.041978803	0.944036872	-0.001787135	1.393593526	0.07
"Department of Veterans Affairs"	"VA"	"VA"	-0.389	0.294	-0.077707648	0.105243501	-0.101359936	0.365018542	0.23
"Disability Employment Policy Office"	"ODEP"	"DL"	-0.358	0.449	-0.060948857	0.262316663	-0.056887367	0.516555771	-1.43
"Drug Enforcement Administration"	"DEA"	"DJ"	-0.698	-0.089	-0.714213948	-0.193144892	-0.683470652	-0.099610341	0.37
"Economic Analysis Bureau"	"EAB"	"CM"	-0.785	-0.465	-0.822325981	-0.452066823	-0.824788978	-0.478339671	1.25
"Economic Analysis Staff"	"EAS"	"AG"	-0.361	0.043	-0.047425009	-0.07903051	-0.069114766	0.104172203	0.16
"Economic Development Administration"	"EDA"	"CM"	-0.65	-0.485	-0.679017084	-0.457621732	-0.707330112	-0.498352428	1.25
"Economic Research Service"	"ERS"	"AG"	-0.77	-0.465	-0.819712807	-0.454373862	-0.828035211	-0.48319464	0.16
"Economics and Statistics Administration"	"ECSA"	"CM"	-0.776	-0.437	-0.819043657	-0.457917953	-0.827908615	-0.473814144	1.25
"Educational and Cultural Affairs"	"ECA"	"ST"	-0.665	-0.327	-0.67914538	-0.38511555	-0.68702926	-0.357158199	-0.27
"Election Assistance Commission"	"EAC"	"GQ"	1.706	-0.346	1.509738669	-0.27026766	1.650875663	0.0097249	
"Employee Benefits Security Administration"	"EBSA"	"DL"	-0.76	-0.449	-0.820638824	-0.462208138	-0.837277299	-0.496163298	-1.43
"Employees Compensation Appeals Board"	"ECAB"	"DL"	-0.624	-0.487	-0.667370791	-0.489313106	-0.658122079	-0.524065443	-1.43
"Employment and Training Administration"	"ETA"	"DL"	-0.774	-0.458	-0.814725907	-0.46577441	-0.834272365	-0.466974446	-1.43
"Employment Standards Administration"	"ESA"	"DL"	-0.776	-0.459	-0.81862408	-0.46109013	-0.819206476	-0.493438031	-1.43
"Energy Efficiency and Renewable Energy Office"	"EERE"	"DN"	-0.763	-0.455	-0.8168156	-0.451624466	-0.815868289	-0.4979293	0.35
"Energy Information Administration"	"EIA"	"DN"	-0.386	1.406	-0.058058954	1.06091385	-0.01909487	1.595928759	0.35
"Energy Policy and New Uses Office"	"OEPNU"	"AG"	-0.659	-0.467	-0.688596062	-0.462789558	-0.680773423	-0.502275551	0.16
"Energy Research Office"	"OER"	"DN"	-0.386	1.406	-0.058058954	1.06091385	-0.01909487	1.595928759	0.35
"Engineers Corps"	"COE"	"AR"	-0.541	-0.321	-0.670570951	-0.336497752	-0.545992335	-0.327619991	2.04
"Engraving and Printing Bureau"	"BEP"	"TR"	-0.611	-0.256	-0.649522527	-0.267215044	-0.624096754	-0.225344204	1.07
"Environment Office, Energy Department"	""	"DN"	-0.761	-0.436	-0.827731432	-0.460853005	-0.832425211	-0.494705114	0.35
"Environmental Protection Agency"	"EPA"	"EP"	-0.006	0.271	0.68870113	0.051665525	0.564697438	0.375950953	-1.21
"Equal Employment Opportunity Commission"	"EEOC"	"EE"	1.629	0.804	1.541001798	0.737491288	1.538215585	1.207165686	-1.58
"Executive Office for Immigration Review"	"EOIR"	"DJ"	-0.709	0.09	-0.70946368	-0.042138392	-0.70626376	0.056568868	0.37
"Export Administration Bureau"	"EAB"	"CM"	-0.766	-0.449	-0.806984857	-0.453992775	-0.837674753	-0.474992273	1.25
"Export-Import Bank of the United States"	"EIB"	"EB"	1.784	0.567	1.633285869	0.587988804	1.750445246	1.214016805	1.14
"Family Assistance Office"	"OFA"	"HE"	-0.781	-0.447	-0.820819267	-0.438543218	-0.82461589	-0.488867778	-1.32
"Farm Credit Administration"	"FCA"	"FL"	2.109	1.681	1.675479333	1.843494339	1.962905955	2.062657106	0.1
"Farm Credit System Insurance Corporation"	"FCSIC"	"FL"	2.109	1.681	1.675479333	1.843494339	1.962905955	2.062657106	0.1
"Farm Service Agency"	"FSA"	"AG"	-0.845	-0.334	-0.892198468	-0.327087207	-0.863596061	-0.337931195	0.16
"Federal Agricultural Mortgage Corporation"	"FarmerMac"	""	1.459	0.766	1.286839912	0.779405164	1.778985014	1.285954229	
"Federal Aviation Administration"	"FAA"	"TD"	0.024	2.256	-0.463729187	2.326684362	-0.260580601	1.95604709	0.07
"Federal Bureau of Investigation"	"FBI"	"DJ"	-0.562	-0.499	-0.586837742	-0.506012183	-0.603905354	-0.467108117	0.37
"Federal Communications Commission"	"FCC"	"FC"	1.837	1.324	1.605471778	1.401163896	1.76065433	1.590123355	0.32
"Federal Contract Compliance Programs Office"	"OFCCP"	"DL"	-0.786	-0.454	-0.829131512	-0.446629374	-0.832562374	-0.472013762	-1.43
"Federal Crop Insurance Corporation"	"FCIC"	"AG"	-0.655	-0.464	-0.692336201	-0.445197896	-0.696030719	-0.502402922	0.16
"Federal Deposit Insurance Corporation"	"FDIC"	"FD"	1.317	2.658	1.133084419	2.722661983	1.408594197	2.866877362	0.52
"Federal Election Commission"	"FEC"	"LF"	1.79	2.221	1.389864382	2.337144446	1.71115511	2.434630854	0.05
"Federal Emergency Management Agency"	"FEMA"	"EM"	-0.497	-0.335	-0.690745979	-0.317814095	-0.529689913	-0.328237422	0.08
"Federal Energy Regulatory Commission"	"FERC"	"DN"	1.065	2.121	0.207853684	2.351337336	0.34124555	2.114658346	0.35
"Federal Highway Administration"	"FHWA"	"TD"	-0.66	-0.474	-0.68707841	-0.484751713	-0.690176321	-0.517696463	0.07
"Federal Home Loan Bank Board"	"FHLBB"	"HF"	0.956	2.939	1.147173811	2.923771593	1.05486578	2.637068774	-0.16
"Federal Hospital Insurance Trust Fund"	"HI"	"HE"	0.794	-0.52	0.962314654	-0.45111493	0.882634514	-0.299822167	-1.32
"Federal Housing Administration"	"FHA"	"HU"	-0.66	-0.46	-0.677031019	-0.464205923	-0.68282968	-0.507980382	-1.33
"Federal Housing Enterprise Oversight Office"	"OFHEO"	"HU"	0.956	2.939	1.147173811	2.923771593	1.05486578	2.637068774	-0.16
"Federal Housing Finance Agency"	"FHFA"	"HF"	0.956	2.939	1.147173811	2.923771593	1.05486578	2.637068774	-0.16
"Federal Housing Finance Board"	"FHFB"	"HF"	0.956	2.939	1.147173811	2.923771593	1.05486578	2.637068774	-0.16
"Federal Labor Relations Authority"	"FLRA"	"AU"	1.019	0.947	1.159386767	0.937485758	0.927748669	1.007357734	-0.71
"Federal Law Enforcement Training Center"	"FLETC"	"HS"	-0.647	-0.406	-0.690410316	-0.431242032	-0.670498077	-0.44678355	0.88
"Federal Maritime Commission"	"FMC"	"MC"	1.815	1.44	1.673988461	1.562953731	1.583177855	1.420437064	-0.05
"Federal Mediation and Conciliation Service"	"FMCS"	"FM"	0.124	-0.514	0.785664179	-0.597875416	0.625290516	-0.446819319	-0.46
"Federal Mine Safety and Health Administration"	"MSHA"	"DL"	-0.655	-0.483	-0.670267943	-0.465258964	-0.693924522	-0.502131838	-1.43
"Federal Mine Safety and Health Review Commission"	"MSHFRC"	"RS"	1.753	0.996	1.744889723	1.057387878	1.483381395	0.672478755	-0.24
"Federal Motor Carrier Safety Administration"	"FMCSA"	"TD"	-0.499	-0.479	-0.691072993	-0.483216245	-0.528146016	-0.490630315	0.07
"Federal Prison Industries"	"FPI"	""	-0.056	-0.542	-0.287210637	-0.449186446	-0.142520156	-0.394018416	
"Federal Procurement Policy Office"	"OFPP"	"BO"	0.263	-0.704	0.286505788	-0.703929661	0.114412926	-0.51088613	0.85
"Federal Railroad Administration"	"FRA"	"TD"	-0.491	-0.508	-0.678214446	-0.490681116	-0.542661696	-0.508668963	0.07
"Federal Register Office"	"OFR"	"NQ"	0.356	-0.268	0.887297039	-0.353361034	0.823834932	-0.001761597	-0.12
"Federal Register, Administrative Committee"	"ACFR"	"NQ"	0.356	-0.268	0.887297039	-0.353361034	0.823834932	-0.001761597	-0.12
"Federal Reserve System"	"FRS"	"FR"	2.235	3.867	1.999808931	4.064864423	1.495450583	3.177120107	
"Federal Retirement Thrift Investment Board"	"FRTIB"	"RF"	1.415	1.622	1.461046698	1.674810478	1.530389887	1.486679687	
"Federal Service Impasses Panel"	"FSIP"	"AU"	1.019	0.947	1.159386767	0.937485758	0.927748669	1.007357734	-0.71
"Federal Trade Commission"	"FTC"	"FT"	1.655	2.269	1.525601659	2.33888722	1.337928902	2.225786311	0.12
"Federal Transit Administration"	"FTA"	"TD"	-0.672	-0.477	-0.69026626	-0.461735296	-0.669499336	-0.500290541	0.07
"Financial Crimes Enforcement Network"	"TD"	"TR"	-0.654	-0.473	-0.684630928	-0.471394141	-0.667646975	-0.46359416	1.07
"Financial Research Office"	"OFR"	"TR"	-0.14	0.218	0.042940437	0.074506217	0.122915222	0.339794613	1.07
"Financial Stability Oversight Council"	"FSOC"	"TR"	0.371	-0.364	-0.169127057	-0.15212173	-0.187846899	-0.557351503	1.07
"First Responder Network Authority"	"FirstNet"	"CM"	-0.644	-0.072	-0.665420974	-0.130080963	-0.647587361	-0.042582398	1.25
"Fish and Wildlife Service"	"FWS"	"IN"	-0.404	-0.379	-0.606908333	-0.358427803	-0.434959691	-0.305014799	0.47
"Food and Consumer Service"	"FCS"	"AG"	-0.825	-0.436	-0.882295794	-0.457496018	-0.886824167	-0.494714881	0.16
"Food and Drug Administration"	"FDA"	"HE"	-0.64	0.566	-0.632118983	0.382052235	-0.590362584	0.588776895	-1.32
"Food and Nutrition Service"	"FNS"	"AG"	-0.773	-0.423	-0.816102668	-0.432990229	-0.818679872	-0.501633078	0.16
"Food Safety and Inspection Service"	"FSIS"	"AG"	-0.787	-0.431	-0.819659127	-0.442538522	-0.833995595	-0.462703689	0.16
"Foreign Agricultural Service"	"FAS"	"AG"	-0.769	-0.441	-0.829511222	-0.458594759	-0.818280539	-0.496855103	0.16
"Foreign Assets Control Office"	"OFAC"	"TR"	-0.649	-0.479	-0.691811407	-0.481420379	-0.697111494	-0.499333273	1.07
"Foreign Claims Settlement Commission"	"FCSC"	"DJ"	0.136	-0.154	-0.167128458	-0.03421583	-0.363258438	-0.519401211	0.37
"Foreign Service Grievance Board"	"FSGB"	"ST"	-0.327	-0.095	0.005671098	-0.208346687	-0.060802052	-0.044233629	-0.27
"Foreign Service Impasse Disputes Panel"	"Disputes Panel"	"AU"	1.019	0.947	1.159386767	0.937485758	0.927748669	1.007357734	-0.71
"Foreign Service Labor Relations Board"	"FSLRB"	"AU"	1.019	0.947	1.159386767	0.937485758	0.927748669	1.007357734	-0.71
"Foreign-Trade Zones Board"	"FTZB"	"CM"	-0.373	0.416	-0.048274448	0.20846814	-0.057536377	0.491272009	1.25
"Forest Service"	"FS"	"AG"	-0.491	-0.089	-0.679128114	-0.110667387	-0.483658355	-0.029551656	0.16
"General Services Administration"	"GSA"	"GS"	0.083	-0.139	0.766998171	-0.280777975	0.607409595	-0.005511005	0.26
"Geographic Names Board"	"BGN"	"IN"	-0.503	-0.217	-0.673285895	-0.211826559	-0.524979102	-0.185828694	0.47
"Geological Survey"	"USGS"	"IN"	-0.503	-0.217	-0.673285895	-0.211826559	-0.524979102	-0.185828694	0.47
"Government National Mortgage Association"	"GinnieMae"	"HU"	-0.6	1.308	-0.597751269	1.134167675	-0.491084255	1.372095564	-1.33
"Grain Inspection, Packers and Stockyards Administration"	"GIPSA"	"AG"	-0.781	-0.257	-0.835076681	-0.275394155	-0.821546684	-0.279284428	0.16
"Harry S Truman Scholarship Foundation"	"HST"	"HT"	1.905	-0.442	1.568959632	-0.240600851	1.688274676	-0.194910761	
"Health Care Finance Administration"	"HCFA"	"HE"	-0.791	-0.475	-0.806352511	-0.460898734	-0.815540389	-0.486318387	-1.32
"Health Resources and Services Administration"	"HRSA"	"HE"	-0.773	-0.457	-0.789793715	-0.487514831	-0.827217454	-0.517800978	-1.32
"Hearings and Appeals Office, Energy Department"	"DOE OHA"	"DN"	-0.386	1.406	-0.058058954	1.06091385	-0.01909487	1.595928759	0.35
"Hearings and Appeals Office, Interior Department"	"DOI OHA"	"IN"	-0.359	0.519	-0.035273206	0.323735694	-0.064176556	0.569018008	0.47
"Immigration and Naturalization Service"	"INS"	"DJ"	-0.359	1.101	-0.031030629	0.87478995	-0.022019468	1.313874345	0.37
"Indian Affairs Bureau"	"BIA"	"IN"	-0.656	-0.403	-0.667012634	-0.416656195	-0.676163461	-0.408556766	0.47
"Indian Arts and Crafts Board"	"IACB"	"IN"	-0.359	0.519	-0.035273206	0.323735694	-0.064176556	0.569018008	0.47
"Indian Health Service"	"IHS"	"HE"	-0.456	-0.291	-0.603654972	-0.241364064	-0.838073777	-0.482934848	-1.32
"Indian Trust Transition Office"	"OITT"	"IN"	-0.476	-0.374	-0.647584207	-0.393616454	-0.484662741	-0.349273942	0.47
"Industry and Security Bureau"	"BIS"	"CM"	-0.766	-0.449	-0.806984857	-0.453992775	-0.837674753	-0.474992273	1.25
"Information Security Oversight Office"	"ISOO"	"NQ"	0.356	-0.268	0.887297039	-0.353361034	0.823834932	-0.001761597	-0.12
"Inspector General Office, Agriculture Department"	"OIG USDA"	"AG"	-0.361	0.043	-0.047425009	-0.07903051	-0.069114766	0.104172203	0.16
"Inspector General Office, Health and Human Services Department"	"OIG HHS"	"HE"	-0.597	0.393	-0.598707262	0.221333633	-0.570532994	0.436124734	-1.32
"Institute of American Indian Arts"	"IAIA"	"IN"	1.715	0.437	1.693725702	0.566703229	1.506329887	0.164027317	0.47
"Institute of Education Sciences"	"IES"	"ED"	0.736	-0.497	0.059408469	-0.284395545	0.245590588	-0.594642934	-1.22
"Institute of Museum and Library Services"	""	"AH"	0.59	-0.216	0.997330871	-0.242640044	0.772832953	-0.239121862	-1
"Inter-American Foundation"	"IAF"	"IF"	1.951	0.153	1.643527458	0.290941974	1.764411798	0.523651853	-0.62
"Internal Revenue Service"	"IRS"	"TR"	0.031	0.174	-0.279179806	0.211858792	-0.438602719	0.213405816	1.07
"Internal Revenue Service Oversight Board"	"IRSOB"	"TR"	0.778	-0.6	0.156580963	-0.355924779	0.123231189	-0.590598379	1.07
"International Boundary and Water Commission, United States and Mexico"	"IBWC"	"GW"	-0.327	-0.095	0.005671098	-0.208346687	-0.060802052	-0.044233629	-0.27
"International Broadcasting Board"	"IBB"	"IB"	1.719	-0.563	1.366932198	-0.412952652	1.763334414	-0.176917408	0.25
"International Trade Administration"	"ITA"	"TC"	-0.768	-0.453	-0.811335913	-0.459187255	-0.820130612	-0.469937089	1.25
"Interstate Commerce Commission"	"ICC"	"IC"	1.062	1.927	-0.004803548	2.18281729	0.364200389	1.9256528	0.12
"James Madison Memorial Fellowship Foundation"	""	"BK"	1.497	0.339	1.260587875	0.464510641	1.393799845	0.465915464	
"Joint Board for Enrollment of Actuaries"	"JBEA"	"TR"	0.031	0.174	-0.279179806	0.211858792	-0.438602719	0.213405816	1.07
"Justice Programs Office"	"OJP"	"DJ"	-0.686	-0.267	-0.689095356	-0.334778927	-0.693381621	-0.283701489	0.37
"Juvenile Justice and Delinquency Prevention Office"	"OJJDP"	"DJ"	-0.686	-0.267	-0.689095356	-0.334778927	-0.693381621	-0.283701489	0.37
"Labor-Management Standards Office"	"LMSO"	"DL"	-0.768	-0.436	-0.81049833	-0.467393392	-0.822890608	-0.498189133	-1.43
"Legal Services Corporation"	"LSC"	""	1.007	2.072	0.860406859	2.097649886	1.205773133	2.05620356	
"Maritime Administration"	"MARAD"	"MC"	-0.654	-0.472	-0.683145885	-0.454074653	-0.686812543	-0.496104062	0.07
"Merit Systems Protection Board"	"MSPB"	"BD"	1.113	2.971	1.032029372	3.020982817	0.959639561	2.741969344	-0.68
"Metropolitan Washington Airports Authority"	"MWAA"	""	2.074	-0.194	1.676009712	0.055310761	1.752447999	-0.216951886	
"Millennium Challenge Corporation"	"MCC"	"MI"	0.997	-0.485	1.2720974	-0.450685102	1.236595814	-0.494288213	
"Minerals Management Service"	"MMS"	"IN"	-0.774	-0.444	-0.830567774	-0.45536141	-0.818346716	-0.485212552	0.47
"Mines Bureau"	"USBM"	"IN"	-0.359	0.519	-0.035273206	0.323735694	-0.064176556	0.569018008	0.47
"Minority Business Development Agency"	"MBDA"	"CM"	-0.764	-0.455	-0.82587494	-0.468686144	-0.818658897	-0.494256573	1.25
"Minority Economic Impact Office"	"OMEI"	"DN"	-0.648	-0.492	-0.694640316	-0.4698001	-0.696951243	-0.499628251	0.35
"Mississippi River Commission"	"MISS"	""	1.268	-0.462	1.442080129	-0.299462568	0.928469941	-0.640620873	2.04
"Monetary Offices"	""	"TR"	-0.14	0.218	0.042940437	0.074506217	0.122915222	0.339794613	1.07
