anon_id	weight2	pro	importance	consist	ppagecat	PPREG4	PPEDUCAT	hispanic	PPGENDER	PPINCIMP	PPMARIT	working	XPARTY7	IDEO	W1_Q1	W1_scale	Z_information	W2_Q1	W2_scale	convinced_yes_no
"study_1_anon_id_0022"	1.4008	0.0	5.0	1.0	"2"	"2"	"4"	0.0	"2"	"14"	"1"	1.0	"1"	"7"	0.0	-1.44132317152868	"control"	0.0	-1.40325868912483	""
"study_1_anon_id_0023"	0.4812	0.0	1.0	0.0	"7"	"2"	"4"	0.0	"1"	"18"	"1"	0.0	"1"	"5"	0.0	0.875069075569641	"con_information"	1.0	0.901804452090073	"no"
"study_1_anon_id_0024"		1.0	5.0	1.0	"5"	"3"	"2"	1.0	"2"	"8"	"1"	0.0	"6"	"4"	1.0	0.511813534608105				""
"study_1_anon_id_0025"	1.6077	1.0	4.0	0.0	"3"	"3"	"4"	1.0	"2"	"12"	"1"	1.0	"5"	"2"	1.0	0.419513391155806	"control"	0.0	0.450969822211541	""
"study_1_anon_id_0026"	0.865	0.0	2.0	1.0	"5"	"2"	"3"	0.0	"1"	"15"	"1"	0.0	"5"	"6"	0.0	-1.44132317152868	"pro_information"	0.0	-1.40325868912483	"no"
"study_1_anon_id_0027"	0.4267	0.0	5.0	1.0	"6"	"2"	"3"	0.0	"1"	"15"	"3"	1.0	"1"	"6"	0.0	-1.44132317152868	"control"	0.0	-1.40325868912483	""
"study_1_anon_id_0028"	0.4116	1.0	3.0	0.0	"4"	"1"	"4"	0.0	"2"	"6"	"5"	1.0	"1"	"6"	1.0	1.30323440392792	"con_information"	0.0	-0.975186059099794	""
"study_1_anon_id_0029"		1.0	2.0	0.0	"3"	"3"	"4"	0.0	"2"	"16"	"5"	1.0	"6"	"4"	1.0	0.0836482062498227				""
"study_1_anon_id_0030"	2.0579	1.0	4.0	0.0	"3"	"3"	"4"	1.0	"1"	"16"	"1"	1.0	"6"	"2"	1.0	-0.557602158756566	"con_information"	1.0	0.450969822211541	"yes"
"study_1_anon_id_0031"	0.6398	0.0	4.0	0.0	"5"	"3"	"2"	0.0	"2"	"10"	"1"	0.0	"6"	"4"	0.0	0.419513391155806	"con_information"	0.0	0.450969822211541	"no"
"study_1_anon_id_0032"	1.6043	1.0	5.0	1.0	"4"	"3"	"4"	1.0	"2"	"15"	"1"	1.0	"2"	"5"	1.0	0.511813534608105	"control"	1.0	-0.975186059099794	""
"study_1_anon_id_0033"		1.0	4.0	1.0	"1"	"1"	"2"	1.0	"2"	"6"	"5"	0.0	"7"	"2"	1.0	0.511813534608105				""
"study_1_anon_id_0034"	0.8339	0.0	1.0	0.0	"2"	"1"	"3"	0.0	"1"	"16"	"6"	1.0	"3"	"4"	0.0	-0.00865193720247645	"control"	0.0	0.0228971921865015	""
"study_1_anon_id_0035"	1.0252	1.0	2.0	0.0	"2"	"1"	"4"	0.0	"2"	"15"	"1"	1.0	"2"	"5"	1.0	0.875069075569641	"control"	1.0	0.901804452090073	""
"study_1_anon_id_0036"	1.1284	0.0	3.0	1.0	"3"	"2"	"3"	0.0	"1"	"11"	"1"	1.0	"2"	"4"	0.0	-1.44132317152868	"con_information"	0.0	-1.40325868912483	"no"
"study_1_anon_id_0037"	0.8998	1.0	5.0	1.0	"5"	"1"	"4"	1.0	"1"	"16"	"1"	1.0	"7"	"4"	1.0	0.511813534608105	"con_information"	1.0	0.538411992914348	"no"
"study_1_anon_id_0038"	2.0103	1.0	5.0	0.0	"5"	"1"	"4"	0.0	"1"	"6"	"5"	1.0	"3"	"6"	1.0	-1.0131578431704	"control"	1.0	0.538411992914348	""
"study_1_anon_id_0039"	0.9059	0.0	3.0	0.0	"2"	"2"	"4"	0.0	"2"	"14"	"1"	0.0	"2"	"5"	0.0	0.875069075569641	"con_information"	0.0	0.0228971921865015	"yes"
"study_1_anon_id_0040"		1.0	5.0	0.0	"3"	"3"	"3"	1.0	"2"	"9"	"3"	0.0	"7"	"2"	1.0	0.875069075569641				""
"study_1_anon_id_0041"	0.4793	1.0	5.0	0.0	"2"	"4"	"4"	0.0	"2"	"13"	"1"	1.0	"5"	"2"	1.0	1.30323440392792	"pro_information"	1.0	0.538411992914348	"yes"
"study_1_anon_id_0042"	0.6282	0.0	1.0	1.0	"5"	"2"	"4"	0.0	"1"	"11"	"1"	1.0	"1"	"6"	0.0	-1.44132317152868	"pro_information"	0.0	-1.40325868912483	"no"
"study_1_anon_id_0043"	1.3423	0.0	3.0	1.0	"2"	"3"	"1"	0.0	"1"	"3"	"5"	0.0	"5"	"4"	0.0	-1.44132317152868	"con_information"	0.0	-1.40325868912483	"yes"
"study_1_anon_id_0044"	1.2015	1.0	4.0	1.0	"5"	"4"	"4"	1.0	"1"	"15"	"5"	1.0	"7"	"2"	1.0	0.511813534608105	"con_information"	1.0	0.538411992914348	"no"
"study_1_anon_id_0045"	1.4613	1.0	5.0	1.0	"1"	"4"	"3"	1.0	"2"	"9"	"5"	0.0	"6"	"4"	1.0	0.511813534608105	"control"	1.0	0.538411992914348	""
"study_1_anon_id_0046"		1.0	5.0	0.0	"2"	"3"	"3"	1.0	"2"	"5"	"5"	1.0	"7"	"4"	1.0	-0.371907478164012				""
"study_1_anon_id_0047"	1.4977	0.0	3.0	1.0	"2"	"2"	"4"	1.0	"1"	"9"	"5"	1.0	"5"	"4"	0.0	-1.44132317152868	"control"	1.0	-0.524351429221262	""
"study_1_anon_id_0048"	0.6334	1.0	5.0	1.0	"6"	"3"	"4"	0.0	"1"	"16"	"1"	0.0	"7"	"2"	1.0	0.511813534608105	"pro_information"	1.0	0.538411992914348	"yes"
"study_1_anon_id_0049"	0.8904	1.0	4.0	0.0	"2"	"2"	"4"	0.0	"1"	"13"	"5"	0.0	"6"	"5"	1.0	0.875069075569641	"con_information"	1.0	0.538411992914348	"no"
"study_1_anon_id_0050"	1.8736	1.0	1.0		"2"	"3"	"3"	0.0	"1"	"6"	"5"	0.0	"4"	"-1"	1.0		"control"			""
"study_1_anon_id_0051"	1.7526	1.0	4.0	1.0	"2"	"2"	"2"	1.0	"2"	"12"	"5"	0.0	"5"	"7"	1.0	0.511813534608105	"con_information"	1.0	0.110339362889309	""
"study_1_anon_id_0052"	0.7288	1.0	5.0	0.0	"5"	"2"	"2"	0.0	"2"	"16"	"1"	1.0	"7"	"2"	1.0	1.30323440392792	"control"	1.0	0.538411992914348	""
"study_1_anon_id_0053"	1.0874	0.0	5.0	1.0	"3"	"3"	"3"	0.0	"2"	"12"	"1"	1.0	"3"	"6"	0.0	-1.44132317152868	"con_information"	0.0	-1.40325868912483	"yes"
"study_1_anon_id_0054"	1.8941	0.0	2.0	1.0	"2"	"4"	"3"	1.0	"2"	"8"	"5"	0.0	"5"	"3"	0.0	-1.44132317152868	"control"	1.0	-1.40325868912483	""
"study_1_anon_id_0055"	0.5661	0.0	4.0	0.0	"2"	"4"	"4"	0.0	"2"	"12"	"1"	1.0	"2"	"4"	0.0	-0.00865193720247645	"con_information"	1.0	-1.40325868912483	"yes"
"study_1_anon_id_0056"		0.0	5.0	1.0	"5"	"4"	"2"	0.0	"2"	"12"	"1"	1.0	"1"	"5"	0.0	-1.44132317152868				""
"study_1_anon_id_0057"		0.0	4.0	0.0	"2"	"3"	"2"	1.0	"2"	"7"	"5"	1.0	"7"	"2"	0.0	-0.557602158756566				""
"study_1_anon_id_0058"	0.7402	1.0	2.0	0.0	"4"	"3"	"4"	0.0	"1"	"15"	"1"	1.0	"1"	"4"	1.0	0.419513391155806	"control"	1.0	0.901804452090073	""
"study_1_anon_id_0059"	2.2426	1.0	4.0	0.0	"3"	"4"	"4"	1.0	"2"	"19"	"3"	0.0	"5"	"4"	1.0	0.0836482062498227	"control"	1.0	-0.0962787991962224	""
"study_1_anon_id_0060"	2.2667	0.0	1.0	0.0	"2"	"3"	"3"	1.0	"2"	"7"	"6"	0.0	"6"	"3"	0.0	-0.920857699718102	"con_information"	0.0	-2.1947237783256	"yes"
"study_1_anon_id_0061"	0.5836	0.0	1.0	0.0	"6"	"4"	"2"	0.0	"1"	"13"	"1"	0.0	"3"	"6"	0.0	-0.00865193720247645	"control"	0.0	0.0228971921865015	""
"study_1_anon_id_0062"	0.4204	1.0	1.0	0.0	"6"	"4"	"4"	0.0	"1"	"16"	"1"	0.0	"7"	"1"	1.0	1.30323440392792	"pro_information"	1.0	0.538411992914348	"yes"
"study_1_anon_id_0063"	0.6536	1.0	5.0	1.0	"5"	"2"	"2"	0.0	"2"	"16"	"1"	0.0	"7"	"3"	1.0	0.511813534608105	"pro_information"	1.0		"yes"
"study_1_anon_id_0064"	0.5838	0.0	1.0	1.0	"5"	"4"	"4"	0.0	"1"	"17"	"1"	1.0	"3"	"6"	0.0	-1.44132317152868	"pro_information"	0.0	-1.40325868912483	"no"
"study_1_anon_id_0065"		1.0	2.0	1.0	"4"	"1"	"1"	1.0	"1"	"3"	"5"	0.0	"7"	"2"	1.0	0.511813534608105				""
"study_1_anon_id_0066"	0.8753	1.0	5.0	0.0	"2"	"1"	"4"	1.0	"2"	"13"	"6"	1.0	"7"	"4"	1.0	0.875069075569641	"pro_information"	1.0	0.538411992914348	"yes"
"study_1_anon_id_0067"	0.5677	1.0	4.0	0.0	"6"	"4"	"4"	0.0	"2"	"15"	"1"	0.0	"7"	"3"	1.0	1.30323440392792	"con_information"	1.0	1.32987708211511	
"study_1_anon_id_0068"	1.0336	0.0	4.0	0.0	"3"	"3"	"1"	1.0	"1"	"5"	"5"	0.0	"2"	"4"	0.0	-0.800072806522295	"con_information"	1.0	0.110339362889309	""
"study_1_anon_id_0069"	0.8012	1.0	3.0	0.0	"5"	"2"	"1"	0.0	"1"	"9"	"5"	0.0	"7"	"2"	1.0	-1.44132317152868	"con_information"	1.0	0.0228971921865015	"yes"
"study_1_anon_id_0070"	1.8884	1.0	5.0	1.0	"1"	"4"	"1"	1.0	"2"	"19"	"5"	1.0	"5"	"3"	1.0	0.511813534608105	"con_information"	1.0	0.110339362889309	"no"
"study_1_anon_id_0071"		0.0	5.0	1.0	"2"	"2"	"2"	1.0	"1"	"18"	"3"	0.0	"5"	"4"	0.0	-1.44132317152868				""
"study_1_anon_id_0072"	0.7003	0.0	2.0	0.0	"5"	"4"	"2"	0.0	"1"	"13"	"1"	0.0	"1"	"6"	0.0	-0.00865193720247645	"con_information"	0.0	0.0228971921865015	"yes"
"study_1_anon_id_0073"	0.4319	1.0	4.0	0.0	"6"	"4"	"3"	0.0	"1"	"17"	"1"	0.0	"3"	"5"	1.0	-0.00865193720247645	"pro_information"	1.0	0.0228971921865015	"no"
"study_1_anon_id_0074"	0.5344	1.0	2.0	0.0	"5"	"2"	"3"	0.0	"1"	"6"	"3"	0.0	"5"	"4"	1.0	0.875069075569641	"control"	1.0	0.901804452090073	""
"study_1_anon_id_0075"	0.2625	1.0	5.0	0.0	"6"	"2"	"4"	0.0	"2"	"13"	"3"	1.0	"5"	"3"	1.0	1.30323440392792	"pro_information"	1.0	1.32987708211511	"yes"
"study_1_anon_id_0076"	2.2102	1.0	5.0	1.0	"1"	"3"	"2"	1.0	"1"	"2"	"5"	0.0	"6"	"4"	1.0	0.511813534608105	"con_information"		0.538411992914348	"yes"
"study_1_anon_id_0077"	1.1204	0.0	4.0	1.0	"2"	"2"	"4"	0.0	"1"	"16"	"1"	1.0	"1"	"6"	0.0	-1.44132317152868	"con_information"	0.0	-1.40325868912483	
"study_1_anon_id_0078"	1.885	1.0	5.0	0.0	"5"	"3"	"1"	1.0	"1"	"16"	"1"	0.0	"7"	"1"	1.0	1.30323440392792	"control"	1.0	1.32987708211511	""
"study_1_anon_id_0079"	2.6472	1.0	3.0	0.0	"2"	"4"	"1"	1.0	"2"	"8"	"4"	0.0	"5"	"1"	1.0	0.419513391155806	"control"	1.0	-2.1947237783256	""
"study_1_anon_id_0080"	2.3614	1.0	5.0	0.0	"3"	"3"	"4"	1.0	"2"	"9"	"5"	1.0	"7"	"4"	1.0	0.0836482062498227	"con_information"	1.0	-0.524351429221262	"no"
"study_1_anon_id_0081"		0.0	5.0	1.0	"3"	"2"	"3"	0.0	"2"	"15"	"1"	1.0	"1"	"6"	0.0	-1.44132317152868				""
"study_1_anon_id_0082"	0.7664	0.0			"5"	"3"	"2"	0.0	"2"	"3"	"3"	0.0	"4"	"-1"	0.0		"con_information"	0.0	-1.40325868912483	"no"
"study_1_anon_id_0083"	1.4945	0.0	5.0	0.0	"3"	"1"	"3"	0.0	"1"	"11"	"5"	1.0	"3"	"4"	0.0	-0.557602158756566	"pro_information"	1.0	-0.524351429221262	"yes"
"study_1_anon_id_0084"	0.92	1.0	5.0	0.0	"4"	"3"	"4"	0.0	"2"	"19"	"1"	0.0	"6"	"4"	1.0	1.30323440392792	"con_information"	1.0	1.32987708211511	"no"
"study_1_anon_id_0085"		0.0	5.0	1.0	"5"	"4"	"3"	0.0	"2"	"12"	"3"	1.0	"3"	"5"	0.0	-1.44132317152868				""
"study_1_anon_id_0086"	0.9404	0.0	3.0	0.0	"5"	"3"	"2"	0.0	"1"	"9"	"5"	1.0	"4"	"6"	0.0	-0.00865193720247645	"con_information"	1.0	0.0228971921865015	"no"
"study_1_anon_id_0087"	0.8821	0.0	2.0	1.0	"6"	"3"	"1"	0.0	"2"	"13"	"1"	0.0	"1"	"6"	0.0	-1.44132317152868	"control"	0.0	-1.40325868912483	""
"study_1_anon_id_0088"	0.6644	0.0	4.0	0.0	"3"	"1"	"1"	0.0	"2"	"10"	"1"	1.0	"3"	"3"	0.0	-0.129436830398284	"con_information"	0.0	-1.40325868912483	"no"
"study_1_anon_id_0089"	1.1883	1.0	3.0	0.0	"3"	"3"	"4"	1.0	"2"	"19"	"1"	1.0	"7"	"4"	1.0	-0.371907478164012	"pro_information"	1.0	0.538411992914348	"no"
"study_1_anon_id_0090"	0.8827	1.0	4.0	1.0	"2"	"4"	"3"	0.0	"2"	"17"	"5"	1.0	"3"	"4"	1.0	0.511813534608105	"pro_information"	1.0	-0.887743888396986	"yes"
"study_1_anon_id_0091"	1.0106	0.0	1.0	1.0	"5"	"3"	"2"	0.0	"1"	"6"	"1"	0.0	"2"	"7"	0.0	-1.44132317152868	"control"	0.0	-1.40325868912483	""
"study_1_anon_id_0092"	0.9006	1.0	5.0	0.0	"4"	"3"	"4"	1.0	"2"	"16"	"5"	1.0	"5"	"3"	1.0	1.30323440392792	"pro_information"	1.0	1.32987708211511	"yes"
"study_1_anon_id_0093"	0.6159	0.0	2.0	1.0	"6"	"4"	"2"	0.0	"2"	"13"	"3"	0.0	"5"	"4"	0.0	-1.44132317152868	"control"	0.0	-1.40325868912483	""
"study_1_anon_id_0094"	0.5485	1.0	5.0	1.0	"5"	"2"	"4"	0.0	"1"	"18"	"1"	1.0	"2"	"5"	1.0	0.511813534608105	"con_information"	1.0	0.538411992914348	"yes"
"study_1_anon_id_0095"		0.0	5.0	0.0	"2"	"2"	"4"	0.0	"2"	"15"	"1"	1.0	"6"	"2"	0.0	-0.00865193720247645				""
"study_1_anon_id_0096"	0.7016	1.0	5.0	1.0	"4"	"3"	"4"	0.0	"2"	"16"	"1"	1.0	"7"	"2"	1.0	0.511813534608105	"pro_information"	1.0	0.538411992914348	"yes"
"study_1_anon_id_0097"	0.5529	1.0	5.0	1.0	"7"	"3"	"4"	0.0	"2"	"11"	"3"	0.0	"7"	"1"	1.0	0.511813534608105	"pro_information"	1.0	0.538411992914348	"yes"
"study_1_anon_id_0098"	1.1376	1.0	5.0	1.0	"2"	"3"	"2"	1.0	"1"	"4"	"5"	1.0	"5"	"1"	1.0	0.511813534608105	"pro_information"	1.0	0.110339362889309	"yes"
"study_1_anon_id_0099"	1.3917	1.0	3.0	0.0	"1"	"2"	"4"	0.0	"2"	"16"	"1"	1.0	"2"	"5"	1.0	-0.00865193720247645	"con_information"	0.0	0.0228971921865015	
"study_1_anon_id_0100"	0.6356	1.0	5.0	0.0	"5"	"3"	"4"	0.0	"2"	"16"	"1"	0.0	"3"	"3"	1.0	0.875069075569641	"pro_information"	1.0	0.901804452090073	"yes"
"study_1_anon_id_0101"	1.6205	0.0	4.0	0.0	"1"	"3"	"3"	0.0	"2"	"19"	"5"	1.0	"1"	"6"	0.0	-0.00865193720247645	"con_information"	0.0	0.0228971921865015	"yes"
"study_1_anon_id_0102"	1.2088	0.0	3.0	0.0	"2"	"4"	"2"	0.0	"2"	"8"	"5"	1.0	"5"	"3"	0.0	-0.557602158756566	"pro_information"	0.0	-2.1947237783256	"no_response"
"study_1_anon_id_0103"		1.0	4.0	0.0	"2"	"4"	"3"	0.0	"2"	"13"	"1"	1.0	"3"	"4"	1.0	1.30323440392792				""
"study_1_anon_id_0104"	0.5756	1.0	4.0	0.0	"6"	"3"	"2"	0.0	"2"	"13"	"1"	0.0	"2"	"6"	1.0	-0.557602158756566	"pro_information"	1.0	1.32987708211511	"no"
"study_1_anon_id_0105"	0.6049	0.0	1.0	0.0	"4"	"3"	"3"	1.0	"2"	"12"	"5"	1.0	"5"	"2"	0.0	-1.0131578431704	"pro_information"	0.0	0.450969822211541	"no"
"study_1_anon_id_0106"		1.0	3.0	0.0	"4"	"2"	"4"	0.0	"2"	"17"	"1"	1.0	"3"	"4"	1.0	1.30323440392792				""
"study_1_anon_id_0107"	0.5589	0.0	4.0	1.0	"6"	"3"	"3"	0.0	"2"	"9"	"1"	0.0	"1"	"4"	0.0	-1.44132317152868	"pro_information"	0.0	-1.40325868912483	"no"
"study_1_anon_id_0108"	0.8359	1.0	5.0	0.0	"3"	"2"	"2"	1.0	"1"	"11"	"5"	0.0	"7"	"6"	1.0	-0.371907478164012	"control"	1.0	-0.975186059099794	""
"study_1_anon_id_0109"	0.4684	1.0	5.0	1.0	"6"	"2"	"2"	0.0	"2"	"11"	"1"	0.0	"5"	"4"	1.0	0.511813534608105	"control"	1.0	0.538411992914348	""
"study_1_anon_id_0110"	0.4204	1.0	5.0	0.0	"6"	"4"	"4"	0.0	"1"	"16"	"1"	0.0	"6"	"3"	1.0	-0.00865193720247645	"pro_information"	1.0	-0.340495266989223	"yes"
"study_1_anon_id_0111"	0.9747	1.0	3.0	0.0	"2"	"4"	"4"	0.0	"1"	"3"	"1"	0.0	"2"	"6"	1.0	0.875069075569641	"pro_information"	1.0	1.32987708211511	"no"
"study_1_anon_id_0112"	1.7582	1.0	3.0	0.0	"4"	"3"	"3"	1.0	"2"	"11"	"1"	1.0	"5"	"6"	1.0	-0.557602158756566	"pro_information"	0.0	-1.40325868912483	"no"
"study_1_anon_id_0113"		1.0	4.0	0.0	"4"	"4"	"3"	0.0	"1"	"16"	"1"	1.0	"7"	"2"	1.0	1.30323440392792				""
"study_1_anon_id_0114"	0.6103	1.0	5.0	1.0	"7"	"4"	"2"	0.0	"1"	"11"	"1"	0.0	"6"	"2"	1.0	0.511813534608105	"control"	1.0	1.32987708211511	""
"study_1_anon_id_0115"	1.0395	1.0	5.0	1.0	"4"	"4"	"4"	0.0	"2"	"14"	"5"	1.0	"7"	"2"	1.0	0.511813534608105	"con_information"	1.0	0.538411992914348	"no"
"study_1_anon_id_0116"		0.0	2.0	1.0	"6"	"3"	"2"	0.0	"1"	"2"	"3"	1.0	"2"	"4"	0.0	-1.44132317152868				""
"study_1_anon_id_0117"	0.4918	1.0	5.0	1.0	"7"	"4"	"2"	0.0	"2"	"8"	"2"	0.0	"5"	"4"	1.0	0.511813534608105	"control"	1.0	0.538411992914348	""
"study_1_anon_id_0118"	1.0868	1.0	5.0	0.0	"4"	"1"	"3"	0.0	"2"	"14"	"1"	1.0	"7"	"4"	1.0	0.875069075569641	"control"	1.0	0.901804452090073	""
"study_1_anon_id_0119"	0.868	1.0	5.0	1.0	"2"	"2"	"4"	0.0	"2"	"15"	"1"	1.0	"2"	"4"	1.0	0.511813534608105	"control"	1.0	0.538411992914348	""
"study_1_anon_id_0120"	0.8964	1.0	5.0	1.0	"6"	"3"	"3"	0.0	"2"	"19"	"1"	0.0	"3"	"5"	1.0	0.511813534608105	"con_information"	1.0	0.538411992914348	"yes"
"study_1_anon_id_0121"	1.2175	0.0	4.0	1.0	"2"	"3"	"3"	1.0	"1"	"19"	"1"	1.0	"7"	"6"	0.0	-1.44132317152868	"control"	0.0	-1.40325868912483	""
"study_1_anon_id_0122"		0.0	3.0	0.0	"3"	"1"	"3"	1.0	"2"	"13"	"5"	1.0	"5"	"3"	0.0	-0.00865193720247645				""
"study_1_anon_id_0123"		1.0	5.0	0.0	"6"	"4"	"2"	0.0	"2"	"11"	"1"	0.0	"5"	"4"	1.0	-1.80457871249022				""
"study_1_anon_id_0124"	1.411	0.0	1.0	1.0	"3"	"4"	"3"	0.0	"1"	"2"	"5"	1.0	"2"	"4"	0.0	-1.44132317152868	"con_information"	0.0	-1.40325868912483	"yes"
"study_1_anon_id_0125"	1.3554	0.0	4.0	0.0	"2"	"3"	"4"	1.0	"1"	"16"	"1"	1.0	"5"	"4"	0.0	-1.0131578431704	"pro_information"	1.0	-1.40325868912483	"no"
"study_1_anon_id_0126"	3.6803	1.0	2.0		"2"	"4"	"1"	1.0	"2"	"15"	"1"	0.0	"6"	"2"	1.0		"pro_information"	1.0	-1.40325868912483	"yes"
"study_1_anon_id_0127"	1.3111	1.0	4.0	0.0	"1"	"3"	"2"	0.0	"2"	"17"	"5"	0.0	"1"	"3"	1.0	-1.80457871249022	"pro_information"	1.0	-0.0962787991962224	"no"
"study_1_anon_id_0128"	0.4628	0.0	2.0	1.0	"5"	"3"	"4"	0.0	"1"	"17"	"1"	1.0	"1"	"6"	0.0	-1.44132317152868	"control"	0.0	-1.40325868912483	""
"study_1_anon_id_0129"	0.7823	0.0	3.0	1.0	"6"	"4"	"3"	0.0	"2"	"16"	"1"	0.0	"1"	"6"	0.0	-1.44132317152868	"pro_information"	1.0	-1.40325868912483	"no"
"study_1_anon_id_0130"	0.6104	1.0	4.0	0.0	"5"	"1"	"2"	0.0	"2"	"11"	"5"	0.0	"6"	"6"	1.0	-0.00865193720247645	"pro_information"	1.0	0.0228971921865015	"no"
"study_1_anon_id_0131"	0.9029	1.0	3.0	0.0	"3"	"2"	"4"	0.0	"1"	"16"	"1"	1.0	"2"	"5"	1.0	0.875069075569641	"control"	1.0	1.32987708211511	""
"study_1_anon_id_0132"	0.9043	1.0	5.0	1.0	"1"	"2"	"4"	0.0	"1"	"16"	"5"	0.0	"3"	"4"	1.0	0.511813534608105	"pro_information"	1.0	0.538411992914348	"yes"
"study_1_anon_id_0133"	0.8281	0.0	3.0	1.0	"4"	"3"	"4"	0.0	"1"	"19"	"1"	1.0	"2"	"6"	0.0	-1.44132317152868	"con_information"	0.0	-1.40325868912483	"yes"
"study_1_anon_id_0134"	0.9282	0.0	1.0	1.0	"2"	"1"	"4"	0.0	"1"	"18"	"5"	0.0	"1"	"7"	0.0	-1.44132317152868	"control"	0.0	-1.40325868912483	""
"study_1_anon_id_0135"	0.7943	0.0	2.0	0.0	"6"	"4"	"3"	0.0	"2"	"17"	"1"	1.0	"3"	"5"	0.0	-0.557602158756566	"con_information"	0.0	-1.40325868912483	"yes"
"study_1_anon_id_0136"	0.4476	1.0	4.0	0.0	"5"	"1"	"4"	0.0	"1"	"17"	"1"	0.0	"2"	"3"	1.0	1.30323440392792	"con_information"	1.0	0.538411992914348	
