""	"wbclosingyr"	"projID"	"Country"	"Doc_Name"	"approvalyr"	"IBRD"	"IDA"	"Outcome"	"PDO_Table"	"Key_Matrix"	"Comp_.Analysis"	"Ratings_Obj_Ach"	"avgPDO"	"Num_PDO"	"CorruptScore_end"	"pop_end_lag"	"polity_end_lag"	"rgdp_end_lag"	"p_obs_usa_end_5yr"	"projsize_pop_st2"	"MNC_Inv"	"IBRDnew2"	"disb_perc3"	"Japan_MNC"	"Fra_MNC"	"Ger_MNC"	"UK_MNC"	"Outcome_Num2"	"MNC_any"	"Outcome_compare2"	"Total_FDI_USDbill"	"FDI_netinflows_USDbill"
"11"	1993	"P001052"	"Guinea"	"Guinea - Transport Sector Project (English)"	1987	0	1	"S"	0	0	0	1	3.5	12	4	6734242	-6	693.8515625		10.55304883		0	0.989090909					5		3	0.1283	0.00272
"12"	1993	"P001153"	"Cote d'Ivoire"	"Cote d'Ivoire - Fifth Rubber Development Project (English)"	1987	1	0	"S"	0	0	0	1	3.142857143	11	4	12950995		1441.240112		1.128643765		1	0.949579832					5		3	0.4132561135	0.08790003271
"13"	1993	"P002486"	"Somalia"	"Somalia - Second Agricultural Extension Project (English)"	1987	0	1	"U"	0	1	0	0	3.5	6	1	6294017	0	642.5026855		2.147069806		0	0.555964489					2		1	-0.03433727959	0.002
"14"	1993	"P002597"	"Sudan"	"Sudan - Agricultural Research Extension and Training Project (English)"	1986	0	1	"S"	0	1	0	0	3.111111111	11	2	21771781	-7	1200.049561		1.427204599		0	0.944169541					5		3	0.03449581197	-0.00016
"15"	1993	"P002645"	"Sudan"	"Sudan - Emergency Drought Recovery Project (English)"	1991	0	1	"S"	0	0	0	1	2.25	12	2	21771781	-7	1200.049561		0.799647995		0	0.88125					5		3	0.03449581197	-0.00016
"16"	1993	"P003465"	"China"	"China - Teacher Training Project (English)"	1988	0	1	"S"	0	1	0	0	3.5	7	4.5	1164970000	-7	1412.44165		0.046123972		0	0.982					5		3	61.3	27.5
"17"	1993	"P003484"	"China"	"China - Shuikou Hydroelectric Project (English)"	1987	1	0	"HS"	0	0	0	1	3.666666667	6	4.5	1164970000	-7	1412.44165		0.131234826		1	1					6		4	61.3	27.5
"18"	1993	"P004500"	"Philippines"	"Philippines - Fifth Highway Project (English)"	1984	1	0	"S"	0	0	0	1	3.5	12	3	64996507	8	2272.088379		1.982382027		1	0.891666667					5		3	4.68	1.24
"19"	1993	"P004854"	"Samoa"	"Western Samoa - Multiproject (English)"	1986	0	1	"S"	0	0	0	1	1.833333333	11		165568		4405.675293		16.86106363		0	1					5		3	0.02133814815	0.005
"20"	1993	"P005729"	"Tunisia"	"Tunisia - Petroleum Exploration Promotion Project (English)"	1989	1	0	"HU"	0	0	0	1	1	3	3	8489900	-5	4388.622559		0.699957584		1	0.261818182					1		0	2.859736577	0.5618975666
"21"	1993	"P005800"	"Yemen, Republic of"	"Republic of Yemen - Technical Assistance Project (English)"	1985	0	1	"MS"	0	0	0	1	2.75	11	3	13040955	-3	1459.629028		0.506649942		0	0.60212766					4		2		
"22"	1993	"P005802"	"Yemen, Republic of"	"Republic of Yemen - Technical Training Project (English)"	1985	0	1	"U"	0	0	0	1	3.5	7	3	13040955	-3	1459.629028		1.313412294		0	0.451410599					2		1		
"23"	1993	"P005883"	"Yemen, Republic of"	"Republic of Yemen - Fifth Highway Project (English)"	1987	0	1	"U"	0	0	0	1	2.333333333	12	3	13040955	-3	1459.629028		1.675298442		0	0.422619048					2		1		
"24"	1993	"P006026"	"Argentina"	"Argentina - Public Sector Reform Loan (English)"	1991	1	0	"HS"	0	0	0	1	3.75	11	3.25	33520803	7	7845.645508		9.961724297		1	1					6		4	17.343062933	2.79308541
"25"	1993	"P006790"	"Colombia"	"Colombia - Bogota Second Power Distribution Project (English)"	1985	1	0	"U"	0	1	0	0	3	5	3	34608171	9	5572.45166		5.808812614		1	0.668421053					2		1	7.4298377	0.9591
"26"	1993	"P006810"	"Colombia"	"Colombia - Second National Highways Sector Project (English)"	1987	0	0	"S"	0	0	0	1	3.25	11	3	34608171	9	5572.45166		5.869498489		1	1					5		3	7.4298377	0.9591
"27"	1993	"P007438"	"Jamaica"	"Jamaica - Kingston Urban Transport Project (English)"	1984	0	0	"S"	0	0	0	1	2.833333333	12	2.666666667	2423043.608	10	9207.887695		7.140307033		1	0.71375					5		3	0.5702	0.0779
"28"	1993	"P007875"	"Paraguay"	"Paraguay - Caazapa Area Development Report (English)"	1982	0	0	"U"	0	0	0	1	3.333333333	11	2.166666667	4470934	7	3505.055176		9.416896647		1	0.990322581					2		1	0.4936	0.075
"29"	1993	"P008170"	"Uruguay"	"Uruguay - Debt and Debt Service Reduction Loan (English)"	1991	1	0	"S"	0	0	0	1	3	2	3	3154657	10	7235.542969		20.90071805		1	1					5		3	0.68378	0.1015
"30"	1993	"P008386"	"Czech Republic"	"Czech Republic and Slovak Republic - Structural Adjustment Loan Project (SAL) (English)"	1991	0	0	"HS"	0	0	0	1	3.428571429	11	4.666666667	10319123		13656.37207		43.54829579		1	1					6		4	0.6542784247	0.6542784247
"31"	1993	"P008967"	"Turkey"	"Turkey - Third Agricultural Credit Project (English)"	1989	1	0	"S"	0	1	0	0	3.75	7	4	55815175	9	6859.887207		5.17979679		1	0.664074074					5		3	4.66	0.636
"32"	1993	"P009448"	"Bangladesh"	"Bangladesh - Second Gas Development Project (English)"	1985	0	1	"S"	0	0	0	1	2.333333333	3	2	112430968	6	795.682251		1.198200721		0	1					5		3	0.04414941145	0.01404988652
"33"	1993	"P009528"	"Bangladesh"	"Bangladesh - Financial Sector Adjustment Credit Project (English)"	1990	0	1	"U"	0	0	0	1	3.25	12	2	112430968	6	795.682251		1.622457174		0	1					2		1	0.04414941145	0.01404988652
"34"	1993	"P009907"	"India"	"India - External Sector and Investment Regime Liberalization Project (English)"	1993	0	1	"HS"	0	0	0	1	4	12	3	903749636	8	1425.810669		0.331950341		1	1					6		4	2.184640102	0.5503700249
"35"	1993	"P010219"	"Pakistan"	"Pakistan - Fifth WAPDA Power Project (English)"	1985	1	0	"S"	0	0	0	1	3.4	12	2	117291344	8	1643.817993		1.091188911		1	0.9981					5		3	2.272820997	0.3485569578
"36"	1993	"P010272"	"Pakistan"	"Pakistan - Third Technical Assistance Credit Project (English)"	1987	0	1	"S"	0	1	0	0	2.666666667	7	2	117291344	8	1643.817993		0.071429692		0	0.854285714					5		3	2.272820997	0.3485569578
"37"	1994	"P000708"	"Ethiopia"	"Ethiopia - Forestry Project (English)"	1986	0	1	"S"	0	1	0	0	2	2	2	53357867	0	370.5565186		1.103558168		0	0.488888889					5		3	0.02088	0.01721
"38"	1994	"P000887"	"Ghana"	"Ghana - Rural Finance Project (English)"	1989	0	1	"S"	0	1	0	0	3.166666667	6	3	15907265	-1	1255.384277		1.443712779		0	1					5		3	0.502463752	0.233
"39"	1994	"P001633"	"Malawi"	"Malawi - First Education Sector Credit (English)"	1987	0	1	"S"	0	0	0	1	1.833333333	6	3	9800635	-8	538.9695435		3.608809975		0	1					5		3	0.0913489905	0.02499261789
"40"	1994	"P003525"	"China"	"China - Coastal Lands Development Project (English)"	1988	0	1	"U"	0	1	0	0	2.375	8	4	1178440000	-7	1592.480835		0.091454612		1	0.908210611					2		1	95.1	33.8
"41"	1994	"P003530"	"China"	"China - Shaanxi Provincial Highway Project (English)"	1988	0	0	"S"	0	0	0	1	3.166666667	12	4	1178440000	-7	1592.480835		0.046123972		1	1					5		3	95.1	33.8
"42"	1994	"P003552"	"China"	"China - Shandong Agricultural Development Project (English)"	1989	0	1	"S"	0	0	0	1	3.5	11	4	1178440000	-7	1592.480835		0.095989372		0	1					5		3	95.1	33.8
"43"	1994	"P004372"	"Papua New Guinea"	"Papua New Guinea - Transport Improvement Project (English)"	1986	1	0	"U"	0	0	0	1	2.571428571	12	3	4480243	4	2594.851074		12.37134481		1	0.941098901					2		1	1.621695844	0.05695039766
"44"	1994	"P004792"	"Thailand"	"Thailand - Third Highway Sector Project (English)"	1990	1	0	"S"	0	0	0	1	4	12	3	58069612	9	5360.689941		0.895522586		1	0.9826					5		3	14.821405767	1.366440825
"45"	1994	"P004861"	"Samoa"	"Western Samoa - Telecommunications Project (English)"	1989	0	1	"S"	0	0	0	1	1.6	5		167206		4557.741211		28.58507602		0	0.555389744					5		3	0.02433814815	0.003
"46"	1994	"P004900"	"Algeria"	"Algeria - Fifth Highway Project (English)"	1987	0	0	"S"	0	0	0	1	3.428571429	11	3	28157560	-7	4641.318359		5.09783965		1	0.937166667					5		3	0.3860367823	
"47"	1994	"P005150"	"Egypt, Arab Republic of"	"Egypt - Structural Adjustment Loan Project (English)"	1991	0	1	"S"	0	0	0	1	3.625	11	4	59307778	-6	2968.645264		5.325133669		1	0.500233333					5		3		
"48"	1994	"P005701"	"Tunisia"	"Tunisia - Energy Conservation Demonstration Project (English)"	1986	1	0	"S"	0	0	0	1	2	3	3	8657400	-3	4392.814941		0.550936795		1	0.9925					5		3	3.291745079	0.4320085018
"49"	1994	"P006358"	"Brazil"	"Brazil - Federal Railway Export Corridor Project (English)"	1985	1	0	"S"	0	0	0	1	3	11	3.083333333	157011131	8	6121.93457		1.499651965		1	0.972					5		3	26	3.07
"50"	1994	"P006834"	"Colombia"	"Colombia - Caja Agraria Institutional Development Project (English)"	1988	0	0	"U"	0	0	0	1	2.8	12	3	35260456	9	5785.438477		0.478278519		1	0.506666667					2		1	8.876334961	1.446497261
"51"	1994	"P007093"	"Ecuador"	"Ecuador - Second Agricultural Credit Project (English)"	1987	1	0	"MS"	0	1	0	0	3.25	4	3	10836327	9	4708.635254		5.224776981		1	0.914583333					4		2	2.36505	0.57633
"52"	1994	"P008467"	"Hungary"	"Hungary - Technology Development Project (English)"	1988	1	0	"U"	0	0	0	1	2	4	5	10357523	10	11308.80957		4.711318216		1	0.741					2		1	6.988914577	1.14408387
"53"	1994	"P008779"	"Romania"	"Romania - Structural Adjustment Loan (English)"	1992	1	0	"S"	0	0	0	1	3.285714286	12	4	22763280		5058.644531		17.39043105		1	1					5		3	0.55201	0.341
"54"	1994	"P008958"	"Turkey"	"Turkey - Industrial Schools Project (English)"	1985	1	0	"S"	0	0	0	1	3	12	4	56713073	8	7357.375488		0.575426692		1	1					5		3	5.27	0.608
"55"	1994	"P000086"	"Benin"	"Benin - Technical Assistance Project for Planning and Economic Management (English)"	1984	0	1	"U"	0	0	0	1	2.5	11		5582420	6	1024.732544		1.235986386		0	1					2		1	0.3454047494	0.0136488399
"56"	1994	"P000110"	"Benin"	"Benin - Second Structural Adjustment Program Project (English)"	1991	0	1	"S"	0	0	0	1	3.142857143	11		5582420	6	1024.732544		10.99720451		0	1					5		3	0.3454047494	0.0136488399
"57"	1994	"P000148"	"Botswana"	"Botswana - Selebi-Phikwe Technical Assistance Project (English)"	1986	1	0	"S"	0	0	0	1	3.5	11	3	1505303	7	6445.339355		6.415359045		1	0.867105263					5		3	0.4117302262	-0.01415456901
"58"	1994	"P009476"	"Bangladesh"	"Bangladesh - Shallow Tubewell and Low-lift Pump Irrigation Project (English)"	1991	0	1	"S"	0	0	0	1	4	11	2	114897543	6	793.7644043		0.703278271		0	0.326066725					5		3	0.05529719978	0.01114778833
"59"	1994	"P000197"	"Burundi"	"Burundi - Small Enterprise APEX Project (English)"	1988	0	1	"MS"	0	0	0	1	1.333333333	10		6003704	0	581.842041		1.500048224		0	1					4		2	0.008419820906	3.957848909e-06
"60"	1994	"P000271"	"Burkina Faso"	"Burkina Faso - Health Services Development Project (English)"	1985	0	1	"S"	0	0	0	1	3.444444444	12	3	9552473	-5	642.0348511		3.531953021		0	1					5		3	0.04617787019	0.01837159247
"61"	1994	"P009541"	"Bangladesh"	"Bangladesh - Third Flood Rehabilitation (Emergency) Project (English)"	1989	0	1	"S"	0	0	0	1	2	4	2	114897543	6	793.7644043		1.308095485		0	0.979790419					5		3	0.05529719978	0.01114778833
"62"	1994	"P000378"	"Cameroon"	"Cameroon - Second Urban Project (English)"	1988	0	1	"U"	0	0	0	1	2.25	11	3	13169247	-4	1496.21875		13.23480954		1	0.623219178					2		1	0.8542205969	-0.009005687522
"63"	1994	"P000504"	"Chad"	"Chad - Education Rehabilitation Credit Project (English)"	1988	0	1	"S"	0	0	0	1	3.333333333	12		6542419	-4	786.2509155		4.068741762		0	0.998636364					5		3	0.1763133994	0.02707469897
"64"	1994	"P000700"	"Ethiopia"	"Ethiopia - Agricultural Research Project (English)"	1984	0	1	"S"	0	1	0	0	3.111111111	12	2	53357867	0	370.5565186		1		0						5		3	0.02088	0.01721
"65"	1994	"P000702"	"Ethiopia"	"Ethiopia - Sixth Education Project (English)"	1984	0	1	"S"	0	1	0	0	3.578947368	20	2	53357867	0	370.5565186		1.829619076		0	0.982857143					5		3	0.02088	0.01721
"66"	1994	"P000707"	"Ethiopia"	"Ethiopia - Fourth Livestock Development Project (English)"	1987	0	1	"S"	0	0	0	1	2.888888889	11	2	53357867	0	370.5565186		1.073609493		0	0.719026549					5		3	0.02088	0.01721
"67"	1994	"P000871"	"Ghana"	"Ghana - Petroleum Refining and Distribution Project (English)"	1987	0	1	"S"	0	0	0	1	3.285714286	11	3	15907265	-1	1255.384277		1.144634837		0	1					5		3	0.502463752	0.233
"68"	1994	"P000881"	"Ghana"	"Ghana - Agricultural Services Rehabilitation Project (English)"	1987	0	1	"S"	0	0	0	1	2.571428571	7	3	15907265	-1	1255.384277		1.297252815		0	0.988235294					5		3	0.502463752	0.233
"69"	1994	"P000896"	"Ghana"	"Ghana - Second Education Sector Adjustment Credit (English)"	1990	0	1	"S"	0	0	0	1	3.428571429	12	3	15907265	-1	1255.384277		3.737790878		0	1					5		3	0.502463752	0.233
"70"	1994	"P000993"	"Guinea-Bissau"	"Guinea-Bissau - Second Structural Adjustment Credit (English)"	1989	0	1	"S"	0	0	0	1	3.375	11	2	1089235	-5	1046.454102		23.71139102		0	1					5		3	0.01949	0.00043
"71"	1994	"P000995"	"Guinea-Bissau"	"Guinea Bissau - Agricultural Services Project (English)"	1987	0	1	"U"	0	0	0	1	2.666666667	11	2	1089235	-5	1046.454102		3.974383487		0	1					2		1	0.01949	0.00043
"72"	1994	"P001007"	"Guinea-Bissau"	"Guinea-Bissau - Social and Infrastructure Relief Project (English)"	1989	0	1	"S"	0	0	0	1	2.375	8	2	1089235	-5	1046.454102		5.138656365		0	1					5		3	0.01949	0.00043
"73"	1994	"P001046"	"Guinea"	"Guinea - Education Sector Adjustment Credit (English)"	1990	0	1	"HS"	0	0	0	1	3.111111111	9	4	7136110	-6	708.1885986		3.477740116		0	1					6		4	0.12851	0.00021
"74"	1994	"P001144"	"Cote d'Ivoire"	"Cote d'Ivoire - Fifth Oil Palm Development Project (English)"	1985	1	0	"U"	0	0	0	1	2.714285714	11	4	13375363		1374.353516		1.371330374		1	0.917910448					2		1	0.4912453674	0.07798925394
"75"	1994	"P001146"	"Cote d'Ivoire"	"Cote d'Ivoire - Health and Demographic Project (English)"	1985	1	0	"S"	0	0	0	1	3	11	4	13375363		1374.353516		2.271905544		1	1					5		3	0.4912453674	0.07798925394
"76"	1994	"P001147"	"Cote d'Ivoire"	"Cote d'Ivoire - Third Urban Project (English)"	1987	1	0	"U"	0	1	0	0	1.5	2	4	13375363		1374.353516		11.95034574		1	0.938809524					2		1	0.4912453674	0.07798925394
"77"	1994	"P001156"	"Cote d'Ivoire"	"Cote d'Ivoire - Municipal Development Project (English)"	1989	1	0	"U"	0	0	0	1	1.444444444	9	4	13375363		1374.353516		5.83226357		1	0.765151515					2		1	0.4912453674	0.07798925394
"78"	1994	"P001206"	"Cote d'Ivoire"	"Cote d'Ivoire - Competitiveness and Regulatory Reform Adjustment Program (English)"	1991	0	1	"S"	0	0	0	1	3.75	13	4	13375363		1374.353516		8.253681183		1						5		3	0.4912453674	0.07798925394
"79"	1994	"P001301"	"Kenya"	"Kenya - Sixth Education Project (English)"	1986	0	1	"U"	0	0	0	1	2.571428571	11	3	25839132	-5	1084.264648		1.9074245		0	1					2		1	0.5395151217	0.007432412602
"80"	1994	"P001317"	"Kenya"	"Kenya - Rural Services Design Project (English)"	1988	0	1	"S"	0	0	0	1	3	12	3	25839132	-5	1084.264648		0.985442907		0	1					5		3	0.5395151217	0.007432412602
"81"	1994	"P001397"	"Lesotho"	"Lesotho - Urban Sector Reorientation Project (English)"	1988	0	1	"U"	0	0	0	1	2.166666667	11		1693459	8	851.2219849		13.41889855		0	0.161764706					2		1	0.1224940053	0.01873521049
"82"	1994	"P001506"	"Madagascar"	"Madagascar - Accounting and Management Training Project (English)"	1986	0	1	"HS"	0	0	0	1	3.142857143	12	4	12643864	9	801.303894		1.116614259		0	0.726779848					6		4	0.1219422874	0.005728097918
"83"	1994	"P001507"	"Madagascar"	"Madagascar - Ports Rehabilitation Project (English)"	1987	0	1	"S"	0	0	0	1	2	8	4	12643864	9	801.303894		1.558790566		0	0.9175					5		3	0.1219422874	0.005728097918
"84"	1994	"P001523"	"Madagascar"	"Madagascar - First Energy Project (English)"	1987	0	1	"S"	0	1	0	0	3.4375	18	4	12643864	9	801.303894		2.435610259		0	1					5		3	0.1219422874	0.005728097918
"85"	1994	"P001634"	"Malawi"	"Malawi - Northern Transport Corridor Project (English)"	1987	1	1	"U"	0	0	0	1	2.833333333	12	3	9800635	-8	538.9695435		1.87185938		0	1					2		1	0.0913489905	0.02499261789
"86"	1994	"P001764"	"Mozambique"	"Mozambique - Energy Technical Assistance and Rehabilitation Project (English)"	1987	0	1	"S"	0	0	0	1	3.333333333	11	4	14893218	-6	348.291626		1.506392174		0	1					5		3	0.14614	0.035
"87"	1994	"P001848"	"Mauritania"	"Mauritania - Development Management Project (English)"	1987	0	1	"U"	0	0	0	1	1.4	5		2202966	-6	1627.344971		5.625202262		0	1					2		1	0.1176729881	0.002079708679
"88"	1994	"P002053"	"Nigeria"	"Nigeria - Kaduna/Katsina Agricultural Development Project (English)"	1984	1	0	"S"	0	0	0	1	3	10	2	103144749	-7	1108.629028		1.530177489		1	0.932786885					5		3	9.841419124	1.959219858
"89"	1994	"P002086"	"Nigeria"	"Nigeria - Southern Borno Agricultural Development Project (English)"	1986	1	0	"S"	0	1	0	0	2.882352941	20	2	103144749	-7	1108.629028		0.297968195		1	0.98					5		3	9.841419124	1.959219858
"90"	1994	"P002113"	"Nigeria"	"Nigeria - OSO Condensate Field Development Project (English)"	1991	1	0	"HS"	0	0	0	1	3	10	2	103144749	-7	1108.629028		2.279920956		1	0.983944954					6		4	9.841419124	1.959219858
"91"	1994	"P002221"	"Rwanda"	"Rwanda - Second Integrated Forestry Project (English)"	1994	0	1	"U"	0	0	0	1	2.333333333	10		6066268	-7	681.4411011		2.59611169		0	0.454545455					2		1	0.1900893151	1e-06
"92"	1994	"P002248"	"Rwanda"	"Rwanda - Structural Adjustment Credit (English)"	1991	0	1	"U"	0	0	0	1	2.444444444	10		6066268	-7	681.4411011		12.47453808		0	0.611111111					2		1	0.1900893151	1e-06
"93"	1994	"P002608"	"Sudan"	"Sudan - Southern Kordofan Agricultural Development Project (English)"	1988	0	1	"U"	0	1	0	0	1.833333333	6	2	22745490	-7	1170.338013		1.08599983		0	0.601522843					2		1	0.133675812	0.09918
"94"	1994	"P002748"	"Tanzania"	"Tanzania - Sixth Highway Rehabilitation Project (English)"	1986	0	1	"S"	0	1	0	0	4	1	4	28157055	-5	712.5772705		2.288344915		0	1					5		3	0.1327082981	0.05000089526
"95"	1994	"P002851"	"Togo"	"Togo - Agricultural Extension Project (English)"	1987	0	1	"U"	0	0	0	1	2.25	9	2	4082422	-2	720.1714478		2.883868975		0	0.484536082					2		1	0.127397806	0.01541953818
"96"	1994	"P002931"	"Uganda"	"Uganda - Fourth Education Project (English)"	1988	0	1	"S"	0	1	0	0	2.333333333	3	3	19430461	-4	608.527832		1.398052487		0	0.710909091					5		3	0.14585	0.0882
"97"	1994	"P002936"	"Uganda"	"Uganda - Fourth Highway Project (English)"	1987	0	1	"S"	0	1	0	0	3.25	4	3	19430461	-4	608.527832		1.185714433		0	0.967222222					5		3	0.14585	0.0882
"98"	1994	"P002937"	"Uganda"	"Uganda - Forestry Rehabilitation Project (English)"	1987	0	1	"S"	0	0	0	1	2.375	10	3	19430461	-4	608.527832		0.907400907		0	1					5		3	0.14585	0.0882
"99"	1994	"P003192"	"Zambia"	"Zambia - Fourth Railway Project (English)"	1985	0	1	"U"	0	0	0	1	2.75	12	3.666666667	8423058	6	785.4665527		3.136321156		0	0.582289645					2		1	1.1529	0.04
"100"	1994	"P003193"	"Zambia"	"Zambia - Second Technical Assistance Project (English)"	1986	0	1	"U"	0	0	0	1	1.666666667	3	3.666666667	8423058	6	785.4665527		1.169865664		0	1					2		1	1.1529	0.04
"101"	1994	"P003279"	"Zimbabwe"	"Zimbabwe - Small Scale Enterprise Project (English)"	1985	1	0	"S"	0	0	0	1	3.166666667	11	4	11210802	-6	427.0968323		1.172630431		1	0.95					5		3	0.01940317159	0.03464887965
"102"	1994	"P003282"	"Zimbabwe"	"Zimbabwe - Second Power Project (English)"	1988	1	0	"S"	0	0	0	1	3.2	11	4	11210802	-6	427.0968323		4.618359743		1	0.995454545					5		3	0.01940317159	0.03464887965
"103"	1994	"P003457"	"China"	"China - Beilungang Thermal Power Project (English)"	1986	1	0	"S"	0	0	0	1	3.428571429	11	4	1178440000	-7	1592.480835		0.214073679		1	0.997333333					5		3	95.1	33.8
"104"	1994	"P003458"	"China"	"China - Tianjin Port Project (English)"	1986	0	0	"S"	0	0	0	1	4	12	4	1178440000	-7	1592.480835		0.123687015		1	1					5		3	95.1	33.8
"105"	1994	"P003461"	"China"	"China - Third Rural Credit Project (English)"	1988	0	1	"S"	0	0	0	1	2.142857143	7	4	1178440000	-7	1592.480835		0.156821505		0	0.964117647					5		3	95.1	33.8
"106"	1994	"P003469"	"China"	"China - Fertilizer Rationalization Project (English)"	1987	1	0	"S"	0	0	0	1	2.142857143	7	4	1178440000	-7	1592.480835		0.091301943		1	0.99650924					5		3	95.1	33.8
"107"	1994	"P003470"	"China"	"China - Yantan Hydroelectric Project (English)"	1986	1	0	"S"	0	0	0	1	3.833333333	11	4	1178440000	-7	1592.480835		0.049474806		1	0.998076923					5		3	95.1	33.8
"108"	1994	"P003490"	"China"	"China - Xinjiang Agricultural Development Project (English)"	1987	0	1	"S"	0	0	0	1	3.25	11	4	1178440000	-7	1592.480835		0.0694542		0	1					5		3	95.1	33.8
"109"	1994	"P003494"	"China"	"China - Huangpu Port Project (English)"	1987	1	1	"S"	0	0	0	1	4	12	4	1178440000	-7	1592.480835		0.082490462		1	0.974659091					5		3	95.1	33.8
"110"	1994	"P003496"	"China"	"China - Second Technical Cooperation Project (English)"	1986	0	1	"S"	0	0	0	1	2.666666667	3	4	1178440000	-7	1592.480835		0.020091474		0	1					5		3	95.1	33.8
"111"	1994	"P003510"	"China"	"China - Fifth Industrial Credit Project (English)"	1989	0	0	"S"	0	0	0	1	3	11	4	1178440000	-7	1592.480835		0.272323738		1	1					5		3	95.1	33.8
"112"	1994	"P003517"	"China"	"China - Pharmaceuticals Project (English)"	1988	1	0	"S"	0	0	0	1	2.5	4	4	1178440000	-7	1592.480835		0.117154889		1	0.997637795					5		3	95.1	33.8
"113"	1994	"P003521"	"China"	"China - Planning Support and Special Studies Project (English)"	1987	0	1	"S"	0	0	0	1	2.2	5	4	1178440000	-7	1592.480835		0.019404006		0	0.966183575					5		3	95.1	33.8
"114"	1994	"P003862"	"Indonesia"	"Indonesia - Nusa Tenggara Agricultural Support Project (English)"	1985	1	0	"S"	0	0	0	1	3.4	11	3	188019278	-7	2565.036377		0.207419672		1	0.909393939					5		3	11.5	2.11
"115"	1994	"P003865"	"Indonesia"	"Indonesia - Gas Distribution Project (English)"	1986	1	0	"HS"	0	1	0	0	4	4	3	188019278	-7	2565.036377		0.209283739		1	0.929411765					6		4	11.5	2.11
"116"	1994	"P003877"	"Indonesia"	"Indonesia - Second Rural Roads Development Project (English)"	1987	1	0	"S"	0	1	0	0	3.75	4	3	188019278	-7	2565.036377		1.146152014		1	0.923052632					5		3	11.5	2.11
"117"	1994	"P003892"	"Indonesia"	"Indonesia - Fisheries Support Services Project (English)"	1986	0	0	"S"	0	0	0	1	2.9	12	3	188019278	-7	2565.036377		0.1508074		1	0.668571429					5		3	11.5	2.11
"118"	1994	"P007468"	"Jamaica"	"Jamaica - Clarendon Alumina Production Project (English)"	1989	0	0	"S"	0	0	0	1	3.75	11	3	2441023.646	9	9325.916016		6.365642506		1	0.613333333					5		3	0.6999	0.1297
"119"	1994	"P004160"	"Korea, Republic of"	"Korea - Health Technology Project (English)"	1991	1	0	"S"	0	0	0	1	3.25	11	5	44056000		13703.19141		1.399612774		1	0.95					5		3		
