V2	V3	V4	V5	V7	V8	V9	V10	Q15	Q67	Q17	Q18	Q19	Q47	Q2	Q4	Q6	Q8	Q37	Q38	Q48	Q49	Q113	Q114	Q52	Q46	Q36	Q370	Q380	Q45_2	Q45_3	Q45_4	Q50_1	Q50_2	Q50_3	Q50_4	Q50_5	Q50_7	Q50_8	Q50_9	Q51_1	Q51_2	Q51_3	Q51_4	Q51_5	Q51_7	Q51_8	Q51_9	Q50_1_TEXT	Q50_2_TEXT	Q50_3_TEXT	Q50_4_TEXT	Q50_5_TEXT	Q50_6_TEXT	n_likes_dem	n_likes_valid_dem	Q51_1_TEXT	Q51_2_TEXT	Q51_3_TEXT	Q51_4_TEXT	Q51_5_TEXT	Q51_6_TEXT	n_dislikes_dem	n_dislikes_valid_dem	Q52_1_TEXT	Q52_2_TEXT	Q52_3_TEXT	Q52_4_TEXT	Q52_5_TEXT	Q52_6_TEXT	n_likes_rep	n_likes_rep_valid	Q53_1_TEXT	Q53_2_TEXT	Q53_3_TEXT	Q53_4_TEXT	Q53_5_TEXT	Q53_6_TEXT	n_dislikes_rep	n_dislikes_valid_rep	Q45	Q44	Q39	Q79	Q80	Q81	Q54	Q55	Q56	Q57_1	Q57_2	Q57_3	Q57_4	Q57_5	Q57_6	Q57_7
"Default Response Set"	"Anonymous"			0	2015-07-15 09:34:17.000	2015-07-15 10:04:33.000	1	1	1	28	1	2	2	1	1					1						1	1	"The American Dream is all about opportunity. The ideal that continues to be represented says that every American can follow his or her dream to create their personal ideal life. "	70	28	72									5	4	5	5	5	5	1	1							0	0							0	0							0	0	"Dishonest "	"unscrupulous "	"deceitful "	"racist"			4	4	1	1	1	2	2	1	1		2	4	7	3	2	1	5	6
"Default Response Set"	"Anonymous"			0	2015-07-15 10:07:14.000	2015-07-15 10:10:06.000	1	1	1	55	2	1	2	1	2					1	1	2	"kids movies or comedies"	2	"fast food or casual dining"				0	100	4									2	4	4	5	5	1	2	2							0	0							0	0	"no"						0	0	"views on abortion"	"views on gun control"					2	2	1	1	1	1	1	1	1		2							
"Default Response Set"	"Anonymous"			0	2015-07-15 09:43:13.000	2015-07-15 10:11:25.000	1	1	1	37	2	1	2	2		2				1						1	1	"Americans are proud for everything that is great in this country, we stand for freedom ,democracy being able to work and live in a free country"	33	54	5	3	4	5	5	5	1	1	1									"two faced"	"selfish"					2	0	"everything"						1	1							0	0							0	0	2	2	2	1	1	2	1		2	2	1	6	3	5	4	7
"Default Response Set"	"Anonymous"			0	2015-07-15 10:07:09.000	2015-07-15 10:14:58.000	1	1	1	57	2	1	2	1	1					1						1	1	"America is a country of freedom and diversity. It's a land of opportunity. People have immigrated here from numerous countries to make a better life for themselves. "	81	0	80									1	4	4	5	3	1	1	3							0	0							0	0							0	0	"try to \"rule\" by religious law that is non-existent in this democratic country"	"take away women's rights and independance"	"too \"american\" for their own good"	"close minded"			4	4	2	3	2	2	2	2	1		2	2	7	3	4	1	5	6
"Default Response Set"	"Anonymous"			0	2015-07-15 10:17:06.000	2015-07-15 10:17:16.000	1	2																																														0	0							0	0							0	0							0	0																
"Default Response Set"	"Anonymous"			0	2015-07-15 10:14:16.000	2015-07-15 10:19:25.000	1	1	1	53	1	1	2	3			1			1						1	1	"Most people come from a 3rd world country and come here for a new oppurtunity.  Though times have been rough nowadays it is that way all over the world.  I truly believe people have a better chance of making it here then they do in other countr"	63	54	37									2	4	5	4	4	2	2	4							0	0							0	0	"No"						0	0	"Rich get Richer"						1	1	2	2	2	2	2	2	1		1	4	3	5	6	1	2	7
"Default Response Set"	"Anonymous"			0	2015-07-15 10:17:04.000	2015-07-15 10:19:30.000	1	1	1	46	2	1	2	2		1				1	1	1	"funny"	1	"italian"				28	52	27	1	1	1	1	1	1	4	1									"no"						0	0	"no"						0	0							0	0							0	0	1	1	1	1	1	1	1		1	4	6	5	1	2	3	7
"Default Response Set"	"Anonymous"			0	2015-07-15 10:17:06.000	2015-07-15 10:20:00.000	1	1	1	63	1	2	2	1	1					1						1	1	"fdvbd fdfdwe fwewef efw wef wefwf wfwef ew wffwewef wewef wfew ff sfd df"	9	55	87									1	1	1	2	2	2	3	3							0	0							0	0	"tht"	"fgbf"					0	0	"tfbgd"	"fbdf"					0	0	2	2	1	2	1	1	1		1	1	5	2	3	4	6	7
"Default Response Set"	"Anonymous"			0	2015-07-15 10:14:18.000	2015-07-15 10:20:11.000	1	1	1	57	2	5	2	1	1					1	1	2	"Comedy"	1	"American "				88	7	14									2	3	4	3	3	3	4	4							0	0							0	0	"Firm"						1	1	"Close mind"						1	1	2	2	2	2	2	2	1		1	5	1	3	6	2	4	7
"Default Response Set"	"Anonymous"			0	2015-07-15 10:07:13.000	2015-07-15 10:20:13.000	1	1	1	20	2	1	2	2		2				1						1	1	"You have the opportunity to be what ever you want. This is the country of opportunity ."	32	57	48	2	2	3	4	2	3	3	4									"They keep the GOP half way honest"						1	0	"To liberal"						1	1							0	0							0	0	1	1	1	1	1	1	1		1	1	3	4	5	6	2	7
"Default Response Set"	"Anonymous"			0	2015-07-15 10:17:04.000	2015-07-15 10:20:34.000	1	1	1	37	1	1	2	2		1				1	1	3	"comedy, love to laugh"	2	"american, preferred"				19	80	10	3	3	4	4	4	3	3	4															0	0	"overspend"	"greedy"					2	2							0	0							0	0	2	2	2	2	4	2	1		2	1	2	3	4	5	7	6
"Default Response Set"	"Anonymous"			0	2015-07-15 10:17:07.000	2015-07-15 10:21:14.000	1	1	1	67	1	1	2	3			2			1	1	3	"Funny animated comedies  "	2	"Cassual"				50	50	0	2	3	3	2	2	4	3	4															0	0							0	0							0	0							0	0	2	2	3	1	2	2	1		2	6	1	3	2	5	4	7
"Default Response Set"	"Anonymous"			0	2015-07-15 10:17:07.000	2015-07-15 10:22:52.000	1	1	1	62	2	1	1	2		2				1	1	2	"I enjoy watching thriller & action movies because they influence me to watch until the end, to see the last event that brings everything together "	2	"I prefer to go to steakhouse restaurants because the food is incredible & I like the lively vibe of steakhouses"				45	73	16	2	3	3	3	2	3	3	3															0	0							0	0							0	0							0	0	2	2	2	1	2	1	1		1	3	2	1	6	7	4	5
"Default Response Set"	"Anonymous"			0	2015-07-15 10:17:05.000	2015-07-15 10:24:26.000	1	1	1	54	2	1	2	2		2				1						1	1	"I think what makes America great is the freedom.  Freedom to Follow your own religion.  Freedom to raise your kids how you would likeâ¤|."	0	100	0	3	3	5	4	2	2	2	3															0	0	"egos"						1	1							0	0							0	0	3	3	2	1	1	2	1		2	3	4	2	5	7	6	1
"Default Response Set"	"Anonymous"			0	2015-07-15 10:17:26.000	2015-07-15 10:34:22.000	1	1	1	14	1	1	2	3			2			1						1	1	"Freedom of expression, potential ability to succeed, inherent values"	38	63	11	3	3	4	4	3	2	2	3									"Supportive of minorities"	"Environmentally concious"					2	1	"Fiscally irresposible"	"Reactive"	"Shrewd"	"Power hungry"			4	4							0	0							0	0	2	1	2	3	2	1	1		2	2	7	3	4	1	5	6
"Default Response Set"	"Anonymous"			0	2015-07-15 10:07:11.000	2015-07-15 10:34:43.000	1	1	1	56	2	2	2	1	2					1	1	4	"Comedy because I like to relax and laugh"	2	" I like casual because I like to relax and not feel to  restrained "				63	47	64									2	3	4	4	5	2	1	2							0	0							0	0							0	0	"Selfish"	"Hypocritical"	"Mean"				3	3	3	2	3	2	3	2	1		1	5	3	7	6	1	2	4
"Default Response Set"	"Anonymous"			0	2015-07-15 10:36:06.000	2015-07-15 10:42:15.000	1	1	1	53	2	2	2	1	2					1	1	2	"dfghjk"	2	"xdfghj"				42	69	72									4	5	3	4	2	2	4	4							0	0							0	0	"zsxdfghj"						0	0	"sedrty"						0	0	3	2	2	2	3	2	1		1	1	2	6	3	4	5	7
"Default Response Set"	"Anonymous"			0	2015-07-15 10:36:06.000	2015-07-15 10:42:22.000	1	1	1	29	2	1	1	1	1					1						1	1	"economy"	100	31	100									3	3	4	3	4	1	1	1							0	0							0	0	"not honest"	"argument a lot"	"bills alwalys oppose"	"no respect at all"			4	4	"all their issues"						1	1	1	1	1	1	2	1	1		1	1	2	3	4	5	6	7
"Default Response Set"	"Anonymous"			0	2015-07-15 10:41:05.000	2015-07-15 10:44:36.000	1	1	1	67	2	1	2	1	2					1						1	1	"it's so diverse and interesting. makes you feel like you belong. anyone can be who they want to be"	88	32	87									3	4	4	5	5	2	1	3							0	0							0	0							0	0							0	0	1	2	2	2	1	2	1		2	2	7	3	4	1	5	6
"Default Response Set"	"Anonymous"			0	2015-07-15 10:36:13.000	2015-07-15 10:45:20.000	1	1	1	52	1	1	2	3			2			1	1	2	"action, comedy among others, I like because it's a hobby where you relax and see a message that each movie"	2	"if often I go to the restaurant, I go to American foods have a variety of color and contrast comidad."				57	62	100	2	1	2	1	2	3	2	1									"obama"						1	1	"donald trump"						1	0							0	0							0	0	1	1	1	2	1	1	1		2	2	3	4	5	7	1	6
"Default Response Set"	"Anonymous"			0	2015-07-15 10:41:05.000	2015-07-15 10:46:01.000	1	1	1	51	1	1	2	1	1					1						1	1	"Honestly it's a false pride.  We have the potential to be a great country.  However I think the people in charge care very little for the people that make this country.  "	80	18	86									3	4	4	5	5	1	1	2							0	0							0	0							0	0	"Against Health Care"	"Against Schools"	"Privatize everything"	"War mongers"	"Racists"		5	5	3	2	3	2	2	2	1		2	1	3	4	6	7	2	5
"Default Response Set"	"Anonymous"			0	2015-07-15 10:41:06.000	2015-07-15 10:46:16.000	1	1	1	34	1	1	2	1	2					1	1	3	"mostly action - depends on what's showing"	2	"casual, family atmosphere with NO loud bar section"				72	18	97									3	3	4	5	4	3	2	3							0	0							0	0	"predictable"	"consistent"					2	2	"hypocritical"	"dishonest"	"narrow minded"	"greedy"			3	3	3	3	3	2	4	2	1		1	1	3	4	6	5	2	7
"Default Response Set"	"Anonymous"			0	2015-07-15 10:17:04.000	2015-07-15 10:46:18.000	1	1	1	28	2	5	2	3			1			1	1	4	"I like to see movies with suspense and action because it keeps me more focus on the story"	3	"I like to go to restaurants that offer a variety of healthy menu choices and that have number of calories posted next tot the menu. This allows me to enjoy an eat out meal without feeling guilty "				61	30	51									2	4	5	5	4	4	2	2							0	0							0	0							0	0	"Too much bickering going on"	"No unity"	"Not addressing important issues"	"Not taking their job seriously"	"Not for the middle class"		5	5	2	1	1	1	2	2	4	66	1	2	7	3	4	1	5	6
"Default Response Set"	"Anonymous"			0	2015-07-15 10:41:05.000	2015-07-15 10:46:22.000	1	1	1	66	1	5	1	1	1					1						1	1	"Freedom"	70	14	71									3	5	5	5	5	2	2	2							0	0							0	0							0	0	"No separation between church and state"	"Economic Standing"					2	2	3	3	3	2	3	2	4	74	1	3	2	1	5	7	4	6
"Default Response Set"	"Anonymous"			0	2015-07-15 10:41:06.000	2015-07-15 10:46:47.000	1	1	1	42	2	1	2	2		1				1						1	1	"bc we are free and all citizens of the united states have their bill of rights, which are the first 10 commandments, in other words citizens individual rights"	0	100	0	3	2	3	2	2	5	2	2									"they suck "						1	0	"everything"						1	1							0	0							0	0	1	1	2	2	2	2	1		2	2	1	4	5	6	7	3
"Default Response Set"	"Anonymous"			0	2015-07-15 10:41:07.000	2015-07-15 10:48:05.000	1	1	1	64	1	2	2	1	1					1	1	2	"Action, Adventure, Comedy, i just like them"	2	"Fast Food, quick service"				52	30	68									3	3	4	5	5	3	3	3							0	0							0	0							0	0	"They are not open minded"	"Most of the time, against the president"					2	2	2	2	3	2	2	2	1		2	2	5	4	3	7	6	1
"Default Response Set"	"Anonymous"			0	2015-07-15 10:41:06.000	2015-07-15 10:48:19.000	1	1	1	46	1	1	1	2		1				1	1	4	"Action, adventure, suspense, drama, thriller, comedy, romantic comedy,standup, horror,realality, fantasy, vaction trip"	1	"Spanish, Italian, greek, American, Pizza, Hamburgers, Chick fil a"				0	19	0	3	5	5	5	5	1	1	1															0	0	"Welfare to all"	"Taxing me to death"	"Osamacare"	"Healthcare law"			4	4							0	0							0	0	1	1	1	1	1	1	1		1	2	1	3	7	5	4	6
"Default Response Set"	"Anonymous"			0	2015-07-15 10:41:26.000	2015-07-15 10:55:42.000	1	1	1	47	2	6	1	3			1			1	1	1	"Horror movies... I like being scared "	2	"I like dennys or olive garden. But its usually burger king or McDonald's "				57	30	5									4	4	5	5	5	3	1	1							0	0							0	0							0	0	"Selfish"	"No vision"	"Judgemental"	"No respect for the american public"			4	4	1	1	1	2	3	1	1		1	1	2	5	6	4	3	7
"Default Response Set"	"Anonymous"			0	2015-07-15 10:55:07.000	2015-07-15 10:58:38.000	1	1	1	62	2	6	1	1	1					1	1	4	"Horror. Love the thrill"	1	"Italian. Love Italian food"				100	8	100									5	5	5	5	5	1	1	1							0	0							0	0							0	0							0	0	1	1	1	1	1	1	1		2	2	3	4	6	5	1	7
"Default Response Set"	"Anonymous"			0	2015-07-15 10:55:04.000	2015-07-15 10:59:42.000	1	1	1	45	2	2	2	1	1					1						1	1	"I believe people like the American country because of many opportunites,freedom to do more jobs.Just being able to be yourself."	68	30	78									2	1	2	1	2	1	2	3							0	0							0	0	"opimitionated"	"judmental"					2	2	"na"	"na"	"na"				0	0	1	1	1	1	2	1	1		2	1	2	4	6	3	5	7
"Default Response Set"	"Anonymous"			0	2015-07-15 10:55:10.000	2015-07-15 11:05:21.000	1	1	1	40	2	1	2	3			2			1	1	4	"I like adventure and comedies.  Anything that is high adrenaline but not horror.  Mysteries and dramas."	3	"I ethnic food and usually try to get varieties whenever I can."				23	56	28	3	3	4	4	3	2	3	3															0	0							0	0							0	0							0	0	1	1	1	1	1	1	1		1	2	1	5	3	4	6	7
"Default Response Set"	"Anonymous"			0	2015-07-15 11:02:04.000	2015-07-15 11:07:05.000	1	1	1	66	1	1	2	3			2			1						1	1	"Freedom to what you want"	13	36	2	1	1	1	1	1	1	3	3									"None"						0	0	"None"						0	0							0	0							0	0	1	1	1	1	1	1	1		2	2	7	3	4	1	5	6
"Default Response Set"	"Anonymous"			0	2015-07-15 10:55:06.000	2015-07-15 11:07:49.000	1	1	1	58	2	1	2	1	1					1						1	1	"Best country, everything goes well"	91	53	92									2	1	2	2	1	4	3	5							0	0							0	0	"intelligent"	"honest"					2	2	"nothing"						0	0	1	1	1	3	4	1	1		1	3	2	1	7	4	5	6
"Default Response Set"	"Anonymous"			0	2015-07-15 11:02:05.000	2015-07-15 11:09:15.000	1	1	1	21	1	1	1	1	2					1	1	4	"action"	3	"casual restaurants because they are not too expensive"				28	22	14									3	2	4	5	5	1	1	1							0	0							0	0	"nothing"						0	0	"everything"						1	1	1	1	1	1	1	1	1		2	2	7	3	1	4	6	5
"Default Response Set"	"Anonymous"			0	2015-07-15 11:02:07.000	2015-07-15 11:10:51.000	1	1	1	44	2	1	2	1	1					1						1	1	"I was born here and know all our dirty little secrets how we slaughtered the Native Indians because we wanted their land, we systamatically kill or invade other countries for their resources, What is so great about America? Not a damn thing"	51	11	23									1	3	5	5	5	1	1	1							0	0							0	0							0	0	"money grubbers"						1	1	3	5	2	3	1	1	1		2	3	2	5	7	4	1	6
"Default Response Set"	"Anonymous"			0	2015-07-15 11:02:14.000	2015-07-15 11:11:48.000	1	1	1	21	2	1	2	2		1				1	1	3	"I only go to the movie theater to see the Metropolitan Opera's transmissions in HD. "	2	"I like Chili's for the varied menu and, when travelling,  / Wendy's for the same reason."				0	91	0	4	4	4	5	4	1	1	1															0	0	"Statist"	"Hypocritical"	"Profligate "	"Emotional"	"Intolerant"		5	5							0	0							0	0	1	1	1	1	1	1	1		2	2	7	3	4	1	5	6
"Default Response Set"	"Anonymous"			0	2015-07-15 11:21:12.000	2015-07-15 11:21:46.000	1	2																																														0	0							0	0							0	0							0	0																
"Default Response Set"	"Anonymous"			0	2015-07-15 11:21:07.000	2015-07-15 11:24:26.000	1	1	1	61	2	1	2	1	1					1	1	2	"comedy"	2	"burger places"				55	69	64									3	3	2	4	4	5	4	3							0	0							0	0							0	0							0	0	1	2	2	2	1	2	1		2	2	1	3	4	5	6	7
"Default Response Set"	"Anonymous"			0	2015-07-15 11:02:09.000	2015-07-15 11:24:55.000	1	1	1	63	2	5	2	3			2			1						1	1	"Despite what the media may be portraying our country to be currently, America is a wonderful place to live if you let it be. It has a variety of beautiful landscapes, architecture, and terrain throughout. It has a diversity of people who you ca"	40	51	39	4	3	4	4	4	3	3	3									"They want to treat everyone fairly"						1	1	"They disregard the hard work of people"	"They favor sides that will make them look good politically"	"They want equality for all, but don't practice what they preach"				3	3							0	0							0	0	2	2	3	1	1	2	1		1	2	7	3	4	1	5	6
