congress	chamber	countCR	civilrights	year	secondDim
80.0	2.0	6.0	2.4193547	1947.0	
81.0	1.0	18.0	6.545454	1949.0	100.0
81.0	2.0	10.0	2.1978023	1949.0	
82.0	1.0	2.0	1.1049724	1951.0	50.0
82.0	2.0	0.0	0.0	1951.0	
83.0	1.0	0.0	0.0	1953.0	
83.0	2.0	0.0	0.0	1953.0	
84.0	1.0	1.0	0.67114097	1955.0	100.0
84.0	2.0	2.0	0.921659	1955.0	
85.0	1.0	6.0	3.1088083	1957.0	100.0
85.0	2.0	15.0	4.8859935	1957.0	
86.0	1.0	7.0	3.888889	1959.0	100.0
86.0	2.0	47.0	11.137441	1959.0	
87.0	1.0	1.0	0.4166667	1961.0	100.0
87.0	2.0	19.0	4.4392524	1961.0	
88.0	1.0	7.0	3.0172412	1963.0	71.42857
88.0	2.0	128.0	23.970037	1963.0	
89.0	1.0	16.0	4.0609136	1965.0	56.25
89.0	2.0	33.0	6.639839	1965.0	
90.0	1.0	11.0	2.3012552	1967.0	81.818184
90.0	2.0	15.0	2.5167785	1967.0	
91.0	1.0	10.0	2.2573364	1969.0	80.0
91.0	2.0	49.0	7.3573575	1969.0	
92.0	1.0	20.0	3.081664	1971.0	35.0
92.0	2.0	74.0	7.748691	1971.0	
93.0	1.0	17.0	1.5769944	1973.0	23.529411
93.0	2.0	28.0	2.460457	1973.0	
94.0	1.0	21.0	1.6496465	1975.0	28.57143
94.0	2.0	77.0	5.873379	1975.0	
95.0	1.0	9.0	0.58441556	1977.0	0.0
95.0	2.0	14.0	1.2110727	1977.0	
96.0	1.0	15.0	1.1755486	1979.0	0.0
96.0	2.0	17.0	1.6129031	1979.0	
97.0	1.0	7.0	0.86206895	1981.0	0.0
97.0	2.0	37.0	3.8302276	1981.0	
98.0	1.0	5.0	0.55187637	1983.0	0.0
98.0	2.0	10.0	1.5082957	1983.0	
99.0	1.0	0.0	0.0	1985.0	
99.0	2.0	1.0	0.13513514	1985.0	
100.0	1.0	9.0	0.9584664	1987.0	0.0
100.0	2.0	2.0	0.2503129	1987.0	
101.0	1.0	12.0	1.3651876	1989.0	0.0
101.0	2.0	12.0	1.8808776	1989.0	
102.0	1.0	17.0	1.8867924	1991.0	0.0
102.0	2.0	13.0	2.3636363	1991.0	
103.0	1.0	2.0	0.18281536	1993.0	0.0
103.0	2.0	2.0	0.2762431	1993.0	
104.0	1.0	2.0	0.15140045	1995.0	0.0
104.0	2.0	4.0	0.4352557	1995.0	
105.0	1.0	1.0	0.0857633	1997.0	
106.0	1.0	6.0	0.4962779	1999.0	0.0
106.0	2.0	3.0	0.4464286	1999.0	
107.0	1.0	1.0	0.10101011	2001.0	0.0
107.0	2.0	1.0	0.15797788	2001.0	
108.0	1.0	1.0	0.08210181	2003.0	0.0
109.0	1.0	5.0	0.41322312	2005.0	0.0
109.0	2.0	2.0	0.31007752	2005.0	
