lastRank	lastname	lastCount
358	"Aronsen"	1261
2551	"Arshad"	255
1135	"Arvesen"	487
576	"Asbjørnsen"	851
2798	"Asghar"	236
1310	"Asheim"	432
1511	"Ashraf"	382
341	"Ask"	1318
1026	"Aske"	526
383	"Askeland"	1171
3285	"Askevold"	207
2686	"Askildsen"	245
1971	"Askim"	310
2088	"Askvik"	297
453	"Aslaksen"	1026
1484	"Aslam"	389
2272	"Asp"	278
2041	"Aspaas"	303
1091	"Aspelund"	504
1266	"Aspen"	448
2023	"Aspenes"	305
1659	"Asphaug"	355
1807	"Astrup"	330
920	"Auestad"	572
1771	"Augestad"	335
2500	"Aukland"	259
1559	"Aulie"	373
1989	"Aunan"	308
95	"Aune"	4246
2405	"Aurdal"	267
1257	"Aure"	450
2601	"Aurstad"	251
1490	"Ausland"	388
391	"Austad"	1156
1719	"Austbø"	344
2048	"Austnes"	302
1340	"Austrheim"	424
1360	"Axelsen"	419
1216	"Aziz"	463
1251	"Baardsen"	452
1113	"Bach"	497
2221	"Backe"	282
1766	"Bakk"	336
1138	"Bakka"	486
3141	"Bakkan"	214
45	"Bakke"	6882
2642	"Bakkehaug"	248
2774	"Bakkejord"	238
3164	"Bakkeli"	213
3325	"Bakkelund"	205
37	"Bakken"	7907
2040	"Bakker"	303
2022	"Bakkerud"	305
3201	"Bakketun"	211
3380	"Bakstad"	203
2539	"Ballestad"	256
2390	"Balstad"	268
1854	"Baltzersen"	325
343	"Bang"	1312
2629	"Barka"	249
3234	"Barmen"	209
417	"Barstad"	1104
1777	"Barth"	334
2491	"Bartnes"	260
1465	"Bashir"	393
2404	"Bastiansen"	267
2304	"Bauer"	275
901	"Bauge"	582
1999	"Baumann"	307
3052	"Baustad"	220
3200	"Bay"	211
767	"Bech"	665
659	"Beck"	764
2325	"Becker"	273
683	"Begum"	737
669	"Bekkelund"	754
420	"Bekken"	1098
390	"Bekkevold"	1158
2344	"Bell"	272
2550	"Belsvik"	255
278	"Bendiksen"	1568
2181	"Bendixen"	287
2641	"Bengtsson"	248
387	"Benjaminsen"	1163
3131	"Benonisen"	215
404	"Bentsen"	1120
632	"Bentzen"	788
1420	"Berdal"	402
730	"Berentsen"	698
14	"Berg"	18133
340	"Bergan"	1325
46	"Berge"	6880
1776	"Bergem"	334
1188	"Bergene"	471
183	"Berger"	2203
281	"Bergersen"	1562
1171	"Bergerud"	475
713	"Bergesen"	711
224	"Berget"	1875
1706	"Berggren"	347
442	"Bergh"	1042
489	"Bergheim"	962
1121	"Bergland"	493
461	"Bergli"	1017
356	"Berglund"	1268
1736	"Bergman"	341
885	"Bergmann"	593
2343	"Bergo"	272
2356	"Bergquist"	271
2611	"Bergseng"	250
1922	"Bergset"	316
947	"Bergseth"	560
552	"Bergstrøm"	886
3111	"Bergsvik"	216
2860	"Bergtun"	232
500	"Bergum"	955
3284	"Berhane"	207
2530	"Berhe"	257
1282	"Berisha"	441
888	"Berland"	591
1034	"Bernhardsen"	523
68	"Berntsen"	5568
465	"Berntzen"	1009
2102	"Berre"	296
1718	"Berstad"	344
401	"Bertelsen"	1124
1038	"Berthelsen"	520
732	"Bertheussen"	696
1755	"Betten"	338
1980	"Bhatti"	309
1451	"Bibi"	395
2208	"Bilstad"	283
2039	"Birkedal"	303
83	"Birkeland"	4736
3140	"Birkeli"	214
723	"Birkelund"	706
1590	"Birkenes"	367
250	"Bjelland"	1691
1362	"Bjerga"	418
1574	"Bjerk"	370
604	"Bjerkan"	819
107	"Bjerke"	3585
1800	"Bjerkeli"	331
1876	"Bjerkelund"	322
1528	"Bjerkestrand"	379
2198	"Bjerkli"	285
526	"Bjerknes"	926
3217	"Bjerkvik"	210
2122	"Bjerkås"	293
742	"Bjordal"	683
2370	"Bjorøy"	270
2180	"Bjune"	287
2101	"Bjønnes"	296
3216	"Bjønness"	210
905	"Bjørdal"	580
1285	"Bjørgan"	440
352	"Bjørge"	1284
1521	"Bjørgen"	380
2232	"Bjørgo"	281
1205	"Bjørgum"	467
1959	"Bjørheim"	312
1025	"Bjørk"	526
636	"Bjørke"	785
1775	"Bjørkedal"	334
1469	"Bjørkhaug"	392
3265	"Bjørkheim"	208
937	"Bjørkli"	564
351	"Bjørklund"	1286
2727	"Bjørkmo"	241
3324	"Bjørkum"	205
1853	"Bjørkås"	325
1784	"Bjørlo"	333
1870	"Bjørn"	323
485	"Bjørndal"	972
1846	"Bjørndalen"	326
1120	"Bjørnerud"	493
1187	"Bjørnestad"	471
1643	"Bjørnevik"	358
304	"Bjørnsen"	1459
126	"Bjørnstad"	3095
2038	"Bjørnå"	303
2600	"Bjørnø"	251
2978	"Bjørnøy"	224
1589	"Bjørseth"	367
994	"Bjørsvik"	537
1165	"Bjørvik"	476
1440	"Blakstad"	397
467	"Blindheim"	1005
804	"Blix"	641
488	"Blom"	964
1912	"Blomberg"	317
3439	"Blomvik"	200
2081	"Blystad"	298
2827	"Bodin"	234
908	"Boge"	579
816	"Bogen"	634
1347	"Bolme"	423
262	"Bolstad"	1641
2773	"Bones"	238
3039	"Bonsaksen"	221
1566	"Borch"	371
2355	"Borchgrevink"	271
801	"Bore"	642
708	"Borg"	716
2262	"Borgan"	279
185	"Borge"	2197
198	"Borgen"	2118
403	"Borgersen"	1121
1269	"Borlaug"	447
3130	"Borsheim"	215
1869	"Bostad"	323
1320	"Botnen"	429
1063	"Botten"	511
1936	"Boye"	315
3398	"Braastad"	202
570	"Braaten"	857
337	"Braathen"	1338
1901	"Bragstad"	318
1243	"Brakstad"	454
655	"Brandal"	769
665	"Brandt"	758
1431	"Brandtzæg"	400
2797	"Brandvik"	236
1979	"Braseth"	309
2944	"Brastad"	226
3215	"Brataas"	210
1174	"Bratberg"	474
511	"Bratland"	940
916	"Bratli"	574
696	"Bratlie"	726
2021	"Bratsberg"	305
2054	"Brattli"	301
2513	"Brattås"	258
2739	"Bratvold"	240
1261	"Braut"	449
2220	"Bredal"	282
295	"Bredesen"	1503
2020	"Breen"	305
3264	"Breiland"	208
2219	"Breistein"	282
147	"Breivik"	2687
2564	"Brekka"	254
98	"Brekke"	3978
936	"Brekken"	564
1043	"Bremnes"	518
2166	"Bremseth"	288
413	"Brenden"	1109
477	"Brenna"	984
731	"Brenne"	697
2813	"Brevig"	235
248	"Brevik"	1709
2589	"Bringedal"	252
2354	"Brobakken"	271
2849	"Broch"	233
2218	"Brodahl"	282
2007	"Broen"	306
925	"Brovold"	569
1483	"Brown"	389
1239	"Brox"	455
999	"Bru"	535
3379	"Bruaset"	203
3199	"Brubakken"	211
3198	"Brudevoll"	211
3051	"Brudvik"	220
2403	"Bruheim"	267
793	"Bruland"	645
463	"Brun"	1015
2529	"Brunborg"	257
2006	"Brunes"	306
1558	"Brunstad"	373
2303	"Brunvoll"	275
603	"Brustad"	819
464	"Bruun"	1014
884	"Bruvik"	593
2037	"Bruvoll"	303
1489	"Bryhn"	388
1124	"Bryn"	492
2100	"Bryne"	296
893	"Brynildsen"	588
1998	"Brynjulfsen"	307
133	"Bråten"	2899
115	"Bråthen"	3393
3129	"Brække"	215
3110	"Brækken"	216
3416	"Brænd"	201
2848	"Brænden"	233
1806	"Brøndbo"	330
1900	"Brønstad"	318
2160	"Bu"	289
2588	"Buan"	252
1549	"Bue"	376
2587	"Buene"	252
667	"Buer"	756
334	"Bugge"	1345
3098	"Bugten"	217
1382	"Bui"	412
2112	"Buljo"	295
725	"Bull"	704
1326	"Bunes"	426
3397	"Burud"	202
1388	"Busch"	411
3438	"Buseth"	200
3283	"Busk"	207
635	"Butt"	786
3061	"Buvarp"	219
1799	"Buvik"	331
1178	"By"	473
612	"Byberg"	808
162	"Bye"	2460
2131	"Byrkjeland"	292
530	"Bårdsen"	922
1875	"Bækken"	322
2826	"Bærheim"	234
1614	"Bævre"	362
165	"Bø"	2435
3323	"Bødtker"	205
94	"Bøe"	4263
1204	"Bøen"	467
1609	"Bøhler"	363
753	"Bøhn"	674
225	"Børresen"	1868
1840	"Børseth"	327
3081	"Børsheim"	218
2179	"Børstad"	287
1287	"Børve"	439
2528	"Bøthun"	257
1783	"Bøyum"	333
2573	"Cappelen"	253
138	"Carlsen"	2804
2439	"Carlson"	264
1159	"Carlsson"	479
1280	"Caspersen"	443
2685	"Celius"	245
3038	"Chan"	221
1686	"Chaudhry"	351
1107	"Chen"	498
55	"Christensen"	6363
102	"Christiansen"	3817
317	"Christoffersen"	1412
1265	"Christophersen"	448
376	"Clausen"	1186
1647	"Claussen"	357
640	"Corneliussen"	781
1557	"Daae"	373
1978	"Dagestad"	309
2189	"Dagsland"	286
2204	"Dahir"	284
20	"Dahl"	11540
786	"Dahlberg"	648
117	"Dahle"	3325
364	"Dahlen"	1223
3080	"Dahlgren"	218
1430	"Dahlstrøm"	400
3396	"Dalaker"	202
1499	"Dalby"	385
118	"Dale"	3311
160	"Dalen"	2470
1829	"Dalene"	328
3263	"Daleng"	208
2159	"Dalhaug"	289
1229	"Dalheim"	458
1184	"Dalland"	472
3378	"Dalsbø"	203
3079	"Dalseth"	218
874	"Dammen"	601
1413	"Dang"	405
70	"Danielsen"	5456
229	"Davidsen"	1854
1970	"Dehli"	310
3415	"Demir"	201
3128	"Derås"	215
2549	"Devik"	255
2353	"Devold"	271
410	"Didriksen"	1112
3414	"Diesen"	201
1679	"Digernes"	352
2527	"Digre"	257
1482	"Dimmen"	389
3262	"Dinh"	208
1596	"Dirdal"	366
1553	"Ditlefsen"	375
1139	"Djupvik"	485
3016	"Djuve"	222
2572	"Djønne"	253
1613	"Do"	362
2548	"Doan"	255
694	"Dokken"	730
2080	"Drabløs"	298
1839	"Drage"	327
3127	"Drageset"	215
2704	"Dragland"	243
3306	"Dramstad"	206
749	"Drange"	676
3346	"Drevland"	204
984	"Dreyer"	540
2402	"Drivenes"	267
2060	"Drønen"	300
2130	"Due"	292
1935	"Duong"	315
2165	"Dvergsdal"	288
1573	"Dyb"	370
1099	"Dybdahl"	501
2099	"Dybdal"	296
510	"Dybvik"	942
2755	"Dybwad"	239
1874	"Dyngeland"	322
1819	"Dyrdal"	329
2640	"Dyrhaug"	248
2959	"Dyrkorn"	225
1010	"Dyrnes"	532
2369	"Dyrseth"	270
1727	"Dyrstad"	342
2382	"Dyrøy"	269
1112	"Dørum"	497
1747	"Ebbesen"	339
1746	"Eckhoff"	339
1052	"Edland"	515
79	"Edvardsen"	4917
2918	"Edvartsen"	228
3050	"Eeg"	220
1210	"Eek"	466
1457	"Ege"	394
1238	"Egeberg"	455
156	"Egeland"	2530
1911	"Egeli"	317
3233	"Egenes"	209
2825	"Eggan"	234
628	"Egge"	797
227	"Eggen"	1865
1805	"Eggum"	330
880	"Eid"	595
36	"Eide"	8380
432	"Eidem"	1055
2342	"Eidet"	272
1177	"Eidissen"	473
2217	"Eidsvik"	282
3305	"Eidsvåg"	206
792	"Eie"	645
541	"Eik"	903
1335	"Eike"	425
188	"Eikeland"	2187
1346	"Eikemo"	423
1106	"Eiken"	498
1173	"Eikenes"	474
573	"Eikrem"	855
1852	"Eikås"	325
119	"Eilertsen"	3308
3197	"Einan"	211
533	"Einarsen"	917
2824	"Einvik"	234
878	"Eira"	596
882	"Ek"	594
623	"Ekeberg"	800
1334	"Ekeland"	425
2586	"Ekeli"	252
2452	"Ekelund"	263
1910	"Ekerhovd"	317
3196	"Ekker"	211
1309	"Eklund"	432
1620	"Eknes"	361
2247	"Ekre"	280
1860	"Ekrem"	324
1286	"Ekren"	439
2246	"Ekroll"	280
2639	"Ekstrøm"	248
1603	"Elde"	364
2469	"Elden"	262
3015	"Eldevik"	222
92	"Eliassen"	4333
222	"Ellefsen"	1881
78	"Ellingsen"	4970
1319	"Elmi"	429
2684	"Elnes"	245
849	"Elstad"	613
3282	"Elton"	207
2958	"Eltvik"	225
1958	"Elvebakk"	312
2638	"Elvenes"	248
1527	"Elverum"	379
1075	"Elvestad"	509
3261	"Elvik"	208
2812	"Emanuelsen"	235
2943	"Emberland"	226
2563	"Emblem"	254
1090	"Emilsen"	504
2341	"Endal"	272
279	"Endresen"	1566
1542	"Enersen"	377
3260	"Enes"	208
513	"Eng"	939
554	"Engan"	884
1685	"Engdal"	351
790	"Enge"	646
1409	"Engebakken"	406
137	"Engebretsen"	2810
3345	"Engebråten"	204
1548	"Engedal"	376
2231	"Engeland"	281
863	"Engelsen"	605
939	"Engelstad"	563
100	"Engen"	3826
3060	"Engenes"	219
189	"Enger"	2186
1380	"Engeset"	413
1845	"Engeseth"	326
1642	"Engevik"	358
3413	"Engevold"	201
382	"Engh"	1172
2874	"Englund"	231
3281	"Engstad"	207
1456	"Engstrøm"	394
1885	"Engum"	321
2158	"Engvik"	289
422	"Enoksen"	1097
2754	"Ensrud"	239
707	"Erdal"	717
1148	"Erga"	483
551	"Erichsen"	886
13	"Eriksen"	19241
2693	"Eriksrud"	244
311	"Eriksson"	1432
1333	"Erikstad"	425
1339	"Erland"	424
333	"Erlandsen"	1345
2490	"Ernstsen"	260
1520	"Ersland"	380
695	"Erstad"	729
373	"Ervik"	1195
2847	"Eskedal"	233
1191	"Eskeland"	470
1368	"Espe"	417
584	"Espedal"	844
258	"Espeland"	1666
1997	"Espelid"	307
1754	"Espenes"	338
1396	"Espeseth"	409
3014	"Estensen"	222
2942	"Evanger"	226
3013	"Evenrud"	222
59	"Evensen"	6026
2261	"Evenstad"	279
2998	"Evertsen"	223
2873	"Evje"	231
428	"Evjen"	1064
2512	"Evju"	258
2511	"Fadnes"	258
3078	"Fagerbakke"	218
2738	"Fagereng"	240
2562	"Fagerhaug"	254
630	"Fagerheim"	792
956	"Fagerland"	551
444	"Fagerli"	1040
2293	"Fagermo"	276
1988	"Fagernes"	308
3139	"Fagertun"	214
2368	"Fagervik"	270
2997	"Fagervold"	223
2772	"Fagerås"	238
527	"Falch"	925
1156	"Falck"	480
2260	"Falk"	279
3280	"Falkenberg"	207
2150	"Fallet"	290
2271	"Fanebust"	278
705	"Farah"	719
2121	"Fardal"	293
2047	"Farestveit"	302
3178	"Farooq"	212
272	"Farstad"	1585
1359	"Fauskanger"	419
678	"Fauske"	743
1943	"Feragen"	314
1678	"Ferkingstad"	352
2901	"Ferstad"	229
1009	"Fevang"	532
2292	"Fidje"	276
2872	"Fidjeland"	231
2871	"Figenschau"	231
2302	"Figenschou"	275
1473	"Fiksdal"	391
3195	"Fimland"	211
2538	"Fimreite"	256
1067	"Finne"	510
2381	"Finnerud"	269
2900	"Finnesand"	229
3214	"Finnøy"	210
1791	"Finseth"	332
1151	"Finsrud"	481
238	"Finstad"	1778
1646	"Fischer"	357
3412	"Fiskaa"	201
1391	"Fiske"	410
1626	"Fiskerstrand"	360
1987	"Fiskum"	308
1828	"Fiskvik"	328
2367	"Fiskå"	270
151	"Fjeld"	2594
1024	"Fjeldberg"	526
875	"Fjelde"	600
914	"Fjeldheim"	575
242	"Fjeldstad"	1767
674	"Fjell"	747
2005	"Fjellanger"	306
1314	"Fjelldal"	430
2188	"Fjellestad"	286
580	"Fjellheim"	847
608	"Fjellstad"	817
2059	"Fjellvang"	300
1838	"Fjermestad"	327
3077	"Fjær"	218
3279	"Fjæreide"	207
2098	"Fjærli"	296
664	"Fjørtoft"	759
1753	"Flaa"	338
3194	"Flage"	211
3213	"Flataker"	210
1526	"Flatebø"	379
499	"Flaten"	955
1619	"Flatland"	361
3097	"Flatmo"	217
2036	"Flatås"	303
2657	"Flatøy"	247
2187	"Fleischer"	286
1412	"Flem"	405
2977	"Flesland"	224
1377	"Flo"	414
1093	"Flåten"	503
1658	"Flø"	355
2366	"Flønes"	270
2365	"Fløtre"	270
3259	"Fløysvik"	208
3258	"Foldnes"	208
1735	"Folgerø"	341
2737	"Folkedal"	240
788	"Folkestad"	647
1782	"Folkvord"	333
2510	"Folland"	258
1504	"Follestad"	383
2282	"Fonn"	277
3257	"Fonnes"	208
988	"Forberg"	539
1818	"Forbord"	329
1996	"Forland"	307
1657	"Formo"	355
1129	"Fornes"	490
587	"Forsberg"	839
1745	"Forseth"	339
1868	"Forsmo"	323
2917	"Fosen"	228
123	"Foss"	3159
2035	"Fossan"	303
1281	"Fossdal"	442
195	"Fosse"	2134
451	"Fossen"	1029
3377	"Fosser"	203
2259	"Fosshaug"	279
662	"Fossheim"	760
2087	"Fossland"	297
1519	"Fossli"	380
2811	"Fossmark"	235
2380	"Fossmo"	269
2846	"Fossnes"	233
146	"Fossum"	2708
1074	"Fotland"	509
1150	"Frafjord"	482
2186	"Framnes"	286
300	"Frantzen"	1474
332	"Fredheim"	1350
49	"Fredriksen"	6821
948	"Fremstad"	559
2401	"Fretheim"	267
1671	"Friberg"	353
1128	"Friestad"	491
1677	"Frigstad"	352
1130	"Friis"	489
3411	"Frisvold"	201
3049	"Frivold"	220
1062	"Frogner"	511
1195	"Frostad"	469
1934	"Frydenberg"	315
419	"Frydenlund"	1099
2230	"Frøiland"	281
1242	"Frøland"	454
2097	"Frøseth"	296
2976	"Frøshaug"	224
1752	"Frøyen"	338
825	"Frøyland"	629
2753	"Frøysa"	239
2483	"Frøystad"	261
2185	"Fuglerud"	286
806	"Fuglestad"	639
1017	"Fure"	530
475	"Furnes"	987
1765	"Furre"	336
2411	"Furset"	266
2141	"Furseth"	291
1031	"Furu"	524
2683	"Furuheim"	245
803	"Furulund"	641
1844	"Furunes"	326
537	"Furuseth"	913
2771	"Fyhn"	238
3096	"Fykse"	217
1969	"Fylkesnes"	310
1030	"Fylling"	525
2499	"Følstad"	259
438	"Førde"	1043
3037	"Føreland"	221
567	"Førland"	859
2547	"Førre"	255
2941	"Førsund"	226
860	"Gaarder"	607
125	"Gabrielsen"	3098
993	"Gamst"	537
2810	"Gangstad"	235
1254	"Garberg"	451
2509	"Garcia"	258
1302	"Garnes"	435
2714	"Garshol"	242
1670	"Garvik"	353
970	"Gashi"	545
981	"Gaup"	541
2207	"Gausdal"	283
676	"Gaustad"	745
2996	"Georgsen"	223
1042	"Gerhardsen"	518
1954	"Gilberg"	313
3048	"Gilde"	220
457	"Gilje"	1022
1434	"Gill"	399
2957	"Gillebo"	225
3212	"Gimse"	210
693	"Giske"	730
2400	"Giæver"	267
3278	"Gjedrem"	207
1909	"Gjelstad"	317
2489	"Gjelsten"	260
769	"Gjelsvik"	664
1827	"Gjendem"	328
2438	"Gjengedal"	264
3036	"Gjengstø"	221
112	"Gjerde"	3434
3047	"Gjerdingen"	220
2364	"Gjerdrum"	270
3322	"Gjerløw"	205
2975	"Gjermundsen"	224
3344	"Gjernes"	204
456	"Gjerstad"	1023
3109	"Gjersvik"	216
2379	"Gjersøe"	269
252	"Gjertsen"	1681
3126	"Gjeruldsen"	215
3108	"Gjervik"	216
740	"Gjesdal"	689
1908	"Gjessing"	317
3163	"Gjestad"	213
2437	"Gjestvang"	264
3321	"Gjøen"	205
2498	"Gjønnes"	259
2703	"Gjøsund"	243
2610	"Glad"	250
2870	"Gleditsch"	231
1790	"Glesnes"	332
3107	"Gloppen"	216
1534	"Goa"	378
1029	"Godø"	525
3343	"Gonzalez"	204
1843	"Graff"	326
1446	"Gram"	396
1416	"Gramstad"	403
235	"Gran"	1813
838	"Granberg"	622
280	"Grande"	1562
1387	"Granerud"	411
715	"Granheim"	708
484	"Granli"	973
824	"Granlund"	629
2216	"Granly"	282
2899	"Granmo"	229
2782	"Grannes"	237
752	"Granum"	674
1284	"Granås"	440
2215	"Grav"	282
3256	"Gravdahl"	208
389	"Gravdal"	1158
2916	"Gravem"	228
2537	"Grebstad"	256
796	"Green"	644
481	"Gregersen"	977
2019	"Greve"	305
2796	"Grimsmo"	236
987	"Grimsrud"	539
277	"Grimstad"	1570
1073	"Grinde"	509
3255	"Grinden"	208
2340	"Grindhaug"	272
498	"Grindheim"	955
1271	"Grini"	446
1897	"Grongstad"	319
2291	"Groth"	276
2197	"Grotle"	285
983	"Grov"	540
954	"Groven"	554
1250	"Grude"	452
2140	"Grue"	291
1061	"Grytten"	511
1111	"Grødem"	497
2229	"Grønbech"	281
3376	"Grønberg"	203
815	"Grøndahl"	635
2668	"Grøndal"	246
2956	"Grøndalen"	225
2206	"Grøneng"	283
2713	"Grønhaug"	242
544	"Grønli"	902
2781	"Grønlie"	237
3320	"Grønlien"	205
1497	"Grønlund"	386
2270	"Grønn"	278
2795	"Grønnestad"	236
1826	"Grønnevik"	328
629	"Grønning"	793
3437	"Grønningen"	200
2018	"Grønningsæter"	305
1798	"Grønseth"	331
1705	"Grønstad"	347
2656	"Grønvik"	247
366	"Grønvold"	1214
929	"Grønås"	567
2017	"Grøstad"	305
2692	"Grøtan"	244
2955	"Grøterud"	225
1565	"Grøtte"	371
1726	"Grøtting"	342
913	"Gudbrandsen"	575
1760	"Guddal"	337
1503	"Gudmestad"	383
785	"Gudmundsen"	648
82	"Gulbrandsen"	4790
3254	"Guldahl"	208
2691	"Guldberg"	244
1226	"Gullaksen"	459
3138	"Gulli"	214
287	"Gulliksen"	1534
28	"Gundersen"	10319
2930	"Gunnarsen"	227
3046	"Gunnarsson"	220
2004	"Gunnerud"	306
2637	"Gunnerød"	248
2468	"Gunnes"	262
2929	"Gunnestad"	227
3193	"Gussiås"	211
1464	"Gustad"	393
1008	"Gustafsson"	532
130	"Gustavsen"	3007
3211	"Gustavson"	210
2451	"Guttorm"	263
336	"Guttormsen"	1339
2859	"Gården"	232
2228	"Gåsland"	281
590	"Haagensen"	835
1481	"Haakonsen"	389
178	"Haaland"	2251
1995	"Haarberg"	307
1645	"Haarr"	357
3232	"Haarstad"	209
904	"Haave"	580
1057	"Haavik"	512
2399	"Habberstad"	267
1899	"Habbestad"	318
2682	"Haddal"	245
1751	"Haddeland"	338
1066	"Hadland"	510
1081	"Hafstad"	506
171	"Haga"	2354
2585	"Hagberg"	252
728	"Hage"	703
2636	"Hageland"	248
1510	"Hagelund"	382
16	"Hagen"	14126
1641	"Hagenes"	358
1102	"Hagerup"	499
2196	"Hagland"	285
1170	"Haglund"	475
1525	"Haile"	379
2561	"Haji"	254
2245	"Halden"	280
556	"Haldorsen"	882
1656	"Hall"	355
2129	"Hallan"	292
722	"Halland"	706
3375	"Hallberg"	203
931	"Halle"	566
2339	"Halleland"	272
2139	"Halleraker"	291
3374	"Hallingstad"	203
600	"Hals"	822
1700	"Halse"	348
2869	"Halsen"	231
1352	"Halseth"	422
1584	"Halstensen"	368
22	"Halvorsen"	11477
2389	"Halvorsrud"	268
3436	"Hamborg"	200
3162	"Hamid"	213
128	"Hammer"	3056
2702	"Hammeren"	243
1351	"Hammersland"	422
1149	"Hammerstad"	482
1640	"Hammervold"	358
2809	"Hammerø"	235
1873	"Hamnes"	322
180	"Hamre"	2230
3342	"Hana"	204
446	"Handeland"	1037
2701	"Hannestad"	243
2599	"Hannisdal"	251
1	"Hansen"	53519
62	"Hanssen"	5866
666	"Hansson"	756
1797	"Hanstad"	331
2016	"Haraldseid"	305
306	"Haraldsen"	1452
2003	"Haraldstad"	306
1209	"Haram"	466
1274	"Hareide"	445
1514	"Harestad"	381
3161	"Harkestad"	213
3435	"Harlem"	200
2290	"Harnes"	276
859	"Harstad"	607
3076	"Harsvik"	218
1578	"Hartmann"	369
2584	"Hartveit"	252
1318	"Hartvigsen"	429
2467	"Hartviksen"	262
1200	"Hasan"	468
2319	"Hashi"	274
1169	"Hasle"	475
149	"Hassan"	2648
966	"Hassel"	546
3125	"Hasselberg"	215
3210	"Hasund"	210
1837	"Hatland"	327
2157	"Hatlem"	289
1450	"Hatlen"	395
1439	"Hatlestad"	397
2289	"Hatlevik"	276
3373	"Hatløy"	203
2995	"Hatteland"	223
950	"Hauan"	557
76	"Haug"	5092
201	"Haugan"	2091
56	"Hauge"	6321
15	"Haugen"	14392
746	"Hauger"	678
435	"Haugerud"	1045
64	"Haugland"	5704
830	"Haugli"	627
3160	"Hauglid"	213
1367	"Haugnes"	417
2560	"Haugo"	254
1386	"Haugom"	411
1664	"Haugsdal"	354
1237	"Haugseth"	455
560	"Haugstad"	873
2338	"Haugsvær"	272
2269	"Haugum"	278
1694	"Haugvaldstad"	349
1859	"Haukaas"	324
2667	"Haukedal"	246
736	"Haukeland"	691
2655	"Haukenes"	247
1172	"Haukland"	474
569	"Haukås"	857
1372	"Hausken"	415
2244	"Haveland"	280
2337	"Haver"	272
2736	"Havik"	240
1608	"Havn"	363
3277	"Havnen"	207
2164	"Hay"	288
