state	year	lower	dem	total	dem_frac	ban_corp	ban_union	ban_spend_corp	ban_spend_union	state_long	legprof_squire
"AK"	1982	0	9.0	20.0	0.45	0.0	0.0	0.0	0.0	"Alaska"	0.32
"AK"	1982	1	19.0	40.0	0.475	0.0	0.0	0.0	0.0	"Alaska"	0.32
"AK"	1984	0	9.0	20.0	0.45	0.0	0.0	0.0	0.0	"Alaska"	0.32
"AK"	1984	1	21.0	40.0	0.525	0.0	0.0	0.0	0.0	"Alaska"	0.32
"AK"	1986	0	8.0	20.0	0.4	0.0	0.0	0.0	0.0	"Alaska"	0.311
"AK"	1986	1	24.0	40.0	0.6	0.0	0.0	0.0	0.0	"Alaska"	0.311
"AK"	1988	0	8.0	20.0	0.4	0.0	0.0	0.0	0.0	"Alaska"	0.311
"AK"	1988	1	22.0	40.0	0.55	0.0	0.0	0.0	0.0	"Alaska"	0.311
"AK"	1990	0	10.0	20.0	0.5	0.0	0.0	0.0	0.0	"Alaska"	0.311
"AK"	1990	1	22.0	40.0	0.55	0.0	0.0	0.0	0.0	"Alaska"	0.311
"AK"	1992	0	9.0	20.0	0.45	0.0	0.0	0.0	0.0	"Alaska"	0.311
"AK"	1992	1	20.0	40.0	0.5	0.0	0.0	0.0	0.0	"Alaska"	0.311
"AK"	1994	0	8.0	20.0	0.4	0.0	0.0	0.0	0.0	"Alaska"	0.311
"AK"	1994	1	17.0	40.0	0.425	0.0	0.0	0.0	0.0	"Alaska"	0.311
"AK"	1996	0	7.0	20.0	0.35	1.0	1.0	1.0	1.0	"Alaska"	0.232
"AK"	1996	1	16.0	40.0	0.4	1.0	1.0	1.0	1.0	"Alaska"	0.232
"AK"	1998	0	5.0	20.0	0.25	1.0	1.0	1.0	1.0	"Alaska"	0.232
"AK"	1998	1	14.0	40.0	0.35	1.0	1.0	1.0	1.0	"Alaska"	0.232
"AK"	2000	0	6.0	20.0	0.3	1.0	1.0	1.0	1.0	"Alaska"	0.232
"AK"	2000	1	13.0	40.0	0.325	1.0	1.0	1.0	1.0	"Alaska"	0.232
"AK"	2002	0	8.0	20.0	0.4	1.0	1.0	1.0	1.0	"Alaska"	0.232
"AK"	2002	1	13.0	40.0	0.325	1.0	1.0	1.0	1.0	"Alaska"	0.232
"AK"	2004	0	8.0	20.0	0.4	1.0	1.0	1.0	1.0	"Alaska"	0.227
"AK"	2004	1	14.0	40.0	0.35	1.0	1.0	1.0	1.0	"Alaska"	0.227
"AK"	2006	0	9.0	20.0	0.45	1.0	1.0	1.0	1.0		
"AK"	2006	1	17.0	40.0	0.425	1.0	1.0	1.0	1.0		
"AK"	2008	0	10.0	20.0	0.5	1.0	1.0	1.0	1.0		
"AK"	2008	1	18.0	40.0	0.45	1.0	1.0	1.0	1.0		
"AK"	2010	0	10.0	20.0	0.5	1.0	1.0	1.0	1.0		
"AK"	2010	1	16.0	40.0	0.4	1.0	1.0	1.0	1.0		
"AK"	2012	0	7.0	20.0	0.35	1.0	1.0	1.0	1.0		
"AK"	2012	1	15.0	40.0	0.375	1.0	1.0	1.0	1.0		
"AL"	1950	0	35.0	35.0	1.0	1.0	0.0	0.0	0.0		
"AL"	1950	1	105.0	106.0	0.990566	1.0	0.0	0.0	0.0		
"AL"	1954	0	35.0	35.0	1.0	1.0	0.0	0.0	0.0		
"AL"	1954	1	105.0	106.0	0.990566	1.0	0.0	0.0	0.0		
"AL"	1958	0	35.0	35.0	1.0	1.0	0.0	0.0	0.0		
"AL"	1958	1	106.0	106.0	1.0	1.0	0.0	0.0	0.0		
"AL"	1962	0	35.0	35.0	1.0	1.0	0.0	0.0	0.0	"Alabama"	0.085
"AL"	1962	1	104.0	106.0	0.9811321	1.0	0.0	0.0	0.0	"Alabama"	0.085
"AL"	1966	0	34.0	35.0	0.9714286	1.0	0.0	0.0	0.0	"Alabama"	0.085
"AL"	1966	1	106.0	106.0	1.0	1.0	0.0	0.0	0.0	"Alabama"	0.085
"AL"	1970	0	35.0	35.0	1.0	1.0	0.0	0.0	0.0	"Alabama"	0.085
"AL"	1970	1	104.0	106.0	0.9811321	1.0	0.0	0.0	0.0	"Alabama"	0.085
"AL"	1974	0	35.0	35.0	1.0	1.0	0.0	0.0	0.0	"Alabama"	0.085
"AL"	1974	1	105.0	105.0	1.0	1.0	0.0	0.0	0.0	"Alabama"	0.085
"AL"	1978	0	35.0	35.0	1.0	1.0	0.0	0.0	0.0	"Alabama"	0.085
"AL"	1978	1	101.0	105.0	0.96190476	1.0	0.0	0.0	0.0	"Alabama"	0.085
"AL"	1983	0	29.0	35.0	0.82857144	0.0	0.0	0.0	0.0	"Alabama"	0.085
"AL"	1983	1	90.0	105.0	0.85714287	0.0	0.0	0.0	0.0	"Alabama"	0.085
"AL"	1986	0	30.0	35.0	0.85714287	0.0	0.0	0.0	0.0	"Alabama"	0.158
"AL"	1986	1	89.0	105.0	0.84761906	0.0	0.0	0.0	0.0	"Alabama"	0.158
"AL"	1990	0	28.0	35.0	0.8	0.0	0.0	0.0	0.0	"Alabama"	0.158
"AL"	1990	1	82.0	105.0	0.7809524	0.0	0.0	0.0	0.0	"Alabama"	0.158
"AL"	1994	0	23.0	35.0	0.6571429	0.0	0.0	0.0	0.0	"Alabama"	0.158
"AL"	1994	1	74.0	105.0	0.7047619	0.0	0.0	0.0	0.0	"Alabama"	0.158
"AL"	1998	0	23.0	35.0	0.6571429	0.0	0.0	0.0	0.0	"Alabama"	0.067
"AL"	1998	1	69.0	105.0	0.6571429	0.0	0.0	0.0	0.0	"Alabama"	0.067
"AL"	2002	0	25.0	35.0	0.71428573	0.0	0.0	0.0	0.0	"Alabama"	0.067
"AL"	2002	1	64.0	105.0	0.60952383	0.0	0.0	0.0	0.0	"Alabama"	0.067
"AL"	2006	0	23.0	35.0	0.6571429	0.0	0.0	0.0	0.0		
"AL"	2006	1	62.0	105.0	0.5904762	0.0	0.0	0.0	0.0		
"AL"	2010	0	12.0	35.0	0.34285715	0.0	0.0	0.0	0.0		
"AL"	2010	1	43.0	105.0	0.40952381	0.0	0.0	0.0	0.0		
"AL"	2012	0	11.0	35.0	0.31428573	0.0	0.0	0.0	0.0		
"AL"	2012	1	39.0	105.0	0.37142858	0.0	0.0	0.0	0.0		
"AR"	1950	0	35.0	35.0	1.0	0.0	0.0	0.0	0.0		
"AR"	1950	1	98.0	100.0	0.98	0.0	0.0	0.0	0.0		
"AR"	1952	0	35.0	35.0	1.0	0.0	0.0	0.0	0.0		
"AR"	1952	1	97.0	100.0	0.97	0.0	0.0	0.0	0.0		
"AR"	1954	0	35.0	35.0	1.0	0.0	0.0	0.0	0.0		
"AR"	1954	1	97.0	100.0	0.97	0.0	0.0	0.0	0.0		
"AR"	1956	0	35.0	35.0	1.0	0.0	0.0	0.0	0.0		
"AR"	1956	1	98.0	100.0	0.98	0.0	0.0	0.0	0.0		
"AR"	1958	0	35.0	35.0	1.0	0.0	0.0	0.0	0.0		
"AR"	1958	1	100.0	100.0	1.0	0.0	0.0	0.0	0.0		
"AR"	1960	0	35.0	35.0	1.0	0.0	0.0	0.0	0.0	"Arkansas"	0.115
"AR"	1960	1	99.0	100.0	0.99	0.0	0.0	0.0	0.0	"Arkansas"	0.115
"AR"	1962	0	35.0	35.0	1.0	0.0	0.0	0.0	0.0	"Arkansas"	0.115
"AR"	1962	1	99.0	100.0	0.99	0.0	0.0	0.0	0.0	"Arkansas"	0.115
"AR"	1964	0	35.0	35.0	1.0	0.0	0.0	0.0	0.0	"Arkansas"	0.115
"AR"	1964	1	99.0	100.0	0.99	0.0	0.0	0.0	0.0	"Arkansas"	0.115
"AR"	1966	0	35.0	35.0	1.0	0.0	0.0	0.0	0.0	"Arkansas"	0.115
"AR"	1966	1	98.0	100.0	0.98	0.0	0.0	0.0	0.0	"Arkansas"	0.115
"AR"	1968	0	35.0	35.0	1.0	0.0	0.0	0.0	0.0	"Arkansas"	0.115
"AR"	1968	1	98.0	100.0	0.98	0.0	0.0	0.0	0.0	"Arkansas"	0.115
"AR"	1970	0	34.0	35.0	0.9714286	0.0	0.0	0.0	0.0	"Arkansas"	0.115
"AR"	1970	1	98.0	100.0	0.98	0.0	0.0	0.0	0.0	"Arkansas"	0.115
"AR"	1972	0	34.0	35.0	0.9714286	0.0	0.0	0.0	0.0	"Arkansas"	0.115
"AR"	1972	1	99.0	100.0	0.99	0.0	0.0	0.0	0.0	"Arkansas"	0.115
"AR"	1974	0	34.0	35.0	0.9714286	0.0	0.0	0.0	0.0	"Arkansas"	0.115
"AR"	1974	1	97.0	100.0	0.97	0.0	0.0	0.0	0.0	"Arkansas"	0.115
"AR"	1976	0	34.0	35.0	0.9714286	0.0	0.0	0.0	0.0	"Arkansas"	0.115
"AR"	1976	1	96.0	100.0	0.96	0.0	0.0	0.0	0.0	"Arkansas"	0.115
"AR"	1978	0	35.0	35.0	1.0	0.0	0.0	0.0	0.0	"Arkansas"	0.115
"AR"	1978	1	94.0	100.0	0.94	0.0	0.0	0.0	0.0	"Arkansas"	0.115
"AR"	1980	0	34.0	35.0	0.9714286	0.0	0.0	0.0	0.0	"Arkansas"	0.115
"AR"	1980	1	94.0	100.0	0.94	0.0	0.0	0.0	0.0	"Arkansas"	0.115
"AR"	1982	0	32.0	35.0	0.9142857	0.0	0.0	0.0	0.0	"Arkansas"	0.115
"AR"	1982	1	93.0	100.0	0.93	0.0	0.0	0.0	0.0	"Arkansas"	0.115
"AR"	1984	0	31.0	35.0	0.8857143	0.0	0.0	0.0	0.0	"Arkansas"	0.115
"AR"	1984	1	91.0	100.0	0.91	0.0	0.0	0.0	0.0	"Arkansas"	0.115
"AR"	1986	0	31.0	35.0	0.8857143	0.0	0.0	0.0	0.0	"Arkansas"	0.105
"AR"	1986	1	91.0	100.0	0.91	0.0	0.0	0.0	0.0	"Arkansas"	0.105
"AR"	1988	0	31.0	35.0	0.8857143	0.0	0.0	0.0	0.0	"Arkansas"	0.105
"AR"	1988	1	88.0	100.0	0.88	0.0	0.0	0.0	0.0	"Arkansas"	0.105
"AR"	1990	0	31.0	35.0	0.8857143	0.0	0.0	0.0	0.0	"Arkansas"	0.105
"AR"	1990	1	88.0	100.0	0.88	0.0	0.0	0.0	0.0	"Arkansas"	0.105
"AR"	1992	0	30.0	35.0	0.85714287	0.0	0.0	0.0	0.0	"Arkansas"	0.105
"AR"	1992	1	89.0	100.0	0.89	0.0	0.0	0.0	0.0	"Arkansas"	0.105
"AR"	1994	0	28.0	35.0	0.8	0.0	0.0	0.0	0.0	"Arkansas"	0.105
"AR"	1994	1	88.0	100.0	0.88	0.0	0.0	0.0	0.0	"Arkansas"	0.105
"AR"	1996	0	28.0	35.0	0.8	0.0	0.0	0.0	0.0	"Arkansas"	0.104
"AR"	1996	1	86.0	100.0	0.86	0.0	0.0	0.0	0.0	"Arkansas"	0.104
"AR"	1998	0	29.0	35.0	0.82857144	0.0	0.0	0.0	0.0	"Arkansas"	0.104
"AR"	1998	1	76.0	100.0	0.76	0.0	0.0	0.0	0.0	"Arkansas"	0.104
"AR"	2000	0	27.0	35.0	0.7714286	0.0	0.0	0.0	0.0	"Arkansas"	0.104
"AR"	2000	1	72.0	100.0	0.72	0.0	0.0	0.0	0.0	"Arkansas"	0.104
"AR"	2002	0	27.0	35.0	0.7714286	0.0	0.0	0.0	0.0	"Arkansas"	0.104
"AR"	2002	1	70.0	100.0	0.7	0.0	0.0	0.0	0.0	"Arkansas"	0.104
"AR"	2004	0	27.0	35.0	0.7714286	0.0	0.0	0.0	0.0	"Arkansas"	0.106
"AR"	2004	1	72.0	100.0	0.72	0.0	0.0	0.0	0.0	"Arkansas"	0.106
"AR"	2006	0	27.0	35.0	0.7714286	0.0	0.0	0.0	0.0		
"AR"	2006	1	75.0	100.0	0.75	0.0	0.0	0.0	0.0		
"AR"	2008	0	27.0	35.0	0.7714286	0.0	0.0	0.0	0.0		
"AR"	2008	1	71.0	100.0	0.71	0.0	0.0	0.0	0.0		
"AR"	2010	0	20.0	35.0	0.5714286	0.0	0.0	0.0	0.0		
"AR"	2010	1	54.0	100.0	0.54	0.0	0.0	0.0	0.0		
"AR"	2012	0	14.0	35.0	0.4	0.0	0.0	0.0	0.0		
"AR"	2012	1	48.0	100.0	0.48	0.0	0.0	0.0	0.0		
"AZ"	1950	0	19.0	19.0	1.0	1.0	0.0	0.0	0.0		
"AZ"	1950	1	61.0	71.0	0.85915494	1.0	0.0	0.0	0.0		
"AZ"	1952	0	15.0	19.0	0.7894737	1.0	0.0	0.0	0.0		
"AZ"	1952	1	50.0	80.0	0.625	1.0	0.0	0.0	0.0		
"AZ"	1954	0	26.0	28.0	0.9285714	1.0	0.0	0.0	0.0		
"AZ"	1954	1	61.0	80.0	0.7625	1.0	0.0	0.0	0.0		
"AZ"	1956	0	26.0	28.0	0.9285714	1.0	0.0	0.0	0.0		
"AZ"	1956	1	57.0	80.0	0.7125	1.0	0.0	0.0	0.0		
"AZ"	1958	0	27.0	28.0	0.96428573	1.0	0.0	0.0	0.0		
"AZ"	1958	1	55.00000000000001	80.0	0.6875	1.0	0.0	0.0	0.0		
"AZ"	1960	0	24.0	28.0	0.85714287	1.0	0.0	0.0	0.0	"Arizona"	0.269
"AZ"	1960	1	52.0	80.0	0.65	1.0	0.0	0.0	0.0	"Arizona"	0.269
"AZ"	1962	0	24.0	28.0	0.85714287	1.0	0.0	0.0	0.0	"Arizona"	0.269
"AZ"	1962	1	48.0	80.0	0.6	1.0	0.0	0.0	0.0	"Arizona"	0.269
"AZ"	1964	0	26.0	28.0	0.9285714	1.0	0.0	0.0	0.0	"Arizona"	0.269
"AZ"	1964	1	45.0	80.0	0.5625	1.0	0.0	0.0	0.0	"Arizona"	0.269
"AZ"	1966	0	14.0	30.0	0.46666667	1.0	0.0	0.0	0.0	"Arizona"	0.269
"AZ"	1966	1	27.0	60.0	0.45	1.0	0.0	0.0	0.0	"Arizona"	0.269
"AZ"	1968	0	13.0	30.0	0.43333334	1.0	0.0	0.0	0.0	"Arizona"	0.269
"AZ"	1968	1	26.0	60.0	0.43333334	1.0	0.0	0.0	0.0	"Arizona"	0.269
"AZ"	1970	0	12.0	30.0	0.4	1.0	0.0	0.0	0.0	"Arizona"	0.269
"AZ"	1970	1	26.0	60.0	0.43333334	1.0	0.0	0.0	0.0	"Arizona"	0.269
"AZ"	1972	0	12.0	30.0	0.4	1.0	0.0	0.0	0.0	"Arizona"	0.269
"AZ"	1972	1	22.0	60.0	0.36666667	1.0	0.0	0.0	0.0	"Arizona"	0.269
"AZ"	1974	0	18.0	30.0	0.6	1.0	0.0	0.0	0.0	"Arizona"	0.269
"AZ"	1974	1	27.0	60.0	0.45	1.0	0.0	0.0	0.0	"Arizona"	0.269
"AZ"	1976	0	16.0	30.0	0.53333336	1.0	0.0	0.0	0.0	"Arizona"	0.269
"AZ"	1976	1	22.0	60.0	0.36666667	1.0	0.0	0.0	0.0	"Arizona"	0.269
"AZ"	1978	0	14.0	30.0	0.46666667	1.0	0.0	1.0	1.0	"Arizona"	0.269
"AZ"	1978	1	18.0	60.0	0.3	1.0	0.0	1.0	1.0	"Arizona"	0.269
"AZ"	1980	0	14.0	30.0	0.46666667	1.0	1.0	1.0	1.0	"Arizona"	0.269
"AZ"	1980	1	17.0	60.0	0.28333333	1.0	1.0	1.0	1.0	"Arizona"	0.269
"AZ"	1982	0	12.0	30.0	0.4	1.0	1.0	1.0	1.0	"Arizona"	0.269
"AZ"	1982	1	21.0	60.0	0.35	1.0	1.0	1.0	1.0	"Arizona"	0.269
"AZ"	1984	0	12.0	30.0	0.4	1.0	1.0	1.0	1.0	"Arizona"	0.269
"AZ"	1984	1	22.0	60.0	0.36666667	1.0	1.0	1.0	1.0	"Arizona"	0.269
"AZ"	1986	0	11.0	30.0	0.36666667	1.0	1.0	1.0	1.0	"Arizona"	0.25
"AZ"	1986	1	24.0	60.0	0.4	1.0	1.0	1.0	1.0	"Arizona"	0.25
"AZ"	1988	0	13.0	30.0	0.43333334	1.0	1.0	1.0	1.0	"Arizona"	0.25
"AZ"	1988	1	26.0	60.0	0.43333334	1.0	1.0	1.0	1.0	"Arizona"	0.25
"AZ"	1990	0	17.0	30.0	0.56666666	1.0	1.0	1.0	1.0	"Arizona"	0.25
"AZ"	1990	1	27.0	60.0	0.45	1.0	1.0	1.0	1.0	"Arizona"	0.25
"AZ"	1992	0	12.0	30.0	0.4	1.0	1.0	1.0	1.0	"Arizona"	0.25
"AZ"	1992	1	25.0	60.0	0.41666666	1.0	1.0	1.0	1.0	"Arizona"	0.25
"AZ"	1994	0	11.0	30.0	0.36666667	1.0	1.0	1.0	1.0	"Arizona"	0.25
"AZ"	1994	1	22.0	60.0	0.36666667	1.0	1.0	1.0	1.0	"Arizona"	0.25
"AZ"	1996	0	12.0	30.0	0.4	1.0	1.0	1.0	1.0	"Arizona"	0.185
"AZ"	1996	1	22.0	60.0	0.36666667	1.0	1.0	1.0	1.0	"Arizona"	0.185
"AZ"	1998	0	14.0	30.0	0.46666667	1.0	1.0	1.0	1.0	"Arizona"	0.185
"AZ"	1998	1	20.0	60.0	0.33333334	1.0	1.0	1.0	1.0	"Arizona"	0.185
"AZ"	2000	0	15.0	30.0	0.5	1.0	1.0	1.0	1.0	"Arizona"	0.185
"AZ"	2000	1	24.0	60.0	0.4	1.0	1.0	1.0	1.0	"Arizona"	0.185
"AZ"	2002	0	13.0	30.0	0.43333334	1.0	1.0	1.0	1.0	"Arizona"	0.185
"AZ"	2002	1	21.0	60.0	0.35	1.0	1.0	1.0	1.0	"Arizona"	0.185
"AZ"	2004	0	12.0	30.0	0.4	1.0	1.0	1.0	1.0	"Arizona"	0.232
"AZ"	2004	1	22.0	60.0	0.36666667	1.0	1.0	1.0	1.0	"Arizona"	0.232
"AZ"	2006	0	13.0	30.0	0.43333334	1.0	1.0	1.0	1.0		
"AZ"	2006	1	27.0	60.0	0.45	1.0	1.0	1.0	1.0		
"AZ"	2008	0	12.0	30.0	0.4	1.0	1.0	1.0	1.0		
"AZ"	2008	1	25.0	60.0	0.41666666	1.0	1.0	1.0	1.0		
"AZ"	2010	0	9.0	30.0	0.3	1.0	1.0	1.0	1.0		
"AZ"	2010	1	20.0	60.0	0.33333334	1.0	1.0	1.0	1.0		
"AZ"	2012	0	13.0	30.0	0.43333334	1.0	1.0	1.0	1.0		
"AZ"	2012	1	24.0	60.0	0.4	1.0	1.0	1.0	1.0		
"CA"	1950	0	12.0	40.0	0.3	0.0	0.0	0.0	0.0		
"CA"	1950	1	33.0	80.0	0.4125	0.0	0.0	0.0	0.0		
"CA"	1952	0	11.0	40.0	0.275	0.0	0.0	0.0	0.0		
"CA"	1952	1	27.0	80.0	0.3375	0.0	0.0	0.0	0.0		
"CA"	1954	0	18.0	40.0	0.45	0.0	0.0	0.0	0.0		
"CA"	1954	1	33.0	80.0	0.4125	0.0	0.0	0.0	0.0		
"CA"	1956	0	20.0	40.0	0.5	0.0	0.0	0.0	0.0		
"CA"	1956	1	38.0	80.0	0.475	0.0	0.0	0.0	0.0		
"CA"	1958	0	26.0	40.0	0.65	0.0	0.0	0.0	0.0		
"CA"	1958	1	47.0	80.0	0.5875	0.0	0.0	0.0	0.0		
"CA"	1960	0	30.0	40.0	0.75	0.0	0.0	0.0	0.0	"California"	0.526
"CA"	1960	1	47.0	80.0	0.5875	0.0	0.0	0.0	0.0	"California"	0.526
"CA"	1962	0	27.0	40.0	0.675	0.0	0.0	0.0	0.0	"California"	0.526
"CA"	1962	1	52.0	80.0	0.65	0.0	0.0	0.0	0.0	"California"	0.526
"CA"	1964	0	27.0	40.0	0.675	0.0	0.0	0.0	0.0	"California"	0.526
"CA"	1964	1	49.0	80.0	0.6125	0.0	0.0	0.0	0.0	"California"	0.526
"CA"	1966	0	21.0	40.0	0.525	0.0	0.0	0.0	0.0	"California"	0.526
"CA"	1966	1	42.0	80.0	0.525	0.0	0.0	0.0	0.0	"California"	0.526
"CA"	1968	0	20.0	40.0	0.5	0.0	0.0	0.0	0.0	"California"	0.526
"CA"	1968	1	39.0	80.0	0.4875	0.0	0.0	0.0	0.0	"California"	0.526
"CA"	1970	0	21.0	40.0	0.525	0.0	0.0	0.0	0.0	"California"	0.526
"CA"	1970	1	43.0	80.0	0.5375	0.0	0.0	0.0	0.0	"California"	0.526
"CA"	1972	0	20.0	40.0	0.5	0.0	0.0	0.0	0.0	"California"	0.526
"CA"	1972	1	51.0	80.0	0.6375	0.0	0.0	0.0	0.0	"California"	0.526
"CA"	1974	0	25.0	40.0	0.625	0.0	0.0	0.0	0.0	"California"	0.526
"CA"	1974	1	55.00000000000001	80.0	0.6875	0.0	0.0	0.0	0.0	"California"	0.526
"CA"	1976	0	28.0	40.0	0.7	0.0	0.0	0.0	0.0	"California"	0.526
"CA"	1976	1	57.0	80.0	0.7125	0.0	0.0	0.0	0.0	"California"	0.526
"CA"	1978	0	26.0	40.0	0.65	0.0	0.0	0.0	0.0	"California"	0.526
"CA"	1978	1	50.0	80.0	0.625	0.0	0.0	0.0	0.0	"California"	0.526
"CA"	1980	0	26.0	40.0	0.65	0.0	0.0	0.0	0.0	"California"	0.526
"CA"	1980	1	47.0	80.0	0.5875	0.0	0.0	0.0	0.0	"California"	0.526
"CA"	1982	0	25.0	40.0	0.625	0.0	0.0	0.0	0.0	"California"	0.526
"CA"	1982	1	48.0	80.0	0.6	0.0	0.0	0.0	0.0	"California"	0.526
"CA"	1984	0	25.0	40.0	0.625	0.0	0.0	0.0	0.0	"California"	0.526
"CA"	1984	1	47.0	80.0	0.5875	0.0	0.0	0.0	0.0	"California"	0.526
"CA"	1986	0	24.0	40.0	0.6	0.0	0.0	0.0	0.0	"California"	0.625
"CA"	1986	1	44.0	80.0	0.55	0.0	0.0	0.0	0.0	"California"	0.625
"CA"	1988	0	24.0	40.0	0.6	0.0	0.0	0.0	0.0	"California"	0.625
"CA"	1988	1	47.0	80.0	0.5875	0.0	0.0	0.0	0.0	"California"	0.625
"CA"	1990	0	25.0	40.0	0.625	0.0	0.0	0.0	0.0	"California"	0.625
"CA"	1990	1	46.0	80.0	0.575	0.0	0.0	0.0	0.0	"California"	0.625
"CA"	1992	0	23.0	40.0	0.575	0.0	0.0	0.0	0.0	"California"	0.625
"CA"	1992	1	48.0	80.0	0.6	0.0	0.0	0.0	0.0	"California"	0.625
"CA"	1994	0	21.0	40.0	0.525	0.0	0.0	0.0	0.0	"California"	0.625
"CA"	1994	1	39.0	80.0	0.4875	0.0	0.0	0.0	0.0	"California"	0.625
"CA"	1996	0	24.0	40.0	0.6	0.0	0.0	0.0	0.0	"California"	0.571
"CA"	1996	1	44.0	80.0	0.55	0.0	0.0	0.0	0.0	"California"	0.571
"CA"	1998	0	25.0	40.0	0.625	0.0	0.0	0.0	0.0	"California"	0.571
"CA"	1998	1	48.0	80.0	0.6	0.0	0.0	0.0	0.0	"California"	0.571
"CA"	2000	0	26.0	40.0	0.65	0.0	0.0	0.0	0.0	"California"	0.571
"CA"	2000	1	50.0	80.0	0.625	0.0	0.0	0.0	0.0	"California"	0.571
"CA"	2002	0	26.0	40.0	0.65	0.0	0.0	0.0	0.0	"California"	0.571
"CA"	2002	1	48.0	80.0	0.6	0.0	0.0	0.0	0.0	"California"	0.571
"CA"	2004	0	25.0	40.0	0.625	0.0	0.0	0.0	0.0	"California"	0.626
"CA"	2004	1	48.0	80.0	0.6	0.0	0.0	0.0	0.0	"California"	0.626
"CA"	2006	0	25.0	40.0	0.625	0.0	0.0	0.0	0.0		
"CA"	2006	1	48.0	80.0	0.6	0.0	0.0	0.0	0.0		
"CA"	2008	0	26.0	40.0	0.65	0.0	0.0	0.0	0.0		
"CA"	2008	1	51.0	80.0	0.6375	0.0	0.0	0.0	0.0		
"CA"	2010	0	24.0	40.0	0.6	0.0	0.0	0.0	0.0		
"CA"	2010	1	51.0	80.0	0.6375	0.0	0.0	0.0	0.0		
"CA"	2012	0	26.0	40.0	0.65	0.0	0.0	0.0	0.0		
"CA"	2012	1	54.0	80.0	0.675	0.0	0.0	0.0	0.0		
"CO"	1950	0	15.0	35.0	0.42857143	1.0	0.0	0.0	0.0		
"CO"	1950	1	18.0	65.0	0.2769231	1.0	0.0	0.0	0.0		
"CO"	1952	0	12.0	35.0	0.34285715	1.0	0.0	0.0	0.0		
"CO"	1952	1	20.0	65.0	0.30769232	1.0	0.0	0.0	0.0		
"CO"	1954	0	15.0	35.0	0.42857143	1.0	0.0	0.0	0.0		
"CO"	1954	1	29.0	65.0	0.44615385	1.0	0.0	0.0	0.0		
"CO"	1956	0	21.0	35.0	0.6	1.0	0.0	0.0	0.0		
"CO"	1956	1	38.0	65.0	0.5846154	1.0	0.0	0.0	0.0		
"CO"	1958	0	22.0	35.0	0.62857145	1.0	0.0	0.0	0.0		
"CO"	1958	1	44.0	65.0	0.6769231	1.0	0.0	0.0	0.0		
"CO"	1960	0	19.0	35.0	0.54285717	1.0	0.0	0.0	0.0	"Colorado"	0.284
"CO"	1960	1	33.0	65.0	0.50769234	1.0	0.0	0.0	0.0	"Colorado"	0.284
"CO"	1962	0	15.0	35.0	0.42857143	1.0	0.0	0.0	0.0	"Colorado"	0.284
"CO"	1962	1	24.0	65.0	0.36923078	1.0	0.0	0.0	0.0	"Colorado"	0.284
"CO"	1964	0	15.0	35.0	0.42857143	0.0	0.0	0.0	0.0	"Colorado"	0.284
