degree	soclass	agecat	size	av_party	av_spend_health	sd_spend_health	av_spend_edu	sd_spend_edu	av_spend_retire	sd_spend_retire	av_spend_unemplo	sd_spend_unemplo	year	cnt_yr	av_income	sd_income
2	3.0	3.0	8.0	3.6	1.2857143	0.75592893	1.0	1.0	0.5	1.1952286	-0.14285715	0.8997354	2006.0	"AU_2006"	2.25	2.0528727
3	1.0	1.0	136.0	3.0674157	1.119403	0.6494043	0.99248123	0.69080806	0.2769231	0.70453	-0.610687	0.8464634	2006.0	"AU_2006"	5.9847326	2.3435173
3	1.0	2.0	391.0	3.0034246	1.2755905	0.65707284	1.2263157	0.67861575	0.44354838	0.71150446	-0.47089946	0.8339289	2006.0	"AU_2006"	7.0214477	2.428454
3	1.0	3.0	351.0	3.198556	1.1895044	0.672523	1.1143695	0.73272175	0.5147929	0.7027416	-0.30838323	0.81139874	2006.0	"AU_2006"	5.6459627	2.7466433
3	2.0	1.0	200.0	2.8405797	1.1989796	0.6454567	1.0051283	0.7897372	0.36842105	0.73538864	-0.55789477	0.9339656	2006.0	"AU_2006"	4.71875	2.221754
3	2.0	2.0	341.0	2.7969925	1.2882882	0.63607496	1.0955224	0.69416577	0.68085104	0.7272764	-0.41768292	0.9183442	2006.0	"AU_2006"	5.2398753	2.3956532
3	2.0	3.0	234.0	3.1167512	1.3422222	0.6703174	1.0892857	0.76999295	0.86403507	0.74734503	-0.26548672	0.86940795	2006.0	"AU_2006"	4.2083335	2.3992488
3	3.0	1.0	21.0	3.3333333	1.0	0.6324555	0.8095238	0.5117663	0.3809524	0.7400129	-0.6666667	0.91287094	2006.0	"AU_2006"	5.0	2.077448
3	3.0	2.0	57.0	2.9347825	1.2727273	0.6222583	1.0909091	0.7998316	0.7592593	0.69865596	-0.5263158	0.88852334	2006.0	"AU_2006"	5.309091	2.686542
3	3.0	3.0	47.0	3.2564104	1.1428572	0.6466208	0.7906977	0.74188113	0.85714287	0.7830967	-0.2195122	0.9086307	2006.0	"AU_2006"	4.0	2.1213202
1	1.0	1.0	1.0	2.9	0.75	0.68313	1.1875	0.9810708	0.4375	0.96393293	-0.3125	0.87321246	1996.0	"CA_1996"	9.0	
1	1.0	2.0	5.0	3.0	0.8095238	0.7496031	0.71428573	0.71713716	0.3	0.65694666	-0.23809524	0.83094895	1996.0	"CA_1996"	5.2	
1	1.0	3.0												"CA_1996"		
1	2.0	1.0	2.0	3.0	0.8888889	0.33333334	1.0	0.6666667	0.3	0.8232726	0.6	1.264911	1996.0	"CA_1996"	2.0	
1	2.0	2.0	6.0	2.909091	0.7222222	0.95828	1.0555556	0.8023658	0.7058824	0.8488747	-0.055555556	1.0556415	1996.0	"CA_1996"	3.1666667	
1	2.0	3.0	3.0	3.0	1.0	0.9258201	1.25	0.8864053	0.75	1.1649648	0.625	1.0606601	1996.0	"CA_1996"	4.3333335	
1	3.0	1.0	3.0	3.6666667	1.0	0.8164966	0.71428573	0.75592893	0.0	0.8944272	-0.33333334	1.36626	1996.0	"CA_1996"	3.6666667	
1	3.0	2.0	9.0	2.8888888	0.65217394	0.8316848	0.7083333	0.85867274	0.75	0.9890707	-0.16666667	1.1293194	1996.0	"CA_1996"	5.888889	
1	3.0	3.0	1.0	2.75	0.0	0.8164966	0.75	0.9574271	0.5	1.2909944	-0.25	0.5	1996.0	"CA_1996"	5.0	
2	1.0	1.0	44.0	2.8701298	0.609375	0.8440097	1.0	0.8032193	0.15	0.77405405	-0.288	0.87819463	1996.0	"CA_1996"	4.7045455	
2	1.0	2.0	49.0	2.7804878	0.52554744	0.76773435	0.63432837	0.7612914	0.18045112	0.6945086	-0.3283582	0.7733933	1996.0	"CA_1996"	5.6734695	
2	1.0	3.0	4.0	2.6666667	0.3846154	0.8697185	0.9230769	0.7595545	0.16666667	0.71774054	-0.15384616	0.89871705	1996.0	"CA_1996"	5.25	
2	2.0	1.0	27.0	2.9047618	0.77272725	0.7108343	1.0888889	0.8208151	0.2826087	0.6553385	-0.02173913	0.8560667	1996.0	"CA_1996"	2.5925925	
2	2.0	2.0	29.0	2.6666667	0.36363637	0.7803073	0.5681818	0.89955354	-0.06818182	0.6249736	-0.45454547	0.81994176	1996.0	"CA_1996"	4.551724	
2	2.0	3.0	6.0	3.0	0.14285715	0.69006556	0.42857143	0.97590005	0.42857143	0.7867958	0.14285715	0.8997354	1996.0	"CA_1996"	5.0	
2	3.0	1.0	22.0	2.75	0.516129	1.0286226	1.032258	0.70634604	0.10714286	0.87514174	-0.22580644	0.92049545	1996.0	"CA_1996"	3.2727273	
2	3.0	2.0	28.0	2.7692308	0.9047619	0.83094895	1.3333334	0.57735026	0.42857143	0.8106435	-0.0952381	0.9952267	1996.0	"CA_1996"	5.607143	
2	3.0	3.0												"CA_1996"		
3	1.0	1.0	118.0	2.764706	0.56	0.9165151	0.88	0.781025	-0.16666667	0.9168313	-0.44	0.96090233	1996.0	"CA_1996"	5.6271186	
3	1.0	2.0	166.0	2.625	0.33783785	0.7635	0.5733333	0.8726061	0.0	0.5527708	-0.2837838	0.74979943	1996.0	"CA_1996"	7.584337	
3	1.0	3.0	28.0	2.7	0.14285715	0.9492623	0.5714286	0.6462062	0.2857143	0.8254203	-0.071428575	0.99724895	1996.0	"CA_1996"	8.928572	
3	2.0	1.0	29.0	3.0	0.25	0.9574271	0.25	0.9574271		0.0	-0.5	0.57735026	1996.0	"CA_1996"	3.689655	
3	2.0	2.0	24.0	2.75	0.4	0.5477226	0.8	0.83666		0.0	-0.8	0.83666	1996.0	"CA_1996"	6.625	
3	2.0	3.0												"CA_1996"		
3	3.0	1.0	14.0		0.0		0.0		-1.0		-1.0		1996.0	"CA_1996"	2.857143	
3	3.0	2.0												"CA_1996"		
3	3.0	3.0												"CA_1996"		
1	1.0	1.0												"CA_2006"		
1	1.0	2.0	2.0	4.0		0.0	1.5	0.70710677	1.5	0.70710677	1.5	0.70710677	2006.0	"CA_2006"	2.0	1.4142135
1	1.0	3.0	4.0	3.0	0.5	0.57735026	0.5	1.7320508	1.25	0.9574271	0.75	1.2583058	2006.0	"CA_2006"	2.25	1.2583058
1	2.0	1.0												"CA_2006"		
1	2.0	2.0	2.0	2.5	1.5	0.70710677	0.5	0.70710677		0.0		0.0	2006.0	"CA_2006"	1.5	0.70710677
1	2.0	3.0	7.0	2.6666667	1.1666666	0.7527726	0.5	0.83666	0.5714286	0.97590005	0.42857143	1.272418	2006.0	"CA_2006"	3.4285715	3.047247
1	3.0	1.0												"CA_2006"		
1	3.0	2.0	2.0	3.0	2.0			0.0		0.0	0.0		2006.0	"CA_2006"	3.5	0.70710677
1	3.0	3.0	5.0	3.3333333	0.4	1.1401755	1.25	0.5	0.8	0.83666	0.6	0.8944272	2006.0	"CA_2006"	1.6	0.8944272
2	1.0	1.0	5.0	3.3333333	0.8	0.83666	0.8	0.83666	-0.5	0.57735026	0.0	0.70710677	2006.0	"CA_2006"	3.2	1.3038405
2	1.0	2.0	21.0	3.0	0.95238096	0.7400129	0.55	0.6048053	0.55	0.68633276	0.05	0.7591547	2006.0	"CA_2006"	4.2	2.5464113
2	1.0	3.0	10.0	3.0	0.8	0.42163703	0.7	0.8232726	1.0	0.8164966	-0.1	0.99442893	2006.0	"CA_2006"	4.6	3.0623157
2	2.0	1.0	11.0	2.8888888	1.0909091	0.700649	0.8181818	1.0787197	0.36363637	0.6741999	-0.45454547	0.82019955	2006.0	"CA_2006"	3.0	2.9154758
2	2.0	2.0	53.0	3.2222223	1.0588236	0.8345481	0.84	0.79179466	0.66	0.6580739	0.2857143	0.8897565	2006.0	"CA_2006"	3.6458333	2.0985262
2	2.0	3.0	47.0	3.4117646	1.0851064	0.58346	0.82978725	0.73185736	0.80851066	0.71134585	0.19148937	0.7700451	2006.0	"CA_2006"	3.5813954	2.2385428
2	3.0	1.0	3.0	4.0	0.6666667	0.57735026	0.33333334	0.57735026		0.0	0.33333334	0.57735026	2006.0	"CA_2006"	3.3333333	1.5275252
2	3.0	2.0	17.0	3.3076923	1.0	0.7905694	0.7647059	0.752447	0.5294118	0.71743006	-0.05882353	1.0289915	2006.0	"CA_2006"	4.928571	2.1649048
2	3.0	3.0	9.0	3.25	1.2222222	0.9718253	0.5555556	0.72648317	1.2222222	0.8333333	0.44444445	0.8819171	2006.0	"CA_2006"	3.7777777	2.862594
3	1.0	1.0	63.0	2.82	1.0158731	0.70692575	0.7936508	0.6758204	0.2580645	0.6512405	-0.032786883	0.60462695	2006.0	"CA_2006"	4.2419353	2.337755
3	1.0	2.0	137.0	3.25	0.90909094	0.7662195	0.92537314	0.68963176	0.5112782	0.7029865	-0.03846154	0.68656933	2006.0	"CA_2006"	5.7633586	2.8061254
3	1.0	3.0	87.0	3.2153847	0.9885057	0.6733162	0.8604651	0.7382458	0.7093023	0.73350537	0.22093023	0.77309406	2006.0	"CA_2006"	5.6829267	2.4789386
3	2.0	1.0	39.0	3.0370371	1.0256411	0.77755284	0.8684211	0.62259495	0.34210527	0.7807244	-0.17948718	0.88471806	2006.0	"CA_2006"	2.9210527	2.431567
3	2.0	2.0	87.0	3.3709676	0.7906977	0.827701	0.7294118	0.76201856	0.5176471	0.7655027	-0.13253012	0.9075709	2006.0	"CA_2006"	4.7777777	2.5836022
3	2.0	3.0	59.0	3.2916667	0.98275864	0.68802744	0.8103448	0.71222156	0.70689654	0.7010924	0.22413793	0.7502772	2006.0	"CA_2006"	4.464286	2.5652523
3	3.0	1.0	7.0	3.3333333	1.3333334	0.5163978	0.5	1.0488088	0.16666667	0.9831921	-0.2	1.3038405	2006.0	"CA_2006"	4.142857	2.2677867
3	3.0	2.0	21.0	3.2727273	0.6666667	0.73029673	0.6	0.94032466	0.4	0.82078266	-0.15	0.58714294	2006.0	"CA_2006"	5.0	2.5690465
3	3.0	3.0	7.0	3.25	1.0	0.57735026	0.5714286	0.7867958	1.1428572	0.69006556	0.5714286	0.7867958	2006.0	"CA_2006"	3.142857	1.5735916
1	1.0	1.0	14.0	2.5	0.21428572	0.6992932	0.71428573	0.61124986	0.46153846	0.6602253	0.16666667	1.1146408	1996.0	"CH_1996"	4.285714	
1	1.0	2.0	17.0	2.2	0.22222222	1.2153699	0.8333333	0.9851844	0.6315789	0.89508075	0.15789473	0.89834154	1996.0	"CH_1996"	6.1764708	
1	1.0	3.0	6.0	4.0	0.42857143	1.3972763	0.42857143	1.1338934	1.1428572	0.8997354	0.6666667	1.2110602	1996.0	"CH_1996"	6.6666665	
1	2.0	1.0	13.0	2.6666667	0.64285713	0.84189737	0.42857143	0.93761444	0.0	1.0	0.16666667	0.8348471	1996.0	"CH_1996"	1.6153846	
1	2.0	2.0	26.0	2.5555556	0.4	0.9574271	0.48	0.7702813	0.61538464	0.6972473	0.42307693	0.90213424	1996.0	"CH_1996"	3.9230769	
1	2.0	3.0	8.0	3.0	0.44444445	0.8819171	-0.1	1.1005049	0.3	0.9486833	-0.5	0.8498366	1996.0	"CH_1996"	3.125	
1	3.0	1.0	24.0	2.8	0.54545456	0.8004328	0.39130434	0.5830274	0.59090906	0.6661253	0.5	0.8846517	1996.0	"CH_1996"	2.4583333	
1	3.0	2.0	39.0	2.75	0.58536583	0.70624393	0.73170733	0.89510864	0.8095238	0.8333914	0.225	0.831665	1996.0	"CH_1996"	4.3846154	
1	3.0	3.0	11.0	3.8	0.42857143	1.0163499	-0.15384616	1.2142318	0.53333336	0.9904304	-0.4	0.7367884	1996.0	"CH_1996"	4.090909	
2	1.0	1.0	96.0	2.5757575	0.33333334	0.812047	0.6979167	0.7694125	0.40425533	0.61029077	-0.020618556	0.853661	1996.0	"CH_1996"	5.0104165	
2	1.0	2.0	155.0	2.9863014	0.12727273	0.78214556	0.53614455	0.8138317	0.3272727	0.7085165	-0.05952381	0.7792395	1996.0	"CH_1996"	6.5419354	
2	1.0	3.0	34.0	3.0952382	0.125	0.8529737	0.36842105	0.94213825	0.475	0.8766925	0.12820514	0.97816926	1996.0	"CH_1996"	6.6764708	
2	2.0	1.0	156.0	2.7021277	0.32258064	0.7971987	0.672956	0.75050074	0.51282054	0.7661145	0.21153846	0.8270399	1996.0	"CH_1996"	4.5961537	
2	2.0	2.0	236.0	2.9230769	0.2	0.8016048	0.5555556	0.8379025	0.2682927	0.70650816	-0.051587302	0.7635349	1996.0	"CH_1996"	4.8771186	
2	2.0	3.0	59.0	3.1875	0.4857143	0.8468673	0.5217391	0.9011218	0.4857143	0.79386884	-0.072463766	0.8457305	1996.0	"CH_1996"	5.0338984	
2	3.0	1.0	131.0	3.0	0.2238806	0.8552517	0.5074627	0.753401	0.47368422	0.7342172	-0.05147059	0.9608627	1996.0	"CH_1996"	4.8778625	
2	3.0	2.0	145.0	2.9464285	0.37748346	0.9146345	0.39455783	0.7899872	0.44295302	0.756794	-0.039473683	0.927016	1996.0	"CH_1996"	5.110345	
2	3.0	3.0	28.0	2.6875	0.375	0.90696234	0.3548387	0.7093841	0.4827586	0.8289705	0.09375	0.9283831	1996.0	"CH_1996"	5.857143	
3	1.0	1.0	96.0	2.94	-0.14563107	0.83322865	0.776699	0.7266906	0.04761905	0.69863814	-0.21153846	0.5689895	1996.0	"CH_1996"	6.8645835	
3	1.0	2.0	177.0	2.837838	-0.06521739	0.853208	0.7567568	0.76632255	0.10326087	0.6052505	-0.05945946	0.7236154	1996.0	"CH_1996"	8.327683	
3	1.0	3.0	44.0	3.173913	-0.08163265	0.7313439	0.75510204	0.829925	0.1875	0.64101815	-0.29166666	0.68287045	1996.0	"CH_1996"	8.340909	
3	2.0	1.0	21.0	2.6666667	0.17391305	0.77765226	0.54545456	0.6709817	0.2173913	0.59973645	-0.04347826	0.82452524	1996.0	"CH_1996"	6.4761906	
3	2.0	2.0	39.0	2.4736843	0.19512194	0.60081244	0.88095236	0.77151674	0.41463414	0.54660815	0.023809524	0.7485953	1996.0	"CH_1996"	6.3846154	
3	2.0	3.0	10.0	2.6666667	0.4	1.0555973	0.53333336	0.6399405	0.4	0.6324555	-0.2	1.146423	1996.0	"CH_1996"	7.7	
3	3.0	1.0	17.0	2.857143	0.42105263	0.9015905	0.6315789	0.7608859	0.31578946	0.58239275	-0.15789473	0.89834154	1996.0	"CH_1996"	5.647059	
3	3.0	2.0	19.0	3.0	0.25	0.9104655	0.6	0.9947229	0.3	0.7326951	-0.15	0.933302	1996.0	"CH_1996"	7.3157897	
3	3.0	3.0	3.0	3.3333333	0.0	1.0		0.0	-0.33333334	0.57735026	-1.0	1.0	1996.0	"CH_1996"	9.0	
1	1.0	1.0	3.0	3.0	0.6666667	0.57735026	0.6666667	0.57735026	0.5	0.70710677		0.0	2006.0	"CH_2006"	1.5	0.70710677
1	1.0	2.0	5.0	3.0	1.0	0.70710677	0.75	0.5		0.0	0.8	0.4472136	2006.0	"CH_2006"	4.0	2.1602468
1	1.0	3.0	12.0	3.7142856	0.27272728	0.46709937	0.6	0.5163978	0.8181818	0.40451992	0.1	0.7378648	2006.0	"CH_2006"	4.9	2.0789955
1	2.0	1.0	9.0	2.75	0.6666667	1.0	0.6666667	0.8660254	0.5555556	0.72648317	0.125	1.2464235	2006.0	"CH_2006"	3.125	3.2705395
1	2.0	2.0	9.0	3.0	0.7777778	0.44095856	1.0	0.5	0.5555556	0.52704626	0.44444445	0.8819171	2006.0	"CH_2006"	2.8333333	0.7527726
1	2.0	3.0	16.0	3.0	0.5714286	1.0894096	0.93333334	0.70373154	0.73333335	0.9611501	0.4375	0.813941	2006.0	"CH_2006"	3.7333333	1.9444671
1	3.0	1.0	8.0	4.0	0.625	0.51754916	0.625	0.51754916	0.71428573	0.75592893	0.2857143	0.75592893	2006.0	"CH_2006"	3.375	2.0658793
1	3.0	2.0	18.0	3.6666667	0.6111111	0.8498366	0.8888889	0.5829831	1.0588236	0.65865284	0.22222222	0.80845207	2006.0	"CH_2006"	3.642857	1.9456912
1	3.0	3.0	42.0	3.375	0.64285713	0.7908448	0.71794873	0.7236137	0.9285714	0.6005224	0.41463414	0.7407972	2006.0	"CH_2006"	3.6969697	1.62951
2	1.0	1.0	29.0	3.75	0.51724136	1.0219271	0.9285714	0.76635605	0.78571427	0.7867958	0.3448276	0.76885176	2006.0	"CH_2006"	5.4444447	2.5318484
2	1.0	2.0	52.0	3.107143	0.1923077	0.90831584	0.78431374	0.7297596	0.5882353	0.6686246	0.09615385	0.60259616	2006.0	"CH_2006"	6.395349	2.75283
2	1.0	3.0	52.0	3.4333334	0.3653846	0.86384565	0.88235295	0.71125406	0.53846157	0.72656965	0.17307693	0.6174315	2006.0	"CH_2006"	5.095238	2.8353992
2	2.0	1.0	46.0	3.0526316	0.65217394	0.7949113	1.0444444	0.63802093	0.8	0.66057825	0.33333334	0.797724	2006.0	"CH_2006"	4.5	2.5590584
2	2.0	2.0	134.0	3.1639345	0.43609023	0.8289587	0.9548872	0.6838468	0.6769231	0.7389012	0.16793893	0.79568714	2006.0	"CH_2006"	5.3240743	3.117118
2	2.0	3.0	146.0	3.4177215	0.5448276	0.78155214	0.8111888	0.63856184	0.6041667	0.68161416	0.22222222	0.6631609	2006.0	"CH_2006"	5.1545453	2.509382
2	3.0	1.0	30.0	3.5833333	0.39285713	0.87514174	0.6666667	0.60647845	0.5555556	0.75106764	0.1724138	0.75918025	2006.0	"CH_2006"	4.625	2.2995746
2	3.0	2.0	75.0	3.36	0.47945204	0.7473953	0.65753424	0.7306614	0.6	0.6894652	0.104477614	0.65445626	2006.0	"CH_2006"	5.283019	2.7482677
2	3.0	3.0	40.0	3.35	0.6	0.8101915	0.7	0.79097474	0.775	0.7333625	0.18421052	0.65162015	2006.0	"CH_2006"	4.2972975	2.1967762
3	1.0	1.0	37.0	3.1818182	0.5	0.8783101	0.9189189	0.82926935	0.3783784	0.72077703	0.0	0.71713716	2006.0	"CH_2006"	7.027027	2.2296796
3	1.0	2.0	91.0	2.7894738	0.3258427	0.8086926	1.0337079	0.74543214	0.44186047	0.72929704	0.14772727	0.68715256	2006.0	"CH_2006"	7.8356166	2.6353035
3	1.0	3.0	49.0	2.9166667	0.20833333	0.77069557	0.8979592	0.58612067	0.46938777	0.6158342	0.021276595	0.736896	2006.0	"CH_2006"	7.03125	2.9455748
3	2.0	1.0	3.0	4.0	0.33333334	0.57735026	1.3333334	1.1547005	0.6666667	0.57735026	0.0	1.0	2006.0	"CH_2006"	6.6666665	0.57735026
3	2.0	2.0	18.0	3.1818182	0.44444445	0.7838234	1.1111112	0.83235234	0.6111111	0.7775443	0.3888889	0.69780236	2006.0	"CH_2006"	7.375	3.344149
3	2.0	3.0	14.0	2.8	0.9285714	0.99724895	1.0	0.78446454	0.64285713	0.74494636	0.21428572	0.57893425	2006.0	"CH_2006"	4.7	2.668749
3	3.0	1.0	2.0	3.0	0.5	0.70710677	1.5	0.70710677	0.5	0.70710677	0.5	0.70710677	2006.0	"CH_2006"	3.0	2.828427
3	3.0	2.0	1.0	2.0	0.0		1.0		0.0		0.0		2006.0	"CH_2006"	1.0	
3	3.0	3.0												"CH_2006"		
1	1.0	1.0												"CZ_1996"		
1	1.0	2.0	1.0	2.5454545	1.0	0.56195146	0.75	0.96654564	0.95	0.51041776	-0.6315789	0.89508075	1996.0	"CZ_1996"	1.0	
1	1.0	3.0	4.0	2.7777777	1.5	0.6324555	0.93333334	0.70373154	1.1875	0.65510815	-0.46666667	0.74322337	1996.0	"CZ_1996"	2.75	
1	2.0	1.0												"CZ_1996"		
1	2.0	2.0	3.0	3.0357144	0.9512195	0.80471176	0.54761904	0.7392277	0.902439	0.6635088	-0.31707317	1.0353508	1996.0	"CZ_1996"	5.3333335	
1	2.0	3.0	5.0	2.9642856	1.0833334	0.7319251	0.81578946	0.69185466	1.051282	0.7591102	-0.2972973	1.0505254	1996.0	"CZ_1996"	4.4	
1	3.0	1.0	12.0	3.2045455	1.0384616	0.7286762	0.7702703	0.76833385	0.44	0.933462	-0.23684211	1.1760774	1996.0	"CZ_1996"	3.5	
1	3.0	2.0	36.0	2.920354	1.2093023	0.69444376	0.73099416	0.8103221	0.852071	0.7765222	-0.14634146	1.0580913	1996.0	"CZ_1996"	4.361111	
1	3.0	3.0	77.0	2.6842105	1.2622951	0.6930179	0.85057473	0.81217235	1.1767956	0.7005654	-0.37356323	1.0388923	1996.0	"CZ_1996"	3.2857144	
2	1.0	1.0	26.0	3.95	1.0344827	0.77840304	0.8965517	0.8169992	0.51724136	0.8289705	-0.41379312	1.1807153	1996.0	"CZ_1996"	7.1153846	
