district	date	elType	list	votes	voteSh	seats	partyPJ	partyUCR	party3rd	govName	incGober	incPresi	alliances	mandate	presDelegate
"CAT"	1987-09-06	"dipnac"	"MOVIMIENTO DE INTEGRACION Y DESARROLLO"	777	0.63					"Saadi, Ramon"	0	0	"NA"	"t01"	0
"CAT"	1987-09-06	"dipnac"	"FRENTE AMPLIO DE LIBERACION"	318	0.26					"Saadi, Ramon"	0	0	"NA"	"t01"	0
"CAT"	1987-09-06	"dipnac"	"MOVIMIENTO PATRIOTICO DE LIBERACION"	316	0.26					"Saadi, Ramon"	0	0	"NA"	"t01"	0
"CAT"	1987-09-06	"dipnac"	"ALIANZA UNIDAD SOCIALISTA"	300	0.24					"Saadi, Ramon"	0	0	"NA"	"t01"	0
"CAT"	1987-09-06	"dipnac"	"VOTOS POSITIVOS"	122762	98.14					"Saadi, Ramon"	0	0	"NA"	"t01"	0
"CAT"	1987-09-06	"dipnac"	"VOTOS EN BLANCO"	2042	1.63					"Saadi, Ramon"	0	0	"NA"	"t01"	0
"CAT"	1987-09-06	"dipnac"	"VOTOS ANULADOS"	273	0.22					"Saadi, Ramon"	0	0	"NA"	"t01"	0
"CAT"	1987-09-06	"dipnac"	"COMPENSACION DIF. ACTAS"	15	0.01					"Saadi, Ramon"	0	0	"NA"	"t01"	0
"CAT"	1987-09-06	"dipnac"	"TOTAL VOTANTES"	125092						"Saadi, Ramon"	0	0	"NA"	"t01"	0
"CAT"	1989-05-14	"dipnac"	"FRENTE JUSTICIALISTA POPULAR"	67206	53.52	2				"Saadi, Ramon"	1	0	"NA"	"t02"	0
"CAT"	1989-05-14	"dipnac"	"UNION CIVICA RADICAL"	43261	34.45	1				"Saadi, Ramon"	0	1	"NA"	"t02"	0
"CAT"	1989-05-14	"dipnac"	"MOVILIZACION"	4755	3.79					"Saadi, Ramon"	0	0	"NA"	"t02"	0
"CAT"	1989-05-14	"dipnac"	"MOVIMIENTO POPULAR CATAMARQUE�O"	3269	2.6					"Saadi, Ramon"	0	0	"NA"	"t02"	0
"CAT"	1989-05-14	"dipnac"	"BLANCO DE LOS JUBILADOS"	2175	1.73					"Saadi, Ramon"	0	0	"NA"	"t02"	0
"CAT"	1989-05-14	"dipnac"	"ALIANZA IZQUIERDA UNIDA"	1500	1.19					"Saadi, Ramon"	0	0	"NA"	"t02"	0
"CAT"	1989-05-14	"dipnac"	"ALIANZA DE CENTRO"	1257	1					"Saadi, Ramon"	0	0	"NA"	"t02"	0
"CAT"	1989-05-14	"dipnac"	"MOVIMIENTO DE INTEGRACION Y DESARROLLO"	892	0.71					"Saadi, Ramon"	0	0	"NA"	"t02"	0
"CAT"	1989-05-14	"dipnac"	"ALIANZA UNIDAD SOCIALISTA"	552	0.44					"Saadi, Ramon"	0	0	"NA"	"t02"	0
"CAT"	1989-05-14	"dipnac"	"FRENTE HUMANISTA - VERDE"	453	0.36					"Saadi, Ramon"	0	0	"NA"	"t02"	0
"CAT"	1989-05-14	"dipnac"	"ACUERDO POPULAR"	244	0.19					"Saadi, Ramon"	0	0	"NA"	"t02"	0
"CAT"	1989-05-14	"dipnac"	"VOTOS POSITIVOS"	125564	97.14					"Saadi, Ramon"	0	0	"NA"	"t02"	0
"CAT"	1989-05-14	"dipnac"	"VOTOS EN BLANCO"	1735	1.34					"Saadi, Ramon"	0	0	"NA"	"t02"	0
"CAT"	1989-05-14	"dipnac"	"VOTOS ANULADOS"	294	0.23					"Saadi, Ramon"	0	0	"NA"	"t02"	0
"CAT"	1989-05-14	"dipnac"	"COMPENS. ERROR ACTAS"	1673	1.29					"Saadi, Ramon"	0	0	"NA"	"t02"	0
"CAT"	1989-05-14	"dipnac"	"TOTAL VOTANTES"	129266						"Saadi, Ramon"	0	0	"NA"	"t02"	0
"CAT"	1991-12-01	"dipnac"	"ALIANZA FRENTE CIVICO Y SOCIAL"	60103	47.07	1				"Prol, Luis Adolfo"	0	0	"NA"	"t01"	1
"CAT"	1991-12-01	"dipnac"	"ALIANZA MOVIMIENTO AFIRMACION POPULAR"	47066	36.86	1				"Prol, Luis Adolfo"	0	0	"NA"	"t01"	1
"CAT"	1991-12-01	"dipnac"	"ALIANZA FRENTE ESPERANZA NUEVA CATAMARCA"	18250	14.29					"Prol, Luis Adolfo"	1	1	"NA"	"t01"	1
"CAT"	1991-12-01	"dipnac"	"FUERZA REPUBLICANA"	1225	0.96					"Prol, Luis Adolfo"	0	0	"NA"	"t01"	1
"CAT"	1991-12-01	"dipnac"	"CORRIENTE PATRIA LIBRE"	374	0.29					"Prol, Luis Adolfo"	0	0	"NA"	"t01"	1
"CAT"	1991-12-01	"dipnac"	"MOVIMIENTO AL SOCIALISMO"	357	0.28					"Prol, Luis Adolfo"	0	0	"NA"	"t01"	1
"CAT"	1991-12-01	"dipnac"	"COMUNISTA"	318	0.25					"Prol, Luis Adolfo"	0	0	"NA"	"t01"	1
"CAT"	1991-12-01	"dipnac"	"VOTOS POSITIVOS"	127693	96.25					"Prol, Luis Adolfo"	0	0	"NA"	"t01"	1
"CAT"	1991-12-01	"dipnac"	"VOTOS EN BLANCO"	4714	3.55					"Prol, Luis Adolfo"	0	0	"NA"	"t01"	1
"CAT"	1991-12-01	"dipnac"	"VOTOS ANULADOS"	263	0.2					"Prol, Luis Adolfo"	0	0	"NA"	"t01"	1
"CAT"	1991-12-01	"dipnac"	"TOTAL VOTANTES"	132670						"Prol, Luis Adolfo"	0	0	"NA"	"t01"	1
"CAT"	1993-10-03	"dipnac"	"ALIANZA FRENTE CIVICO Y SOCIAL"	59619	47.37	2				"Castillo, Arnoldo"	1	0	"NA"	"t01"	0
"CAT"	1993-10-03	"dipnac"	"JUSTICIALISTA"	49807	39.58	1				"Castillo, Arnoldo"	0	1	"NA"	"t01"	0
"CAT"	1993-10-03	"dipnac"	"ALIANZA PROVINCIAL LIBERALa"	6571	5.22					"Castillo, Arnoldo"	0	0	"NA"	"t01"	0
"CAT"	1993-10-03	"dipnac"	"ALIANZA FRENTE UNIDAD CATAMARQUE�A"	6162	4.9					"Castillo, Arnoldo"	0	0	"NA"	"t01"	0
"CAT"	1993-10-03	"dipnac"	"FUERZA REPUBLICANA"	2045	1.62					"Castillo, Arnoldo"	0	0	"NA"	"t01"	0
"CAT"	1993-10-03	"dipnac"	"MOVIMIENTO POR LA DIGNIDAD Y LA INDEPENDENCIA"	1055	0.84					"Castillo, Arnoldo"	0	0	"NA"	"t01"	0
"CAT"	1993-10-03	"dipnac"	"OBRERO"	590	0.47					"Castillo, Arnoldo"	0	0	"NA"	"t01"	0
"CAT"	1993-10-03	"dipnac"	"VOTOS POSITIVOS"	125849	94.43					"Castillo, Arnoldo"	0	0	"NA"	"t01"	0
"CAT"	1993-10-03	"dipnac"	"VOTOS EN BLANCO"	6777	5.09					"Castillo, Arnoldo"	0	0	"NA"	"t01"	0
"CAT"	1993-10-03	"dipnac"	"VOTOS ANULADOS"	641	0.48					"Castillo, Arnoldo"	0	0	"NA"	"t01"	0
"CAT"	1993-10-03	"dipnac"	"TOTAL VOTANTES"	133267						"Castillo, Arnoldo"	0	0	"NA"	"t01"	0
"CAT"	1994-04-10	"convnac"	"FRENTE CIVICO"	54694	45.49	4				"Castillo, Arnoldo"	1	0	"NA"	"t01"	0
"CAT"	1994-04-10	"convnac"	"FRENTE JUSTICIALISTA"	53388	44.4	3				"Castillo, Arnoldo"	0	1	"NA"	"t01"	0
"CAT"	1994-04-10	"convnac"	"UNIDAD CATAMARQUE�A"	5583	4.64					"Castillo, Arnoldo"	0	0	"NA"	"t01"	0
"CAT"	1994-04-10	"convnac"	"FRENTE DE LA ESPERANZA"	2724	2.27					"Castillo, Arnoldo"	0	0	"NA"	"t01"	0
"CAT"	1994-04-10	"convnac"	"OBRERO"	1981	1.65					"Castillo, Arnoldo"	0	0	"NA"	"t01"	0
"CAT"	1994-04-10	"convnac"	"UNION DEL CENTRO DEMOCRATICO"	1848	1.54					"Castillo, Arnoldo"	0	0	"NA"	"t01"	0
"CAT"	1994-04-10	"convnac"	"HUMANISTA"	17	0.01					"Castillo, Arnoldo"	0	0	"NA"	"t01"	0
"CAT"	1994-04-10	"convnac"	"VOTOS POSITIVOS"	120235	92.69					"Castillo, Arnoldo"	0	0	"NA"	"t01"	0
"CAT"	1994-04-10	"convnac"	"VOTOS EN BLANCO"	8208	6.33					"Castillo, Arnoldo"	0	0	"NA"	"t01"	0
"CAT"	1994-04-10	"convnac"	"VOTOS ANULADOS"	1281	0.99					"Castillo, Arnoldo"	0	0	"NA"	"t01"	0
"CAT"	1994-04-10	"convnac"	"TOTAL VOTANTES"	129724						"Castillo, Arnoldo"	0	0	"NA"	"t01"	0
"CAT"	1995-05-14	"dipnac"	"ALIANZA FRENTE JUSTICIALISTA"	58708	51.4	1				"Castillo, Arnoldo"	0	1	"NA"	"t01"	0
"CAT"	1995-05-14	"dipnac"	"ALIANZA FRENTE CIVICO Y SOCIAL /"	37694	33	1				"Castillo, Arnoldo"	1	0	"A"	"t01"	0
"CAT"	1995-05-14	"dipnac"	"ALIANZA FRENTE PAIS SOLIDARIO"	14732	12.9					"Castillo, Arnoldo"	1	0	"A"	"t01"	0
"CAT"	1995-05-14	"dipnac"	"UNIDAD CATAMARQUE�A"	1171	1.03					"Castillo, Arnoldo"	0	0	"NA"	"t01"	0
"CAT"	1995-05-14	"dipnac"	"FRENTE DE LA ESPERANZA"	653	0.57					"Castillo, Arnoldo"	0	0	"NA"	"t01"	0
"CAT"	1995-05-14	"dipnac"	"MOVIMIENTO POR LA DIGNIDAD Y LA INDEPENDENCIA"	458	0.4					"Castillo, Arnoldo"	0	0	"NA"	"t01"	0
"CAT"	1995-05-14	"dipnac"	"MOVIMIENTO SOLIDARIDAD"	409	0.36					"Castillo, Arnoldo"	0	0	"NA"	"t01"	0
"CAT"	1995-05-14	"dipnac"	"OBRERO"	235	0.21					"Castillo, Arnoldo"	0	0	"NA"	"t01"	0
"CAT"	1995-05-14	"dipnac"	"CORRIENTE PATRIA LIBRE"	80	0.07					"Castillo, Arnoldo"	0	0	"NA"	"t01"	0
"CAT"	1995-05-14	"dipnac"	"HUMANISTA"	80	0.07					"Castillo, Arnoldo"	0	0	"NA"	"t01"	0
"CAT"	1995-05-14	"dipnac"	"VOTOS POSITIVOS"	114220	78.49					"Castillo, Arnoldo"	0	0	"NA"	"t01"	0
"CAT"	1995-05-14	"dipnac"	"VOTOS EN BLANCO"	30954	21.27					"Castillo, Arnoldo"	0	0	"NA"	"t01"	0
"CAT"	1995-05-14	"dipnac"	"VOTOS ANULADOS"	240	0.16					"Castillo, Arnoldo"	0	0	"NA"	"t01"	0
"CAT"	1995-05-14	"dipnac"	"TOTAL VOTANTES"	145514						"Castillo, Arnoldo"	0	0	"NA"	"t01"	0
"CAT"	1997-10-26	"dipnac"	"ALIANZA FRENTE CIVICO Y SOCIALa"	70428	51.5	2				"Castillo, Arnoldo"	1	0	"NA"	"t02"	0
"CAT"	1997-10-26	"dipnac"	"ALIANZA FRENTE JUSTICIALISTA DE UNIDAD Y SOLIDARIDADb"	51356	37.55	1				"Castillo, Arnoldo"	0	1	"NA"	"t02"	0
"CAT"	1997-10-26	"dipnac"	"ALIANZA FRENTE PAIS SOLIDARIOc"	10626	7.77					"Castillo, Arnoldo"	0	0	"NA"	"t02"	0
"CAT"	1997-10-26	"dipnac"	"OBRERO"	2244	1.64					"Castillo, Arnoldo"	0	0	"NA"	"t02"	0
"CAT"	1997-10-26	"dipnac"	"CORRIENTE PATRIA LIBRE"	2101	1.54					"Castillo, Arnoldo"	0	0	"NA"	"t02"	0
"CAT"	1997-10-26	"dipnac"	"VOTOS POSITIVOS"	136755	95.7					"Castillo, Arnoldo"	0	0	"NA"	"t02"	0
"CAT"	1997-10-26	"dipnac"	"VOTOS EN BLANCO"	4752	3.33					"Castillo, Arnoldo"	0	0	"NA"	"t02"	0
"CAT"	1997-10-26	"dipnac"	"VOTOS ANULADOS"	1400	0.98					"Castillo, Arnoldo"	0	0	"NA"	"t02"	0
"CAT"	1997-10-26	"dipnac"	"TOTAL VOTANTES"	142907						"Castillo, Arnoldo"	0	0	"NA"	"t02"	0
"CAT"	1999-10-24	"dipnac"	"ALIANZA FRENTE CIVICO Y SOCIALa"	69097	45.4	1				"Castillo, Arnoldo"	1	0	"NA"	"t02"	0
"CAT"	1999-10-24	"dipnac"	"ALIANZA FRENTE UNIDOS POR CATAMARCAb"	66570	43.74	1				"Castillo, Arnoldo"	0	1	"NA"	"t02"	0
"CAT"	1999-10-24	"dipnac"	"CONFEDERACION FRENTE PAIS SOLIDARIOc"	12989	8.53					"Castillo, Arnoldo"	0	0	"NA"	"t02"	0
"CAT"	1999-10-24	"dipnac"	"MOVIMIENTO DE SOLIDARIDAD"	1432	0.94					"Castillo, Arnoldo"	0	0	"NA"	"t02"	0
"CAT"	1999-10-24	"dipnac"	"OBRERO"	897	0.59					"Castillo, Arnoldo"	0	0	"NA"	"t02"	0
"CAT"	1999-10-24	"dipnac"	"CORRIENTE PATRIA LIBRE"	735	0.48					"Castillo, Arnoldo"	0	0	"NA"	"t02"	0
"CAT"	1999-10-24	"dipnac"	"HUMANISTA"	473	0.31					"Castillo, Arnoldo"	0	0	"NA"	"t02"	0
"CAT"	1999-10-24	"dipnac"	"VOTOS POSITIVOS"	152193	93.41					"Castillo, Arnoldo"	0	0	"NA"	"t02"	0
"CAT"	1999-10-24	"dipnac"	"VOTOS EN BLANCO"	9775	6					"Castillo, Arnoldo"	0	0	"NA"	"t02"	0
"CAT"	1999-10-24	"dipnac"	"VOTOS ANULADOS"	958	0.59					"Castillo, Arnoldo"	0	0	"NA"	"t02"	0
"CAT"	1999-10-24	"dipnac"	"TOTAL VOTANTES"	162926						"Castillo, Arnoldo"	0	0	"NA"	"t02"	0
"CAT"	2001-10-14	"dipnac"	"ALIANZA FRENTE CIVICO Y SOCIALa"	69769	46.92	2				"Castillo, Oscar"	1	1	"NA"	"t01"	0
"CAT"	2001-10-14	"dipnac"	"JUSTICIALISTA"	53069	35.69	1				"Castillo, Oscar"	0	0	"NA"	"t01"	0
"CAT"	2001-10-14	"dipnac"	"ALIANZA FRENTE UNIDOS POR CATAMARCAb"	19920	13.4					"Castillo, Oscar"	0	0	"NA"	"t01"	0
"CAT"	2001-10-14	"dipnac"	"OBRERO"	2753	1.85					"Castillo, Oscar"	0	0	"NA"	"t01"	0
"CAT"	2001-10-14	"dipnac"	"HUMANISTA"	1638	1.1					"Castillo, Oscar"	0	0	"NA"	"t01"	0
"CAT"	2001-10-14	"dipnac"	"CORRIENTE PATRIA LIBRE"	1563	1.05					"Castillo, Oscar"	0	0	"NA"	"t01"	0
"CAT"	2001-10-14	"dipnac"	"VOTOS POSITIVOS"	148712	91.46					"Castillo, Oscar"	0	0	"NA"	"t01"	0
"CAT"	2001-10-14	"dipnac"	"VOTOS EN BLANCO"	9113	5.6					"Castillo, Oscar"	0	0	"NA"	"t01"	0
"CAT"	2001-10-14	"dipnac"	"VOTOS ANULADOS"	4766	2.93					"Castillo, Oscar"	0	0	"NA"	"t01"	0
"CAT"	2001-10-14	"dipnac"	"TOTAL VOTANTES"	162591						"Castillo, Oscar"	0	0	"NA"	"t01"	0
"CAT"	2003-10-26	"dipnac"	"ALIANZA FRENTE CIVICO Y SOCIALa"	63415	53.06	2				"Castillo, Oscar"	1	0	"NA"	"t01"	0
"CAT"	2003-10-26	"dipnac"	"JUSTICIALISTA"	29622	24.78					"Castillo, Oscar"	0	1	"NA"	"t01"	0
"CAT"	2003-10-26	"dipnac"	"ALIANZA FRENTE DE LA GENTEb"	18050	15.1					"Castillo, Oscar"	0	0	"NA"	"t01"	0
"CAT"	2003-10-26	"dipnac"	"OBRERO"	2351	1.97					"Castillo, Oscar"	0	0	"NA"	"t01"	0
"CAT"	2003-10-26	"dipnac"	"FRENTE DE LOS JUBILADOS"	1801	1.51					"Castillo, Oscar"	0	0	"NA"	"t01"	0
"CAT"	2003-10-26	"dipnac"	"COMUNISTA"	1734	1.45					"Castillo, Oscar"	0	0	"NA"	"t01"	0
"CAT"	2003-10-26	"dipnac"	"ALIANZA FRENTE UNIDOS POR CATAMARCAc"	864	0.72					"Castillo, Oscar"	0	0	"NA"	"t01"	0
"CAT"	2003-10-26	"dipnac"	"HUMANISTA"	827	0.69					"Castillo, Oscar"	0	0	"NA"	"t01"	0
"CAT"	2003-10-26	"dipnac"	"UNIFICACION POPULISTA"	439	0.37					"Castillo, Oscar"	0	0	"NA"	"t01"	0
"CAT"	2003-10-26	"dipnac"	"MOVIMIENTO PATRIOTICO DE LIBERACION"	419	0.35					"Castillo, Oscar"	0	0	"NA"	"t01"	0
"CAT"	2003-10-26	"dipnac"	"VOTOS POSITIVOS"	119522	95.44					"Castillo, Oscar"	0	0	"NA"	"t01"	0
"CAT"	2003-10-26	"dipnac"	"VOTOS EN BLANCO"	4240	3.39					"Castillo, Oscar"	0	0	"NA"	"t01"	0
"CAT"	2003-10-26	"dipnac"	"VOTOS NULOS"	1465	1.17					"Castillo, Oscar"	0	0	"NA"	"t01"	0
"CAT"	2003-10-26	"dipnac"	"TOTAL VOTANTES"	125227						"Castillo, Oscar"	0	0	"NA"	"t01"	0
"CAT"	2005-10-23	"dipnac"	"ALIANZA FRENTE PARA LA VICTORIA"	53025	35.63	1				"Brizuela del Moral, Eduardo"	0	1	"NA"	"t01"	0
"CAT"	2005-10-23	"dipnac"	"ALIANZA FRENTE CIVICO Y SOCIAL"	49385	33.18	1				"Brizuela del Moral, Eduardo"	1	0	"NA"	"t01"	0
"CAT"	2005-10-23	"dipnac"	"ALIANZA FRENTE JUSTICIALISTA"	40455	27.18	1				"Brizuela del Moral, Eduardo"	0	0	"NA"	"t01"	0
"CAT"	2005-10-23	"dipnac"	"OBRERO"	2399	1.61					"Brizuela del Moral, Eduardo"	0	0	"NA"	"t01"	0
"CAT"	2005-10-23	"dipnac"	"COMUNISTA"	1971	1.32					"Brizuela del Moral, Eduardo"	0	0	"NA"	"t01"	0
"CAT"	2005-10-23	"dipnac"	"HUMANISTA"	1602	1.08					"Brizuela del Moral, Eduardo"	0	0	"NA"	"t01"	0
"CAT"	2005-10-23	"dipnac"	"VOTOS POSITIVOS"	148837	95.79					"Brizuela del Moral, Eduardo"	0	0	"NA"	"t01"	0
"CAT"	2005-10-23	"dipnac"	"VOTOS BLANCOS"	3693	2.38					"Brizuela del Moral, Eduardo"	0	0	"NA"	"t01"	0
"CAT"	2005-10-23	"dipnac"	"VOTOS NULOS"	2843	1.83					"Brizuela del Moral, Eduardo"	0	0	"NA"	"t01"	0
"CAT"	2005-10-23	"dipnac"	"TOTAL VOTANTES"	155373						"Brizuela del Moral, Eduardo"	0	0	"NA"	"t01"	0
"CAT"	2007-10-28	"dipnac"	"ALIANZA FRENTE C�VICO Y SOCIALa"	44579	31.18	1				"Brizuela del Moral, Eduardo"	1	0	"NA"	"t01"	0
"CAT"	2007-10-28	"dipnac"	"ALIANZA FRENTE PARA LA VICTORIAb"	29556	20.67	1				"Brizuela del Moral, Eduardo"	0	1	"NA"	"t01"	0
"CAT"	2007-10-28	"dipnac"	"ALIANZA FRENTE JUSTICIALISTAc"	23893	16.71					"Brizuela del Moral, Eduardo"	0	0	"NA"	"t01"	0
"CAT"	2007-10-28	"dipnac"	"AFIRMACI�N PARA UNA REP�BLICA IGUALITARIA"	14608	10.22					"Brizuela del Moral, Eduardo"	0	0	"NA"	"t01"	0
"CAT"	2007-10-28	"dipnac"	"NACIONALISTA CONSTITUCIONAL"	10030	7.02					"Brizuela del Moral, Eduardo"	0	0	"NA"	"t01"	0
"CAT"	2007-10-28	"dipnac"	"ALIANZA FRENTE JUSTICIA, UNI�N Y LIBERTADd"	9729	6.81					"Brizuela del Moral, Eduardo"	0	0	"NA"	"t01"	0
"CAT"	2007-10-28	"dipnac"	"ALIANZA FRENTE UNA CATAMARCA AVANZADAe"	5041	3.53					"Brizuela del Moral, Eduardo"	0	0	"NA"	"t01"	0
"CAT"	2007-10-28	"dipnac"	"AUTONOMISTA"	2219	1.55					"Brizuela del Moral, Eduardo"	0	0	"NA"	"t01"	0
"CAT"	2007-10-28	"dipnac"	"OBRERO"	1507	1.05					"Brizuela del Moral, Eduardo"	0	0	"NA"	"t01"	0
"CAT"	2007-10-28	"dipnac"	"ALIANZA FRENTE AMPLIO HACIA LA UNIDAD LATINOAMERICANAf"	1032	0.72					"Brizuela del Moral, Eduardo"	0	0	"NA"	"t01"	0
"CAT"	2007-10-28	"dipnac"	"MOVIMIENTO SOCIALISTA DE LOS TRABAJADORES"	764	0.53					"Brizuela del Moral, Eduardo"	0	0	"NA"	"t01"	0
"CAT"	2007-10-28	"dipnac"	"VOTOS POSITIVOS"	142958	88.98					"Brizuela del Moral, Eduardo"	0	0	"NA"	"t01"	0
"CAT"	2007-10-28	"dipnac"	"VOTOS EN BLANCO"	16567	10.31					"Brizuela del Moral, Eduardo"	0	0	"NA"	"t01"	0
"CAT"	2007-10-28	"dipnac"	"VOTOS NULOS"	1136	0.71					"Brizuela del Moral, Eduardo"	0	0	"NA"	"t01"	0
"CAT"	2007-10-28	"dipnac"	"TOTAL VOTANTES"	160661						"Brizuela del Moral, Eduardo"	0	0	"NA"	"t01"	0
"CAT"	2009-06-28	"dipnac"	"ALIANZA FRENTE CIVICO Y SOCIALa"	58758	38.96	2				"Brizuela del Moral, Eduardo"	1	0	"NA"	"t02"	0
"CAT"	2009-06-28	"dipnac"	"ALIANZA FRENTE PARA LA VICTORIAb"	50489	33.47	1				"Brizuela del Moral, Eduardo"	0	1	"NA"	"t02"	0
"CAT"	2009-06-28	"dipnac"	"ALIANZA FRENTE MOVIMIENTO ACCION POPULARc"	26779	17.75					"Brizuela del Moral, Eduardo"	0	0	"NA"	"t02"	0
"CAT"	2009-06-28	"dipnac"	"OBRERO"	7623	5.05					"Brizuela del Moral, Eduardo"	0	0	"NA"	"t02"	0
"CAT"	2009-06-28	"dipnac"	"ALIANZA FRENTE CATAMARCA FEDERALd"	4591	3.04					"Brizuela del Moral, Eduardo"	0	0	"NA"	"t02"	0
"CAT"	2009-06-28	"dipnac"	"AUTONOMISTA"	2594	1.72					"Brizuela del Moral, Eduardo"	0	0	"NA"	"t02"	0
"CAT"	2009-06-28	"dipnac"	"VOTOS POSITIVOS"	150834	94.25					"Brizuela del Moral, Eduardo"	0	0	"NA"	"t02"	0
"CAT"	2009-06-28	"dipnac"	"VOTOS EN BLANCO"	6268	3.92					"Brizuela del Moral, Eduardo"	0	0	"NA"	"t02"	0
"CAT"	2009-06-28	"dipnac"	"VOTOS NULOS"	2941	1.84					"Brizuela del Moral, Eduardo"	0	0	"NA"	"t02"	0
"CAT"	2009-06-28	"dipnac"	"TOTAL VOTANTES"	160043						"Brizuela del Moral, Eduardo"	0	0	"NA"	"t02"	0
