countryname	cowcode	infmort	mea_re	dpt_re	dmea_re	ddpt_re	dinfmort	meastart_re	dptstart_re	infmortstart	infl_low	gdpgrowth	log_cgdp	log_pop	polity2	dlog_cgdp	system	plurality	f	log_avemag	avemag	africa	sasia	easia	mideast	lamerica	eeurope	weurope	durable	log_durable	durablestart	log_durablestart	poprural	enp_gov	PSNS_sw
"Panama"	95.0	22.130001	0.13777779	0.12555556	-0.018888883	-0.006666667		0.19999999	0.18	25.0		4.491935	8.641547	7.881739	8.7	0.045456696	0.0	1.0	0.0	1.0114607	1.75	0.0	0.0	0.0	0.0	1.0	0.0	0.0	6.5	1.9294068	2	1.0986123	44.15	1.8435423	
"Colombia"	100.0	22.98	0.16666667	0.20615555	0.007777777	0.015555554	-1.0	0.22000003	0.16000003	28.0	0.2353	2.7518792	8.561026	10.568381	7.8	0.030067254	0.0	0.0	0.0	1.7715567	4.88	0.0	0.0	0.0	0.0	1.0	0.0	0.0	38.5	3.6736443	34	3.5553482	27.23	1.644748	0.61657065
"Venezuela"	101.0	21.485714	0.27666667	0.3788889	-0.02222222	-0.017777774	-0.9499998	0.37	0.36	23.0		2.1144938	8.793894	10.000357	7.9	0.012087631	0.0	0.0	0.0	1.1499426	3.014	0.0	0.0	0.0	0.0	1.0	0.0	0.0	26.5	3.308678	22	3.1354942	14.08	1.1621581	
"Guyana"	110.0	55.2	0.15285714	0.12428572	-0.019999998	-0.00571428		0.19999999	0.06999999	56.0		4.55	7.991428	6.677163	6.0	0.08905615	1.0	0.0	0.0	3.988984	53.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.5	1.6002284	1	0.6931472	63.715	1.1509202	0.7130046
"Ecuador"	130.0	34.666668	0.25666666	0.20555556	-0.035555556	-0.005555557		0.39	0.31	40.0		1.7533903	8.186038	9.34482	8.888889	0.0027272967	0.0	0.0	0.0	1.5010298	3.5466666	0.0	0.0	0.0	0.0	1.0	0.0	0.0	16.0	2.8214362	12	2.5649493	41.166668	1.8868792	
"Peru"	135.0	37.666668	0.12714285	0.11857144	-0.040000003	-0.00714285	-2.0	0.26	0.29000002	43.0		4.74702	8.364663	10.078933	2.0	0.04870551	0.0	0.0	0.0			0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.571429	1.5728669	11	2.4849067	28.842857	1.8509707	
"Brazil"	140.0	37.273335	0.114444435	0.21000001	-0.023333337	-0.026666662	-1.3333321	0.14999998	0.22000003	43.0	0.3145	2.726	8.7939205	11.984986	8.0	0.034385014	0.0	1.0	1.0	2.9901302	18.889	0.0	0.0	0.0	0.0	1.0	0.0	0.0	10.5	2.409261	6	1.9459101	21.52	3.4333858	0.64522254
"Bolivia"	145.0	65.3	0.4101111	0.42833334	-0.028777786	-0.040722225		0.45999998	0.57	75.0	0.205	3.788297	7.847266	8.9219265	9.0	0.028586054	0.0	1.0	0.0	1.9194359	9.064	0.0	0.0	0.0	0.0	1.0	0.0	0.0	13.5	2.6538057	9	2.3025851	39.19	2.2576096	0.7372587
"Paraguay"	150.0	24.666666	0.1807	0.31375	-0.012500003	0.009999998		0.26	0.33999997	25.8		2.0034826	8.503503	8.505523	6.3333335	0.007413758	0.0	0.0	0.0			0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.2222223	1.5444933	2	1.0986123	46.975555	1.0	
"Chile"	155.0	11.766666	0.056666665	0.07444444	-0.016666664	0.005555557	-0.59333336	0.04000002	0.060000002	14.6	0.35755926	6.6536555	9.022031	9.566648	8.1	0.06581926	0.0	1.0	0.0	1.0986123	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	6.5	1.9294068	2	1.0986123	16.01	2.6507592	
"Argentina"	160.0	20.3625	0.034444436	0.18222222	-0.006666667	-0.0022222202	-0.9833336	0.00999999	0.19	24.0	0.24430709	4.7071986	9.222281	10.4621525	7.2	0.06394653	0.0	0.0	0.0	1.8471439	5.342	0.0	0.0	0.0	0.0	1.0	0.0	0.0	12.5	2.5790842	8	2.1972246	11.83	1.4186798	0.37509558
"Uruguay"	165.0	17.316668	0.08222223	0.077777766	0.004444447	0.004444447	-0.9444445	0.04000002	0.04000002	20.0	0.038990337	3.1007442	9.092383	8.080147	10.0	0.048327543	0.0	0.0	0.0	4.6051702	99.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	10.5	2.409261	6	1.9459101	9.68	2.4785855	
"United Kingdom"	200.0	6.18	0.08555554	0.064444445	-0.0022222267	-0.008888887	-0.23000002	0.100000024	0.07999998	7.4	0.15091945	2.2175977	9.89144	10.980732	10.0	0.042026807	2.0	1.0	0.0	0.6931472	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	115.5	4.7575874	111	4.7184987	10.73	1.0	0.8517585
"Ireland"	205.0	6.0099998	0.22555558	0.25555554	0.0011111101	-0.023333337	-0.22999997	0.22000003	0.33429998	8.2	0.0696	7.176874	9.808586	8.198542	10.0	0.07626905	2.0	0.0	0.0	1.609438	4.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	74.5	4.323408	70	4.26268	41.97	1.5636538	0.8171077
"Netherlands"	210.0	5.624	0.052222233	0.032222196	-0.0022222202	0.0	-0.21599999	0.060000002	0.029999971	6.5		2.8101873	9.963544	9.648107	10.0	0.04049196	2.0	0.0	0.0	5.0172796	150.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	49.5	3.9203513	45	3.8286414	10.940001	2.3580189	0.0
"Belgium"	211.0	6.86875	0.22333333	0.104444444	0.0022222267	-0.0033333302	-0.4	0.32999998	0.07999998	8.4	0.49933532	2.133123	9.956031	9.224276	10.0	0.03632631	2.0	0.0	1.0	2.1207852	7.34	0.0	0.0	0.0	0.0	0.0	0.0	1.0	50.5	3.9400222	46	3.8501475	3.01	4.1466556	0.5508061
"Luxembourg"	212.0	5.8271	0.1322222	0.04222221	-0.012222224	-0.008888894	-0.23000002	0.19999999	0.089999974	9.2	0.04512025	5.8580256	10.461517	6.0255857	10.0	0.0746275	2.0	0.0	0.0	2.7725887	15.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0					10.74	1.9743278	0.77796125
"France"	220.0	5.41	0.19222224	0.03666665	-0.014444444	-0.0033333367	-0.29000002	0.23000002	0.07999998	7.3	0.3683	1.7760782	9.915321	10.9921	9.0	0.030521298	2.0	1.0	0.0	0.6931472	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	26.5	3.308678	22	3.1354942	25.17	1.6373816	0.6055825
"Switzerland"	225.0	4.9407406	0.18111111	0.054977793	0.009999997	-0.004444447	-0.21666667	0.17000002	0.050000012	6.2	0.38752496	0.8538556	10.110104	8.857064	10.0	0.024752999	2.0	1.0	1.0	2.163323	7.7	0.0	0.0	0.0	0.0	0.0	0.0	1.0	147.5	5.0003977	143	4.9698133	33.9	3.7909434	0.67032295
"Spain"	230.0	5.973	0.10333334	0.10333334	0.004444447	-0.0011111101	-0.374	0.14999998	0.13999999	7.8	0.13836426	2.5541687	9.657569	10.579003	10.0	0.041866113	2.0	1.0	0.0	2.0451088	6.73	0.0	0.0	0.0	0.0	0.0	0.0	1.0	17.5	2.9054513	13	2.6390574	23.39	1.1319855	0.5599268
"Portugal"	235.0	7.66	0.042222228	0.04888888	-0.012222217	-0.008888894	-0.53999996	0.04000002	0.04000002	10.8	0.04793286	2.6825235	9.517304	9.203016	10.0	0.049583055	2.0	0.0	0.0	2.5095992	11.3	0.0	0.0	0.0	0.0	0.0	0.0	1.0	19.5	3.0104334	15	2.7725887	43.14	1.0	0.8755581
"Germany"	260.0	5.3366666	0.25555557	0.17222221	-0.027777778	-0.005555557	-0.25333327	0.3	0.100000024	6.9	0.1858	1.6792731	9.946073	11.308411	10.0	0.03445015	2.0	1.0	1.0	0.6931472	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	5.5	1.7502308	1	0.6931472	13.44	1.7710217	0.79447025
"Poland"	290.0	12.388889	0.037499994	0.033749998	-0.0037500039	-0.0037500039	-1.0666667	0.050000012	0.050000012	17.3	0.10326333	4.922222	8.93387	10.560399	8.666667	0.06415982	0.0	0.0	0.0	2.1764162	7.8588886	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	1.6782681	1	0.6931472	35.92	2.146559	0.85594285
"Austria"	305.0	5.7	0.26999998	0.100000024	-0.033333328	0.0	-0.3	0.39999998	0.100000024	7.5	0.039659057	2.2652085	9.959029	8.9895	10.0	0.036100864	2.0	0.0	0.0	2.080126	9.081	0.0	0.0	0.0	0.0	0.0	0.0	1.0	49.5	3.9203513	45	3.8286414	35.54	1.963691	0.86523545
"Hungary"	310.0	11.25	0.0065777567	0.0065777567	-4.8889057E-4	-4.8889057E-4	-0.56000006	0.0055999756	0.0055999756	15.6	0.07255	0.8997972	9.089867	9.230455	10.0	0.028320502	2.0	1.0	0.0	0.6931472	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.5	1.7502308	1	0.6931472	36.9	1.7042304	0.8894168
"Czechoslovaki"	315.0														8.0				1.0	2.6026897	12.5	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.5	0.89587975	1	0.6931472			0.8149657
"Czech Republic"	316.0	5.9142857	0.034999996	0.02333332	0.005000005	0.0016666651	-0.62857145	0.01999998	0.00999999	7.9	0.0223	1.8636181	9.5123625	9.240312	10.0	0.04076263	2.0	1.0	0.0	3.2580965	25.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	4.0	1.5149432	1	0.6931472	25.405714	1.5470616	
"Slovakia"	317.0	9.5	0.013333321	0.00999999	-0.003999996	0.0	-0.32857147	0.029999971	0.00999999	11.2		4.6084094	9.285994	8.590326	7.857143	0.05687509	2.0	0.0	0.0	4.236353	85.71429	0.0	0.0	0.0	0.0	0.0	1.0	0.0	4.0	1.5149432	1	0.6931472	42.842857	2.1094825	0.0
"Italy"	325.0	6.516667	0.4588889	0.050000012	-0.029999997	-0.013333334	-0.33749998	0.5	0.050000012	8.1	0.20553334	1.5855325	9.910938	10.956101	10.0	0.030769825	2.0	0.7	0.0	1.3940982	6.6070004	0.0	0.0	0.0	0.0	0.0	0.0	1.0	47.5	3.8798046	43	3.7841897	33.260002	1.4749323	0.67034143
"Albania"	339.0	28.7	0.138	0.029119993	0.011999989	-0.00200001	0.25	0.24000001	0.04000002	33.2		8.470513	7.95738	8.098564	5.0	0.14050548	2.0	1.0	0.0	0.6931472	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0593513	1	0.6931472	61.523335	1.2297738	
"Macedonia"	343.0	19.725925					-1.5407408			30.6		-0.2513138	8.432471	7.5901694	6.0	0.050011754	2.0	1.0	0.0	0.6931472	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	1.6782681	1	0.6931472	39.68	2.6158783	
"Slovenia"	349.0	5.751852	0.0875	0.041249983	-0.021875001	0.0042499974	-0.4037037	0.100000024	0.01999998	8.9	0.0153	3.1666667	9.486949	7.5939465	10.0	0.05760903	2.0	0.0	0.0	2.4849067	11.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	1.6782681	1	0.6931472	49.76	2.7399502	0.8750455
"Greece"	350.0	7.5555553	0.20777778	0.11111113	-0.013333334	-0.037777774	-0.45	0.27999997	0.14999998	9.0	0.04095677	2.2885094	9.447486	9.253462	10.0	0.04264288	2.0	1.0	0.0	1.8148247	5.14	0.0	0.0	0.0	0.0	0.0	0.0	1.0	20.5	3.0589843	16	2.8332133	40.61	1.0039998	0.9340435
"Cyprus"	352.0	8.143333					-0.48666668			10.6	0.0045	4.14385	9.523008	6.578553	10.0	0.05651951	0.0	0.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	1.0	21.5	3.1052465	17	2.8903718	45.63	2.3434927	0.86303324
"Bulgaria"	355.0	15.483	0.06111111	0.03888889	0.0022222267	0.0033333367	-0.14700003	0.01999998	0.00999999	16.9	0.0294	-1.7992488	8.717068	9.033214	8.0	-0.0078104865	1.0	0.0	0.0	2.16791	7.74	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.5	1.7502308	1	0.6931472	31.82	1.2678161	0.8576123
"Moldova"	359.0	19.755556					-0.15555552			18.4		-8.322223	7.7291303	8.36818	6.7777777	-0.0092399595	0.0	0.0	0.0	4.65396	104.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	1.6782681	1	0.6931472	53.793335	1.1960784	0.0
"Romania"	360.0	21.577778	0.05999998	0.032499976	-0.0062500015	-0.0012500063	-1.0333331	0.07999998	0.01999998	22.7	0.16705458	-2.292201	8.410692	10.02905	6.3333335	0.008366161	2.0	0.0	0.0	2.1944966	7.9888887	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.7777777	1.2629714	1	0.6931472	44.93778	1.6972617	0.77380264
"Russia"	365.0	17.45	0.10466666	0.12783332	-0.014833341	-0.026666662	-0.5	0.18900001	0.120000005	18.7	0.30310208	-3.1188807	8.902109	11.901264	4.0	-0.0062556267	0.0	1.0		0.6931472	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	3.5	1.4208603	1	0.6931472	26.876667	2.589678	
"Estonia"	366.0	12.0622225	0.16285715	0.08857143	-0.030000001	-0.014999996	-0.5555556	0.26	0.13999999	15.8	0.14043334	-0.29652628	8.97871	7.282497	6.0	0.06424475	1.0	0.0	0.0	2.2945616	8.926667	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	1.6782681	1	0.6931472	30.316761	1.7926836	0.7399163
"Latvia"	367.0	14.944445	0.08999999	0.09625	-0.0028571486	-0.011428569	-0.63333344	0.050000012	0.13	17.4	0.1381	-2.9336145	8.789051	7.8223352	8.0	-0.013276948	1.7777778	0.0	0.0	3.0445225	20.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	1.6782681	1	0.6931472	30.793333	2.4383945	0.7448643
"Lithuania"	368.0	11.688889	0.05444444	0.08666666	-0.010000005	-0.009999998	-0.6333333	0.110000014	0.13999999	16.5	0.39867088	-2.9861112	8.862145	8.218701	10.0	0.03677041	0.0	1.0	0.0	0.6931472	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	1.6782681	1	0.6931472	31.84	1.6226437	0.20388848
"Ukraine"	369.0	13.811111	0.04875	0.036249988	-0.0128571475	-0.015714288	-0.122222155	0.100000024	0.120000005	14.0	0.19898733	-7.5983996	8.554991	10.840073	6.5555553	-0.052943125	0.0	1.0	0.0	0.6931472	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	1.6782681	1	0.6931472	32.433334	3.697737	
"Belarus"	370.0	12.666667	0.043333333	0.089999996	-0.0066666803	-0.01000001	0.36666647	0.060000002	0.100000024	12.3		-9.633333	8.7148905	9.243999	7.0	-0.12747128	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0593513	1	0.6931472	31.86	1.0	
"Armenia"	371.0	16.14	0.065	0.13249998	0.0033333302	-0.033333343	-0.57999974	0.06999999	0.14999998	18.5		-7.18	7.865136	8.230508	6.2	-0.005990386	0.0	1.0	0.0	0.6931472	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.6	0.9364263	1	0.6931472	31.16	1.3407378	
"Georgia"	372.0	16.1875	0.388875	0.27625	0.0011250004	-0.0067500025	0.47500002	0.84000003	0.42000002	12.4		-11.494056	8.500491	8.580403	4.625	0.07405885	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	1.0	0.0	4.5	1.6002284	1	0.6931472	41.445	2.8225205	
"Finland"	375.0	4.4	0.02444444	0.014444437	0.0011111167	-0.0100000035	-0.14000002	0.029999971	0.050000012	5.8	0.21944268	2.2549663	9.870151	8.538473	10.0	0.032032587	2.0	0.0	0.0	2.6602595	13.3	0.0	0.0	0.0	0.0	0.0	0.0	1.0	51.5	3.9593124	47	3.871201	35.33	2.9728959	0.7556929
"Sweden"	380.0	4.2200003	0.04111113	0.00999999	-0.0011111101	0.0	-0.26	0.050000012	0.00999999	6.1	0.042054705	1.7530136	9.937576	9.081084	10.0	0.02903223	2.0	0.0	0.0	2.4683306	10.804	0.0	0.0	0.0	0.0	0.0	0.0	1.0	78.5	4.3751035	74	4.317488	16.84	1.8512301	0.89835364
"Norway"	385.0	4.62	0.06666666	0.04444444	-0.006666667	-0.009999997	-0.3	0.060000002	0.04000002	6.2	0.050249293	3.3813653	10.084083	8.382978	10.0	0.05567026	2.0	0.0	0.0	2.225704	8.26	0.0	0.0	0.0	0.0	0.0	0.0	1.0	49.5	3.9203513	45	3.8286414	26.1	1.4783889	0.8601265
"Denmark"	390.0	5.46	0.13444443	0.019511096	-0.008888894	-0.004444447	-0.32	0.13999999	0.00999999	7.3	0.02465493	2.3261445	10.065369	8.564423	10.0	0.041704368	2.0	0.0	0.0	2.1905355	7.94	0.0	0.0	0.0	0.0	0.0	0.0	1.0	49.5	3.9203513	45	3.8286414	14.96	1.7305689	0.89903015
"Iceland"	395.0	4.08	0.013599979	0.008044428	-4.8889057E-4	-4.8889057E-4	-0.28000003	0.01999998	0.00999999	5.5	0.0198	2.6335251	9.987831	5.5937943	10.0	0.03740587	2.0	0.0	0.0	1.9810015	6.25	0.0	0.0	0.0	0.0	0.0	0.0	1.0					8.33	1.8856685	0.7736688
"Guinea-Bissau"	404.0	133.0	0.51666665	0.46333334	0.056666672	0.036666673		0.55	0.55	135.0		7.5	6.709311	7.0101724	5.0	0.051712513	0.0	1.0	0.0			1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0593513	1	0.6931472	77.9	1.0	
"Gambia"	420.0	97.0								97.0		3.1659436	7.0008883	6.9078093	8.0	-0.010022163	0.0	1.0	0.0			1.0	0.0	0.0	0.0	0.0	0.0	0.0	27.0	3.331779	26	3.295837	72.98	1.0	
"Mali"	432.0	120.683334	0.45285714	0.50857145	-0.024285717	-0.025714278	-1.6666641	0.49	0.53999996	123.0		3.6347003	6.7376165	9.211374	6.5	0.033079684	0.0	1.0	0.0	1.2174072	2.3899999	1.0	0.0	0.0	0.0	0.0	0.0	0.0	4.5	1.6002284	1	0.6931472	72.225	1.0581683	
"Benin"	434.0	91.832	0.3125	0.27875	-0.02375	-0.012500003	-2.0	0.3	0.26999998	98.0		4.7632523	6.986222	8.635109	6.0	0.029437967	0.0	0.0	0.0	1.9244417	6.41	1.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	1.6782681	1	0.6931472	60.82	3.7359369	
"Niger"	436.0	118.5	0.74	0.79	-0.06333333	-0.01000001		0.81	0.8	123.0	0.34997708	2.0410893	6.7192388	9.137995	7.0	0.008188844	0.25	1.0	0.0	2.339881	9.38	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.75	0.96780026	1	0.6931472	81.515	2.382638	
"Ghana"	452.0	56.59	0.26999998	0.28333333	-0.0066666803	-0.00333335		0.26999998	0.29000002	55.0	0.15862018	4.2507944	7.206313	9.834251	2.0	0.017353654	0.0	1.0	0.0			1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5	1.196873	1	0.6931472	62.35	1.0	0.8195259
"Nigeria"	475.0	84.42								84.42		3.7787843	6.717164	11.751233	4.0	0.037896633	0.0		0.0	0.6931472	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.6931472	1	0.6931472	56.0	1.0	
"Central African Republic"	482.0	96.08833	0.555	0.52666664	0.0033333302	0.044999998	-0.6666641	0.49	0.53999996	97.0		3.4282675	6.8707175	8.130286	5.0	-0.035675623	0.0	1.0	0.0	0.6931472	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.5149432	1	0.6931472	60.045715	2.058532	
"Congo"	484.0	74.4	0.545	0.495	0.045000017	0.075		0.45	0.39999998	74.4		-1.7027278	7.332737	7.833871	5.0	-0.011059523	0.0		0.0	0.6931472	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5	1.196873	1	0.6931472	42.144997	1.6433165	
"Djibouti"	522.0	115.2								115.2		0.7			2.0		0.0	1.0	0.0			1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.6931472	1	0.6931472	16.7	1.0	
"Ethiopia"	530.0	97.509995	0.56	0.583875	0.027500004	0.09		0.45999998	0.44849998	97.0		5.2800093	6.4407516	11.0223675	1.0	0.060970783	2.0	1.0	0.0			1.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.3158503	1	0.6931472	83.28	1.0	
"Mozambique"	541.0	133.1	0.422	0.39999998	-0.001999998	-0.010000003		0.39	0.43	135.0	0.17432709	7.3605294	6.860872	9.7267885	6.0	0.05309542	0.0	0.0	0.0			1.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	1.4208603	1	0.6931472	63.0	1.0	
"Zambia"	551.0	110.96667	0.10475715	0.13204287	-0.012385709	-0.0050999946	1.3333359	0.14669997	0.17000002	108.0		0.100217015	6.7241993	9.124101	3.5	-0.022344291	0.0	1.0	0.0	0.6931472	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5	1.196873	1	0.6931472	56.625	1.0	
"Malawi"	553.0	106.09334	0.11866001	0.09800001	-3.9999484E-4	-0.003999996		0.100000024	0.110000014	111.48	0.32767153	6.141612	6.639204	9.205604	7.0	0.08797979	0.0	1.0	0.0	0.6931472	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	1.4208603	1	0.6931472	85.55	1.0	0.71355253
"South Africa"	560.0	59.46	0.19500001	0.24333332	-0.020000001	-0.01999999		0.14999998	0.19	56.6	0.0922134	2.0556083	8.918724	10.602121	8.428572	0.0197634	1.0	0.0	0.85714287	3.145014	22.22	1.0	0.0	0.0	0.0	0.0	0.0	0.0	14.571428	1.8474115	81	4.406719	46.515713	1.695292	0.7216643
"Namibia"	565.0	62.97	0.3311111	0.26555556	-0.027777784	-0.021111118		0.25	0.31	61.0		4.444089	8.371271	7.3436403	6.0	0.018221961	0.4	0.0	0.0	4.2904596	72.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5	1.7502308	1	0.6931472	71.11	1.0	
"Lesotho"	570.0	94.0	0.1825	0.1275	-0.0024999976	-0.012500003		0.19	0.14999998	95.0		6.4741106	7.188985	7.565697	8.0	0.05256188	2.0	1.0	0.0			1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5	1.196873	1	0.6931472	75.595	1.0	
"Botswana"	571.0	56.28	0.21866667	0.17394446	8.888907E-4	0.0011111167		0.17000002	0.120000005	53.0	0.10974197	4.7463098	8.680037	7.2828655	8.4	0.03779401	2.0	1.0	0.0			1.0	0.0	0.0	0.0	0.0	0.0	0.0	29.5	3.4132571	25	3.2580965	52.76	1.0	0.81932056
"Madagascar"	580.0	92.0	0.4538	0.4186	-0.0021999956	0.020599997		0.45999998	0.33999997	96.0		2.5570846	6.699931	9.532408	8.333333	0.013497909	0.0	1.0	0.0	1.0885857	2.0266666	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.1666667	1.0965419	1	0.6931472	72.85667	1.9520756	
"Comoros"	581.0	78.5					-3.0			80.0		0.41291565	7.5304265	6.161957	4.0	-0.031662844	0.0	1.0	0.0	0.6931472	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2	1.0961277	1	0.6931472	70.264	1.0	
