ccode	country	year	countryname	oil_price_2000	oil_gas_valuepop_2014	pop_maddison	WBincome_new	latent_personalism	gwf_caseid	gwf_firstldr	gwf_leaderid	gwf_leader_duration	pers_2pl	tax	in_pctgdp	gdppc_wdi
40.0	"Cuba"	1973.0	"Cuba"	12.58577	2.177055	9001355.0		0.66232747	79.0	1.0	131.0	14.0	0.76496094		-0.002503106	2514.9282
40.0	"Cuba"	1974.0	"Cuba"	39.93295	7.7675033	9152866.0		0.66232747	79.0	1.0	131.0	15.0	0.76496094			2501.704
40.0	"Cuba"	1975.0	"Cuba"	36.43979	9.349417	9290074.0		0.66232747	79.0	1.0	131.0	16.0	0.76496094			2703.0637
40.0	"Cuba"	1976.0	"Cuba"	38.23404	10.133181	9420906.0		0.66232747	79.0	1.0	131.0	17.0	0.76496094		-2.90078E-4	2818.1875
40.0	"Cuba"	1977.0	"Cuba"	39.04015	11.182094	9537988.0		0.66232747	79.0	1.0	131.0	18.0	0.76496094			3034.8894
40.0	"Cuba"	1978.0	"Cuba"	36.53513	11.512957	9634028.0		0.66232747	79.0	1.0	131.0	19.0	0.76496094			3209.515
40.0	"Cuba"	1979.0	"Cuba"	74.01507	23.148245	9710150.0		0.66232747	79.0	1.0	131.0	20.0	0.76496094			3222.5745
40.0	"Cuba"	1980.0	"Cuba"	75.97401	22.57113	9652975.0		0.66232747	79.0	1.0	131.0	21.0	0.76496094		5.02193E-5	3048.2493
40.0	"Cuba"	1981.0	"Cuba"	67.14143	18.634403	9711975.0		0.66232747	79.0	1.0	131.0	22.0	0.76496094			3630.2966
40.0	"Cuba"	1982.0	"Cuba"	58.02282	33.051777	9789224.0		0.66232747	79.0	1.0	131.0	23.0	0.76496094		4.77253E-5	3937.563
40.0	"Cuba"	1983.0	"Cuba"	50.38642	38.91782	9881000.0		0.66232747	79.0	1.0	131.0	24.0	0.76496094		4.5034E-4	4133.521
40.0	"Cuba"	1984.0	"Cuba"	45.81844	37.328663	9974000.0		0.66232747	79.0	1.0	131.0	25.0	0.76496094		7.90379E-4	4438.883
40.0	"Cuba"	1985.0	"Cuba"	43.43477	38.54887	1.0066E7		0.66232747	79.0	1.0	131.0	26.0	0.76496094		6.98043E-4	4480.2695
40.0	"Cuba"	1986.0	"Cuba"	22.21579	21.212173	1.0144E7		0.66232747	79.0	1.0	131.0	27.0	0.76496094		7.01726E-4	4447.047
40.0	"Cuba"	1987.0	"Cuba"	27.45986	24.928377	1.0217E7		0.66232747	79.0	1.0	131.0	28.0	0.76496094		5.15601E-4	4297.417
40.0	"Cuba"	1988.0	"Cuba"	21.41834	15.404887	1.0306E7		0.66232747	79.0	1.0	131.0	29.0	0.76496094		4.00602E-4	4409.511
40.0	"Cuba"	1989.0	"Cuba"	24.86816	17.930725	1.0408E7		0.66232747	79.0	1.0	131.0	30.0	0.76496094		8.51068E-4	4394.186
40.0	"Cuba"	1990.0	"Cuba"	30.875	22.228714	1.0513E7	13694.108	0.66232747	79.0	1.0	131.0	31.0	0.76496094		0.004084469	4225.9434
40.0	"Cuba"	1991.0	"Cuba"	24.95484	18.568018	1.0611E7	12135.235	0.66232747	79.0	1.0	131.0	32.0	0.76496094		0.039354227	3744.882
40.0	"Cuba"	1992.0	"Cuba"	23.38595	21.484735	1.0692E7	10658.743	0.66232747	79.0	1.0	131.0	33.0	0.76496094		0.032690994	3289.243
40.0	"Cuba"	1993.0	"Cuba"	20.01414	23.033289	1.0767E7	9021.003	0.66232747	79.0	1.0	131.0	34.0	0.76496094		0.012026654	2783.8433
40.0	"Cuba"	1994.0	"Cuba"	18.26323	27.534641	1.0813E7	9038.899	0.66232747	79.0	1.0	131.0	35.0	0.76496094		0.045521677	2789.366
40.0	"Cuba"	1995.0	"Cuba"	19.09535	31.276289	1.0865E7	9216.326	0.66232747	79.0	1.0	131.0	36.0	0.76496094		0.017746653	2844.1191
40.0	"Cuba"	1996.0	"Cuba"	22.48449	35.711506	1.0912E7	9894.024	0.66232747	79.0	1.0	131.0	37.0	0.76496094		0.07702762	3053.254
40.0	"Cuba"	1997.0	"Cuba"	20.3782	32.448204	1.0952E7	10127.762	0.66232747	79.0	1.0	131.0	38.0	0.76496094		0.004021368	3125.3843
40.0	"Cuba"	1998.0	"Cuba"	13.61725	24.925165	1.0999E7	10105.79	0.66232747	79.0	1.0	131.0	39.0	0.76496094		0.05898192	3118.6038
40.0	"Cuba"	1999.0	"Cuba"	18.55794	40.398003	1.1053E7	10693.817	0.66232747	79.0	1.0	131.0	40.0	0.76496094		0.031553082	
40.0	"Cuba"	2000.0	"Cuba"	28.50001	77.09957	1.1106E7	11289.365	0.66232747	79.0	1.0	131.0	41.0	0.76496094		-0.03353421	3483.8503
40.0	"Cuba"	2001.0	"Cuba"	23.698	61.92892	1.1156E7	11612.703	0.66232747	79.0	1.0	131.0	42.0	0.76496094		0.013730064	3583.6309
40.0	"Cuba"	2002.0	"Cuba"	23.71533	59.366753	1.1203E7	11743.34	0.66232747	79.0	1.0	131.0	43.0	0.76496094		0.007889135	3623.9448
40.0	"Cuba"	2003.0	"Cuba"	26.54107	81.57551	1.1247E7	12155.807	0.66232747	79.0	1.0	131.0	44.0	0.76496094		-0.020222222	3751.2302
40.0	"Cuba"	2004.0	"Cuba"	34.29882	105.568535	1.1288E7	12827.702	0.66232747	79.0	1.0	131.0	45.0	0.76496094		0.009187664	3958.5745
40.0	"Cuba"	2005.0	"Cuba"	47.25731	135.55486	1.1326E7	14238.812	0.66232747	79.0	1.0	131.0	46.0	0.76496094		0.036582276	4394.0366
40.0	"Cuba"	2006.0	"Cuba"	55.369	141.5646	1.1362E7	15936.826	0.66232747	79.0	1.0	131.0	47.0	0.76496094		0.049106322	4918.037
40.0	"Cuba"	2007.0	"Cuba"	60.11999	157.58832	1.1394E7	17080.783	0.4215081	79.0	0.0	132.0	1.0	0.0064216238		0.05119122	5271.057
40.0	"Cuba"	2008.0	"Cuba"	77.78562	225.7492	1.1424E7	17774.209	0.4215081	79.0	0.0	132.0	2.0	0.0064216238		0.05741187	5485.0454
40.0	"Cuba"	2009.0	"Cuba"	49.50098	125.59952	1.1452E7	18020.67	0.4215081	79.0	0.0	132.0	3.0	0.0064216238			5561.1025
40.0	"Cuba"	2010.0	"Cuba"	62.778053	167.14056		18433.984	0.4215081	79.0	0.0	132.0	4.0	0.0064216238			5688.649
41.0	"Haiti"	1960.0	"Haiti"	10.91287	0.0	3697000.0		0.8719397	122.0	1.0	216.0	3.0	1.4252032			
41.0	"Haiti"	1961.0	"Haiti"	10.23677	0.0	3771000.0		0.8719397	122.0	1.0	216.0	4.0	1.4252032			
41.0	"Haiti"	1962.0	"Haiti"	10.12409	0.0	3848000.0		0.8719397	122.0	1.0	216.0	5.0	1.4252032			
41.0	"Haiti"	1963.0	"Haiti"	9.994071	0.0	3928000.0		0.8719397	122.0	1.0	216.0	6.0	1.4252032			
41.0	"Haiti"	1964.0	"Haiti"	9.864053	0.0	4010000.0		0.8719397	122.0	1.0	216.0	7.0	1.4252032			
41.0	"Haiti"	1965.0	"Haiti"	9.708031	0.0	4094000.0		0.8719397	122.0	1.0	216.0	8.0	1.4252032			
41.0	"Haiti"	1966.0	"Haiti"	9.413322	0.0	4179000.0		0.8719397	122.0	1.0	216.0	9.0	1.4252032			
41.0	"Haiti"	1967.0	"Haiti"	9.161955	0.0	4267000.0		0.8719397	122.0	1.0	216.0	10.0	1.4252032			
41.0	"Haiti"	1968.0	"Haiti"	8.797903	0.0	4356000.0		0.8719397	122.0	1.0	216.0	11.0	1.4252032			
41.0	"Haiti"	1969.0	"Haiti"	8.347174	0.0	4447000.0		0.8719397	122.0	1.0	216.0	12.0	1.4252032			
41.0	"Haiti"	1970.0	"Haiti"	7.879107	0.0	4541000.0		0.8719397	122.0	1.0	216.0	13.0	1.4252032		0.84541065	
41.0	"Haiti"	1971.0	"Haiti"	9.413323	0.0	4585000.0		0.8719397	122.0	1.0	216.0	14.0	1.4252032		0.9371555	
41.0	"Haiti"	1972.0	"Haiti"	10.08942	0.0	4626000.0		0.5845026	122.0	0.0	217.0	1.0	0.5198259		1.0914018	
41.0	"Haiti"	1973.0	"Haiti"	12.58577	0.0	4693000.0		0.5845026	122.0	0.0	217.0	2.0	0.5198259		1.4952871	
41.0	"Haiti"	1974.0	"Haiti"	39.93295	0.0	4759000.0		0.5845026	122.0	0.0	217.0	3.0	0.5198259		1.4043167	
41.0	"Haiti"	1975.0	"Haiti"	36.43979	0.0	4827000.0		0.5845026	122.0	0.0	217.0	4.0	0.5198259		0.38743764	
41.0	"Haiti"	1976.0	"Haiti"	38.23404	0.0	4897000.0		0.5845026	122.0	0.0	217.0	5.0	0.5198259		0.8850967	
41.0	"Haiti"	1977.0	"Haiti"	39.04015	0.0	4969000.0		0.5845026	122.0	0.0	217.0	6.0	0.5198259		0.844773	
41.0	"Haiti"	1978.0	"Haiti"	36.53513	0.0	5044000.0		0.5845026	122.0	0.0	217.0	7.0	0.5198259		1.0264833	
41.0	"Haiti"	1979.0	"Haiti"	74.01507	0.0	5121000.0		0.5845026	122.0	0.0	217.0	8.0	0.5198259		1.1104941	
41.0	"Haiti"	1980.0	"Haiti"	75.97401	0.0	5200000.0		0.5845026	122.0	0.0	217.0	9.0	0.5198259		0.9394421	
41.0	"Haiti"	1981.0	"Haiti"	67.14143	0.0	5284000.0		0.5845026	122.0	0.0	217.0	10.0	0.5198259		0.58889985	
41.0	"Haiti"	1982.0	"Haiti"	58.02282	0.0	5373000.0		0.5845026	122.0	0.0	217.0	11.0	0.5198259		0.4802605	
41.0	"Haiti"	1983.0	"Haiti"	50.38642	0.0	5468000.0		0.5845026	122.0	0.0	217.0	12.0	0.5198259		0.51860064	
41.0	"Haiti"	1984.0	"Haiti"	45.81844	0.0	5570000.0		0.5845026	122.0	0.0	217.0	13.0	0.5198259		0.24556766	
41.0	"Haiti"	1985.0	"Haiti"	43.43477	0.0	5677000.0		0.5845026	122.0	0.0	217.0	14.0	0.5198259		0.2448492	
41.0	"Haiti"	1986.0	"Haiti"	22.21579	0.0	5789000.0		0.5845026	122.0	0.0	217.0	15.0	0.5198259		0.21540937	
41.0	"Haiti"	1987.0	"Haiti"	27.45986	0.0	5905000.0		0.0	123.0	1.0	218.0	1.0	-1.3212559		0.23892179	
41.0	"Haiti"	1988.0	"Haiti"	21.41834	0.0	6028000.0		0.0	123.0	1.0	218.0	2.0	-1.3212559		0.51243025	
41.0	"Haiti"	1989.0	"Haiti"	24.86816	0.0	6157000.0		0.5207706	124.0	1.0	219.0	1.0	0.31908122		0.41317207	
41.0	"Haiti"	1990.0	"Haiti"	30.875	0.0	6289000.0		0.5207706	124.0	1.0	219.0	2.0	0.31908122		0.30609122	
41.0	"Haiti"	1992.0	"Haiti"	23.38595	0.0	6523000.0		0.0	125.0	1.0	220.0	1.0	-1.3212559		-0.117455564	
41.0	"Haiti"	1993.0	"Haiti"	20.01414	0.0	6662000.0		0.0	125.0	1.0	220.0	2.0	-1.3212559		-0.14179903	
41.0	"Haiti"	1994.0	"Haiti"	18.26323	0.0	6801000.0		0.16828915	125.0	1.0	220.0	3.0	-0.79117423		-0.13612619	
41.0	"Haiti"	2000.0	"Haiti"	28.50001	0.0	7639000.0	1739.3921	0.3568128	126.0	1.0	222.0	1.0	-0.19735739	7.7521033	0.3769762	766.9364
41.0	"Haiti"	2001.0	"Haiti"	23.698	0.0	7782000.0	1692.839	0.3568128	126.0	1.0	222.0	2.0	-0.19735739	7.3232207	0.13076524	746.4101
41.0	"Haiti"	2002.0	"Haiti"	23.71533	0.0	7925000.0	1661.4083	0.4196175	126.0	0.0	221.0	1.0	4.665197E-4	8.142256	0.18486896	732.5516
41.0	"Haiti"	2003.0	"Haiti"	26.54107	0.0	8077000.0	1641.1093	0.4196175	126.0	0.0	221.0	2.0	4.665197E-4	8.537217	0.5089945	723.6013
41.0	"Haiti"	2004.0	"Haiti"	34.29882	0.0	8235000.0	1558.5315	0.4196175	126.0	0.0	221.0	3.0	4.665197E-4	8.725872	0.16804548	687.191
42.0	"Dominican Republic"	1960.0	"Dominican Republic"	10.91287	0.0	3231488.0		1.0	81.0	1.0	139.0	28.0	1.8285708			1276.4058
42.0	"Dominican Republic"	1961.0	"Dominican Republic"	10.23677	0.0	3340557.0		1.0	81.0	1.0	139.0	29.0	1.8285708			1205.7864
42.0	"Dominican Republic"	1962.0	"Dominican Republic"	10.12409	0.0	3453434.0		0.16828915	81.0	0.0	138.0	1.0	-0.79117423			1365.2566
42.0	"Dominican Republic"	1964.0	"Dominican Republic"	9.864053	0.0	3687001.0		0.0	82.0	1.0	140.0	1.0	-1.3212559			1454.6273
42.0	"Dominican Republic"	1965.0	"Dominican Republic"	9.708031	0.0	3805881.0		0.2492389	82.0	1.0	140.0	2.0	-0.5361966			1233.3545
42.0	"Dominican Republic"	1967.0	"Dominican Republic"	9.161955	0.0	4049146.0		0.6864074	83.0	1.0	141.0	1.0	0.84080845			1359.6865
42.0	"Dominican Republic"	1968.0	"Dominican Republic"	8.797903	0.0	4173328.0		0.6864074	83.0	1.0	141.0	2.0	0.84080845			1322.8743
42.0	"Dominican Republic"	1969.0	"Dominican Republic"	8.347174	0.0	4298133.0		0.6864074	83.0	1.0	141.0	3.0	0.84080845			1424.7062
42.0	"Dominican Republic"	1970.0	"Dominican Republic"	7.879107	0.0	4422755.0		0.6864074	83.0	1.0	141.0	4.0	0.84080845		3.9078476	1636.857
42.0	"Dominican Republic"	1971.0	"Dominican Republic"	9.413323	0.0	4546974.0		0.6864074	83.0	1.0	141.0	5.0	0.84080845		3.162316	1764.6477
42.0	"Dominican Republic"	1972.0	"Dominican Republic"	10.08942	0.0	4671329.0		0.76271516	83.0	1.0	141.0	6.0	1.0811647		1.774603	1895.3463
42.0	"Dominican Republic"	1973.0	"Dominican Republic"	12.58577	0.0	4796148.0		0.6864074	83.0	1.0	141.0	7.0	0.84080845		1.1929178	2083.0918
42.0	"Dominican Republic"	1974.0	"Dominican Republic"	39.93295	0.0	4921761.0		0.6864074	83.0	1.0	141.0	8.0	0.84080845		1.4853618	2150.9136
42.0	"Dominican Republic"	1975.0	"Dominican Republic"	36.43979	0.0	5048499.0		0.6864074	83.0	1.0	141.0	9.0	0.84080845		1.4394752	2205.297
42.0	"Dominican Republic"	1976.0	"Dominican Republic"	38.23404	0.0	5175585.0		0.6864074	83.0	1.0	141.0	10.0	0.84080845		1.2310807	2295.3765
42.0	"Dominican Republic"	1977.0	"Dominican Republic"	39.04015	0.0	5302800.0		0.6864074	83.0	1.0	141.0	11.0	0.84080845		1.2637614	2351.335
42.0	"Dominican Republic"	1978.0	"Dominican Republic"	36.53513	0.0	5431308.0		0.6864074	83.0	1.0	141.0	12.0	0.84080845		1.0891544	2344.6323
70.0	"Mexico"	1960.0	"Mexico"	10.91287	80.60411	3.8578504E7		0.0	174.0	0.0	307.0	2.0	-1.3212559			3686.3948
70.0	"Mexico"	1961.0	"Mexico"	10.23677	82.47481	3.9836232E7		0.0	174.0	0.0	307.0	3.0	-1.3212559			3750.841
70.0	"Mexico"	1962.0	"Mexico"	10.12409	85.20582	4.1121484E7		0.0	174.0	0.0	307.0	4.0	-1.3212559			3804.5474
70.0	"Mexico"	1963.0	"Mexico"	9.994071	65.721794	4.2434264E7		0.0	174.0	0.0	307.0	5.0	-1.3212559			3986.441
70.0	"Mexico"	1964.0	"Mexico"	9.864053	65.69852	4.3774576E7		0.0	174.0	0.0	307.0	6.0	-1.3212559			4324.4863
70.0	"Mexico"	1965.0	"Mexico"	9.708031	76.39064	4.51424E7		0.0	174.0	0.0	305.0	1.0	-1.3212559			4490.4946
70.0	"Mexico"	1966.0	"Mexico"	9.413322	63.909744	4.6537832E7		0.0	174.0	0.0	305.0	2.0	-1.3212559			4620.5283
70.0	"Mexico"	1967.0	"Mexico"	9.161955	66.24548	4.799556E7		0.0	174.0	0.0	305.0	3.0	-1.3212559			4744.768
70.0	"Mexico"	1968.0	"Mexico"	8.797903	71.70831	4.9518804E7		0.0	174.0	0.0	305.0	4.0	-1.3212559			5036.4165
70.0	"Mexico"	1969.0	"Mexico"	8.347174	69.20207	5.1110928E7		0.0	174.0	0.0	305.0	5.0	-1.3212559			5050.5967
70.0	"Mexico"	1970.0	"Mexico"	7.879107	85.19761	5.277516E7		0.0	174.0	0.0	305.0	6.0	-1.3212559		0.718715	5212.902
70.0	"Mexico"	1971.0	"Mexico"	9.413323	85.96348	5.44069E7		0.0	174.0	0.0	306.0	1.0	-1.3212559		0.64096457	5238.9004
70.0	"Mexico"	1972.0	"Mexico"	10.08942	87.43191	5.5984296E7		0.0	174.0	0.0	306.0	2.0	-1.3212559		0.32316363	5490.071
70.0	"Mexico"	1973.0	"Mexico"	12.58577	98.33064	5.7557304E7		0.0	174.0	0.0	306.0	3.0	-1.3212559		0.676716	5735.2427
70.0	"Mexico"	1974.0	"Mexico"	39.93295	256.72623	5.912284E7		0.0	174.0	0.0	306.0	4.0	-1.3212559		0.5785053	5881.0273
70.0	"Mexico"	1975.0	"Mexico"	36.43979	285.7396	6.0678044E7		0.0	174.0	0.0	306.0	5.0	-1.3212559		0.42632994	6036.819
70.0	"Mexico"	1976.0	"Mexico"	38.23404	330.69647	6.2219964E7		0.0	174.0	0.0	306.0	6.0	-1.3212559		0.6735935	6127.5654
70.0	"Mexico"	1977.0	"Mexico"	39.04015	394.71457	6.3759976E7		0.0	174.0	0.0	308.0	1.0	-1.3212559		0.32678524	6166.1963
70.0	"Mexico"	1978.0	"Mexico"	36.53513	446.764	6.5295992E7		0.0	174.0	0.0	308.0	2.0	-1.3212559		0.52469206	6546.743
70.0	"Mexico"	1979.0	"Mexico"	74.01507	971.85486	6.682588E7		0.0	174.0	0.0	308.0	3.0	-1.3212559		0.32561526	7005.224
70.0	"Mexico"	1980.0	"Mexico"	75.97401	1316.554	6.834748E7		0.0	174.0	0.0	308.0	4.0	-1.3212559		0.9221047	7470.7583
70.0	"Mexico"	1981.0	"Mexico"	67.14143	1390.1956	6.9969264E7		0.0	174.0	0.0	308.0	5.0	-1.3212559		1.0527452	7940.6226
70.0	"Mexico"	1982.0	"Mexico"	58.02282	1460.1193	7.1640904E7		0.0	174.0	0.0	308.0	6.0	-1.3212559		0.9358433	7717.036
70.0	"Mexico"	1983.0	"Mexico"	50.38642	1207.1261	7.336288E7		0.0	174.0	0.0	312.0	1.0	-1.3212559		1.2593979	7235.0986
70.0	"Mexico"	1984.0	"Mexico"	45.81844	1075.5681	7.5080136E7		0.0	174.0	0.0	312.0	2.0	-1.3212559		0.750725	7339.1055
70.0	"Mexico"	1985.0	"Mexico"	43.43477	945.2104	7.6767224E7		0.0	174.0	0.0	312.0	3.0	-1.3212559		0.9197859	7373.494
70.0	"Mexico"	1986.0	"Mexico"	22.21579	498.97928	7.8442432E7		0.0	174.0	0.0	312.0	4.0	-1.3212559		1.5866071	6951.348
70.0	"Mexico"	1987.0	"Mexico"	27.45986	559.0247	8.0122496E7		0.0	174.0	0.0	312.0	5.0	-1.3212559		1.6068753	6936.9653
70.0	"Mexico"	1988.0	"Mexico"	21.41834	430.73398	8.1781816E7		0.0	174.0	0.0	312.0	6.0	-1.3212559		1.4343791	6882.242
70.0	"Mexico"	1989.0	"Mexico"	24.86816	484.33514	8.3366832E7		0.0	174.0	0.0	310.0	1.0	-1.3212559		1.2990063	7027.7163
70.0	"Mexico"	1990.0	"Mexico"	30.875	600.29144	8.4913648E7	12547.493	0.0	174.0	0.0	310.0	2.0	-1.3212559	13.217167	0.9142767	7236.6064
70.0	"Mexico"	1991.0	"Mexico"	24.95484	514.5429	8.6488032E7	12817.103	0.0	174.0	0.0	310.0	3.0	-1.3212559	13.068362	1.381195	7392.1
70.0	"Mexico"	1992.0	"Mexico"	23.38595	474.86526	8.8111032E7	13019.435	0.0	174.0	0.0	310.0	4.0	-1.3212559	13.216931	1.1019757	7508.7925
70.0	"Mexico"	1993.0	"Mexico"	20.01414	404.1531	8.9749144E7	13283.311	0.0	174.0	0.0	310.0	5.0	-1.3212559	11.873541	0.99287665	7660.9795
70.0	"Mexico"	1994.0	"Mexico"	18.26323	359.49142	9.1337896E7	13644.55	0.0	174.0	0.0	310.0	6.0	-1.3212559	11.35028	2.3785994	7869.32
70.0	"Mexico"	1995.0	"Mexico"	19.09535	359.36795	9.2880352E7	12618.685	0.0	174.0	0.0	311.0	1.0	-1.3212559	11.562417	3.0364819	7277.665
70.0	"Mexico"	1996.0	"Mexico"	22.48449	443.2888	9.4398576E7	13116.26	0.0	174.0	0.0	311.0	2.0	-1.3212559	11.80603	2.521074	7564.6353
70.0	"Mexico"	1997.0	"Mexico"	20.3782	417.63644	9.5895144E7	13779.656	0.0	174.0	0.0	311.0	3.0	-1.3212559	12.300224	2.91925	7947.2407
70.0	"Mexico"	1998.0	"Mexico"	13.61725	309.45563	9.7325064E7	14180.442	0.0	174.0	0.0	311.0	4.0	-1.3212559	11.449953	2.742077	8178.389
70.0	"Mexico"	1999.0	"Mexico"	18.55794	381.69705	9.8616904E7	14323.686	0.0	174.0	0.0	311.0	5.0	-1.3212559	11.871849	2.6055272	
70.0	"Mexico"	2000.0	"Mexico"	28.50001	607.2526	9.9926624E7	14856.116	0.0	174.0	0.0	311.0	6.0	-1.3212559	13.107884	2.8423576	8568.075
90.0	"Guatemala"	1960.0	"Guatemala"	10.91287	0.0	4100000.0		0.39755288	109.0	1.0	191.0	2.0	-0.06903325			1491.218
90.0	"Guatemala"	1961.0	"Guatemala"	10.23677	0.0	4232000.0		0.48440066	109.0	1.0	191.0	3.0	0.20452225			1514.0411
90.0	"Guatemala"	1962.0	"Guatemala"	10.12409	0.0	4367000.0		0.48440066	109.0	1.0	191.0	4.0	0.20452225			1525.668
90.0	"Guatemala"	1963.0	"Guatemala"	9.994071	0.0	4506000.0		0.48440066	109.0	1.0	191.0	5.0	0.20452225			1626.3083
90.0	"Guatemala"	1964.0	"Guatemala"	9.864053	0.0	4650000.0		0.0	110.0	1.0	192.0	1.0	-1.3212559			1655.8213
90.0	"Guatemala"	1965.0	"Guatemala"	9.708031	0.0	4746000.0		0.16828915	110.0	1.0	192.0	2.0	-0.79117423			1681.4985
90.0	"Guatemala"	1966.0	"Guatemala"	9.413322	0.0	4843000.0		0.25924495	110.0	1.0	192.0	3.0	-0.50467926			1726.4686
90.0	"Guatemala"	1967.0	"Guatemala"	9.161955	0.0	4942000.0		0.0	111.0	1.0	193.0	1.0	-1.3212559			1749.1449
90.0	"Guatemala"	1968.0	"Guatemala"	8.797903	0.0	5045000.0		0.0	111.0	1.0	193.0	2.0	-1.3212559			1851.18
90.0	"Guatemala"	1969.0	"Guatemala"	8.347174	0.0	5151000.0		0.0	111.0	0.0	194.0	1.0	-1.3212559			1886.2079
90.0	"Guatemala"	1970.0	"Guatemala"	7.879107	0.0	5264000.0		0.0	111.0	0.0	195.0	1.0	-1.3212559		1.7320899	1939.2173
90.0	"Guatemala"	1971.0	"Guatemala"	9.413323	0.0	5385000.0		0.0	112.0	1.0	196.0	1.0	-1.3212559		1.6163645	1990.8069
90.0	"Guatemala"	1972.0	"Guatemala"	10.08942	0.0	5510000.0		0.0	112.0	1.0	196.0	2.0	-1.3212559		0.84866655	2077.2466
90.0	"Guatemala"	1973.0	"Guatemala"	12.58577	0.0	5639000.0		0.0	112.0	1.0	196.0	3.0	-1.3212559		1.5193381	2156.409
90.0	"Guatemala"	1974.0	"Guatemala"	39.93295	0.0	5773000.0		0.0	112.0	1.0	196.0	4.0	-1.3212559		1.6818032	2230.7244
90.0	"Guatemala"	1975.0	"Guatemala"	36.43979	0.0	5910000.0		0.0	112.0	0.0	197.0	1.0	-1.3212559		2.4612932	2212.6511
90.0	"Guatemala"	1976.0	"Guatemala"	38.23404	0.7975233	6051000.0		0.0	112.0	0.0	197.0	2.0	-1.3212559		0.3212077	2313.045
90.0	"Guatemala"	1977.0	"Guatemala"	39.04015	0.42766398	6197000.0		0.0	112.0	0.0	197.0	3.0	-1.3212559		1.9956044	2428.6094
90.0	"Guatemala"	1978.0	"Guatemala"	36.53513	1.6759611	6346000.0		0.0	112.0	0.0	197.0	4.0	-1.3212559		2.3504589	2484.0618
90.0	"Guatemala"	1979.0	"Guatemala"	74.01507	8.61954	6496000.0		0.24795984	112.0	0.0	198.0	1.0	-0.5402254		1.9012446	2533.906
90.0	"Guatemala"	1980.0	"Guatemala"	75.97401	22.474255	6650000.0		0.24795984	112.0	0.0	198.0	2.0	-0.5402254		1.5759575	2560.8025
90.0	"Guatemala"	1981.0	"Guatemala"	67.14143	20.486246	6829000.0		0.24795984	112.0	0.0	198.0	3.0	-0.5402254		1.6563361	2509.7568
90.0	"Guatemala"	1982.0	"Guatemala"	58.02282	26.99444	6983000.0		0.24795984	112.0	0.0	198.0	4.0	-0.5402254		0.9921159	2357.3872
90.0	"Guatemala"	1983.0	"Guatemala"	50.38642	25.104227	7189000.0		0.34514	112.0	0.0	200.0	1.0	-0.23412469		0.5577746	2236.5854
90.0	"Guatemala"	1984.0	"Guatemala"	45.81844	15.348876	7380000.0		0.0	112.0	0.0	199.0	1.0	-1.3212559		0.4501009	2189.8474
90.0	"Guatemala"	1985.0	"Guatemala"	43.43477	10.347266	7581000.0		0.0	112.0	0.0	199.0	2.0	-1.3212559		0.62006426	2121.8906
90.0	"Guatemala"	1986.0	"Guatemala"	22.21579	7.1149893	7820000.0		0.0	113.0	1.0	205.0	1.0	-1.3212559		0.91364324	2073.0833
90.0	"Guatemala"	1987.0	"Guatemala"	27.45986	7.0929728	8160000.0		0.0	113.0	0.0	204.0	1.0	-1.3212559		2.3782465	2095.3591
