senator_id	name	tenth_per	ninety_per	congress	senator_bly	senator_bly_se
464.0	"Barrett"	0.07	0.73	85.0	0.39	0.2578125
486.0	"Bartlett"	-0.85	-0.36	86.0	-0.595	0.17578125
486.0	"Bartlett"	-0.77	-0.44	87.0	-0.6	0.13671875
486.0	"Bartlett"	-0.76	-0.46	88.0	-0.61	0.1171875
486.0	"Bartlett"	-0.78	-0.45	89.0	-0.615	0.13671875
486.0	"Bartlett"	-0.84	-0.41	90.0	-0.62	0.18359375
504.0	"Bass  R."	-1.07	-0.3	89.0	-0.66	0.30078125
546.0	"Beall"	-0.27	0.59	83.0	0.21000001	0.35546875
546.0	"Beall"	-0.31	0.47	84.0	0.035	0.2890625
546.0	"Beall"	-0.45	0.08	85.0	-0.145	0.22460938
546.0	"Beall"	-0.58	-0.13	86.0	-0.32	0.1796875
546.0	"Beall"	-0.69	-0.24	87.0	-0.495	0.18359375
546.0	"Beall"	-0.92	-0.37	88.0	-0.675	0.2265625
621.0	"Bender"	-2.95	-0.51	84.0	-1.7	0.953125
645.0	"Bennett"	0.4	1.29	82.0	0.815	0.32421875
645.0	"Bennett"	0.43	1.09	83.0	0.745	0.23828125
645.0	"Bennett"	0.46	0.95	84.0	0.69	0.17578125
645.0	"Bennett"	0.48	0.8	85.0	0.65	0.1328125
645.0	"Bennett"	0.49	0.77	86.0	0.63	0.105468735
645.0	"Bennett"	0.5	0.76	87.0	0.63	0.099609375
645.0	"Bennett"	0.51	0.77	88.0	0.645	0.10351563
645.0	"Bennett"	0.53	0.81	89.0	0.68	0.111328125
645.0	"Bennett"	0.59	0.92	90.0	0.735	0.12695312
645.0	"Bennett"	0.64	1.02	91.0	0.79999995	0.14453125
645.0	"Bennett"	0.67	1.09	92.0	0.895	0.16992188
645.0	"Bennett"	0.74	1.31	93.0	1.0	0.21289062
659.0	"Benton"	-2.64	-0.25	82.0	-1.29	0.9335938
660.0	"Bentsen"	0.09	0.41	92.0	0.275	0.1328125
660.0	"Bentsen"	0.03	0.29	93.0	0.18	0.10546875
660.0	"Bentsen"	-0.01	0.23	94.0	0.09	0.091796875
660.0	"Bentsen"	-0.13	0.1	95.0	0.01	0.08984375
660.0	"Bentsen"	-0.17	0.07	96.0	-0.065	0.09375
660.0	"Bentsen"	-0.27	-0.02	97.0	-0.13	0.09765625
660.0	"Bentsen"	-0.3	-0.05	98.0	-0.195	0.09765625
660.0	"Bentsen"	-0.36	-0.11	99.0	-0.245	0.095703125
660.0	"Bentsen"	-0.43	-0.19	100.0	-0.29500002	0.09375
660.0	"Bentsen"	-0.46	-0.21	101.0	-0.34	0.10156251
660.0	"Bentsen"	-0.51	-0.23	102.0	-0.375	0.1171875
688.0	"Bible"	0.42	1.08	84.0	0.695	0.23632812
688.0	"Bible"	0.24	0.63	85.0	0.48499998	0.16796875
688.0	"Bible"	0.13	0.44	86.0	0.325	0.12890625
688.0	"Bible"	0.08	0.36	87.0	0.20500001	0.10546875
688.0	"Bible"	-0.01	0.25	88.0	0.135	0.099609375
688.0	"Bible"	-0.02	0.24	89.0	0.1	0.1015625
688.0	"Bible"	-0.03	0.24	90.0	0.12	0.103515625
688.0	"Bible"	0.02	0.28	91.0	0.18	0.103515625
688.0	"Bible"	0.16	0.47	92.0	0.28	0.1171875
688.0	"Bible"	0.28	0.68	93.0	0.43	0.14648438
823.0	"Boggs"	-0.55	-0.13	87.0	-0.315	0.17382812
823.0	"Boggs"	-0.61	-0.27	88.0	-0.415	0.140625
823.0	"Boggs"	-0.68	-0.39	89.0	-0.515	0.115234375
823.0	"Boggs"	-0.79	-0.5	90.0	-0.615	0.11132814
823.0	"Boggs"	-0.85	-0.54	91.0	-0.71500003	0.12695312
823.0	"Boggs"	-0.98	-0.6	92.0	-0.815	0.16015624
1018.0	"Brewster"	-1.14	-0.67	88.0	-0.9	0.18359374
1018.0	"Brewster"	-1.14	-0.67	89.0	-0.9	0.18359374
1018.0	"Brewster"	-1.14	-0.67	90.0	-0.9	0.18359374
1021.0	"Brewster"	0.19	1.14	82.0	0.65	0.37109375
1024.0	"Bricker"	0.84	1.55	82.0	1.225	0.29296875
1024.0	"Bricker"	0.77	1.36	83.0	1.0899999	0.24023438
1024.0	"Bricker"	0.72	1.27	84.0	0.95500004	0.22070312
1024.0	"Bricker"	0.56	1.16	85.0	0.82000005	0.24804688
1027.0	"Bridges"	1.2	2.08	82.0	1.6500001	0.35937497
1027.0	"Bridges"	1.1	1.83	83.0	1.49	0.29882812
1027.0	"Bridges"	1.04	1.71	84.0	1.3299999	0.25390625
1027.0	"Bridges"	0.86	1.43	85.0	1.1800001	0.22265624
1027.0	"Bridges"	0.68	1.3	86.0	1.02	0.23242188
1252.0	"Burdick"	-1.92	-1.02	87.0	-1.47	0.375
1252.0	"Burdick"	-1.75	-1.04	88.0	-1.385	0.29492188
1252.0	"Burdick"	-1.67	-1.04	89.0	-1.3050001	0.23242189
1252.0	"Burdick"	-1.46	-1.0	90.0	-1.23	0.18945312
1252.0	"Burdick"	-1.4	-0.98	91.0	-1.165	0.15625
1252.0	"Burdick"	-1.25	-0.93	92.0	-1.11	0.13085938
1252.0	"Burdick"	-1.22	-0.91	93.0	-1.06	0.11914064
1252.0	"Burdick"	-1.18	-0.88	94.0	-1.02	0.11523436
1252.0	"Burdick"	-1.15	-0.85	95.0	-0.995	0.1171875
1252.0	"Burdick"	-1.14	-0.83	96.0	-0.98	0.123046875
1252.0	"Burdick"	-1.13	-0.8	97.0	-0.97	0.13085938
1252.0	"Burdick"	-1.16	-0.79	98.0	-0.985	0.14648435
1252.0	"Burdick"	-1.2	-0.79	99.0	-1.005	0.1640625
1252.0	"Burdick"	-1.26	-0.81	100.0	-1.04	0.18164062
1252.0	"Burdick"	-1.4	-0.83	101.0	-1.095	0.21289064
1252.0	"Burdick"	-1.45	-0.83	102.0	-1.16	0.25195312
1272.0	"Burke  T."	-1.97	1.05	83.0	-0.47	1.1796875
1329.0	"Bush"	-0.29	0.94	83.0	0.27	0.453125
1329.0	"Bush"	-0.37	0.47	84.0	0.1	0.3515625
1329.0	"Bush"	-0.4	0.34	85.0	-0.07	0.265625
1329.0	"Bush"	-0.47	0.07	86.0	-0.24000001	0.20117188
1329.0	"Bush"	-0.59	-0.13	87.0	-0.41	0.1875
1338.0	"Butler"	0.96	1.92	82.0	1.44	0.375
1338.0	"Butler"	0.96	1.92	83.0	1.44	0.375
1341.0	"Butler  J."	0.61	1.6	82.0	1.12	0.36523438
1341.0	"Butler  J."	0.71	1.51	83.0	1.12	0.29296875
1341.0	"Butler  J."	0.85	1.4	84.0	1.125	0.2285156
1341.0	"Butler  J."	0.88	1.38	85.0	1.13	0.18945312
1341.0	"Butler  J."	0.88	1.38	86.0	1.13	0.18945312
1341.0	"Butler  J."	0.82	1.43	87.0	1.13	0.22656247
1365.0	"Byrd"	2.56	3.91	82.0	3.2	0.50390625
1365.0	"Byrd"	2.59	3.68	83.0	3.12	0.43750006
1365.0	"Byrd"	2.55	3.56	84.0	3.045	0.40039062
1365.0	"Byrd"	2.51	3.51	85.0	2.98	0.39453125
1365.0	"Byrd"	2.44	3.45	86.0	2.915	0.39648438
1365.0	"Byrd"	2.37	3.42	87.0	2.865	0.41406256
1365.0	"Byrd"	2.26	3.41	88.0	2.81	0.47265625
1365.0	"Byrd"	2.1	3.51	89.0	2.7649999	0.578125
1366.0	"Byrd"	1.04	1.44	86.0	1.19	0.15039064
1366.0	"Byrd"	0.92	1.25	87.0	1.04	0.12695311
1366.0	"Byrd"	0.73	1.01	88.0	0.895	0.111328125
1366.0	"Byrd"	0.67	0.93	89.0	0.765	0.099609375
1366.0	"Byrd"	0.55	0.79	90.0	0.64	0.08984376
1366.0	"Byrd"	0.44	0.66	91.0	0.52	0.08398439
1366.0	"Byrd"	0.34	0.54	92.0	0.415	0.076171875
1366.0	"Byrd"	0.24	0.43	93.0	0.315	0.072265625
1366.0	"Byrd"	0.12	0.29	94.0	0.225	0.06640625
1366.0	"Byrd"	0.08	0.24	95.0	0.14	0.064453125
1366.0	"Byrd"	-0.04	0.12	96.0	0.06	0.0625
1366.0	"Byrd"	-0.07	0.08	97.0	-0.015	0.05859375
1366.0	"Byrd"	-0.17	-0.02	98.0	-0.08	0.05859375
1366.0	"Byrd"	-0.2	-0.06	99.0	-0.145	0.056640625
1366.0	"Byrd"	-0.28	-0.14	100.0	-0.195	0.056640625
1366.0	"Byrd"	-0.34	-0.19	101.0	-0.25	0.05859375
1366.0	"Byrd"	-0.39	-0.23	102.0	-0.3	0.060546875
1366.0	"Byrd"	-0.41	-0.25	103.0	-0.34	0.062499996
1366.0	"Byrd"	-0.46	-0.29	104.0	-0.38	0.06640625
1366.0	"Byrd"	-0.53	-0.34	105.0	-0.42000002	0.07226562
1366.0	"Byrd"	-0.57	-0.37	106.0	-0.45999998	0.076171875
1366.0	"Byrd"	-0.61	-0.4	107.0	-0.495	0.078125
1366.0	"Byrd"	-0.65	-0.42	108.0	-0.525	0.087890625
1366.0	"Byrd"	-0.69	-0.44	109.0	-0.56	0.095703125
1366.0	"Byrd"	-0.75	-0.45	110.0	-0.59000003	0.113281265
1366.0	"Byrd"	-0.77	-0.46	111.0	-0.61	0.121093735
1395.0	"Cain"	0.65	1.63	82.0	1.15	0.3828125
1482.0	"Cannon"	0.04	0.38	86.0	0.2	0.140625
1482.0	"Cannon"	0.06	0.35	87.0	0.195	0.1171875
1482.0	"Cannon"	0.05	0.32	88.0	0.19	0.10546875
1482.0	"Cannon"	0.06	0.3	89.0	0.18	0.091796875
1482.0	"Cannon"	0.06	0.28	90.0	0.17500001	0.087890625
1482.0	"Cannon"	0.05	0.27	91.0	0.16499999	0.0859375
1482.0	"Cannon"	0.05	0.26	92.0	0.155	0.08203125
1482.0	"Cannon"	0.04	0.25	93.0	0.14500001	0.080078125
1482.0	"Cannon"	0.04	0.24	94.0	0.13499999	0.078125
1482.0	"Cannon"	0.01	0.23	95.0	0.125	0.0859375
1482.0	"Cannon"	0.0	0.24	96.0	0.114999995	0.10546875
1482.0	"Cannon"	-0.05	0.28	97.0	0.105000004	0.13671875
1489.0	"Capehart"	0.81	1.57	82.0	1.145	0.28515625
1489.0	"Capehart"	0.63	1.21	83.0	0.96500003	0.23828125
1489.0	"Capehart"	0.55	1.09	84.0	0.78499997	0.19921875
1489.0	"Capehart"	0.34	0.78	85.0	0.605	0.17382812
1489.0	"Capehart"	0.25	0.67	86.0	0.425	0.1640625
1489.0	"Capehart"	0.06	0.51	87.0	0.245	0.18554688
1510.0	"Carlson"	0.35	1.45	82.0	0.94	0.46289062
1510.0	"Carlson"	0.32	1.25	83.0	0.72	0.33789062
1510.0	"Carlson"	0.25	0.92	84.0	0.53999996	0.24414062
1510.0	"Carlson"	0.14	0.6	85.0	0.405	0.18945312
1510.0	"Carlson"	0.11	0.49	86.0	0.31	0.15429688
1510.0	"Carlson"	0.09	0.45	87.0	0.265	0.14257812
1510.0	"Carlson"	0.06	0.44	88.0	0.255	0.1484375
1510.0	"Carlson"	0.08	0.51	89.0	0.29000002	0.16210938
1510.0	"Carlson"	0.12	0.56	90.0	0.365	0.18359375
1540.0	"Carroll"	-1.43	-0.82	85.0	-1.13	0.23828124
1540.0	"Carroll"	-1.43	-0.82	86.0	-1.13	0.23828124
1540.0	"Carroll"	-1.43	-0.82	87.0	-1.13	0.23828124
1569.0	"Case"	-2.25	-1.08	84.0	-1.66	0.43359375
1569.0	"Case"	-2.12	-1.32	85.0	-1.7	0.33398438
1569.0	"Case"	-2.09	-1.42	86.0	-1.74	0.27148435
1569.0	"Case"	-2.11	-1.46	87.0	-1.785	0.25781244
1569.0	"Case"	-2.12	-1.48	88.0	-1.8199999	0.24804686
1569.0	"Case"	-2.18	-1.54	89.0	-1.86	0.25000003
1569.0	"Case"	-2.21	-1.54	90.0	-1.9	0.26562503
1569.0	"Case"	-2.28	-1.57	91.0	-1.935	0.27539062
1569.0	"Case"	-2.32	-1.61	92.0	-1.97	0.27929685
1569.0	"Case"	-2.39	-1.64	93.0	-2.005	0.3007813
1569.0	"Case"	-2.51	-1.61	94.0	-2.0349998	0.33984375
1569.0	"Case"	-2.63	-1.53	95.0	-2.065	0.40625
1570.0	"Case"	0.23	1.15	82.0	0.73	0.3828125
1570.0	"Case"	0.19	0.94	83.0	0.6	0.30859375
1570.0	"Case"	0.14	0.74	84.0	0.475	0.24609375
1570.0	"Case"	0.08	0.54	85.0	0.35	0.19140625
1570.0	"Case"	-0.01	0.39	86.0	0.22	0.15820312
1570.0	"Case"	-0.1	0.35	87.0	0.095	0.18164062
1678.0	"Chavez"	-1.09	-0.14	82.0	-0.655	0.38867188
1678.0	"Chavez"	-0.82	-0.05	83.0	-0.475	0.31835938
1678.0	"Chavez"	-0.56	0.07	84.0	-0.29500002	0.25976562
1678.0	"Chavez"	-0.33	0.19	85.0	-0.114999995	0.21289062
1678.0	"Chavez"	-0.1	0.35	86.0	0.065	0.1796875
1678.0	"Chavez"	0.06	0.53	87.0	0.245	0.1796875
1721.0	"Church"	-0.4	0.1	85.0	-0.185	0.18554688
1721.0	"Church"	-0.58	-0.22	86.0	-0.355	0.1484375
1721.0	"Church"	-0.64	-0.3	87.0	-0.495	0.13085938
1721.0	"Church"	-0.79	-0.47	88.0	-0.605	0.125
1721.0	"Church"	-0.84	-0.51	89.0	-0.69	0.12890625
1721.0	"Church"	-0.93	-0.58	90.0	-0.74	0.1328125
1721.0	"Church"	-0.94	-0.6	91.0	-0.765	0.1328125
1721.0	"Church"	-0.93	-0.6	92.0	-0.755	0.12695312
1721.0	"Church"	-0.89	-0.58	93.0	-0.725	0.119140625
1721.0	"Church"	-0.81	-0.53	94.0	-0.65999997	0.109375
1721.0	"Church"	-0.68	-0.39	95.0	-0.565	0.11132814
1721.0	"Church"	-0.64	-0.32	96.0	-0.44	0.13671875
1776.0	"Clark  J."	-1.66	-0.82	85.0	-1.22	0.31054688
1776.0	"Clark  J."	-1.58	-1.0	86.0	-1.26	0.24414062
1776.0	"Clark  J."	-1.57	-1.08	87.0	-1.3	0.20117189
1776.0	"Clark  J."	-1.59	-1.14	88.0	-1.35	0.1777344
1776.0	"Clark  J."	-1.69	-1.14	89.0	-1.39	0.20312501
1776.0	"Clark  J."	-1.81	-1.1	90.0	-1.4300001	0.26171875
1831.0	"Clements"	-0.34	0.79	82.0	0.22	0.44140625
1831.0	"Clements"	-0.34	0.79	83.0	0.22	0.44140625
1831.0	"Clements"	-0.34	0.79	84.0	0.22	0.44140625
1986.0	"Connally"	1.41	2.42	82.0	1.91	0.3945313
2052.0	"Cooper"	-1.7	-0.56	83.0	-1.065	0.41210938
2052.0	"Cooper"	-0.9	-0.34	85.0	-0.565	0.19726562
2052.0	"Cooper"	-0.52	-0.2	86.0	-0.395	0.13671875
2052.0	"Cooper"	-0.45	-0.15	87.0	-0.265	0.11523437
2052.0	"Cooper"	-0.35	-0.06	88.0	-0.195	0.1171875
2052.0	"Cooper"	-0.34	0.01	89.0	-0.17	0.1328125
2052.0	"Cooper"	-0.39	-0.02	90.0	-0.19999999	0.14257812
2052.0	"Cooper"	-0.45	-0.05	91.0	-0.275	0.16015625
2052.0	"Cooper"	-0.69	-0.2	92.0	-0.405	0.18359375
2066.0	"Cordon"	1.35	2.61	82.0	1.97	0.49218744
2066.0	"Cordon"	1.35	2.61	83.0	1.97	0.49218744
2087.0	"Cotton"	0.68	1.26	84.0	1.015	0.24609375
2087.0	"Cotton"	0.62	1.01	85.0	0.855	0.171875
2087.0	"Cotton"	0.59	0.92	86.0	0.73	0.119140625
2087.0	"Cotton"	0.51	0.77	87.0	0.625	0.09765625
2087.0	"Cotton"	0.45	0.69	88.0	0.555	0.09570313
2087.0	"Cotton"	0.39	0.65	89.0	0.51	0.1015625
2087.0	"Cotton"	0.37	0.63	90.0	0.5	0.1015625
2087.0	"Cotton"	0.38	0.64	91.0	0.51	0.1015625
2087.0	"Cotton"	0.42	0.72	92.0	0.555	0.11328126
2087.0	"Cotton"	0.45	0.85	93.0	0.635	0.14648438
2267.0	"Curtis"	0.45	0.99	84.0	0.73	0.2265625
2267.0	"Curtis"	0.48	0.94	85.0	0.71	0.16601562
2267.0	"Curtis"	0.56	0.86	86.0	0.71	0.123046875
2267.0	"Curtis"	0.59	0.86	87.0	0.725	0.10351563
2267.0	"Curtis"	0.65	0.89	88.0	0.76	0.09375
2267.0	"Curtis"	0.68	0.92	89.0	0.815	0.09375
2267.0	"Curtis"	0.77	1.04	90.0	0.88	0.1015625
2267.0	"Curtis"	0.86	1.14	91.0	0.975	0.10546875
2267.0	"Curtis"	0.9	1.2	92.0	1.0799999	0.11914064
2267.0	"Curtis"	1.0	1.33	93.0	1.2	0.13476562
2267.0	"Curtis"	1.1	1.5	94.0	1.345	0.16992188
2267.0	"Curtis"	1.25	1.84	95.0	1.505	0.21679688
2326.0	"Daniel"	1.76	3.33	83.0	2.48	0.61328125
2326.0	"Daniel"	1.76	3.33	84.0	2.48	0.61328125
2609.0	"Dirksen"	0.89	2.21	82.0	1.415	0.47851562
2609.0	"Dirksen"	0.59	1.56	83.0	0.96	0.34375
2609.0	"Dirksen"	0.36	1.02	84.0	0.6	0.234375
2609.0	"Dirksen"	0.16	0.62	85.0	0.325	0.16796875
2609.0	"Dirksen"	-0.05	0.27	86.0	0.14500001	0.12890625
2609.0	"Dirksen"	-0.12	0.19	87.0	0.049999997	0.119140625
2609.0	"Dirksen"	-0.12	0.22	88.0	0.04	0.13085938
2609.0	"Dirksen"	-0.08	0.28	89.0	0.13	0.1484375
2609.0	"Dirksen"	0.09	0.6	90.0	0.305	0.18554688
2609.0	"Dirksen"	0.09	0.6	91.0	0.36	0.19921875
2636.0	"Dodd"	-1.23	-0.63	86.0	-0.89	0.22265625
2636.0	"Dodd"	-0.96	-0.54	87.0	-0.77	0.17578122
2636.0	"Dodd"	-0.87	-0.51	88.0	-0.655	0.13476562
2636.0	"Dodd"	-0.71	-0.42	89.0	-0.53999996	0.107421875
2636.0	"Dodd"	-0.54	-0.24	90.0	-0.42	0.111328125
2636.0	"Dodd"	-0.47	-0.07	91.0	-0.3	0.14257812
2691.0	"Douglas"	-2.42	-1.12	82.0	-1.74	0.484375
2691.0	"Douglas"	-2.3	-1.2	83.0	-1.74	0.42382807
2691.0	"Douglas"	-2.26	-1.24	84.0	-1.745	0.39257812
2691.0	"Douglas"	-2.27	-1.28	85.0	-1.75	0.390625
2691.0	"Douglas"	-2.26	-1.3	86.0	-1.755	0.375
2691.0	"Douglas"	-2.32	-1.29	87.0	-1.765	0.39648438
2691.0	"Douglas"	-2.36	-1.29	88.0	-1.78	0.43359375
2691.0	"Douglas"	-2.49	-1.15	89.0	-1.795	0.5019531
2745.0	"Duff"	-1.12	0.29	82.0	-0.38	0.55078125
2745.0	"Duff"	-1.12	0.29	83.0	-0.38	0.55078125
2745.0	"Duff"	-1.12	0.29	84.0	-0.38	0.55078125
2803.0	"Dworshak"	0.36	1.28	82.0	0.835	0.34375
2803.0	"Dworshak"	0.44	1.16	83.0	0.815	0.2890625
2803.0	"Dworshak"	0.5	1.09	84.0	0.795	0.2421875
2803.0	"Dworshak"	0.5	1.06	85.0	0.78	0.21874997
2803.0	"Dworshak"	0.47	1.05	86.0	0.765	0.22265622
2803.0	"Dworshak"	0.46	1.06	87.0	0.745	0.24414062
2822.0	"Eastland"	2.5	3.7	82.0	3.08	0.44726562
2822.0	"Eastland"	2.51	3.37	83.0	2.97	0.359375
2822.0	"Eastland"	2.5	3.28	84.0	2.8600001	0.2890625
2822.0	"Eastland"	2.42	3.04	85.0	2.755	0.24609369
2822.0	"Eastland"	2.37	2.96	86.0	2.645	0.22851568
2822.0	"Eastland"	2.23	2.78	87.0	2.5349998	0.21874997
2822.0	"Eastland"	2.11	2.67	88.0	2.42	0.21679689
2822.0	"Eastland"	2.06	2.61	89.0	2.3	0.21484372
2822.0	"Eastland"	1.94	2.48	90.0	2.165	0.20898438
2822.0	"Eastland"	1.79	2.33	91.0	2.02	0.20898438
2822.0	"Eastland"	1.52	2.09	92.0	1.86	0.22070312
2822.0	"Eastland"	1.33	1.93	93.0	1.6800001	0.22656247
2822.0	"Eastland"	1.12	1.74	94.0	1.48	0.24023438
2822.0	"Eastland"	0.97	1.66	95.0	1.26	0.27734375
2838.0	"Ecton"	1.3	2.44	82.0	1.88	0.44531256
2901.0	"Ellender"	2.2	3.2	82.0	2.7150002	0.36914065
2901.0	"Ellender"	2.33	3.16	83.0	2.76	0.31250003
2901.0	"Ellender"	2.43	3.1	84.0	2.77	0.26757807
2901.0	"Ellender"	2.42	3.07	85.0	2.75	0.25781244
2901.0	"Ellender"	2.4	3.05	86.0	2.705	0.25585938
2901.0	"Ellender"	2.33	2.98	87.0	2.625	0.25390628
2901.0	"Ellender"	2.16	2.84	88.0	2.52	0.26171875
2901.0	"Ellender"	1.98	2.7	89.0	2.385	0.27539062
2901.0	"Ellender"	1.78	2.54	90.0	2.2150002	0.2910156
2901.0	"Ellender"	1.69	2.47	91.0	2.025	0.31640628
2901.0	"Ellender"	1.24	2.26	92.0	1.8	0.375
2965.0	"Engle"	-1.36	-0.74	86.0	-1.03	0.2421875
2965.0	"Engle"	-1.36	-0.74	87.0	-1.03	0.2421875
2965.0	"Engle"	-1.36	-0.74	88.0	-1.03	0.2421875
2987.0	"Ervin"	2.11	3.12	84.0	2.585	0.36523435
2987.0	"Ervin"	2.23	2.95	85.0	2.56	0.26367185
2987.0	"Ervin"	2.22	2.75	86.0	2.5	0.21484374
2987.0	"Ervin"	2.11	2.62	87.0	2.3899999	0.20117188
2987.0	"Ervin"	2.04	2.55	88.0	2.25	0.20117188
2987.0	"Ervin"	1.85	2.38	89.0	2.07	0.20898438
2987.0	"Ervin"	1.52	2.07	90.0	1.8499999	0.21484375
2987.0	"Ervin"	1.4	1.94	91.0	1.595	0.2109375
2987.0	"Ervin"	1.12	1.65	92.0	1.3	0.20507814
2987.0	"Ervin"	0.78	1.32	93.0	0.96	0.22070314
3110.0	"Ferguson"	0.15	0.96	82.0	0.56	0.31640625
3110.0	"Ferguson"	0.15	0.96	83.0	0.56	0.31640625
3206.0	"Flanders"	-0.38	0.47	82.0	0.06	0.32421875
3206.0	"Flanders"	-0.36	0.45	83.0	0.06	0.32226562
3206.0	"Flanders"	-0.46	0.55	84.0	0.05	0.375
3206.0	"Flanders"	-0.5	0.6	85.0	0.05	0.453125
3255.0	"Fong"	-0.41	-0.03	86.0	-0.14	0.16015625
3255.0	"Fong"	-0.51	-0.17	87.0	-0.39499998	0.12695312
3255.0	"Fong"	-0.7	-0.39	88.0	-0.57500005	0.119140625
3255.0	"Fong"	-0.84	-0.52	89.0	-0.69500005	0.12890625
3255.0	"Fong"	-0.92	-0.58	90.0	-0.75	0.13671875
3255.0	"Fong"	-0.89	-0.57	91.0	-0.74	0.12890625
3255.0	"Fong"	-0.78	-0.5	92.0	-0.66499996	0.11523437
3255.0	"Fong"	-0.61	-0.35	93.0	-0.525	0.103515625
3255.0	"Fong"	-0.53	-0.22	94.0	-0.32	0.1328125
3349.0	"Frear"	0.81	1.49	82.0	1.165	0.27929688
3349.0	"Frear"	0.81	1.44	83.0	1.11	0.23828125
3349.0	"Frear"	0.79	1.3	84.0	1.0550001	0.20507811
3349.0	"Frear"	0.74	1.21	85.0	0.995	0.18359375
3349.0	"Frear"	0.71	1.19	86.0	0.945	0.1953125
3388.0	"Fulbright"	1.65	2.42	82.0	2.03	0.31640625
3388.0	"Fulbright"	1.73	2.42	83.0	2.09	0.25585943
3388.0	"Fulbright"	1.83	2.4	84.0	2.11	0.20898436
3388.0	"Fulbright"	1.87	2.28	85.0	2.08	0.16796872
3388.0	"Fulbright"	1.85	2.23	86.0	2.0149999	0.14257812
3388.0	"Fulbright"	1.7	2.03	87.0	1.905	0.13085935
3388.0	"Fulbright"	1.54	1.84	88.0	1.745	0.11914065
3388.0	"Fulbright"	1.45	1.74	89.0	1.54	0.11523436
3388.0	"Fulbright"	1.2	1.5	90.0	1.28	0.12109375
3388.0	"Fulbright"	0.88	1.23	91.0	0.97499996	0.13867189
3388.0	"Fulbright"	0.3	0.74	92.0	0.615	0.16210938
3388.0	"Fulbright"	0.06	0.55	93.0	0.2	0.203125
3536.0	"George"	1.79	2.68	82.0	2.23	0.3476563
3536.0	"George"	1.79	2.68	83.0	2.23	0.3476563
3536.0	"George"	1.79	2.68	84.0	2.23	0.3476563
3603.0	"Gillette"	-0.28	0.69	82.0	0.22	0.37890625
3603.0	"Gillette"	-0.28	0.69	83.0	0.22	0.37890625
3658.0	"Goldwater"	0.37	1.24	83.0	0.8	0.31835938
3658.0	"Goldwater"	0.5	1.17	84.0	0.83	0.24804688
3658.0	"Goldwater"	0.59	1.13	85.0	0.87	0.19921875
3658.0	"Goldwater"	0.68	1.12	86.0	0.90999997	0.16796875
3658.0	"Goldwater"	0.76	1.15	87.0	0.945	0.15820312
3658.0	"Goldwater"	0.8	1.16	88.0	0.975	0.14453124
3658.0	"Goldwater"	0.82	1.15	91.0	0.975	0.12890625
3658.0	"Goldwater"	0.79	1.12	92.0	0.945	0.12500001
3658.0	"Goldwater"	0.75	1.06	93.0	0.885	0.11914061
