Year	State	District	IncumbentName	IncumbentVoteShare	Contested	Distance	IncumbentPartyPresVote	IncumbentPrevVoteShare	IncumbentPrevContested	IncSpendingAdvantage	PresPartyDummy	DemocraticDummy	FreshmanDummy	MidtermDummy
2002	43	10	158	100	1	0.970232170050299	53.1	100	1	7.55154413399954	0	1	0	1
2002	1	1	624	81.17	1	0.550125835603774	67.9	80.79	1	7.24878635028997	1	0	0	1
2002	31	7	185	58.62	1	0.519256675589376	50.57	53.09	1	0.789386466869839	1	0	1	1
2002	35	7	261	71.31	1	0.552212708652758	57.22	72.93	1	3.84191974488726	1	0	0	1
2002	43	13	576	79.27	1	0.757231587877209	74.6	68.47	1	8.39330203913898	1	0	0	1
2002	38	12	416	73.48	1	0.648585332473635	55.58	72.01	1	4.91074499489152	0	1	0	1
2002	35	8	44	70.81	1	0.753213751560297	62.82	73.06	1	4.10579947042325	1	0	0	1
2002	35	11	296	76.33	1	0.787993070180571	81.73	88.36	1	1.44843556775523	0	1	0	1
2002	35	4	440	67.52	1	0.638823936154396	64.12	69.92	1	5.10581314132848	1	0	0	1
2002	14	6	277	65.09	1	0.824241760252882	54.95	58.94	1	9.03503295846436	1	0	0	1
2002	5	7	400	72.79	1	1.2414632385327	68.39	78.34	1	8.29908941905464	0	1	0	1
2002	14	4	233	84.05	1	0.700499296447706	65.64	100	1	8.99414015979615	0	1	0	1
2002	3	2	547	100	1	0.709729432135858	49.23	57.54	1	8.39064535688586	0	1	0	1
2002	45	11	140	100	0	0.626383860706254	53.24	64.31	1	9.67494256469315	1	0	0	1
2002	23	8	430	68.73	1	1.04967516654792	52.99	72.45	1	4.06333819889312	0	1	0	1
2002	43	11	169	52.25	1	0.729289563803947	32.5	55.29	1	0.935968172417176	0	1	0	1
2002	47	4	246	66.9	1	0.726161161106926	64.14	62.06	1	1.89553727374833	1	0	0	1
2002	5	10	565	100	1	0.72104682314495	57.2	54.33	1	9.05955352810357	0	1	0	1
2002	3	4	493	60.56	1	0.59352408568751	50.41	50.97	1	0.0101359622178361	0	1	1	1
2002	45	8	409	61.58	1	0.510483915615932	60.02	65.04	1	2.96589296688643	0	1	0	1
2002	47	5	422	66.05	1	0.648191623348006	58.15	59.58	1	3.1422153514246	1	0	0	1
2002	50	1	126	62.56	1	0.785484437488104	70.97	70.05	1	3.4859358365413	1	0	0	1
2002	5	15	269	67.96	1	1.12637281717452	62.49	56.28	1	3.31711633723892	0	1	1	1
2002	43	14	444	68.09	1	0.77427550860132	65.6	59.71	1	3.47803162790566	1	0	0	1
2002	2	2	180	69.96	1	0.603831797271038	61.71	70.04	1	9.04453133010729	1	0	0	1
2002	14	2	285	82.3	1	0.819940867429275	74.77	89.84	1	4.39516302439018	0	1	0	1
2002	33	2	209	78.82	1	0.722637456240219	60.54	68.34	1	3.84320420457266	1	0	0	1
2002	47	6	154	67.19	1	0.618716647523057	54.71	67.54	1	3.13837440398382	0	1	0	1
2002	5	37	397	75.89	1	0.817783020157349	77.95	87.96	1	2.85407682032485	0	1	0	1
2002	20	6	21	66.17	1	0.757946396429772	62.74	60.71	1	1.05925276283488	1	0	0	1
2002	5	1	575	66.41	1	0.535591836851651	57.17	69.91	1	2.49655818608971	0	1	0	1
2002	24	3	207	60.27	1	0.99640135357849	55.67	59.32	1	3.3909284113779	0	1	0	1
2002	19	5	390	63.87	1	0.959570732519083	60.9	100	1	1.25922937875328	0	1	0	1
2002	5	11	462	60.31	1	0.796781699762732	54.2	60.27	1	0.593801558609192	1	0	0	1
2002	48	2	17	66.12	1	1.15607770918831	61.7	51.4	1	1.99167653954833	0	1	0	1
2002	16	4	578	62.08	1	0.798073373277107	61.55	56.39	1	0.499568706548837	1	0	0	1
2002	19	7	365	100	1	0.939929979833201	68.65	100	1	8.86188158280879	0	1	0	1
2002	48	8	228	75.23	1	0.516195957180546	54.6	74.71	1	8.36239963832357	1	0	0	1
2002	22	3	170	71.18	1	0.440394162534226	60.75	66.29	1	3.80253388766888	1	0	0	1
2002	49	3	474	70.22	1	0.723697435282553	51.16	100	1	8.22911103894312	0	1	0	1
2002	27	7	383	72.25	1	0.413886497530304	48.3	70.68	1	8.62226106425833	0	1	0	1
2002	38	11	300	56.72	1	0.670490064487197	55.59	66.42	1	0.733644903352911	0	1	0	1
2002	7	2	536	54.09	1	0.515427937125803	42.3	50.63	1	0.411748060074752	1	0	1	1
2002	45	5	218	63.5	1	0.854118321718688	57.19	0	1	1.1895013076907	1	0	0	1
2002	24	4	540	68.81	1	0.778209440425284	40.37	68.15	1	8.69400794690712	0	1	0	1
2002	9	1	401	74.6	1	0.855259461550405	68.92	100	0	4.22757590147251	1	0	1	1
2002	14	12	118	69.25	1	0.681810352925039	55.35	100	1	8.44716549897244	0	1	0	1
2002	9	7	395	59.58	1	0.808984400419641	53.84	63.21	1	-0.975772399856414	1	0	0	1
2002	29	1	28	100	0	0.28510443807681	62.8	68.09	1	7.5566579482205	1	0	0	1
2002	43	24	201	65.57	1	0.76798375425322	54.25	62.75	1	3.66970851150251	0	1	0	1
2002	45	4	192	100	0	0.789362038831406	55.1	0	1	9.72215390759652	1	0	1	1
2002	43	23	45	52.19	1	0.767350047584115	58.6	60.46	1	0.831379981305119	1	0	0	1
2002	9	8	302	65.14	1	0.796143179347029	53.73	50.8	1	1.58892259744252	1	0	0	1
2002	5	36	239	63.67	1	0.517076588844672	59.65	50.98	1	2.03049685060818	0	1	1	1
2002	45	7	78	69.51	1	0.987882658406363	62.08	66.99	1	2.13196523848041	1	0	1	1
2002	5	5	369	72.74	1	0.767229638684089	63.3	72.44	1	5.02633939938256	0	1	0	1
2002	49	1	406	100	1	0.675798904634434	44.2	100	1	8.09089864902599	0	1	0	1
2002	23	5	502	72.14	1	0.526278346098353	68.48	75.22	1	3.96829865294705	0	1	0	1
2002	43	6	22	71.76	1	0.756673034896082	66.9	100	0	4.59620289091112	1	0	0	1
2002	14	10	313	68.81	1	0.587226676979129	48.11	51.19	1	1.10995487771452	1	0	1	1
2002	9	2	55	66.9	1	0.484633726457489	47.34	72.12	1	2.74049687059428	0	1	0	1
2002	43	17	557	52.01	1	0.561453853888922	27.7	62.46	1	1.19143063619063	0	1	0	1
2002	48	6	455	100	0	0.575054267784844	55.8	65.09	1	8.14575262741987	1	0	0	1
2002	9	19	611	72.16	1	0.710622225802984	72.65	71.62	1	3.22803019632552	0	1	0	1
2002	43	22	146	64.33	1	0.845944162526885	68.2	62.54	1	1.88945821583651	1	0	0	1
2002	34	1	231	49.17	1	0.697951835412367	45.7	57.75	1	0.524391844102515	1	0	1	1
2002	6	3	382	67.79	1	0.688582694604933	57.93	69.38	1	8.64460087233274	1	0	0	1
2002	8	1	93	72.96	1	0.503989177232719	43.24	68.7	1	4.05316191968369	1	0	0	1
2002	19	9	356	100	1	0.554312373374757	64.13	79.86	1	10.080196722644	0	1	1	1
2002	19	4	198	100	1	1.00084662589573	69.27	78.01	1	8.46944728182316	0	1	0	1
2002	34	5	2	100	1	0.774293261812894	69.09	69.27	1	8.74844141099977	0	1	0	1
2002	43	12	222	100	0	0.673350851949536	66.6	63.52	1	9.20016982687764	1	0	0	1
2002	43	3	294	75.24	1	0.904872398243917	72.23	73.61	1	2.71403125268771	1	0	0	1
2002	22	8	487	68.82	1	0.727699468364711	52.04	50.02	1	4.84684377846932	1	0	0	1
2002	43	4	236	58.89	1	0.41292278557212	29.8	61.44	1	1.11070567970119	0	1	0	1
2002	9	5	577	49.12	1	0.874064960451047	45.93	64.27	1	0.724521878507714	0	1	0	1
2002	14	16	362	70.61	1	0.776378084387892	55.68	66.74	1	3.15603663910957	1	0	0	1
2002	5	52	276	73.15	1	0.762184680289284	59.19	67.4	1	8.93849227782693	1	0	0	1
2002	23	4	374	64.73	1	0.846272445239993	60.34	60.86	1	1.84361060620518	0	1	1	1
2002	5	12	330	73.34	1	0.585834261418809	70.05	78.2	1	9.14603755639121	0	1	0	1
2002	9	21	152	100	0	0.757621161727373	57.84	100	0	8.30474226964077	1	0	0	1
2002	23	3	475	72.09	1	0.43749839376479	52.03	69.38	1	8.9798901921462	1	0	0	1
2002	11	1	1	74.52	1	0.704819274431378	58.69	70.69	1	8.81441065716135	0	1	0	1
2002	36	5	283	65.76	1	0.708339850125518	62.21	71.58	1	1.22832816870855	1	0	0	1
2002	9	23	244	77.49	1	0.852930170262383	79.67	76.35	1	3.18316689979501	0	1	0	1
2002	18	6	16	100	0	0.733921354237371	55.54	69.65	1	8.9758236405387	1	0	0	1
2002	38	19	459	100	0	0.418488612754627	63.07	73.27	1	7.7163717093482	1	0	1	1
2002	27	10	18	61.04	1	0.651889207258946	65.7	69.85	1	0.773851391760566	1	0	0	1
2002	10	1	312	72.14	1	0.955206014325355	64.49	69.14	1	3.62880723964285	1	0	0	1
2002	31	4	544	67.32	1	0.443056233644545	48.03	64.31	1	1.93759853068701	1	0	0	1
2002	37	4	142	65	1	0.773279776404465	47.6	69	1	0.643605315159585	0	1	0	1
2002	26	1	478	66.42	1	0.582536232228605	63.62	52.67	1	2.79668275512839	1	0	1	1
2002	22	6	590	70.24	1	0.561931340311494	53.72	69.93	1	4.46924472888785	1	0	0	1
2002	19	3	378	100	1	1.17337954660729	62.74	100	1	8.74583201602041	0	1	0	1
2002	29	3	435	100	0	0.338796627620241	75.69	83.9	1	6.70143197089818	1	0	1	1
2002	9	18	491	70.72	1	0.813990798425647	56.76	100	0	8.40416110212029	1	0	0	1
2002	20	5	273	69.42	1	0.796590252783184	58.02	65.12	1	9.42294862137501	0	1	0	1
2002	14	14	243	74.14	1	0.933720063074411	56.14	73.99	1	5.12644808092236	1	0	0	1
2002	27	2	178	66.27	1	0.644971157573631	46.8	58.75	1	4.47573424266682	0	1	0	1
2002	34	2	281	59.11	1	0.626193172316882	59.02	57.86	1	2.58825761175049	0	1	1	1
2002	14	1	498	83.35	1	0.541463943746906	53.09	87.81	1	8.00456594570362	0	1	0	1
2002	19	10	144	69.24	1	0.922116394487457	58.39	74.3	1	1.56850540809133	0	1	0	1
2002	5	2	253	69.18	1	0.820637268806039	64.72	70	1	4.33488768821745	1	0	0	1
2002	3	1	31	66.84	1	0.629711365683105	50.87	60.22	1	2.22435826979396	0	1	0	1
2002	35	12	579	64.39	1	0.777534023651991	53.04	54.67	1	2.9370882526227	1	0	1	1
2002	43	27	434	62.57	1	0.575404665120447	51.3	65.13	1	3.31248371265093	0	1	0	1
2002	36	1	560	56.88	1	0.834607224859907	62.4	70.31	1	0.890063610299352	1	0	1	1
2002	34	11	438	87.34	1	0.589409930642455	90.43	93.02	1	3.38183662270132	0	1	0	1
2002	25	2	573	56.33	1	0.924341903659289	57.74	67.58	1	1.86476453184334	0	1	0	1
2002	40	5	553	100	1	0.755626002530354	43.98	59.81	1	8.31068795250482	0	1	0	1
2002	9	9	35	71.47	1	0.706380186216035	54.12	100	0	0.97685965905143	1	0	0	1
2002	36	2	88	74.12	1	0.648999292776358	47.24	56.77	1	1.20928686323476	0	1	1	1
2002	38	4	242	64.55	1	0.589588304593824	53.05	59.01	1	2.71937922026079	1	0	1	1
2002	45	9	53	65.77	1	0.630429271665289	43.58	69.85	1	1.54171080877273	0	1	0	1
2002	38	9	535	71.07	1	0.724995743540775	65.19	100	0	4.83634650329034	1	0	1	1
2002	17	2	342	70.48	1	0.671661746342676	62.82	68.33	1	8.52730984507066	1	0	0	1
2002	14	18	325	100	0	0.435996830794574	55.38	67.06	1	9.26029176641859	1	0	0	1
2002	14	13	32	70.26	1	0.636946527651974	56.73	66.18	1	8.4425860177591	1	0	0	1
2002	43	21	545	74.22	1	0.762205659728618	72.8	77.39	1	1.56535461762664	1	0	0	1
2002	47	3	15	61.69	1	0.51699078032944	49.1	58.12	1	1.36906284018388	0	1	0	1
2002	47	2	331	52.24	1	0.709884506503222	50.74	52.13	1	1.15820361221948	0	1	1	1
2002	5	20	160	65.02	1	0.471003824702959	55.62	53.5	1	0.244668072090425	0	1	0	1
2002	39	2	329	77.41	1	0.644312819920098	64.32	81.59	1	4.86692548418278	0	1	1	1
2002	27	3	297	100	0	0.352094476125195	65.3	62.21	1	8.43922948778203	1	0	0	1
2002	43	1	507	56.45	1	0.859396657893736	35.9	56.25	1	2.57651719398418	0	1	0	1
2002	14	17	179	62.42	1	1.09469098596032	55.2	54.9	1	2.83895639496988	0	1	0	1
2002	40	1	65	100	0	0.777238251589506	60.21	62.82	1	7.54858759089361	1	0	1	1
2002	38	7	608	66.09	1	0.625096523286007	48.31	64.81	1	3.99465618946757	1	0	0	1
2002	35	9	301	73.99	1	0.719179192893022	57.44	77.32	1	8.12538243688062	0	1	0	1
2002	5	14	177	70.77	1	0.520528926390066	64.67	73.16	1	2.95074653571904	0	1	0	1
2002	40	2	614	100	0	0.982884058197893	59.3	58.24	1	9.47161943243814	1	0	1	1
2002	18	1	594	100	0	0.732432240403796	67.9	86.47	1	9.74278109716139	1	0	0	1
2002	43	8	58	100	0	0.674508709702862	77.7	100	0	7.70563177603562	1	0	0	1
2002	22	12	339	69.62	1	0.831116034179675	62.21	66.68	1	3.14672325847816	0	1	0	1
2002	5	17	182	71.59	1	0.841485179465128	64.49	73.53	1	5.91064096457009	0	1	0	1
2002	43	7	128	100	0	0.980848124776075	67.9	75.17	1	8.461492303105	1	0	1	1
2002	27	12	603	66.59	1	1.02793304472699	60.7	66.08	1	4.6009130796421	0	1	0	1
2002	29	2	571	65.75	1	0.679664229527217	59.06	67.94	1	0.322038829252831	1	0	0	1
2002	34	21	389	75.09	1	0.672340030307692	58.37	74.4	1	3.01033930032958	0	1	0	1
2002	20	1	211	76.8	1	0.243305006050066	58.96	64.49	1	8.39079288348914	1	0	0	1
2002	44	2	367	50.37	1	0.525358116672238	31.44	57.52	1	0.188649969358803	0	1	1	1
2002	35	6	558	59.48	1	0.983573208344167	49.11	58.88	1	1.5648566997504	0	1	0	1
2002	43	15	259	100	1	0.685739681677333	54.55	100	1	7.90703330206232	0	1	0	1
2002	31	3	509	65.72	1	0.540688488802537	44.69	58.19	1	8.8302681190362	1	0	0	1
2002	24	7	41	76.49	1	0.678483324809436	63.59	75.54	1	9.49670357510203	1	0	0	1
2002	30	2	23	58.17	1	0.612894275230013	49.64	58.03	1	-0.496751071472323	1	0	0	1
2002	31	6	441	68.27	1	0.913943058812834	63.96	69.41	1	3.38353219915839	0	1	0	1
2002	45	2	518	100	0	0.839627675228478	56.1	52	1	8.48351230504735	1	0	1	1
2002	31	2	345	70.99	1	0.428651617581541	43.71	67.53	1	8.77364926763058	1	0	0	1
2002	34	10	584	100	1	0.447366160668987	91.82	94.63	1	8.91092304330598	0	1	0	1
2002	38	5	454	100	0	0.660587114937977	60.79	100	0	8.42640815767744	1	0	0	1
2002	42	2	165	79.86	1	0.788621003282213	60.28	100	0	8.19664627110494	1	0	0	1
2002	24	2	5	68.39	1	1.02482657712538	60.02	56.6	1	8.67726232260705	1	0	1	1
2002	31	11	200	73.28	1	0.557563396129119	55.53	69.69	1	3.90402172689174	1	0	0	1
2002	48	4	316	100	1	0.754328673563347	68.4	61.64	1	8.47238618393522	0	1	0	1
2002	34	7	125	73.29	1	0.555880413612346	78.01	76.08	1	9.0336330259667	0	1	0	1
2002	6	1	143	69.13	1	0.696853451809192	64.93	71.59	1	1.92582483286832	0	1	0	1
2002	20	3	83	65.79	1	0.674262854055113	57.19	75.88	1	3.63022330708999	0	1	0	1
2002	34	9	605	65.71	1	0.738846271775771	68.91	68.44	1	7.90311593783977	0	1	0	1
2002	42	9	193	100	1	0.350192384894331	63.9	100	1	9.06383257741739	0	1	0	1
2002	48	3	309	65.2	1	0.569161548208184	51.8	63.97	1	3.80575154986092	0	1	0	1
2002	48	1	499	68.69	1	0.880222514797783	53.1	66.65	1	1.53770052164472	1	0	0	1
2002	49	2	80	60.04	1	0.518651157111781	55.15	51.36	1	-1.16979687428085	1	0	1	1
2002	27	6	107	100	0	0.849076164396454	68.7	100	0	8.06010104902503	1	0	0	1
2002	9	14	221	100	0	0.652534918279485	61.37	100	0	6.80449256140646	1	0	0	1
2002	34	18	348	100	1	0.630504239870913	59.85	68.62	1	9.70893996143904	0	1	0	1
2002	24	1	104	72.13	1	0.707710673947464	73.5	77.73	1	3.31443042619953	0	1	1	1
2002	43	19	112	100	0	0.636279352042428	75.5	100	0	8.26702011154936	1	0	0	1
2002	27	8	247	54.58	1	0.695839767519468	53.7	55.57	1	1.22314502860747	1	0	0	1
2002	5	16	347	69.22	1	0.805261545992274	65.74	75.57	1	5.65960814712719	0	1	0	1
2002	42	6	220	67.09	1	0.720273955646509	49.95	63.47	1	8.69204861252087	0	1	0	1
2002	18	2	286	85.4	1	0.52895526301487	77.24	100	1	9.25839788687129	0	1	0	1
2002	7	4	529	64.43	1	0.555963194456867	44.81	58.52	1	2.11664540323661	1	0	0	1
2002	5	19	473	69.14	1	0.767970627325688	59.73	67.19	1	8.77490202075772	1	0	0	1
2002	37	1	620	64.84	1	0.62328833386032	53.36	60.54	1	9.26004535566585	0	1	0	1
2002	23	1	234	63.96	1	0.642862807874165	52.34	57.54	1	1.83084812425525	1	0	0	1
2002	35	18	424	100	0	0.467521888276351	57.46	65.78	1	8.87323973795467	1	0	0	1
2002	28	1	463	52.41	1	0.702813296519432	35.29	54.3	1	0.480775056176386	0	1	0	1
2002	10	5	341	100	1	1.02935700744073	71.04	77.18	1	8.58969430183027	0	1	0	1
2002	3	3	49	100	0	0.545322515499749	61.53	100	0	8.78118996876299	1	0	1	1
2002	9	15	607	63.15	1	0.837154408250463	53.7	59.99	1	2.63643007621091	1	0	0	1
2002	24	6	223	64.18	1	0.614073822648875	54.47	52.09	1	1.58623560407284	1	0	1	1
2002	35	2	465	74.05	1	0.580431762601575	64.57	76.11	1	3.7882102795889	1	0	0	1
2002	15	1	593	68.34	1	0.693559826753034	57.45	72.57	1	4.20073743779997	0	1	0	1
2002	27	4	467	62.86	1	0.725974938572615	53.4	62.72	1	4.49153218864776	0	1	0	1
2002	43	16	481	100	1	0.580175315295794	59.3	69.36	1	8.32642244049938	0	1	0	1
2002	35	15	469	66.59	1	0.728882421432243	54.37	70.76	1	9.07443817120566	1	0	0	1
2002	16	1	410	100	0	0.557728316249639	70.17	100	0	8.27659315845253	1	0	0	1
2002	14	11	609	64.32	1	0.496938718582845	51.03	56.37	1	4.01498419078806	1	0	0	1
2002	34	28	541	62.46	1	0.967191399868023	62.78	66.81	1	1.51597147968579	0	1	0	1
2002	44	3	77	69.94	1	0.794570448198508	76.02	61.08	1	1.64668938869448	1	0	0	1
2002	38	16	458	100	0	0.965035249486818	63.68	66.95	1	8.37261818480799	1	0	0	1
2002	32	1	616	55.34	1	0.685990856078205	49.32	53.79	1	0.815522763419054	1	0	0	1
2002	5	8	448	86.42	1	0.449412049196781	83.9	87.79	1	3.74883053199132	0	1	0	1
2002	34	17	175	64.52	1	0.491559889621276	71.91	89.71	1	1.643247223456	0	1	0	1
2002	18	7	290	100	1	0.494594824618981	43.98	100	1	8.5674185157267	0	1	0	1
2002	15	8	271	52.71	1	0.777140557157171	57.65	53.77	1	0.370259497976498	1	0	1	1
2002	15	9	256	52.58	1	0.396167000261378	42.49	55.29	1	-0.351407334802383	0	1	0	1
2002	38	8	229	62.59	1	0.551155526919268	47.38	60.5	1	8.91894876101952	1	0	0	1
2002	5	3	436	64.45	1	0.576662619636712	56.99	58.14	1	2.33594555781993	1	0	0	1
2002	43	28	484	72.58	1	0.78875647425166	59.2	100	1	2.32870442980239	0	1	0	1
2002	22	1	559	68.51	1	0.729489686910994	46.69	59.12	1	4.01474709633062	0	1	0	1
2002	27	11	567	56.45	1	0.909094431737081	59.1	56.65	1	1.02179655302338	1	0	0	1
2002	25	1	613	74.7	1	0.578162486414637	59.64	70.95	1	8.28188343100302	1	0	0	1
2002	2	4	3	100	0	0.49839940925285	62.01	61.84	1	8.79874903680058	1	0	0	1
2002	6	5	249	73.76	1	0.500813495749362	67	100	0	6.91558455009647	1	0	0	1
2002	14	7	133	84.51	1	0.614098050421903	76.55	85.93	1	1.49740002401215	0	1	0	1
2002	6	2	588	62.04	1	0.689181061131707	55.03	58.75	1	3.11556954403421	0	1	0	1
2002	43	18	284	77.99	1	0.721357299216685	74.5	77.54	1	2.90879801060123	0	1	0	1
2002	18	4	376	73.03	1	0.662071105458153	54.31	73.78	1	1.96228650347404	1	0	0	1
2002	43	20	217	100	1	0.659273325267667	57.1	100	1	8.75383404297043	0	1	0	1
2002	6	6	563	69.01	1	0.979626087444401	61.94	56.12	1	4.29616079143844	1	0	0	1
2002	9	12	470	100	0	0.78259019366564	54.8	57.02	1	8.27575837012978	1	0	1	1
2002	31	8	442	68.6	1	0.57157131931972	62.33	68.87	1	9.06456981397119	0	1	0	1
2002	20	8	411	47.87	1	0.652939196471204	32.12	53.31	1	0.00360782596585807	1	0	0	1
2002	9	4	123	100	0	0.526125498109235	65.82	68.22	1	8.0429662565568	1	0	1	1
2002	31	13	394	81.16	1	0.518915914963119	74.31	80.89	1	9.99752555983569	0	1	0	1
2002	38	13	263	51.84	1	0.764341355880312	57	53.58	1	-0.161555653900431	0	1	0	1
2002	14	9	512	72.37	1	1.11670664896248	63.36	76.43	1	3.27325528344599	0	1	0	1
2002	38	15	583	57.36	1	1.10542951534901	49.44	53.25	1	0.221976780651246	1	0	0	1
2002	40	4	147	69.93	1	0.81684152330236	65.5	100	0	8.43097059416715	1	0	0	1
2002	47	1	279	57.39	1	0.828068631574407	55.51	56.12	1	1.14124048366988	0	1	0	1
2002	16	2	501	61.69	1	0.964000906283215	57.22	69.7	1	2.40567925986069	1	0	0	1
2002	17	4	350	51.81	1	0.495419514051776	37.86	55.5	1	0	0	1	0	1
2002	5	4	161	67.01	1	0.797277912430676	62.21	66.84	1	4.8656963102741	1	0	0	1
2002	17	3	425	51.61	1	0.790528462862386	48.67	54.45	1	0.714547823369715	1	0	0	1
2002	13	1	437	60.07	1	0.627262213697268	70.83	67.39	1	0.739031723840565	1	0	1	1
2002	5	35	601	80.01	1	0.972466615976855	82.84	88.88	1	1.24774849612748	0	1	0	1
2002	5	6	619	69.25	1	1.04223596239721	67.24	69.43	1	4.36753492607735	0	1	0	1
2002	31	9	494	69.76	1	0.749526862856293	65.09	69.38	1	4.70429967823739	0	1	0	1
2002	16	3	407	51.69	1	0.65452963770762	44.34	51.64	1	0.577653647685578	0	1	0	1
2002	37	3	40	71.4	1	0.75186771007772	65.09	73.84	1	8.17059021166854	0	1	0	1
2002	43	2	586	61.44	1	0.689727693436684	37	100	1	2.47440701336173	0	1	0	1
2002	34	4	370	56.54	1	0.509784654149716	60.88	60.88	1	1.72849046530864	0	1	0	1
2002	5	9	337	84.29	1	0.848890405431724	85.42	89.66	1	9.11818341553363	0	1	0	1
2002	34	6	392	100	1	0.424859813596562	89.03	100	1	8.45177748566471	0	1	0	1
2002	22	2	264	71.76	1	0.789309913561034	60.69	65.96	1	2.45976404819399	1	0	0	1
2002	17	1	612	65.25	1	0.458378610956156	59.27	57.97	1	0.387912725920428	1	0	0	1
2002	19	8	82	100	1	0.559179624481165	83.11	100	1	8.40937187268681	0	1	0	1
2002	35	1	96	64.8	1	0.862564621779159	53	54.29	1	3.04282905039208	1	0	0	1
2002	43	9	327	59.25	1	0.696239627565065	44.7	59.89	1	3.60521010075385	0	1	0	1
2002	37	5	270	54.83	1	0.654422388227365	49.21	56.85	1	1.36212845002189	0	1	0	1
2002	34	3	310	72.53	1	0.733344858149668	46.25	59.91	1	1.22606034386754	1	0	0	1
2002	5	25	384	67.62	1	0.729384783138126	57.03	65.22	1	4.68524500399449	1	0	0	1
2002	19	1	433	67.6	1	1.1912564368258	62.95	69.71	1	1.19181959184146	0	1	0	1
2002	9	11	136	100	1	0.493919677061763	60.97	100	1	8.25653467133927	0	1	0	1
2002	27	5	69	70.19	1	0.493142150017399	67.7	100	0	3.53118909160312	1	0	0	1
2002	2	6	14	100	0	0.517814539797323	74.72	100	0	8.91995732183267	1	0	0	1
2002	37	2	596	73.61	1	0.51145921027938	63.34	73.81	1	2.50953163793603	1	0	0	1
2002	40	6	106	67.65	1	0.868826040839871	61.14	73.41	1	3.62572655883816	0	1	0	1
2002	18	3	566	100	0	0.613953937453488	53	100	0	9.65943760249411	1	0	0	1
2002	38	1	59	87.41	1	0.504323210722501	85.12	88.25	1	8.39336315947475	0	1	0	1
2002	35	5	213	70.88	1	0.497937610890589	61.28	73.22	1	3.43008659884709	1	0	0	1
2002	45	3	522	100	1	0.808348576596799	67.11	100	1	7.57833471282439	0	1	0	1
2002	14	15	295	67.74	1	0.385212718758003	56.06	53.23	1	8.29141868216542	1	0	1	1
2002	43	29	227	100	1	0.573725792648926	60.6	74.09	1	8.61107872052387	0	1	0	1
2002	22	7	546	60.71	1	0.82163075696228	52.7	63.13	1	1.15455786676226	1	0	0	1
2002	43	30	291	75.43	1	0.808101115961496	69.1	100	1	4.25746447702044	0	1	0	1
2002	34	13	195	71.09	1	0.900129778264476	46.5	65.59	1	4.90492720462621	1	0	0	1
