v041001	v043085	v043085a	v043136	v043150	v043152	v043196	v043210	v043250	v043254	v043293x	v043299	v043411	v045001	v045002	v045002a	v045003	v045003a	v045004	v045004a	v045005	v045005a	v045006	v045010	v045011	v045012	v045013	v045014	v045014a	v045015	v045015a	v045016	v045018x	v045095	v045115	v045132	v045156a	v045167	v045169	v045170	v045206	v045208	v045209	v045210	v045211
0	1		7	1	1	1	1	47	6	17	50	2																																
1	6		4	6	6	3	3	37	4	18	50	1	5	5		1	4	5		1	5	3	1	5	5	5	5		5		5	1	4	4	4	2	5	5	5	3	5	1	1	1
1	6		2	7	6	5	3	27	6	14	50		1	1	1	3	1	1	2	1	1	1	1	5	5	5	5		5		5	1	1	4	1	4	5	5	1	1	5	5	1	1
1	80	3	5	5	3		3	66	1	5	10	2	3	1	3	7	1	5		5		1	5	5	1	5	5		5		5	2	1	3	2		5	5	5	1	5	5	1	5
1	80	3	4	4	4	3	3	44	3	14	10	2	5	5		7	3	5		1	5	3	5	5	5	5	5		5		5	1	2	5	2	2	5	5	1	5	5	5	1	3
1	5			1	2	1	3	73	3	13	50	1	1	1	1	7	1	5		5		2	1	5	5	5	5		5		5	2	1	3	1	1	1	5	5	1	5	3	3	3
1	80	3	4	5	2	1	3	26	4	10	40	2	5	1	5	4	4	5		5		4	5	5	5	5	5		5		5	3	2	3	2	2	5	5	5	1	1	5	1	5
1	80	3	5	2	3	2	3	40	3	10	10	2	3	1	5	3	3	5		5		3	5	5	5	5	5		5		5	1	3	3	2	2	5	5	5	5	5	5	1	3
1	4		5	4	4	1	3	61	5	20	30	2	3	1	1	7	1	1	2	5		2	1	5	5	5	5		5		5	1	2	3	2		5	5	5	5	3	3	3	3
0	80	5	4		4	1	3	27	3	10	40	1																																
0	2		6	3	3	1	1	77	3	18	50	2																																
1	5		4	3	6	1	3	50	6	20	50	2	3	1	3	5	3	5		5		3	5	1	5	5	1	1	5		5	1	3	3	3	2	5	5	1	5	1	1	1	1
1	6		3	7	7	1	5	31	6	17	50	1	1	1	3	2	1	1	1	1	1	1	5	5	5	5	5		5		5	1	2	2	1	1	5	5	5	5	5	1	1	1
1	4	3	5	5	4	2	1	23	5	12	50	2	5	1	5	3	4	5		5		4	5	5	5	5	5		5		5	3	4	4	4	1	5	5	1	5	1	5	1	1
1	80	1		1			3	72	1	5	50	2	1	1	3	7	1	5		5		1	5	5	5	5	5		5		5	1	1	5	1	5	5	5	1	1	5	5	1	5
1	4	1	4	4	4	4	3	90	6	11	70	2	1	1	1	7	2	1	2	1	1	2	1	1	5	5	5		5		5	1	1	5	2	5	1	5	1	5	5	5	3	5
1	3		2	7	6	1	1	46	6	14	50	1	1	1	1	5	1	1	3	5		1	5	5	5	5	5		5		5	1	2	4	2	5	5	5	5	1	5	1	1	1
1	5			1	4	1		56	3	15	50	1	1	1	3	7	1	5		5		1	5	5	5	5	5		5		5	3	3	5	4	5	5	5	1	5	5	5	1	5
1	6		7	7	4	1	3	43	5		50	2	1	1	1	7	2	5		1	1	2	1	5	5	5	1	3	5		5	1	1	4	2	5	5	5	1	5	5	5	5	1
1	6		1	7	7	1	3	62	6		50	1	1	1	3	7	1	5		5		1	5	5	5	5	5		5		5	1	1	3	4	2	5	5	1	5	5	5	1	1
1	80	5		1	7	7	3	59	3	6	50	1	3	5		1	3	5		1	5	3	5	5	1	5	5		5		5	1	1	5	1	5	5	5	5	1	5	5	1	1
1	80		5	3	4	1	1	69	2		35	2	3	1	5	2	3	5		5		3	5	5	5	5	5		5		5	1	3	3	3	2	5	5	5	5	5	5	5	5
1	4	1	4		3	5	3	30	5	20	50		3	5		2	3	5		1	5	3	1	5	1	5	5		5		5	1	3	4	2	1	5	5	1	5	5	5	5	1
1	5		1	7	5	1	3	55	6	23	50	1	3	1	3	7	2	5		1	3	2	5	5	5	5	5		5		5	2	2	3	4	4	1	5	1	5	5	5	5	1
1	6		2	6	5	5	3	39	3	20	50	2	1	1	1	1	1	1	1	1	1	1	5	5	5	5	5		5		1	1	1		1	5	5	5	1	1	5	5	1	1
0	2		7	1	1	1	1	55	7	17	50	2																																
1	5		5	4	2	1	1	59	6	18	50	1	3	1	1	7	1	1	3	5		3	5	1	5	5	5		5		5	1	1	4	2	1	5	5	1	1	5	5	1	1
0	80	3	6	4		1	3	54	3	21	50	2																																
1	4	3	1	7	7	1	1	47	6	23	50	1	1	1	5	0		1	3	1	3	2	1	5	5	5	5		5		5	1	3	1	4	5	5	5	5	5	1	1	5	1
1	4	1	7	1	4	4	3	32	4	18	10	2	1	1	1	7	1	5		1	5	1	1	5	5	5	5		5		5	1	1	5	1	4	5	5	5	1	5	5	1	5
1	80		5	3	4	1	3	72	3	12	50	2	1	1	5	7	1	5		5		2	5	5	5	5	5		5		5	3	2	4	2	2	5	5	5	5	5	5	1	5
1	4		5	2	3	1	1	22	6			1	1	1	1	2	4	5		1	3	3	5	5	5	5	5		5		5	1	1		4	1	5	5	5	5	3	3	5	1
0	80	1	5	3		1		43	3			2																																
1	5		5	5	6	2	3	62	3	20	50	1	1	1	5	7	2	5		5		2	5	5	5	5	5		5		5	1	2	3	3	5	5	5	1	5	1	5	5	1
1	4	5	5	7	7	4	3	52	7	23	10	1	1	1	1	7	1	1	1	1	1	1	5	5	5	5	5		5		5	1	1	4	3	1	1	5	1	3	5	3	1	3
1	5		2	5	5	2	3	59	6	23	50	1	1	1	3	7	2	5		1	3	2	5	5	5	5	5		5		5	1	2	3	7	4	1	5	5	5	5	5	1	1
1	6		3	6	7	1	3	26	3	18	50	1	1	1	1	7	2	5		5		2	1	5	1	5	5		5		1	1	2	4	4	1	5	5	1	5	5	1	1	1
1	80	3	5	5		7	3	59	1	12	50	1	1	1	5	7	1	1	3	1	5	2	1	1	5	5	5		5		1	1	3	5	1	2	5	1	5	1	1	1	5	1
1	80	1	7	1		1	1	22	4	12	50	1	1	1	3	2	2	5		1	5	2	1	5	5	5	5		5		5	3	3	3	2	1	1	5	1	5	5	5	1	1
1	3					6	3	77	3	7	50	2	3	1	3	7	3	5		5		2	5	5	1	5	5		1	1	5	1	2	3	2	4	5	5	5	1	5	5	3	1
1	4	5	5	5	7	1	5	60	4	18	40	1	3	1	3	4	2	1	4	1	3	2	5	5	5	5	5		5		1	1	2	3	1	2	5	5	1	1	5	3	3	1
1	2		5	4	4	1	1	41	7	20	50	2	1	1	1	5	1	1	1	1	5	1	1	1	5	1	1	1	5		1	1	1	3	4	1	1	5	1	5	5	5	5	1
1	2		4		4	2	5	77	3	6	50	2	1	1	3	7	1	1	3	5		1	1	5	5	5	5		5		5	1	2	4	4	2	5	5	5	1	1	1	5	1
0	4	3	2	4	6	1	1	42	5	6	40	1																																
1	80	5	3	4	4	1	3	81	4	7	50	2	3	1	3	7	2	1	3	1	5	3	5	5	5	5	5		5		5	2	2	2	4	2	5	5	5	1	5	5	1	1
0	80	3	4	5	4	1	3	40	3	13	50	2																																
1	6		4	6	6	4	3	70	3	14	50	1	1	1	3	5	1	5		5		1	5	5	5	5	5		1	6	5	1	1	4	4	2	5	5	5	1	1	5	1	5
1	6		4	1	4	1	3	47	3	19	50	2	5	5		7	4	5		5		4	5	5	5	5	5		5		5	1	3	3	2	1	5	5	5	3	5	5	1	1
1	7		2	3	6	4	3	77	6	17	50	1	1	1	1	7	1	5		1	1	1	1	5	1	5	1	3	1	3	5	1	1	4	2	2	5	5	5	1	5	3	1	3
1	4	1	4	2	2	1	1	23	3	7	50	1	1	1	1	0		5		1	1	1	1	5	5	5	5		5		5	1	2	4	2	1	5	5	5	5	1	5	1	1
1	6			5	6	1	3	39	4	23	50	1	1	1	1	7	2	5		5		1	1	1	1	1	5		1	3	5	1	2	4	4	1	1	5	1	5	5	5	5	1
1	6		3	6	6	2	3	33	6	19	50	1	1	1	3	5	1	5		1	3	2	1	1	1	5	1	3	5		5	1	1	3	2	1	5	5	1	5	5	5	5	5
1	5		3	5	5	1	3	56	6	20	50	1	1	1	3	3	3	5		1	1	2	5	5	5	5	5		5		5	1	1	3	3	2	5	5	1	5	1	1	5	1
1	5		4	5	5	1	7	45	6		10	1	1	1	3	5	2	5		5		3	5	5	5	5	1	3	1	3	5	1	3	3	4	2	5	5	5	5	5	5	1	5
0	4	5	4	4	5	1	1	42	6	14	40	1																																
1	6		6	4	4	1	1	28	5	15	50	2	5	5		3	3	1	3	5		3	5	5	5	5	5		5		5	1	3	3	2	1	5	5	5	5	1	1	5	1
1	2		3	2	3	1	1	53	3	19	50	1	3	1	3	7	2	5		1	5	2	1	5	1	5	5		5		5	1	2	5	3	1	5	5	5	5	1	1	5	1
0	80			7		1	3	39	2	21	40	1																																
1	6		4	4	5	2	3	51	6	23	50	1	1	1	1	7	2	5		1	3	2	5	5	5	5	5		5		5	1	1	2	3	2	5	5	5	5	5	5	5	5
0	6		5	5	6	1	3	26	6	6	50	1																																
1	2			4	3	1	1	18	3		50	2	3	1	3	0		1	3	5		3	1	5	1	5	5		5		5	1	4	3	4	5	5	1	5	5	1	1	5	1
1	7		3	7		4	3	55	3	18	50	2	1	1	1	7	1	5		5		1	1	5	5	5	5		5		5	1	2	4	1	5	5	5	5	1	5	5	1	1
1	7		1	7	7	2	3	64	4	15	50	1	1	1	3	4	3	5		1	3	3	1	5	1	5	5		5		5	1	2	3	1	5	1	5	5	1	3	3	3	3
1	80	1	5	6	6		3	42	3	19	50	1	3	1	3	7	2	5		1	3	2	1	5	1	5	5		5		1	1	2	5	4	2	1	5	1	1	5	5	1	5
1	5		4	5	3	3	3	71	3	10	50	2	5	1	5	3	2	5		5		2	5	5	5	5	5		5		5	1	2	4	3	1	5	5	5	1	5	5	1	5
0	4	5	4	1	4	1	3	43	4	21	10	1																																
1	5		4	5	6	4	3	68	4	15	50	1	3	1	5	7	2	5		5		2	5	5	5	5	5		5		5	1	2	3	3	1	5	5	5	1	5	3	1	3
1	4	1	5	3	5	1	3	72	4		50	1	3	1	3	7	2	5		1	5	2	5	5	5	5	5		5		5	1	2	3	2	5	5	5	5	1	5	3	1	3
1	6		4	7	7	4	3	74	3	11	30	1	1	1	1	7	1	5		5		1	1	5	5	5	5		5		5	1	1	3	2	5	5	5	5	1	5	5	1	1
1	4	1	3	4	6	1	1	55	3	16	50	2	1	1	3	5	1	5		1	5	1	1	5	5	5	5		5		5	1	1	4	4	1	1	5	5	5	5	1	1	1
1	2		6	1	4	1	1	53	6	23	50	2	3	1	5	7	2	5		1	5	3	1	5	5	5	5		5		5	1	2	4	4	1	5	5	5	3	5	5	5	1
1	6		5	4		1	3	67	3	10	50	2	1	1	1	4	1	1	3	5		2	1	5	5	5	5		1	3	5	1	1	3	2	4	1	5	5	3	5	1	1	1
1	5		7	2	5	4	3	47	3	17	50	2	1	1	1	4	1	1	5	1	3	1	1	5	5	5	5		5		5	1	2	3	1	4	5	5	5	1	5	5	1	3
1	2		6	2	2	1	1	28	7	23	50	2	1	1	3	4	3	1	2	1	1	1	1	5	1	5	1	1	1	1	1	1	2	2	4	1	1	5	1	5	5	1	5	1
1	1		7	1	1	1	1	32	6	19	35	2	1	5		0		5		1	1	2	1	5	1	5	5		5		1	1	2	2	4	1	5	5	1	5	1	1	5	1
1	4	1	6	2	3	1	1	38	6	19	45	1	1	1	3	4	2	1	2	1	3	1	5	5	1	5	5		5		5	1	3	3	3	1	1	5	1	5	5	5	1	5
1	1		6	2	1	1	3	42	2	7	40	2	3	1	5	5	3	5		5		3	5	5	5	5	5		5		5	2	4	3	2	1	5	5	5	5	5	5	1	5
1	80	3		7	7	5	3	38	1		50		5	5		0		5		5		4	5	5	5	5	5		5		5	3	3	4	1		5	5	5	1	3	5	1	5
1	4	1	4	1	1	1	3	64	2	8	10	1	1	1	3	7	3	5		1	5	2	5	5	5	5	5		5		5	1	2	3	3	1	5	5	5	5	5	5	1	5
1	4	3	5	4	4	1	3	44	6	19	50	2	5	1	5	7	3	5		5		3	5	5	1	5	5		5		5	1	4	5	4	1	5	5	1	5	5	5	1	5
1	4	3	6		6	1	3	18	3	11	40	1	3	1	3	4	3	5		5		2	1	5	1	5	5		5		5	3	3	4	2	1	5	5	5	1	5	1	5	5
1	6		4	4	5	2	3	61	5	18	50	2	3	1	3	3	2	5		5		2	5	5	5	5	1	5	5		5	1	3	4	2	4	5	5	5	3	5	5	1	5
1	6		2	4	6	2	3	67	7	20	50	1	1	1	3	5	1	1	2	1	1	2	5	5	5	5	5		5		5	1	1	2	2	4	5	5	5	3	5	1	1	1
1	5		1	6	7	1	3	75	7	17	50	1	1	1	1	7	1	5		1	3	2	1	5	5	5	5		5		5	1	2	2	2	5	1	5	1	1	3	3	3	3
1	4	1	5	4	4	3	3	70	3	14	50	1	1	1	1	7	1	5		5		1	1	5	5	5	5		5		5	1	1	3	2	5	5	5	1	3	5	3	1	1
0	4		7	1	3	1	5	27	5	23	70	2																																
1	6		4	5	5	3	1	42	3	19	50	1	1	1	3	1	1	1	4	1	5	1	1	5	5	5	5		5		5	1	2	4	4	1	5	5	5	5	5	5	5	1
1	5		5	4	6	1	3	45	3	23	50	2	3	1	5	2	2	5		1	5	2	1	5	1	5	5		5		5	1	2	4	3	1	5	5	1	5	5	5	1	1
1	80	3	6	6	5	7	3	62	2	23	50	2	3	1	5	3	3	5		5		3	1	5	5	5	5		5		5	2	2	5	2	2	1	5	1	3	5	5	5	1
1	2		5	3	3	1	1	47	7	23	50	2	1	1	1	7	2	5		5		1	5	5	5	5	5		5		1	1	2	3	4	1	1	5	1	5	5	1	5	1
1	80	3					3	27	3	5	40	2	5	5		3	4	5		1	5	3	5	5	5	5	5		5		5	1	4	3	1	5	5	5	5	3	1	5	1	1
1	4	3			4	1	3	28	3	15	10	2	1	1	5	2	3	5		1	5	2	5	5	1	5	5		5		5	1	2	5	2	5	5	5	5	5	5	5	1	5
1	2		6	1	2	2		58	7	19	10	2	1	1	3	5	2	5		1	5	2	5	5	5	5	5		5		5	1	2	3	4	1	5	5	1	5	5	3	1	3
1	80	3	1	4		1	1	34	4	13	10	2	3	1	1	7	2	5		5		1	5	5	1	5	5		5		5	1	2	5	1	1	5	5	5	5	5	5	1	5
1	6		3	1	1	1	1	42	6	1	50	2	3	1	1	7	3	5		1	5	2	1	5	5	5	5		5		5	2	2	3	1	1	5	5	5	3	3	3	5	3
1	6		7	1	1	1	3	24	4	14	10	2	1	5		7	1	5		1	3	1	1	5	5	5	5		5		5	1	2	4	4	1	5	5	5	5	5	5	1	1
1	4	5		5	4	1	5	43	6	17	70	2	1	1	1	7	2	5		5		2	5	5	5	5	5		5		5	2	1	3	4	1	1	5	1	5	3	1	5	3
1	6		3	7	7	2	3	43	4		20	2	1	1	5	5	2	5		5		1	5	5	5	5	5		5		5	1	4	3	2		5	5	1	3	5	5	1	1
1	3		5	5	4	7	3	72	3		50	2	3	1	5	2	2	5		1	5	3	1	5	5	5	5		5		5	1	2	3		1	5	5	1	3	5	3	3	3
1	80	3	6	3	6	2	3	22	4	5	40	1	1	1	3	4	2	5		1	5	2	1	5	1	5	5		5		5	1	2	5	2	2	5	5	1	5	1	5	5	5
1	5		3	4	4	1	3	73	3	5	50		1	1	3	7	1	5		5		1	5	5	5	5	5		5		5	1	1	4	2	1	5	5	5	1	5	5	1	3
1	5		3	7	6	1	3	61	7	23	50	1	1	1	3	7	2	1	4	1	1	2	1	5	5	5	5		5		5	1	2		1		1	5	5	3	5	3	3	1
1	3		4	2	2	1	3	55	3	19	50	1	1	1	1	7	1	5		5		1	1	5	5	5	5		5		5	1	1	3	2	5	5	5	5	1	5	5	1	1
1	4	3	5	4	2	2	1	43	6	15	40	1	1	1	3	5	2	1	3	1	5	2	1	5	5	5	5		5		5	1	3	3	7	5	5	5	5	1	5	1	5	1
1	80	1	6	3	3	1	1	25	4	11	15	2	3	1	5	0		5		1	5	2	5	5	5	5	5		5		5	1	4	5	4	1	5	5	5	5	1	5	1	5
1	5		3	6	4	4	3	21	4	20	50	1	1	1	5	3	3	1	4	5		2	1	5	5	5	5		5		5	1	2	4	3	5	5	5	5	5	1	5	5	1
0	5		5	7	7	1	1	19	4	23	50	1																																
1	4	3	4	7	7	1	3	45	5	21	50	1	1	1	1	7	4	5		1	5	3	1	5	5	5	5		5		5	1	1	5	1	1	5	5	5	1	5	5	1	1
1	4	1	6	3	3	2	5	62	7	23	50	1	1	1	1	5	1	1	1	1	5	2	1	5	5	5	5		5		5	1	1	3	3	1	1	5	5	3	5	1	5	1
0	6		5	7		1	3	52	3		50	2																																
1	80	3	1	1	1	1	3	51	3	17	10		1	1	3	4	1	5		1	1	1	1	5	5	5	5		5		5	1	2	3	2	2	5	5	5	1	5	5	1	1
1	80	5	4		1	2	1	20	5		50	1	5	5		1	5	5		5		5	5	5	5	5	5		5		5	3	4	5	2	1	5	5	1	5	5	5	5	1
1	6		3	5		1	3	24	4	16	50	2	3	1	5	3	3	5		5		3	5	5	5	5	5		5		5	1	4	3	2	1	5	5	5	5	5	5	1	1
1	3		5	3	4	2	1	88	7	21	50	1	1	1	3	1	3	5		1	3	1	5	5	5	5	1	1	5		5	1	1	3	4	1	5	5	5	5	1	1	5	1
1	4	3	6	5	6	6	3	32	2	19	30	1	3	1	3	1	3	5		1	5	3	1	5	5	5	5		5		5	3	3	2	2	2	5	5	1	1	5	5	1	5
1	4	3	4	4	2	7	3	66	3		50	2	1	1	1	5	2	5		1	3	1	1	5	5	5	5		5		5	1	2	4	2	4	5	5	5	3	5	5	5	1
1	5		2	5	5	1	3	73	6	20	50	1	1	1	1	7	2	1	3	5		1	5	5	5	5	5		5		5	1	1	3	4	2	5	5	5	3	5		5	1
1	4			2	5	1	3	21	3	10	50	1	1	1	3	4	2	5		1	3	1	5	5	1	5	5		5		5	1	4	5	2	4	5	5	5	5	5	5	1	1
1	80	3	2	1	7		3	63	3	10	50	2	1	1	5	7	2	5		5		2	1	5	5	5	5		5		5	1	1	5	2	5	5	5	5	1	5	5	1	5
1	3		4			3	3	77	4	12	50	1	1	1	3	7	1	5		5		1	5	5	5	5	5		5		5	1	1	3	2	2	5	5	5	1	5	5	5	1
1	80		4	6		1	1	77	3	9	50	2	1	1	1	7	1	1	2	1	1	1	5	5	5	5	5		5		5	1	2	2	4	2	5	5	5	5	5	3	5	3
1	3		5	3	3	1	1	26	7	12	50	2	1	1	1	6	2	5		5		2	1	5	5	5	5		5		5	1	2	3	3	1	5	5	1	5	1	1	5	1
1	5		2	5	7	1	1	52	6	23	50	1	1	1	3	7	2	1	2	1	5	2	1	5	5	5	5		5		5	1	2	3	4	1	1	5	1	5	1	1	5	1
1	3		4	4	6	1	1	67	3	16	50	2	1	1	1	7	1	1	1	5		1	1	5	5	5	5		5		5	1	1	4	4	1	1	5	1	5	1	5	5	5
1	7		2	5	7	1	5	68	7	21	50	1	1	1	1	7	1	5		5		1	1	5	5	5	1	3	1	3	5	1	1	3	2	1	1	5	5	3	5	5	1	1
1	80	1	4	1	1	1	3	47	3	1	50	2	3	1	3	7	2	5		5		2	5	5	5	5	5		5		5	1	1	4	2	1	5	5	5	5	5	5	1	1
1	7		1	7	7	7	3	46	5	18	50	1	1	1	1	7	1	5		1	1	1	1	5	1	5	5		5		5	1	1	4	1	5	1	5	5	1	5	5	1	3
1	4	1	6	1	6	1	1	64	3	15	50	1	1	5		0		1	1	1	5	1	1	5	5	5	5		5		5	1	1	3	4	1	5	5	5	1	1	1	5	1
1	6		2	5	5	4	3	51	4	16	50	2	3	1	5	4	3	5		5		1	1	5	1	5	5		5		1	1	1	4	2	4	1	5	1	3	5	5	3	3
1	4	3	7	2	2	2	3	46	3	16	50	2	1	5		3	2	5		5		2	1	5	5	5	5		5		5	1	2	3	2	5	1	5	1	1	5	5	1	1
1	3		5	3	2	1	1	23	4	10	50	1	1	1	3	2	3	5		1	5	2	1	1	5	5	5		5		5	1	2	2	4	1	5	5	5	5	1	5	1	1
1	4	3	5	5	6	1	3	39	6	18	50	2	1	1	1	5	2	1	3	1	5	2	1	5	5	5	5		5		5	1	3	5	2	5	5	5	1	5	5	5	1	1
1	4	1	4	2	4	1	1	22	4	4	40	2	5	5		4	4	5		5		4	5	5	5	5	5		5		5	2	3	3	3	1	5	5	5	5	1	5	1	1
0	2		5	2	4	1	1	28	6	15	50	2																																
1	4	1	5	3	3	2	3	74	5	13	50	2	1	1	1	7	1	1	1	1	1	1	1	5	5	5	5		5		5	1	1	5	1	1	1	5	5	3	5	5	5	3
1	88		4	4	7	1	3	68	3	13	50	2	3	1	1	7	2	5		5		2	5	5	5	5	5		5		5	1	1	4	2	1	5	5	5	5	3	3	3	3
1	80		5	4	4	4	3	23	3	11	50	2	3	5		4	3	5		5		4	5	5	5	5	5		5		5	3	4		3	2	5	5	5	5	5	5	5	1
1	2		6	3	3	1	1	29	6	20	50	2	3	1	3	2	3	5		5		3	5	5	5	5	5		5		5	1	3	3	4	1	5	5	5	5	1	3	5	3
1	4	3	4	4	6	3		80	4	6	50	2	1	1	1	2	1	5		5		2	1	5	5	5	5		5		5	1	2	4	3	2	5	5	5	3	5	5	1	1
0	2		4	2	3	1	1	43	7	23	50	2																																
1	4	5	4	7	6	2	1	58	4		50	2	3	1	5	7	2	1	3	5		2	5	5	5	5	5		5		5	1	2	3	4	1	5	5	1	5	5	1	1	1
1	2		6	1	2	1	1	55	7	23	50	1	1	1	1	7	1	1	3	1	5	1	1	5	1	5	1	1	1	1	1	1	1	4	4	1	1	5	1	5	1	1	5	1
1	80	3	3				3	78	2	8	40	2	3	1	5	7	2	5		1	3	3	5	5	5	5	5		5		5	2	2	3	1	4	5	5	5	1	5	5	1	5
1	6		4	4	5	1	3	58	5	23	50	2	3	1	5	7	3	5		1	1	3	5	5	5	5	5				5	1	3	3	3	4	5	5	1	5	1	1	5	1
1	4	5	4	5	5	1	1	45	7		50	2	1	1	5	2	4	1	2	1	3	2	1	5	5	5	1	5	5		5	1	1	5	4	1	5	5	1	5	5	1	5	1
1	6		4	3	4	2	3	49	6	10	50	2	1	1	1	7	1	5		5		1	1	5	5	5	5		5		5	1	1	3	1	1	1	5	5	5	5	5	1	3
1	80	1	7	1	5	1	1	29	2	11	50	2	3	5		4	3	5		5		3	1	5	5	5	5		5		5	1	3	3	2	2	5	5	5	5	3	3	1	3
1	4	1	7	1	1	1	5	58	7	15	10	2	1	1	1	7	1	1	3	5		1	5	5	5	5	5		5		5	1	1	2	4	1	5	5	1	5	5	1	3	1
1	5		4	6	5	1	1	27	3	11	50	2	1	1	3	4	2	5		1	5	2	5	5	5	5	5		5		5	1	3	3	4	1	5	5	5	5	5	1	5	1
0	4	3	6	1	2	1		40	3	8	50	2																																
1	6		7	4	6	2	3	34	5	19	50	1	1	1	5	1	2	5		1	5	1	5	5	5	5	5		5		5	1	3	4	1	5	5	5	5	1	5	5	1	5
1	1		5	1	4	2	1	23	5	21	40	1	3	1	3	4	2	5		1	1	1	1	5	5	5	5		5		5	1	2	1	4	1	5	5	5	1	1	1	5	1
1	80	3				6	3	62	3	6		1	3	1	3	7	3	5		5		3	5	5	5	5	5		5		5	1	4	4	2	1	5	5	5	1	5	5	1	5
1	80	3	4	4	2	4	3	18	2		10	2	5	1	5	7	4	5		5		3	5	5	1	5	5		5		5	1	4	2	2	5	5	1	1	1	5	5	1	5
1	6		5	6	5	3	3	19	3	18	50	1	1	1	3	4	2	1	4	1	3	1	5	5	5	5	5		5		5	1	2	4	2	1	5	5	1	3	5	5	1	1
1	4	3	5	7	3	1	3	66	2		50	1	3	5		7	2	5		5		2	1	5	5	5	5		5		5	2	1	3	2	1	5	5	1	3	5	1	1	1
1	80	3	4	5	4	4	3	81	4		10	1	1	1	1	7	2	5		1	3	2	5	5	1	5	5		5		5	1	1	3	2	1	5	5	1	1	5	5	1	5
1	3		6	4	3	2	3	25	6		50	1	3	1	3	0		1	4	5		2	5	5	5	5	5		5		5	1	2	3	2		5	5	5	5	5	1	5	1
1	2		4	2	1	1	1	53	5	15	50	1	1	5		3	2	5		5		2	1	5	1	5	5		5		5	1	1	4	4	1	5	5	1	3	3	1	5	1
1	4	5	4	3	2	1	1	28	5	4	50	1	1	1	5	0		1	4	1	1	1	1	1	5	5	5		5		5	1	1	1	3	2	1	1	1	5	1	1	5	1
1	6		4	6	6	1	1	36	7	22	50	2	1	1	3	2	2	5		1	1	1	1	1	5	5	5		5		5	1	3	4	2	2	5	5	5	3	5	1	5	1
