Thisfilecontainsthedatausedtoderivetheclaimsmadeinnotes1and7oftheBerry,DeMeritt,EsareyAJPSarticle.	B	C	D	E
"Haspel and Knotts, JOP (May)"	"defense: DV binary"	"The dependent variable in our study is whether or not an individual voted. We use a logit model to test the relative impacts of these factors…\" (564)"	"N"	"--"
"Hayes, AJPS (October)"	"no defense "	"The results of the logit models…\" (917)"	"N"	"--"
"Heath, Schwindt-Bayer, and Taylor-Robinson, AJPS (April)"	"defense: DV binary"	"We use logistic regression…because each of the dependent variables is dichotomous.\" (428)"	"N"	"--"
"Hillygus, JOP (February)"	"other defense"	"[uses a Markov Chain transition model estimated with a logit link.]"	"N"	"--"
"Hiskey and Bowler, AJPS (January)"	"defense: DV binary"	"For both models we employ a logistic regression analysis [fn21, which describes that this is because the DV is binary]\" (64)"	"N"	"--"
"Hogan, JOP (August)"	"no defense "	"Table 3 displays the results of a logistic regression analysis used to assess the influence of … variables on the likelihood that a group makes direct candidate contributions.\" (899)"	"N"	"--"
"Huddy, Feldman, Taber and Lahav, AJPS (July)"	"no defense "	"Coefficients for knowledge are…probit estimates.\" (table 4, p600)"	"N"	"--"
"Jennings and Zhang, JOP (November)"	"no defense "	"[note in Table 2:] \"Cell entries are logistic regression coefficients.\" (1174)"	"N"	"--"
"Karp and Brockingston, JOP (August)"	"no defense "	"Table 2 reports the results of six logistic regression models.\" (831)"	"N"	"--"
"Kedar, APSR (May)"	"other defense"	"I derive a statistical model that corresponds with the theoretical model.\" (192)"	"N"	"--"
"Koromenos, APSR (November)"	"defense: DV binary"	"Using the absence or presence of a finite…agreement as the dependent variable, I conduct three probit analyses.\" (557)"	"N"	"--"
"Krutz, AJPS (April)"	"defense: DV binary"	"The basic winnowing decision (attention or not) is a binary choice, which suggests that an MLE technique such as logit or probit is appropriate.\" (321)"	"N"	"--"
"Lassen, AJPS (January)"	"other defense"	"Since INF is a binary variable, estimating…by linear methods will not give consistent results…[main analysis is TSLS, presents probit for comparison]\" (110)"	"N"	"--"
"Marinov, AJPS (July)"	"no defense "	"The estimation procedure I use is logistic regression with fixed effects.\" (570)"	"N"	"--"
"McDermott, JOP (February)"	"no defense "	"[table 2 heading:] \"Logistic Regression Estimates of the Effects of Occupational Labels on Vote Choice.\" "	"N"	"--"
"Potoski and Prakash, AJPS (April)"	"no defense "	"…estimates a probit model of why facilities join ISO 14001.\" (240)"	"N"	"--"
"Roch, JOP (February)"	"no defense "	"I estimate two probit models that allow me to explore whether opinion leaders search for information differently…\" (117)"	"N"	"--"
"Rosato, APSR (August)"	"no defense "	"I…carried out a probit analysis to determine whether the stance taken by opposition parties correlates with the probability of deterrence success.\" (469)"	"N"	"--"
"Stokes, APSR (August)"	"no defense "	"logit specification reported in Table 3"	"N"	"--"
"Tenn, JOP (February)"	"no defense "	"[table 1 heading:] Probit estimation, Marginal effects of the education variables on voter turnout"	"N"	"--"
"Von Stein, APSR (November)"	"no defense "	"To answer these questions, I conduct a probit analysis…\" (614)"	"N"	"--"
"Warwick, AJPS (April)"	"other defense"	"The most appropriate statistical means for testing hypotheses concerning coalition government formation is McFadden's (1973) conditional logit model, which estimates the effects of various traits on the odds of achieving some outcome conditional on being a member of the choice set or set of alternatives at play.\" (378)"	"N"	"--"
""	""	""	""	""
""	""	""	""	""
"SUMMARY:"	""	""	""	""
""	""	""	""	""
"49 articles that use binary logit or probit"	""	""	""	""
"30 articles that offer no defense for the choice of binary logit or probit"	""	""	""	""
"10 articles that defend choice of binary logit or probit based solely on the dichotomous dependent variable"	""	""	""	""
"12 articles that advance a hypothesis that two independent variables interact in influencing the probability of an event"	""	""	""	""
"10 articles in which interactive hypothesis is monotonic"	""	""	""	""
