"","ZCTA5A","UPFE002","UPFE001"
"249",1343,63,76
"250",1344,1496,1526
"251",1346,437,448
"252",1347,92,93
"253",1349,822,844
"254",1350,109,117
"255",1351,2145,2253
"256",1354,1381,1532
"257",1355,981,990
"258",1360,2953,3033
"259",1364,7656,7960
"260",1366,1238,1294
"261",1367,576,590
"262",1368,1099,1161
"263",1370,3962,4113
"264",1373,4269,4441
"265",1375,3227,3692
"266",1376,5264,5513
"267",1378,605,639
"268",1379,907,957
"269",1420,33001,40358
"270",1430,5967,6119
"271",1431,2987,3114
"272",1432,6292,7061
"273",1434,1476,1702
"274",1436,3678,3838
"275",1438,359,359
"276",1440,18274,20388
"277",1450,10049,10842
"278",1451,4407,4964
"279",1452,4206,4398
"280",1453,33912,41002
"281",1460,8005,9038
"282",1462,9843,10549
"283",1463,11132,11645
"284",1464,6064,7435
"285",1467,350,398
"286",1468,3575,3710
"287",1469,6839,7044
"288",1473,7013,7320
"289",1474,1901,1993
"290",1475,10008,10386
"291",1501,15186,16089
"292",1503,2648,2886
"293",1504,8563,9035
"294",1505,3976,4366
"295",1506,3311,3382
"296",1507,12345,13034
"297",1510,11831,13634
"298",1515,2214,2253
"299",1516,8444,8575
"300",1518,2502,2689
"301",1519,6120,6514
"302",1520,12960,14354
"303",1521,2385,2442
"304",1522,2981,3145
"305",1523,7071,7680
"306",1524,6215,6940
"307",1525,145,145
"308",1527,12642,13264
"309",1529,3071,3197
"310",1531,1024,1053
"311",1532,12662,14529
"312",1534,5049,5299
"313",1535,4534,4706
"314",1536,6158,7042
"315",1537,2319,2458
"316",1540,10725,11148
"317",1541,3190,3424
"318",1542,1705,1782
"319",1543,7809,8075
"320",1545,28099,35575
"321",1550,13211,16741
"322",1560,3681,4531
"323",1561,142,174
"324",1562,11164,11733
"325",1564,7481,7839
"326",1566,6243,6617
"327",1568,7259,7431
"328",1569,13013,13559
"329",1570,14860,16782
"330",1571,10395,11445
"331",1581,14348,18371
"332",1583,7306,7698
"333",1585,4440,4646
"334",1588,9766,10350
"335",1590,8617,8943
"336",1602,17759,23707
"337",1603,14192,19385
"338",1604,26538,34720
"339",1605,18933,27279
"340",1606,16115,19495
"341",1607,6879,8957
"342",1608,1513,3558
"343",1609,16607,21178
"344",1610,15904,23964
"345",1611,2217,2481
"346",1612,4302,4856
"347",1701,24761,31435
"348",1702,23731,38020
"349",1718,256,343
"350",1719,3927,5048
"351",1720,16223,21804
"352",1721,14192,16792
"353",1730,11333,13649
"354",1731,1546,1717
"355",1740,4472,4967
"356",1741,4276,4918
"357",1742,16353,18586
"358",1745,236,305
"359",1746,13000,13811
"360",1747,5488,5928
"361",1748,13950,15271
"362",1749,16031,19263
"363",1752,29961,38842
"364",1754,8965,10211
"365",1756,5499,5851
"366",1757,22618,28252
"367",1760,28427,33353
"368",1770,3708,4169
"369",1772,7834,9502
"370",1773,4078,4836
"371",1775,6279,6737
"372",1776,15779,17922
"373",1778,11256,13280
"374",1801,32732,38961
"375",1803,19475,24700
"376",1810,28371,33746
"377",1821,27463,30591
"378",1824,21789,24673
"379",1826,27924,29968
"380",1827,3094,3255
"381",1830,22186,25687
"382",1832,19105,22121
"383",1833,8098,8295
"384",1834,6337,6675
"385",1835,12321,13527
"386",1840,1909,4547
"387",1841,22879,47676
"388",1843,14403,24597
"389",1844,39221,47690
"390",1845,25476,28677
"391",1850,12716,15496
"392",1851,17762,29791
"393",1852,23194,33106
"394",1854,21360,29073
"395",1860,6239,6440
"396",1862,9636,10992
"397",1863,8140,9526
"398",1864,13967,15076
"399",1867,22525,24524
"400",1876,26675,28778
"401",1879,10886,11675
"402",1880,23320,25116
"403",1886,19274,22458
"404",1887,20967,22656
"405",1890,18200,21621
"406",1901,1056,2023
"407",1902,27747,44827
"408",1904,16031,18803
"409",1905,15921,25090
"410",1906,24168,27051
"411",1907,12056,14086
"412",1908,3128,3432
"413",1913,15388,16429
"414",1915,37235,40026
"415",1921,7562,8040
"416",1922,2804,3025
"417",1923,24903,26810
"418",1929,3401,3546
"419",1930,26628,29043
"420",1937,73,89
"421",1938,12669,13354
"422",1940,11074,12299
"423",1944,4887,5185
"424",1945,18358,19958
"425",1949,7920,9131
"426",1950,16263,17569
"427",1951,3543,3707
"428",1952,8139,8396
"429",1960,42993,51319
"430",1966,6635,7040
"431",1969,5727,5914
"432",1970,34677,41747
"433",1982,7397,7995
"434",1983,5745,6211
"435",1984,4635,4964
"436",1985,4085,4305
"437",2019,15044,16438
"438",2021,18891,21781
"439",2025,7438,7935
"440",2026,20987,24906
"441",2030,5014,5677
"442",2032,3413,3884
"443",2035,15631,16990
"444",2038,29324,32064
"445",2043,21008,22330
"446",2045,9574,10319
"447",2047,70,111
"448",2048,21591,23293
"449",2050,24611,25647
"450",2052,11291,12136
"451",2053,11893,12866
"452",2054,6900,7950
"453",2056,10415,11274
"454",2061,9998,10560
"455",2062,24178,28698
"456",2066,16967,17730
"457",2067,14092,17591
"458",2071,1549,1770
"459",2072,22580,27522
"460",2081,17286,19006
"461",2090,12892,14714
"462",2093,10467,11058
"463",2108,3541,4062
"464",2109,3613,4241
"465",2110,1452,1752
"466",2111,4100,7771
"467",2113,6053,6843
"468",2114,9674,11994
"469",2115,21743,28928
"470",2116,17294,21793
"471",2118,19068,27873
"472",2119,17305,24767
"473",2120,10210,14221
"474",2121,18230,27093
"475",2122,15611,24546
"476",2124,34647,51382
"477",2125,20538,34172
"478",2126,17304,27984
"479",2127,28767,33825
"480",2128,20068,43575
"481",2129,14082,17454
"482",2130,29194,37541
"483",2131,21519,30960
"484",2132,22327,27628
"485",2134,13539,19009
"486",2135,26674,36932
"487",2136,19969,29271
"488",2138,26606,35554
"489",2139,24713,36015
"490",2140,12914,18164
"491",2141,8493,13126
"492",2142,1363,2838
"493",2143,18863,26056
"494",2144,19532,23854
"495",2145,15969,24659
"496",2148,33606,59819
"497",2149,24164,42076
"498",2150,18297,36222
"499",2151,34962,52534
"500",2152,15510,17763
"501",2155,45966,58832
"502",2163,1382,2100
"503",2169,40385,55064
"504",2170,13653,19796
"505",2171,12092,17735
"506",2176,23646,27239
"507",2180,19235,21498
"508",2184,31048,36051
"509",2186,23134,27094
"510",2188,12952,14655
"511",2189,13215,14609
"512",2190,15114,16733
"513",2191,7362,8369
"514",2199,1040,1273
"515",2203,0,0
"516",2210,1571,1894
"517",2215,17977,24213
"518",2301,39866,58982
"519",2302,27707,34929
"520",2322,3949,4400
"521",2324,25021,26573
"522",2330,11130,11493
"523",2332,14499,15126
"524",2333,13322,13894
"525",2338,7289,7546
"526",2339,13287,14027
"527",2341,9857,10250
"528",2343,9113,10667
"529",2346,21974,23247
"530",2347,10389,10798
"531",2351,15127,16009
"532",2356,11845,12625
"533",2357,934,959
"534",2359,17113,17916
"535",2360,53550,56816
"536",2364,12062,12673
"537",2366,122,149
"538",2367,2751,2834
"539",2368,21886,32952
"540",2370,16340,17546
"541",2375,8968,9833
"542",2379,6663,6928
"543",2382,13861,14567
"544",2420,10654,14073
"545",2421,13554,17813
"546",2445,16014,20844
"547",2446,20647,28924
"548",2451,12955,17299
"549",2452,11310,15025
"550",2453,19757,28997
"551",2457,1101,1343
"552",2458,9120,11602
"553",2459,13753,18339
"554",2460,7173,9046
"555",2461,5008,6808
"556",2462,1104,1412
"557",2464,2011,2947
"558",2465,9434,11673
"559",2466,6985,9105
"560",2467,18216,23092
"561",2468,4245,5267
"562",2472,24022,32622
"563",2474,21343,26646
"564",2476,14215,16662
"565",2478,19067,24864
"566",2481,13916,16215
"567",2482,8960,10946
"568",2492,17504,20131
"569",2493,9592,11538
"570",2494,7613,9109
"571",2532,11034,11455
"572",2534,1122,1247
"573",2535,1197,1283
"574",2536,17855,19470
"575",2537,6076,6288
"576",2538,3171,3245
"577",2539,3873,4135
"578",2540,7698,8554
"579",2542,1120,1155
"580",2543,663,736
"581",2553,210,210
"582",2554,7978,9843
"583",2556,2743,2852
"584",2557,3972,4563
"585",2558,1434,1489
"586",2559,3831,4056
"587",2561,468,468
"588",2562,3234,3371
"589",2563,9149,9616
"590",2564,373,381
"591",2568,3613,3995
"592",2571,10022,10497
"593",2575,2500,2628
"594",2576,4791,4888
"595",2584,0,0
"596",2601,10959,13552
"597",2630,2017,2113
"598",2631,9100,9610
"599",2632,10258,11543
"600",2633,3644,3868
"601",2635,3144,3355
"602",2637,64,84
"603",2638,3166,3355
"604",2639,2974,3138
"605",2641,341,355
"606",2642,4488,4919
"607",2643,17,17
"608",2644,4369,4469
"609",2645,8783,9487
"610",2646,1743,1946
"611",2647,129,129
"612",2648,6543,6898
"613",2649,13199,14000
"614",2650,1123,1222
"615",2651,26,26
"616",2652,1060,1133
"617",2653,5614,5982
"618",2655,3570,3943
"619",2657,2674,2964
"620",2659,799,837
"621",2660,5690,6018
"622",2663,121,121
"623",2664,8416,9487
"624",2666,519,598
"625",2667,2753,2891
"626",2668,2541,2755
"627",2669,211,211
"628",2670,1248,1302
"629",2671,797,844
"630",2672,150,150
"631",2673,7355,8407
"632",2675,5854,6254
"633",2702,4188,4567
"634",2703,39137,43677
"635",2713,110,114
"636",2715,3076,3195
"637",2717,4184,4356
"638",2718,6309,6774
"639",2719,14817,15952
"640",2720,24899,30811
"641",2721,20166,26141
"642",2723,11063,14298
"643",2724,12772,16769
"644",2725,2395,2717
"645",2726,14149,15524
"646",2738,4694,4915
"647",2739,5590,6086
"648",2740,33748,43308
"649",2743,9010,10321
"650",2744,7258,11722
"651",2745,19935,24830
"652",2746,10345,14835
"653",2747,19099,22092
"654",2748,10801,12591
"655",2760,25510,27081
"656",2762,7901,8429
"657",2763,1605,1638
"658",2764,3661,3926
"659",2766,18256,19209
"660",2767,12488,13450
"661",2769,10996,11664
"662",2770,5075,5275
"663",2771,12943,13932
"664",2777,14654,15943
"665",2779,5932,6452
"666",2780,42182,49151
"667",2790,14620,16154
"668",2791,80,80
"669",2802,867,919
"670",2804,2462,2587
"671",2806,14974,16298
"672",2807,785,836
"673",2808,2114,2202
"674",2809,19761,22531
"675",2812,1836,1969
"676",2813,7607,7821
"677",2814,7266,7477
"678",2815,187,200
"679",2816,31758,32800
"680",2817,5800,6102
"681",2818,17027,18241
"682",2822,6125,6460
"683",2825,5182,5305
"684",2826,599,637
"685",2827,2019,2067
"686",2828,7140,7403
"687",2830,6271,6356
"688",2831,3077,3129
"689",2832,5131,5263
"690",2833,455,513
"691",2835,4931,5423
"692",2836,103,103
"693",2837,3326,3490
"694",2838,3091,3615
"695",2839,1533,1617
"696",2840,20225,23306
"697",2841,954,1066
"698",2842,14400,16116
"699",2852,21107,22567
"700",2857,8399,8919
"701",2858,605,605
"702",2859,6532,6932
"703",2860,29244,43862
"704",2861,22226,27431
"705",2863,10544,19387
"706",2864,29952,33429
"707",2865,15534,16881
"708",2871,16308,17155
"709",2872,184,184
"710",2873,181,181
"711",2874,5803,6077
"712",2875,428,428
"713",2876,237,237
"714",2878,14858,15805
"715",2879,19800,20675
"716",2881,6953,7681
"717",2882,13511,13966
"718",2885,9612,10597
"719",2886,26625,28758
"720",2888,17808,19551
"721",2889,26696,28571
"722",2891,19879,21248
"723",2892,3996,4256
"724",2893,26885,29416
"725",2894,563,563
"726",2895,35209,41113
"727",2896,11275,11782
"728",2898,1175,1231
"729",2903,7993,10613
"730",2904,23470,28793
"731",2905,16915,25285
"732",2906,23930,28920
"733",2907,13951,27448
"734",2908,27100,36842
"735",2909,24249,43752
"736",2910,16855,20135
"737",2911,14409,15811
"738",2912,1598,1850
"739",2914,16640,21978
"740",2915,14809,16381
"741",2916,7838,8700
"742",2917,13203,14051
"743",2919,26015,28910
"744",2920,32940,38679
"745",2921,11228,12207
"746",3031,10595,11283
"747",3032,4868,5027
"748",3033,4812,5023
"749",3034,3867,3961
"750",3036,4660,4789
"751",3037,4145,4248
"752",3038,31316,33417
"753",3042,6254,6460
"754",3043,1471,1547
"755",3044,4121,4290
"756",3045,13138,13742
"757",3046,2660,2774
"758",3047,1402,1496
"759",3048,3421,3513
"760",3049,7247,7700
"761",3051,22631,24541
"762",3052,7865,8299
"763",3053,22989,24013
"764",3054,24159,25538
"765",3055,13750,15067
"766",3057,2430,2534
"767",3060,24470,28959
"768",3062,23181,27338
"769",3063,13782,15936
"770",3064,12558,14533
"771",3070,5122,5291
"772",3071,4998,5112
"773",3076,12431,12960
"774",3077,9756,10218
"775",3079,26280,28820
"776",3082,1421,1515
"777",3084,1547,1605
"778",3086,3580,3812
"779",3087,12943,13777
"780",3101,2426,2940
"781",3102,28354,31806
"782",3103,29657,36432
"783",3104,28884,33145
"784",3106,12737,13470
"785",3109,8768,9711
"786",3110,20120,21339
"787",3215,236,240
"788",3216,2055,2138
"789",3217,1746,1796
"790",3218,881,893
"791",3220,7088,7337
"792",3221,1963,2014
"793",3222,5529,5684
"794",3223,3220,3384
"795",3224,2160,2290
"796",3225,3652,3700
"797",3226,967,994
"798",3227,1012,1039
"799",3229,5441,5594
"800",3230,1360,1371
"801",3231,313,313
"802",3233,88,96
"803",3234,4498,4596
"804",3235,8218,8596
"805",3237,2111,2155
"806",3238,89,89
"807",3240,1271,1318
"808",3241,764,838
"809",3242,4677,4815
"810",3243,1192,1200
"811",3244,7787,7988
"812",3245,1594,1674
"813",3246,15360,16001
"814",3249,6726,7136
"815",3251,1196,1264
"816",3253,6063,6284
"817",3254,3993,4065
"818",3255,1925,1968
"819",3256,2214,2288
"820",3257,4238,4584
"821",3258,2410,2519
"822",3259,303,303
"823",3260,753,805
"824",3261,4146,4253
"825",3262,1084,1111
"826",3263,3906,4101
"827",3264,6911,7469
"828",3266,2190,2234
"829",3268,1276,1295
"830",3269,2838,2966
"831",3273,271,279
"832",3275,11056,11447
"833",3276,8023,8394
"834",3278,2916,2991
"835",3279,639,650
"836",3280,1041,1074
"837",3281,8568,8828
"838",3282,854,900
"839",3284,1102,1140
"840",3285,2405,2473
"841",3287,1217,1286
"842",3290,4606,4747
"843",3291,34,34
"844",3293,84,87
"845",3301,30440,32665
"846",3303,14812,15665
"847",3304,7210,7573
"848",3307,5251,5321
"849",3431,24438,25563
"850",3440,2566,2639
"851",3441,548,584
"852",3442,1481,1497
"853",3443,905,918
"854",3444,1620,1674
"855",3445,688,697
"856",3446,5868,6131
"857",3447,2499,2567
"858",3448,655,662
"859",3449,1734,1791
"860",3450,809,860
"861",3451,3970,4018
"862",3452,5397,5440
"863",3455,1849,1922
"864",3456,753,782
"865",3457,666,695
"866",3458,6426,6678
"867",3461,5622,5950
"868",3462,1744,1840
"869",3464,1035,1053
"870",3465,2259,2313
"871",3466,873,888
"872",3467,1863,1923
"873",3470,4516,4660
"874",3561,5274,5941
"875",3570,9432,9836
"876",3574,2399,2529
"877",3575,84,106
"878",3576,3099,3277
"879",3579,406,419
"880",3580,1456,1515
"881",3581,3076,3179
"882",3582,2471,2542
"883",3583,846,864
"884",3584,3560,3657
"885",3585,2478,2593
"886",3586,559,574
"887",3588,1567,1642
"888",3590,932,977
"889",3592,1243,1300
"890",3593,423,459
"891",3595,805,838
"892",3597,345,375
"893",3598,2978,3119
"894",3601,535,553
"895",3602,2663,2759
"896",3603,5241,5324
"897",3604,214,237
"898",3605,1165,1189
"899",3607,268,293
"900",3608,2182,2304
"901",3609,1145,1179
"902",3740,739,747
"903",3741,4194,4261
"904",3743,13657,13956
"905",3745,1410,1462
"906",3746,143,152
"907",3748,4361,4580
"908",3750,1057,1099
"909",3751,396,408
"910",3752,702,728
"911",3753,2742,2966
"912",3754,0,0
"913",3755,8879,10311
"914",3765,638,698
"915",3766,8312,9591
"916",3768,1811,1937
"917",3770,467,528
"918",3771,1009,1016
"919",3773,7464,7750
"920",3774,1656,1735
"921",3777,1404,1454
"922",3779,787,817
"923",3780,300,343
"924",3781,1962,2002
"925",3782,2964,3071
"926",3784,3270,3724
"927",3785,2480,2569
"928",3801,20092,22005
"929",3809,3569,3749
"930",3810,1468,1510
"931",3811,6393,6775
"932",3812,575,616
"933",3813,3556,3693
"934",3814,2419,2471
"935",3816,1367,1420
"936",3817,630,656
"937",3818,3438,3628
"938",3819,4328,4410
"939",3820,27970,30228
"940",3823,1808,2034
"941",3824,13751,14949
"942",3825,8417,8552
"943",3826,2519,2670
"944",3827,3076,3221
"945",3830,1688,1708
"946",3832,347,366
"947",3833,19805,21083
"948",3835,6667,6797
"949",3836,1161,1200
"950",3837,1544,1616
"951",3838,955,981
"952",3839,3661,3796
"953",3840,3443,3815
"954",3841,5682,6110
"955",3842,14028,14788
"956",3844,2210,2321
"957",3845,1241,1248
"958",3846,944,1029
"959",3847,272,272
"960",3848,5845,6057
"961",3849,1261,1306
"962",3850,219,230
"963",3851,3843,3946
"964",3852,630,639
"965",3853,702,732
"966",3854,902,930
"967",3855,2569,2644
"968",3856,1558,1634
"969",3857,8307,8968
"970",3858,4492,4665
"971",3860,3676,3964
"972",3861,4000,4346
"973",3862,4108,4328
"974",3864,1432,1495
"975",3865,7477,7614
"976",3867,19245,19901
"977",3868,6061,6185
"978",3869,2436,2505
"979",3870,5037,5301
"980",3871,17,17
"981",3872,3419,3545
"982",3873,5729,5829
"983",3874,8711,9037
"984",3875,1114,1168
"985",3878,10641,11804
"986",3882,1334,1377
"987",3883,61,61
"988",3884,3838,3998
"989",3885,6837,7086
"990",3886,2004,2059
"991",3887,1940,1988
"992",3890,350,350
"993",3894,6030,6252
"994",3901,7133,7341
"995",3902,1995,2049
"996",3903,6000,6234
"997",3904,7843,8285
"998",3905,1211,1254
"999",3906,4458,4596
"1000",3907,1095,1143
"1001",3908,7035,7247
"1002",3909,9743,10094
"1003",3910,357,357
"1004",3911,69,117
"1005",4001,2438,2470
"1006",4002,7187,7390
"1007",4003,476,527
"1008",4005,22311,23336
"1009",4006,55,63
"1010",4008,2638,2761
"1011",4009,4861,5227
"1012",4010,1315,1336
"1013",4011,19308,20319
"1014",4015,3790,3809
"1015",4017,390,401
"1016",4019,0,0
"1017",4020,1444,1488
"1018",4021,5674,5982
"1019",4022,978,1049
"1020",4024,591,594
"1021",4027,5996,6049
"1022",4029,1506,1559
"1023",4030,2235,2306
"1024",4032,7547,7971
"1025",4037,3736,3843
"1026",4038,16090,16540
"1027",4039,7173,7417
"1028",4040,2975,3068
"1029",4041,1623,1694
"1030",4042,4212,4316
"1031",4043,10353,10912
"1032",4046,7211,7575
"1033",4047,1596,1616
"1034",4048,2885,2959
"1035",4049,3576,3654
"1036",4050,233,238
"1037",4051,1063,1088
"1038",4055,3722,3786
"1039",4056,195,195
"1040",4057,23,23
"1041",4061,3328,3465
"1042",4062,16554,17164
"1043",4063,293,340
"1044",4064,8001,8319
"1045",4066,377,377
"1046",4068,1646,1694
"1047",4069,1426,1471
"1048",4071,4919,4989
"1049",4072,17164,18647
"1050",4073,15515,16085
"1051",4074,17882,18963
"1052",4076,2624,2680
"1053",4079,3652,3874
"1054",4083,4652,4751
"1055",4084,7842,7953
"1056",4085,1854,1948
"1057",4086,8211,8750
"1058",4087,1841,1934
"1059",4088,1680,1705
"1060",4090,9332,9697
"1061",4091,979,996
"1062",4092,16181,17578
"1063",4093,7788,8056
"1064",4095,1178,1200
"1065",4096,8081,8402
"1066",4097,3464,3598
"1067",4101,14878,17339
"1068",4102,15070,17540
"1069",4103,26625,30354
"1070",4105,10547,11260
"1071",4106,23352,25257
"1072",4107,8400,8993
"1073",4108,871,900
"1074",4109,94,94
"1075",4110,1231,1297
"1076",4210,22048,23040
"1077",4216,434,439
"1078",4217,2867,2928
"1079",4219,1496,1509
"1080",4220,3067,3101
"1081",4221,1003,1019
"1082",4222,3819,3867
"1083",4224,3103,3148
"1084",4226,152,154
"1085",4227,39,39
"1086",4228,75,75
"1087",4231,263,263
"1088",4234,229,229
"1089",4236,4251,4346
"1090",4237,141,141
"1091",4238,1530,1557
"1092",4239,4768,4840
"1093",4240,34515,36536
"1094",4250,3977,4150
"1095",4252,4741,4807
"1096",4253,2092,2092
"1097",4254,3017,3095
"1098",4255,866,877
"1099",4256,2970,3024
"1100",4257,2528,2667
"1101",4258,2532,2603
"1102",4259,3030,3132
"1103",4260,5372,5556
"1104",4261,415,438
"1105",4263,2042,2088
"1106",4265,996,996
"1107",4267,61,61
"1108",4268,4942,4999
"1109",4270,6057,6162
"1110",4271,0,0
"1111",4274,5233,5398
"1112",4275,436,465
"1113",4276,5540,5818
"1114",4280,6672,6784
"1115",4281,4962,5162
"1116",4282,5547,5729
"1117",4284,996,1004
"1118",4285,463,463
"1119",4286,128,149
"1120",4287,3102,3185
"1121",4289,1817,1881
"1122",4290,1369,1407
"1123",4292,1107,1130
"1124",4294,3926,4075
"1125",4330,25258,26034
"1126",4342,1609,1641
"1127",4343,79,79
"1128",4344,2712,2831
"1129",4345,11199,11565
"1130",4346,1742,1772
"1131",4347,2269,2380
"1132",4348,2964,3084
"1133",4349,1104,1125
"1134",4350,3469,3607
"1135",4351,2469,2571
"1136",4352,1578,1617
"1137",4353,2344,2368
"1138",4354,1552,1592
"1139",4355,2470,2578
"1140",4357,3328,3393
"1141",4358,4205,4236
"1142",4359,455,455
"1143",4360,618,622
"1144",4363,2489,2567
"1145",4364,5825,5988
"1146",4401,43206,45024
"1147",4406,631,641
"1148",4408,164,175
"1149",4410,1103,1138
"1150",4411,1434,1460
"1151",4412,9075,9428
"1152",4413,168,168
"1153",4414,1329,1352
"1154",4415,219,232
"1155",4416,5438,5494
"1156",4417,295,297
"1157",4418,1624,1632
"1158",4419,2710,2792
"1159",4421,1459,1503
"1160",4422,1377,1424
"1161",4424,785,797
"1162",4426,4469,4583
"1163",4427,2775,2799
"1164",4428,3263,3306
"1165",4429,4587,4833
"1166",4430,1675,1718
"1167",4431,38,38
"1168",4434,1212,1274
"1169",4435,981,993
"1170",4438,1251,1275
"1171",4441,2059,2104
"1172",4442,59,64
"1173",4443,2309,2350
"1174",4444,8359,8759
"1175",4448,1480,1514
"1176",4449,1395,1435
"1177",4450,1061,1111
"1178",4451,191,199
"1179",4453,760,777
"1180",4454,53,57
"1181",4455,1226,1262
"1182",4456,2807,2864
"1183",4457,5746,5804
"1184",4459,986,1008
"1185",4460,1351,1373
"1186",4461,2981,3054
"1187",4462,4655,4831
"1188",4463,2584,2631
