congress	icpsrid	bioname	name	stateid	lstate	party	filisave	dim1	leader	wings	gop	goprun18	servedmin	rank	stdrank	running18
115.0	29935.0	"TOOMEY, Patrick Joseph"	"TOOMEY"	14.0	"PENNSYL"	200.0	0.0	0.631	0.0	0.534	1.0	0.0	1.0	57.0	1.9	0.0
115.0	21325.0	"DUCKWORTH, Tammy"	"DUCKWORTH"	21.0	"ILLINOI"	100.0	1.0	-0.31	0.0	0.407	0.0	0.0	1.0	96.0	3.2	0.0
115.0	15021.0	"DURBIN, Richard Joseph"	"DURBIN"	21.0	"ILLINOI"	100.0	0.0	-0.363	1.0	0.46	0.0	0.0	1.0	13.0	0.4333333	0.0
115.0	21133.0	"YOUNG, Todd"	"YOUNG"	22.0	"INDIANA"	200.0	1.0	0.487	0.0	0.39	1.0	0.0	0.0	95.0	3.166667	0.0
115.0	20717.0	"DONNELLY, Joe"	"DONNELLY"	22.0	"INDIANA"	100.0	1.0	-0.119	0.0	0.216	0.0	0.0	1.0	69.0	2.3	1.0
115.0	20923.0	"PETERS, Gary C."	"PETERS"	23.0	"MICHIGA"	100.0	0.0	-0.233	0.0	0.33	0.0	0.0	1.0	82.0	2.733333	0.0
115.0	29732.0	"STABENOW, Deborah Ann"	"STABENOW"	23.0	"MICHIGA"	100.0	1.0	-0.327	1.0	0.424	0.0	0.0	1.0	22.0	0.7333333	1.0
115.0	29389.0	"BROWN, Sherrod"	"BROWN"	24.0	"OHIO"	100.0	1.0	-0.438	0.0	0.535	0.0	0.0	1.0	34.0	1.133333	1.0
115.0	29386.0	"PORTMAN, Robert Jones (Rob)"	"PORTMAN"	24.0	"OHIO"	200.0	1.0	0.375	0.0	0.278	1.0	0.0	1.0	55.0	1.833333	0.0
115.0	29940.0	"BALDWIN, Tammy"	"BALDWIN"	25.0	"WISCONS"	100.0	0.0	-0.534	1.0	0.631	0.0	0.0	1.0	67.0	2.233333	1.0
115.0	41111.0	"JOHNSON, Ron"	"JOHNSON"	25.0	"WISCONS"	200.0	0.0	0.596	0.0	0.499	1.0	0.0	1.0	60.0	2.0	0.0
115.0	41502.0	"ERNST, Joni"	"ERNST"	31.0	"IOWA"	200.0	0.0	0.513	0.0	0.416	1.0	0.0	0.0	91.0	3.033333	0.0
115.0	14226.0	"GRASSLEY, Charles Ernest"	"GRASSLEY"	31.0	"IOWA"	200.0	1.0	0.342	0.0	0.245	1.0	0.0	1.0	4.0	0.1333333	0.0
115.0	14852.0	"ROBERTS, Charles Patrick (Pat)"	"ROBERTS"	32.0	"KANSAS"	200.0	1.0	0.415	0.0	0.318	1.0	0.0	1.0	12.0	0.4	0.0
115.0	29722.0	"MORAN, Jerry"	"MORAN"	32.0	"KANSAS"	200.0	1.0	0.414	0.0	0.317	1.0	0.0	1.0	54.0	1.8	0.0
115.0	41706.0	"SMITH, Tina"	"SMITH"	33.0	"MINNESO"	100.0			0.0		0.0	0.0	1.0	101.0	3.366667	1.0
115.0	40904.0	"FRANKEN, Al"	"FRANKEN"	33.0	"MINNESO"	100.0	0.0	-0.4	0.0	0.497	0.0	0.0	1.0	50.0	1.666667	0.0
115.0	40700.0	"KLOBUCHAR, Amy"	"KLOBUCHAR"	33.0	"MINNESO"	100.0	1.0	-0.244	1.0	0.341	0.0	0.0	1.0	38.0	1.266667	1.0
115.0	40701.0	"McCASKILL, Claire"	"MCCASKILL"	34.0	"MISSOUR"	100.0	1.0	-0.144	0.0	0.241	0.0	0.0	1.0	37.0	1.233333	1.0
115.0	29735.0	"BLUNT, Roy"	"BLUNT"	34.0	"MISSOUR"	200.0	1.0	0.43	1.0	0.333	1.0	0.0	1.0	53.0	1.766667	0.0
115.0	41302.0	"FISCHER, Debra (Deb)"	"FISCHER"	35.0	"NEBRASK"	200.0	0.0	0.468	0.0	0.371	1.0	1.0	1.0	77.0	2.566667	1.0
115.0	41503.0	"SASSE, Benjamin Eric"	"SASSE"	35.0	"NEBRASK"	200.0	1.0	0.82	0.0	0.723	1.0	0.0	0.0	92.0	3.066667	0.0
115.0	41107.0	"HOEVEN, John"	"HOEVEN"	36.0	"NORTH D"	200.0	0.0	0.34	0.0	0.243	1.0	0.0	1.0	58.0	1.933333	0.0
115.0	41303.0	"HEITKAMP, Mary Kathryn (Heidi)"	"HEITKAMP"	36.0	"NORTH D"	100.0	1.0	-0.125	0.0	0.222	0.0	0.0	1.0	78.0	2.6	1.0
115.0	41505.0	"ROUNDS, Marion Michael (Mike)"	"ROUNDS"	37.0	"SOUTH D"	200.0	0.0	0.383	0.0	0.286	1.0	0.0	0.0	88.0	2.933333	0.0
115.0	29754.0	"THUNE, John"	"THUNE"	37.0	"SOUTH D"	200.0	1.0	0.409	1.0	0.312	1.0	0.0	1.0	29.0	0.9666666	0.0
115.0	41305.0	"KAINE, Timothy Michael (Tim)"	"KAINE"	40.0	"VIRGINI"	100.0	1.0	-0.235	0.0	0.332	0.0	0.0	1.0	74.0	2.466667	1.0
115.0	40909.0	"WARNER, Mark"	"WARNER"	40.0	"VIRGINI"	100.0	1.0	-0.196	1.0	0.293	0.0	0.0	1.0	45.0	1.5	0.0
115.0	94659.0	"SHELBY, Richard C."	"SHELBY"	41.0	"ALABAMA"	200.0	0.0	0.434	0.0	0.337	1.0	0.0	1.0	6.0	0.2	0.0
115.0	41705.0	"JONES, Gordon Douglas (Doug)"	"JONES"	41.0	"ALABAMA"	100.0			0.0		0.0	0.0	1.0	102.0	3.4	0.0
115.0	41704.0	"STRANGE, Luther  Johnson, III"	"STRANGE"	41.0	"ALABAMA"	200.0	1.0	0.56	0.0	0.463	1.0	0.0	0.0	100.0	3.333333	0.0
115.0	49700.0	"SESSIONS, Jefferson Beauregard III (Jeff)"	"SESSIONS"	41.0	"ALABAMA"	200.0		0.549	0.0	0.452	1.0	0.0	1.0	15.0	0.5	0.0
115.0	21301.0	"COTTON, Tom"	"COTTON"	42.0	"ARKANSA"	200.0	0.0	0.614	0.0	0.517	1.0	0.0	0.0	86.0	2.866667	0.0
115.0	20101.0	"BOOZMAN, John"	"BOOZMAN"	42.0	"ARKANSA"	200.0	1.0	0.402	0.0	0.305	1.0	0.0	1.0	56.0	1.866667	0.0
115.0	41102.0	"RUBIO, Marco"	"RUBIO"	43.0	"FLORIDA"	200.0	1.0	0.585	0.0	0.488	1.0	0.0	1.0	59.0	1.966667	0.0
115.0	14651.0	"NELSON, Clarence William (Bill)"	"NELSON"	43.0	"FLORIDA"	100.0	1.0	-0.194	0.0	0.291	0.0	0.0	1.0	20.0	0.6666667	1.0
115.0	29909.0	"ISAKSON, Johnny"	"ISAKSON"	44.0	"GEORGIA"	200.0	1.0	0.403	0.0	0.306	1.0	0.0	1.0	30.0	1.0	0.0
115.0	41501.0	"PERDUE, David Alfred, Jr."	"PERDUE"	44.0	"GEORGIA"	200.0	0.0	0.644	0.0	0.547	1.0	0.0	0.0	89.0	2.966667	0.0
115.0	41703.0	"KENNEDY, John Neely"	"KENNEDY"	45.0	"LOUISIA"	200.0	1.0	0.448	0.0	0.351	1.0	0.0	0.0	99.0	3.3	0.0
115.0	20919.0	"CASSIDY, Bill"	"CASSIDY"	45.0	"LOUISIA"	200.0	1.0	0.451	0.0	0.354	1.0	0.0	0.0	83.0	2.766667	0.0
115.0	29534.0	"WICKER, Roger F."	"WICKER"	46.0	"MISSISS"	200.0	1.0	0.377	0.0	0.28	1.0	1.0	1.0	42.0	1.4	1.0
115.0	14009.0	"COCHRAN, William Thad"	"COCHRAN"	46.0	"MISSISS"	200.0	1.0	0.287	0.0	0.19	1.0	0.0	1.0	3.0	0.1	0.0
115.0	29548.0	"BURR, Richard M."	"BURR"	47.0	"NORTH C"	200.0	1.0	0.453	0.0	0.356	1.0	0.0	1.0	28.0	0.9333333	0.0
115.0	41504.0	"TILLIS, Thomas Roland (Thom)"	"TILLIS"	47.0	"NORTH C"	200.0	1.0	0.427	0.0	0.33	1.0	0.0	0.0	90.0	3.0	0.0
115.0	21173.0	"SCOTT, Tim"	"SCOTT"	48.0	"SOUTH C"	200.0	0.0	0.66	0.0	0.563	1.0	0.0	0.0	66.0	2.2	0.0
115.0	29566.0	"GRAHAM, Lindsey O."	"GRAHAM"	48.0	"SOUTH C"	200.0	1.0	0.409	0.0	0.312	1.0	0.0	1.0	26.0	0.8666667	0.0
115.0	40305.0	"CORNYN, John"	"CORNYN"	49.0	"TEXAS"	200.0	0.0	0.496	1.0	0.399	1.0	0.0	1.0	24.0	0.8	0.0
115.0	41304.0	"CRUZ, Rafael Edward (Ted)"	"CRUZ"	49.0	"TEXAS"	200.0	0.0	0.842	0.0	0.745	1.0	1.0	1.0	75.0	2.5	1.0
115.0	41104.0	"PAUL, Rand"	"PAUL"	51.0	"KENTUCK"	200.0	0.0	0.874	0.0	0.777	1.0	0.0	1.0	61.0	2.033333	0.0
115.0	14921.0	"McCONNELL, Addison Mitchell (Mitch)"	"MCCONNELL"	51.0	"KENTUCK"	200.0	0.0	0.404	1.0	0.307	1.0	0.0	1.0	5.0	0.1666667	0.0
115.0	15408.0	"CARDIN, Benjamin Louis"	"CARDIN"	52.0	"MARYLAN"	100.0	0.0	-0.328	0.0	0.425	0.0	0.0	1.0	32.0	1.066667	1.0
115.0	20330.0	"VAN HOLLEN, Christopher"	"VAN HOLLEN"	52.0	"MARYLAN"	100.0	0.0	-0.399	1.0	0.496	0.0	0.0	1.0	94.0	3.133333	0.0
115.0	21166.0	"LANKFORD, James"	"LANKFORD"	53.0	"OKLAHOM"	200.0	0.0	0.569	0.0	0.472	1.0	0.0	0.0	85.0	2.833333	0.0
115.0	15424.0	"INHOFE, James Mountain"	"INHOFE"	53.0	"OKLAHOM"	200.0	0.0	0.552	0.0	0.455	1.0	0.0	1.0	10.0	0.3333333	0.0
115.0	40304.0	"ALEXANDER, Lamar"	"ALEXANDER"	54.0	"TENNESS"	200.0	1.0	0.323	0.0	0.226	1.0	0.0	1.0	27.0	0.9	0.0
115.0	40705.0	"CORKER, Robert (Bob)"	"CORKER"	54.0	"TENNESS"	200.0	0.0	0.393	0.0	0.296	1.0	0.0	1.0	36.0	1.2	0.0
115.0	20146.0	"CAPITO, Shelley Moore"	"CAPITO"	56.0	"WEST VI"	200.0	1.0	0.259	0.0	0.162	1.0	0.0	0.0	81.0	2.7	0.0
115.0	40915.0	"MANCHIN, Joe, III"	"MANCHIN"	56.0	"WEST VI"	100.0	1.0	-0.061	1.0	0.158	0.0	0.0	1.0	51.0	1.7	1.0
115.0	15039.0	"McCAIN, John Sidney, III"	"MCCAIN"	61.0	"ARIZONA"	200.0	1.0	0.381	0.0	0.284	1.0	0.0	1.0	7.0	0.2333333	0.0
115.0	20100.0	"FLAKE, Jeff"	"FLAKE"	61.0	"ARIZONA"	200.0	1.0	0.855	0.0	0.758	1.0	0.0	1.0	68.0	2.266667	0.0
115.0	40910.0	"BENNET, Michael F."	"BENNET"	62.0	"COLORAD"	100.0	1.0	-0.209	0.0	0.306	0.0	0.0	1.0	48.0	1.6	0.0
115.0	21112.0	"GARDNER, Cory"	"GARDNER"	62.0	"COLORAD"	200.0	0.0	0.456	1.0	0.359	1.0	0.0	0.0	84.0	2.8	0.0
115.0	40902.0	"RISCH, James"	"RISCH"	63.0	"IDAHO"	200.0	0.0	0.634	0.0	0.537	1.0	0.0	1.0	46.0	1.533333	0.0
115.0	29345.0	"CRAPO, Michael Dean"	"CRAPO"	63.0	"IDAHO"	200.0	0.0	0.508	0.0	0.411	1.0	0.0	1.0	19.0	0.6333333	0.0
115.0	21338.0	"DAINES, Steve"	"DAINES"	64.0	"MONTANA"	200.0	0.0	0.54	0.0	0.443	1.0	0.0	0.0	87.0	2.9	0.0
115.0	40702.0	"TESTER, Jon"	"TESTER"	64.0	"MONTANA"	100.0	1.0	-0.215	0.0	0.312	0.0	0.0	1.0	40.0	1.333333	1.0
115.0	41700.0	"CORTEZ MASTO, Catherine Marie"	"CORTEZ MAST"	65.0	"NEVADA"	100.0	0.0	-0.355	0.0	0.452	0.0	0.0	1.0	100.0	3.333333	0.0
115.0	20730.0	"HELLER, Dean"	"HELLER"	65.0	"NEVADA"	200.0	1.0	0.464	0.0	0.367	1.0	1.0	1.0	64.0	2.133333	1.0
115.0	29924.0	"UDALL, Thomas (Tom)"	"UDALL"	66.0	"NEW MEX"	100.0	0.0	-0.453	0.0	0.55	0.0	0.0	1.0	43.0	1.433333	0.0
115.0	20930.0	"HEINRICH, Martin"	"HEINRICH"	66.0	"NEW MEX"	100.0	1.0	-0.291	0.0	0.388	0.0	0.0	1.0	72.0	2.4	1.0
115.0	41110.0	"LEE, Mike"	"LEE"	67.0	"UTAH"	200.0	1.0	0.919	0.0	0.822	1.0	0.0	1.0	63.0	2.1	0.0
115.0	14503.0	"HATCH, Orrin Grant"	"HATCH"	67.0	"UTAH"	200.0	1.0	0.382	0.0	0.285	1.0	0.0	1.0	2.0	0.0666667	0.0
115.0	49706.0	"ENZI, Michael B."	"ENZI"	68.0	"WYOMING"	200.0	1.0	0.538	0.0	0.441	1.0	0.0	1.0	17.0	0.5666667	0.0
115.0	40707.0	"BARRASSO, John A."	"BARRASSO"	68.0	"WYOMING"	200.0	0.0	0.529	1.0	0.432	1.0	1.0	1.0	41.0	1.366667	1.0
115.0	49300.0	"FEINSTEIN, Dianne"	"FEINSTEIN"	71.0	"CALIFOR"	100.0	1.0	-0.264	0.0	0.361	0.0	0.0	1.0	8.0	0.2666667	1.0
115.0	41701.0	"HARRIS, Kamala Devi"	"HARRIS"	71.0	"CALIFOR"	100.0	1.0	-0.68	0.0	0.777	0.0	0.0	1.0	98.0	3.266667	0.0
115.0	14871.0	"WYDEN, Ronald Lee"	"WYDEN"	72.0	"OREGON"	100.0	0.0	-0.317	0.0	0.414	0.0	0.0	1.0	11.0	0.3666667	0.0
115.0	40908.0	"MERKLEY, Jeff"	"MERKLEY"	72.0	"OREGON"	100.0	0.0	-0.465	0.0	0.562	0.0	0.0	1.0	47.0	1.566667	0.0
115.0	49308.0	"MURRAY, Patty"	"MURRAY"	73.0	"WASHING"	100.0	0.0	-0.341	1.0	0.438	0.0	0.0	1.0	9.0	0.3	0.0
115.0	39310.0	"CANTWELL, Maria E."	"CANTWELL"	73.0	"WASHING"	100.0	1.0	-0.289	0.0	0.386	0.0	0.0	1.0	23.0	0.7666667	1.0
115.0	40300.0	"MURKOWSKI, Lisa"	"MURKOWSKI"	81.0	"ALASKA"	200.0	1.0	0.208	0.0	0.111	1.0	0.0	1.0	25.0	0.8333333	0.0
115.0	41500.0	"SULLIVAN, Daniel Scott"	"SULLIVAN"	81.0	"ALASKA"	200.0	0.0	0.468	0.0	0.371	1.0	0.0	0.0	93.0	3.1	0.0
115.0	20713.0	"HIRONO, Mazie"	"HIRONO"	82.0	"HAWAII"	100.0	1.0	-0.491	0.0	0.588	0.0	0.0	1.0	71.0	2.366667	1.0
115.0	41112.0	"SCHATZ, Brian Emanuel"	"SCHATZ"	82.0	"HAWAII"	100.0	1.0	-0.405	0.0	0.502	0.0	0.0	1.0	65.0	2.166667	0.0
