mandate1912end	kandidatennummer	listenplatz	party	electedever	electedmand	idpsrm
	494	13	"Z"	0.0	0.0	".8."
	1772	2	"DDP"	0.0	0.0	".8."
	1363	5	"DDP"	0.0	0.0	".8."
	823	9	"Z"	0.0	0.0	".8."
	1447	11	"Z"	0.0	0.0	".8."
	1514	4	"DVP"	0.0	0.0	".8."
	539	5	"USPD"	0.0	0.0	".8."
	725	4	"DDP"	1.0	0.0	".8."
	1603	15	"DNVP"	0.0	0.0	".8."
	1040	13	"DVP"	0.0	0.0	".8."
	2250	13	"SPD"	0.0	0.0	".8."
	349	9	"SPD"	0.0	0.0	".8."
	431	5	"SPD"	1.0	1.0	".8."
	624	16	"DDP"	0.0	0.0	".8."
	579	11	"DVP"	0.0	0.0	".8."
	1036	3	"USPD"	1.0	1.0	".8."
	2016	2	"SPD"	1.0	1.0	".8."
	328	1	"DDP"	0.0	0.0	".8."
	1409	15	"DDP"	0.0	0.0	".8."
	311	9	"Z"	0.0	0.0	".8."
	193	3	"DVP"	0.0	0.0	".8."
	390	5	"DDP"	0.0	0.0	".8."
	1317	6	"DNVP"	0.0	0.0	".8."
	1055	10	"DNVP"	0.0	0.0	".8."
	2089	3	"USPD"	0.0	0.0	".8."
	2247	1	"DVP"	1.0	1.0	".8."
	1294	10	"SPD"	0.0	0.0	".8."
	250	2	"Z"	1.0	1.0	".8."
	2152	10	"DVP"	0.0	0.0	".8."
	2312	1	"SPD"	1.0	1.0	".8."
	1344	4	"DNVP"	0.0	0.0	".8."
	1847	7	"DNVP"	0.0	0.0	".8."
	1622	3	"DVP"	0.0	0.0	".8."
	762	11	"USPD"	0.0	0.0	".8."
	1982	9	"DDP"	0.0	0.0	".8."
	2028	4	"SPD"	1.0	1.0	".8."
	631	6	"DDP"	0.0	0.0	".8."
	514	14	"DDP"	0.0	0.0	".8."
	1398	10	"Z"	0.0	0.0	".8."
	1282	6	"SPD"	0.0	0.0	".8."
	180	1	"Z"	1.0	1.0	".8."
	467	8	"DVP"	0.0	0.0	".8."
	1074	7	"Z"	0.0	0.0	".8."
	532	5	"DDP"	0.0	0.0	".8."
	992	4	"DDP"	0.0	0.0	".8."
	247	1	"USPD"	0.0	0.0	".8."
	563	8	"SPD"	0.0	0.0	".8."
	171	1	"DHP"	0.0	0.0	".8."
	905	2	"SPD"	1.0	1.0	".8."
	961	8	"DNVP"	0.0	0.0	".8."
	1821	10	"DDP"	0.0	0.0	".8."
	1418	4	"Z"	1.0	1.0	".8."
	1204	6	"DDP"	0.0	0.0	".8."
	1007	7	"DNVP"	0.0	0.0	".8."
	1890	11	"DNVP"	0.0	0.0	".8."
	2296	9	"DNVP"	0.0	0.0	".8."
	2305	13	"DDP"	0.0	0.0	".8."
	1998	9	"Z"	0.0	0.0	".8."
	1744	5	"Z"	0.0	0.0	".8."
	578	5	"DHP"	0.0	0.0	".8."
	1087	6	"USPD"	0.0	0.0	".8."
	226	5	"DDP"	0.0	0.0	".8."
	765	3	"DNVP"	0.0	0.0	".8."
	2030	2	"SPD"	1.0	1.0	".8."
	1257	1	"DDP"	1.0	1.0	".8."
	437	3	"DDP"	1.0	1.0	".8."
	628	6	"USPD"	0.0	0.0	".8."
	255	6	"DNVP"	0.0	0.0	".8."
	421	5	"Z"	1.0	0.0	".8."
	302	4	"DVP"	0.0	0.0	".8."
	2166	9	"DNVP"	0.0	0.0	".8."
	2240	10	"USPD"	0.0	0.0	".8."
	2088	2	"USPD"	0.0	0.0	".8."
	2061	6	"Z"	1.0	1.0	".8."
	1034	3	"DVP"	0.0	0.0	".8."
	54	5	"DNVP"	0.0	0.0	".8."
	1042	8	"Z"	0.0	0.0	".8."
	1835	5	"Z"	1.0	1.0	".8."
	197	21	"DDP"	0.0	0.0	".8."
	1927	5	"DDP"	0.0	0.0	".8."
	1233	10	"SPD"	0.0	0.0	".8."
	1983	10	"USPD"	0.0	0.0	".8."
	2148	7	"DDP"	0.0	0.0	".8."
	2273	7	"SPD"	0.0	0.0	".8."
	2135	1	"DDP"	1.0	1.0	".8."
	1880	3	"SPD"	1.0	1.0	".8."
	2093	4	"DDP"	0.0	0.0	".8."
	954	8	"USPD"	0.0	0.0	".8."
	1881	5	"DVP"	0.0	0.0	".8."
	374	8	"USPD"	0.0	0.0	".8."
	1021	16	"DNVP"	0.0	0.0	".8."
	177	1	"DNVP"	0.0	0.0	".8."
	1489	3	"DDP"	0.0	0.0	".8."
	1749	3	"DNVP"	0.0	0.0	".8."
	2167	13	"SPD"	0.0	0.0	".8."
	2251	7	"DNVP"	0.0	0.0	".8."
	721	6	"Z"	0.0	0.0	".8."
	1690	1	"Z"	0.0	0.0	".8."
	2239	2	"Z"	0.0	0.0	".8."
	2004	12	"DDP"	0.0	0.0	".8."
	1295	3	"USPD"	0.0	0.0	".8."
	1685	9	"DDP"	0.0	0.0	".8."
	1488	6	"SPD"	0.0	0.0	".8."
	1133	4	"SPD"	0.0	0.0	".8."
	17	6	"DNVP"	0.0	0.0	".8."
	969	14	"USPD"	0.0	0.0	".8."
	2291	5	"USPD"	0.0	0.0	".8."
	448	17	"Z"	0.0	0.0	".8."
	507	1	"USPD"	0.0	0.0	".8."
	446	3	"DDP"	1.0	1.0	".8."
	1985	2	"USPD"	0.0	0.0	".8."
	1919	3	"Z"	1.0	1.0	".8."
	1787	13	"DDP"	0.0	0.0	".8."
	2157	4	"USPD"	0.0	0.0	".8."
	1268	13	"DDP"	0.0	0.0	".8."
	55	8	"Z"	0.0	0.0	".8."
	906	14	"DDP"	0.0	0.0	".8."
	1842	9	"DDP"	0.0	0.0	".8."
	1428	7	"SPD"	0.0	0.0	".8."
	279	15	"Z"	0.0	0.0	".8."
	1774	15	"DNVP"	0.0	0.0	".8."
	919	8	"Z"	0.0	0.0	".8."
	416	5	"BBB"	0.0	0.0	".8."
	29	4	"Z"	0.0	0.0	".8."
	755	7	"SPD"	0.0	0.0	".8."
	1638	6	"Z"	0.0	0.0	".8."
	143	7	"DDP"	0.0	0.0	".8."
	315	8	"DNVP"	0.0	0.0	".8."
	445	11	"DDP"	0.0	0.0	".8."
	2095	11	"DDP"	0.0	0.0	".8."
	182	5	"USPD"	0.0	0.0	".8."
	1279	5	"DDP"	0.0	0.0	".8."
	2207	6	"USPD"	0.0	0.0	".8."
	2013	6	"SPD"	1.0	1.0	".8."
	1035	1	"DNVP"	1.0	1.0	".8."
	740	10	"USPD"	0.0	0.0	".8."
	1118	7	"SPD"	0.0	0.0	".8."
	575	2	"CSP"	0.0	0.0	".8."
	1439	1	"DNVP"	1.0	1.0	".8."
	805	3	"USPD"	0.0	0.0	".8."
	124	8	"USPD"	0.0	0.0	".8."
	289	5	"DVP"	0.0	0.0	".8."
	1318	3	"USPD"	0.0	0.0	".8."
	1228	8	"DDP"	0.0	0.0	".8."
	1183	5	"DDP"	1.0	0.0	".8."
	1858	2	"Z"	0.0	0.0	".8."
	2022	11	"Z"	0.0	0.0	".8."
	497	6	"USPD"	0.0	0.0	".8."
	1014	9	"USPD"	0.0	0.0	".8."
	1922	2	"Z"	0.0	0.0	".8."
	521	13	"DVP"	0.0	0.0	".8."
	1911	5	"DDP"	0.0	0.0	".8."
	1620	1	"DVP"	1.0	1.0	".8."
	121	14	"SPD"	0.0	0.0	".8."
	892	8	"DDP"	0.0	0.0	".8."
	1002	11	"DVP"	0.0	0.0	".8."
	47	8	"DNVP"	0.0	0.0	".8."
	713	1	"USPD"	0.0	0.0	".8."
	407	8	"USPD"	0.0	0.0	".8."
	1610	8	"USPD"	0.0	0.0	".8."
	1026	5	"DNVP"	0.0	0.0	".8."
	280	16	"DDP"	0.0	0.0	".8."
	1266	4	"DNVP"	0.0	0.0	".8."
	1245	3	"SPD"	1.0	1.0	".8."
	217	8	"Z"	0.0	0.0	".8."
	276	5	"DVP"	0.0	0.0	".8."
	1386	5	"USPD"	0.0	0.0	".8."
	2071	6	"SPD"	1.0	1.0	".8."
	290	10	"DNVP"	0.0	0.0	".8."
	1563	5	"DNVP"	0.0	0.0	".8."
	1866	2	"DVP"	0.0	0.0	".8."
	908	9	"DNVP"	0.0	0.0	".8."
	1604	4	"SPD"	1.0	1.0	".8."
	1346	9	"Z"	0.0	0.0	".8."
	1987	8	"DNVP"	0.0	0.0	".8."
	1627	2	"Z"	0.0	0.0	".8."
	799	11	"DDP"	0.0	0.0	".8."
	142	11	"SPD"	0.0	0.0	".8."
	1727	2	"SPD"	1.0	1.0	".8."
	1804	14	"DDP"	0.0	0.0	".8."
	1951	13	"USPD"	0.0	0.0	".8."
	2012	5	"DDP"	0.0	0.0	".8."
	1709	1	"DVP"	1.0	1.0	".8."
	1120	13	"DNVP"	0.0	0.0	".8."
	1888	5	"USPD"	0.0	0.0	".8."
	1570	7	"Z"	0.0	0.0	".8."
	1568	7	"DHP"	0.0	0.0	".8."
	355	2	"DNVP"	0.0	0.0	".8."
	357	9	"DNVP"	0.0	0.0	".8."
	2300	4	"USPD"	0.0	0.0	".8."
	1142	5	"DNVP"	0.0	0.0	".8."
	2037	23	"DDP"	0.0	0.0	".8."
	2026	13	"DNVP"	0.0	0.0	".8."
	1602	7	"USPD"	0.0	0.0	".8."
	2215	7	"DNVP"	0.0	0.0	".8."
	1932	5	"DVP"	0.0	0.0	".8."
	81	5	"DVP"	0.0	0.0	".8."
	939	4	"DVP"	0.0	0.0	".8."
	64	9	"DHP"	0.0	0.0	".8."
	363	5	"Z"	0.0	0.0	".8."
	1977	7	"DVP"	0.0	0.0	".8."
	2252	5	"USPD"	0.0	0.0	".8."
	1711	11	"DDP"	0.0	0.0	".8."
	2103	12	"DNVP"	0.0	0.0	".8."
	1589	6	"USPD"	0.0	0.0	".8."
	552	8	"DVP"	0.0	0.0	".8."
	663	13	"Z"	0.0	0.0	".8."
	375	2	"DNVP"	0.0	0.0	".8."
	1407	2	"DNVP"	0.0	0.0	".8."
	828	4	"USPD"	0.0	0.0	".8."
	1699	2	"DNVP"	0.0	0.0	".8."
	2182	20	"DNVP"	0.0	0.0	".8."
	1084	11	"DDP"	0.0	0.0	".8."
	2041	7	"SPD"	0.0	0.0	".8."
	1064	5	"DDP"	0.0	0.0	".8."
	1522	7	"DNVP"	0.0	0.0	".8."
	553	3	"SPD"	0.0	0.0	".8."
	867	12	"Z"	0.0	0.0	".8."
	1116	10	"SPD"	0.0	0.0	".8."
	781	14	"USPD"	0.0	0.0	".8."
	1816	6	"DDP"	0.0	0.0	".8."
	592	4	"DNVP"	0.0	0.0	".8."
	1195	6	"SPD"	0.0	0.0	".8."
	1425	11	"DDP"	0.0	0.0	".8."
	1852	1	"Z"	0.0	0.0	".8."
	845	7	"BBB"	0.0	0.0	".8."
	1154	3	"DHP"	1.0	1.0	".8."
	2270	7	"DDP"	0.0	0.0	".8."
	982	11	"USPD"	0.0	0.0	".8."
	1313	10	"USPD"	0.0	0.0	".8."
	1996	1	"SPD"	1.0	1.0	".8."
	1242	1	"USPD"	0.0	0.0	".8."
	1253	3	"SPD"	1.0	1.0	".8."
	720	12	"Z"	0.0	0.0	".8."
	324	12	"DDP"	0.0	0.0	".8."
	1156	11	"USPD"	0.0	0.0	".8."
	1705	12	"SPD"	0.0	0.0	".8."
	899	5	"DVP"	0.0	0.0	".8."
	2225	2	"Z"	1.0	1.0	".8."
	2227	2	"SozRP"	0.0	0.0	".8."
	684	3	"USPD"	0.0	0.0	".8."
	1746	5	"DNVP"	0.0	0.0	".8."
	718	6	"DDP"	0.0	0.0	".8."
	981	11	"DVP"	0.0	0.0	".8."
	1741	3	"DVP"	0.0	0.0	".8."
	1818	4	"SPD"	1.0	1.0	".8."
	2090	7	"USPD"	0.0	0.0	".8."
	637	6	"DNVP"	0.0	0.0	".8."
	118	2	"MDB"	0.0	0.0	".8."
	852	4	"DHP"	0.0	0.0	".8."
	653	12	"DNVP"	0.0	0.0	".8."
	221	6	"DDP"	0.0	0.0	".8."
	63	6	"SPD"	0.0	0.0	".8."
	2067	4	"Z"	1.0	1.0	".8."
	1205	7	"DNVP"	0.0	0.0	".8."
	647	9	"SPD"	0.0	0.0	".8."
	1422	12	"Z"	0.0	0.0	".8."
	1800	4	"SPD"	1.0	1.0	".8."
	1778	7	"DNVP"	0.0	0.0	".8."
	2150	5	"DNVP"	0.0	0.0	".8."
	1552	2	"SPD"	1.0	1.0	".8."
	101	11	"DDP"	0.0	0.0	".8."
	1289	13	"DNVP"	0.0	0.0	".8."
	340	2	"DNVP"	1.0	1.0	".8."
	848	3	"SozRP"	0.0	0.0	".8."
	1532	10	"DNVP"	0.0	0.0	".8."
	843	4	"SPD"	0.0	0.0	".8."
	1336	11	"DNVP"	0.0	0.0	".8."
	915	3	"DDP"	1.0	0.0	".8."
	2262	4	"USPD"	0.0	0.0	".8."
	550	5	"SPD"	0.0	0.0	".8."
	10	1	"USPD"	1.0	1.0	".8."
	1949	5	"DNVP"	0.0	0.0	".8."
	2008	13	"DVP"	0.0	0.0	".8."
	1141	8	"DDP"	0.0	0.0	".8."
	531	6	"Z"	0.0	0.0	".8."
	547	10	"DDP"	0.0	0.0	".8."
	764	4	"SPD"	1.0	1.0	".8."
	1323	3	"Z"	0.0	0.0	".8."
	806	5	"DNVP"	0.0	0.0	".8."
	222	5	"DHP"	0.0	0.0	".8."
	1144	3	"DVP"	0.0	0.0	".8."
	1230	1	"DVP"	0.0	0.0	".8."
	1980	13	"USPD"	0.0	0.0	".8."
	614	9	"DNVP"	0.0	0.0	".8."
	1849	14	"DDP"	0.0	0.0	".8."
	15	3	"DNVP"	0.0	0.0	".8."
	625	3	"Z"	0.0	0.0	".8."
	926	8	"Z"	0.0	0.0	".8."
	370	10	"Z"	0.0	0.0	".8."
	712	13	"SPD"	0.0	0.0	".8."
	642	4	"DDP"	0.0	0.0	".8."
	2180	13	"DNVP"	0.0	0.0	".8."
	200	2	"USPD"	0.0	0.0	".8."
	997	10	"Z"	0.0	0.0	".8."
	24	9	"DDP"	0.0	0.0	".8."
	1515	10	"USPD"	0.0	0.0	".8."
	301	4	"DDP"	0.0	0.0	".8."
	1565	9	"DVP"	0.0	0.0	".8."
	1920	11	"DNVP"	0.0	0.0	".8."
	839	2	"Z"	1.0	1.0	".8."
	495	4	"DDP"	0.0	0.0	".8."
	1837	8	"USPD"	0.0	0.0	".8."
	754	4	"DNVP"	0.0	0.0	".8."
	584	7	"DVP"	0.0	0.0	".8."
	853	10	"SPD"	0.0	0.0	".8."
	1855	2	"DNVP"	0.0	0.0	".8."
	967	15	"SPD"	0.0	0.0	".8."
	1128	4	"USPD"	0.0	0.0	".8."
	50	3	"BBB"	1.0	0.0	".8."
	1186	6	"Z"	1.0	1.0	".8."
	30	6	"USPD"	0.0	0.0	".8."
	447	14	"SPD"	0.0	0.0	".8."
	1654	14	"DNVP"	0.0	0.0	".8."
	216	9	"DNVP"	0.0	0.0	".8."
	56	4	"DNVP"	1.0	1.0	".8."
	1797	4	"DVP"	0.0	0.0	".8."
	2244	14	"DDP"	0.0	0.0	".8."
	1543	9	"DNVP"	0.0	0.0	".8."
	1415	11	"DDP"	0.0	0.0	".8."
	2121	1	"Z"	1.0	1.0	".8."
	518	1	"Z"	0.0	0.0	".8."
	1581	8	"DDP"	0.0	0.0	".8."
	1903	1	"SPD"	1.0	1.0	".8."
	425	2	"Z"	0.0	0.0	".8."
	1377	6	"USPD"	0.0	0.0	".8."
	1793	11	"DDP"	0.0	0.0	".8."
	1429	2	"DDP"	0.0	0.0	".8."
	1474	16	"Z"	0.0	0.0	".8."
	49	3	"DNVP"	0.0	0.0	".8."
	1619	8	"Z"	0.0	0.0	".8."
	1355	13	"DDP"	0.0	0.0	".8."
	351	1	"DDP"	1.0	1.0	".8."
	427	3	"Z"	1.0	1.0	".8."
	2046	11	"DVP"	0.0	0.0	".8."
	149	4	"DNVP"	0.0	0.0	".8."
	1829	5	"Z"	0.0	0.0	".8."
	1478	1	"Z"	1.0	1.0	".8."
	808	9	"DDP"	0.0	0.0	".8."
	75	9	"DDP"	0.0	0.0	".8."
	1725	5	"Z"	0.0	0.0	".8."
	595	8	"DDP"	0.0	0.0	".8."
	681	2	"Z"	1.0	1.0	".8."
	120	9	"DVP"	0.0	0.0	".8."
	1254	2	"SPD"	1.0	1.0	".8."
	850	9	"DNVP"	0.0	0.0	".8."
	2149	10	"DNVP"	0.0	0.0	".8."
	80	3	"USPD"	0.0	0.0	".8."
	902	2	"DNVP"	1.0	1.0	".8."
	314	2	"DNVP"	0.0	0.0	".8."
	780	8	"Z"	0.0	0.0	".8."
	1607	2	"Z"	0.0	0.0	".8."
	1969	4	"USPD"	0.0	0.0	".8."
	2070	1	"DNVP"	0.0	0.0	".8."
	913	4	"DDP"	0.0	0.0	".8."
	1904	9	"DDP"	0.0	0.0	".8."
	1585	11	"Z"	0.0	0.0	".8."
	240	8	"SPD"	0.0	0.0	".8."
	1939	1	"DNVP"	1.0	1.0	".8."
	651	3	"DVP"	0.0	0.0	".8."
	886	6	"DDP"	0.0	0.0	".8."
	1902	2	"SPD"	1.0	1.0	".8."
	206	15	"DVP"	0.0	0.0	".8."
	935	1	"DVP"	1.0	1.0	".8."
	1621	9	"USPD"	0.0	0.0	".8."
	480	8	"Z"	0.0	0.0	".8."
	679	4	"DDP"	0.0	0.0	".8."
	2036	7	"SPD"	0.0	0.0	".8."
	668	11	"DDP"	0.0	0.0	".8."
	2198	7	"Z"	1.0	0.0	".8."
	544	3	"DNVP"	0.0	0.0	".8."
	395	20	"DDP"	0.0	0.0	".8."
	1825	8	"DDP"	0.0	0.0	".8."
	1328	1	"USPD"	1.0	1.0	".8."
	2133	6	"USPD"	0.0	0.0	".8."
	1877	8	"USPD"	0.0	0.0	".8."
	2179	5	"Z"	0.0	0.0	".8."
	876	6	"DNVP"	0.0	0.0	".8."
	1009	7	"Z"	0.0	0.0	".8."
	1541	10	"DNVP"	0.0	0.0	".8."
	1830	8	"USPD"	0.0	0.0	".8."
	273	9	"DDP"	0.0	0.0	".8."
	284	5	"SPD"	1.0	1.0	".8."
	1309	6	"SPD"	0.0	0.0	".8."
	987	4	"DNVP"	0.0	0.0	".8."
	1320	6	"Z"	0.0	0.0	".8."
	1531	4	"DNVP"	0.0	0.0	".8."
	1211	11	"DNVP"	0.0	0.0	".8."
	1354	8	"SPD"	0.0	0.0	".8."
	599	4	"DVP"	0.0	0.0	".8."
	2284	5	"Z"	1.0	1.0	".8."
	758	10	"DVP"	0.0	0.0	".8."
	1562	12	"DNVP"	0.0	0.0	".8."
	896	6	"DNVP"	0.0	0.0	".8."
	1380	5	"SPD"	1.0	1.0	".8."
	1473	8	"Z"	0.0	0.0	".8."
	159	8	"DDP"	0.0	0.0	".8."
	66	7	"DDP"	0.0	0.0	".8."
	738	4	"DNVP"	0.0	0.0	".8."
	607	3	"DVP"	0.0	0.0	".8."
	2213	7	"DVP"	0.0	0.0	".8."
	784	6	"Z"	0.0	0.0	".8."
	793	7	"USPD"	0.0	0.0	".8."
	1369	10	"SPD"	0.0	0.0	".8."
	909	4	"Z"	1.0	1.0	".8."
	1616	13	"USPD"	0.0	0.0	".8."
	667	2	"DVP"	0.0	0.0	".8."
	872	3	"DNVP"	1.0	1.0	".8."
	2024	14	"DNVP"	0.0	0.0	".8."
	1388	8	"SPD"	0.0	0.0	".8."
	1694	11	"DNVP"	0.0	0.0	".8."
	1645	5	"DNVP"	0.0	0.0	".8."
	638	10	"DNVP"	0.0	0.0	".8."
	928	1	"Z"	1.0	1.0	".8."
	2009	7	"SPD"	1.0	1.0	".8."
	1481	2	"DVP"	0.0	0.0	".8."
	1115	13	"Z"	0.0	0.0	".8."
	2045	4	"SozRP"	0.0	0.0	".8."
	1324	12	"USPD"	0.0	0.0	".8."
	2221	7	"USPD"	0.0	0.0	".8."
	673	6	"DHP"	0.0	0.0	".8."
	1373	6	"DDP"	0.0	0.0	".8."
	1633	9	"DNVP"	0.0	0.0	".8."
	1984	5	"DVP"	0.0	0.0	".8."
	1736	2	"DVP"	0.0	0.0	".8."
	1145	3	"SPD"	0.0	0.0	".8."
	1056	10	"DNVP"	0.0	0.0	".8."
	1758	7	"BBB"	0.0	0.0	".8."
	1465	14	"DNVP"	0.0	0.0	".8."
	1814	13	"SPD"	0.0	0.0	".8."
	1665	3	"SPD"	1.0	1.0	".8."
	263	9	"SPD"	0.0	0.0	".8."
	683	10	"DNVP"	0.0	0.0	".8."
	787	2	"Z"	0.0	0.0	".8."
	1947	13	"SPD"	0.0	0.0	".8."
	1592	11	"DVP"	0.0	0.0	".8."
	782	8	"DNVP"	0.0	0.0	".8."
	1865	3	"DNVP"	0.0	0.0	".8."
	1241	4	"USPD"	0.0	0.0	".8."
	116	1	"USPD"	0.0	0.0	".8."
	2178	4	"Z"	1.0	1.0	".8."
	1703	10	"Z"	0.0	0.0	".8."
	999	4	"DNVP"	0.0	0.0	".8."
	1710	4	"USPD"	0.0	0.0	".8."
	1992	9	"DNVP"	0.0	0.0	".8."
	1594	4	"Z"	0.0	0.0	".8."
	1444	1	"DNVP"	1.0	1.0	".8."
	1527	7	"DNVP"	0.0	0.0	".8."
	1614	5	"DNVP"	0.0	0.0	".8."
	751	10	"DDP"	0.0	0.0	".8."
	353	13	"SPD"	0.0	0.0	".8."
	1954	10	"SPD"	0.0	0.0	".8."
	1964	5	"SozRP"	0.0	0.0	".8."
	540	13	"SPD"	0.0	0.0	".8."
	2246	9	"USPD"	0.0	0.0	".8."
	2115	5	"SPD"	0.0	0.0	".8."
	2083	9	"DNVP"	0.0	0.0	".8."
	1218	7	"SPD"	0.0	0.0	".8."
	868	3	"DNVP"	0.0	0.0	".8."
	158	6	"Z"	0.0	0.0	".8."
	1601	8	"SPD"	0.0	0.0	".8."
	1660	10	"SPD"	0.0	0.0	".8."
	1698	3	"SPD"	1.0	1.0	".8."
	963	15	"DDP"	0.0	0.0	".8."
	2042	2	"Z"	0.0	0.0	".8."
	1944	2	"DDP"	1.0	1.0	".8."
	61	2	"DDP"	1.0	1.0	".8."
	2079	14	"USPD"	0.0	0.0	".8."
	743	7	"DNVP"	0.0	0.0	".8."
	1391	2	"USPD"	0.0	0.0	".8."
	2108	1	"Z"	1.0	1.0	".8."
	1580	1	"DDP"	1.0	1.0	".8."
	1329	3	"USPD"	0.0	0.0	".8."
	1047	6	"DNVP"	0.0	0.0	".8."
	904	2	"SPD"	1.0	1.0	".8."
	1530	15	"DDP"	0.0	0.0	".8."
	2057	15	"Z"	0.0	0.0	".8."
	1913	13	"Z"	0.0	0.0	".8."
	1375	5	"Z"	0.0	0.0	".8."
	1140	4	"DDP"	0.0	0.0	".8."
	2223	3	"DDP"	0.0	0.0	".8."
	2195	10	"Z"	0.0	0.0	".8."
	292	11	"Z"	0.0	0.0	".8."
	1110	9	"SPD"	0.0	0.0	".8."
	1650	16	"SPD"	0.0	0.0	".8."
	1687	13	"DNVP"	0.0	0.0	".8."
	1361	3	"DDP"	0.0	0.0	".8."
	2175	1	"DS-BFD"	0.0	0.0	".8."
	114	15	"Z"	0.0	0.0	".8."
	59	3	"DDP"	1.0	1.0	".8."
	60	24	"DDP"	0.0	0.0	".8."
	1700	4	"DNVP"	0.0	0.0	".8."
	708	7	"SPD"	0.0	0.0	".8."
	367	7	"DDP"	0.0	0.0	".8."
	1057	7	"DNVP"	0.0	0.0	".8."
	1225	3	"SPD"	1.0	1.0	".8."
	783	2	"Z"	1.0	1.0	".8."
	285	4	"CSP"	0.0	0.0	".8."
	1540	11	"Z"	0.0	0.0	".8."
	829	1	"SPD"	1.0	1.0	".8."
	1180	12	"DVP"	0.0	0.0	".8."
	1761	8	"DDP"	0.0	0.0	".8."
	1025	8	"Z"	0.0	0.0	".8."
	821	5	"Z"	0.0	0.0	".8."
	1526	1	"DDP"	1.0	1.0	".8."
	526	4	"DDP"	0.0	0.0	".8."
	2147	6	"SPD"	1.0	1.0	".8."
