quest	reg	est_temp	muni_name	cond	voteintent	feelingtherm	vinheta	cred_vs_pure	cred_vs_clean	cred_vs_nosource	cred_vs_less	cred_vs_control	less_vs_pure	less_vs_clean	less_vs_nosource	less_vs_control	nosource_vs_pure	nosource_vs_clean	clean_vs_pure	cred	lesscred	nosource	clean	purecontrol	specific	highedu	education	inst	highknow	polknowledge	hightalk	talkpol	male	agecat	idade	socialclass	classif	income	rend2	rend1	catholic	reli	news	ptid	psdbid	pmdbid	noid	partyid	porte	id_govparty	partymatch	diffparty	copartisans_vs_partisans	copartisans_vs_nonpartisans	nonpartisans_vs_partisans
10	1	"ac"	"Rio Bran"	1	1	2.0	3			0.0					0.0		1.0	1.0				1.0			1.0	0.0	3	8	1.0	2.0	0.0	1	0	2	29	2	6	3	4	4	1	1	3	0.0	0.0	0.0	1.0	"Nenhum deles"	6	"PT"	0.0	0.0		0.0	1.0
4	1	"ac"	"Rio Bran"	1	2	3.0	4	1.0	1.0	1.0	1.0	1.0								1.0					1.0	0.0	0	2	0.0	0.0	0.0	2	1	5	60	2	6		9	9	0	2	3	0.0	0.0	0.0	1.0	"Nenhum deles"	6	"PT"	0.0	0.0		0.0	1.0
11	1	"ac"	"Rio Bran"	1	1	1.0	4	1.0	1.0	1.0	1.0	1.0								1.0					1.0	0.0	1	5	0.0	0.0	0.0	2	0	3	35	1	7	2	5	8	0	10	3	0.0	0.0	0.0	1.0	"Nenhum deles"	6	"PT"	0.0	0.0		0.0	1.0
12	1	"ac"	"Rio Bran"	1	1	2.0	5				0.0		1.0	1.0	1.0	1.0					1.0				1.0	0.0	1	5	0.0	0.0	0.0	1	1	1	20	1	7	2	5	6	0	19	2	0.0	0.0	0.0	1.0	"Nenhum deles"	6	"PT"	0.0	0.0		0.0	1.0
27	1	"am"	"Manaus"	1	2	3.0	6	1.0	1.0	1.0	1.0	1.0								1.0					0.0	1.0	4	10	0.0	1.0	1.0	3	1	4	45	3	3	3	4	4	1	1	3	1.0	0.0	0.0	0.0	"pt"	7	"PSDB"	0.0	1.0	0.0		0.0
17	1	"am"	"Manaus"	1	2	3.0	3			0.0					0.0		1.0	1.0				1.0			1.0	0.0	3	8	0.0	0.0	1.0	3	0	4	47	2	6	2	5	8	0	12	1	0.0	1.0	0.0	0.0	"psdb"	7	"PSDB"	1.0	0.0	1.0	1.0	
26	1	"am"	"Manaus"	1	3	5.0	5				0.0		1.0	1.0	1.0	1.0					1.0				1.0	1.0	4	10	0.0	1.0	0.0	2	0	4	45	2	5	3	4	4	1	1	2	0.0	0.0	0.0	1.0	"Nenhum deles"	7	"PSDB"	0.0	0.0		0.0	1.0
20	1	"am"	"Manaus"	1	3	5.0	6	1.0	1.0	1.0	1.0	1.0								1.0					0.0	0.0	2	7	0.0	0.0	0.0	2	0	1	17	2	5	2	5	8	1	1	3	0.0	0.0	1.0	0.0	"pmdb"	7	"PSDB"	0.0	1.0	0.0		0.0
24	1	"am"	"Manaus"	1	3	5.0	3			0.0					0.0		1.0	1.0				1.0			1.0	0.0	2	7	0.0	1.0	0.0	2	0	3	40	2	6	2	5	8	0	5	2	0.0	0.0	0.0	1.0	"Nenhum deles"	7	"PSDB"	0.0	0.0		0.0	1.0
16	1	"am"	"Manaus"	1	3	5.0	2		0.0			0.0		0.0		0.0		0.0	1.0				1.0		1.0	0.0	0	1	0.0	0.0	1.0	3	0	1	24	2	5	2	5	6	1	1	1	0.0	0.0	0.0	1.0	"Nenhum deles"	7	"PSDB"	0.0	0.0		0.0	1.0
15	1	"am"	"Manaus"	1	2	4.0	1	0.0				0.0	0.0			0.0	0.0		0.0					1.0	1.0	0.0	1	5	0.0	0.0	0.0	2	1	1	21	2	6	3	4	5	1	1	2	0.0	0.0	1.0	0.0	"pmdb"	7	"PSDB"	0.0	1.0	0.0		0.0
21	1	"am"	"Manaus"	1	4	6.0	7				0.0		1.0	1.0	1.0	1.0					1.0				0.0	0.0	3	8	1.0	2.0	0.0	2	1	2	27	2	6	2	5	6	1	1	2	1.0	0.0	0.0	0.0	"pt"	7	"PSDB"	0.0	1.0	0.0		0.0
22	1	"am"	"Manaus"	1	4	7.0	1	0.0				0.0	0.0			0.0	0.0		0.0					1.0	1.0	0.0	1	5	0.0	0.0	0.0	2	0	2	32	2	5	2	5	6	0	2	2	1.0	0.0	0.0	0.0	"pt"	7	"PSDB"	0.0	1.0	0.0		0.0
23	1	"am"	"Manaus"	1	4	5.0	2		0.0			0.0		0.0		0.0		0.0	1.0				1.0		1.0	0.0	2	7	1.0	2.0	0.0	2	0	1	23	2	5	2	5	8	1	1	2	0.0	0.0	1.0	0.0	"pmdb"	7	"PSDB"	0.0	1.0	0.0		0.0
19	1	"am"	"Manaus"	1	2	4.0	5				0.0		1.0	1.0	1.0	1.0					1.0				1.0	0.0	1	4	0.0	0.0	0.0	2	0	2	34	2	6	2	5	5	0	2	2	0.0	0.0	1.0	0.0	"pmdb"	7	"PSDB"	0.0	1.0	0.0		0.0
28	1	"am"	"Manaus"	1	3	5.0	7				0.0		1.0	1.0	1.0	1.0					1.0				0.0	0.0	2	7	1.0	2.0	1.0	3	1	5	55	2	5	3	4	4	1	1	1	1.0	0.0	0.0	0.0	"pt"	7	"PSDB"	0.0	1.0	0.0		0.0
25	1	"am"	"Manaus"	1	4	5.0	4	1.0	1.0	1.0	1.0	1.0								1.0					1.0	0.0	3	8	1.0	2.0	0.0	2	1	2	30	2	5	3	4	5	0	3	2	0.0	0.0	1.0	0.0	"pmdb"	7	"PSDB"	0.0	1.0	0.0		0.0
18	1	"am"	"Manaus"	1	3	5.0	4	1.0	1.0	1.0	1.0	1.0								1.0					1.0	0.0	3	8	0.0	0.0	1.0	3	1	3	37	3	4	2	5	8	1	1	1	1.0	0.0	0.0	0.0	"pt"	7	"PSDB"	0.0	1.0	0.0		0.0
34	1	"am"	"Iranduba"	3	3	4.0	6	1.0	1.0	1.0	1.0	1.0								1.0					0.0	0.0	1	4	0.0	0.0	0.0	2	1	1	23	1	7	2	5	6	1	1	2	0.0	0.0	0.0		"Não sabe"	4	"PTB"					
41	1	"am"	"Iranduba"	3	3	4.0	6	1.0	1.0	1.0	1.0	1.0								1.0					0.0	0.0	1	4	0.0	0.0	1.0	3	0	4	46	2	6	2	5	6	0	10	2	1.0	0.0	0.0	0.0	"pt"	4	"PTB"	0.0	1.0	0.0		0.0
42	1	"am"	"Iranduba"	3	3	4.0	7				0.0		1.0	1.0	1.0	1.0					1.0				0.0	0.0	1	4	0.0	0.0	0.0	2	1	1	24	2	6	1	6	8	1	1	2	1.0	0.0	0.0	0.0	"pt"	4	"PTB"	0.0	1.0	0.0		0.0
30	1	"am"	"Iranduba"	3	4	5.0	2		0.0			0.0		0.0		0.0		0.0	1.0				1.0		1.0	0.0	3	8	0.0	1.0	1.0	3	0	3	35	3	3	3	4	4	1	1	2	0.0	1.0	0.0	0.0	"psdb"	4	"PTB"	0.0	1.0	0.0		0.0
38	1	"am"	"Iranduba"	3	2	3.0	3			0.0					0.0		1.0	1.0				1.0			1.0	0.0	2	6	0.0	0.0	0.0	1	0	1	21	2	6	2	5	8	0	20	1	0.0	0.0	0.0	1.0	"Nenhum deles"	4	"PTB"	0.0	0.0		0.0	1.0
37	1	"am"	"Iranduba"	3	1	5.0	2		0.0			0.0		0.0		0.0		0.0	1.0				1.0		1.0	1.0	4	10	0.0	1.0	0.0	2	1	4	48	2	5	2	5	5	0	10	3	0.0	0.0	0.0	0.0	"pps"	4	"PTB"	0.0	1.0	0.0		0.0
31	1	"am"	"Iranduba"	3	1	3.0	3			0.0					0.0		1.0	1.0				1.0			1.0	0.0	3	8	0.0	1.0	0.0	1	0	2	27	2	6	1	6	8	0	2	1	0.0	0.0	0.0	1.0	"Nenhum deles"	4	"PTB"	0.0	0.0		0.0	1.0
32	1	"am"	"Iranduba"	3	1	4.0	4	1.0	1.0	1.0	1.0	1.0								1.0					1.0	0.0	1	4	0.0	0.0	0.0	1	1	5	57	2	5	3	4	4	1	1	1	1.0	0.0	0.0	0.0	"pt"	4	"PTB"	0.0	1.0	0.0		0.0
36	1	"am"	"Iranduba"	3	4	7.0	1	0.0				0.0	0.0			0.0	0.0		0.0					1.0	1.0	0.0	3	8	0.0	1.0	1.0	3	1	6	67	3	3	2	5	5	0	4	3	0.0	0.0	0.0	0.0	"pdt"	4	"PTB"	0.0	1.0	0.0		0.0
33	1	"am"	"Iranduba"	3	2	3.0	5				0.0		1.0	1.0	1.0	1.0					1.0				1.0	0.0	2	6	0.0	1.0	1.0	3	1	2	28	2	6	2	5	5	0	12	3	1.0	0.0	0.0	0.0	"pt"	4	"PTB"	0.0	1.0	0.0		0.0
35	1	"am"	"Iranduba"	3	4	4.0	7				0.0		1.0	1.0	1.0	1.0					1.0				0.0	0.0	1	4	0.0	0.0	0.0	1	0	4	52	2	5	2	5	8	0	2	1	0.0	0.0	0.0	1.0	"Nenhum deles"	4	"PTB"	0.0	0.0		0.0	1.0
29	1	"am"	"Iranduba"	3	4	7.0	1	0.0				0.0	0.0			0.0	0.0		0.0					1.0	1.0	0.0	3	8	0.0	0.0	1.0	3	1	3	43	3	3	4	3	3	1	1	2	0.0	0.0	0.0	0.0	"ptb"	4	"PTB"	1.0	0.0	1.0	1.0	
40	1	"am"	"Iranduba"	3	3	5.0	5				0.0		1.0	1.0	1.0	1.0					1.0				1.0	0.0	0	1	0.0	0.0	0.0	2	1	6	69	1	7	1	6	6	1	1	2	0.0	0.0	0.0		"Não sabe"	4	"PTB"					
39	1	"am"	"Iranduba"	3	1	1.0	4	1.0	1.0	1.0	1.0	1.0								1.0					1.0	0.0	2	6	0.0	0.0	0.0	2	0	3	38	2	6	2	5	6	0	3	2	0.0	0.0	0.0	1.0	"Nenhum deles"	4	"PTB"	0.0	0.0		0.0	1.0
50	1	"pa"	"BelÈm"	1	4	5.0	1	0.0				0.0	0.0			0.0	0.0		0.0					1.0	1.0	1.0	4	9	0.0	0.0	0.0	1	0	2	25	2	6	3	4	8	0	2	1	0.0	0.0	0.0	1.0	"Nenhum deles"	7	"PSDB"	0.0	0.0		0.0	1.0
58	1	"pa"	"BelÈm"	1	3	5.0	2		0.0			0.0		0.0		0.0		0.0	1.0				1.0		1.0	0.0	0	3	0.0	0.0			0	6	67	2	6	3	4	5	0	6		0.0	0.0	0.0	1.0	"Nenhum deles"	7	"PSDB"	0.0	0.0		0.0	1.0
54	1	"pa"	"BelÈm"	1	4	5.0	5				0.0		1.0	1.0	1.0	1.0					1.0				1.0	0.0	2	7	0.0	0.0	0.0	1	0	1	18	2	6	3	4	8	0	2	1	0.0	0.0	0.0	1.0	"Nenhum deles"	7	"PSDB"	0.0	0.0		0.0	1.0
57	1	"pa"	"BelÈm"	1	4	6.0	1	0.0				0.0	0.0			0.0	0.0		0.0					1.0	1.0	1.0	4	10	0.0	0.0	0.0	1	1	2	26	3	3	4	3	5	1	1	3	0.0	0.0	0.0	1.0	"Nenhum deles"	7	"PSDB"	0.0	0.0		0.0	1.0
47	1	"pa"	"BelÈm"	1	3	7.0	5				0.0		1.0	1.0	1.0	1.0					1.0				1.0	0.0	3	8	0.0	0.0	0.0	1	1	2	32	2	6	1	6	6	1	1	2	1.0	0.0	0.0	0.0	"pt"	7	"PSDB"	0.0	1.0	0.0		0.0
52	1	"pa"	"BelÈm"	1	3	4.0	3			0.0					0.0		1.0	1.0				1.0			1.0	0.0	2	7	0.0	0.0	0.0	1	0	4	45	2	5	3	4	8	0	2	1	0.0	1.0	0.0	0.0	"psdb"	7	"PSDB"	1.0	0.0	1.0	1.0	
53	1	"pa"	"BelÈm"	1	3	3.0	4	1.0	1.0	1.0	1.0	1.0								1.0					1.0	0.0	1	5	0.0	0.0	0.0	1	0	5	55	3	4	4	3	8	1	1	1	0.0	0.0	0.0	1.0	"Nenhum deles"	7	"PSDB"	0.0	0.0		0.0	1.0
46	1	"pa"	"BelÈm"	1	1	2.0	4	1.0	1.0	1.0	1.0	1.0								1.0					1.0	1.0	4	10	0.0	0.0	0.0	2	0	4	46	3	4	2	5	5	0	3	1	1.0	0.0	0.0	0.0	"pt"	7	"PSDB"	0.0	1.0	0.0		0.0
43	1	"pa"	"BelÈm"	1	3	4.0	1	0.0				0.0	0.0			0.0	0.0		0.0					1.0	1.0	0.0	3	8	0.0	1.0	1.0	3	1	3	41	3	4	4	3	4	0	12	3	0.0	0.0	0.0	1.0	"Nenhum deles"	7	"PSDB"	0.0	0.0		0.0	1.0
45	1	"pa"	"BelÈm"	1	4	7.0	3			0.0					0.0		1.0	1.0				1.0			1.0	1.0	4	10	0.0	0.0	1.0	3	0	3	37	3	2		9	8	0	13	3	1.0	0.0	0.0	0.0	"pt"	7	"PSDB"	0.0	1.0	0.0		0.0
62	1	"pa"	"BelÈm"	1	4	4.0	6	1.0	1.0	1.0	1.0	1.0								1.0					0.0	0.0	1	5	0.0	0.0	1.0	3	1	4	47	2	5	3	4	5	1	1	2	0.0	0.0	1.0	0.0	"pmdb"	7	"PSDB"	0.0	1.0	0.0		0.0
59	1	"pa"	"BelÈm"	1	4	4.0	3			0.0					0.0		1.0	1.0				1.0			1.0	1.0	4	9	0.0	1.0	1.0	3	1	3	41	2	5	4	3	4	0	16	3	1.0	0.0	0.0	0.0	"pt"	7	"PSDB"	0.0	1.0	0.0		0.0
51	1	"pa"	"BelÈm"	1	4	6.0	2		0.0			0.0		0.0		0.0		0.0	1.0				1.0		1.0	0.0	1	4	0.0	0.0	0.0	2	1	6	66	2	5	3	4	5	1	1	3	0.0	0.0	0.0		"Não sabe"	7	"PSDB"					
61	1	"pa"	"BelÈm"	1	4	5.0	5				0.0		1.0	1.0	1.0	1.0					1.0				1.0	0.0	3	8	0.0	1.0	0.0	2	0	2	34	3	4	4	3	5	1	1	1	0.0	0.0	0.0		"Recusa"	7	"PSDB"					
56	1	"pa"	"BelÈm"	1		7.0	7				0.0		1.0	1.0	1.0	1.0					1.0				0.0	1.0	4	9	1.0	2.0	0.0	1	0	2	34	2	5		9	9	0	3	2	0.0	0.0	0.0	1.0	"Nenhum deles"	7	"PSDB"	0.0	0.0		0.0	1.0
55	1	"pa"	"BelÈm"	1	4	5.0	6	1.0	1.0	1.0	1.0	1.0								1.0					0.0	0.0	1	4	0.0	0.0	0.0	1	0	6	68	2	6	3	4	6	0	5	3	0.0	0.0	0.0	1.0	"Nenhum deles"	7	"PSDB"	0.0	0.0		0.0	1.0
63	1	"pa"	"BelÈm"	1	4	4.0	7				0.0		1.0	1.0	1.0	1.0					1.0				0.0	0.0	2	6	0.0	0.0	0.0	2	1	1	19	2	5	4	3	5	1	1	1	0.0	0.0	0.0	1.0	"Nenhum deles"	7	"PSDB"	0.0	0.0		0.0	1.0
48	1	"pa"	"BelÈm"	1	2	4.0	6	1.0	1.0	1.0	1.0	1.0								1.0					0.0	0.0	3	8	0.0	0.0	0.0	1	0	1	24	2	5	2	5	5	0	6	1	1.0	0.0	0.0	0.0	"pt"	7	"PSDB"	0.0	1.0	0.0		0.0
44	1	"pa"	"BelÈm"	1	4	7.0	2		0.0			0.0		0.0		0.0		0.0	1.0				1.0		1.0	1.0	4	10	1.0	2.0	1.0	3	1	5	64	3	3	4	2	2	0	15	3	0.0	0.0	0.0	1.0	"Nenhum deles"	7	"PSDB"	0.0	0.0		0.0	1.0
49	1	"pa"	"BelÈm"	1	4	7.0	7				0.0		1.0	1.0	1.0	1.0					1.0				0.0	0.0	3	8	0.0	0.0	0.0	2	0	3	38	3	4	3	4	4	0	4	3	0.0	0.0	1.0	0.0	"pmdb"	7	"PSDB"	0.0	1.0	0.0		0.0
60	1	"pa"	"BelÈm"	1	4	5.0	4	1.0	1.0	1.0	1.0	1.0								1.0					1.0	0.0	1	5	0.0	0.0	0.0	1	0	4	51	2	5	3	4	5	0	99	2	1.0	0.0	0.0	0.0	"pt"	7	"PSDB"	0.0	1.0	0.0		0.0
65	1	"pa"	"Ananinde"	2	4	7.0	2		0.0			0.0		0.0		0.0		0.0	1.0				1.0		1.0	0.0	1	4	0.0	0.0	0.0	1	0	1	20	3	3	3	4	8	0	19	3	0.0	0.0	0.0	1.0	"Nenhum deles"	6	"PSDB"	0.0	0.0		0.0	1.0
66	1	"pa"	"Ananinde"	2	3	4.0	3			0.0					0.0		1.0	1.0				1.0			1.0	0.0	1	5	0.0	0.0	1.0	3	1	2	31	1	7	3	4	6	0	19	3	0.0	0.0	0.0	0.0	"pdt"	6	"PSDB"	0.0	1.0	0.0		0.0
64	1	"pa"	"Ananinde"	2	4	6.0	1	0.0				0.0	0.0			0.0	0.0		0.0					1.0	1.0	0.0	3	8	0.0	0.0	0.0	2	1	1	21	2	5		9	6	0	4	3	1.0	0.0	0.0	0.0	"pt"	6	"PSDB"	0.0	1.0	0.0		0.0
68	1	"pa"	"Ananinde"	2	4	7.0	5				0.0		1.0	1.0	1.0	1.0					1.0				1.0	0.0	0	2	0.0	0.0	0.0	2	1	4	53	2	6	2	5	5	1	1	3	0.0	0.0	1.0	0.0	"pmdb"	6	"PSDB"	0.0	1.0	0.0		0.0
69	1	"pa"	"Ananinde"	2	2	1.0	6	1.0	1.0	1.0	1.0	1.0								1.0					0.0	0.0	2	6	0.0	0.0	0.0	2	0	3	38	2	5	3	4	8	1	1	2	0.0	0.0	1.0	0.0	"pmdb"	6	"PSDB"	0.0	1.0	0.0		0.0
70	1	"pa"	"Ananinde"	2	1	2.0	7				0.0		1.0	1.0	1.0	1.0					1.0				0.0	0.0	3	8	1.0	2.0	1.0	3	1	3	38	2	5	2	5	5	1	1	3	1.0	0.0	0.0	0.0	"pt"	6	"PSDB"	0.0	1.0	0.0		0.0
67	1	"pa"	"Ananinde"	2	1	1.0	4	1.0	1.0	1.0	1.0	1.0								1.0					1.0	0.0	2	7	0.0	0.0	0.0	1	0	2	25	2	6	2	5	6	0	13	3	0.0	0.0	0.0	1.0	"Nenhum deles"	6	"PSDB"	0.0	0.0		0.0	1.0
83	1	"pa"	"Camet·"	3	2	1.0	6	1.0	1.0	1.0	1.0	1.0								1.0					0.0	0.0	2	6	0.0	1.0	0.0	1	1	1	17	3	4	2	5	8	0	2	1	1.0	0.0	0.0	0.0	"pt"	6	"PT"	1.0	0.0	1.0	1.0	
84	1	"pa"	"Camet·"	3	3	5.0	7				0.0		1.0	1.0	1.0	1.0					1.0				0.0	0.0	1	5	0.0	0.0	1.0	3	1	3	36	1	7	2	5	5	1	1	3	1.0	0.0	0.0	0.0	"pt"	6	"PT"	1.0	0.0	1.0	1.0	
74	1	"pa"	"Camet·"	3	2	5.0	4	1.0	1.0	1.0	1.0	1.0								1.0					1.0	0.0	0	3	0.0	0.0	1.0	3	1	4	54	1	7	2	5	6	1	1	2	1.0	0.0	0.0	0.0	"pt"	6	"PT"	1.0	0.0	1.0	1.0	
75	1	"pa"	"Camet·"	3	1	5.0	5				0.0		1.0	1.0	1.0	1.0					1.0				1.0	0.0	0	3	0.0	0.0	0.0	2	0	2	28	1	8	1	6	8	0	2	3	1.0	0.0	0.0	0.0	"pt"	6	"PT"	1.0	0.0	1.0	1.0	
77	1	"pa"	"Camet·"	3	1	1.0	7				0.0		1.0	1.0	1.0	1.0					1.0				0.0	0.0	1	5	0.0	0.0	1.0	3	1	2	26	1	7	2	5	6	1	1	3	1.0	0.0	0.0	0.0	"pt"	6	"PT"	1.0	0.0	1.0	1.0	
81	1	"pa"	"Camet·"	3	3	5.0	4	1.0	1.0	1.0	1.0	1.0								1.0					1.0	0.0	1	4	0.0	0.0	0.0	1	0	1	22	2	6	2	5	6	1	1	3	1.0	0.0	0.0	0.0	"pt"	6	"PT"	1.0	0.0	1.0	1.0	
78	1	"pa"	"Camet·"	3	3	7.0	1	0.0				0.0	0.0			0.0	0.0		0.0					1.0	1.0	0.0	0	1	0.0	0.0	1.0	3	0	5	56	1	7	2	5	6	1	1	3	1.0	0.0	0.0	0.0	"pt"	6	"PT"	1.0	0.0	1.0	1.0	
80	1	"pa"	"Camet·"	3	1	3.0	3			0.0					0.0		1.0	1.0				1.0			1.0	0.0	2	7	0.0	0.0	0.0	2	0	1	20	1	7	1	6	8	1	1	1	1.0	0.0	0.0	0.0	"pt"	6	"PT"	1.0	0.0	1.0	1.0	
73	1	"pa"	"Camet·"	3	2	4.0	3			0.0					0.0		1.0	1.0				1.0			1.0	0.0	2	7	0.0	0.0	1.0	3	1	1	19	1	7	2	5	8	1	1	2	1.0	0.0	0.0	0.0	"pt"	6	"PT"	1.0	0.0	1.0	1.0	
79	1	"pa"	"Camet·"	3	4	7.0	2		0.0			0.0		0.0		0.0		0.0	1.0				1.0		1.0	0.0	0	3	0.0	0.0	0.0	1	0	6	69	1	8	2	5	6	1	1	3	1.0	0.0	0.0	0.0	"pt"	6	"PT"	1.0	0.0	1.0	1.0	
72	1	"pa"	"Camet·"	3	4	7.0	2		0.0			0.0		0.0		0.0		0.0	1.0				1.0		1.0	0.0	3	8	0.0	1.0	1.0	3	0	2	28	1	7	2	5	8	1	1	3	1.0	0.0	0.0	0.0	"pt"	6	"PT"	1.0	0.0	1.0	1.0	
82	1	"pa"	"Camet·"	3	4	7.0	5				0.0		1.0	1.0	1.0	1.0					1.0				1.0	0.0	2	7	1.0	2.0	0.0	2	1	1	20	2	6	3	4	6	1	1	3	0.0	0.0	0.0	1.0	"Nenhum deles"	6	"PT"	0.0	0.0		0.0	1.0
76	1	"pa"	"Camet·"	3	4	7.0	6	1.0	1.0	1.0	1.0	1.0								1.0					0.0	0.0	0	3	0.0	0.0	1.0	3	1	2	30	1	7	1	6	6	1	1	3	1.0	0.0	0.0	0.0	"pt"	6	"PT"	1.0	0.0	1.0	1.0	
71	1	"pa"	"Camet·"	3	4	7.0	1	0.0				0.0	0.0			0.0	0.0		0.0					1.0	1.0	0.0	3	8	0.0	1.0	0.0	2	0	3	36	2	5	2	5	5	1	1	2	1.0	0.0	0.0	0.0	"pt"	6	"PT"	1.0	0.0	1.0	1.0	
86	1	"pa"	"Juruti"	3	4	7.0	2		0.0			0.0		0.0		0.0		0.0	1.0				1.0		1.0	0.0	0	1	0.0	0.0	1.0	3	1	6	72	1	7	1	6	6	1	1	3	0.0	0.0	1.0	0.0	"pmdb"	4	"PSD"	0.0	1.0	0.0		0.0
94	1	"pa"	"Juruti"	3	1	1.0	3			0.0					0.0		1.0	1.0				1.0			1.0	0.0	2	7	0.0	0.0	0.0	2	0	4	52	2	5	4	3	4	1	1	3	0.0	0.0	0.0	1.0	"Nenhum deles"	4	"PSD"	0.0	0.0		0.0	1.0
95	1	"pa"	"Juruti"	3	1	5.0	4	1.0	1.0	1.0	1.0	1.0								1.0					1.0	0.0	0	3	0.0	0.0	0.0	1	1	5	55	1	7	1	6	6	1	1	1	1.0	0.0	0.0	0.0	"pt"	4	"PSD"	0.0	1.0	0.0		0.0
97	1	"pa"	"Juruti"	3	1	7.0	6	1.0	1.0	1.0	1.0	1.0								1.0					0.0	0.0	2	6	0.0	1.0	0.0	2	0	1	18	1	7	2	5	8	1	1	3	1.0	0.0	0.0	0.0	"pt"	4	"PSD"	0.0	1.0	0.0		0.0
91	1	"pa"	"Juruti"	3	1	2.0	7				0.0		1.0	1.0	1.0	1.0					1.0				0.0	0.0	0	3	0.0	0.0	0.0	1	0	2	30	1	7	1	6	8	1	1	3	0.0	0.0	1.0	0.0	"pmdb"	4	"PSD"	0.0	1.0	0.0		0.0
98	1	"pa"	"Juruti"	3	3	5.0	7				0.0		1.0	1.0	1.0	1.0					1.0				0.0	1.0	4	9	0.0	0.0	1.0	3	0	2	31	2	5	4	3	4	0	2	3	0.0	1.0	0.0	0.0	"psdb"	4	"PSD"	0.0	1.0	0.0		0.0
89	1	"pa"	"Juruti"	3	2	3.0	5				0.0		1.0	1.0	1.0	1.0					1.0				1.0	0.0	0	3	0.0	0.0	0.0	2	1	2	30	1	7	1	6	6	1	1	1	0.0	0.0	1.0	0.0	"pmdb"	4	"PSD"	0.0	1.0	0.0		0.0
