PIDrep	Ideology	PartyKnow	PolActivites	TalkPoli	TrustGov	GovProtctIntrst	InterestPol	Pknow	Veto	MajHouse	Constitu	SecState	CVeto	CMajHouse	CConstitu	CSecState	Education	Income	Race	Age	Gender	SalesExpCondition	SalesSupport	SalesImport	SalesArgFavor	SalesArgOppose	SalesContactDem	SalesContactRepub	SalesContactNonPart	SalesRecall	SSAExpCondition	SSASupport	SSAImport	SSAArgFavor	SSAArgOppose	SSAContactDem	SSAContactRepub	SSAContactNonPart	SSAInvolveNewsletter	SSAInvolveCall	SSAInvolveCanvass	SSAInvolveButton	SSAInvolveEmail	SSAInvolveVolunteer	SSAInvolveMoney	SSAInvolveSM	SSARecall	PartyImport	party2	involve	group	tandemgroup	competegroup	party3	ideo3
3	3	2	4	4	2	1	3	4	4	2	3	"John Kerry"	1	1	1	1	5	4	1	3	0	1	7	2	5	4	1	1	1	1	1	3	1	5	5	1	1	1	1	0	0	0	0	0	0	1	1	4	0.0	2.0	1.0	1.0	1.0	0.0	0.0
4	3	2	2	1	2	2	3	4	4	2	3	"John Kerry"	1	1	1	1	4	2	1	4	0	1	7	1	5	4	0	0	0	5	1	3	4	3	5	0	0	0	0	0	0	0	0	0	0	0	5	3		0.0	1.0	1.0	1.0	1.0	0.0
4	5	2	1	5	2	1	4	4	4	2	3	"John Kerry"	1	1	1	1	4	4	1	5	0	1	7	1	5	3	0	0	0	5	1	3	2	4	4	0	0	0	0	0	0	0	0	0	0	0	5	6		0.0	1.0	1.0	1.0	1.0	2.0
2	4	2	4	7	2	2	3	3	4	1	3	"Kerry"	1	0	1	1	4	4	2	4	1	1	8	1	6	5	0	0	0	1	1	4	4	3	3	0	0	1	0	0	0	0	0	1	0	0	1	3	0.0	1.0	1.0	1.0	1.0	0.0	1.0
2	2	2	1	4	2	2	3	4	4	2	3	"John Kerry"	1	1	1	1	5	2	3	3	1	1	8	2	5	5	1	1	1	5	1	3	1	3	5	0	0	0	0	0	0	0	0	0	0	1	1	5	0.0	1.0	1.0	1.0	1.0	0.0	0.0
7	7	3	4	8	1	2	5	4	4	2	3	"John Kerry"	1	1	1	1	4	4	1	6	1	1	8	5	5	5	0	0	0	5	1	3	6	3	1	0	0	0	1	0	0	0	0	0	0	0	5	5	1.0	1.0	1.0	1.0	1.0	2.0	2.0
4	4	1	1	2	2	2	3	4	4	2	3	"Kerry"	1	1	1	1	4	4	3	5	0	1	8	6	4	4	0	0	0	5	1	3	6	2	2	0	0	0	0	0	0	0	0	0	0	0	3	3		0.0	1.0	1.0	1.0	1.0	1.0
5	4	3	1	2	2	2	2	2	5	1	3	"Kerry"	0	0	1	1	2	1	1	6	1	1	2	1	3	5	0	0	0	6	1	4	1	3	7	0	0	0	0	0	0	0	0	0	0	0	5	3	1.0	0.0	1.0	1.0	1.0	2.0	1.0
6	4	2	2	2	2	2	3	2	5	2	3	"Don't Know"	0	1	1	0	3	1	1	4	0	1	3	1	3	5	0	0	0	5	1	4	4	5	3	0	0	0	1	0	0	0	0	0	0	0	3	4	1.0	1.0	1.0	1.0	1.0	2.0	1.0
6	5	3	2	4	2	2	4	2	6	4	3	"kerry"	0	0	1	1	3	1	1	6	1	1	3	4	4	4	0	1	0	6	1	4	2	5	4	1	1	1	1	0	0	0	0	0	0	0	6	4	1.0	1.0	1.0	1.0	1.0	2.0	2.0
6	3	2	1	2	2	2	2	1	4	1	2	"Hilary Clinton"	1	0	0	0	4	2	1	5	0	1	3	4	3	5	1	1	1	5	1	4	4	3	5	1	1	1	1	0	0	1	0	0	0	0	5	4	1.0	2.0	1.0	1.0	1.0	2.0	0.0
7	7	2	4	5	2	2	4	4	4	2	3	"John Kerry"	1	1	1	1	5	4	1	5	1	1	3	1	5	3	1	1	1	5	1	4	1	3	3	1	1	1	1	0	0	0	1	1	0	1	5	3	1.0	4.0	1.0	1.0	1.0	2.0	2.0
7	6	2	1	2	2	2	3	2	4	1		"John Kerry"	1	0		1		2	1	6	1	1	3	4	5	5	0	0	1	3	1	4	5	3	2	0	0	1	0	0	0	0	0	0	0	0	5	4	1.0	0.0	1.0	1.0	1.0	2.0	2.0
4	2	2	3	6	2	2	5	4	4	2	3	"kerry"	1	1	1	1	5	4	1	4	1	1	3	3	3	5	0	0	0	1	1	4	4	3	5	0	0	0	0	0	0	0	0	0	0	0	1	4		0.0	1.0	1.0	1.0	1.0	0.0
5	4	2	2	8	1	2	3	4	4	2	3	"John Kerry"	1	1	1	1	4	2	1	5	1	1	4	1	2	5	1	1	1	3	1	4	1	3	3	1	1	1	0	0	0	0	0	0	0	0	5	4	1.0	0.0	1.0	1.0	1.0	2.0	1.0
5	3	2	2	2	2	2	4	4	4	2	3	"John Kerry"	1	1	1	1	5	3	1	5	1	1	4	1	2	5	0	0	0	1	1	4	1	4	4	0	0	0	0	0	0	0	0	0	0	0	6	4	1.0	0.0	1.0	1.0	1.0	2.0	0.0
5	5	4	1	1	2	2	3	2	4	1	3		1	0	1		4	2	1	6	0	1	4	4	3	5	0	0	0	6	1	4	1	3	5	0	0	0	0	0	0	0	0	0	0	0	5	4	1.0	0.0	1.0	1.0	1.0	2.0	2.0
5	4	2	1	1	2	2	3	3	4	1	3	"John Kerry"	1	0	1	1	5	4	3	4	0	1	4	5	3	5	0	0	0	5	1	4	3	2	2	0	0	0	1	0	0	0	0	0	0	0	5	4	1.0	1.0	1.0	1.0	1.0	2.0	1.0
5	4	3	1	1	2	1	1	3	4	1	3	"Kerry"	1	0	1	1	5	5	1	5	1	1	4	1	3	4	0	0	0	6	1	4	5	4	5	0	0	0	0	0	0	0	0	0	0	0	3	3	1.0	0.0	1.0	1.0	1.0	2.0	1.0
7	6	2	1	1	3	2	3	4	4	2	3	"John Kerry"	1	1	1	1	5	4	1	5	0	1	4	5	4	4	0	0	0	6	1	4	3	3	4	0	0	0	0	0	0	0	0	0	0	0	5	4	1.0	0.0	1.0	1.0	1.0	2.0	2.0
7	6	2	1	6	2	2	5	4	4	2	3	"Jon Kerry"	1	1	1	1	5	4	1	6	0	1	4	4	5	5	0	0	0	5	1	4	1	5	3	0	0	0	0	0	0	0	0	0	0	0	5	5	1.0	0.0	1.0	1.0	1.0	2.0	2.0
7	6	2	1	3	2	2	3	4	4	2	3	"John kerry"	1	1	1	1	5	5	1	3	1	1	4	4	4	5	0	0	0	5	1	4	1	3	5	0	0	0	0	0	0	0	0	0	0	0	3	4	1.0	0.0	1.0	1.0	1.0	2.0	2.0
7	6	2	2	6	2	2	3	4	4	2	3	"John Kerry"	1	1	1	1	3	3	1	2	0	1	4	3	3	5	0	0	0	6	1	4	1	4	4	0	0	0	0	0	0	0	1	0	0	0	5	4	1.0	1.0	1.0	1.0	1.0	2.0	2.0
7	5	2	1	5	1	2	3	1	5	2	4	"don't know"	0	1	0	0	3	2	1	6	1	1	4	4	3	4	0	1	0	3	1	4	3	4	3	0	1	0	1	0	0	0	0	0	0	0	5	4	1.0	1.0	1.0	1.0	1.0	2.0	2.0
7	6	3	1	1	1	2	4	2	6	2	3	"the pig"	0	1	1	0	5	4	1	6	0	1	4	2	2	5	0	0	0	5	1	4	1	2	3	0	0	0	0	0	0	1	0	0	0	0	5	2	1.0	1.0	1.0	1.0	1.0	2.0	2.0
7	7	2	1	8	2	2	4	3	4	2	4	"John Kerry"	1	1	0	1	4	2	1	5	0	1	4	3	4	6	0	0	0	6	1	4	6	3	3	0	0	0	0	0	0	0	0	0	0	0	5	3	1.0	0.0	1.0	1.0	1.0	2.0	2.0
4	3	2	1	2	2	2	3	4	4	2	3	"John Kerry"	1	1	1	1	4	3	1	5	1	1	4	3	5	5	0	0	0	5	1	4	2	3	5	0	0	0	0	0	0	0	0	0	0	0	5	5		0.0	1.0	1.0	1.0	1.0	0.0
4	4	2	1	3	2	2	3	2	4	4	3		1	0	1		3	3	1	5	0	1	4	4	3	5	0	0	1	6	1	4	1	4	5	0	0	1	1	0	0	0	0	0	0	0	6	4		1.0	1.0	1.0	1.0	1.0	1.0
4	3	2	1	2	2	2	1	1	6	4	3	"Hillary Clinton"	0	0	1	0	3	1	1	2	1	1	4	1	5	5	1	1	1	4	1	4	4	4	4	1	1	1	1	0	0	0	1	0	0	0	4	4		2.0	1.0	1.0	1.0	1.0	0.0
2	4	4	1	1	2	2	1	4	4	2	3	"kerry"	1	1	1	1	5	4	1	6	1	1	5	1	4	4	0	0	0	6	1	4	1	4	4	0	0	0	0	0	0	0	0	0	0	0	6	1	0.0	0.0	1.0	1.0	1.0	0.0	1.0
5	5	2	1	8	1	2	4	4	4	2	3	"John Kerry"	1	1	1	1	2	1	6	3	0	1	5	1	3	4	1	1	1	5	1	4	6	5	5	1	1	1	1	0	0	0	0	0	0	0	4	4	1.0	1.0	1.0	1.0	1.0	2.0	2.0
5	4	2	1	1	1	2	1	4	4	2	3	"kerry"	1	1	1	1	2	2	1	5	0	1	5	4	4	4	0	0	0	6	1	4	4	4	4	0	0	0	1	0	0	0	0	0	0	0	6	4	1.0	1.0	1.0	1.0	1.0	2.0	1.0
5	4	2	4	4	3	1	4	4	4	2	3	"John Kerry"	1	1	1	1	4	4	6	2	1	1	5	4	5	5	0	0	0	1	1	4	6	3	7	0	0	0	0	0	0	0	0	0	0	0	5	4	1.0	0.0	1.0	1.0	1.0	2.0	1.0
6	5	3	1	1	2	2	2	0	5	4	2		0	0	0		4	2	1	5	1	1	5	2	3	5	0	0	0		1	4	5	3	5	0	0	0	0	0	0	0	0	0	0	0	3	3	1.0	0.0	1.0	1.0	1.0	2.0	2.0
6	5	4	1	1	2	2	1	0	6	4	4	"don't know"	0	0	0	0	3	3	1	5	1	1	5	1	4	4	0	0	0	6	1	4	4	4	5	0	0	0	0	0	0	1	0	0	0	0	6	4	1.0	1.0	1.0	1.0	1.0	2.0	2.0
7	4	2	1	4	1	2	5	4	4	2	3	"John Kerry"	1	1	1	1	4	2	1	5	1	1	3	4	5	3	0	0	0	6	1	4	4	5	5	0	0	0	1	0	0	0	0	0	0	0	3	4	1.0	1.0	1.0	1.0	1.0	2.0	1.0
7	7	2	2	2	2	2	3	4	4	2	3	"kERRY"	1	1	1	1	5	4	1	6	0	1	5	2	3	5	0	0	1	5	1	5	4	5	3	0	0	1	1	0	0	0	0	0	0	0	5	4	1.0	1.0	1.0	1.0	1.0	2.0	2.0
7	7	2	2	8	2	2	4	2	4	1	2	"john kerry"	1	0	0	1	3	2	1	5	0	1	5	1	4	5	0	0	0	3	1	4	6	3	4	0	0	0	0	0	0	1	0	0	0	0	3	4	1.0	1.0	1.0	1.0	1.0	2.0	2.0
2	2	2	1	2	3	1	2	2	6	2	3	"Na"	0	1	1	0	4	2	1	3	1	1	6		4	4	1	1	1	6	1	4	5	4	4	1	1	1	1	0	0	0	0	0	0	0	6	4	0.0	1.0	1.0	1.0	1.0	0.0	0.0
4	5	2	2	2	2	2	3	4	4	2	3	"john Kerry"	1	1	1	1	5	2	1	5	1	1	6	1	3	5	0	0	1	5	1	4	3	3	5	0	0	1	0	0	0	0	0	0	0	0	5	3		0.0	1.0	1.0	1.0	1.0	2.0
3	2	2	1	1	1	2	2	2	6	2	3	"I thought it was Hillary Clinton. But part of me thinks she stepped down."	0	1	1	0	4	2	1	3	1	1	7	4	6	3	0	0	0	5	1	4	1	6	5		0	1	0	0	0	1	0	0	0	0	5	5	0.0	1.0	1.0	1.0	1.0	0.0	0.0
7	6	2	3	5	2	1	4	4	4	2	3	"John Kerry"	1	1	1	1	4	4	1	5	0	1	7	1	3	5	0	0	0	5	1	4	4	3	3	0	0	0	0	0	0	0	0	0	0	0	5	1	1.0	0.0	1.0	1.0	1.0	2.0	2.0
4	4	2	3	2	2	2	3	3	4	4	3	"Kerry"	1	0	1	1	4	3	1	2	1	1	7	1	7	5	0	0	0	5	1	4	1	5	6	0	0	0	0	0	0	0	0	0	0	0	5	4		0.0	1.0	1.0	1.0	1.0	1.0
4	4	2	1	1	2	1	1	2	6	4	3	"john kerry"	0	0	1	1	4	3	1	5	1	1	7	1	3	3	0	0	0	5	1	4	1	4	4	0	0	0	0	0	0	0	0	0	0	0	5	4		0.0	1.0	1.0	1.0	1.0	1.0
3	5	3	6	6	2	2	2	3	4	2	3	"Whoever is after C.Rice, before Rice it was H.Clinton."	1	1	1	0	4	2	3	4	0	1	8	4	3	5	0	0	0	6	1	4	3	4	4	0	0	0	0	0	0	0	1	0	0	0	6	4	0.0	1.0	1.0	1.0	1.0	0.0	2.0
	5	2	1	1	2	2	2	1	1	1	2	"John Kerry"	0	0	0	1	4	4	3	4	1	1	4	4	4	4	0	0	0	6	1	4	1	4	4	0	0	0	0	0	0	0	0	0	0	0	6	2		0.0	1.0	1.0	1.0		2.0
5	5	2	1	5	2	1	4	0	6	1	2	"Hilary Clinton"	0	0	0	0	3	2	1	4	1	1	8	1	3	5	1	1	1	5	1	4	2	2	3	1	1	1	1	0	0	0	1	0	0	0	5	4	1.0	2.0	1.0	1.0	1.0	2.0	2.0
1	2	2	2	4	2	2	4	4	4	2	3	"John Kerry"	1	1	1	1	4	3	1	5	1	1	9	2	5	3	0	0	0	5	1	4	2	5	3	0	0	0	0	0	0	0	0	0	0	0	5	4	0.0	0.0	1.0	1.0	1.0	0.0	0.0
4	2	2	2	4	2	2	4	1	6	4	3	"know Hillary Clinton resigned but don't know new person"	0	0	1	0	4	2	1	5	1	1	9	5	6	3	0	0	0	5	1	4	1	3	3	0	0	0	0	0	0	0	0	0	0	0	5	4		0.0	1.0	1.0	1.0	1.0	0.0
7	6	2	1	8	2	2	3	1	6	4	2	"John Kerry"	0	0	0	1	2		1	6	0	1	0	1	2	5	0	0	0	6	1	5	1	4	4	0	0	0	0	0	0	0	0	0	0	0	6	4	1.0	0.0	1.0	1.0	1.0	2.0	2.0
4	4	3	2	3	2	2	3	4	4	2	3	"John carey"	1	1	1	1	3	2	1	5	1	1	0	1	1	5	0	0	0	6	1	6	1	5	5	0	0	0	0	0	0	1	0	0	0	0	3			1.0	1.0	1.0	1.0	1.0	1.0
4	4	2	1	1	2	2	2	0	1	3	4		0	0	0		3	2	2	3	1	1	0	1	4	5	0	0	0	6	1	5	6	6	6	1	1	0	0	0	0	1	0	0	0	0	3	4		1.0	1.0	1.0	1.0	1.0	1.0
4	4	2	4	4	2	2	4	4	4	2	3	"John Kerry"	1	1	1	1	4	1	1	5	1	1	0	2	2	7	0	0	0	1	1	5	2	2	2	0	0	0	0	0	0	0	0	0	0	0	3	1		0.0	1.0	1.0	1.0	1.0	1.0
4	4	2	2		2	2	3	4	4	2	3	"John Kerry"	1	1	1	1	5	3	1	6	1	1	0	1	2	6	0		0	3	1	5	4	5	4	0	0	0	0	0	0	0	0	0	0	0	5	4		0.0	1.0	1.0	1.0	1.0	1.0
4	1	2	4	8	2	2	5	4	4	2	3	"Kerry"	1	1	1	1	5	2	1	5	0	1	1	6	1	6	0	0	0	1	1	5	1	5	5	0	0	1	0	0	0	0	0	0	0	0	5	4		0.0	1.0	1.0	1.0	1.0	0.0
7	7	2	1	1	2	2	3	4	4	2	3	"John Kerry"	1	1	1	1	3	2	2	5	1	1	2	2	5	3	1	1	1	3	1	5	1	4	4	0	0	0	0	0	0	0	0	0	0	0	5	1	1.0	0.0	1.0	1.0	1.0	2.0	2.0
4	6	2	1	2	1	2	4	3	4	2	3	"Clinton"	1	1	1	0	4		1	5	0	1	2	1	3	3	0	0	0	5	1	5	1	4	4	0	0	0	0	0	0	0	0	0	0	0	5	4		0.0	1.0	1.0	1.0	1.0	2.0
4	2	2	3	8	2	2	5	4	4	2	3	"Kerry"	1	1	1	1	5	1	6	3	0	1	2	5	4	4	0	0	0	6	1	5	1	4	4	0	0	0	0	0	0	0	0	0	0	1	6	4		1.0	1.0	1.0	1.0	1.0	0.0
4	2	2	1	1	3	2	1	2	5	2	3		0	1	1		4	4	1	4	1	1	2	1	3	5	0	0	0	5	1	5	1	3	5	0	0	0	0	0	0	0	0	0	0	0	6	4		0.0	1.0	1.0	1.0	1.0	0.0
6	4	2	1	1	2	2	3	4	4	2	3	"John Kerry"	1	1	1	1	4	1	1	5	0	1	3	1	4	4	0	0	0	5	1	5	1	3	4	0	0	0	0	0	0	0	0	0	0	0	5	4	1.0	0.0	1.0	1.0	1.0	2.0	1.0
4	3	2	2	7	2	2	5	4	4	2	3	"John Kerry"	1	1	1	1	2	2	1	6	0	1	3	1	2	6	1	1	1	5	1	5	4	5	5	1	1	1	0	0	0	0	0	0	0	1	5	6		1.0	1.0	1.0	1.0	1.0	0.0
4	4	1	1	1	2	2	4	4	4	2	3	"John Kerry"	1	1	1	1	4	2	1	5	1	1	3	4	3	5	0	0	1	5	1	5	5	4	4	0	0	0	0	0	0	0	0	0	0	0	3	4		0.0	1.0	1.0	1.0	1.0	1.0
4	3	2	1	4	2	2	3	4	4	2	3	"KERRY"	1	1	1	1	5	2	1	5	1	1	3	1	4	4	0	0	0	5	1	5	1	4	4	0	0	0	0	0	0	0	0	0	0	0	5	4		0.0	1.0	1.0	1.0	1.0	0.0
4	4	2	1	2	2	2	3	2	4	1	3		1	0	1		3	4	1	6	0	1	3	2	4	4	0	0	0	5	1	5	4	4	4	0	0	0	0	0	0	0	0	0	0	1	6	4		1.0	1.0	1.0	1.0	1.0	1.0
5	6	2	1	7	2	1	3	4	4	2	3	"John Kerry"	1	1	1	1	3	4	1	5	1	1	4	1	3	5	0	0	0	2	1	5	1	5	4	0	0	0	0	0	0	0	0	0	0	0	6	4	1.0	0.0	1.0	1.0	1.0	2.0	2.0
5	5	2	2	6	2	2	4	4	4	2	3	"John Kerry"	1	1	1	1	5	2	1	4	0	1	4	1	3	4	1	1	1	5	1	5	4	4	5	0	0	0	0	0	0	1	0	0	0	0	2	4	1.0	1.0	1.0	1.0	1.0	2.0	2.0
