dkd321	dkd322	dkd323	dkd324	v207	v208	v211	V212d	v213	v243	v246	treatment	app1	app2	app3
4	4	4	4	1970	1	1	6	3	3	9	10.0	650.0	650.0	200.0
4	2	4	3	1950	2	1	1	5	1	11	10.0	750.0	750.0	0.0
1	4	2	4	1965	1	1	5	5	4	13	8.0	750.0	750.0	0.0
1	5	3	4	1978	2	1	5	4	3	10	5.0	300.0	900.0	300.0
1	5	2	5	1957	2	1	6	5	3	13	10.0	500.0	500.0	500.0
1	4	3	4	1966	1	1	4	3	3	10	6.0	300.0	900.0	300.0
2	3	3	5	1963	1	1	5	5	4	13	8.0	0.0	0.0	1500.0
1	5	2	5	1963	2	1	5	4	3	13	1.0	500.0	500.0	500.0
2	4	2	4	1947	1	1	7	5	5	7	11.0	900.0	500.0	100.0
1	5	1	5	1936	1	1	7	5	4	12	2.0	0.0	0.0	1500.0
1	4	3	3	1971	1	1	7	3	5	10	1.0	0.0	0.0	1500.0
1	5	1	5	1955	1	1	5	3	5	6	7.0	500.0	500.0	500.0
1	5	1	5	1953	1	1	7	2	4	14	4.0	0.0	0.0	1500.0
1	4	3	5	1937	2	1	7	2	4	6	3.0	300.0	300.0	900.0
1	4	1	5	1945	2	1	7	3	5	1	10.0	600.0	600.0	300.0
1	5	1	5	1978	2	1	7	5	5	6	7.0	0.0	0.0	1500.0
1	5	1	5	1967	2	1	5	3	4	11	5.0	900.0	0.0	600.0
1	4	2	4	1936	1	5	7	4	4	10	7.0	0.0	0.0	1500.0
5	1	5	1	1939	2	1	1	6	1	8	11.0	800.0	700.0	0.0
3	2	5	3	1949	1	1	3	3	2	4	12.0	500.0	500.0	500.0
2	2	2	2	1947	1	1	3	5	3	9	10.0	500.0	500.0	500.0
2	4	2	4	1934	1	1	7	3	4	8	9.0	700.0	500.0	300.0
5	3	5	3	1945	2	1	2	3	2	15	10.0	750.0	750.0	0.0
1	4	1	5	1967	1	1	5	5	4	8	4.0	500.0	500.0	500.0
1	5	2	3	1957	2	1	6	3	4	4	7.0	500.0	500.0	500.0
1	5	1	5	1943	1	1	7	3	4	8	10.0	0.0	0.0	1500.0
2	4	4	4	1950	1	1	4	6	3	11	1.0	750.0	750.0	0.0
2	4	2	4	1933	1	1	7	3	5	8	12.0	300.0	400.0	800.0
1	5	1	5	1948	2	1	7	3	5	9	10.0	0.0	0.0	1500.0
4	2	2	5	1970	1	7	4	3	4	8	4.0	500.0	500.0	500.0
3	3	3	5	1962	1	7	4	2	3	10	11.0	0.0	0.0	1500.0
1	5	3	5	1939	1	1	4	3	4	9	10.0	0.0	0.0	1500.0
2	5	2	3	1956	1	1	7	4	5	9	11.0	0.0	0.0	1500.0
4	3	5	4	1958	2	1	3	5	2	13	1.0	750.0	750.0	0.0
2	4	2	3	1953	1	1	2	4	3	12	12.0	0.0	900.0	600.0
3	3	3	4	1975	2	1	7	6	5	8	10.0	500.0	500.0	500.0
3	4	4	3	1931	1	1	3	3	3	15	6.0	500.0	900.0	100.0
1	5	1	5	1958	1	1	7	3	4	14	9.0	600.0	600.0	300.0
3	4	4	4	1961	1	1	6	5	4	13	7.0	700.0	800.0	0.0
1	5	1	5	1961	2	1	7	3	4	11	5.0	900.0	600.0	0.0
2	3	3	2	1937	2	1	3	2	3	15	1.0	750.0	750.0	0.0
1	2	4	4	1943	1	1	6	2	5	6	5.0	700.0	700.0	100.0
5	5	5	1	1953	1	1	1	3	1	6	11.0	500.0	500.0	500.0
1	5	2	5	1964	1	1	5	2	5	7	7.0	500.0	500.0	500.0
1	5	3	3	1968	2	1	5	5	5	3	2.0	700.0	200.0	600.0
2	4	2	3	1946	1	1	1	6	2	8	10.0	500.0	500.0	500.0
1	5	4	5	1947	2	1	5	3	4	12	1.0	0.0	0.0	1500.0
2	1	3	1	1953	1	1	3	5	3	8	7.0	750.0	750.0	0.0
2	5	2	5	1965	1	1	7	3	4	8	9.0	700.0	200.0	600.0
1	5	2	5	1949	1	1	7	5	5	7	6.0	500.0	500.0	500.0
1	5	2	5	1961	2	1	6	5	4	10	8.0	900.0	0.0	600.0
1	5	2	5	1966	1	1	7	5	4	13	2.0	0.0	0.0	1500.0
1	5	1	5	1939	1	7	5	3	4	15	9.0	0.0	0.0	1500.0
2	5	3	5	1947	1	1	7	5	4	14	6.0	300.0	700.0	500.0
2	5	4	4	1950	1	1	6	5	4	11	4.0	500.0	700.0	300.0
3	4	4	4	1958	2	1	3	5	3	15	10.0	500.0	800.0	200.0
2	5	1	5	1945	2	1	7	3	5	10	7.0	600.0	900.0	0.0
1	4	2	5	1943	1	1	5	6	3	15	10.0	500.0	500.0	500.0
1	5	3	5	1967	1	7	5	6	5	15	8.0	0.0	0.0	1500.0
3	2	4	3	1933	1	1	3	5	3	14	12.0	0.0	0.0	1500.0
1	5	1	5	1967	2	1	7	2	5	10	11.0	0.0	400.0	1100.0
3	3	5	1	1947	1	3	1	3	3	15	4.0	800.0	700.0	0.0
4	2	4	2	1956	1	1	1	3	2	15	2.0	700.0	700.0	100.0
4	3	3	2	1935	2	1	3	5	3	6	10.0	750.0	750.0	0.0
1	5	1	5	1938	2	1	7	4	4	15	10.0	0.0	0.0	1500.0
4	1	5	3	1928	2	1	1	6	2	7	11.0	750.0	750.0	0.0
2	2	4	3	1949	2	1	2	3	2	8	4.0	500.0	650.0	350.0
5	1	5	1	1954	2	1	1	5	1	15	5.0	750.0	750.0	0.0
4	2	5	2	1954	2	1	3	4	2	1	10.0	749.0	749.0	2.0
1	5	1	5	1962	2	1	5	2	6	15	12.0	0.0	0.0	1500.0
3	2	4	2	1960	1	1	1	5	1	11	12.0	300.0	900.0	300.0
4	2	5	2	1946	2	1	1	5	3	14	12.0	750.0	750.0	0.0
2	4	3	5	1960	1	1	6	2	3	15	3.0	750.0	750.0	0.0
1	5	3	5	1952	1	1	7	6	4	13	2.0	800.0	400.0	300.0
2	4	2	4	1953	2	1	4	5	3	13	11.0	0.0	0.0	1500.0
2	4	2	3	1957	2	1	1	3	2	6	1.0	500.0	500.0	500.0
1	5	2	5	1951	1	1	5	6	3	12	8.0	300.0	0.0	1200.0
2	4	1	4	1970	1	1	1	6	2	11	4.0	700.0	700.0	100.0
4	5	4	3	1963	2	1	3	5	2	9	7.0	600.0	600.0	300.0
3	5	5	4	1940	2	1	4	5	4	12	7.0	700.0	700.0	100.0
1	5	1	5	1951	2	1	7	3	4	8	10.0	500.0	500.0	500.0
3	2	4	3	1948	2	1	1	3	2	8	10.0	600.0	600.0	300.0
4	1	5	1	1951	2	1	1	6	1	13	9.0	750.0	750.0	0.0
1	5	2	4	1958	1	1	4	3	5	13	12.0	700.0	700.0	100.0
2	2	1	2	1961	1	1	6	3	3	15	4.0	750.0	750.0	0.0
1	5	1	5	1982	2	1	4	5	4	4	4.0	750.0	750.0	0.0
1	5	2	5	1953	1	1	5	5	4	14	7.0	500.0	500.0	500.0
3	2	4	2	1945	1	1	3	6	2	12	7.0	750.0	750.0	0.0
1	4	3	5	1954	1	1	6	5	3	7	3.0	500.0	700.0	300.0
2	5	3	5	1943	1	1	7	4	4	13	3.0	0.0	0.0	1500.0
2	4	2	4	1963	1	1	2	5	3	13	7.0	500.0	500.0	500.0
5	1	5	1	1946	1	1	3	5	2	12	8.0	650.0	850.0	0.0
4	1	5	1	1967	1	2	1	2	3	12	3.0	900.0	600.0	0.0
5	1	5	4	1947	2	1	1	5	2	3	2.0	750.0	750.0	0.0
4	1	5	2	1971	1	7	4	5	6	15	1.0	900.0	500.0	100.0
4	2	4	3	1945	2	1	1	3	3	14	8.0	500.0	500.0	500.0
1	5	1	5	1963	1	3	6	3	4	12	6.0	200.0	900.0	400.0
2	5	2	4	1933	1	1	2	3	3	8	4.0	600.0	600.0	300.0
2	4	4	4	1958	2	1	1	2	2	5	10.0	600.0	600.0	300.0
2	4	3	3	1963	1	1	4	6	3	14	12.0	600.0	900.0	0.0
2	5	3	5	1955	2	1	5	3	5	2	1.0	500.0	500.0	500.0
2	4	1	5	1930	1	1	6	3	4	10	4.0	0.0	0.0	1500.0
2	3	3	3	1954	1	1	3	4	3	7	7.0	700.0	800.0	0.0
1	5	2	5	1947	1	1	5	3	3	8	3.0	500.0	800.0	200.0
1	5	1	5	1973	1	1	7	5	4	8	12.0	200.0	200.0	1100.0
1	5	1	5	1953	1	1	7	6	4	11	7.0	500.0	500.0	500.0
3	5	3	3	1945	2	1	5	6	4	8	8.0	800.0	550.0	150.0
2	2	5	3	1956	2	1	2	5	3	14	6.0	500.0	900.0	100.0
1	5	2	5	1946	1	1	5	5	4	7	8.0	500.0	0.0	1000.0
2	2	4	2	1973	2	2	1	5	2	10	6.0	500.0	500.0	500.0
1	5	1	5	1965	1	1	7	2	5	7	9.0	600.0	900.0	0.0
2	3	3	3	1951	1	1	1	2	3	2	10.0	0.0	0.0	1500.0
5	1	5	1	1947	1	1	1	6	1	12	3.0	750.0	750.0	0.0
1	5	1	5	1957	1	7	5	4	5	12	6.0	900.0	0.0	600.0
2	5	2	5	1950	1	1	5	5	4	12	5.0	900.0	600.0	0.0
2	3	2	3	1937	1	1	7	3	4	7	3.0	700.0	600.0	200.0
1	4	1	4	1985	2	1	2	5	3	6	7.0	600.0	600.0	300.0
4	3	4	3	1975	2	1	3	5	2	12	8.0	700.0	800.0	0.0
1	1	3	3	1982	2	2	4	5	3	5	1.0	750.0	750.0	0.0
1	3	2	4	1985	2	1	6	2	3	11	5.0	600.0	600.0	300.0
1	4	1	5	1976	2	1	2	2	6	6	11.0	900.0	600.0	0.0
4	3	4	3	1958	1	1	1	4	1	5	12.0	400.0	700.0	400.0
1	5	1	4	1938	1	1	7	5	4	8	7.0	749.0	750.0	1.0
1	5	1	5	1941	1	1	7	3	4	10	8.0	500.0	500.0	500.0
4	2	4	3	1948	1	1	1	6	1	13	1.0	500.0	500.0	500.0
4	4	2	4	1936	2	1	1	5	2	15	5.0	700.0	700.0	100.0
1	4	2	4	1929	2	1	1	3	3	9	6.0	700.0	700.0	100.0
2	2	4	2	1958	1	1	1	5	2	10	1.0	700.0	800.0	0.0
2	4	2	3	1951	2	1	3	4	2	11	1.0	650.0	650.0	200.0
1	5	2	5	1948	1	6	4	3	4	11	12.0	400.0	900.0	200.0
1	5	2	5	1948	1	1	3	5	4	6	9.0	500.0	700.0	300.0
2	2	2	2	1947	1	1	1	4	3	8	1.0	900.0	600.0	0.0
5	1	5	2	1941	1	1	3	5	1	13	12.0	750.0	750.0	0.0
1	5	1	5	1946	1	1	7	6	5	15	3.0	0.0	0.0	1500.0
3	4	3	3	1957	1	1	6	6	4	14	4.0	700.0	700.0	100.0
5	2	5	2	1941	1	1	1	6	2	10	6.0	500.0	500.0	500.0
3	2	4	3	1949	1	1	2	6	1	3	3.0	750.0	750.0	0.0
1	5	1	5	1951	1	1	7	2	5	15	1.0	500.0	500.0	500.0
2	2	2	1	1943	1	1	3	2	2	2	9.0	750.0	750.0	0.0
1	1	1	3	1969	1	1	2	3	6	7	4.0	650.0	650.0	200.0
1	3	3	4	1979	2	1	6	2	4	6	11.0	700.0	700.0	100.0
4	1	5	2	1957	1	1	1	2	1	13	7.0	750.0	750.0	0.0
2	5	2	5	1948	2	1	5	4	3	10	4.0	750.0	750.0	0.0
3	4	5	5	1943	1	1	5	3	4	8	7.0	750.0	750.0	0.0
2	2	2	2	1977	2	1	6	3	4	8	9.0	200.0	900.0	400.0
5	2	5	1	1942	2	1	3	5	1	8	11.0	700.0	700.0	100.0
1	5	1	5	1946	1	1	5	5	4	8	6.0	0.0	0.0	1500.0
1	5	1	5	1950	1	1	4	4	5	13	10.0	500.0	500.0	500.0
1	5	1	5	1968	1	1	7	2	4	10	10.0	400.0	400.0	700.0
1	3	1	4	1930	2	1	7	3	5	10	3.0	0.0	0.0	1500.0
1	5	1	5	1935	1	1	7	6	5	14	10.0	0.0	0.0	1500.0
4	1	5	2	1936	2	1	1	6	2	8	10.0	750.0	750.0	0.0
4	1	4	2	1946	1	1	5	5	3	15	10.0	900.0	600.0	0.0
1	5	1	4	1938	1	1	7	5	5	11	9.0	0.0	0.0	1500.0
4	2	4	2	1948	1	4	2	6	2	13	1.0	600.0	900.0	0.0
4	4	4	4	1935	1	1	5	2	5	10	7.0	800.0	600.0	100.0
2	2	3	4	1938	1	1	6	3	3	13	11.0	800.0	700.0	0.0
4	2	5	3	1958	2	1	3	3	1	7	11.0	650.0	750.0	100.0
4	2	4	3	1970	1	1	3	5	2	11	1.0	750.0	750.0	0.0
1	5	1	5	1958	1	1	7	5	4	6	4.0	0.0	0.0	1500.0
1	5	3	5	1946	1	1	7	5	4	9	7.0	600.0	900.0	0.0
1	5	1	5	1945	1	1	5	3	5	11	8.0	750.0	750.0	0.0
4	1	5	2	1977	2	1	1	6	1	11	2.0	750.0	750.0	0.0
1	5	2	5	1964	1	1	7	3	4	8	5.0	900.0	600.0	0.0
4	1	4	2	1927	1	1	1	6	3	15	6.0	800.0	700.0	0.0
5	1	5	3	1963	1	1	1	5	1	6	1.0	750.0	750.0	0.0
1	5	2	5	1956	1	1	2	2	3	12	5.0	600.0	600.0	300.0
1	5	1	5	1959	1	7	5	3	4	8	1.0	500.0	500.0	500.0
2	5	2	4	1937	1	1	1	5	2	8	8.0	900.0	0.0	600.0
2	1	2	3	1950	2	1	3	3	3	13	10.0	700.0	700.0	100.0
1	5	4	5	1964	2	1	3	5	3	11	11.0	500.0	500.0	500.0
5	1	5	3	1961	2	1	1	5	2	11	1.0	750.0	750.0	0.0
3	2	3	3	1938	1	2	1	2	1	6	11.0	500.0	200.0	800.0
2	5	3	5	1959	2	7	7	5	5	8	3.0	500.0	500.0	500.0
2	3	2	5	1953	1	1	6	4	4	14	12.0	0.0	900.0	600.0
2	2	4	3	1952	1	1	7	6	4	13	7.0	750.0	750.0	0.0
1	5	1	5	1941	1	1	7	2	5	2	7.0	750.0	750.0	0.0
2	4	4	3	1945	1	1	6	6	4	14	10.0	750.0	750.0	0.0
1	5	3	5	1953	1	1	7	3	5	6	1.0	700.0	700.0	100.0
2	4	2	4	1932	2	1	4	4	3	4	8.0	0.0	0.0	1500.0
1	5	2	5	1953	1	1	7	3	5	11	11.0	900.0	0.0	600.0
1	5	1	5	1954	2	1	7	3	5	6	12.0	250.0	750.0	500.0
1	5	1	5	1946	2	1	4	3	4	15	1.0	0.0	0.0	1500.0
2	4	3	4	1982	1	1	4	5	4	5	9.0	400.0	900.0	200.0
2	5	2	4	1946	1	1	4	4	4	15	10.0	500.0	500.0	500.0
3	4	5	4	1952	2	1	1	5	1	14	7.0	750.0	750.0	0.0
4	2	4	3	1968	1	1	2	5	2	9	9.0	500.0	800.0	200.0
1	5	1	5	1953	1	1	4	5	4	13	1.0	750.0	750.0	0.0
5	1	5	1	1978	2	1	1	5	1	8	12.0	750.0	750.0	0.0
3	2	3	3	1934	1	1	3	6	2	8	7.0	600.0	600.0	300.0
1	2	2	5	1947	1	1	7	5	4	15	10.0	750.0	750.0	0.0
2	2	2	2	1955	1	1	2	5	3	6	8.0	900.0	450.0	150.0
3	2	3	3	1947	2	1	3	4	3	8	2.0	500.0	500.0	500.0
2	2	2	2	1958	2	1	4	4	3	5	10.0	750.0	750.0	0.0
1	4	3	4	1952	1	1	5	3	5	10	7.0	500.0	500.0	500.0
3	2	5	2	1956	1	1	3	5	1	15	1.0	750.0	750.0	0.0
1	2	2	5	1976	2	1	4	2	4	12	10.0	700.0	700.0	100.0
1	5	2	5	1936	1	1	5	3	4	7	4.0	500.0	500.0	500.0
4	2	4	2	1943	2	1	1	3	2	13	1.0	750.0	750.0	0.0
3	4	3	5	1953	1	1	2	2	3	5	8.0	500.0	600.0	400.0
3	2	4	4	1949	1	1	3	6	2	6	9.0	650.0	650.0	200.0
2	3	3	2	1945	1	7	2	3	3	15	11.0	900.0	450.0	150.0
1	5	1	5	1938	1	1	5	4	4	13	4.0	500.0	500.0	500.0
1	5	1	5	1930	2	1	7	2	4	6	9.0	700.0	600.0	200.0
1	3	2	5	1947	1	1	5	5	4	11	4.0	400.0	350.0	750.0
1	5	2	5	1966	1	3	5	3	5	7	3.0	400.0	600.0	500.0
2	5	2	5	1957	2	1	2	2	4	10	8.0	850.0	650.0	0.0
2	5	1	5	1962	1	3	7	2	4	10	1.0	600.0	900.0	0.0
4	1	5	1	1939	1	1	3	6	2	8	4.0	750.0	750.0	0.0
2	4	3	5	1942	1	1	5	3	4	11	7.0	500.0	500.0	500.0
1	5	1	5	1939	2	1	7	2	4	4	5.0	600.0	600.0	300.0
2	2	5	2	1978	2	1	1	5	2	11	4.0	750.0	750.0	0.0
4	2	5	3	1960	2	1	2	5	3	15	10.0	700.0	800.0	0.0
2	2	3	3	1959	2	1	4	5	3	10	7.0	750.0	750.0	0.0
4	1	4	2	1953	2	1	1	3	2	12	10.0	600.0	600.0	300.0
1	5	3	5	1965	1	1	5	2	4	5	2.0	700.0	500.0	300.0
2	4	2	2	1941	2	1	1	6	3	3	4.0	700.0	700.0	100.0
4	2	4	3	1950	2	1	3	4	2	9	7.0	745.0	745.0	10.0
1	5	4	5	1950	2	5	5	3	5	15	3.0	900.0	400.0	200.0
3	2	5	2	1968	2	1	3	5	1	9	4.0	400.0	400.0	700.0
1	5	1	5	1944	1	7	7	3	4	11	1.0	450.0	450.0	600.0
2	2	3	3	1965	1	1	7	6	4	9	2.0	700.0	700.0	100.0
2	2	4	2	1961	1	1	7	6	4	14	7.0	750.0	750.0	0.0
4	4	4	4	1943	1	1	4	5	4	9	4.0	500.0	500.0	500.0
2	3	3	3	1946	1	1	5	3	4	5	4.0	500.0	500.0	500.0
1	5	1	5	1946	1	1	5	3	4	15	7.0	500.0	500.0	500.0
2	2	3	5	1949	2	1	1	2	2	8	12.0	750.0	750.0	0.0
1	5	2	5	1959	1	2	5	1	4	15	3.0	400.0	600.0	500.0
1	5	1	5	1948	2	1	4	6	4	3	11.0	900.0	0.0	600.0
2	5	2	5	1949	1	1	5	6	5	15	10.0	500.0	500.0	500.0
2	5	2	5	1980	2	1	3	3	2	14	9.0	400.0	900.0	200.0
1	5	2	4	1942	1	1	4	2	4	11	7.0	500.0	500.0	500.0
4	2	4	2	1948	1	1	1	5	2	14	1.0	600.0	500.0	400.0
2	5	2	5	1946	2	6	7	4	5	14	12.0	0.0	0.0	1500.0
5	1	5	2	1979	1	1	1	5	3	14	3.0	700.0	800.0	0.0
1	5	1	5	1959	2	1	4	2	5	15	4.0	600.0	600.0	300.0
1	2	2	5	1941	1	1	7	6	4	9	8.0	500.0	600.0	400.0
3	4	4	3	1966	1	1	4	3	3	7	12.0	0.0	0.0	1500.0
1	3	2	4	1942	2	1	4	5	4	15	10.0	650.0	650.0	200.0
5	2	5	4	1949	1	2	2	3	2	13	9.0	900.0	600.0	0.0
2	2	2	4	1946	2	1	4	3	4	9	4.0	500.0	500.0	500.0
1	5	1	5	1949	1	1	7	2	4	15	2.0	600.0	400.0	500.0
1	5	1	5	1949	1	7	5	4	5	14	11.0	0.0	900.0	600.0
1	3	1	4	1947	1	1	7	3	5	10	11.0	500.0	500.0	500.0
1	5	2	5	1961	2	1	6	4	3	8	11.0	600.0	200.0	700.0
3	5	4	5	1942	2	1	6	2	3	4	1.0	750.0	750.0	0.0
5	1	5	2	1954	2	2	1	6	4	9	4.0	749.0	749.0	2.0
2	2	4	2	1931	2	1	6	2	6	15	1.0	700.0	700.0	100.0
2	4	2	5	1960	2	1	1	2	3	6	10.0	400.0	700.0	400.0
3	3	3	3	1970	2	1	1	3	3	1	8.0	600.0	500.0	400.0
2	4	5	3	1963	2	3	1	3	4	11	9.0	600.0	900.0	0.0
1	5	1	5	1960	2	1	6	2	3	4	5.0	750.0	750.0	0.0
2	4	3	5	1950	2	1	7	2	4	2	7.0	700.0	700.0	100.0
2	2	4	4	1960	2	1	2	2	3	9	7.0	750.0	750.0	0.0
2	4	2	4	1971	2	1	4	2	4	5	3.0	700.0	800.0	0.0
3	3	3	3	1958	2	1	4	2	6	2	10.0	900.0	500.0	100.0
3	2	4	3	1962	2	2	8	5	6	15	2.0	500.0	500.0	500.0
5	5	5	5	1950	2	1	2	2	2	6	1.0	750.0	750.0	0.0
1	5	2	5	1949	2	1	7	2	3	5	12.0	900.0	200.0	400.0
1	2	2	3	1974	1	4	4	2	3	3	4.0	750.0	750.0	0.0
2	4	2	4	1970	1	3	2	2	3	11	3.0	200.0	900.0	400.0
1	5	1	5	1944	1	1	6	1	4	8	7.0	0.0	0.0	1500.0
2	4	3	4	1948	2	1	6	2	6	9	11.0	750.0	750.0	0.0
1	5	1	5	1963	2	1	7	2	4	6	12.0	500.0	900.0	100.0
2	2	2	4	1947	2	1	3	6	3	11	3.0	700.0	800.0	0.0
3	3	3	2	1972	2	2	1	2	3	8	2.0	500.0	500.0	500.0
3	4	3	4	1962	2	1	1	2	3	6	9.0	200.0	900.0	400.0
2	5	2	4	1980	2	3	4	3	4	8	12.0	300.0	900.0	300.0
1	5	1	5	1959	2	1	6	2	6	11	1.0	700.0	700.0	100.0
1	5	3	5	1960	2	1	4	2	3	10	12.0	750.0	750.0	0.0
1	4	2	5	1935	1	1	7	2	4	10	7.0	600.0	900.0	0.0
1	4	1	5	1964	2	1	2	2	4	9	7.0	500.0	900.0	100.0
1	5	1	5	1975	1	1	6	5	4	12	1.0	750.0	750.0	0.0
1	5	2	5	1960	2	1	7	2	5	8	5.0	800.0	100.0	600.0
1	5	2	4	1942	1	1	2	2	5	7	7.0	500.0	500.0	500.0
1	4	2	5	1944	1	1	6	3	3	6	11.0	750.0	750.0	0.0
3	4	3	5	1953	2	1	6	2	4	5	3.0	700.0	800.0	0.0
3	3	3	3	1968	2	1	4	2	6	4	3.0	750.0	750.0	0.0
3	3	3	3	1956	2	2	1	3	6	13	6.0	400.0	850.0	250.0
4	2	5	3	1957	2	1	1	6	2	12	10.0	500.0	500.0	500.0
1	2	1	5	1950	2	1	3	2	5	8	12.0	300.0	900.0	300.0
1	5	1	5	1948	1	1	2	3	3	6	4.0	500.0	600.0	400.0
1	4	2	4	1970	1	1	5	3	4	14	4.0	750.0	750.0	0.0
3	2	2	3	1939	2	1	1	6	3	8	7.0	750.0	750.0	0.0
5	1	5	1	1950	2	2	1	3	2	7	6.0	750.0	750.0	0.0
2	2	1	4	1971	2	1	6	2	6	15	1.0	500.0	900.0	100.0
2	4	4	3	1961	1	1	7	5	5	15	5.0	500.0	500.0	500.0
1	4	1	3	1961	2	1	1	5	2	14	10.0	700.0	700.0	100.0
1	5	1	5	1963	2	3	7	5	5	5	6.0	700.0	700.0	100.0
3	4	4	3	1962	1	1	7	5	5	7	7.0	500.0	500.0	500.0
5	4	5	2	1951	2	1	3	3	1	5	10.0	700.0	700.0	100.0
3	4	3	4	1951	2	1	2	2	3	6	8.0	600.0	500.0	400.0
2	5	4	5	1951	2	1	2	5	2	11	6.0	750.0	750.0	0.0
3	2	4	5	1957	1	1	4	5	3	14	7.0	650.0	650.0	200.0
5	2	5	2	1952	1	1	1	5	1	12	1.0	650.0	650.0	200.0
4	2	5	2	1960	1	1	2	5	3	8	7.0	750.0	750.0	0.0
2	2	5	2	1953	1	1	2	6	3	15	9.0	500.0	900.0	100.0
5	2	3	3	1947	1	1	4	6	3	13	1.0	750.0	750.0	0.0
1	5	1	5	1942	1	1	5	3	4	11	10.0	500.0	500.0	500.0
1	1	4	5	1982	2	1	7	5	5	13	5.0	800.0	400.0	300.0
1	5	2	2	1941	2	1	6	6	5	5	11.0	0.0	600.0	900.0
3	2	4	3	1941	1	1	4	6	3	13	7.0	750.0	750.0	0.0
2	1	4	1	1970	1	1	1	5	2	6	9.0	750.0	750.0	0.0
3	2	2	3	1952	1	1	3	3	3	7	11.0	650.0	550.0	300.0
2	2	5	2	1941	2	2	5	3	4	9	8.0	700.0	700.0	100.0
4	1	5	5	1953	1	1	1	5	2	7	1.0	650.0	850.0	0.0
2	3	2	3	1949	2	1	6	3	3	15	3.0	500.0	500.0	500.0
1	5	1	5	1958	1	1	6	3	5	9	7.0	400.0	600.0	500.0
2	5	4	4	1955	1	1	4	5	4	13	10.0	450.0	750.0	300.0
5	3	5	3	1946	1	1	3	5	2	14	12.0	0.0	900.0	600.0
1	5	2	5	1968	2	1	7	4	3	12	3.0	700.0	500.0	300.0
3	1	3	5	1953	1	1	4	5	6	14	6.0	0.0	900.0	600.0
3	4	2	4	1954	2	1	1	5	2	15	7.0	250.0	250.0	1000.0
4	4	4	3	1962	2	1	2	5	3	11	6.0	300.0	900.0	300.0
1	2	2	5	1945	1	1	7	5	5	8	6.0	0.0	0.0	1500.0
1	5	1	5	1947	1	1	5	4	4	11	2.0	500.0	0.0	1000.0
