A	BITCOINGBP	BITCOINEURO	BITCOINUSD(BITSTAMP)	BitcoinYen	BitcoinAUD	BitcoinCAD	RBITCOINGBP	RBITCOINEURO	RBITCOINUSD(BITSTAMP)	RBitcoinYen	RBITCOINAUD	RBITCOINCAD
40819.0	3.1466046391419527	3.668826276932349	4.87	373.2855	4.959346200000001	5.0226809999999995	1.6824620599123707	2.10353339165907	1.032000903198945	0.4725770803647119	2.185770659361856	1.6681384065349407
40820.0	3.2322970078535733	3.7505648441030277	4.98	382.0158	5.0689395	5.107169	2.6869053273047823	2.20346583688288	2.2335953942063296	2.311842659544503	4.014255659497068	3.5315151823873276
40821.0	3.1896272285251217	3.6966076862391524	4.92	378.594	5.276559000000001	5.290752	-1.328897872415848	-1.449089619674232	-1.2121360532344962	-0.8997578218661605	-2.9976002000624313	-2.5243602877385882
40822.0	3.120530490183331	3.5811541761480212	4.8	368.16	5.120736	5.158866000000001	-2.1901037433782204	-3.173041351050067	-2.469261259037152	-2.7946764502049137	-3.2728271065676626	-2.841896889923986
40823.0	2.9519113786258564	3.416839608656982	4.61	353.8636000000001	4.955856	5.0143200000000006	-5.555013077613466	-4.696911122319753	-4.038806090528794	-3.9606098138999313	-5.682309498847091	-5.344376844965036
40826.0	2.8715461680811694	3.2954961552544857	4.5	345.285	4.6821004	4.753371	-2.7602266267653155	-3.6159297958547643	-2.4150460232283097	-2.454136518220853	-3.797085925437217	-2.8670406689564323
40827.0	2.6250080030731797	3.0065263621031018	4.1	314.46999999999997	4.50765	4.619025000000001	-8.97666744005186	-9.177135501604058	-9.309042306601208	-9.348148088237549	-9.052807028292586	-8.861896968635344
40828.0	2.491441612780525	2.848651783125544	3.93	303.94620000000003	4.117507	4.227304999999999	-5.222244092930582	-5.3939556027989735	-4.234754782909218	-3.403797002315154	-6.4202325648807745	-5.66090838082942
40829.0	2.52408049082875	2.8966473313633214	3.97	304.99525	3.8614608	3.9946485000000003	1.3015330456786325	1.670815176787581	1.0126668817929267	0.344549065532629	1.539488752834028	2.030636813695824
40830.0	2.563453383125514	2.921024161557879	4.05	313.32824999999997	3.9213675	4.076594500000001	1.5478492865578655	0.8380319476255168	1.9950786419348692	2.6955160344436244	0.08786439625695588	0.6420505005406674
40833.0	2.484550784344795	2.848009299622203	3.92	300.7424	3.9248144999999997	4.1028525	-3.1263454901621976	-2.5314036183569106	-3.262522731607661	-4.099727868252975	-2.5868549085111487	-2.8389602386324913
40834.0	2.506393861892583	2.8646594562993277	3.92	300.8796	3.8245872	3.988012	0.8753139359092594	0.5829220819875686	0.0	0.045610034998217336	0.5672338868833969	0.12279281485922135
40835.0	2.476076177241575	2.84016809158093	3.92	300.9776	3.8463432	3.9929119999999996	-1.2169891077518107	-0.8586242083051903	0.0	0.03256586474868041	-1.1119367269668394	-0.7192503542379283
40836.0	1.4281160344277974	1.6352752226602427	2.24	172.18880000000001	3.8038111999999997	3.9642960000000005	-55.03190033833809	-55.20521155127258	-55.96157879354225	-55.84442941470337	-54.86900778828936	-55.04127406239544
40837.0	1.4233313477756528	1.633387299874078	2.27	172.8151	2.1974848000000002	2.2862560000000003	-0.33559736522984746	-0.11551654434114376	1.3303965626362666	0.3630687583443336	-0.038742697995898814	0.11796179926204126
40840.0	1.8300899376390585	2.1031403053874964	2.92	222.2412	2.1966336	2.2889545	25.136496833048938	25.27756546328268	25.18037847868791	25.1541041748058	24.245966895777098	24.802813322519725
40841.0	1.703086844906393	1.9561308881697232	2.72	206.0944	2.7993455999999997	2.9332860000000003	-7.1922716268764395	-7.2463125658672745	-7.095173597228436	-7.54289623083025	-7.252806012362227	-5.917525152938017
40842.0	1.690494893951296	1.946454413892909	2.69	204.4131	2.6035024	2.7647440000000003	-0.7421072903510921	-0.49590173477538435	-1.1090686694158283	-0.8191369955746824	-0.05113267002751255	-1.3306726800312765
40843.0	1.6750731676941277	1.9020682340463142	2.69	204.0096	2.6021715	2.728198	-0.9164476195829045	-2.3067629895650033	0.0	-0.19758947349270264	-3.277397208457005	-1.9615305066891777
40844.0	2.601585728444004	2.9627539503386005	4.2	318.192	2.5182704	2.675205	44.02643081436758	44.31773860480235	44.554333167557495	44.44879226066314	44.19370247627491	44.36309965348884
40847.0	2.0444829936187348	2.365930599369085	3.3	257.3175	3.9177180000000003	4.16892	-24.097621199677754	-22.494779176756765	-24.116205681688825	-21.23442432008439	-23.075318363106714	-24.05074252755203
40848.0	2.0884944651760797	2.4349224919567125	3.33	260.6724	3.1104149999999997	3.2777249999999998	2.129851213311689	2.874349255626788	0.9049835519918077	1.295371555392645	3.8560739281509058	3.538021902287737
40849.0	2.0848985725018783	2.4128686327077746	3.33	259.88985	3.2326974	3.3957675	-0.17232470230312721	-0.9098581528848194	0.0	-0.3006559117498758	-0.6096130799524758	-0.7036218661859093
40850.0	2.0867930440231865	2.4230517354289454	3.33	259.6734	3.2130503999999998	3.371958	0.09082510528996536	0.4211449733188166	0.0	-0.08331998559252733	0.12014999477433302	0.02468587240067249
40851.0	2.2152194939315466	2.580129369866996	3.55	277.539	3.2169132	3.3727905000000002	5.9723034075012515	6.281174762200732	6.397529949497183	6.653677630532931	6.3302223044322234	6.90961930530335
40854.0	2.2143904188628634	2.581630426878045	3.55	277.0065	3.4271344999999998	3.6140774999999996	-0.03743332233250889	0.058160670487172765	0.0	-0.19204922361387264	0.17387168927057903	-0.09335921863265789
40855.0	1.9145299145299146	2.2307525168392845	3.08	239.40840000000003	3.4330985	3.6107049999999994	-14.550504263272646	-14.608216769504878	-14.201800650184126	-14.58700913883828	-14.221449555337964	-14.55637602413369
40856.0	2.0689655172413794	2.4290603952743735	3.3	256.52549999999997	2.9779904	3.1215800000000002	7.757661517834287	8.516553391999079	6.899287148695142	6.9057194646527025	8.464216135838413	7.3963231858463265
40857.0	2.077889368132733	2.4287922278648706	3.3	255.81599999999997	3.2410289999999997	3.361215	0.43039194344939563	-0.011040574121077059	0.0	-0.2769638819193262	0.8031764419122506	0.31857306331309276
40858.0	2.052366440699048	2.4026210411357845	3.3	254.33099999999996	3.267165	3.37194	-1.2359162965915276	-1.0833866305050568	0.0	-0.5821867792608959	-1.5379516261063602	-0.8896374813897706
40861.0	1.5533614238098232	1.8117802391256512	2.47	190.06650000000002	3.217302	3.342075	-27.857224540053398	-28.225032248930397	-28.970431783254867	-29.126255733756206	-28.495634010222453	-28.60083668469473
40862.0	1.580427979896956	1.8487022110478444	2.5	192.375	2.4195626000000003	2.510755	1.727444040814457	2.017396594703899	1.207258123426924	1.207258123426924	1.7072413448473167	1.8300075800639617
40863.0	1.899996833338611	2.2172949002217295	3.0	230.85000000000002	2.4612249999999998	2.557125	18.41565357953008	18.180405410248078	18.232155679395458	18.23215567939548	18.43915517492868	18.13923477773465
40864.0	1.8934236772947473	2.2125203492674266	2.99	230.18515000000002	2.95959	3.0657	-0.34655596995523646	-0.21556442128006786	-0.3338901265514599	-0.28841638685207216	0.3741686074333097	-0.2605243459502686
40865.0	1.5833306944488426	1.8487022110478444	2.5	192.25	2.9706846000000002	3.0577235000000003	-17.885599709440232	-17.964840988967996	-17.898265552844013	-18.00873766987239	-17.793644091879646	-17.722406975940714
40868.0	1.4399539214745127	1.6706886950064972	2.25	173.205	2.48645	2.561125	-9.491954861326413	-10.124795173915532	-10.536051565782628	-10.432074431382445	-8.10451404044926	-8.967088094677402
40869.0	1.6552693807119574	1.9192293442015562	2.59	199.5854	2.292885	2.3414625	13.935264928567348	13.868778859770146	14.072765949511751	14.176635083752906	13.924480290824977	13.750332502863946
40870.0	1.6692984434919917	1.9398569449125564	2.59	200.66024999999996	2.6354545	2.686607	0.843968106163566	1.069050838500894	0.0	0.5370964475800319	1.450778383456372	0.9068942461470275
40871.0	1.9347349413130401	2.2518296115593923	3.0	231.32999999999998	2.6739678	2.7110825	14.756689141818063	14.912881585282205	14.695441295666342	14.223208312772071	14.359743535009523	14.867254443453891
40872.0	1.7760268664427796	2.072499811590926	2.75	213.62	3.0868800000000003	3.1456500000000003	-8.559156390826422	-8.298752935512908	-8.701137698962981	-7.9646526851429424	-9.060396785707145	-8.849070249622136
40875.0	1.7111061078768774	1.9922855109912745	2.66	207.7992	2.8194925	2.87925	-3.7238763846093272	-3.947303941553156	-3.327478888487221	-2.762650685946343	-5.166240054381452	-4.843206210651823
40876.0	1.7422495516269538	2.0397450318710164	2.72	211.62960000000004	2.6775294000000005	2.743125	1.8037115872552527	2.3542337965279527	2.230575751429819	1.8265347977293405	1.4736876302682784	2.00729636539654
40877.0	2.02822990844354	2.3697210563458753	3.19	247.63969999999998	2.71728	2.798744	15.198632240240482	14.994743480778611	15.938903648884711	15.713729043496278	13.346017457158965	14.746143748762321
40878.0	2.1807747489239597	2.538975501113586	3.42	265.7682	3.1052417	3.2434325	7.251675669381	6.898840317052665	6.961963427776062	7.064963308132239	7.469186017329264	7.020957579233855
40879.0	1.9454132403289284	2.2635047094300287	3.04	236.96800000000002	3.3460596000000002	3.4793369999999997	-11.42057856823823	-11.484628515814103	-11.778303565638339	-11.46993893737486	-12.173613620089155	-11.975086233556906
40882.0	1.8652915711739242	2.1755271755271757	2.93	228.0126	2.9625408	3.086664	-4.20570380901574	-3.9643353763952303	-3.6855092389154307	-3.852422033653253	-3.9876522158039838	-3.907353595224904
40883.0	1.9101951860517292	2.2267887166075098	2.98	231.72480000000002	2.8467294	2.9683829999999998	2.378804918018915	2.328949550176573	1.6920877488337176	1.6149570084113343	2.4232643190115883	1.7068926937123383
40884.0	2.105330313566621	2.464433740338299	3.3	256.509	2.9165558	3.019485	9.726694489543288	10.140155093513128	10.199916795512133	10.161329104506603	9.790378079748972	10.03694172425137
40885.0	2.1111893033075297	2.4789663461538463	3.3	255.78300000000002	3.2165429999999997	3.33828	0.27790661702655856	0.5879616226536734	0.0	-0.28343229487082827	0.4585708430032348	0.4881305454421436
40886.0	2.1125408104474745	2.4691358024691357	3.3	256.146	3.231327	3.354615	0.06399590644623922	-0.39734655120296164	0.0	0.14181656473401186	0.39241117915840407	0.5493710780784995
40889.0	2.2279129321382842	2.6331719128329296	3.48	270.7788	3.244032	3.3730949999999993	5.317384375128015	6.432095812620855	5.310982531394854	5.555465700202674	6.1557926125704965	5.555266412889985
40890.0	2.291157163084052	2.7202567433330787	3.56	277.1282	3.4500024000000002	3.565782	2.799175896086699	3.2537096782834833	2.272825107755609	2.317796359035516	2.307114856465352	2.7304695286905427
40891.0	2.251419302514193	2.6793297814840558	3.47	271.0417	3.5305232	3.664486	-1.7496182867404921	-1.5159585073277726	-2.560595090517127	-2.2207531424603184	-0.6687898516894919	-1.3535506944279523
40892.0	2.229114169412677	2.6543566070398157	3.45	268.97925000000004	3.5069901999999997	3.6152195	-0.9956545355659332	-0.9364388949783168	-0.5780362915499425	-0.7638444500856466	-0.8802755679377349	-1.1266420948211995
40893.0	2.215495588330006	2.6366214455430366	3.44	267.32239999999996	3.4762545	3.5747174999999998	-0.6128152726371524	-0.6703950665838831	-0.2902759657961463	-0.6178818473659605	-0.9534400642686496	-0.29992754383665193
40896.0	2.4789131414590178	2.957443539714242	3.85	300.069	3.4432679999999998	3.5640119999999995	11.23440943255448	11.482688404780133	11.260167691438586	11.555702760379834	11.882633162679813	11.289119631420805
40897.0	2.899381890014656	3.4706331045003815	4.55	353.717	3.8777200000000005	3.9899475000000004	15.66773581944564	16.00118020377534	16.705408466316605	16.448471017668	15.216016039994665	15.906159860892538
40898.0	2.796220633299285	3.3569649358114577	4.38	341.53049999999996	4.5150105	4.677855	-3.6228841306075186	-3.329975533432724	-3.807850857450426	-3.5060171504714535	-3.7977738692521212	-3.7738132699004825
40899.0	2.6585910105196047	3.1917336394948337	4.17	325.63530000000003	4.3467558	4.504611000000001	-5.047244443213163	-5.047304301478907	-4.913268857764465	-4.765894339692773	-5.462937309178385	-5.5472936114030365
40900.0	2.698123461526166	3.2364445126159977	4.22	329.58199999999994	4.1156649	4.261531499999999	1.476022996423142	1.3911124768450753	1.1919092237210283	1.2047141408266642	1.0002304550623669	1.005817103416168
40903.0	2.768453693935616	3.3208068103382162	4.33	338.173	4.1570376	4.3046109999999995	2.573241396647825	2.573241396647825	2.5732413966478034	2.573241396647825	2.573241396647825	2.5732413966478034
40904.0	2.737977470721511	3.2833307821827646	4.29	333.9336	4.2653964	4.4168164999999995	-1.1069432630941791	-1.1349379051696242	-0.9280809074472856	-1.2615428042363537	-0.977835435881853	-0.8007173162125585
40905.0	2.779753054496089	3.321360985594562	4.3	335.142	4.2238910999999995	4.3815915	1.5142595977152606	1.1516244832464635	0.2328289759591168	0.36121517924045365	0.7161248329563062	0.30134224084919714
40906.0	2.923786628549152	3.4844554570444073	4.5	349.7625	4.254248	4.3948149999999995	5.051747233346828	4.7937144296931935	4.546237407675742	4.270003011101171	4.467367468200026	4.521773772746891
40907.0	2.7089633871694225	3.2430766860532296	4.21	323.9174	4.44861	4.5981000000000005	-7.631351901764202	-7.178930495929518	-6.661474908198399	-7.676580770265247	-8.001617164684095	-7.009505945015976
40910.0	3.217296184286725	3.8516350190655935	5.0	384.7	4.1065182	4.2868325	17.19752647398103	17.19752647398103	17.19752647398103	17.19752647398103	17.19752647398103	17.197526473981046
40911.0	3.3834346018548134	4.052708189688195	5.29	406.0075	4.8770999999999995	5.0912500000000005	5.035003545977818	5.0887608032276725	5.638033343610769	5.390782257926507	4.4022398914144745	4.735371037806877
40912.0	3.4402126909894615	4.159888449918662	5.37	412.0938	5.0965976	5.338139000000001	1.6641950295544	2.6102912532645823	1.500966265056523	1.487936100206504	1.9638557445843985	2.0297411869140753
40913.0	4.296004392906748	5.198155241147503	6.65	512.7815	5.197676700000001	5.4475965	22.215208151348413	22.281554233666366	21.378894614698943	21.85988351730525	22.210217885844997	22.046971963214336
40914.0	3.8942073665422683	4.719207173194903	6.0	462.68999999999994	6.4903335	6.7913125	-9.819522139563794	-9.666298761902704	-10.285738543970782	-10.279254510899955	-10.0800055863854	-9.992411518693988
40917.0	4.07885791978246	4.946025515210991	6.3	484.155	5.868	6.1455	4.632686924091485	4.694351413480596	4.879016416943205	4.534781997845926	4.873903811814138	5.103319222122484
40918.0	4.61046718109321	5.5877289090624505	7.14	548.3163	6.161085	6.467265	12.251216506630069	12.198859932269757	12.5163142954006	12.444720683699263	11.503998669650509	11.74376987031428
40919.0	4.558775643112992	5.517676270050841	7.0	538.44	6.912234	7.273161	-1.1275104518481955	-1.261612107776329	-1.9802627296179642	-1.8176240443192073	-1.5432477486825291	-1.7547282155046058
40920.0	4.249624649128533	5.087129796045948	6.51	499.67504999999994	6.80638	7.14665	-7.02234269726088	-8.124302532855916	-7.25706928348355	-7.471808263024986	-7.505232642525604	-7.291356957400819
40921.0	4.317958783120706	5.210594876248371	6.6	508.068	6.3142442999999995	6.644106	1.5952125499663221	2.3980248190387448	1.3730192811902038	1.665730974233736	1.621182640232255	1.769059402799896
40924.0	4.632197031479366	5.602682974945749	7.1	544.641	6.417444	6.76269	7.024848970298174	7.2551556727495985	7.302513501488981	6.95115651304947	6.860333631468389	6.666129916544595
40925.0	3.907649223354717	4.710685404726387	6.0	460.86	6.873155	7.228865000000001	-17.00953048439535	-17.34121670624699	-16.83353148192146	-16.703255277982905	-17.465657939140733	-17.222244545482
40926.0	4.608145383741684	5.539733936722194	7.1	545.28	5.7717	6.0852	16.488950164439842	16.211305512901582	16.833531481921472	16.820511496225055	16.930163399791336	16.79901556727686
40927.0	4.020295381831109	4.824510374248594	6.22	479.37539999999996	6.836447999999999	7.198334999999999	-13.647009518806543	-13.823722094133718	-13.232487729618159	-12.881541765990622	-13.529955315965758	-13.726877424996738
40928.0	4.476073935724867	5.379465149580093	6.95	535.984	5.971324399999999	6.275047	10.739093057272509	10.887970185338885	11.097175282561274	11.16203033380012	10.732978798505473	11.611289816506673
40931.0	4.180827188201346	4.997317390971104	6.52	502.1052	6.6478835	7.047647499999999	-6.823718969887328	-7.368770800654946	-6.386728363813932	-6.5294650389270625	-7.291987533639908	-7.129085529344277
40932.0	4.2022197985500735	5.0460305843380455	6.55	509.00049999999993	6.1803732	6.562706	0.5103790261451673	0.9700664656940527	0.459067370859905	1.3639339378590802	1.2680992695665065	0.8804128277800549
40933.0	4.048634949151454	4.863760743053146	6.31	493.5997499999999	6.2592455	6.62074	-3.7233134422058236	-3.678995719130846	-3.7329373094038756	-3.0724032760243842	-3.8376373011693	-3.6093492866533947
40934.0	3.503407860373272	4.1802842593296345	5.5	425.20500000000004	6.0235891	6.386035499999999	-14.464360553794364	-15.14327052658584	-13.738758431469645	-14.91535605372587	-15.36726627658014	-14.976564109544327
40935.0	3.7532314173555035	4.477611940298508	5.88	451.2018	5.165545	5.4978	6.888101104280129	6.8710606416465385	6.680866967211031	5.934328396678509	6.863836009266952	6.875754968330039
40938.0	3.5584465276449206	4.254994662193076	5.58	426.25620000000004	5.5325508	5.889113999999999	-5.329309922872091	-5.099634771939749	-5.236798551731592	-5.687411559110575	-4.69411965729473	-4.937710546513441
40939.0	3.3585754570514244	4.048737634162179	5.3	404.125	5.2788474	5.605389000000001	-5.780716803007015	-4.968837028305441	-5.148195583514345	-5.331633790089086	-5.685560614611893	-5.317568942725664
40940.0	3.7077907746634295	4.45522048795272	5.88	447.64439999999996	4.987088	5.315105	9.891930776591142	9.567141468056816	10.384994135245938	10.227493118305947	9.383137997915796	9.845073811482322
40941.0	3.969784127184804	4.76768903735196	6.28	478.22200000000004	5.477690399999999	5.865005999999999	6.82754964724786	6.778515701668414	6.5813218569571825	6.607589259262145	6.599568759059533	6.601370977369207
40942.0	3.9873417721518982	4.801097393689986	6.3	482.48549999999994	5.85139	6.265242000000001	0.4413069161920938	0.6982806508811481	0.31796529173795846	0.8875808692726009	-0.05837923847987282	0.07711013992661861
40945.0	3.5453135386660755	4.2820003058571645	5.6	428.9599999999999	5.847975	6.270074999999999	-11.749818496369443	-11.442425387278183	-11.778303565638351	-11.758719402635528	-11.355819962855751	-11.733099014277133
40946.0	3.5847035847035853	4.296933997885516	5.69	437.4472	5.2202079999999995	5.57592	1.1049187147263941	0.3481483033565795	1.5943650397136164	1.9592338312627595	0.8470884630220854	1.508961502835432
40947.0	3.710844896798053	4.428851667421156	5.87	451.37365	5.2646156	5.6606965	3.458379713548534	3.0238588538384867	3.114438570176552	3.133947593161526	3.1284879917417414	3.1646847776450895
40948.0	3.7178475619378255	4.42723992784125	5.89	455.38534999999996	5.4319219	5.8427045	0.18853027643397788	-0.03639844011013765	0.34013638234902605	0.8848494858997141	0.34445888421377663	0.19435276975075474
40949.0	3.7328593194514985	4.4582606717719315	5.88	456.5232	5.4506649	5.854070999999999	0.40296251257508753	0.6982357293919321	-0.16992357529598015	0.2495536620455908	0.989301056061096	0.5568784511739092
40952.0	3.6660651533858863	4.380887526954942	5.79	448.2039	5.504856	5.886762	-1.8055591971594078	-1.7507370474641242	-1.5424470325631638	-1.8391257409819088	-2.056476864332507	-1.682384083736256
40953.0	3.1209113827105335	3.724011880283299	4.89	383.49825	5.392806	5.7885525	-16.099385258742572	-16.2449785982234	-16.893998809812334	-15.59132052380034	-16.361812113363218	-16.794023795236807
40954.0	2.9884984229139455	3.589468850451554	4.69	367.39115	4.5788493	4.893667499999999	-4.335400744497597	-3.6797310570283135	-4.175972102859257	-4.29079732598841	-4.549384332928312	-4.49624460802052
40955.0	2.8637648029971103	3.4580585799723966	4.51	355.5684	4.3752072	4.6785095000000005	-4.2633937696097135	-3.7296911496053213	-3.91354289436011	-3.2709448504531897	-3.8856760974680506	-3.6432454027327
40956.0	2.9529861835657147	3.5478234445035324	4.67	370.6112	4.2084614	4.5111275	3.0679800104210635	2.5626973693958854	3.48619181662189	4.1435898858316875	3.500122303514931	3.155728868178296
40959.0	2.7978197170673305	3.3466495816688027	4.44	352.84680000000003	4.3583709	4.6557565	-5.397648258955182	-5.8374580728181416	-5.050469523667248	-4.911956626120179	-5.6135183436718545	-5.523022182640605
40960.0	2.8951610354309554	3.452825210147386	4.58	365.255	4.1204532	4.40559	3.4200293460353963	3.1233076914977365	3.1044621681960107	3.4561771394826115	3.831316449678087	3.4515537412824226
40961.0	2.8851370759263393	3.413639453213503	4.52	363.04639999999995	4.281384	4.560306000000001	-0.3468322691980874	-1.141378693781132	-1.3187004281953913	-0.606509000348877	-0.7469533401198929	-0.9327833974240884
40962.0	3.3245231347323503	3.920684993240198	5.22	418.61789999999996	4.2495232	4.5179659999999995	14.17538335461499	13.848737122951555	14.398540805040764	14.242792089632974	13.892027035323254	14.168172113417189
40963.0	3.1215513164117925	3.67674366783035	4.95	399.39075	4.8828401999999995	5.205645	-6.299615064811631	-6.423889413253427	-5.310982531394829	-4.701830970997396	-5.474681084499436	-5.180708938464201
40966.0	3.1816173221387536	3.762597984322509	5.04	405.5184	4.622706	4.9428225	1.9059564321879836	2.3082184503204086	1.8018505502678213	1.52259876310047	1.6153573182225127	1.9619546521118076
40967.0	3.0810998516273638	3.63541550266324	4.88	392.9132	4.6979856	5.040756000000001	-3.2103031444049432	-3.4386261530535034	-3.2260862218221433	-3.15775262699042	-3.5054040090249874	-3.666990788972995
40968.0	3.1237284422047638	3.7302833221200573	4.99	403.8906	4.5361552000000005	4.85926	1.374067396167391	2.576077789380793	2.2290689898371645	2.75553268761316	1.7978200734361491	1.1385346298982468
40969.0	3.13302838523717	3.7503750375037503	5.0	404.90000000000003	4.6184446	4.9149005	0.2972770122863006	0.5371656538628925	0.20020026706729688	0.24960738269686547	0.2930758528658501	0.3219597057820972
40970.0	3.0209384460141275	3.6274138583869746	4.79	390.6245	4.632	4.93075	-3.643254518185918	-3.3335886314878804	-4.290750101127655	-3.589338254826877	-3.9287119503211754	-4.11851095013747
