newid	submitdate	sex	agegroup	nage	edu	arear	sengi	tondu	t_cidentity	career8	partyid	q6	q22	q25	q27	q28	q30	resubmitdate	req1	req3	req15_q6	req31_q22	req34_q25	ipsubmitdate	ipq1	ipq4	ipq33_q22	ipq36_q25	partisan	allwaves	q6_w32	q6_w21	q22_w32	q22_w21
"C2017062214"	"09-JUN-2017 18:48:48"	1	2	35	7	4	2	5	1	4	2	5	4	2	0	4	3	"07-JUL-2017 16:44:10"	1	3	3	6	2	"21-JUL-2017 22:36:08"	1	2	3	2	5	1	0	-2	-3	2
"C2017062267"	"09-JUN-2017 18:36:04"	2	1	25	6	3	2	5	1	3	1	4	8	1	6	3	1	"10-JUL-2017 13:07:18"	1	1	4	7	1	"21-JUL-2017 23:02:30"	1	3	7	1	2	1	0	0	0	-1
"C2017062325"	"12-JUN-2017 09:23:01"	2	2	31	7	4	2	6	1	1	2	3	2	2	0	3	2	"07-JUL-2017 16:57:07"	1	2	3	3	2	"25-JUL-2017 08:56:57"	1	2	5	2	4	1	-2	0	2	1
"C2017062327"	"12-JUN-2017 07:55:04"	1	4	58	5	2	2	6	1	2	2	5	2	2	2	3	2	"07-JUL-2017 16:47:06"	1	2	5	6	2	"22-JUL-2017 16:19:40"	1	2	3	2	4	1	-2	0	-3	4
"C2017062364"	"11-JUN-2017 22:42:24"	1	2	33	7	7	2	6	1	2	2	6	6	19	0	7	2	"08-JUL-2017 07:51:05"	1	2	6	6	2	"21-JUL-2017 23:04:29"	1	3	6	2	5	1	0	0	0	0
"C2017062437"	"09-JUN-2017 20:14:05"	1	4	56	5	6	2	3	1	4	1	0	5	1	5	0	3	"07-JUL-2017 16:49:07"	1	1	0	0	1	"22-JUL-2017 00:40:43"	1	3	3	1	1	1	3	0	3	-5
"C2017062705"	"10-JUN-2017 14:56:18"	2	5	64	6	1	2	3	1	4	4	5	7	99	5	5	1	"07-JUL-2017 17:17:32"	1	2	6	6	1	"24-JUL-2017 13:54:01"	1	2	7	2	3	1	1	1	1	-1
"C2017062747"	"09-JUN-2017 18:17:54"	1	2	38	6	5	2	5	1	3	2	8	8	2	0	6	2	"07-JUL-2017 16:49:02"	1	2	7	8	2	"22-JUL-2017 17:13:33"	1	2	7	2	5	1	0	-1	-1	0
"C2017062972"	"09-JUN-2017 20:28:47"	1	3	41	7	1	2	5	1	1	2	5	9	2	0	8	2	"08-JUL-2017 09:08:33"	1	2	7	8	2	"24-JUL-2017 03:29:47"	1	2	8	2	5	1	0	2	0	-1
"C2017063059"	"11-JUN-2017 22:18:19"	1	1	23	6	1	2	3	1	4	2	4	6	2	3	4	3	"09-JUL-2017 11:20:10"	1	2	7	6	2	"25-JUL-2017 09:09:02"	1	2	4	2	4	1	-3	3	-2	0
"C2017063333"	"10-JUN-2017 10:34:01"	2	1	26	6	4	2	6	1	1	2	5	6	2	0	4	3	"07-JUL-2017 16:39:38"	1	2	5	7	19	"24-JUL-2017 08:45:44"	1	2	5	19	5	1	0	0	-2	1
"C2017063341"	"09-JUN-2017 20:20:57"	1	1	24	6	2	1	3	1	3	4	5	7	99	3	5	2	"07-JUL-2017 19:12:23"	1	2	4	4	99	"25-JUL-2017 08:50:06"	1	3	5	99	4	1	-1	-1	1	-3
"C2017063369"	"10-JUN-2017 00:33:37"	1	3	40	6	1	2	3	1	2	4	3	9	99	1	3	2	"07-JUL-2017 16:49:54"	1	2	2	8	99	"24-JUL-2017 07:52:55"	1	3	3	99	4	1	-1	-1	-5	-1
"C2017063536"	"11-JUN-2017 19:22:59"	1	1	29	6	2	2	5	1	3	2	5	6	19	2	6	3	"07-JUL-2017 19:22:45"	1	3	4	3	99	"21-JUL-2017 23:01:00"	1	3	3	99	5	1	-1	-1	0	-3
"C2017063637"	"09-JUN-2017 18:54:45"	1	2	35	7	4	2	6	1	3	4	6	6	99	0	3	2	"07-JUL-2017 17:27:40"	1	2	6	8	6	"22-JUL-2017 20:02:55"	1	3	3	99	4	1	-3	0	-5	2
"C2017063646"	"11-JUN-2017 08:09:47"	1	5	71	6	1	2	5	1	2	2	2	6	2	0	5	2	"10-JUL-2017 11:59:22"	1	2	10	7	2	"24-JUL-2017 11:12:34"	1	2	6	2	5	1	-3	8	-1	1
"C2017063684"	"11-JUN-2017 21:24:14"	2	3	44	6	5	3	3	1	1	4	3	5	99	5	5	2	"07-JUL-2017 20:05:33"	1	3	3	6	99	"25-JUL-2017 08:52:56"	1	3	5	99	3	1	2	0	-1	1
"C2017063779"	"09-JUN-2017 17:55:53"	2	2	39	6	6	2	3	1	2	2	5	5	2	4	4	2	"07-JUL-2017 17:39:21"	1	2	7	3	2	"24-JUL-2017 09:33:58"	1	3	3	2	3	1	-2	2	0	-2
"C2017063881"	"09-JUN-2017 22:41:16"	1	2	32	7	2	2	5	1	2	2	6	7	19	3	6	2	"07-JUL-2017 16:58:57"	1	2	6	6	19	"22-JUL-2017 10:19:33"	1	2	6	19	4	1	1	0	0	-1
"C2017063893"	"12-JUN-2017 11:28:13"	1	3	46	6	1	2	5	1	2	2	3	8	2	0	6	2	"07-JUL-2017 16:49:15"	1	2	7	7	2	"24-JUL-2017 11:10:24"	1	2	7	2	5	1	1	4	0	-1
"C2017063902"	"10-JUN-2017 09:02:14"	2	2	37	7	5	2	5	1	7	2	3	4	2	1	2	3	"07-JUL-2017 16:40:42"	1	3	3	2	2	"25-JUL-2017 00:49:36"	1	3	4	2	4	1	0	0	2	-2
"C2017064378"	"12-JUN-2017 09:12:12"	1	2	32	6	7	2	3	1	2	4	2	4	99	0	3	3	"07-JUL-2017 16:40:22"	1	3	2	2	99	"23-JUL-2017 12:12:27"	1	3	2	99	4	1	0	0	0	-2
"C2017064460"	"10-JUN-2017 11:00:07"	1	2	30	6	5	2	5	1	1	1	5	3	4	6	5	2	"09-JUL-2017 10:45:43"	1	2	6	6	1	"25-JUL-2017 08:20:25"	1	1	6	1	2	1	-1	1	0	3
"C2017064522"	"12-JUN-2017 13:32:19"	1	5	65	4	4	2	5	1	2	2	7	7	2	4	7	2	"07-JUL-2017 18:38:47"	1	2	8	7	2	"22-JUL-2017 09:13:51"	1	2	8	2	4	1	-1	1	1	0
"C2017064525"	"09-JUN-2017 18:08:41"	1	2	30	7	6	2	5	1	1	2	7	6	2	6	8	2	"07-JUL-2017 16:39:45"	1	2	6	6	2	"21-JUL-2017 22:40:22"	1	2	6	2	4	1	1	-1	0	0
"C2017064551"	"09-JUN-2017 20:31:37"	1	5	65	5	3	2	5	1	5	2	5	5	2	4	6	2	"07-JUL-2017 18:00:52"	1	2	5	5	2	"22-JUL-2017 08:13:20"	1	1	5	2	4	1	0	0	0	0
"C2017064645"	"09-JUN-2017 20:29:33"	2	4	51	6	1	2	3	1	4	4	6	7	99	5	5	2	"08-JUL-2017 22:51:43"	1	3	6	5	4	"23-JUL-2017 23:16:55"	1	3	6	99	3	1	0	0	1	-2
"C2017064717"	"09-JUN-2017 17:54:14"	1	2	31	6	1	2	5	1	2	2	4	7	19	6	6	3	"07-JUL-2017 16:44:34"	1	2	5	7	19	"21-JUL-2017 22:47:39"	1	2	6	19	3	1	-1	1	-1	0
"C2017064870"	"09-JUN-2017 22:08:28"	2	2	33	6	4	2	5	1	3	2	2	5	19	1	2	3	"07-JUL-2017 18:02:30"	1	3	0	4	19	"22-JUL-2017 22:35:35"	1	3	0	19	4	1	0	-2	-4	-1
"C2017064937"	"09-JUN-2017 18:10:34"	2	3	46	4	6	2	4	1	2	1	5	7	1	6	3	3	"07-JUL-2017 17:01:18"	1	3	5	6	1	"24-JUL-2017 07:57:29"	2	3	6	1	2	1	-1	0	0	-1
"C2017064938"	"09-JUN-2017 18:25:08"	2	2	36	7	4	2	5	1	1	2	3	2	2	1	5	3	"07-JUL-2017 16:59:46"	1	3	3	3	2	"22-JUL-2017 07:40:31"	1	3	2	2	5	1	-1	0	-1	1
"C2017064969"	"09-JUN-2017 18:48:03"	1	3	41	7	6	1	3	1	1	4	3	5	99	1	1	3	"08-JUL-2017 14:24:28"	1	3	0	5	99	"21-JUL-2017 23:06:06"	1	3	4	99	3	1	2	-3	-1	0
"C2017065014"	"09-JUN-2017 18:07:08"	1	3	43	6	1	2	5	1	1	2	7	7	2	3	8	2	"07-JUL-2017 17:24:05"	1	2	8	7	2	"24-JUL-2017 08:52:30"	1	2	6	2	5	1	-1	1	-1	0
"C2017065129"	"10-JUN-2017 13:32:17"	2	2	30	7	1	2	4	1	3	2	3	6	19	0	6	2	"07-JUL-2017 18:50:06"	1	2	8	5	19	"22-JUL-2017 07:51:44"	1	2	6	19	5	1	-1	5	1	-1
"C2017065180"	"09-JUN-2017 21:58:40"	1	2	34	6	4	2	3	1	2	4	4	6	99	6	4	2	"07-JUL-2017 16:48:06"	1	2	6	8	99	"22-JUL-2017 09:22:36"	1	1	7	99	2	1	-3	2	-1	2
"C2017065211"	"09-JUN-2017 18:36:47"	1	2	33	6	1	2	3	1	3	2	8	9	2	3	7	2	"07-JUL-2017 19:12:50"	1	2	8	8	2	"22-JUL-2017 11:36:44"	1	2	6	2	5	1	-1	0	-2	-1
"C2017065254"	"10-JUN-2017 20:10:28"	2	4	54	6	5	2	3	1	4	4	4	4	99	3	3	1	"08-JUL-2017 14:58:01"	1	1	4	3	99	"22-JUL-2017 15:10:16"	1	1	4	99	3	1	0	0	1	-1
"C2017065470"	"09-JUN-2017 19:29:32"	2	3	49	4	5	2	6	1	3	2	2	5	2	0	2	2	"09-JUL-2017 11:23:39"	1	2	2	5	2	"21-JUL-2017 23:04:37"	1	2	5	2	4	1	-2	0	0	0
"C2017065484"	"10-JUN-2017 16:56:04"	2	2	32	7	5	2	3	1	1	1	5	5	1	5	2	1	"07-JUL-2017 22:03:07"	1	3	2	3	1	"23-JUL-2017 14:07:42"	1	3	4	1	2	1	0	-3	1	-2
"C2017065646"	"10-JUN-2017 21:29:57"	1	4	54	5	4	2	5	1	3	2	7	7	2	2	9	2	"09-JUL-2017 12:24:10"	1	3	8	8	2	"24-JUL-2017 12:50:22"	1	3	7	2	5	1	0	1	-1	1
"C2017065716"	"11-JUN-2017 07:59:26"	1	3	47	5	4	2	3	1	3	4	5	5	99	4	3	3	"08-JUL-2017 08:19:23"	1	3	0	5	99	"21-JUL-2017 23:30:35"	1	3	3	99	2	1	2	-5	-2	0
"C2017065783"	"09-JUN-2017 20:40:25"	1	3	47	7	1	2	3	1	3	4	4	6	99	5	4	1	"07-JUL-2017 17:04:56"	1	1	4	6	99	"21-JUL-2017 22:45:50"	1	1	6	99	2	1	0	0	0	0
"C2017065825"	"09-JUN-2017 23:22:02"	1	2	33	4	5	2	3	1	3	1	0	3	1	3	0	3	"08-JUL-2017 23:48:31"	1	2	2	3	1	"24-JUL-2017 16:01:51"	1	3	4	1	2	1	-1	2	1	0
"C2017065920"	"09-JUN-2017 18:13:10"	1	5	64	6	1	2	5	1	2	4	6	5	99	3	5	2	"07-JUL-2017 16:53:54"	1	2	4	5	99	"25-JUL-2017 15:13:37"	1	2	5	99	4	1	4	-2	0	0
"C2017065944"	"10-JUN-2017 12:33:13"	1	5	61	6	1	2	5	1	2	2	5	5	2	2	5	2	"07-JUL-2017 21:49:55"	1	2	7	6	2	"21-JUL-2017 22:44:49"	1	3	6	2	4	1	-1	2	0	1
"C2017065985"	"10-JUN-2017 08:28:50"	1	2	34	7	4	2	5	1	1	2	3	2	2	0	4	2	"07-JUL-2017 16:41:47"	1	2	7	6	2	"24-JUL-2017 01:59:59"	1	2	4	2	5	1	0	4	-2	4
"C2017066078"	"10-JUN-2017 23:06:18"	1	2	37	6	1	2	5	1	2	2	5	6	2	3	6	2	"07-JUL-2017 21:38:09"	1	2	5	6	2	"23-JUL-2017 10:14:21"	1	3	6	2	4	1	0	0	0	0
"C2017066099"	"09-JUN-2017 19:48:02"	2	2	35	6	7	2	3	1	1	2	5	4	19	1	4	2	"07-JUL-2017 19:45:48"	1	2	7	7	19	"21-JUL-2017 23:54:30"	1	2	7	19	4	1	0	2	0	3
"C2017066114"	"09-JUN-2017 19:11:23"	1	4	53	7	5	1	3	1	1	1	2	3	4	4	2	1	"07-JUL-2017 18:11:15"	1	1	2	3	1	"24-JUL-2017 07:56:42"	1	1	3	1	2	1	0	0	0	0
"C2017066173"	"10-JUN-2017 14:21:53"	1	4	56	4	5	2	5	1	2	2	4	5	2	2	6	2	"07-JUL-2017 21:35:53"	1	2	7	7	2	"24-JUL-2017 21:20:00"	1	2	5	2	5	1	-1	3	-2	2
"C2017066388"	"10-JUN-2017 17:36:57"	2	2	30	7	4	2	3	1	3	1	3	5	1	5	2	1	"07-JUL-2017 17:03:40"	1	3	3	5	1	"25-JUL-2017 07:52:41"	2	3	4	1	2	1	0	0	-1	0
"C2017066391"	"10-JUN-2017 09:17:15"	1	5	75	6	1	2	3	1	2	4	3	6	99	0	0	2	"07-JUL-2017 21:45:20"	1	2	4	3	99	"21-JUL-2017 23:04:21"	1	3	5	99	3	1	0	1	2	-3
"C2017066408"	"09-JUN-2017 19:55:30"	2	2	35	6	3	2	4	1	1	4	5	6	99	5	5	3	"08-JUL-2017 12:48:08"	1	2	4	7	99	"22-JUL-2017 13:03:01"	1	3	3	99	3	1	-4	-1	-4	1
"C2017066433"	"09-JUN-2017 19:09:29"	2	2	38	6	2	2	6	1	2	2	9	6	2	0	7	2	"08-JUL-2017 09:26:44"	1	2	8	7	2	"22-JUL-2017 00:55:46"	1	2	7	2	5	1	-1	-1	0	1
"C2017066479"	"10-JUN-2017 13:19:08"	2	2	34	7	5	1	5	1	1	2	7	6	2	0	7	2	"07-JUL-2017 16:40:14"	1	2	8	7	20	"25-JUL-2017 09:13:08"	1	3	7	99	5	1	-2	1	0	1
"C2017066699"	"09-JUN-2017 18:49:24"	2	1	26	6	5	2	5	1	2	4	0	1	99	0	0	2	"07-JUL-2017 17:30:44"	1	2	0	1	19	"24-JUL-2017 21:08:31"	1	3	2	99	3	1	0	0	1	0
"C2017066700"	"09-JUN-2017 19:06:01"	1	3	45	6	5	2	5	1	2	4	6	6	99	4	7	2	"10-JUL-2017 14:04:38"	1	2	5	5	99	"22-JUL-2017 09:40:26"	1	1	3	99	4	1	0	-1	-2	-1
"C2017066812"	"09-JUN-2017 19:01:39"	1	3	41	6	5	2	5	1	1	2	5	6	19	0	3	3	"08-JUL-2017 04:52:06"	1	2	7	6	19	"22-JUL-2017 08:55:11"	1	2	6	19	4	1	-1	2	0	0
"C2017066926"	"09-JUN-2017 17:49:57"	2	2	30	6	6	2	4	1	1	4	6	6	99	4	6	3	"07-JUL-2017 16:44:19"	1	3	4	5	99	"21-JUL-2017 23:23:41"	2	3	6	99	4	1	1	-2	1	-1
"C2017066979"	"10-JUN-2017 00:54:05"	1	2	35	6	6	2	5	1	7	3	3	3	9	3	1	2	"07-JUL-2017 23:17:34"	1	3	5	5	9	"22-JUL-2017 01:32:13"	1	3	3	9	2	1	0	2	-2	2
"C2017066982"	"12-JUN-2017 10:25:14"	2	2	31	7	5	2	4	1	4	1	3	6	1	6	1	1	"09-JUL-2017 23:50:09"	1	2	6	6	1	"22-JUL-2017 16:24:26"	1	3	5	1	1	1	-2	3	-1	0
"C2017067015"	"10-JUN-2017 07:54:08"	2	3	48	5	1	3	4	1	3	1	0	0	1	3	1	3	"07-JUL-2017 22:30:04"	1	3	2	4	1	"25-JUL-2017 15:46:56"	1	3	3	1	2	1	0	2	-1	4
"C2017067018"	"09-JUN-2017 22:09:08"	2	2	39	6	2	2	3	1	7	3	0	5	9	0	3	2	"09-JUL-2017 07:00:39"	1	3	3	5	99	"24-JUL-2017 14:05:30"	1	3	0	99	4	1	-3	3	-5	0
"C2017067044"	"10-JUN-2017 16:03:06"	2	3	42	7	6	1	3	1	1	4	2	3	99	2	2	3	"10-JUL-2017 09:17:37"	1	3	2	5	99	"24-JUL-2017 10:57:57"	1	3	3	99	3	1	0	0	-2	2
"C2017067123"	"09-JUN-2017 21:57:05"	2	2	33	7	5	2	4	1	3	1	5	10	1	7	6	1	"08-JUL-2017 00:47:59"	1	1	4	9	1	"21-JUL-2017 23:51:49"	1	1	8	1	2	1	2	-1	-1	-1
"C2017067164"	"09-JUN-2017 20:06:10"	2	4	50	4	1	2	6	1	2	2	3	0	19	0	5	2	"07-JUL-2017 19:04:30"	1	2	4	5	19	"23-JUL-2017 19:28:17"	1	2	0	99	5	1	0	1	-5	5
"C2017067609"	"09-JUN-2017 19:35:59"	1	3	48	6	3	2	6	1	1	2	7	6	19	2	6	2	"07-JUL-2017 20:02:14"	1	2	8	6	19	"22-JUL-2017 02:10:40"	1	2	6	2	5	1	0	1	0	0
"C2017067624"	"11-JUN-2017 22:03:59"	2	3	40	5	1	2	4	1	3	4	2	3	99	4	3	3	"09-JUL-2017 17:43:20"	2	3	0	10	1	"25-JUL-2017 10:04:48"	2	3	7	4	2	1	2	-2	-3	7
"C2017067652"	"09-JUN-2017 18:49:55"	2	3	40	6	6	2	5	1	4	2	6	7	2	0	6	2	"07-JUL-2017 16:45:40"	1	2	6	7	2	"24-JUL-2017 08:59:31"	1	2	6	2	5	1	0	0	-1	0
"C2017067658"	"09-JUN-2017 22:37:40"	1	2	31	7	7	2	5	1	2	2	6	7	19	3	3	2	"07-JUL-2017 22:37:03"	1	2	3	5	18	"24-JUL-2017 16:44:56"	1	3	3	9	3	1	-1	-3	-2	-2
"C2017067855"	"10-JUN-2017 14:19:20"	2	2	36	6	2	2	4	1	3	4	3	7	99	5	5	2	"08-JUL-2017 08:04:25"	1	2	6	6	99	"22-JUL-2017 16:46:13"	1	3	6	99	3	1	-4	3	0	-1
"C2017067894"	"09-JUN-2017 18:26:20"	1	2	34	7	2	2	5	1	2	2	6	5	2	1	6	2	"07-JUL-2017 22:21:01"	1	2	6	6	2	"21-JUL-2017 23:03:39"	1	2	5	2	5	1	0	0	-1	1
"C2017068004"	"09-JUN-2017 21:17:03"	1	3	42	4	5	2	4	1	4	4	3	7	99	0	2	2	"08-JUL-2017 09:33:55"	1	2	4	8	19	"22-JUL-2017 05:12:15"	1	2	7	99	4	1	-2	1	-1	1
"C2017068023"	"09-JUN-2017 17:33:16"	1	1	29	6	1	2	5	1	3	2	6	7	19	5	7	2	"07-JUL-2017 20:55:33"	1	2	5	6	9	"22-JUL-2017 01:06:21"	1	2	6	19	4	1	1	-1	0	-1
"C2017068107"	"10-JUN-2017 00:19:35"	2	2	34	7	3	1	5	1	1	3	5	7	20	3	4	3	"07-JUL-2017 23:32:29"	1	1	3	6	20	"22-JUL-2017 15:27:24"	1	1	6	20	4	1	1	-2	0	-1
"C2017068125"	"09-JUN-2017 18:41:16"	2	1	26	6	1	2	5	1	3	2	2	7	19	0	3	3	"07-JUL-2017 16:55:11"	1	2	4	6	19	"22-JUL-2017 02:50:32"	1	3	6	19	4	1	0	2	0	-1
"C2017068411"	"09-JUN-2017 18:50:29"	2	1	28	6	1	1	4	1	1	1	5	4	1	6	1	1	"08-JUL-2017 11:02:41"	1	1	0	5	1	"21-JUL-2017 22:51:17"	1	1	5	1	1	1	0	-5	0	1
"C2017068632"	"10-JUN-2017 16:00:12"	2	1	27	6	4	2	6	1	1	1	3	4	1	5	3	3	"07-JUL-2017 17:55:01"	1	3	4	4	1	"22-JUL-2017 10:36:43"	1	1	3	24	2	1	0	1	-1	0
"C2017068886"	"09-JUN-2017 20:51:00"	2	1	24	7	3	2	5	1	6	2	5	3	2	3	5	3	"07-JUL-2017 16:43:54"	1	3	4	7	2	"21-JUL-2017 23:48:59"	1	3	7	99	4	1	-1	-1	0	4
"C2017068922"	"09-JUN-2017 18:35:16"	2	3	47	6	5	2	4	1	3	4	4	4	99	4	2	3	"07-JUL-2017 16:49:45"	1	3	3	2	99	"24-JUL-2017 06:21:17"	1	1	4	99	2	1	1	-1	2	-2
"C2017069157"	"09-JUN-2017 21:31:43"	1	3	40	6	3	2	6	1	3	2	4	5	2	0	5	2	"07-JUL-2017 17:09:43"	1	2	3	4	2	"21-JUL-2017 22:48:30"	1	3	3	2	5	1	1	-1	-1	-1
"C2017069309"	"10-JUN-2017 18:45:07"	2	2	33	4	1	2	3	1	2	2	5	7	2	0	10	2	"07-JUL-2017 23:29:42"	1	2	7	7	2	"22-JUL-2017 14:47:50"	1	2	1	2	5	1	0	2	-6	0
"C2017069335"	"09-JUN-2017 18:15:05"	2	2	33	7	5	2	6	1	3	2	4	7	2	3	5	2	"08-JUL-2017 08:55:35"	1	2	3	5	2	"25-JUL-2017 08:08:54"	1	2	6	2	4	1	2	-1	1	-2
"C2017069345"	"09-JUN-2017 22:16:58"	1	2	32	7	3	2	3	1	1	2	3	6	2	4	6	3	"07-JUL-2017 17:10:56"	1	3	5	6	99	"21-JUL-2017 23:12:59"	1	2	5	2	4	1	1	2	-1	0
"C2017069419"	"09-JUN-2017 19:48:59"	1	4	58	6	3	2	3	1	2	4	4	5	99	5	5	3	"07-JUL-2017 16:59:34"	1	1	4	4	99	"21-JUL-2017 23:10:31"	1	1	4	99	3	1	1	0	0	-1
"C2017069483"	"11-JUN-2017 11:38:46"	1	5	66	5	4	2	5	1	2	2	3	3	2	1	4	3	"07-JUL-2017 20:04:00"	1	2	4	4	2	"22-JUL-2017 08:08:59"	1	2	4	2	4	1	-2	1	0	1
"C2017069609"	"09-JUN-2017 18:16:05"	1	3	47	7	1	2	5	1	2	4	6	8	99	6	8	1	"07-JUL-2017 22:51:26"	1	1	2	4	99	"21-JUL-2017 22:50:32"	1	1	10	4	4	1	2	-4	6	-4
"C2017069802"	"10-JUN-2017 07:13:22"	1	5	61	5	3	3	3	1	2	1	1	2	1	6	0	1	"07-JUL-2017 19:35:19"	1	1	1	1	1	"22-JUL-2017 11:35:31"	1	3	3	1	1	1	-1	0	2	-1
"C2017069815"	"12-JUN-2017 07:43:17"	1	4	57	7	1	2	3	1	1	1	1	3	1	6	1	1	"07-JUL-2017 17:16:28"	1	1	0	2	1	"24-JUL-2017 07:39:38"	1	1	2	1	1	1	1	-1	0	-1
"C2017069845"	"12-JUN-2017 15:01:14"	1	2	37	5	7	3	3	1	1	1	2	3	4	3	2	2	"07-JUL-2017 19:09:17"	1	2	6	3	1	"24-JUL-2017 08:46:11"	1	3	2	1	2	1	-2	4	-1	0
"C2017069848"	"09-JUN-2017 23:06:04"	1	2	35	7	6	2	6	1	2	3	6	6	20	1	2	2	"07-JUL-2017 16:48:51"	1	2	6	6	99	"24-JUL-2017 06:12:41"	1	2	6	99	4	1	-3	0	0	0
"C2017069886"	"09-JUN-2017 20:01:45"	1	2	36	6	1	2	5	1	5	2	0	10	19	6	4	2	"07-JUL-2017 20:16:43"	1	2	7	5	19	"23-JUL-2017 12:14:12"	1	1	3	19	2	1	-7	7	-2	-5
"C2017069963"	"09-JUN-2017 18:15:23"	1	4	52	6	4	2	3	1	3	4	7	5	99	5	5	2	"07-JUL-2017 17:05:59"	1	2	8	6	99	"22-JUL-2017 02:14:32"	1	3	5	99	3	1	-1	1	-1	1
"C2017070027"	"09-JUN-2017 18:32:56"	1	1	23	5	4	2	5	1	1	2	6	4	19	0	4	2	"07-JUL-2017 22:48:22"	1	2	3	5	19	"21-JUL-2017 23:44:25"	1	3	4	19	5	1	-1	-3	-1	1
"C2017070065"	"09-JUN-2017 19:24:32"	1	3	43	7	4	2	3	1	2	1	5	3	1	6	3	2	"07-JUL-2017 20:13:49"	1	2	4	5	1	"22-JUL-2017 05:05:53"	1	1	5	1	2	1	0	-1	0	2
"C2017070101"	"09-JUN-2017 19:38:19"	1	5	65	7	1	2	5	1	2	2	6	8	2	1	8	2	"07-JUL-2017 17:42:51"	1	2	7	8	2	"22-JUL-2017 04:43:25"	1	2	7	2	5	1	-2	1	-1	0
