surveyid	kiberalocation	birthyear	gender	education	occupation	occupation_spec	nativelanguage	nativelanguage_spec	marital	children	_14religiosityattend	ChurchAttendance	PrayerFrequency	ScriptureReading	CallStatus	FOName	Comments	BackCheck	DateLastAttempt	CallAttempts	answered	beforeeaster
257758		1993	2	4	13		1		3	0	1	3	3	1	1	"Isaac"		0	2015-03-27	1.0	1.0	1.0
239406		1991	2	5	17		8		3	0	1	2	3	4	1	"Seth"		0	2015-03-27	1.0	1.0	1.0
207315		1984	2	3	17		5		3	0	1	2	3	2	1	"pauline"		0	2015-03-27	1.0	1.0	1.0
277328		1974	1	18	10	"charcoal seller"	5		2	0	1	1	3	3	1	"Isaac"		0	2015-03-27	1.0	1.0	1.0
241677		1992	2	10	13		5		3	0	1	4	3	2	1	"Seth"		0	2015-03-27	1.0	1.0	1.0
253959		1971	1	4	10	"Salon"	5		3	2	1	2	3	2	1	"Seth"		0	2015-03-27	1.0	1.0	1.0
278269		1988	1	5	7		6		2	1	1	4	3	2	1	"Isaac"		0	2015-03-27	1.0	1.0	1.0
220737		1958	1	17	10	"Business woman"	7		2	3	1	2	3	2	1	"pauline"		0	2015-03-27	1.0	1.0	1.0
228908		1976	1	5	17		4		3	5	1	2	3	3	1	"Seth"		0	2015-03-27	1.0	1.0	1.0
186747	7	1979	1	3	10	"Selling soap"	7		2	2	1	4	3	3	1	"Isaac"		0	2015-03-27	1.0	1.0	1.0
195767	6	1981	1	18	18		5		3	3	1	1	3	1	1	"pauline"		0	2015-03-27	1.0	1.0	1.0
295376		1990	1	18	17		5		3	1	1	1	3	3	1	"pauline"		0	2015-03-27	1.0	1.0	1.0
265879	3	1976	1	3	17		7		1	4	1	1	3	3	1	"Isaac"		0	2015-03-27	1.0	1.0	1.0
234436		1982	1	18	17		5		2	3	1	2	3	3	1	"pauline"		0	2015-03-27	3.0	1.0	1.0
181623	1	1981	2	5	19		10	"Sabaot"	2	3	1	1	3	4	1	"Isaac"		0	2015-03-27	1.0	1.0	1.0
227946	6	1959	1	14	16		7		2	5	1	2	3	3	1	"Seth"		0	2015-03-27	1.0	1.0	1.0
181331	1	1991	2	21	13		8		3	1	1	2	3	1	1	"Isaac"		0	2015-03-27	1.0	1.0	1.0
206665	8	1978	1	18	10	"casual work around kibera"	7		2	4	1	4	3	3	1	"pauline"		0	2015-03-27	1.0	1.0	1.0
239670	2	1987	1	5			8		3	1	1	2	3	2	1	"Seth"		0	2015-03-27	1.0	1.0	1.0
210822	6	1988	1	5	17		8		3	0	1	3	3	3	1	"pauline"		0	2015-03-27	1.0	1.0	1.0
195839	6	1991	1	18	17		5		3	0	1	1	3	1	1	"pauline"		0	2015-03-27	1.0	1.0	1.0
174587	6	1973	1	18	10	"businesswoman"	7		3	3	1	2	3	3	1	"Isaac"		0	2015-03-27	1.0	1.0	1.0
295396	2	1981	1	18			7		2	1	1	2	3	2	1	"pauline"		0	2015-03-27	1.0	1.0	1.0
289541		1975	2	5	17		6		2	3	1	4	3	4	1	"pauline"		0	2015-03-27	1.0	1.0	1.0
269297	8	1973	1	18	7		7		2	2	1	2	3	3	1	"Isaac"		0	2015-03-27	1.0	1.0	1.0
195738	6	1991	1	18	17		7		3	1	1	2	3	4	1	"pauline"	"She did not take part in the previous survey"	0	2015-03-27	1.0	1.0	1.0
200549	10	1988	1	22	10	"pharmacist"	6		1	1	1	1	3	3	1	"pauline"		0	2015-03-27	1.0	1.0	1.0
242269		1978	1	12	8		4		3	2	1	2	3		1	"Seth"		0	2015-03-27	1.0	1.0	1.0
246555	2	1978	1	16			4		3	2	1	4	3	3	1	"Seth"		0	2015-03-27	1.0	1.0	1.0
178521	5	1953	2	18	17		7		2	13	1	2	3	3	1	"Isaac"		0	2015-03-27	1.0	1.0	1.0
266387		1980	1	18	17		5		2	3	1	2	3	3	1	"Isaac"		0	2015-03-27	1.0	1.0	1.0
185815	2	1984	1	3			8		3	2	1	2	3	1	1	"Isaac"		0	2015-03-27	1.0	1.0	1.0
286205	3	1980	1	18	2		5		2	3	1	4	3	3	1	"Seth"		0	2015-03-27	2.0	1.0	1.0
373348		1991	2	22	13		4		2	0	1	3	3	1	1	"Seth"		0	2015-03-27	1.0	1.0	1.0
224142		1986	1	5	10	"Business Lady"	5		2	2	1	3	3	1	1	"Seth"		0	2015-03-27	1.0	1.0	1.0
208503	2	1990	1	18	11		8		2	2	1	4	3	3	1	"pauline"		0	2015-03-27	1.0	1.0	1.0
229559		1973	1	3	11		9		1	4	1	3	3	2	1	"Seth"		0	2015-03-27	1.0	1.0	1.0
226514	1	1991	2	5	17		7		3	0	1	1	3	1	1	"Seth"		0	2015-03-27	1.0	1.0	1.0
201547		1990	1	3	17		2		2	1	1	2	3	3	1	"pauline"		0	2015-03-27	1.0	1.0	1.0
286046	6	1980	2	20	17		8		2	1	1	1	4	3	1	"pauline"		0	2015-03-27	1.0	1.0	1.0
166986	2	1982	2	5			8		2	4	1	1	3	1	1	"Isaac"		0	2015-03-27	1.0	1.0	1.0
176176	1	1974	1	18	11		8		2	4	1	2	3	1	1	"Isaac"		0	2015-03-27	1.0	1.0	1.0
284244	10	1983	1	4	11		6		2	4	1	2	3	3	1	"Isaac"		0	2015-03-27	1.0	1.0	1.0
284953		1988	1	18	17		4		1	3	1	4	3	3	1	"Seth"		0	2015-03-27	1.0	1.0	1.0
271887		1978	2	5	17		5		2	1	1	2	3	2	1	"Seth"		0	2015-03-27	2.0	1.0	1.0
222621	1	1989	1	18			4		2	3	1	3	3	3	1	"Seth"		0	2015-03-27	1.0	1.0	1.0
171364	1	1991	1	10			8		3	0	1	3	2	1	1	"Isaac"		0	2015-03-27	1.0	1.0	1.0
229248		1968	1	17	11		5		2	4	1	4	3	3	1	"Seth"		0	2015-03-27	1.0	1.0	1.0
285008	1	1956	2	17			4		2	5	1	1	2	3	1	"pauline"		0	2015-03-27	1.0	1.0	1.0
166355	2	1992	1	18	17		7		3	1	1	2	3	3	1	"Isaac"		0	2015-03-27	1.0	1.0	1.0
248214		1980	2	5	10	"Businessman"	7		2	2	1	2	3	3	1	"Seth"		0	2015-03-27	1.0	1.0	1.0
258605		1992	2	22	13		4		3	0	1	2	3		1	"Isaac"		0	2015-03-27	1.0	1.0	1.0
195368	8	1976	1	18	17		7		2	3	1	4	3	3	1	"pauline"		0	2015-03-27	1.0	1.0	1.0
224184	10	1988	1	5			6		2	0	1	4	3	2	1	"Seth"		0	2015-03-27	1.0	1.0	1.0
208983		1964	2	17	1		5		2	4	1	2	3	3	1	"pauline"		0	2015-03-27	1.0	1.0	1.0
174659	6	1993	1	5	17		6		2	1	1	2	3	3	1	"Isaac"		0	2015-03-27	1.0	1.0	1.0
233146		1989	2	14	10	"Casual work"	5		3	0	1	2	3	2	1	"Seth"		0	2015-03-27	1.0	1.0	1.0
221418		1985	2	5	10	"casual worker"	6		2	2	1	1	3	1	1	"pauline"		0	2015-03-27	1.0	1.0	1.0
205184		1986	2	4	9		7		3	1	1	1	3	1	1	"pauline"		0	2015-03-27	1.0	1.0	1.0
290501		1971	2	12	8		4		2	8	1	1	3	4	1	"pauline"		0	2015-03-27	1.0	1.0	1.0
186481	4	1986	1	18	2		6		1	1	1	2	3	3	1	"Isaac"		0	2015-03-27	1.0	1.0	1.0
239154		1984	1	17	17		5		3	3	1	4	3	3	1	"Seth"		0	2015-03-27	1.0	1.0	1.0
173744	9	1965	2	14	10	"artist"	7		2	5	1	2	3	4	1	"Isaac"		0	2015-03-27	1.0	1.0	1.0
237980		1990	2	10	4		5		3	0	1	2	3	1	1	"Seth"		0	2015-03-27	1.0	1.0	1.0
290907		1964	1	18	16		5		1	4	1	2	3	1	1	"pauline"		0	2015-03-27	1.0	1.0	1.0
250259	1	1984	1	18			8		2	1	1	2	3	2	1	"Seth"		0	2015-03-27	1.0	1.0	1.0
223768		1967	1	5	10	"Hawker"	4		1	3	1	3	3	4	1	"Seth"		0	2015-03-27	1.0	1.0	1.0
170760	5	1974	1	4	10	"casual worker"	7		2	12	1	2	3	3	1	"Isaac"		0	2015-03-27	1.0	1.0	1.0
188396	6	1989	1	22	17		7		2	1	1	4	3	4	1	"Isaac"		0	2015-03-27	1.0	1.0	1.0
235500		1989	1	5	17		4		3	0	1	3	3	3	1	"Seth"		0	2015-03-27	1.0	1.0	1.0
247324	1	1980	1	18			7		2	2	1	3	3	3	1	"Seth"		0	2015-03-27	1.0	1.0	1.0
191060	6	1951	1	12	10	"Running a hotel"	4		1	6	1	2	3	1	1	"Isaac"		0	2015-03-27	1.0	1.0	1.0
255880	8	1988	2	5	17		8		3	0	1	2	3	1	1	"Seth"		0	2015-03-27	1.0	1.0	1.0
195357	1	1986	2	5			7		3	0	1	2	2	3	1	"pauline"		0	2015-03-27	1.0	1.0	1.0
218140		1990	1	18	17		5		3	1	1	1	3	1	1	"pauline"		0	2015-03-27	1.0	1.0	1.0
182623	6	1992	1	18	17		7		2	1	1	4	3	3	1	"Isaac"		0	2015-03-27	1.0	1.0	1.0
210062		1989	2	5	10	"Casual work"	5		3	0	1	2	3	4	1	"pauline"		0	2015-03-27	1.0	1.0	1.0
218246	4	1988	2	18	10	"hawker"	4		3	0	1	2	3	3	1	"pauline"		0	2015-03-27	1.0	1.0	1.0
294492	6	1967	2	17	11		4		2	1	1	2	3	2	1	"pauline"		0	2015-03-27	1.0	1.0	1.0
199772	2	1964	1	5			4		1	4	1	4	3	1	1	"pauline"		0	2015-03-27	1.0	1.0	1.0
183835	2	1962	2	7			6		2	4	1	1	3	3	1	"Isaac"		0	2015-03-27	1.0	1.0	1.0
199322	8	1990	1	5	17		7		3	1	1	1	3	2	1	"pauline"		0	2015-03-27	1.0	1.0	1.0
265351	2	1982	1	3			7		2	2	1	4	3	2	1	"Seth"		0	2015-03-27	2.0	1.0	1.0
179478	6	1990	1	5	17		7		2	1	1	2	3	3	1	"Isaac"		0	2015-03-27	1.0	1.0	1.0
208815		1957	1	3	10	"Business woman"	7		2	6	1	2	3	3	1	"pauline"		0	2015-03-27	1.0	1.0	1.0
192167	6	1987	2	18	10	"Casual laborer"	7		2	1	1	2	3	2	1	"Isaac"		0	2015-03-27	1.0	1.0	1.0
233783	1	1977	1	4	10	"Businesslady"	5		2	4	1	4	3	3	1	"Seth"		0	2015-03-27	1.0	1.0	1.0
288968	6	1989	1	18	17		7		3	1	1	2	3	2	1	"pauline"		0	2015-03-27	1.0	1.0	1.0
252691	2	1980	2	5			8		2	1	1	1	3	1	1	"Seth"		0	2015-03-27	2.0	1.0	1.0
346191		1986	2	5	17		6		2	2	1	2	4	2	1	"Seth"		0	2015-03-27	1.0	1.0	1.0
186352	6	1990	1	2	17		8		3	1	1	4	3	3	1	"Isaac"		0	2015-03-27	1.0	1.0	1.0
244864	2	1987	1	2			6		2	2	1	2	3	3	1	"Seth"		0	2015-03-27	1.0	1.0	1.0
204881	1	1988	1	5			4		3	1	1	4	3	2	1	"pauline"		0	2015-03-27	1.0	1.0	1.0
273388		1987	2	5	8		7		2	1	1	1	3	4	1	"Isaac"		0	2015-03-27	1.0	1.0	1.0
290892		1947	1	14	11		5		1	4	1	3	3	3	1	"pauline"		0	2015-03-27	1.0	1.0	1.0
383832		1972	2	5	17		6		2	6	1	3	3	3	1	"Seth"		0	2015-03-27	1.0	1.0	1.0
295473		1986	2	18	17		5		2	1	1	1	3	3	1	"pauline"		0	2015-03-27	1.0	1.0	1.0
262086	8	1983	2	5	2		7		2	3	1	4	3	3	1	"Isaac"		0	2015-03-27	1.0	1.0	1.0
260565	1	1977	1	18			8		2	3	1	1	2	1	1	"Isaac"		0	2015-03-27	1.0	1.0	1.0
265974	1	1986	1	5			8		2	2	1	3	3	3	1	"Isaac"		0	2015-03-27	1.0	1.0	1.0
233200		1986	2	18	17		5		3	0	1	1	3	1	1	"Seth"		0	2015-03-27	1.0	1.0	1.0
264634		1985	2	22	10	"Consultant"	7		2	1	1	1	3	1	1	"Isaac"		0	2015-03-27	1.0	1.0	1.0
262112		1988	2	11	13		5		3	0	1	2	3	2	1	"Isaac"		0	2015-03-27	1.0	1.0	1.0
228812		1978	1	18	14		4		1	2	1	2	3	3	1	"Seth"		0	2015-03-27	1.0	1.0	1.0
291443		1977	2	18	19		10	"Kuria"	2	4	1	2	4	2	1	"pauline"		0	2015-03-27	1.0	1.0	1.0
168745	8	1986	1	5	10	"Part time tuition"	7		3	1	1	3	3	3	1	"Isaac"		0	2015-03-27	1.0	1.0	1.0
294525		1966	1	15	11		5		2	7	1	2	3	1	1	"pauline"		0	2015-03-27	1.0	1.0	1.0
