countryn	vol9002	n_country	lag7lnage6dem_1	fsup	lag7lngdppc	lag7lnenep	lag7ol	corrwgi	lag7prop_ideo	lag7polity2	lag7lnptyage	lag7trdopeni	lag7pr	lag7fptp	lag7olpr	elfalesina	prespwr	mep	clap	asiap	africap	decentr	lnptyage80s
54.0	19.62	"�Canada"	4.7184987	0.0	10.015253	1.3679285	1.0	1.9314286	0.9047619	10.0	4.3304386	0.79799384	0.0	0.0	0.0	0.7124	0.0	0.0	0.0	0.0	0.0	2.0	4.890349
55.0	16.44	"�Costa Rica"	4.828314	0.0	8.265436	1.1966809	0.0	0.4942857	1.0	10.0	3.5342789	0.8982931	1.0	0.0	0.0	0.2368	1.0	0.0	1.0	0.0	0.0	0.0	3.1354942
57.0	43.19	"�Dominican Republic"	1.3862944	0.0	7.847534	1.0099334	0.0	-0.56285715	1.0	8.0	3.7721524	0.78547335	0.0	0.0	0.0	0.4294	1.0	0.0	1.0	0.0	0.0	0.0	3.6720724
58.0	19.51	"�El Salvador"	2.7725887	0.0	7.6723013	1.3252739	0.0	-0.32	0.94285715	7.0	3.0208716	0.6335039	1.0	0.0	0.0	0.1978	1.0	0.0	1.0	0.0	0.0	0.0	2.6784496
60.0	38.12	"�Guatemala"	1.3862944	0.0	7.4270954	1.5290731	0.0	-0.6571429	1.0	8.0	2.2818446	0.47205362	0.0	0.0	0.0	0.5122	1.0	0.0	1.0	0.0	0.0	0.0	
62.0	7.73	"�Honduras"	2.3978953	0.0	7.0347233	0.8725635	0.0	-0.78571427	1.0	6.571429	4.5269747	1.2263807	0.0	0.0	0.0	0.1867	1.0	0.0	1.0	0.0	0.0	0.0	4.3708534
63.0	5.75	"�Jamaica"	3.713572	0.0	8.1664295	0.741875	1.0	-0.4185714	1.0	9.0	4.068442	0.49219865	0.0	0.0	0.0	0.4129	0.0	0.0	1.0	0.0	0.0	0.0	3.7573166
64.0		"�Mexico"	1.2527629	0.0	8.645752	1.1641264	0.0	-0.20857143	0.9166667	7.0	3.7019274	0.57820404	0.0	0.0	0.0	0.5418	1.0	0.0	1.0	0.0	0.0	2.0	3.6833084
65.0		"�Nicaragua"	2.3025851	0.0	6.607848	0.98317194	0.0	-0.64857143	0.8333333	8.0	3.0571892	0.7134896	1.0	0.0	0.0	0.4844	1.0	0.0	1.0	0.0	0.0	0.0	2.8332133
66.0		"�Panama"	2.3978953	0.0	8.242164	1.9167161	1.0	-0.29714286	0.6	9.0	2.53081	1.4510874	0.0	0.0	0.0	0.5528	1.0	0.0	1.0	0.0	0.0	1.0	1.8718022
71.0	15.49	"�Trinidad and Tobago"	3.637586	0.0	8.697143	0.77688384	1.0	-0.08285715	1.0	9.857142	3.2017317	0.9941059	0.0	0.0	0.0	0.6475	0.0	0.0	1.0	0.0	0.0	0.0	3.191847
72.0	3.22	"�United States"	5.2522736	0.0	10.4105835	0.79028046	1.0	1.4485714	1.0	10.0	4.99617	0.23880799	0.0	0.0	0.0	0.4901	1.0	0.0	0.0	0.0	0.0	2.0	4.89784
73.0	22.02	"�Argentina"	2.8332133	0.0	8.928482	1.3358822	0.0	-0.41	1.0	7.571429	3.0809145	0.21373737	1.0	0.0	0.0	0.255	1.0	0.0	1.0	0.0	0.0	2.0	2.7135904
74.0	32.71	"�Bolivia"	2.8903718	0.0	6.909728	1.7407876	0.0	-0.65	1.0	9.0	2.7931259	0.46427527	0.0	0.0	0.0	0.7396	1.0	0.0	1.0	0.0	0.0	0.0	2.1972246
75.0	20.96	"�Brazil"	2.7080503	0.0	8.208908	2.1285508	1.0	-0.040000003	1.0	8.0	2.7498753	0.21257031	0.0	0.0	0.0	0.5408	1.0	0.0	1.0	0.0	0.0	2.0	2.0560212
76.0	16.07	"�Chile"	2.3978953	0.0	8.478262	1.945574	0.0	1.3728571	1.0	8.428572	2.9053147	0.60034347	0.0	0.0	0.0	0.1861	1.0	0.0	1.0	0.0	0.0	0.0	
77.0	29.15	"�Colombia"	3.7612002	0.0	7.791004	1.3663523	0.0	-0.2	1.0	7.0	4.775577	0.34193128	1.0	0.0	0.0	0.6014	1.0	0.0	1.0	0.0	0.0	2.0	5.065404
78.0	33.13	"�Ecuador"	2.9704144	0.0	7.202746	1.8411465	0.0	-0.805	0.78333336	8.75	3.372664	0.6827835	1.0	0.0	0.0	0.655	1.0	0.0	1.0	0.0	0.0	0.0	3.1510727
79.0		"�Guyana"	2.0794415	0.0	6.8460326	0.76539415	0.0	-0.5542857	0.95238096	6.0	3.669309	2.0465426	1.0	0.0	0.0	0.6195	1.0	0.0	1.0	0.0	0.0	2.0	3.4639983
80.0		"�Paraguay"	2.0794415	0.0	7.2339435	0.8148731	0.0	-1.2728572	1.0	6.857143	3.8807123	0.9499444	1.0	0.0	0.0	0.1689	1.0	0.0	1.0	0.0	0.0	0.0	3.5409594
81.0		"�Peru"	0.4054651	0.0	7.6301184	1.8870696	0.0	-0.27285716	0.8333334	9.0	2.7764797	0.35698968	1.0	0.0	0.0	0.6566	1.0	0.0	1.0	0.0	0.0	0.0	3.6463199
83.0	11.12	"�Uruguay"	2.7080503	0.0	8.821616	1.1683161	0.0	1.0428572	1.0	10.0	4.7033114	0.35074362	1.0	0.0	0.0	0.2504	1.0	0.0	1.0	0.0	0.0	2.0	5.0172796
84.0	39.97	"�Venezuela, RB"	3.6888795	0.0	8.540465	1.8186094	0.0	-1.03	0.33333334	8.0	4.025245	0.47997868	0.0	0.0	0.0	0.4966	1.0	0.0	1.0	0.0	0.0	1.0	3.7256935
86.0		"�Bangladesh"	2.014903	0.0	5.7272077	1.2470323	1.0	-1.4575	0.1875	6.0	3.3509638	0.31715208	0.0	1.0	0.0	0.0454	0.0	0.0	0.0	1.0	0.0	0.0	2.6246686
90.0	29.03	"�India"	3.912023	0.0	6.077105	1.9960599	1.0	-0.34285715	0.63809526	9.0	2.872806	0.25739938	0.0	1.0	0.0	0.4182	0.0	0.0	0.0	1.0	0.0	1.0	2.4079456
91.0		"�Indonesia"	0.91629076	0.0	6.6996655	1.6193882	0.0	-0.7728571	0.0	6.0	3.0002646	0.66720665	1.0	0.0	0.0	0.7351	1.0	0.0	0.0	1.0	0.0	2.0	2.8033605
94.0	22.92	"�Israel"	3.9512436	0.0	9.840492	2.0982285	0.0	0.93142855	0.7714286	9.571428	4.0764	0.6659424	1.0	0.0	0.0	0.3436	0.0	1.0	0.0	0.0	0.0	1.0	3.3222344
95.0	28.35	"�Japan"	3.871201	0.0	10.503985	1.4593401	0.0	1.2742857	0.82857144	10.0	3.0126014	0.19369668	0.0	0.0	0.0	0.0119	0.0	0.0	0.0	1.0	0.0	2.0	3.5274494
97.0	30.78	"�Korea, Rep."	2.4849067	0.0	9.294395	1.387713	0.0	0.50285715	1.0	7.428571	1.1320431	0.65932924	0.0	0.0	0.0	0.002	0.0	0.0	0.0	1.0	0.0	1.0	1.2163954
101.0	31.83	"�Mongolia"	2.0794415	0.0	6.116282	1.0467318	1.0	-0.50714284	0.3809524	10.0	3.832163	0.9924196	0.0	1.0	0.0	0.3682	1.0	0.0	0.0	1.0	0.0	1.0	4.1324964
103.0		"�Nepal"	0.6931472	0.0	5.4113555	1.3635374	1.0	-0.7575	1.0	6.0	2.9948978	0.4344171	0.0	1.0	0.0	0.6632	0.0	0.0	0.0	1.0	0.0	0.0	
106.0	44.83	"�Philippines"	2.5649493	0.0	6.8637753	1.3109787	0.0	-0.61	0.8214286	8.0	2.5497994	1.121685	0.0	0.0	0.0	0.2385	1.0	0.0	0.0	1.0	0.0	2.0	1.652923
110.0	14.33	"�Sri Lanka"	0.4054651	0.0	6.76769	1.0260416	1.0	-0.16	0.6	6.0	3.2769666	0.85141444	0.0	0.0	0.0	0.415	1.0	0.0	0.0	1.0	0.0	2.0	3.5988333
113.0		"�Thailand"	1.7917595	0.0	7.5953197	1.5282279	1.0	-0.120000005	0.93333334	9.0	3.1334655	1.0070146	0.0	0.0	0.0	0.6338	0.0	0.0	0.0	1.0	0.0	0.0	2.6855774
116.0	11.38	"�Austria"	3.988984	0.0	10.036743	1.2800664	0.0	1.9385715	1.0	10.0	4.2475266	0.8642131	1.0	0.0	0.0	0.1068	1.0	0.0	0.0	0.0	0.0	2.0	4.085042
117.0	11.47	"�Belgium"	4.0253515	0.0	9.987785	2.2950268	0.0	1.3471428	1.0	10.0	3.9920726	1.4478544	1.0	0.0	0.0	0.5554	0.0	0.0	0.0	0.0	0.0	2.0	3.8646207
118.0	37.23	"�Bulgaria"	2.3025851	0.0	7.3199964	1.2099425	0.0	-0.01	0.8452381	8.285714	2.2133892	1.1195753	1.0	0.0	0.0	0.4021	1.0	0.0	0.0	0.0	0.0	2.0	
119.0		"�Cyprus"	3.465736	0.0	9.464725	1.3468591	1.0	1.0414286	0.96428573	10.0	3.5077732	1.0628645	1.0	0.0	1.0	0.0939	1.0	0.0	0.0	0.0	0.0	0.0	3.0524275
121.0	12.3	"�Denmark"	4.4308167	0.0	10.273599	1.5533051	1.0	2.3514285	1.0	10.0	4.595727	0.81245595	1.0	0.0	1.0	0.0819	0.0	0.0	0.0	0.0	0.0	2.0	4.3851466
122.0	10.77	"�Finland"	4.0253515	0.0	10.010444	1.7719997	1.0	2.3285713	1.0	10.0	4.024713	0.712253	1.0	0.0	1.0	0.1315	1.0	0.0	0.0	0.0	0.0	1.0	4.232495
123.0	19.53	"�France"	3.4339871	0.0	9.956355	1.8553603	1.0	1.4171429	1.0	9.0	3.6039732	0.5177736	0.0	0.0	0.0	0.1032	1.0	0.0	0.0	0.0	0.0	1.0	2.6142821
125.0	7.83	"�Germany"	3.9512436	0.0	10.017368	1.3387076	0.0	1.7828572	1.0	10.0	4.2327876	0.6122936	0.0	0.0	0.0	0.1682	0.0	0.0	0.0	0.0	0.0	2.0	3.8126118
126.0	9.51	"�Greece"	3.218876	0.0	9.317545	1.0570067	1.0	0.40285715	1.0	10.0	3.2156577	0.5468701	1.0	0.0	1.0	0.1576	0.0	0.0	0.0	0.0	0.0	1.0	2.3978953
127.0	30.15	"�Hungary"	2.3025851	0.0	8.395471	1.5932212	1.0	0.62714285	0.8857143	10.0	2.3039672	1.279285	0.0	0.0	0.0	0.1522	0.0	0.0	0.0	0.0	0.0	0.0	3.5098855
129.0	11.1	"�Ireland"	4.3694477	0.0	10.043971	1.3940414	1.0	1.62	1.0	10.0	3.9708633	1.6445303	1.0	0.0	1.0	0.1206	1.0	0.0	0.0	0.0	0.0	2.0	4.084107
130.0	29.44	"�Italy"	3.9702919	0.0	9.838382	1.9338523	0.0	0.35857144	1.0	10.0	1.1346898	0.5007722	0.0	0.0	0.0	0.1145	0.0	0.0	0.0	0.0	0.0	2.0	4.192848
133.0	22.97	"�Netherlands"	4.356709	0.0	10.046813	1.6917611	0.0	2.0371428	1.0	10.0	3.6876266	1.2438395	1.0	0.0	0.0	0.1054	0.0	0.0	0.0	0.0	0.0	1.0	3.3397815
134.0	16.4	"�Norway"	4.574711	0.0	10.504189	1.6551461	0.0	1.9542857	1.0	10.0	4.5529556	0.76001364	1.0	0.0	0.0	0.0586	0.0	0.0	0.0	0.0	0.0	1.0	4.3307333
135.0	47.8	"�Poland"	2.1972246	0.0	8.33933	1.6267253	0.0	0.37285715	0.8214286	9.142858	1.989325	0.550696	0.85714287	0.0	0.0	0.1183	1.0	0.0	0.0	0.0	0.0	1.0	3.6109178
136.0	11.12	"�Portugal"	3.1780539	0.0	9.259864	1.1139069	0.0	1.0871428	1.0	10.0	3.235586	0.65591544	1.0	0.0	0.0	0.0468	1.0	0.0	0.0	0.0	0.0	0.0	3.1609328
137.0	49.94	"�Romania"	1.3862944	0.0	7.4522734	1.7430395	0.0	-0.13142857	0.7047619	8.0	2.1066468	0.6239134	1.0	0.0	0.0	0.3069	1.0	0.0	0.0	0.0	0.0	1.0	3.701302
138.0	9.84	"�Spain"	3.0910425	0.0	9.527713	1.1540833	0.0	1.1785715	0.7714286	10.0	3.94132	0.5662564	0.0	0.0	0.0	0.4165	0.0	0.0	0.0	0.0	0.0	2.0	4.139601
139.0	13.89	"�Sweden"	4.454347	0.0	10.177089	1.4508944	0.0	2.1342857	1.0	10.0	4.023252	0.8005366	1.0	0.0	0.0	0.06	0.0	0.0	0.0	0.0	0.0	1.0	4.3160057
140.0	11.87	"�Switzerland"	5.0238805	0.0	10.428452	1.8322531	1.0	2.0342858	1.0	10.0	4.5615225	0.8079638	0.0	0.0	0.0	0.5314	0.0	0.0	0.0	0.0	0.0	2.0	4.572609
141.0	31.22	"�Turkey"	2.8332133	0.0	8.265537	1.8397635	0.0	0.008571429	1.0	7.142857	2.5161853	0.39875472	1.0	0.0	0.0	0.32	0.42857143	1.0	0.0	0.0	0.0	0.0	1.0986123
142.0	10.15	"�United Kingdom"	4.787492	0.0	10.091866	1.1716979	1.0	1.7814286	1.0	10.0	4.7360444	0.5460566	0.0	1.0	0.0	0.1211	0.0	0.0	0.0	0.0	0.0	2.0	4.6051702
145.0	8.91	"�Australia"	4.59512	0.0	9.948308	1.2156999	1.0	1.9714285	1.0	10.0	4.1395097	0.38843194	0.0	0.0	0.0	0.0929	0.0	0.0	0.0	0.0	0.0	2.0	4.214594
147.0	19.68	"�New Zealand"	4.8121843	0.0	9.470874	1.4049655	0.0	2.2742858	1.0	10.0	3.8881726	0.6710408	0.0	0.0	0.0	0.3969	0.0	0.0	0.0	0.0	0.0	2.0	4.0775375
204.0		"�Croatia"	0.6931472	0.0	8.520568	1.704748	0.0	0.14	1.0	8.0	3.42693	0.9109347	0.0	0.0	0.0	0.369	1.0	0.0	0.0	0.0	0.0	1.0	
208.0		"�Latvia"	2.1972246	1.0	8.038887	2.0272675	1.0	0.33285713	0.94285715	8.0	1.4161371	0.93148685	1.0	0.0	1.0	0.5867	0.0	0.0	0.0	0.0	0.0	0.0	
216.0		"�Albania"	0.0	0.0	7.1849976	1.1568812	0.0	-0.63857144	0.4	7.0	2.1102133	0.73380107	0.0	0.0	0.0	0.2204	0.0	0.0	0.0	0.0	0.0	1.0	3.7841897
238.0		"�Lithuania"	2.1972246	1.0	8.065871	2.0001185	0.0	0.25285715	0.74285716	10.0	1.9620681	1.0365646	0.0	0.0	0.0	0.3223	1.0	0.0	0.0	0.0	0.0	0.0	
240.0	42.5	"�Macedonia, FYR"	2.1972246	0.0	7.424055	1.4644794	1.0	-0.31285715	0.2857143	6.428571	2.3200424	0.9545631	0.0	0.0	0.0	0.5023	1.0	0.0	0.0	0.0	0.0	0.0	
252.0		"�Slovenia"	2.1972246	0.0	9.160245	1.755981	1.0	1.0271429	0.82857144	10.0	2.1985433	1.0704696	0.2857143	0.0	0.2857143	0.2216	1.0	0.0	0.0	0.0	0.0	0.0	
259.0		"�Ukraine"	2.1972246	1.0	6.455706	3.3042877	0.0	-0.77428573	1.0	6.571429	1.8026426	1.1250256	0.0	0.0	0.0	0.4737	1.0	0.0	0.0	0.0	0.0	0.0	
280.0		"�Slovak Republic"	2.3025851	0.0	8.569352	1.7707487	0.42857143	0.45857143	0.45714286	8.428572	1.8014297	1.3230312	1.0	0.0	0.42857143	0.2539	1.0	0.0	0.0	0.0	0.0	2.0	
281.0		"�Estonia"	2.1972246	1.0	8.2719	1.8649353	0.0	0.9671428	0.96428573	7.428571	1.9159204	1.5184723	1.0	0.0	0.0	0.5062	0.0	0.0	0.0	0.0	0.0	0.0	
282.0	28.5	"�Czech Republic"	2.3025851	0.0	8.603215	1.5858866	1.0	0.4557143	1.0	10.0	3.2059464	1.1957704	0.0	0.0	0.0	0.3222	0.0	0.0	0.0	0.0	0.0	1.0	4.158883
297.0		"�Solomon Islands"	3.0445225	0.0	7.159676		1.0	-0.345	0.5555556	8.0	2.4825838	0.5330597	0.0	0.0	0.0	0.111	0.0	0.0	0.0	0.0	0.0	2.0	
