ft	condition	ideo3	party	type	ResponseID	ideology	age	race	sex	income	pidid	ideology_condition	party_condition
60.0	"Party ID"	2.0	"democrat"	"Inparty"	"R_2yj4S9hs5fw64ri"	0.444444444444444	"35 - 44"	"White"	"Male"	"$70,000 - $79,999"	3.375	"Control"	"Party"
80.0	"Control"	2.0	"democrat"	"Inparty"	"R_2CHcmaWuAaBKy7Y"	0.444444444444444	"35 - 44"	"White"	"Male"	"$40,000 - $49,999"	4.0	"Control"	"Control"
30.0	"Extreme"	1.0	"republican"	"Inparty"	"R_2CN6cJ49lLhbEpa"	0.555555555555556	"18 - 24"	"Other"	"Female"	"$40,000 - $49,999"	2.125	"Extreme"	"Control"
100.0	"Party ID"	1.0	"republican"	"Inparty"	"R_1LdGGEiAWwkkWss"	0.527777777777778	"18 - 24"	"White"	"Female"	"$50,000 - $59,999"	3.0	"Control"	"Party"
0.0	"Party & Moderate"	0.0	"republican"	"Inparty"	"R_3qvxeT6NcnTsqKE"	0.666666666666667	"18 - 24"	"White"	"Female"	"$20,000 - $29,999"	2.875	"Moderate"	"Party"
80.0	"Party ID"	2.0	"democrat"	"Inparty"	"R_1P2esJglu5HHbZ0"	0.444444444444444	"25 - 34"	"White"	"Female"	"$30,000 - $39,999"	2.875	"Control"	"Party"
50.0	"Party & Extreme"	1.0	"democrat"	"Inparty"	"R_2RUGnLB0kNryBvJ"	0.472222222222222	"25 - 34"	"White"	"Female"	"$20,000 - $29,999"	2.25	"Extreme"	"Party"
80.0	"Extreme"	2.0	"democrat"	"Inparty"	"R_1rDNm8lNSWpMFp7"	0.388888888888889	"25 - 34"	"White"	"Female"	"$100,000 - $149,999"	2.125	"Extreme"	"Control"
75.0	"Party ID"	2.0	"democrat"	"Inparty"	"R_22SmMbthSDVBJ5w"	0.444444444444444	"35 - 44"	"White"	"Female"	"$10,000 - $19,999"	3.75	"Control"	"Party"
89.0	"Control"	2.0	"republican"	"Inparty"	"R_3OpRWZXOLVkr5e9"	0.638888888888889	"35 - 44"	"White"	"Female"	"$70,000 - $79,999"	3.625	"Control"	"Control"
40.0	"Party & Moderate"	2.0	"democrat"	"Inparty"	"R_9Rd2PTGKqyuKySl"	0.388888888888889	"35 - 44"	"Other"	"Female"	"$30,000 - $39,999"	4.5	"Moderate"	"Party"
100.0	"Party ID"	2.0	"democrat"	"Inparty"	"R_1LZ3hUFA0jbhInc"	0.444444444444444	"65 - 74"	"White"	"Female"	"More than $150,000"	4.5	"Control"	"Party"
50.0	"Party & Extreme"	0.0	"republican"	"Inparty"	"R_2XohFUwrVlfjNWF"	0.638888888888889	"65 - 74"	"White"	"Male"	"$50,000 - $59,999"	3.0	"Extreme"	"Party"
72.0	"Control"	2.0	"republican"	"Inparty"	"R_3MJouXPoCGeQX5x"	0.555555555555556	"35 - 44"	"White"	"Male"	"$80,000 - $89,999"	4.625	"Control"	"Control"
70.0	"Extreme"	1.0	"republican"	"Inparty"	"R_12z3gTQA5Uu3Lr2"	0.555555555555556	"18 - 24"	"White"	"Female"	"$50,000 - $59,999"	4.0	"Extreme"	"Control"
58.0	"Control"	1.0	"democrat"	"Inparty"	"R_spb4RESpqtv4mR3"	0.5	"45 - 54"	"White"	"Female"	"$20,000 - $29,999"	3.0	"Control"	"Control"
70.0	"Party & Extreme"	1.0	"republican"	"Inparty"	"R_3hmrwAn6eS8kufy"	0.527777777777778	"55 - 64"	"White"	"Male"	"More than $150,000"	2.5	"Extreme"	"Party"
40.0	"Party & Moderate"	2.0	"republican"	"Inparty"	"R_1gjcRqS4JzDKaAb"	0.805555555555556	"55 - 64"	"White"	"Female"	"$100,000 - $149,999"	3.75	"Moderate"	"Party"
2.0	"Party & Moderate"	1.0	"republican"	"Inparty"	"R_1hMhssjOnQcCcP6"	0.694444444444444	"25 - 34"	"White"	"Male"	"More than $150,000"	5.0	"Moderate"	"Party"
100.0	"Party & Extreme"	1.0	"democrat"	"Inparty"	"R_0Sotr51qg7S5hbr"	0.722222222222222	"55 - 64"	"White"	"Male"	"$30,000 - $39,999"	4.5	"Extreme"	"Party"
50.0	"Control"	1.0	"republican"	"Inparty"	"R_1hM68V2zwiL0tLN"	0.555555555555556	"25 - 34"	"Other"	"Female"	"$20,000 - $29,999"	3.375	"Control"	"Control"
50.0	"Control"	2.0	"democrat"	"Inparty"	"R_1MKaXrxrHpbQLIm"	0.388888888888889	"25 - 34"	"White"	"Female"	"$60,000 - $69,999"	3.875	"Control"	"Control"
60.0	"Moderate"	1.0	"democrat"	"Inparty"	"R_cOPkv1G1T8kAqYh"	0.555555555555556	"35 - 44"	"White"	"Male"	"$100,000 - $149,999"	2.0	"Moderate"	"Control"
50.0	"Control"	1.0	"democrat"	"Inparty"	"R_2anomkDzI0LHK4R"	0.555555555555556	"35 - 44"	"White"	"Female"	"$90,000 - $99,999"	2.875	"Control"	"Control"
50.0	"Party & Moderate"	2.0	"democrat"	"Inparty"	"R_2VfMAY1RksbQ7z4"	0.444444444444444	"35 - 44"	"Asian"	"Female"	"$30,000 - $39,999"	3.875	"Moderate"	"Party"
50.0	"Party ID"	1.0	"republican"	"Inparty"	"R_12nx5oVQXD8WHMx"	0.555555555555556	"25 - 34"	"Other"	"Female"	"$10,000 - $19,999"	4.375	"Control"	"Party"
90.0	"Party & Moderate"	0.0	"republican"	"Inparty"	"R_1QyoOK8404KpgCX"	0.611111111111111	"25 - 34"	"White"	"Female"	"$30,000 - $39,999"	2.75	"Moderate"	"Party"
70.0	"Party ID"	2.0	"democrat"	"Inparty"	"R_1jMTddd27ijOIIy"	0.444444444444444	"45 - 54"	"White"	"Female"	"$40,000 - $49,999"	4.5	"Control"	"Party"
60.0	"Party & Moderate"	2.0	"democrat"	"Inparty"	"R_3nCXfQClOf5JGvC"	0.388888888888889	"35 - 44"	"White"	"Female"	"$30,000 - $39,999"	3.875	"Moderate"	"Party"
80.0	"Moderate"	2.0	"democrat"	"Inparty"	"R_3JL6PyIJMZd37FW"	0.583333333333333	"65 - 74"	"Asian"	"Female"	"More than $150,000"	3.75	"Moderate"	"Control"
68.0	"Control"	1.0	"republican"	"Inparty"	"R_2xxkk7SH5FdPV0w"	0.527777777777778	"55 - 64"	"White"	"Female"	"$70,000 - $79,999"	3.25	"Control"	"Control"
100.0	"Party ID"	0.0	"republican"	"Inparty"	"R_3QQNgj6BPCpkqWp"	0.666666666666667	"45 - 54"	"White"	"Female"	"$100,000 - $149,999"	4.125	"Control"	"Party"
50.0	"Party ID"	2.0	"democrat"	"Inparty"	"R_1n2X7FznDVXyMLa"	0.583333333333333	"65 - 74"	"White"	"Male"	"$100,000 - $149,999"	3.125	"Control"	"Party"
5.0	"Party & Moderate"	1.0	"democrat"	"Inparty"	"R_2YxHJCuCcUaRtvn"	0.555555555555556	"35 - 44"	"White"	"Female"	"$60,000 - $69,999"	3.375	"Moderate"	"Party"
95.0	"Extreme"	2.0	"democrat"	"Inparty"	"R_3mjHCDz5bvSbVh7"	0.388888888888889	"55 - 64"	"White"	"Female"	"$100,000 - $149,999"	2.5	"Extreme"	"Control"
50.0	"Control"	1.0	"republican"	"Inparty"	"R_12basiayMvZVodC"	0.694444444444444	"45 - 54"	"White"	"Female"	"$40,000 - $49,999"	4.25	"Control"	"Control"
90.0	"Extreme"	2.0	"democrat"	"Inparty"	"R_2xSu0dwFU3NUthA"	0.444444444444444	"35 - 44"	"White"	"Female"	"$20,000 - $29,999"	4.125	"Extreme"	"Control"
60.0	"Party & Moderate"	1.0	"republican"	"Inparty"	"R_qIzuumhG4lpVZ17"	0.694444444444444	"25 - 34"	"White"	"Male"	"$80,000 - $89,999"	3.5	"Moderate"	"Party"
75.0	"Party ID"	2.0	"democrat"	"Inparty"	"R_yvDSswPYB32BRUB"	0.388888888888889	"55 - 64"	"White"	"Female"	"$40,000 - $49,999"	2.625	"Control"	"Party"
90.0	"Moderate"	0.0	"republican"	"Inparty"	"R_2rU7Ztd1tG1aJLr"	0.666666666666667	"45 - 54"	"White"	"Female"	"$70,000 - $79,999"	3.25	"Moderate"	"Control"
100.0	"Extreme"	2.0	"republican"	"Inparty"	"R_NVLkFMCSZnE0UYp"	0.638888888888889	"45 - 54"	"White"	"Female"	"$30,000 - $39,999"	3.0	"Extreme"	"Control"
85.0	"Party ID"	1.0	"democrat"	"Inparty"	"R_27Q2okosrSrV1eN"	0.555555555555556	"55 - 64"	"White"	"Male"	"More than $150,000"	1.875	"Control"	"Party"
20.0	"Extreme"	0.0	"democrat"	"Inparty"	"R_2S6LvRjoiHEZs4M"	0.666666666666667	"25 - 34"	"Black or African American"	"Female"	"$20,000 - $29,999"	3.5	"Extreme"	"Control"
85.0	"Party & Extreme"	1.0	"republican"	"Inparty"	"R_3lQSrYlNnHEjw8w"	0.555555555555556	"55 - 64"	"White"	"Male"	"$100,000 - $149,999"	4.0	"Extreme"	"Party"
50.0	"Moderate"	2.0	"democrat"	"Inparty"	"R_2y9JNMU4IJ3L5sp"	0.444444444444444	"25 - 34"	"White"	"Female"	"$40,000 - $49,999"	3.0	"Moderate"	"Control"
55.0	"Control"	2.0	"republican"	"Inparty"	"R_bDebgoKAtCQnOPT"	0.75	"35 - 44"	"White"	"Female"	"$80,000 - $89,999"	2.875	"Control"	"Control"
50.0	"Party & Extreme"	1.0	"republican"	"Inparty"	"R_1BQUiJmh7yjxO1O"	0.555555555555556	"35 - 44"	"White"	"Male"	"$70,000 - $79,999"	2.75	"Extreme"	"Party"
100.0	"Party & Extreme"	1.0	"democrat"	"Inparty"	"R_2EGkVeHOnb2xELf"	0.555555555555556	"18 - 24"	"White"	"Female"	"$90,000 - $99,999"	3.25	"Extreme"	"Party"
50.0	"Party ID"	0.0	"republican"	"Inparty"	"R_yF3RvulyTFOJUtz"	0.638888888888889	"35 - 44"	"White"	"Female"	"$50,000 - $59,999"	3.0	"Control"	"Party"
80.0	"Extreme"	2.0	"democrat"	"Inparty"	"R_DABtVdDdbgB9zLH"	0.444444444444444	"25 - 34"	"White"	"Female"	"$80,000 - $89,999"	2.875	"Extreme"	"Control"
30.0	"Moderate"	2.0	"democrat"	"Inparty"	"R_0wyLDEKkKv3K8Rb"	0.444444444444444	"35 - 44"	"White"	"Female"	"$50,000 - $59,999"	3.5	"Moderate"	"Control"
50.0	"Control"	2.0	"democrat"	"Inparty"	"R_s6wEI1YatOtEM8x"	0.388888888888889	"25 - 34"	"White"	"Female"	"$20,000 - $29,999"	4.5	"Control"	"Control"
60.0	"Extreme"	0.0	"republican"	"Inparty"	"R_3OkczvbqHUvWgER"	0.638888888888889	"25 - 34"	"White"	"Male"	"$60,000 - $69,999"	2.125	"Extreme"	"Control"
60.0	"Party & Extreme"	2.0	"democrat"	"Inparty"	"R_2TRgXA6Cjgbchvm"	0.333333333333333	"25 - 34"	"Black or African American"	"Male"	"$60,000 - $69,999"	2.125	"Extreme"	"Party"
60.0	"Party & Extreme"	1.0	"democrat"	"Inparty"	"R_1P663GNzVA6ikbJ"	0.527777777777778	"35 - 44"	"White"	"Male"	"$30,000 - $39,999"	2.5	"Extreme"	"Party"
65.0	"Moderate"	0.0	"republican"	"Inparty"	"R_RR1d6c6XnwRhybD"	0.583333333333333	"65 - 74"	"White"	"Male"	"$100,000 - $149,999"	2.625	"Moderate"	"Control"
50.0	"Control"	2.0	"democrat"	"Inparty"	"R_1rGMF0GGSjMcCDi"	0.416666666666667	"35 - 44"	"White"	"Female"	"$100,000 - $149,999"	3.75	"Control"	"Control"
50.0	"Control"	2.0	"democrat"	"Inparty"	"R_6LmyLZJZrlbobf3"	0.611111111111111	"25 - 34"	"Asian"	"Female"	"$10,000 - $19,999"	4.5	"Control"	"Control"
75.0	"Moderate"	1.0	"democrat"	"Inparty"	"R_3FWqwgVrTHim0Od"	0.694444444444444	"35 - 44"	"White"	"Female"	"$30,000 - $39,999"	3.5	"Moderate"	"Control"
45.0	"Moderate"	0.0	"republican"	"Inparty"	"R_2eXac2PXSFfmUNe"	0.638888888888889	"25 - 34"	"American Indian or Alaska Native"	"Female"	"$40,000 - $49,999"	2.375	"Moderate"	"Control"
45.0	"Party & Moderate"	1.0	"republican"	"Inparty"	"R_3R7A1sps54vS9m1"	0.694444444444444	"35 - 44"	"White"	"Female"	"$60,000 - $69,999"	4.0	"Moderate"	"Party"
80.0	"Party ID"	1.0	"democrat"	"Inparty"	"R_1ff5SRYZpgCBOCh"	0.555555555555556	"55 - 64"	"Black or African American"	"Female"	"$30,000 - $39,999"	3.125	"Control"	"Party"
80.0	"Extreme"	1.0	"republican"	"Inparty"	"R_115xXcJUHic5FGl"	0.5	"25 - 34"	"White"	"Male"	"$100,000 - $149,999"	3.375	"Extreme"	"Control"
4.0	"Moderate"	2.0	"democrat"	"Inparty"	"R_54NFLay8uD7wGrv"	0.527777777777778	"45 - 54"	"White"	"Male"	"$40,000 - $49,999"	3.125	"Moderate"	"Control"
75.0	"Moderate"	1.0	"democrat"	"Inparty"	"R_3jeZvuG33eAKw7E"	0.555555555555556	"55 - 64"	"White"	"Female"	"More than $150,000"	1.375	"Moderate"	"Control"
85.0	"Moderate"	1.0	"democrat"	"Inparty"	"R_25sdwjrVXkTO8Xk"	0.555555555555556	"65 - 74"	"White"	"Male"	"$80,000 - $89,999"	2.75	"Moderate"	"Control"
80.0	"Moderate"	0.0	"republican"	"Inparty"	"R_3KNsWdrFmMszRkB"	0.638888888888889	"55 - 64"	"White"	"Female"	"$60,000 - $69,999"	3.25	"Moderate"	"Control"
80.0	"Party & Extreme"	2.0	"democrat"	"Inparty"	"R_d5uQ9tafefH1NEB"	0.638888888888889	"55 - 64"	"White"	"Female"	"$10,000 - $19,999"	3.25	"Extreme"	"Party"
95.0	"Party & Extreme"	2.0	"democrat"	"Inparty"	"R_3n02nQ0axHXhYTL"	0.444444444444444	"25 - 34"	"White"	"Female"	"Less than $10,000"	3.25	"Extreme"	"Party"
40.0	"Control"	0.0	"republican"	"Inparty"	"R_1CjNbdN0kw0DvbU"	0.638888888888889	"65 - 74"	"White"	"Male"	"$80,000 - $89,999"	4.375	"Control"	"Control"
5.0	"Party & Moderate"	2.0	"democrat"	"Inparty"	"R_1K7Os761rFCPO2b"	0.527777777777778	"65 - 74"	"White"	"Female"	"$30,000 - $39,999"	2.625	"Moderate"	"Party"
50.0	"Party ID"	0.0	"republican"	"Inparty"	"R_2dN2Epj4crUeBSN"	0.583333333333333	"25 - 34"	"White"	"Female"	"$80,000 - $89,999"	3.125	"Control"	"Party"
90.0	"Party & Moderate"	2.0	"democrat"	"Inparty"	"R_2YDEAO2MboiBzZ3"	0.444444444444444	"45 - 54"	"White"	"Female"	"$90,000 - $99,999"	3.625	"Moderate"	"Party"
50.0	"Moderate"	2.0	"republican"	"Inparty"	"R_3meJ3lRTslwYrWG"	0.444444444444444	"65 - 74"	"White"	"Female"	"$40,000 - $49,999"	3.375	"Moderate"	"Control"
80.0	"Moderate"	1.0	"republican"	"Inparty"	"R_32Wmzzm76lzSghq"	0.527777777777778	"35 - 44"	"White"	"Female"	"More than $150,000"	3.25	"Moderate"	"Control"
100.0	"Extreme"	2.0	"democrat"	"Inparty"	"R_1HnQ5Q4bsxLSLb7"	0.388888888888889	"18 - 24"	"White"	"Female"	"$30,000 - $39,999"	2.625	"Extreme"	"Control"
80.0	"Party & Extreme"	0.0	"republican"	"Inparty"	"R_1Io1FFKiBogbCpR"	0.638888888888889	"35 - 44"	"White"	"Male"	"$90,000 - $99,999"	2.75	"Extreme"	"Party"
100.0	"Extreme"	1.0	"republican"	"Inparty"	"R_25Gf165hdPH0Rns"	0.694444444444444	"65 - 74"	"White"	"Female"	"$40,000 - $49,999"	4.5	"Extreme"	"Control"
70.0	"Party & Extreme"	0.0	"republican"	"Inparty"	"R_3GEfdKULlmseYwu"	0.583333333333333	"55 - 64"	"White"	"Male"	"More than $150,000"	3.5	"Extreme"	"Party"
50.0	"Party ID"	1.0	"democrat"	"Inparty"	"R_1dB8K94Y5kevLn7"	0.5	"25 - 34"	"White"	"Female"	"$90,000 - $99,999"	2.0	"Control"	"Party"
89.0	"Control"	2.0	"democrat"	"Inparty"	"R_3s7CdKA2uXvz2bG"	0.416666666666667	"25 - 34"	"White"	"Female"	"More than $150,000"	3.5	"Control"	"Control"
100.0	"Extreme"	2.0	"republican"	"Inparty"	"R_2ttb84t9TMqu6Lv"	0.638888888888889	"65 - 74"	"White"	"Female"	"$10,000 - $19,999"	2.25	"Extreme"	"Control"
75.0	"Moderate"	1.0	"republican"	"Inparty"	"R_1MJRsEWPudF8NNT"	0.5	"35 - 44"	"White"	"Female"	"$80,000 - $89,999"	1.75	"Moderate"	"Control"
65.0	"Moderate"	2.0	"democrat"	"Inparty"	"R_0D8dJtyPcuxLzPz"	0.361111111111111	"55 - 64"	"White"	"Male"	"$50,000 - $59,999"	3.5	"Moderate"	"Control"
25.0	"Party & Extreme"	2.0	"republican"	"Inparty"	"R_1iajU9LZpsImjFw"	0.694444444444444	"35 - 44"	"White"	"Male"	"More than $150,000"	2.5	"Extreme"	"Party"
50.0	"Party & Moderate"	0.0	"republican"	"Inparty"	"R_UbzuLQl9xk8Pz6V"	0.666666666666667	"25 - 34"	"White"	"Female"	"Less than $10,000"	3.25	"Moderate"	"Party"
25.0	"Moderate"	0.0	"republican"	"Inparty"	"R_1f2yUZiitrn7GKp"	0.638888888888889	"45 - 54"	"White"	"Male"	"More than $150,000"	4.125	"Moderate"	"Control"
95.0	"Party & Extreme"	2.0	"democrat"	"Inparty"	"R_1llPxnkZXhj48Sl"	0.416666666666667	"45 - 54"	"White"	"Female"	"More than $150,000"	4.0	"Extreme"	"Party"
35.0	"Party & Moderate"	0.0	"republican"	"Inparty"	"R_1pRnjvvH7ysCBGx"	0.638888888888889	"25 - 34"	"White"	"Female"	"$70,000 - $79,999"	4.0	"Moderate"	"Party"
3.0	"Party & Moderate"	1.0	"republican"	"Inparty"	"R_BFhnkiJK37380LL"	0.694444444444444	"25 - 34"	"Black or African American"	"Male"	"$50,000 - $59,999"	5.0	"Moderate"	"Party"
50.0	"Control"	1.0	"republican"	"Inparty"	"R_10T4fa5fr9psegK"	0.694444444444444	"45 - 54"	"White"	"Female"	"$30,000 - $39,999"	4.75	"Control"	"Control"
60.0	"Party & Moderate"	1.0	"democrat"	"Inparty"	"R_20ZG5zzhHq5r8NQ"	0.5	"45 - 54"	"White"	"Female"	"$100,000 - $149,999"	3.125	"Moderate"	"Party"
55.0	"Party & Moderate"	1.0	"democrat"	"Inparty"	"R_USJhceTeAM2qOpX"	0.5	"65 - 74"	"White"	"Female"	"$80,000 - $89,999"	2.75	"Moderate"	"Party"
90.0	"Moderate"	2.0	"democrat"	"Inparty"	"R_OOrC0PTlLK6M481"	0.444444444444444	"75 - 84"	"White"	"Male"	"$40,000 - $49,999"	3.5	"Moderate"	"Control"
90.0	"Extreme"	2.0	"democrat"	"Inparty"	"R_1f0H7yUJLehZA3b"	0.361111111111111	"18 - 24"	"White"	"Male"	"$100,000 - $149,999"	3.625	"Extreme"	"Control"
9.0	"Control"	2.0	"republican"	"Inparty"	"R_AL0dPudREhvmYIF"	0.805555555555556	"18 - 24"	"White"	"Female"	"$20,000 - $29,999"	1.125	"Control"	"Control"
40.0	"Party ID"	0.0	"republican"	"Inparty"	"R_1MSrxzG4ZwlZSY5"	0.583333333333333	"25 - 34"	"White"	"Female"	"$60,000 - $69,999"	4.0	"Control"	"Party"
62.0	"Party & Moderate"	1.0	"republican"	"Inparty"	"R_3r0UFQ8QVNdetcx"	0.5	"25 - 34"	"White"	"Female"	"$60,000 - $69,999"	2.375	"Moderate"	"Party"
90.0	"Extreme"	2.0	"democrat"	"Inparty"	"R_2P0TT1FjJiGS1wQ"	0.388888888888889	"25 - 34"	"Asian"	"Female"	"$30,000 - $39,999"	4.0	"Extreme"	"Control"
50.0	"Moderate"	0.0	"democrat"	"Inparty"	"R_verVr9Kp2Szx13X"	0.638888888888889	"25 - 34"	"Black or African American"	"Male"	"Less than $10,000"	3.125	"Moderate"	"Control"
50.0	"Control"	1.0	"democrat"	"Inparty"	"R_2wRk6Bb4kdUEgIq"	0.555555555555556	"35 - 44"	"White"	"Female"	"$10,000 - $19,999"	3.125	"Control"	"Control"
75.0	"Party & Extreme"	2.0	"democrat"	"Inparty"	"R_9BPMzxHLKMEwA1j"	0.444444444444444	"65 - 74"	"White"	"Female"	"Less than $10,000"	3.75	"Extreme"	"Party"
100.0	"Moderate"	1.0	"republican"	"Inparty"	"R_aY92X39KmIBkTEB"	0.527777777777778	"25 - 34"	"White"	"Female"	"$40,000 - $49,999"	2.75	"Moderate"	"Control"
99.0	"Party & Extreme"	2.0	"democrat"	"Inparty"	"R_BrhKsyD82MUJdLP"	0.444444444444444	"45 - 54"	"Asian"	"Male"	"$50,000 - $59,999"	4.25	"Extreme"	"Party"
80.0	"Extreme"	2.0	"democrat"	"Inparty"	"R_3Rrr3mAyPIrHC4n"	0.444444444444444	"65 - 74"	"White"	"Male"	"$70,000 - $79,999"	3.375	"Extreme"	"Control"
51.0	"Party ID"	0.0	"republican"	"Inparty"	"R_3OlIqml8aC2GPGX"	0.638888888888889	"25 - 34"	"White"	"Female"	"More than $150,000"	3.125	"Control"	"Party"
50.0	"Party & Extreme"	1.0	"republican"	"Inparty"	"R_307umqjgnAtaxtL"	0.555555555555556	"35 - 44"	"White"	"Male"	"$20,000 - $29,999"	3.0	"Extreme"	"Party"
50.0	"Party ID"	0.0	"democrat"	"Inparty"	"R_863WOdP1wfgpilH"	0.583333333333333	"45 - 54"	"White"	"Female"	"$40,000 - $49,999"	1.75	"Control"	"Party"
50.0	"Control"	2.0	"democrat"	"Inparty"	"R_ylQA0HsSaHEF8AN"	0.444444444444444	"35 - 44"	"White"	"Male"	"$20,000 - $29,999"	2.125	"Control"	"Control"
45.0	"Party & Extreme"	2.0	"republican"	"Inparty"	"R_3dM5ZMOm6zXv1x2"	0.5	"25 - 34"	"White"	"Male"	"$60,000 - $69,999"	2.75	"Extreme"	"Party"
70.0	"Control"	1.0	"republican"	"Inparty"	"R_3DkyiJgiPEZAOKl"	0.694444444444444	"55 - 64"	"White"	"Female"	"$30,000 - $39,999"	3.0	"Control"	"Control"
50.0	"Control"	2.0	"republican"	"Inparty"	"R_2CPnLz6MRs6A9Jk"	0.75	"55 - 64"	"White"	"Female"	"$30,000 - $39,999"	3.0	"Control"	"Control"
60.0	"Control"	2.0	"democrat"	"Inparty"	"R_2zTmXnHKOptxgXy"	0.638888888888889	"35 - 44"	"Asian"	"Female"	"$60,000 - $69,999"	2.375	"Control"	"Control"
60.0	"Control"	1.0	"republican"	"Inparty"	"R_3RfODEajg5DR6Tc"	0.555555555555556	"65 - 74"	"White"	"Female"	"$10,000 - $19,999"	4.0	"Control"	"Control"
