round3message	position	partycomp	words3	dem	female	interest	vote12
"Hillary would be a great disaster for our nation. She is a dictator with strong socialist tendencies, connected with other evil and powerful people around the globe to establish the global reign of terror and bring USA down. As far as Republicans, another Bush would be just as big of a disaster, we already saw what happened while his clown-of-a-brother was in office, not to mention Bush senior who sold out America to keep his precious oil. Rubio is a total sham. If that is our 2016 presidential candidates lineup, then I'm out!"	3	"RDR"	98	0	1	4	1
"I agree that the candidates for the new election are terrible"	3	"DDD"	11	1	0	4	1
"I am not sure about this year's candidates.  I don't know enough about them."	3	"RDD"	17	1	0	2	1
"I am not to much into politics but i know its important for us to vote and select our leader. I always lean towards democratic liberal since they mainly look out for the interest of the working class."	3	"RRD"	39	1	0	1	1
"I am still looking at the candidates, but so far I like Bernie Sanders. The man has a good message and has been proven to be consistent on his voting and convictions."	3	"RDD"	33	1	1	3	0
"I am unsure who to vote for in the upcoming campaign Im sure we can both decide together"	3	"DRD"	18	1	1	4	1
"I can't believe the Republicans have 16 people running for office and none of them is really a viable frontrunner. I'm curious about how long Trump will stay in front and what else will come out of his mouth. Hilary seems fairly inevitable, even though she really doesn't do much personality-wise for a lot of people. "	3	"RDD"	61	1	1	4	1
"I do not believe Mrs. Clinton stands for American values.  She is plagued with scandal, corruption, and maintains a 'holier than tho' presence that drives me crazy.  I want a president that wants to do the right thing because it is moral and just, not because of the special interest money and fundraising opportunities dictate where the wind is blowing."	3	"RRR"	61	0	0	2	0
"I know how much you all hate Hilary, but I'm pretty sure she's got this one in the bag and she has my vote. "	3	"DDD"	27	1	1	3	0
"I love how Trump is entertaining, and how Bernie Sanders is bringing important liberal issues to light. But this is over a year before the election, so don't count on either being on the ticket November 2016."	3	"RDD"	39	1	0	3	1
"I think Bernie Sanders is going to give Hilary a run for her money, he's further left than she is, and I think she'll have to travel more left to stand a chance of getting the democratic nomination. "	3	"DRD"	41	1	0	3	1
"I think Donald Trump's 2016 presidential candidacy should not be taken seriously. He hasn't proven himself to be a voice for the people only for those that are one percenters. "	3	"DRD"	33	1	1	2	1
"I think that Hillary Clinton has the best chance of winning the presidential election. The republicans do not have very strong candidates and they are too divided. I think the democrats will rally around Clinton. However i do not know that much yet about who is running and their platforms. "	3	"DRD"	51	1	1	3	1
"I think that the 2016 presidential election should be about moving forward and continuing the progress that obama has started. I think that this can best be done by a democratic candidate."	3	"RDD"	33	1	1	2	0
"I think that we are going to have an election between Hillary Clinton and Jeb Bush.  Although Trump is the forerunner for the Republicans, he inspires negative feelings amongst most of the populace and Bush will ultimately emerge as the victor in the primaries.  I think it's pretty clear that Hillary will get the nomination for the democrats; there aren't any other viable candidates in their party at the moment."	3	"DRD"	73	1	0	3	0
"I think that we need a new leader that is fully engaged in truly making changes in this country.  It seems we've had leadership that simply want to be there as a figure and not for any true change.  My hopes are that in the next electon we have some cadidates that are fired up to make changes and break the cycle of just stting around letting things get worse and worse."	3	"RDR"	74	0	0	3	1
"I think the 2016 presidential race will be interesting. I am still not sure who I am going to vote for but I know that there are some presidential candidates act like clowns. This is a very responsible job and anyone who votes should understand this. The future president will represent the whole country and I think that's how presidential candidates should act."	3	"RDD"	65	1	0	3	1
"I think the choices in 2016 are very clear, we can choose to turn back the clock and vote for candidates that would forget about the financial turmoil that we went through and reverse the limited measures that have been taken to control big financial companies.  We need a strong consumer advocate and someone concerned about the smaller and smaller piece of the economic pie that workers are getting and we need a candidate that will not rashly involve us in foreign wars and countries without clear and compelling evidence that it is necessary to defend our country. Bernie Sanders is that man.  Unlike Jeb Bush he has been a consistent critic of the financial institutions, an opponent of the Iraq war and an advocate for the common man.  Unlike Walker he is not the favorite  puppet of a billionaire and advocate of big business.  Unlike Hillary is not tied to the bureaucratic Presidents of the past or a failed Secretary of State who was asleep while the middle east fell apart."	3	"DRD"	173	1	0	3	1
"I think with the 2016 presidential election coming up it is time for us to think about this countries future. It is obvious what has happened when republicans have been in office. War, spending, and a depressed economy.  It is clear we need to vote democrat."	3	"DRD"	47	1	0	1	0
"I think you should really think about who you choose to run the country. Do not choose who is going to be against your cause. "	3	"DRD"	26	1	1	4	1
"I want you to know there's going to be alot of new republican faces vying to be the president of the united states. The most contorverisal one and my favorite is Donald Trump. He's outrageous and tells it as it is."	3	"DRD"	44	1	0	4	1
"I WOULD ENCOURAGE YOU TO VOTE FOR SOMEONE WHO IS GOING TO CHANGE THE US FOR THE GOOD."	3	"RRD"	19	1	0	4	0
"In the 2016 presidential election we get reguratated candidates from previous families involved in politics. We get another bush and clinton running against each other. It is like voting for the best of a bad situation. We really need new candidates to bring new ideas and not power hungry families with the same tired ideas."	3	"RRR"	56	0	0	3	1
"it doesnt matter who you pick the outcome will still be the same and its all lies to get elected. every politician simply has to do what pleases the people who helped them get elected"	3	"DDD"	35	1	0	2	0
"It is difficult to even think seriously about the 2016 election because the pool of candidates is so ridiculously large.  By the time we actually get around to the election people either won't care or won't remember who is who and that is probably part of why Donald Trump is getting so much ettention.  He definitely stands out from the rest."	3	"RDR"	64	0	1	3	1
"It is going to be  a tough election in 2016. We are left to choose from a large group of clowns or candidates with familiar names. We need better choices."	3	"DRD"	31	1	0	4	1
"It is hard to even think seriously about the 2016 election when the pool of candidates is so huge right now.  They're all blending together and by the time the election actually happens people will be too burned out to care or remember who is who."	3	"DDR"	48	0	1	3	1
"It is hard to say who is going to take charge and represent the Republicans in the 2016 election. If they do not get their act together than the democrats are going to win again."	3	"RDR"	36	0	0	3	1
"It is important to research and thoroughly look into the candidate that you believe would best for you and the U.S as a whole."	3	"DRD"	26	1	1	3	0
"It is so unfortunate that Donald Trump decided to run for President. While he has somehow amassed a large amount of money, he is too outspoken, rude, ignorant and opinionated to lead this nation. It is so sad that many people can not see through his lack of knowledge and are swayed by his big mouth.  It was so rude of him to belittle John McCain's war record.  How dare someone who didn't serve in the armed services think he has the right to criticize someone who did."	3	"RDD"	91	1	1	4	1
"It is very important to vote in the presidential election. Individual peoples opinions matter very much ."	3	"DDD"	17	1	1	2	0
"It looks like only the Republicans are being targeted. "	3	"DRD"	10	1	1	2	1
"It's not worth paying attention to yet. A couple bigger names with the regular crazy attention grabbers."	3	"DDD"	19	1	0	3	1
"It's still over a year away, but it never hurts to get informed on the candidates early so you can follow the top few you are interested in to see if anything changes regarding your opinion on who is best to vote for based on any new information you get."	3	"RDD"	52	1	1	3	1
"It's time to make a change!"	3	"RDD"	8	1	0	4	0
"it's time to take back our country for the regular people. We need to stop the harm being done to us by the corporations and take back our rights. it's time the common man/woman had a say in what is going on in our society. Please vote wisely."	3	"RRD"	52	1	0	4	1
"None of the candidates for the upcoming election look good, and trump leading the polls for the republicans is just sad."	3	"RDD"	22	1	0	2	1
"Please consider the prior voting records for all of the candidates for president. What have they accomplished so far in their careers?  If you do not have a voting record, what actions have they taken to better the world for you personally.  "	3	"RDD"	43	1	1	2	1
"Please don't vote for any liberals. We need a smaller federal government, not bigger."	3	"RDR"	16	0	0	3	0
"Please take time to look at what each can I date repents and then vote for who you want as president."	3	"DRR"	22	0	1	3	1
"Please vote for someone who is genuinely looking out for the interests of the people who are living in the United States and not for someone who is interested continuing representing the interests of the corporate world."	3	"RRD"	38	1	0	3	1
"Rand Paul really has some good philosophical points. I don't think he'll make it past the primaries due to his prickly personality and due to the fact the rest of the world lives on a slightly different planet than him. I applaud him for sticking to his guns."	3	"DDR"	51	0	0	2	0
"Right now the republicans don't have a clear strong candidate but hopefully one will come to the front in the coming months. Hillary Clinton is the current democratic front runner but is not a good choice for running the country."	3	"DRR"	42	0	0	3	0
"Some of the guys running for the republicans are just not as qualified or as well suited.There seems to be a dozen or more running.It will be nice to see that number decrease in the primaries."	3	"DRR"	39	0	0	4	1
"The 2016 candidates this time around aren't looking to amazing but do they ever, make the best judgement of character before you vote."	3	"DDD"	25	1	0	1	0
"The 2016 election cycle has started early. Already 16 people are announced for the Republican nomination. It should be an interesting year!"	3	"DDD"	23	1	0	4	1
"The 2016 election is going to be interesting. With Trump and Hillary Clinton both in the race, it will be like a three ring circus. "	3	"DRR"	26	0	1	2	1
"The 2016 has too many people running so far.  the republican party has over 15 people running for office.  Most notably lately is the famed Donald Trump who keeps making more and more radical remarks about issues and seems to be getting a growing following.  The big runner is Jeb Bush.  If he wins it will add to the Bush dynasty.  /  / The Democratic side has a few candidates.  Hilary Clinton has a large following and even larger backing from corporations.  Bernie Sanders is seen as the man of the people.  He is running a grass roots campaign and talking about issues that really affect people today.  "	3	"RRD"	107	1	0	4	1
"The 2016 presedentail candidate represent a great cross section of America, although the Republican Party is a little more limited in its reach to those other then white men with money. I do not know all of the candidate for the Republican Party, but the one seeming to get the most attention as of late is Donald Trump. He repeatedly seems to seek out the attention he craves and will get it by any means necessary.  /  / The Democratic ticket is being led by Hilary Clinton, who I beleive has a real shot at winning the campaign despite attempts to re-hash settled issues."	3	"RDD"	104	1	1	3	1
"The 2016 presidential candidates are similar to past candidates. They all want the same thing - the presidency, of course. It just seems like the same old same old every decade. There doesn't seem to be anyone new or outstanding competing for the presidency this year, not that I can see anyways."	3	"RDR"	53	0	1	2	0
"The 2016 presidential candidates that I am interested are Ben Carson and Ted Cruz. What about you? These two are the most conservative options and would do their best to repair our broken country. Don't even talk about Jeb Bush and Hilary. "	3	"RRR"	44	0	1	3	0
"The 2016 presidential election appears like it will be a repeat of elections from the recent past in which it culminates in a choice of the lesser of two evils.  The candidates all seem out of touch with the concerns of the silent majority, and none seem willing to work for the greater good."	3	"DRR"	55	0	0	3	1
"The 2016 presidential election will be an important one. It is crucial that we all vote for candidates that have the best interest of all Americans in mind. The candidates running for the presidency of the US are not all qualified for the job, especially those who are more concerned with big companies welfare than ours. Choose wisely and pick the candidate that is working or people not corporations. "	3	"RRD"	70	1	0	4	1
"The 2016 Republican candidates are a cluster of right wing extremists from crazy to nuts. Remember that we lived in Florida when Jeb Bush was Governor and he was a hot heat, let alone the brother and spawn of two of our prior four Presidents. Hillary, not so enthusiastic, as I love Bernie and I've been a huge fan for years before it became \"\"cool\"\" to Feel the Bern."	3	"RRD"	71	1	0	4	1
"The candidate wants to make a difference in unifying foreign countries such as Norway and Sweden. This person seems to be more of a down-low, low-profile candidate, but this may mean he can relate to us even better."	3	"DDD"	41	1	0	3	0
"the candidates in the 2016 presidential election are a wide group of contenders. each of them have their own agenda on how to make the country better. choose wisely. we don't want more terms of presidency to end up hurting the country more. "	3	"RRR"	45	0	0	2	0
"The democrat presidential pool for 2016 is much smaller than the republican. The republicans have around 17 candidates as of July 2015, whereas there are only a handful of democrats in the race so far. Leading figures among republicans are Trump, Walker, Perry. On the democrats' side, Hillary Clinton and Bernie Sanders are both very strong candidates."	3	"DRD"	58	1	0	3	0
"The election candidates could actually make a change in our everyday lives if elected. The campaigns are going to be interesting."	3	"RDD"	22	1	0	4	0
"The election lacks anyone that would make any great change."	3	"DRD"	11	1	0	2	1
"The group of Republicans running for president is large and diverse, and the candidates are having a robust discussion of the issues that matter to Americans as they jockey for position--there is no clear front-runner at this point. The group of Democrats running for the White House, on the other hand, is small and homologous, and dominated by Hilary Clinton, who is already assumed to be the future nominee. "	3	"DDR"	72	0	1	4	1
"The presidential candidates for 2016 offer a good amount of choice "	3	"DRD"	12	1	0	3	0
"The presidential election will be the most dramatic in US history. We need to do our part and vote for someone who will bring our country back to its former self. We need a president with strong moral convictions who is not afraid to stand up for what is right."	3	"RDR"	51	0	0	4	1
"The three candidates in 2016 all are relatively liberal, with some being far left-wing and others more moderate. All support government and corporate welfare."	3	"RDR"	26	0	0	4	1
"The way the election is gearing is very interesting. It is obvious that the Republican party has a lot of very viable candidates and the debate about issues should be very interesting. The Democratic party on the other hand has marched out only a few candidates, none of them very promising and none of them very well versed on the issues facing the country today."	3	"DRR"	66	0	1	4	1
"There are 16 Republicans running. They range from kind of normal to off the wall crazy. Donald Trump is the craziest. Unfortunately, he is getting the most attention. There are only a few Democrats running. Hillary Clinton is the biggest name, but she would be more of the same. Bernie Sanders is not nearly as well known, but he has the best ideas. "	3	"DDD"	64	1	1	4	1
"There are a lot of candidates already, especially on the Republican side! Most of these people hold similiar views on the issues, but a few stand out. Donald Trump pretty much says whatever he wants. on the Democrat side, Hillary Clinton is your typical politician. On the other hand, Bernie Sanders is fighting for the people against the government establishment."	3	"RDD"	61	1	1	4	1
"There are a lot of candidates and so much information going on that it is hard to keep up."	3	"DRD"	20	1	1	1	1
"There are a lot of candidates right now for the upcoming presidential election. I hope that they focus more on domestic issues this election cycle than international issues like Iran. "	3	"DRD"	31	1	1	3	1
"There are many candidates that have taken specific stances on issues which we can judge them by.  There are 2 parties and many politicians within those parties to chose from."	3	"RDD"	31	1	0	4	0
"There are many more Republican candidates on the presidential race.  Many of those running are unknowns or will drop out of the race.  Democrats are focusing on a few candidates"	3	"RDD"	30	1	1	3	1
"There are several people running for president of both Republican and Democratic parties.  There are even some who are of another party (often called independent).  Unfortunately the ones that are getting the most press are the ones we do not want elected.  Please research the candidates before you decide, and select one that is more honorable than the ones in the public eye."	3	"DRR"	64	0	0	3	1
"There are so many presidential candidates running in the Republican Party, 16 so far. They are very different from one another. The front runners are Donald Trump, Jeb Bush, Scott Walker and Marco Rubio. In the Democratic Party, there are only three that I am aware of. Of course, Hillary Clinton and Bernie Sanders, and another female whose name escapes me. Hillary is leading the polls but Bernie Sanders has some staunch supporters."	3	"RDD"	74	1	1	4	1
"There are some dangeously stupid or corupt folks running for the upcomming election. I usually hate to get too worked up this far before election season, but I believe it is important to start discussing issues before discussing politicians; that might make it easier to weed out the people who are truly in it for the right reasons and represent where we hope the future of our country will head."	3	"RDD"	71	1	0	3	1
"There is  a 2016 presidential candidate that is true to his word.  Vote for Bernie!"	3	"RDD"	16	1	1	2	1
"There is a former governor from Texas, heavily conservative, very much a politician.  The petty billionaire candidate.  The former secretary of state, and wife of a former president.  The brother of a former president, and another candidate who seems to be gaining a grassroots liberal following.  As well as many others."	3	"RRD"	52	1	0	3	1
"There is a lot of strong candidates but all in all I do feel like who ever gets elected will be a great president "	3	"RDD"	25	1	0	3	0
"There is an oddly large amount of candidates this cycle, particularly republicans. There are only two democratic candidates with a real chance for nomination. "	3	"RRD"	25	1	0	4	1
"There is is literally only one good candidate this year. The rest of them are extremely partisan and a lot of them are liars and/or idiots."	3	"DRD"	28	1	0	4	1
"This election will be an interesting one, since we have people with all kinds of opinions running this time."	3	"DRD"	20	1	1	3	1
"This presidential candidate is looking to help the economy by making income more equal."	3	"RDD"	15	1	0	3	0
"This presidential election is just like any other. No matter how one says it, the President's job is to be in the limelight for abuse and insults. The real power belongs in the congress."	3	"DDD"	36	1	0	3	0
"This year is an important year for politics. The climate change issue is important and will affect the immediate generations. Perhaps we ought to consider the candidates a little closer this year because a lot is on the line."	3	"RDD"	40	1	0	4	1
"To my fellow family members. I urge you to read up on the presidential candidates on who can truly change the country around for the better. We need someone who is conserative and will leave this country in a good spot for our children. "	3	"RRR"	45	0	0	4	1
"To put it simply, do not believe the hype from either side. Do not believe anything said in attack ads either. Don't buy into lofty promises. In my opinion, one party consistently puts forth progressive ideas benefiting the largest percentage of Americans, while the other side is mired in old modes of thinking and outdated bigotry. Make the choice for yourself, but look into each side completely on your own without buying into what people tell you."	3	"RDD"	79	1	0	3	1
"Trying to figure out who to vote for and who would actually do this country some good. It's hard to tell what will be happening soon."	3	"DRD"	28	1	1	1	0
"We have one who I don't really trust, one who made a lot of money that is older, one who makes comments that offend everyone and one who is a name I doubt we want to hear gain."	3	"RRD"	40	1	0	3	1
"we need to look over all the options available and evaluate what the good and the bad so that we make the right choice in the 2016 election not just 1 thing that is good about the candidate "	3	"DRR"	39	0	0	2	0
"We will have a lot of choices in the upcoming election. Obviously, we have to see who makes it through the preliminaries. Donald Trump has been getting a lot of early election, but we will likely hear from more candidates as we get closer to election time."	3	"RRD"	48	1	1	3	1
"While neither party is stellar, clearly Democrats should continue to be elected back into office. The hate and vitriol from the Republican party is counterproductive and frankly frightening. Please at least consider Democrat before Republican."	3	"RDD"	36	1	0	3	1
"With the field of candidates available, it's optimal that you do your homework and learn as much as you can about them so that you can make an informed decision on election day."	3	"DDD"	35	1	1	3	1
"You might not think that your vote will do much to change anything in America, but I really think that any vote really does count. You should consider voting in the 2016 election, but make sure you are knowledgable about the candidates on either side! For example, Hilary Clinton is running! Her husband was president before as you know and she has a lot of experience in politics. She might be a good candidate, don't you think? "	3	"DDD"	79	1	0	3	0
"For the Republican party, Donald Trump is certainly a surprise with how well he is doing in the recent polls considering his numerous controversial statements. It is still too early to tell if his lead will hold on throughout the race. The Democrats however, seem to have two viable candidates with Clinton and Sanders. It was widely believed that Clinton would have a relatively easy time gaining the nomination until the recent surge in Sanders popularity. As with the Republicans, the Democratic nomination race is far to early to call. "	2	"RDD"	91	1	0	3	0
"Friends, the 2016 presidential election is coming up. I encourage you to get out there and research the candidates to determine who you want to vote for."	2	"DRR"	28	0	0	2	0
"There are some decent candidates this time around, way better than 2012. You should really register to vote this year. There's Hilary Clinton, Jeb Bush, and my personal favorite, Donald Trump."	2	"RDD"	33	1	0	4	1
"Hi there, This upcoming 2016 election is going to be exciting to say the least, as we have waited 8 years to make a real change now.  Democrats seem to be putting all their eggs in Hillary Clinton's basket.  Meanwhile there are many Republicans to choose from, like Rand Paul, Donald Trump, or Ted Cruz, to name a few.  There are many more to look into as well."	2	"DRD"	70	0	1	3	1
"hey guys i think we should all vote forbernie sanders"	2	"DDD"	10	1	0	3	0
"Hey, So this is my take on the 2016 Presidential race: Bernie Sanders: HA! HAHAHAHAHAHAHAHAHAHAHA! Hilary Clinton: Heaven save us all. Martin O'Mally: Could easily turn into the 2016 version of Barack Obama. As for the Republicans? Ted Cruz: Best guy on the right without a doubt. Smart, clear spoken, and principled. Rand Paul: Second best guy, but there's problems there. His thing with McConnel and his stance on Voter ID is troubling. Conversely, his tax plan is the best thing in the world. Carlie Fiorina: I don't know how to spell her name. She sounds nice, in a very sound bite kind of way, but no one knows who she is and I don't think she has enough name recognition to really have any chance. Trump: He's unserious and just looking for press. He'll drop out long before he'll have to face the music of his taxes being published. Ben Carson: He's okay, but he's not politically savvy enough to survive. In the general, he'd get eaten alive by the press. Scott Walker: Probably third best, but he's almost certainly for amnesty, which means he'll never get my vote. Marco Rubio: Turncoat mother fucker. I'd go on talking about the other 15,000 people running for the Republican nomination, but I'm not getting paid enough for that."	2	"DRD"	233	0	0	4	1
"As you all know, I have decided to support Hillary Clinton in 2016. While I don't necessarily love everything she stands for, in my opinion she has the experience and I like the fact that she is married to Bill Clinton. I really liked it when he was president. I think one of the great advantages she has is that she understands how the system is run in Washington. I think that has been one of Obama's biggest struggles: navigating the ridiculous system that is politics in Washington. I can't believe the ridiculous characters the Republicans have running so I won't even go into that now. "	2	"DDD"	111	1	1	3	1
"Lets be real guys, Hillary is the best there is. The other candidates don't hold a candle to her."	2	"RDD"	21	1	0	2	0
"The 2016 election is filled with people both known and are new to most voters."	2	"RRR"	16	0	0	3	1
"There are way too many Republican cantidates.  I don't know who I am going to vote for.  If they can't decide who is going to represent the party, I am going to vote for Bernie."	2	"RRR"	38	0	0	4	1
"We have a lot of choices in the upcoming election."	2	"RRD"	11	0	0	4	1
"Donald Trump is the most inconcievable presidential candidate ever. I cannot even begin to imagine how terrible it would be for the country to have him as president. Although I don't completely believe Hillary Clinton would be the best option, I would choose her over Donald Trump in a second. The Democrat candidates are a bit limited this go round and I hope that changes soon."	2	"RDR"	68	1	1	3	1
"There are many choices when considering presidential candidates for the upcoming 2016 election. The best option, in my opinion, is Bernie Sanders. He's the only one who has consistently stuck by his choices and words in the past. The only other real democratic option is Hillary Clinton, and she has shown in the past that her opinions change with the wind (or more accurately, the money.) When it comes to Republicans, there are many more options than Democrats. But they're all awful. The end!"	2	"DRD"	87	1	1	3	1
"Vote for Trump!"	2	"RRD"	4	0	0	3	1
"Vote wisely."	2	"RDD"	3	1	1	3	0
"2016 election is coming up.  its a pretty wide field right now in both parties.  noone has been eliminated as yet.  now is a good time to start thinking about which candidates to support.  "	2	"DDD"	35	1	0	3	0
"I haven't really research politics or the elections so I don't have an informed opinion to share."	2	"RDD"	20	1	0	4	1
"This next election probably won't see Hilary Clinton as the democratic nominee. I feel like her party doesn't even want her running. As far as the Republicans I feel like Donald Trump will probably end up saying too many unfavorable things that will damage his run. I think the best choice for the Republican party would be Ted Cruz or Rand Paul."	2	"RRD"	65	0	0	3	1
"Hey! I'm excited for this upcoming presidential election. My personal favorite is Hilary Clinton and I think it's time to get a female into the white house and make a change. I remember when her husband Bill took office, it was some of the best times for our country!"	2	"DDD"	52	1	0	3	1
"In 2016 presidential candidates, I hope candidates are more open to middle-low class citizens. The current issue with lack of jobs is huge to college graduates with tremendous amount of student loan debts."	2	"RRR"	35	0	0	2	0
"It's clear that Hillary Clinton will likely be the Democrat's nominee but I'm not sure about the Republicans. It could be someone experienced like Bush or someone new like Rubio. It should be interesting."	2	"RDR"	38	1	0	4	1
"I don't think any of the current candidates for the 2016 presidential race are very good choices on either side of the isle. I think we're more picking the least bad option instead of the best option. "	2	"DDD"	40	1	0	2	0
"There are some good candidates and many undeserving"	2	"RDD"	8	1	0	4	1
"I know Trump has been in the news a lot and people are interested as to how far it will go. However, don't vote for him because you think he is entertaining. Do you really want him to run the country? Make sure you research and vote for who you believe is the best candidate."	2	"RDD"	57	1	1	4	1
"There are a ton of Republican candidates this year, which probably speaks to the general weakness of the candidate pool. It's unfortunate for republicans that there's not a real frontrunner at this point."	2	"DRD"	36	0	0	3	1
"The candidates were pretty terrible for all parties this year. The republicans are all racist piece of crap and the democrats are racially ambivalent at best. Think we might be going back to the era where black concerns and representation are ignored."	2	"RDD"	43	1	0	4	1
"Hilliary Clinton is not qualified to be president. What did she do as Secretary of State? NOTHING. There is scandal after scandal and she acts like she is a queen and no one dare question her. The media because they have obvious and blantant bias towards democrats don't press her to answer questions that she should have answered long ago. Not to mention her screeching \"\"WHAT DIFFERENCE DOES IT MAKE\"\" she makes me want to throw up."	2	"RRR"	79	0	1	4	1
"I don't think the race for president will be very climactic. Hillary Clinton is certain to win the Democratic nomination, with Bernie Sanders as her only competition. Sanders does not have enough support to defeat Clinton. For the Republicans, there are a lot of pretty standard candidates. Given their history, it seems that a moderate like Jeb Bush would end up with the nomination, or a standard, more conservative establishment type like Scott Walker. Both are pretty typical Republicans. At least Donald Trump will keep things entertaining."	2	"DDD"	89	1	0	4	1
"The 2016 presidential elections with be here before we know it. It seems the democratic bid will be going to Hillary Clinton. With her record, I don't believe she is qualified to run this country. The republicans still don't have a strong candidate but maybe in a few months someone will step up. We need a strong leader to get this country going again."	2	"DRD"	67	0	1	3	1
"There is a former Secretary of State who I believe to be a total liar . A billionaire who seems to make a lot of sense on immigration. A Governor from Ohio who turned his state around. And what seems like countless others. Too many to make a good choice at the moment."	2	"DRD"	53	0	1	4	1
"there are way too many 2016 candidates and donald trump is a jopke"	2	"DRD"	13	0	1	3	0
"I am unsure what to write but if you vote, vote democrat.  The dem's are for the people while the republics are for themselves.  If you want anything worthwhile, accomplished, you have to go dem's.  Seriously, why vote for a party who's values are all fake and about control.  Do you think it is a coincidence that they target religious people and people from the south.  They target people who are most likely to be controlled.  Remember, a vote for a republican is a vote for the corporation that owns them"	2	"RDD"	94	1	0	2	1
"We need to get someone into the white house who actually cares about the United States citizens, and not just about their pockets. This economy is going to get destroyed, and our basic rights taken away, if there isn't someone in office who genuinely cares."	2	"RDR"	47	1	0	3	0
"There are some interesting choices for the 2016 elections right now. I'm not sure I like any of them. It honestly scares me that someone like Donald Trump is being considered for President."	2	"RDD"	35	1	1	3	1
"During the 2016 election I want you to know that we need a strong leader.  I told you that Obama was a bad choice but you voted for him anyways.  I hope you understand that we need somebody that will help get our country out of this debt crisis.  I hope you understand that our economy relies on our country not being in debt to other countries. Please vote wisely this time."	2	"DRD"	73	0	0	3	0
