pid_root	dem_branch	rep_branch	ind_branch	base_dem	base_rep	treat_dem	treat_rep
3			1			3	
3			2		2		
3			2				2
1	2			1			
1	1			1			
2		2			1		
3			2		1		
1	1			2			
2		2					1
3			2				2
1	1			2			
2		2					1
2		2					2
3			2		1		
1	2					2	
2		2			2		
1	2			2			
1	1			2			
3			2		1		
1	1					2	
3			1	1			
1	2					2	
1	1			1			
1	1					2	
3			1			2	
1	1			1			
3			1	2			
1	2			2			
1	2			2			
3			1	2			
1	2			2			
1	1					1	
1	1					2	
2		2			1		
2		2			2		
2		1					3
3			1			2	
1	1					2	
3			1			3	
2		1			2		
3			1			3	
1	2					3	
3			1	1			
3			2				1
3			1	1			
3			1			3	
3			1			2	
3			1			2	
3			1	2			
1	1			2			
3			2		1		
1	1					1	
1	2			1			
3			1	2			
1	1					2	
1	2			1			
3			2		1		
1	1			1			
1	2					2	
1	1			2			
2		2			2		
3			2		2		
3			2				3
1	2			1			
1	1					2	
1	2					2	
1	2					3	
2		2					2
3			1			2	
2		2					2
1	2			2			
3			1			2	
3			2				3
3			1			2	
3			1	1			
2		1			1		
3			1			1	
1	1					3	
1	2			2			
1	2			1			
3			1	2			
1	2					2	
3			2				2
1	2			1			
2		2			2		
3			2		2		
1	2					2	
1	2			1			
1	1					3	
1	2					2	
3			1	1			
3			2		1		
3			1			2	
1	2					2	
3			1	1			
1	2			1			
2		2					2
1	2			2			
2		2					1
1	1			2			
1	2					3	
3			1			1	
1	1					1	
3			1	2			
1	1					2	
2		2			1		
2		2			2		
1	1			1			
3			2				1
2		1			1		
3			1			1	
2		2			1		
3			2				3
1	1					2	
2		2			2		
1	1			2			
1	1					1	
2		1			2		
1	2			1			
2		2					2
1	2					3	
2		2			2		
1	2					2	
1	1			1			
3			1	2			
1	2					2	
3			2		2		
2		1			1		
3			2				1
3			1	2			
3			2				1
1	1			2			
3			1	2			
3			2		2		
2		2			2		
3			2				2
3			1			2	
1	1					1	
3			1	2			
1	1					2	
3			2		1		
3			1	1			
2		2			1		
1	1					1	
3			1			1	
3			1			2	
1	1					3	
1	2					2	
2		1					3
2		1					2
3			1			1	
1	1			1			
2		2			2		
3			1			2	
1	1					2	
3			1	1			
1	2			2			
1	1			2			
1	1			2			
2		1					2
3			1	1			
2		1					1
3			1	2			
1	1					2	
3			2				1
1	2			2			
2		1					2
2		2			2		
2		1			1		
3			1			2	
3			1			1	
1	1					2	
3			2		2		
2		1					1
3			2				2
1	2					3	
1	2			1			
1	2			2			
1	2					1	
1	2			1			
1	1			1			
2		2			2		
3			2		1		
1	1					2	
2		2			1		
3			2		1		
1	2			2			
1	2					2	
1	2					3	
1	1			1			
3			1			2	
1	1			1			
1	2					2	
1	1					1	
1	2			2			
1	2					1	
2		1					2
1	2			2			
1	1					1	
2		1					1
1	2			2			
3			2		1		
2		1			2		
1	1			2			
1	1					2	
2		1					1
3			1	1			
2		2			1		
2		2					3
1	2			1			
3			2				1
2		2					3
1	1					3	
3			1			2	
2		2					2
1	1			1			
1	1					1	
3			1			2	
1	1			1			
2		2					1
3			1			2	
3			2		2		
3			1	2			
2		2			2		
2		2					1
1	2			2			
1	1					2	
2		1			1		
3							
2		2			2		
2		2					1
3			1	1			
3			1			1	
2		1			1		
1	1					1	
2		2					3
3			2		1		
3			2				1
3			1	2			
2		2					1
2		2			2		
3			1			2	
3			2		1		
1	2			1			
2		2			2		
1	1			2			
1	2			2			
2		2			2		
1	2					3	
1	1					3	
1	1			1			
3			1			1	
1	1					2	
1	2			2			
2		2			1		
3			2				2
3			1				
2		2			2		
3			2		1		
2		1			2		
2		2					2
