study	sample	term	est	se	t	p	dv
"elite_endorsements"	"mt"	"Z_matchin_party"	0.104414982562409	0.0625929152832567	1.66815976041205	0.0955696566737137	"imm_dv_s"
"elite_endorsements"	"original"	"Z_matchin_party"	0.228671258715695	0.0861324254846766	2.65488005741087	0.00809585272388035	"imm_dv_s"
"elite_endorsements"	"mt"	"Z_matchin_party"	0.107764814885927	0.0654055671901524	1.64763978840859	0.0998303896910799	"fore_dv_s"
"elite_endorsements"	"original"	"Z_matchin_party"	0.177943164872967	0.0791611767289695	2.24785901657583	0.0248041704581518	"fore_dv_s"
"mental_illness"	"mt"	"Z_mcginty_news"	0.0094484145551214	0.0388110910837907	0.243446249287938	0.807679829805899	"mcginty_magazines_s"
"mental_illness"	"mt"	"Z_mcginty_policylcm"	0.118136441464357	0.0469214769173813	2.51774771864855	0.0118732325831982	"mcginty_magazines_s"
"mental_illness"	"mt"	"Z_mcginty_policymi"	-0.00744124435885563	0.0484956656505155	-0.153441431497838	0.87806264270999	"mcginty_magazines_s"
"mental_illness"	"original"	"Z_mcginty_news"	0.113163181613243	0.0441566838517369	2.56276449547721	0.0104337665442438	"mcginty_magazines_s"
"mental_illness"	"original"	"Z_mcginty_policylcm"	0.184366623345308	0.0554013501377886	3.32783628714409	8.8604000226631E-4	"mcginty_magazines_s"
"mental_illness"	"original"	"Z_mcginty_policymi"	0.0986617440905013	0.0539392476291666	1.8291271833972	0.0674821070981861	"mcginty_magazines_s"
"mental_illness"	"mt"	"Z_mcginty_news"	0.0230731901548384	0.0440345912825011	0.523978751314253	0.600340084929113	"mcginty_SMI_danger_s"
"mental_illness"	"mt"	"Z_mcginty_policylcm"	0.0122768677641374	0.0542697140419393	0.226219503472046	0.821049321913643	"mcginty_SMI_danger_s"
"mental_illness"	"mt"	"Z_mcginty_policymi"	-0.0750689080529653	0.0541807526232724	-1.38552722910535	0.166015751629732	"mcginty_SMI_danger_s"
"mental_illness"	"original"	"Z_mcginty_news"	0.0947850387276063	0.0494572136294401	1.91650583952801	0.0553979546393632	"mcginty_SMI_danger_s"
"mental_illness"	"original"	"Z_mcginty_policylcm"	-0.0707619793311576	0.0604691563147098	-1.17021608442623	0.242009227473225	"mcginty_SMI_danger_s"
"mental_illness"	"original"	"Z_mcginty_policymi"	-0.120954128459496	0.0614226866110741	-1.96920934483658	0.0490231768288778	"mcginty_SMI_danger_s"
"system_threat"	"mt"	"Z_craigcraig_treatment"	-0.222411719369245	0.0727941437078775	-3.05535181870924	0.00233251770896125	"craig_num_imm_s"
"system_threat"	"original"	"Z_craigcraig_treatment"	-0.0026920422600636	0.0951989182183912	-0.0282780761635118	0.977449676107218	"craig_num_imm_s"
"system_threat"	"mt"	"Z_craigcraig_treatment"	0.0779896584471133	0.0663328337619902	1.17573234888395	0.240097611476984	"craig_wol_s"
"system_threat"	"original"	"Z_craigcraig_treatment"	-0.144108865176884	0.110318549938771	-1.30629767393486	0.191944486735009	"craig_wol_s"
"expert_economists"	"mt"	"Z_expert_1"	0.326511189423339	0.0360517346906104	9.05674004941511	2.3700908601775E-19	"agree_1_s"
"expert_economists"	"original"	"Z_expert_1"	0.13810052894537	0.113388956802124	1.21793632149178	0.223946903697005	"agree_1_s"
"expert_economists"	"mt"	"Z_expert_2"	0.344642722443106	0.0357069635841275	9.65197507290448	9.98427444541586E-22	"agree_2_s"
"expert_economists"	"original"	"Z_expert_2"	0.149926562369304	0.0998245243562956	1.50190109430608	0.133898079458395	"agree_2_s"
"expert_economists"	"mt"	"Z_expert_3"	0.417260273972626	0.0356588779286095	11.7014414981873	5.88681433531678E-31	"agree_3_s"
"expert_economists"	"original"	"Z_expert_3"	0.244945510388939	0.103503397885408	2.36654559553809	0.0184235151055664	"agree_3_s"
"expert_economists"	"mt"	"Z_expert_4"	0.436763865989931	0.0357252910572512	12.2256209274824	1.42313207082857E-33	"agree_4_s"
"expert_economists"	"original"	"Z_expert_4"	0.352235526597276	0.101393933291617	3.47393098543892	5.68807958632878E-4	"agree_4_s"
"expert_economists"	"mt"	"Z_expert_5"	0.503551601250909	0.0354251891007027	14.2145070791145	2.03360031497261E-44	"agree_5_s"
"expert_economists"	"original"	"Z_expert_5"	0.378548812334867	0.106291250628732	3.56142965762169	4.12135106010839E-4	"agree_5_s"
"free_trade"	"gfk"	"Z_Hiscox_expert"	0.174225540135027	0.0484675316324806	3.59468564349726	3.32346995031847E-4	"Y_Hiscox_s"
"free_trade"	"gfk"	"Z_Hiscox_valencepositive"	-0.0334783522784925	0.0653168976850441	-0.512552700220453	0.60831869584388	"Y_Hiscox_s"
"free_trade"	"gfk"	"Z_Hiscox_valencenegative"	-0.323522955625867	0.0669376064247708	-4.83320173674666	1.44186903306576E-6	"Y_Hiscox_s"
"free_trade"	"gfk"	"Z_Hiscox_valenceboth"	-0.232472651168014	0.0687607017554546	-3.38089410423408	7.35866831301854E-4	"Y_Hiscox_s"
"free_trade"	"mt"	"Z_Hiscox_expert"	0.275988189557538	0.0333508423453473	8.2752989174812	1.91249214044981E-16	"Y_Hiscox_s"
"free_trade"	"mt"	"Z_Hiscox_valencepositive"	-0.076961974895607	0.0423789721766088	-1.8160415636056	0.069464879896021	"Y_Hiscox_s"
"free_trade"	"mt"	"Z_Hiscox_valencenegative"	-0.320710340393733	0.0466043695589766	-6.88155088092936	7.19386577850701E-12	"Y_Hiscox_s"
"free_trade"	"mt"	"Z_Hiscox_valenceboth"	-0.331714265670721	0.0464149434154351	-7.14671270202197	1.11394176763624E-12	"Y_Hiscox_s"
"free_trade"	"original"	"Z_Hiscox_expert"	0.245411174226176	0.0611156253676012	4.01552258935526	6.20520142618373E-5	"Y_Hiscox_s"
"free_trade"	"original"	"Z_Hiscox_valencepositive"	-0.174001467799888	0.0828776374321098	-2.09949840742532	0.0359287948071969	"Y_Hiscox_s"
"free_trade"	"original"	"Z_Hiscox_valencenegative"	-0.284519685039187	0.0845359622721187	-3.36566447452655	7.81612358668157E-4	"Y_Hiscox_s"
"free_trade"	"original"	"Z_Hiscox_valenceboth"	-0.407574320064286	0.0861189948701633	-4.73268784289415	2.41039505648763E-6	"Y_Hiscox_s"
"polarization"	"gfk"	"Z_Levenduskypolarized"	0.0500066559600992	0.0574816406488513	0.869958745011892	0.384471128251889	"L_ex_s"
"polarization"	"mt"	"Z_Levenduskypolarized"	-0.0475504988497044	0.0395563529906832	-1.20209511885244	0.229470060860737	"L_ex_s"
"polarization"	"original"	"Z_Levenduskypolarized"	0.0216462099815211	0.0841284613774544	0.25729948732097	0.796998534486382	"L_ex_s"
"polarization"	"gfk"	"Z_Levenduskypolarized"	0.465188964431385	0.0814360677146013	5.71232105731915	1.35760876470073E-8	"L_dif_s"
"polarization"	"mt"	"Z_Levenduskypolarized"	0.362235870732656	0.050500123352824	7.17297001834749	1.03151786145326E-12	"L_dif_s"
"polarization"	"original"	"Z_Levenduskypolarized"	0.160319923128534	0.0807040221395405	1.98651713853039	0.0472352964458681	"L_dif_s"
"frame_breadth"	"gfk"	"Z_crime_Y_crime"	0.0861154330475407	0.0524414130804636	1.64212647960895	0.100662454056415	"Y_crime_s"
"frame_breadth"	"mt"	"Z_crime_Y_crime"	-0.0119127548963659	0.0523597897388407	-0.227517240916822	0.820037224603233	"Y_crime_s"
"frame_breadth"	"original"	"Z_crime_Y_crime"	0.0604549514145174	0.0516801268765648	1.1697910796332	0.242170386727093	"Y_crime_s"
"frame_breadth"	"gfk"	"Z_health_Y_health"	-0.0252223794108564	0.0492524795646331	-0.512103748558639	0.608613896373203	"Y_health_s"
"frame_breadth"	"mt"	"Z_health_Y_health"	-0.0464533895456977	0.0436866156709203	-1.06333230057505	0.28771772883194	"Y_health_s"
"frame_breadth"	"original"	"Z_health_Y_health"	-0.0255472177627146	0.0466720198081769	-0.547377590850242	0.584156714260941	"Y_health_s"
"frame_breadth"	"gfk"	"Z_stimulus_Y_stimulus"	-0.234617465135277	0.0406524380544753	-5.77130121496978	8.62287201703845E-9	"Y_stimulus_s"
"frame_breadth"	"mt"	"Z_stimulus_Y_stimulus"	-0.214105388814633	0.0380552902407789	-5.62616622971393	2.01405532123772E-8	"Y_stimulus_s"
"frame_breadth"	"original"	"Z_stimulus_Y_stimulus"	-0.163805276995605	0.0448690993557604	-3.65073690685917	2.65589307565201E-4	"Y_stimulus_s"
"frame_breadth"	"gfk"	"Z_terror_Y_terror"	0.183051845041369	0.0552586859191829	3.31263478304726	9.34560129464337E-4	"Y_terror_s"
"frame_breadth"	"mt"	"Z_terror_Y_terror"	0.106879065960778	0.0529960744679362	2.01673552303278	0.0438129528875829	"Y_terror_s"
"frame_breadth"	"original"	"Z_terror_Y_terror"	0.249487921520073	0.0525960323391281	4.74347418283242	2.19073674120294E-6	"Y_terror_s"
